Drug1_ID,Drug2_ID,Y
DB12161,DB09173,0
DB09143,DB01234,3
DB01408,DB00679,6
DB00255,DB00625,3
DB00952,DB01352,2
DB09061,DB12483,1
DB00333,DB00633,2
DB11703,DB01138,3
DB01483,DB00350,13
DB09102,DB08820,0
DB00603,DB01072,4
DB01598,DB14185,51
DB13952,DB00197,0
DB06228,DB01177,18
DB06702,DB00486,82
DB01577,DB13944,1
DB00996,DB00810,7
DB12001,DB00495,1
DB00872,DB00443,0
DB11823,DB01182,9
DB00592,DB00379,0
DB00328,DB01624,9
DB08880,DB13946,1
DB11921,DB00586,23
DB11712,DB13003,3
DB01037,DB00590,13
DB11986,DB06772,4
DB08918,DB01079,0
DB00617,DB00322,0
DB00945,DB03756,0
DB04948,DB09288,6
DB11703,DB00957,3
DB01116,DB00543,2
DB09245,DB00813,2
DB01274,DB14635,0
DB01001,DB01591,5
DB00744,DB00613,0
DB13139,DB00820,1
DB00186,DB00898,7
DB00184,DB11995,3
DB00818,DB09224,2
DB09068,DB00472,4
DB09216,DB08918,32
DB00708,DB00819,2
DB04845,DB01587,0
DB00590,DB08906,3
DB00278,DB00564,18
DB04889,DB00379,0
DB00458,DB00914,0
DB05239,DB04794,0
DB11963,DB01589,0
DB01435,DB00953,1
DB00502,DB01337,29
DB00377,DB00696,2
DB00402,DB11586,11
DB00296,DB09026,2
DB01071,DB01184,5
DB00640,DB09230,14
DB13345,DB11586,3
DB00434,DB04829,2
DB00953,DB06710,1
DB01021,DB09118,10
DB11614,DB00778,5
DB00683,DB00588,4
DB00591,DB00665,1
DB00261,DB13955,0
DB00470,DB00908,0
DB00656,DB00685,5
DB00953,DB06403,8
DB11613,DB11633,4
DB00956,DB01590,0
DB00625,DB01149,2
DB00628,DB03575,2
DB00327,DB01046,1
DB00328,DB08816,26
DB14975,DB00865,0
DB01409,DB01587,7
DB09237,DB01873,4
DB00528,DB00328,6
DB13955,DB00624,1
DB05239,DB00343,0
DB00550,DB06469,6
DB06155,DB05246,2
DB06678,DB00678,8
DB00624,DB01213,1
DB06736,DB00820,1
DB00530,DB00428,3
DB08912,DB09090,5
DB13345,DB00394,3
DB01367,DB00629,13
DB01033,DB01165,0
DB06262,DB06207,6
DB00247,DB00496,7
DB00593,DB01214,14
DB09201,DB00877,6
DB00191,DB00209,31
DB00470,DB00629,31
DB08828,DB09063,0
DB00872,DB11641,0
DB00875,DB00273,99
DB00228,DB00850,2
DB00530,DB00487,0
DB00477,DB14538,6
DB04896,DB06209,56
DB11586,DB01268,3
DB12825,DB00481,0
DB11828,DB14635,0
DB01418,DB01208,12
DB01454,DB01232,0
DB00484,DB06216,7
DB00188,DB00938,5
DB01435,DB00176,0
DB00268,DB00418,3
DB00736,DB06695,30
DB01236,DB11986,5
DB04898,DB01039,0
DB00211,DB09262,31
DB11757,DB01072,0
DB04574,DB04908,2
DB12831,DB08901,18
DB00897,DB00396,0
DB09049,DB00363,0
DB01192,DB01100,0
DB00369,DB08932,1
DB00946,DB00342,3
DB00872,DB00294,10
DB00266,DB00701,0
DB00851,DB00313,0
DB00443,DB00461,23
DB00719,DB00845,5
DB01656,DB08932,1
DB01420,DB05541,1
DB00188,DB14033,0
DB00617,DB00203,0
DB00477,DB00444,3
DB00349,DB06414,0
DB01151,DB09555,0
DB00418,DB11691,1
DB09256,DB00356,0
DB01151,DB00661,0
DB00640,DB14066,14
DB00812,DB00339,1
DB00823,DB00628,3
DB00252,DB00940,7
DB00730,DB00685,0
DB09119,DB12278,7
DB06446,DB09236,14
DB14538,DB01224,0
DB14542,DB00206,3
DB01071,DB01211,5
DB00472,DB00862,5
DB00318,DB01466,2
DB09288,DB00169,0
DB00122,DB00594,4
DB00465,DB13952,1
DB00740,DB11156,2
DB01229,DB00622,0
DB01142,DB00794,3
DB00224,DB11855,1
DB00669,DB01171,0
DB01001,DB01338,31
DB00213,DB01067,1
DB01126,DB00343,0
DB15233,DB00321,0
DB01320,DB08912,11
DB00980,DB11753,3
DB00762,DB00176,0
DB00203,DB01149,0
DB00647,DB01171,2
DB01174,DB00711,6
DB12010,DB13878,1
DB14126,DB01234,3
DB07615,DB04845,18
DB06736,DB00422,1
DB06512,DB01100,0
DB03783,DB01254,0
DB00613,DB01698,0
DB00916,DB01224,5
DB00619,DB08912,3
DB00246,DB01173,5
DB00281,DB00501,4
DB01429,DB08838,14
DB09224,DB00921,7
DB00674,DB01224,5
DB09038,DB00790,2
DB09212,DB14126,59
DB06772,DB00857,0
DB13952,DB09198,0
DB01137,DB01035,5
DB11703,DB00836,0
DB01407,DB09076,31
DB00339,DB04948,1
DB00398,DB00633,0
DB00393,DB00500,6
DB01367,DB01097,11
DB12500,DB00437,1
DB00563,DB09082,2
DB08807,DB09224,0
DB00988,DB09224,1
DB03615,DB04871,1
DB01403,DB09231,5
DB11614,DB00997,0
DB00349,DB01611,6
DB08910,DB00363,83
DB00317,DB11574,0
DB00315,DB09236,8
DB01041,DB00568,0
DB00206,DB00370,7
DB08881,DB01698,0
DB00316,DB01036,1
DB01364,DB00968,8
DB00790,DB09013,20
DB00421,DB01116,13
DB00216,DB01192,2
DB01384,DB00808,97
DB00863,DB00365,4
DB00831,DB04908,2
DB00313,DB00701,0
DB08877,DB00264,20
DB00313,DB09198,0
DB00656,DB05039,5
DB00544,DB01032,3
DB00448,DB00317,30
DB09351,DB01184,0
DB11757,DB01274,0
DB00603,DB08911,3
DB11915,DB06016,0
DB00589,DB01224,6
DB00369,DB14126,59
DB06212,DB09034,4
DB01595,DB06716,2
DB01005,DB06603,2
DB04845,DB09238,0
DB00382,DB01234,6
DB09351,DB12278,27
DB00422,DB00696,9
DB14539,DB00444,3
DB00490,DB01001,1
DB00759,DB09068,1
DB00563,DB01211,0
DB04557,DB00486,0
DB01166,DB04844,5
DB01120,DB00617,0
DB01233,DB00338,3
DB01236,DB06228,44
DB00208,DB11156,1
DB00585,DB00187,20
DB00544,DB01224,5
DB09295,DB04725,2
DB00788,DB00759,1
DB01412,DB01118,0
DB01079,DB08864,0
DB09039,DB09054,0
DB09082,DB14068,8
DB01101,DB09244,1
DB00755,DB12612,2
DB00966,DB01018,8
DB06710,DB06148,0
DB12147,DB01050,0
DB00312,DB00401,13
DB01186,DB04832,2
DB01331,DB13943,1
DB12301,DB00701,0
DB00806,DB11837,0
DB00263,DB04839,6
DB00675,DB00477,0
DB04825,DB00877,36
DB00472,DB09238,0
DB00684,DB01183,1
DB00334,DB00820,61
DB00441,DB01213,1
DB01349,DB14065,15
DB00216,DB06712,8
DB01224,DB01227,2
DB00543,DB00277,0
DB01408,DB14539,6
DB01171,DB00296,27
DB01327,DB01274,1
DB00852,DB04842,21
DB00370,DB01193,5
DB00508,DB01355,7
DB06212,DB09241,4
DB08901,DB00307,3
DB00706,DB11586,0
DB00199,DB01218,5
DB00778,DB04957,5
DB00629,DB06678,9
DB09204,DB00401,24
DB00585,DB01248,22
DB01001,DB01577,1
DB00204,DB13954,3
DB14975,DB05246,0
DB01105,DB00921,7
DB00091,DB00709,1
DB00904,DB06691,2
DB01136,DB00201,2
DB00216,DB00247,48
DB13946,DB00307,0
DB13867,DB01064,35
DB00571,DB05246,4
DB00366,DB01408,6
DB04743,DB11915,1
DB01466,DB06016,2
DB00533,DB00861,2
DB01251,DB00216,0
DB00178,DB00734,13
DB01037,DB00615,3
DB01182,DB00467,0
DB01466,DB09555,0
DB00752,DB00656,41
DB00197,DB06594,0
DB00178,DB01355,13
DB00753,DB00454,2
DB00228,DB05541,2
DB00277,DB06201,3
DB08912,DB08910,4
DB15035,DB00714,0
DB00679,DB00897,2
DB00613,DB01074,5
DB00404,DB09244,2
DB00738,DB06262,1
DB00470,DB11827,1
DB06154,DB09089,54
DB09290,DB00530,0
DB09061,DB09236,8
DB01283,DB08807,8
DB00908,DB01274,0
DB00845,DB09080,5
DB00617,DB00392,7
DB00822,DB00827,5
DB00508,DB00829,2
DB14539,DB08895,36
DB00206,DB01157,1
DB14583,DB11859,3
DB04725,DB01129,0
DB00940,DB09089,2
DB00489,DB00334,0
DB00962,DB13139,1
DB01624,DB00400,3
DB01418,DB00388,3
DB00564,DB00563,3
DB00749,DB04574,1
DB00912,DB00668,6
DB00642,DB01173,0
DB01357,DB01698,0
DB00313,DB01234,3
DB00806,DB14006,18
DB00951,DB00280,0
DB00211,DB00187,6
DB00469,DB00377,1
DB09245,DB04861,13
DB00501,DB08897,1
DB01001,DB09239,6
DB01184,DB01624,5
DB00738,DB08798,12
DB01367,DB00261,26
DB09167,DB04957,5
DB01136,DB00731,12
DB00914,DB00734,6
DB00694,DB01016,0
DB01135,DB01591,7
DB11730,DB09241,0
DB14541,DB08867,4
DB00575,DB00532,42
DB00404,DB14635,0
DB01420,DB11817,1
DB00563,DB04574,1
DB00363,DB01406,0
DB06077,DB13179,4
DB00555,DB06716,2
DB09079,DB03010,0
DB00683,DB00435,4
DB01558,DB09288,62
DB01079,DB00393,6
DB06594,DB01165,0
DB00470,DB00916,0
DB12364,DB08893,4
DB05095,DB00682,26
DB00203,DB00361,0
DB04884,DB01021,87
DB08815,DB09118,2
DB01126,DB08893,9
DB01245,DB03575,2
DB00333,DB01020,1
DB00715,DB12141,6
DB00603,DB00695,10
DB00328,DB08897,1
DB00570,DB08811,0
DB01050,DB13783,2
DB00731,DB01026,0
DB06713,DB00615,3
DB04868,DB00243,0
DB02703,DB00557,0
DB00404,DB00909,10
DB08864,DB12026,1
DB01621,DB06153,7
DB01181,DB00834,3
DB00987,DB09270,22
DB08807,DB00208,0
DB00839,DB01101,0
DB14575,DB01026,0
DB12825,DB01169,40
DB00421,DB00486,2
DB00635,DB01005,2
DB09073,DB01167,0
DB00968,DB01558,1
DB09296,DB13878,4
DB01241,DB01115,0
DB09017,DB00907,7
DB08439,DB00158,1
DB01186,DB06282,2
DB00943,DB00749,16
DB09053,DB01220,3
DB01080,DB01483,2
DB00675,DB01369,0
DB00972,DB08911,0
DB06726,DB12278,27
DB00414,DB04861,12
DB00437,DB06230,1
DB09330,DB06695,4
DB05541,DB01036,7
DB08864,DB01097,1
DB01349,DB00421,15
DB01118,DB01628,0
DB00339,DB08918,1
DB06267,DB00897,0
DB00432,DB00736,16
DB00188,DB09063,0
DB11613,DB00197,0
DB01583,DB00839,53
DB09262,DB01122,6
DB00404,DB09082,1
DB01245,DB09225,2
DB01098,DB00700,0
DB01198,DB00715,0
DB12887,DB05521,0
DB00220,DB00787,2
DB06207,DB09030,4
DB00247,DB00752,2
DB00289,DB06152,9
DB01238,DB01115,3
DB04861,DB01267,27
DB01002,DB00425,0
DB00203,DB11737,3
DB00749,DB01151,1
DB00440,DB01018,1
DB04846,DB01149,4
DB08883,DB00949,3
DB08880,DB00698,1
DB08816,DB00806,12
DB13919,DB00784,33
DB00850,DB00921,7
DB00787,DB00437,1
DB00187,DB00619,5
DB01359,DB08865,20
DB00497,DB12070,0
DB00342,DB01161,2
DB06479,DB00924,0
DB08439,DB00879,1
DB00820,DB11574,0
DB03783,DB00215,0
DB00296,DB01215,1
DB01221,DB11921,6
DB01409,DB13874,0
DB00839,DB01098,12
DB06218,DB12532,0
DB00396,DB00688,11
DB04905,DB00757,0
DB00414,DB08899,3
DB12371,DB00325,8
DB11979,DB06695,4
DB00540,DB01169,5
DB08906,DB00841,35
DB00222,DB01232,6
DB00864,DB00207,4
DB00959,DB06262,35
DB06228,DB08907,4
DB01168,DB13139,2
DB01352,DB05541,2
DB04665,DB01110,12
DB00574,DB01018,2
DB00933,DB05246,2
DB04076,DB01241,0
DB09204,DB01577,6
DB00860,DB01204,2
DB00927,DB08931,30
DB01039,DB04948,1
DB06702,DB01005,0
DB11952,DB01352,3
DB01193,DB11642,40
DB01028,DB01227,2
DB00924,DB00642,0
DB00727,DB01233,55
DB00208,DB00648,3
DB11979,DB09034,4
DB00518,DB00705,0
DB09241,DB08932,13
DB00264,DB00836,0
DB06287,DB09227,0
DB00243,DB00665,1
DB11090,DB13943,1
DB04905,DB00476,0
DB00242,DB00394,2
DB01021,DB00712,6
DB01151,DB00436,10
DB00620,DB01044,43
DB09054,DB00307,3
DB00467,DB00091,57
DB00594,DB01142,10
DB09118,DB12371,2
DB09080,DB00608,5
DB00514,DB11901,3
DB11652,DB09371,0
DB01075,DB12278,7
DB08811,DB04832,2
DB00243,DB01136,4
DB09290,DB00501,0
DB00496,DB12161,0
DB00537,DB04920,1
DB00540,DB00677,6
DB01283,DB08815,9
DB01137,DB09231,5
DB00998,DB06470,2
DB04868,DB00320,0
DB01011,DB06262,1
DB00458,DB00982,1
DB00968,DB01232,22
DB00469,DB00619,0
DB01601,DB01015,1
DB00270,DB11901,1
DB00264,DB00738,0
DB00461,DB01079,0
DB01136,DB04861,25
DB00730,DB09089,1
DB00819,DB00904,2
DB09238,DB00347,14
DB08896,DB08893,4
DB04884,DB00661,27
DB00907,DB09262,2
DB01245,DB01352,2
DB00796,DB00208,0
DB15328,DB09297,4
DB04725,DB00960,8
DB04743,DB09204,24
DB01410,DB00866,0
DB00370,DB09198,0
DB00629,DB04725,6
DB01053,DB01065,16
DB01595,DB01591,7
DB06700,DB00972,7
DB00918,DB01101,1
DB00211,DB13139,9
DB00537,DB06230,1
DB06216,DB01254,30
DB12015,DB00248,0
DB09296,DB09198,0
DB00734,DB00365,5
DB00469,DB06701,9
DB05239,DB00301,3
DB01223,DB00696,0
DB00440,DB00620,22
DB00518,DB01137,0
DB00203,DB00647,0
DB00949,DB09071,2
DB11362,DB01143,13
DB01536,DB14538,52
DB00753,DB01211,5
DB09039,DB04908,4
DB00755,DB00356,0
DB00788,DB00470,0
DB01177,DB00209,0
DB00819,DB12093,2
DB00496,DB00734,0
DB13003,DB06292,19
DB08893,DB00343,0
DB00857,DB00461,0
DB00321,DB08864,0
DB00356,DB01227,2
DB09079,DB00220,3
DB09053,DB01295,0
DB12015,DB06233,0
DB01053,DB13092,6
DB01135,DB00394,78
DB00608,DB00176,0
DB12070,DB00437,1
DB00563,DB00571,1
DB04855,DB14669,3
DB00508,DB01238,7
DB00624,DB00945,44
DB00499,DB00842,1
DB00588,DB00633,2
DB15035,DB00819,0
DB00443,DB00222,19
DB06016,DB00285,0
DB06201,DB00343,0
DB09061,DB11951,2
DB01009,DB01002,1
DB09090,DB00685,5
DB00325,DB00333,1
DB09296,DB09048,4
DB13946,DB04938,0
DB00831,DB09213,9
DB00962,DB01181,1
DB01156,DB00209,7
DB01015,DB01024,67
DB14065,DB00197,17
DB00320,DB01023,24
DB00661,DB01021,10
DB00402,DB06262,1
DB13867,DB04574,4
DB00851,DB00879,1
DB00280,DB00969,0
DB01175,DB04898,18
DB06626,DB00568,0
DB01223,DB00382,0
DB00883,DB01229,2
DB05294,DB00607,3
DB00489,DB01395,15
DB12301,DB00717,0
DB08901,DB04957,0
DB01191,DB00188,0
DB00635,DB01252,19
DB01591,DB08439,9
DB08877,DB12278,1
DB00865,DB00178,8
DB00783,DB00661,0
DB07615,DB09198,0
DB12332,DB00281,0
DB00726,DB00401,24
DB08860,DB01357,0
DB08910,DB01167,4
DB06589,DB06412,0
DB01320,DB09099,0
DB01601,DB14063,5
DB01036,DB08798,0
DB00491,DB08808,12
DB00918,DB00661,0
DB04948,DB06176,5
DB00631,DB01183,1
DB00202,DB01115,15
DB00820,DB00696,4
DB06701,DB00323,2
DB00787,DB11901,1
DB06212,DB09026,15
DB00608,DB00738,0
DB01248,DB01280,2
DB01595,DB01173,7
DB08439,DB06211,1
DB00432,DB00661,1
DB01154,DB04868,3
DB04871,DB00467,0
DB06700,DB04725,32
DB00619,DB00833,1
DB01624,DB00752,0
DB11757,DB11963,4
DB00333,DB01060,1
DB00622,DB08880,0
DB00412,DB00592,6
DB00436,DB00918,10
DB00962,DB11837,0
DB00811,DB01124,1
DB01095,DB01045,3
DB00191,DB00852,21
DB01483,DB12015,3
DB00339,DB08897,1
DB01204,DB00361,0
DB13857,DB00301,3
DB00726,DB06203,53
DB13952,DB01233,0
DB01656,DB04832,0
DB06595,DB06469,0
DB00531,DB00471,0
DB00871,DB01576,2
DB01420,DB11901,1
DB01028,DB01411,0
DB00318,DB09223,2
DB00701,DB00608,0
DB08901,DB00455,0
DB01224,DB00277,0
DB01168,DB06594,2
DB01002,DB00370,0
DB06217,DB12332,0
DB15444,DB06587,0
DB00349,DB09082,1
DB00484,DB01587,7
DB01364,DB04908,9
DB01238,DB01612,13
DB09073,DB00591,3
DB00843,DB00889,2
DB00461,DB08881,4
DB01198,DB01263,0
DB01036,DB01176,0
DB01274,DB00889,5
DB01114,DB00528,0
DB06228,DB00780,0
DB13125,DB00872,4
DB11823,DB06626,3
DB04896,DB06442,3
DB00755,DB09053,2
DB01048,DB00398,0
DB11753,DB01104,3
DB04855,DB00338,3
DB00176,DB00549,0
DB09038,DB00559,12
DB01587,DB14006,1
DB01071,DB00960,0
DB00490,DB01105,21
DB08882,DB09030,4
DB06148,DB00898,7
DB01028,DB08865,0
DB14568,DB08865,0
DB04665,DB01685,0
DB00182,DB08881,0
DB02134,DB00633,0
DB00696,DB01367,0
DB00188,DB09090,5
DB00358,DB01136,89
DB14723,DB11575,4
DB00316,DB04920,1
DB00924,DB00338,3
DB11979,DB04905,0
DB04835,DB01183,0
DB01095,DB11753,0
DB04840,DB00208,0
DB06781,DB00252,11
DB00717,DB06663,0
DB00744,DB00315,0
DB08918,DB00586,32
DB00422,DB08899,1
DB00851,DB00170,3
DB04552,DB01395,15
DB00300,DB00501,1
DB15328,DB00448,4
DB06287,DB06287,95
DB09166,DB01628,0
DB00690,DB08899,1
DB08906,DB09216,23
DB00863,DB01155,0
DB01059,DB09555,5
DB06594,DB01645,0
DB01184,DB01151,6
DB00977,DB00564,11
DB00912,DB00819,12
DB00822,DB01137,5
DB06603,DB00951,0
DB06691,DB09289,2
DB00998,DB00209,7
DB00940,DB00585,6
DB11614,DB00264,0
DB00906,DB00193,29
DB06512,DB00810,7
DB09079,DB06210,0
DB01408,DB01029,8
DB12537,DB00209,7
DB01050,DB01698,0
DB00231,DB01580,2
DB00598,DB01232,0
DB06605,DB00503,4
DB05294,DB01118,0
DB09212,DB01166,18
DB00698,DB11156,1
DB11823,DB00656,9
DB01255,DB13919,8
DB04574,DB00472,0
DB08808,DB01224,13
DB01260,DB06335,19
DB00905,DB01283,6
DB05351,DB04920,0
DB09231,DB01380,3
DB01589,DB01124,0
DB01014,DB00978,38
DB00708,DB04838,20
DB06654,DB00867,2
DB09054,DB06414,3
DB00484,DB06282,7
DB09074,DB01097,2
DB00420,DB00381,24
DB04861,DB14575,0
DB00188,DB04845,2
DB09204,DB09338,10
DB00934,DB00439,0
DB00881,DB00501,16
DB06155,DB00474,2
DB00252,DB00721,2
DB00983,DB01255,9
DB00468,DB00969,0
DB01349,DB04838,15
DB06228,DB01076,0
DB01056,DB01195,14
DB09048,DB07348,0
DB01079,DB01069,0
DB11915,DB11757,0
DB04861,DB13919,15
DB04817,DB00487,38
DB00414,DB00852,6
DB01656,DB01587,0
DB00268,DB00454,3
DB00906,DB06216,2
DB00433,DB06712,5
DB01297,DB09204,15
DB00197,DB00960,12
DB00313,DB06725,0
DB00738,DB01044,12
DB01181,DB00528,0
DB01137,DB01587,1
DB11827,DB01030,10
DB01200,DB01388,24
DB01359,DB01198,2
DB13953,DB01011,3
DB06594,DB01303,0
DB00233,DB00712,6
DB00851,DB09082,2
DB00966,DB00945,33
DB00490,DB06230,1
DB06292,DB13944,10
DB00384,DB00968,1
DB01020,DB01235,68
DB12483,DB01411,0
DB00588,DB00933,2
DB08860,DB01221,0
DB00571,DB00866,14
DB01149,DB06470,2
DB00532,DB00461,0
DB00678,DB01114,5
DB00304,DB00745,3
DB01583,DB13953,0
DB03615,DB00851,1
DB00531,DB00582,0
DB00285,DB06230,1
DB15035,DB00485,3
DB12457,DB11641,4
DB08808,DB00261,5
DB01583,DB08912,0
DB08912,DB00206,4
DB00752,DB00737,0
DB15233,DB06442,0
DB14723,DB11586,4
DB09296,DB00400,3
DB04905,DB00396,3
DB01624,DB00607,3
DB00851,DB01060,1
DB00499,DB01384,3
DB00435,DB00897,1
DB12887,DB01098,0
DB06479,DB00998,0
DB00916,DB00773,0
DB00952,DB01023,8
DB12141,DB00591,3
DB00242,DB11817,2
DB01074,DB01135,37
DB01199,DB06512,2
DB01283,DB13874,0
DB00420,DB01045,3
DB01062,DB00641,0
DB00927,DB00586,16
DB09061,DB04871,2
DB09245,DB01252,28
DB00322,DB09118,1
DB06292,DB01029,2
DB08893,DB06204,0
DB01169,DB06702,1
DB00962,DB00199,0
DB06510,DB00465,0
DB00191,DB00396,3
DB01454,DB11753,0
DB01359,DB01131,0
DB01181,DB00625,3
DB04829,DB04884,2
DB05541,DB01023,0
DB00285,DB01039,0
DB06480,DB01268,0
DB11712,DB00951,0
DB00468,DB00412,0
DB00377,DB00704,21
DB00290,DB11943,1
DB08922,DB00400,3
DB06506,DB01156,0
DB04839,DB05521,11
DB00796,DB01136,15
DB01105,DB00945,66
DB00998,DB09185,2
DB00794,DB00503,0
DB01071,DB09236,5
DB01212,DB01129,1
DB14126,DB06218,0
DB00316,DB00712,2
DB01289,DB01169,6
DB00349,DB01259,4
DB04838,DB09230,14
DB01410,DB01166,0
DB12130,DB00224,0
DB06772,DB00197,0
DB11718,DB06616,0
DB01074,DB00283,5
DB01259,DB12978,62
DB00591,DB00414,19
DB11652,DB12267,0
DB00959,DB04665,44
DB01142,DB14520,30
DB08882,DB01295,12
DB00744,DB01173,0
DB06203,DB01023,0
DB12457,DB00773,3
DB00373,DB06512,0
DB11090,DB01193,70
DB01132,DB00909,12
DB00682,DB00633,0
DB06589,DB00602,3
DB01333,DB00035,1
DB01435,DB00794,3
DB00825,DB00934,5
DB01583,DB00682,18
DB08899,DB06789,3
DB11791,DB00503,4
DB00338,DB00285,0
DB12371,DB09241,0
DB01395,DB00951,0
DB14840,DB08930,1
DB01200,DB00823,6
DB13946,DB08815,47
DB00580,DB00619,0
DB11823,DB06712,0
DB00593,DB09216,14
DB09213,DB04871,1
DB06510,DB00799,0
DB01151,DB15685,9
DB00669,DB01418,2
DB00580,DB00684,1
DB04861,DB00497,0
DB06480,DB00802,6
DB06739,DB01589,0
DB01028,DB12093,2
DB11712,DB00444,0
DB11703,DB12010,0
DB00825,DB00363,5
DB09216,DB11642,2
DB01611,DB00909,6
DB00216,DB01437,2
DB00864,DB00918,1
DB01418,DB09231,4
DB01215,DB11642,11
DB00738,DB14033,12
DB00788,DB01026,0
DB06201,DB09101,0
DB00178,DB00860,6
DB09185,DB12278,7
DB00726,DB00491,53
DB13867,DB00533,23
DB04948,DB00195,6
DB01260,DB00388,9
DB01656,DB12371,36
DB01244,DB06287,0
DB00678,DB01056,14
DB01009,DB00278,26
DB00091,DB00448,3
DB00794,DB00673,0
DB00591,DB05676,2
DB04953,DB00268,46
DB09238,DB05095,6
DB01229,DB00951,0
DB01224,DB01624,5
DB01014,DB09167,9
DB00586,DB00255,0
DB05095,DB08815,9
DB01045,DB01624,3
DB00934,DB01175,21
DB00586,DB01115,0
DB00444,DB01698,0
DB00741,DB13944,52
DB01628,DB00519,33
DB00207,DB00568,5
DB01095,DB00334,0
DB00623,DB00737,2
DB00358,DB08864,5
DB06736,DB00934,1
DB00712,DB00292,1
DB09225,DB01059,0
DB01224,DB01071,14
DB00921,DB00412,0
DB00409,DB01191,0
DB00444,DB00163,3
DB00684,DB01367,1
DB00323,DB00335,2
DB01053,DB11757,16
DB00608,DB00440,0
DB11633,DB04794,0
DB00531,DB01167,0
DB00861,DB01224,1
DB00672,DB08807,12
DB09216,DB01233,1
DB01395,DB11691,10
DB00945,DB05015,0
DB00850,DB00715,0
DB00434,DB06684,2
DB01327,DB00841,1
DB01098,DB00647,0
DB14541,DB13952,0
DB00825,DB04846,14
DB01181,DB01128,0
DB01395,DB00394,4
DB05676,DB11921,2
DB00465,DB09227,15
DB00373,DB00542,15
DB00938,DB00365,5
DB00496,DB09195,0
DB08918,DB00788,32
DB00718,DB09204,1
DB00334,DB09071,2
DB00394,DB01108,52
DB00489,DB09236,13
DB09039,DB00960,0
DB08918,DB07615,66
DB00590,DB01221,3
DB00377,DB00402,29
DB00203,DB09291,0
DB00599,DB01685,0
DB00829,DB00220,0
DB00470,DB01193,31
DB09290,DB11859,2
DB00637,DB08827,0
DB00550,DB09082,2
DB01232,DB09128,0
DB00696,DB01235,2
DB00633,DB00661,6
DB09201,DB00916,0
DB00784,DB01176,0
DB00773,DB01211,4
DB00435,DB05018,1
DB01126,DB00758,0
DB00683,DB01221,2
DB11614,DB00444,0
DB01233,DB06216,2
DB06287,DB13943,3
DB00384,DB01043,1
DB08860,DB00486,0
DB01384,DB00269,4
DB01023,DB00206,3
DB00263,DB04855,5
DB11619,DB12364,50
DB00550,DB11828,6
DB00656,DB01268,5
DB01357,DB06654,0
DB01685,DB00390,1
DB00936,DB09201,28
DB06335,DB09223,1
DB14975,DB00273,0
DB00248,DB01095,0
DB00593,DB00502,5
DB00563,DB06712,0
DB14568,DB01587,0
DB01218,DB00214,0
DB06218,DB09330,3
DB00849,DB06470,2
DB01367,DB00514,21
DB01320,DB00263,0
DB01191,DB00850,0
DB04845,DB00780,0
DB01580,DB00434,7
DB01135,DB00843,6
DB00635,DB14539,2
DB01623,DB01079,0
DB09073,DB00973,1
DB00915,DB00682,1
DB00333,DB00412,0
DB11757,DB06603,0
DB08439,DB09118,0
DB01124,DB09063,6
DB00231,DB04844,77
DB00612,DB01046,1
DB09061,DB12093,2
DB00270,DB00334,5
DB00390,DB00582,5
DB11978,DB00400,3
DB09089,DB00215,5
DB00683,DB00752,4
DB00213,DB00701,0
DB00675,DB00448,3
DB15102,DB00622,0
DB01037,DB06414,0
DB00313,DB00852,21
DB01037,DB08906,0
DB04938,DB01645,0
DB05229,DB00908,12
DB04842,DB06016,2
DB01190,DB01114,0
DB00946,DB00607,3
DB01166,DB11642,11
DB01229,DB12532,0
DB00394,DB11978,1
DB00829,DB01033,6
DB00248,DB01028,2
DB12500,DB00472,0
DB00633,DB08907,10
DB12457,DB00439,3
DB00264,DB01030,0
DB13944,DB01218,0
DB09039,DB01016,0
DB01217,DB00468,0
DB00426,DB00769,3
DB12332,DB08883,0
DB00851,DB01206,2
DB01295,DB06204,0
DB06201,DB00397,6
DB01576,DB00608,0
DB00790,DB01656,1
DB00432,DB12612,2
DB06218,DB00357,3
DB00244,DB00687,23
DB09296,DB13919,0
DB00377,DB05018,1
DB00420,DB00812,0
DB00441,DB01177,2
DB01388,DB00679,5
DB06155,DB00323,2
DB00918,DB08811,2
DB00433,DB12332,0
DB00309,DB00780,0
DB00915,DB09231,5
DB09245,DB13345,9
DB04845,DB00949,3
DB04951,DB00503,3
DB05229,DB00682,18
DB00962,DB04829,2
DB00186,DB01095,0
DB08828,DB01204,1
DB04868,DB00187,0
DB09330,DB00481,0
DB00198,DB00441,1
DB01437,DB01036,7
DB00361,DB08865,0
DB00207,DB00539,5
DB09074,DB00977,0
DB01367,DB06403,13
DB03615,DB13139,1
DB00599,DB00842,2
DB00188,DB00621,0
DB00687,DB00731,19
DB08807,DB01192,0
DB00709,DB11652,4
DB00726,DB09216,24
DB00502,DB13074,5
DB00631,DB01046,1
DB01157,DB01656,1
DB01181,DB04665,18
DB00850,DB01337,2
DB00936,DB00916,0
DB00833,DB06710,1
DB00806,DB01236,66
DB11855,DB01166,0
DB00203,DB11574,0
DB05229,DB00921,0
DB00780,DB01245,2
DB00628,DB06262,1
DB00499,DB00817,0
DB01577,DB06144,2
DB00564,DB00227,0
DB00502,DB06414,4
DB06287,DB11779,0
DB06468,DB08865,5
DB00409,DB00185,0
DB00247,DB00780,2
DB08808,DB01580,14
DB00470,DB01149,7
DB00401,DB00866,25
DB05039,DB13919,8
