Drug1_ID,Drug2_ID,Y
DB01016,DB00177,0
DB01036,DB00177,0
DB01041,DB00177,0
DB01067,DB00177,0
DB01104,DB00177,0
DB01120,DB00177,0
DB01124,DB00177,0
DB01131,DB00177,0
DB01177,DB00177,0
DB01544,DB00177,0
DB04665,DB00177,0
DB04898,DB00177,0
DB06204,DB00177,0
DB06218,DB00177,0
DB06292,DB00177,0
DB06739,DB00177,0
DB08828,DB00177,0
DB08860,DB00177,0
DB09080,DB00177,0
DB11823,DB00177,0
DB13955,DB00177,0
DB00177,DB00576,0
DB00177,DB00613,0
DB00177,DB00621,0
DB00177,DB00916,0
DB00177,DB01128,0
DB00177,DB06595,0
DB00177,DB09063,0
DB00177,DB09078,0
DB00177,DB01032,0
DB11757,DB00177,0
DB00177,DB00604,0
DB00177,DB08896,0
DB14975,DB00177,0
DB00177,DB14033,0
DB00675,DB00177,0
DB00177,DB00465,6
DB00177,DB00436,12
DB00178,DB00476,71
DB00806,DB00178,13
DB00248,DB00178,8
DB00315,DB00178,8
DB00831,DB00178,8
DB00938,DB00178,8
DB01186,DB00178,8
DB01392,DB00178,8
DB06678,DB00178,8
DB06684,DB00178,8
DB08815,DB00178,8
DB09080,DB00178,8
DB09289,DB00178,8
DB00178,DB00629,8
DB00178,DB04948,8
DB00708,DB00178,8
DB00818,DB00178,8
DB01200,DB00178,8
DB05271,DB00178,8
DB00178,DB00877,2
DB06212,DB00178,70
DB00178,DB00907,37
DB00178,DB01135,37
DB00178,DB08897,37
DB00178,DB04920,37
DB09282,DB00178,13
DB00178,DB00559,13
DB00178,DB06403,13
DB00484,DB00178,34
DB00482,DB00178,33
DB00861,DB00178,33
DB01435,DB00178,33
DB04552,DB00178,33
DB04828,DB00178,33
DB09288,DB00178,33
DB13783,DB00178,33
DB00277,DB00178,34
DB06267,DB00178,34
DB12010,DB00178,34
DB00366,DB00178,6
DB00392,DB00178,6
DB00434,DB00178,6
DB00514,DB00178,6
DB00543,DB00178,6
DB00810,DB00178,6
DB01075,DB00178,6
DB01409,DB00178,6
DB09262,DB00178,6
DB00178,DB00187,20
DB00178,DB00960,20
DB00178,DB01580,20
DB00178,DB08807,20
DB00178,DB09013,20
DB00178,DB09204,20
DB00752,DB00178,13
DB01367,DB00178,13
DB09244,DB00178,13
DB00178,DB00794,13
DB01154,DB00178,13
DB00233,DB00178,85
DB00178,DB00411,2
DB00178,DB01085,2
DB00323,DB00178,2
DB00435,DB00178,2
DB00883,DB00178,2
DB01229,DB00178,2
DB00178,DB00620,6
DB00178,DB01222,6
DB00178,DB11921,6
DB00178,DB13867,6
DB00178,DB00381,15
DB00178,DB00568,15
DB00178,DB00825,15
DB00178,DB01015,15
DB00178,DB04838,15
DB00178,DB04841,15
DB00178,DB04842,15
DB00178,DB09235,15
DB00178,DB12093,15
DB00178,DB13919,92
DB00898,DB00178,13
DB00178,DB00790,94
DB00178,DB06287,94
DB00178,DB00436,12
DB00178,DB00808,12
DB00180,DB00242,2
DB00180,DB00531,2
DB00180,DB00642,2
DB00180,DB00688,2
DB00180,DB00928,2
DB00180,DB08910,2
DB00180,DB04630,2
DB00180,DB08906,2
DB00337,DB00180,2
DB01656,DB00180,36
DB00180,DB09063,19
DB00180,DB00648,11
DB01181,DB00180,3
DB00864,DB00180,36
DB06410,DB00180,6
DB00294,DB00180,4
DB00823,DB00180,4
DB04839,DB00180,4
DB09371,DB00180,4
DB13857,DB00180,4
DB13953,DB00180,4
DB00180,DB00685,43
DB00180,DB01165,43
DB00180,DB00808,97
DB00180,DB01406,86
DB00936,DB00180,23
DB00180,DB00605,23
DB00180,DB00712,23
DB00180,DB00788,23
DB00180,DB09212,23
DB00180,DB00533,23
DB00180,DB01628,23
DB00180,DB04817,23
DB00585,DB00180,6
DB00677,DB00180,6
DB00790,DB00180,6
DB01043,DB00180,6
DB00180,DB01337,6
DB00477,DB00180,6
DB00358,DB00180,6
DB00843,DB00180,6
DB01233,DB00180,6
DB08804,DB00180,52
DB00186,DB00180,3
DB00246,DB00180,3
DB06201,DB00180,3
DB06218,DB00180,3
DB09034,DB00180,3
DB09048,DB00180,3
DB09299,DB00180,3
DB09330,DB00180,3
DB00180,DB00549,3
DB12887,DB00180,3
DB00309,DB00180,3
DB00361,DB00180,3
DB00541,DB00180,3
DB00694,DB00180,3
DB00987,DB00180,3
DB00204,DB00180,3
DB00451,DB00180,3
DB00604,DB00180,3
DB00908,DB00180,3
DB01118,DB00180,3
DB01229,DB00180,3
DB04855,DB00180,3
DB09289,DB00180,3
DB05294,DB00180,3
DB15035,DB00180,3
DB08865,DB00180,3
DB08912,DB00180,3
DB11718,DB00180,3
DB11828,DB00180,3
DB08918,DB00180,3
DB01264,DB00180,0
DB00180,DB08873,0
DB01068,DB00180,3
DB00180,DB00359,19
DB00180,DB00412,19
DB00180,DB00468,19
DB00180,DB00912,19
DB00180,DB01016,19
DB00180,DB06203,19
DB00180,DB08907,19
DB00180,DB01396,2
DB00207,DB00180,4
DB00180,DB00269,4
DB00180,DB01021,75
DB15685,DB00180,11
DB00182,DB01403,7
DB00182,DB01041,7
DB00794,DB00182,11
DB00849,DB00182,11
DB01320,DB00182,6
DB00182,DB15685,9
DB01129,DB00182,91
DB00182,DB00289,2
DB00182,DB01156,2
DB00182,DB00434,60
DB00182,DB00898,7
DB00182,DB00342,58
DB00182,DB00455,58
DB00182,DB00568,58
DB00182,DB00637,58
DB00182,DB00719,58
DB00182,DB00927,58
DB00182,DB00940,58
DB00182,DB01069,58
DB00182,DB06691,58
DB00182,DB00806,2
DB00182,DB01303,2
DB00182,DB09273,2
DB00182,DB00343,13
DB00182,DB00542,13
DB00182,DB00796,13
DB00182,DB00881,13
DB00182,DB01029,13
DB00182,DB01119,13
DB00182,DB06403,13
DB00182,DB01023,13
DB00182,DB00325,13
DB00182,DB00421,27
DB00182,DB00697,27
DB00182,DB01229,27
DB00182,DB00435,27
DB00182,DB01002,27
DB00182,DB01020,27
DB00182,DB04896,41
DB00182,DB06700,41
DB00182,DB08918,41
DB00182,DB01198,2
DB00182,DB01577,47
DB01171,DB00182,47
DB00182,DB00222,28
DB00182,DB00263,28
DB00182,DB00912,28
DB00182,DB00482,0
DB00182,DB00468,0
DB00182,DB00503,0
DB00182,DB01074,0
DB00182,DB02703,0
DB00182,DB04868,0
DB00182,DB06819,0
DB00182,DB09238,0
DB00182,DB11586,0
DB00182,DB00202,2
DB00182,DB00228,2
DB00182,DB00247,2
DB00182,DB00588,2
DB00182,DB00757,2
DB00182,DB00819,2
DB00182,DB00904,2
DB00182,DB00906,2
DB00182,DB00909,2
DB00182,DB01154,2
DB00182,DB01337,2
DB00182,DB01355,2
DB00182,DB06218,2
DB00182,DB11859,2
DB00182,DB01018,2
DB00182,DB00388,47
DB00182,DB01186,47
DB00669,DB00182,0
DB01466,DB00182,2
DB00244,DB00182,1
DB00300,DB00182,1
DB00369,DB00182,1
DB00465,DB00182,1
DB00533,DB00182,1
DB00712,DB00182,1
DB00738,DB00182,1
DB00833,DB00182,1
DB01050,DB00182,1
DB01331,DB00182,1
DB01333,DB00182,1
DB05095,DB00182,1
DB08439,DB00182,1
DB09212,DB00182,1
DB13783,DB00182,1
DB00182,DB00196,1
DB00182,DB00294,1
DB00182,DB00316,1
DB00182,DB00351,1
DB00182,DB00359,1
DB00182,DB00432,1
DB00182,DB00440,1
DB00182,DB00441,1
DB00182,DB00499,1
DB00182,DB00603,1
DB00182,DB00624,1
DB00182,DB00988,1
DB00182,DB00993,1
DB00182,DB01043,1
DB00182,DB01101,1
DB00182,DB01420,1
DB00182,DB05018,1
DB00182,DB06480,1
DB00182,DB13952,1
DB03615,DB00182,1
DB00182,DB00390,1
DB00182,DB09338,10
DB01395,DB00182,10
DB00182,DB01138,26
DB00182,DB00208,26
DB00182,DB12364,26
DB00182,DB12831,26
DB00182,DB01232,0
DB00203,DB00182,0
DB00641,DB00182,0
DB00914,DB00182,0
DB01095,DB00182,0
DB01228,DB00182,0
DB01429,DB00182,0
DB09053,DB00182,0
DB11979,DB00182,0
DB06589,DB00182,0
DB00674,DB00182,0
DB00182,DB11963,0
DB01195,DB00182,0
DB00916,DB00182,0
DB09061,DB00182,2
DB00418,DB00182,6
DB00829,DB00182,6
DB04953,DB00182,6
DB00182,DB01100,6
DB00264,DB00182,6
DB00321,DB00182,6
DB00458,DB00182,6
DB00489,DB00182,6
DB01126,DB00182,6
DB01149,DB00182,6
DB01200,DB00182,6
DB01267,DB00182,6
DB01359,DB00182,6
DB04846,DB00182,6
DB06726,DB00182,6
DB09351,DB00182,6
DB12278,DB00182,6
DB00182,DB00502,6
DB00182,DB00402,29
DB04855,DB00182,0
DB00508,DB00182,74
DB00850,DB00182,74
DB01621,DB00182,74
DB00182,DB00633,0
DB00182,DB00810,0
DB00182,DB06217,0
DB00182,DB09049,0
DB00182,DB11753,0
DB00182,DB12245,0
DB09039,DB00182,0
DB00501,DB00184,1
DB00669,DB00184,2
DB00819,DB00184,2
DB00887,DB00184,2
DB00909,DB00184,2
DB00184,DB05812,4
DB00184,DB04839,3
DB00335,DB00184,2
DB01295,DB00184,2
DB08808,DB00184,2
DB00527,DB00184,2
DB00677,DB00184,2
DB00711,DB00184,2
DB00790,DB00184,2
DB01400,DB00184,2
DB00184,DB00201,0
DB00184,DB00281,0
DB00184,DB00503,0
DB00184,DB00264,0
DB00184,DB00285,0
DB00184,DB12693,0
DB00184,DB00363,0
DB00184,DB13174,0
DB08893,DB00184,0
DB00184,DB01182,0
DB00184,DB00197,0
DB00184,DB00625,0
DB00184,DB01110,0
DB00184,DB00418,3
DB00184,DB01174,3
DB00184,DB01095,0
DB00184,DB01645,0
DB00184,DB01685,0
DB00184,DB06210,0
DB00440,DB00184,0
DB00184,DB00549,0
DB00184,DB00588,0
DB00759,DB00184,2
DB03615,DB00184,2
DB00184,DB01009,0
DB00184,DB00471,0
DB00184,DB00764,0
DB00184,DB01393,0
DB00184,DB01698,0
DB00184,DB01201,3
DB00818,DB00184,0
DB01037,DB00184,0
DB01076,DB00184,0
DB06772,DB00184,0
DB13953,DB00184,0
DB00448,DB00184,0
DB01221,DB00184,0
DB00532,DB00184,0
DB09256,DB00184,0
DB00184,DB01043,0
DB00184,DB00615,3
DB04975,DB00184,0
DB05541,DB00184,0
DB08883,DB00184,0
DB00184,DB00209,0
DB00184,DB00381,0
DB00289,DB00184,0
DB00409,DB00184,0
DB01228,DB00184,0
DB01454,DB00184,0
DB00185,DB00184,0
DB00297,DB00184,0
DB00433,DB00184,0
DB00490,DB00184,0
DB01224,DB00184,0
DB01238,DB00184,0
DB01624,DB00184,0
DB04829,DB00184,0
DB06203,DB00184,0
DB09053,DB00184,0
DB12161,DB00184,0
DB00514,DB00184,0
DB00184,DB05928,3
DB00184,DB00365,0
DB00184,DB00978,0
DB00184,DB04574,0
DB00280,DB00184,0
DB00642,DB00184,0
DB00744,DB00184,0
DB00787,DB00184,0
DB00806,DB00184,0
DB01094,DB00184,0
DB01191,DB00184,0
DB01623,DB00184,0
DB04948,DB00184,0
DB09225,DB00184,0
DB00425,DB00184,0
DB00697,DB00184,0
DB01142,DB00184,0
DB00184,DB00778,0
DB00184,DB01589,0
DB00184,DB04817,3
DB00184,DB00207,0
DB00184,DB00635,3
DB00396,DB00184,0
DB00184,DB00621,0
DB00184,DB01176,0
DB00184,DB03756,0
DB00184,DB04920,0
DB00184,DB08816,0
DB00328,DB00184,0
DB00374,DB00184,0
DB00414,DB00184,0
DB00672,DB00184,0
DB01251,DB00184,0
DB04898,DB00184,0
DB06725,DB00184,0
DB08439,DB00184,0
DB00313,DB00184,0
DB12147,DB00184,0
DB00315,DB00184,0
DB00918,DB00184,0
DB00953,DB00184,0
DB00184,DB00914,2
DB00184,DB09555,2
DB00184,DB01018,2
DB00184,DB00292,31
DB00184,DB00555,31
DB00184,DB00875,31
DB00184,DB01064,31
DB00184,DB01407,31
DB00184,DB06152,31
DB06637,DB00184,4
DB00184,DB11951,11
DB00184,DB00283,0
DB00184,DB01005,0
DB00184,DB01611,0
DB00184,DB01621,0
DB00184,DB05271,0
DB00184,DB09224,0
DB00184,DB11638,0
DB00184,DB13139,0
DB00184,DB00528,0
DB00184,DB00543,0
DB00187,DB00185,2
DB01297,DB00185,2
DB04846,DB00185,2
DB08808,DB00185,2
DB00185,DB01359,2
DB00185,DB09204,2
DB00508,DB00185,2
DB00721,DB00185,2
DB01337,DB00185,2
DB01338,DB00185,2
DB00363,DB00185,0
DB00477,DB00185,0
DB00185,DB00622,0
DB00185,DB01087,0
DB00185,DB02703,0
DB00185,DB05812,0
DB00185,DB06684,0
DB00185,DB11586,0
DB00185,DB12693,0
DB00185,DB13174,0
DB04871,DB00185,0
DB00185,DB00679,0
DB00185,DB01173,0
DB00185,DB01218,0
DB00465,DB00185,1
DB00533,DB00185,1
DB00554,DB00185,1
DB00718,DB00185,1
DB01050,DB00185,1
DB01212,DB00185,1
DB01283,DB00185,1
DB01435,DB00185,1
DB13783,DB00185,1
DB00185,DB00206,1
DB00185,DB00213,1
DB00185,DB00290,1
DB00185,DB00296,1
DB00185,DB00402,1
DB00185,DB00537,1
DB00185,DB00631,1
DB00185,DB00829,1
DB00185,DB00839,1
DB00185,DB00842,1
DB00185,DB00980,1
DB00185,DB01011,1
DB00185,DB01015,1
DB00185,DB01068,1
DB00185,DB01101,1
DB00185,DB01213,1
DB00185,DB04953,1
DB00185,DB05541,1
DB00185,DB06211,1
DB00185,DB06480,1
DB00185,DB06702,1
DB00185,DB08910,1
DB00185,DB08911,1
DB00185,DB08918,1
DB00185,DB09068,1
DB00185,DB09082,1
DB00185,DB09089,1
DB00185,DB09244,1
DB00185,DB09245,1
DB00185,DB09256,1
DB00185,DB11090,1
DB00185,DB12161,1
DB00185,DB13943,1
DB00185,DB00897,1
DB00185,DB00318,1
DB00185,DB00564,1
DB00185,DB00887,10
DB00185,DB08907,10
DB11827,DB00185,10
DB00185,DB00227,0
DB00185,DB00234,0
DB00185,DB00338,0
DB00185,DB00361,0
DB00185,DB00448,0
DB00185,DB01037,0
DB00185,DB01104,0
DB00699,DB00185,0
DB01177,DB00185,0
DB01228,DB00185,0
DB04844,DB00185,0
DB00334,DB00185,0
DB00216,DB00185,0
DB00343,DB00185,0
DB00589,DB00185,0
DB00590,DB00185,0
DB00637,DB00185,0
DB00836,DB00185,0
DB01028,DB00185,0
DB11757,DB00185,0
DB00489,DB00185,0
DB00185,DB00675,0
DB11718,DB00185,0
DB00208,DB00185,0
DB00863,DB00185,0
DB09061,DB00185,0
DB00185,DB00283,0
DB00185,DB00557,0
DB00185,DB00598,0
DB00185,DB00907,0
DB00185,DB01193,0
DB00185,DB01621,0
DB00185,DB09078,0
DB00185,DB00647,0
DB00185,DB00997,0
DB00185,DB01023,0
DB00185,DB01062,0
DB00185,DB06412,0
DB00185,DB14635,0
DB00185,DB00543,0
DB00186,DB00252,3
DB00186,DB00921,7
DB00186,DB00370,7
DB00486,DB00186,7
DB00186,DB01392,12
DB06148,DB00186,6
DB00186,DB01030,10
DB00484,DB00186,7
DB00186,DB00715,2
DB00186,DB01175,2
DB00186,DB00209,7
DB00186,DB00810,7
DB00186,DB01036,7
DB00186,DB01409,7
DB00186,DB06702,7
DB00186,DB11855,7
DB00186,DB01142,7
DB00186,DB06479,6
DB00186,DB00648,3
DB00186,DB00794,3
DB00186,DB11753,3
DB00661,DB00186,0
DB00186,DB00622,0
DB00186,DB02703,0
DB00186,DB08882,0
DB00186,DB09227,0
DB00186,DB00705,0
DB00342,DB00186,0
DB01601,DB00186,0
DB00186,DB00202,2
DB00186,DB00315,2
DB00186,DB00323,2
DB00186,DB00347,2
DB00186,DB00356,2
DB00186,DB00468,2
DB00186,DB00474,2
DB00186,DB00714,2
DB00186,DB00818,2
DB00186,DB00906,2
DB00186,DB00949,2
DB00186,DB00952,2
DB00186,DB00980,2
DB00186,DB00998,2
DB00186,DB01135,2
DB00186,DB01199,2
DB00186,DB01236,2
DB00186,DB01245,2
DB00186,DB01355,2
DB00186,DB09017,2
DB00186,DB09071,2
DB00186,DB00377,2
DB00186,DB00669,2
DB00186,DB04871,2
DB00186,DB00216,2
DB00186,DB08815,2
DB00186,DB00409,2
DB00186,DB00420,2
DB00186,DB00543,2
DB00186,DB00628,2
DB00186,DB00734,2
DB00186,DB01171,2
DB00186,DB01454,2
DB00186,DB01623,2
DB00186,DB01624,2
DB00186,DB06016,2
DB00186,DB09166,2
DB00186,DB09167,2
DB00328,DB00186,1
DB00461,DB00186,1
DB00482,DB00186,1
DB00500,DB00186,1
DB00533,DB00186,1
DB00586,DB00186,1
DB00749,DB00186,1
DB00945,DB00186,1
DB01009,DB00186,1
DB01014,DB00186,1
DB01327,DB00186,1
DB09212,DB00186,1
DB09213,DB00186,1
DB09288,DB00186,1
DB09295,DB00186,1
DB01050,DB00186,1
DB00186,DB00198,1
DB00186,DB00279,1
DB00186,DB00325,1
DB00186,DB00665,1
DB00186,DB00709,1
DB00186,DB00760,1
DB00186,DB00790,1
DB00186,DB01001,1
DB00186,DB01137,1
DB00186,DB01213,1
DB00186,DB06262,1
DB00186,DB06710,1
DB00186,DB08932,1
DB00186,DB08934,1
DB00186,DB09256,1
DB00186,DB14006,1
DB00186,DB00820,1
DB00186,DB00695,10
DB00421,DB00186,10
DB00594,DB00186,10
DB00186,DB06413,3
DB00186,DB11586,3
DB00186,DB00394,3
DB00186,DB00636,3
DB00186,DB00764,3
DB00186,DB06739,3
DB00186,DB09330,3
DB00186,DB14538,3
DB00186,DB14631,3
DB00778,DB00186,0
DB12332,DB00186,0
DB01181,DB00186,0
DB08877,DB00186,0
DB00186,DB08865,0
DB00186,DB13874,0
DB00186,DB00619,0
DB00186,DB00997,0
DB00451,DB00186,0
DB01396,DB00186,0
DB06287,DB00186,0
DB09063,DB00186,0
DB00541,DB00186,0
DB05294,DB00186,0
DB00309,DB00186,0
DB05015,DB00186,0
DB06626,DB00186,0
DB09143,DB00186,0
DB11986,DB00186,0
DB12147,DB00186,0
DB00207,DB00186,0
DB00518,DB00186,0
DB01098,DB00186,0
DB00951,DB00186,6
DB01367,DB00186,6
DB00186,DB00297,6
DB00395,DB00186,2
DB00186,DB00402,29
DB13944,DB00186,3
DB00186,DB00834,3
DB00367,DB00186,3
DB00823,DB00186,3
DB13857,DB00186,3
DB00186,DB11732,2
DB00759,DB00186,0
DB01685,DB00186,0
DB00186,DB00353,0
DB00186,DB00627,0
DB00186,DB01873,0
DB00186,DB02709,0
DB00186,DB06233,0
DB00186,DB06268,0
DB00186,DB12010,0
DB00186,DB12532,0
DB00187,DB09083,20
DB00998,DB00187,8
DB09205,DB00187,8
DB12371,DB00187,8
DB00708,DB00187,8
DB15685,DB00187,8
DB00297,DB00187,4
DB00187,DB00350,13
DB00187,DB00559,13
DB00187,DB06403,13
DB00187,DB00933,4
DB00187,DB01621,4
DB00328,DB00187,8
DB00469,DB00187,8
DB00580,DB00187,8
DB00812,DB00187,8
DB00814,DB00187,8
DB00861,DB00187,8
DB01283,DB00187,8
DB04552,DB00187,8
DB09213,DB00187,8
DB09214,DB00187,8
DB09216,DB00187,8
DB09295,DB00187,8
DB00187,DB00839,28
DB06237,DB00187,34
DB06267,DB00187,34
DB00187,DB04896,4
DB00187,DB06700,4
DB00187,DB01303,2
DB00187,DB00222,14
DB00187,DB00640,14
DB00187,DB00908,14
DB00187,DB00335,14
DB00187,DB00678,14
DB06217,DB00187,14
DB00187,DB00489,14
DB00347,DB00187,25
DB00381,DB00187,25
DB00401,DB00187,25
DB04920,DB00187,25
DB05246,DB00187,25
DB09230,DB00187,25
DB14068,DB00187,25
DB00187,DB01136,25
DB00187,DB00393,25
DB00187,DB00836,25
DB00187,DB06712,25
DB00187,DB00528,25
DB00187,DB00334,27
DB00187,DB09128,27
DB01122,DB00187,20
DB01337,DB00187,20
DB00805,DB00187,13
DB01037,DB00187,13
DB00187,DB00474,11
DB00187,DB00778,5
DB00187,DB00827,5
DB00187,DB01114,5
DB00187,DB08903,5
DB00187,DB09555,5
DB00187,DB11640,5
DB00321,DB00187,5
DB00295,DB00187,2
DB00323,DB00187,2
DB00486,DB00187,2
DB00631,DB00187,2
DB00755,DB00187,2
DB01020,DB00187,2
DB00187,DB00215,5
DB00187,DB00261,5
DB00187,DB00875,5
DB00187,DB00907,5
DB00187,DB01208,5
DB00187,DB01267,5
DB00187,DB01405,5
DB00187,DB04844,5
DB00187,DB00752,0
DB00363,DB00187,0
DB00187,DB00501,0
DB00187,DB01074,0
DB00187,DB06729,0
DB00187,DB09238,0
DB00187,DB12332,0
DB00187,DB13174,0
DB01151,DB00187,0
DB08893,DB00187,0
DB00187,DB00604,0
DB00187,DB00679,0
DB00187,DB01012,0
DB00358,DB00187,89
DB00613,DB00187,89
DB01611,DB00187,89
DB00187,DB00384,15
DB00187,DB00421,15
DB00187,DB00440,15
DB00187,DB00700,15
DB00187,DB00796,15
DB00187,DB01359,15
DB00187,DB06726,15
DB00187,DB01201,3
DB00187,DB09227,34
DB00388,DB00187,6
DB00397,DB00187,6
DB00629,DB00187,6
DB00968,DB00187,6
DB09082,DB00187,6
DB13139,DB00187,6
DB00187,DB00864,5
DB00187,DB00822,5
DB00187,DB00916,5
DB00187,DB00934,5
DB00187,DB01166,5
DB01236,DB00187,5
DB00187,DB01623,5
DB00187,DB01167,5
DB11090,DB00187,70
DB00187,DB00338,0
DB00187,DB00448,0
DB00187,DB00494,0
DB00187,DB00570,0
DB00187,DB00921,0
DB00187,DB01131,0
DB00187,DB01191,0
DB00409,DB00187,0
DB00497,DB00187,0
DB00641,DB00187,0
DB01028,DB00187,0
DB11855,DB00187,0
DB11979,DB00187,0
DB04889,DB00187,0
DB01100,DB00187,0
DB00279,DB00187,6
DB00373,DB00187,2
DB00187,DB00763,16
DB00187,DB01224,13
DB00187,DB00243,4
DB00557,DB00187,5
DB00187,DB00333,0
DB00187,DB00398,0
DB00187,DB00574,0
DB00187,DB00997,0
DB00187,DB01128,0
DB00187,DB01062,0
DB00187,DB14635,0
DB00188,DB00242,2
DB00188,DB00290,2
DB00188,DB00309,2
DB00188,DB00322,2
DB00188,DB00541,2
DB00188,DB00544,2
DB00188,DB00563,2
DB00188,DB00762,2
DB00188,DB00851,2
DB00188,DB00987,2
DB00188,DB01169,2
DB00188,DB06772,2
DB00188,DB08877,2
DB00188,DB09082,2
DB00188,DB12612,2
DB00188,DB00877,2
DB01656,DB00188,36
DB00188,DB06413,3
DB00188,DB00243,4
DB08865,DB00188,0
DB00188,DB05812,4
DB00188,DB08895,36
DB00864,DB00188,36
DB00188,DB04839,3
DB00188,DB00263,5
DB00188,DB00738,5
DB00188,DB00904,5
DB00188,DB01155,5
DB00188,DB09555,5
DB00188,DB11640,5
DB00188,DB00321,5
DB00188,DB01184,5
DB00188,DB00218,0
DB00188,DB01044,0
DB00188,DB00349,0
DB00188,DB00608,0
DB00188,DB00857,0
DB00496,DB00188,0
DB09167,DB00188,0
DB00188,DB01079,0
DB00188,DB01012,0
DB00188,DB00555,5
DB00188,DB00714,5
DB00188,DB00927,5
DB00188,DB00719,5
DB00188,DB00674,5
DB00188,DB01236,5
DB00188,DB09089,5
DB00188,DB09229,5
DB00188,DB09080,5
DB00188,DB00346,5
DB00188,DB00734,5
DB00188,DB01142,5
DB00188,DB14185,5
DB00188,DB00451,11
DB00539,DB00188,4
DB12500,DB00188,4
DB01136,DB00188,4
DB11757,DB00188,4
DB00188,DB00862,4
DB00188,DB04908,4
DB00188,DB14840,4
DB00307,DB00188,3
DB00188,DB08912,3
DB00443,DB00188,3
DB00764,DB00188,3
DB01181,DB00188,3
DB01380,DB00188,3
DB00188,DB01154,3
DB00396,DB00188,3
DB06739,DB00188,3
DB00188,DB00439,3
DB00188,DB04920,3
DB00316,DB00188,3
DB13952,DB00188,3
DB13954,DB00188,3
DB00188,DB04905,3
DB00188,DB00357,3
DB00188,DB00602,3
DB00188,DB00957,3
DB00188,DB14669,3
DB00188,DB00196,0
DB00188,DB01110,0
DB00188,DB01406,0
DB00188,DB04896,0
DB00188,DB00227,0
DB06589,DB00188,0
DB00778,DB00188,0
DB00188,DB05928,0
DB00188,DB00818,0
DB00188,DB08827,0
DB06218,DB00188,0
DB09071,DB00188,0
DB00188,DB00208,0
DB00188,DB00247,0
DB00188,DB00717,0
DB00188,DB13345,0
DB00347,DB00188,0
DB00188,DB00209,0
DB00188,DB06512,0
DB01295,DB00188,0
DB01297,DB00188,0
DB00592,DB00188,0
DB01429,DB00188,0
DB00706,DB00188,0
DB00188,DB01056,0
DB00195,DB00188,0
DB00356,DB00188,0
DB00831,DB00188,0
DB00850,DB00188,0
DB01002,DB00188,0
DB09290,DB00188,0
DB00188,DB00467,0
DB00188,DB00613,0
DB00238,DB00188,0
DB00327,DB00188,0
DB00554,DB00188,0
DB00731,DB00188,0
DB00784,DB00188,0
DB00839,DB00188,0
DB00843,DB00188,0
DB01028,DB00188,0
DB01357,DB00188,0
DB04898,DB00188,0
DB04938,DB00188,0
DB06652,DB00188,0
DB08860,DB00188,0
DB00188,DB00946,0
DB00188,DB12457,4
DB00188,DB13125,4
DB00188,DB14723,4
DB00188,DB11362,4
DB00188,DB00215,5
DB00188,DB01601,4
DB00188,DB00502,5
DB00312,DB00188,3
DB08899,DB00188,3
DB00188,DB11901,3
DB00188,DB01045,3
DB00188,DB00252,3
DB00582,DB00188,0
DB01072,DB00188,0
DB01167,DB00188,0
DB00188,DB00696,0
DB00188,DB11779,0
DB00188,DB01127,0
DB00398,DB00188,0
DB01129,DB00188,0
DB00678,DB00188,0
DB01095,DB00188,0
DB06268,DB00188,0
DB00188,DB00668,0
DB00188,DB14635,0
DB00358,DB00188,0
DB01071,DB00188,0
DB00188,DB01587,0
DB00188,DB06469,0
DB00188,DB01233,0
DB00188,DB06217,0
DB00188,DB11638,0
DB00220,DB00188,0
DB00191,DB00629,8
DB00191,DB00727,8
DB00191,DB00881,8
DB00191,DB01021,8
DB00191,DB04840,8
DB00191,DB00381,8
DB00191,DB01054,8
DB00191,DB01244,8
DB00191,DB08931,8
DB00191,DB09026,8
DB00191,DB09236,8
DB00191,DB11362,8
DB00191,DB00401,8
DB00191,DB00700,8
DB00289,DB00191,9
DB00191,DB00593,30
DB00794,DB00191,11
DB00252,DB00191,6
DB00191,DB00328,9
DB00191,DB00465,9
DB00191,DB00500,9
DB00191,DB00554,9
DB00191,DB00712,9
DB00191,DB00784,9
DB00191,DB00983,9
DB00191,DB01274,9
DB00191,DB05095,9
DB00191,DB06736,9
DB00191,DB13783,9
DB00191,DB00586,9
DB00191,DB00938,9
DB00191,DB04828,9
DB00191,DB08439,9
DB00191,DB09082,9
DB00191,DB09288,9
DB00191,DB00295,72
DB00191,DB00704,72
DB00191,DB00921,72
DB00191,DB00366,58
DB00191,DB00455,58
DB00191,DB00585,58
DB00191,DB00863,58
DB00191,DB01071,58
DB00191,DB00201,2
DB00191,DB02134,2
DB01623,DB00191,84
DB12093,DB00191,84
DB00191,DB00871,2
DB00909,DB00191,1
DB01168,DB00191,47
DB00191,DB06414,3
DB00191,DB06442,3
DB00191,DB01234,3
DB00191,DB11901,3
DB00191,DB00196,0
DB00191,DB00343,0
DB00191,DB00537,0
DB00191,DB00227,0
DB00191,DB00705,0
DB00191,DB01072,0
DB00191,DB01211,0
DB00191,DB01263,0
DB00191,DB04868,0
DB00191,DB09101,0
DB00932,DB00191,0
DB00191,DB00615,3
DB00191,DB09078,3
DB00191,DB11560,3
DB00191,DB00448,3
DB00191,DB00474,3
DB00191,DB00860,3
DB00191,DB01011,3
DB00191,DB01138,3
DB00191,DB04905,3
DB00191,DB08883,3
DB00191,DB09330,3
DB00191,DB13954,3
DB00191,DB13956,3
DB00191,DB14512,3
