Drug1_ID,Drug2_ID,Level,Y,class
DB0112,DB0926,Moderate,1,17
DB0441,DB1156,Moderate,1,1
DB0227,DB1427,Moderate,1,7
DB0968,DB0176,Moderate,1,5
DB1401,DB0234,Major,0,7
DB0010,DB0888,Moderate,1,1
DB0264,DB0420,Moderate,1,35
DB1203,DB0437,Major,0,5
DB0670,DB1263,Moderate,1,3
DB0530,DB0383,Moderate,1,35
DB0974,DB1190,Minor,2,13478
DB0507,DB0868,Moderate,1,12
DB0912,DB0493,Major,0,4
DB0354,DB1103,Major,0,5
DB0590,DB0788,Moderate,1,35
DB1056,DB0375,Moderate,1,15
DB1190,DB1273,Minor,2,13478
DB1451,DB1093,Major,0,5
DB1274,DB0372,Moderate,1,5
DB1005,DB0201,Major,0,5
DB1001,DB1210,Moderate,1,1378
DB1152,DB0765,Moderate,1,7
DB0656,DB1407,Moderate,1,1
DB0053,DB0193,Moderate,1,5
DB1192,DB1230,Moderate,1,14
DB0569,DB0704,Moderate,1,7
DB0474,DB0747,Moderate,1,128
DB1296,DB0834,Moderate,1,7
DB0925,DB0740,Major,0,8
DB1112,DB0439,Moderate,1,1
DB1209,DB0512,Moderate,1,17
DB0823,DB0461,Minor,2,37
DB0303,DB0213,Moderate,1,13
DB1192,DB0188,Moderate,1,14
DB1071,DB1171,Moderate,1,5
DB0651,DB0261,Moderate,1,3
DB1490,DB0175,Moderate,1,37
DB1210,DB0567,Moderate,1,3578
DB0986,DB0518,Moderate,1,1
DB1021,DB0211,Moderate,1,1
DB1525,DB0079,Major,0,5
DB0985,DB1559,Minor,2,15
DB0717,DB0794,Minor,2,7
DB0878,DB0654,Moderate,1,5
DB0308,DB0274,Major,0,5
DB1138,DB1155,Moderate,1,7
DB0425,DB1131,Moderate,1,2
DB1103,DB1164,Moderate,1,5
DB0996,DB0498,Moderate,1,12
DB1145,DB0355,Moderate,1,7
DB0045,DB1447,Minor,2,13
DB1035,DB0660,Moderate,1,1
DB0677,DB0827,Minor,2,13
DB1392,DB1210,Moderate,1,378
DB1203,DB0086,Moderate,1,5
DB0613,DB0264,Moderate,1,5
DB1070,DB0192,Moderate,1,1
DB0288,DB0477,Moderate,1,1
DB0793,DB0451,Major,0,5
DB1542,DB1063,Major,0,4
DB0275,DB0919,Moderate,1,3
DB1490,DB1287,Moderate,1,37
DB0574,DB0570,Moderate,1,1
DB1360,DB0547,Moderate,1,38
DB0768,DB1122,Moderate,1,5
DB0920,DB0186,Moderate,1,1357
DB0155,DB0010,Moderate,1,15
DB0369,DB0336,Moderate,1,37
DB1262,DB0505,Moderate,1,135
DB0170,DB1275,Moderate,1,2
DB1396,DB0710,Moderate,1,5
DB0604,DB0367,Minor,2,13
DB0369,DB0855,Minor,2,37
DB1547,DB1553,Major,0,2
DB0910,DB1136,Moderate,1,1
DB0982,DB0125,Moderate,1,15
DB0053,DB1019,Moderate,1,5
DB0601,DB0470,Major,0,3
DB0337,DB1249,Moderate,1,7
DB0204,DB0216,Moderate,1,13
DB1522,DB0946,Minor,2,136
DB0575,DB0029,Moderate,1,7
DB0949,DB0942,Moderate,1,1
DB0723,DB1340,Moderate,1,1
DB0337,DB0689,Moderate,1,7
DB1515,DB0448,Moderate,1,1
DB1111,DB0843,Moderate,1,1
DB0941,DB0635,Moderate,1,8
DB0087,DB1361,Moderate,1,28
DB0945,DB0848,Moderate,1,1
DB0785,DB1313,Moderate,1,14
DB0473,DB0834,Moderate,1,5
DB0901,DB1176,Major,0,137
DB0492,DB0606,Moderate,1,7
DB1190,DB1003,Moderate,1,13478
DB1103,DB0957,Moderate,1,5
DB1274,DB0091,Major,0,6
DB1285,DB1221,Moderate,1,17
DB0149,DB1542,Moderate,1,1347
DB0303,DB1210,Moderate,1,378
DB0478,DB0610,Moderate,1,37
DB1013,DB0346,Moderate,1,5
DB0096,DB0375,Moderate,1,57
DB0606,DB0849,Moderate,1,57
DB0679,DB1485,Moderate,1,7
DB0470,DB0349,Moderate,1,37
DB0078,DB1397,Major,0,5
DB0441,DB0367,Moderate,1,1
DB0229,DB0511,Moderate,1,5
DB1319,DB0901,Moderate,1,37
DB0503,DB0901,Moderate,1,37
DB1161,DB0662,Moderate,1,15
DB0786,DB1263,Major,0,1
DB1360,DB1317,Major,0,1
DB1118,DB0029,Moderate,1,7
DB1533,DB1085,Moderate,1,5
DB0227,DB1317,Moderate,1,17
DB1125,DB0931,Major,0,8
DB0515,DB1058,Moderate,1,127
DB0275,DB0610,Moderate,1,37
DB0368,DB1514,Moderate,1,3
DB0285,DB0469,Moderate,1,37
DB0169,DB1391,Moderate,1,5
DB0282,DB0565,Moderate,1,16
DB0269,DB1564,Moderate,1,7
DB0359,DB1122,Major,0,5
DB1465,DB0661,Moderate,1,12
DB0309,DB0560,Major,0,15
DB1437,DB1446,Major,0,5
DB0647,DB1063,Moderate,1,45
DB0884,DB1178,Moderate,1,78
DB0070,DB0774,Minor,2,13
DB0157,DB1326,Major,0,5
DB1147,DB0663,Moderate,1,1378
DB1058,DB0796,Moderate,1,57
DB1560,DB1475,Major,0,6
DB0982,DB1512,Moderate,1,1
DB1115,DB1130,Moderate,1,7
DB0802,DB0734,Major,0,8
DB0029,DB0726,Moderate,1,78
DB0530,DB0789,Moderate,1,35
DB0209,DB1169,Moderate,1,12
DB1425,DB0710,Moderate,1,5
DB0663,DB1427,Moderate,1,137
DB0471,DB0871,Moderate,1,14
DB1192,DB1397,Moderate,1,145
DB0099,DB1519,Major,0,5
DB1107,DB0733,Major,0,8
DB0525,DB0765,Moderate,1,7
DB0671,DB0400,Moderate,1,1347
DB0516,DB1317,Moderate,1,127
DB1560,DB1148,Moderate,1,8
DB0889,DB0988,Moderate,1,6
DB0193,DB0774,Moderate,1,3
DB0457,DB1110,Major,0,6
DB0968,DB0361,Moderate,1,5
DB0793,DB0129,Major,0,5
DB0452,DB0653,Major,0,5
DB1401,DB0863,Major,0,78
DB0478,DB0493,Moderate,1,4
DB0882,DB1339,Moderate,1,5
DB0276,DB0893,Moderate,1,35
DB0670,DB1171,Moderate,1,35
DB0920,DB0770,Moderate,1,15
DB1466,DB0792,Moderate,1,35
DB0920,DB1037,Moderate,1,5
DB0286,DB0375,Moderate,1,5
DB0671,DB1210,Moderate,1,378
DB1376,DB0399,Moderate,1,35
DB1497,DB1506,Moderate,1,17
DB1498,DB0936,Major,0,34
DB0590,DB0789,Moderate,1,35
DB1210,DB0688,Moderate,1,378
DB0400,DB0709,Moderate,1,13457
DB0742,DB0469,Minor,2,37
DB1540,DB0198,Moderate,1,5
DB0192,DB0036,Moderate,1,15
DB1156,DB0906,Minor,2,1
DB0196,DB1345,Moderate,1,5
DB0267,DB1386,Major,0,5
DB0308,DB0699,Major,0,5
DB0820,DB0663,Moderate,1,137
DB0823,DB1348,Moderate,1,37
DB1197,DB0653,Moderate,1,56
DB0303,DB0606,Moderate,1,7
DB1022,DB0654,Moderate,1,5
DB0089,DB1103,Minor,2,5
DB0379,DB1494,Moderate,1,8
DB1457,DB0510,Major,0,5
DB0664,DB0285,Moderate,1,137
DB0304,DB1478,Major,0,1
DB1052,DB0734,Major,0,18
DB0598,DB0034,Minor,2,13
DB0195,DB1190,Moderate,1,13478
DB0019,DB0710,Moderate,1,35
DB0873,DB1498,Moderate,1,1238
DB1315,DB0385,Moderate,1,8
DB1197,DB1288,Moderate,1,56
DB0287,DB0677,Minor,2,13
DB0100,DB0953,Moderate,1,13
DB1488,DB1175,Major,0,12
DB1273,DB0470,Moderate,1,3
DB1493,DB1343,Moderate,1,1
DB0028,DB1085,Major,0,5
DB0713,DB0667,Moderate,1,15
DB0914,DB0827,Moderate,1,17
DB1446,DB0358,Moderate,1,5
DB1440,DB0957,Moderate,1,5
DB0462,DB1288,Minor,2,5
DB0843,DB0333,Major,0,18
DB0801,DB0531,Major,0,5
DB0303,DB0215,Moderate,1,1
DB1101,DB1400,Moderate,1,3
DB1423,DB0418,Moderate,1,78
DB0530,DB1201,Major,0,3
DB1426,DB1085,Major,0,5
DB1443,DB0157,Moderate,1,5
DB1221,DB1383,Moderate,1,7
DB1143,DB0812,Moderate,1,7
DB0313,DB1147,Moderate,1,18
DB0375,DB0110,Moderate,1,5
DB0002,DB0510,Moderate,1,5
DB0400,DB0662,Moderate,1,1347
DB1084,DB0163,Moderate,1,3
DB0957,DB0796,Moderate,1,5
DB1563,DB0349,Moderate,1,7
DB1273,DB0755,Moderate,1,7
DB0061,DB0873,Moderate,1,1238
DB0560,DB0505,Moderate,1,5
DB0102,DB1051,Moderate,1,17
DB0673,DB0186,Moderate,1,137
DB0037,DB1116,Moderate,1,7
DB0691,DB0058,Major,0,1347
DB0473,DB0567,Moderate,1,5
DB0691,DB0743,Moderate,1,1347
DB1087,DB0375,Moderate,1,5
DB1468,DB1389,Major,0,1347
DB0713,DB0536,Moderate,1,5
DB0617,DB1201,Moderate,1,7
DB0400,DB0871,Moderate,1,1347
DB0455,DB0653,Moderate,1,5
DB0377,DB1103,Moderate,1,5
DB1423,DB0514,Moderate,1,127
DB0149,DB1449,Moderate,1,13478
DB0332,DB0426,Moderate,1,1
DB0333,DB1326,Major,0,58
DB0027,DB0734,Major,0,8
DB0473,DB0493,Moderate,1,45
DB0852,DB0499,Moderate,1,1
DB1154,DB1019,Major,0,5
DB0558,DB1426,Moderate,1,5
DB0437,DB0104,Moderate,1,1
DB1189,DB0217,Minor,2,13
DB0425,DB0944,Minor,2,2
DB0233,DB1449,Moderate,1,18
DB1455,DB0725,Moderate,1,58
DB0472,DB1298,Major,0,58
DB0547,DB0430,Moderate,1,138
DB0064,DB1401,Moderate,1,7
DB1376,DB1386,Moderate,1,35
DB0088,DB0684,Moderate,1,5
DB1497,DB1214,Moderate,1,1
DB0530,DB1381,Moderate,1,35
DB0715,DB1447,Moderate,1,1
DB1490,DB0820,Moderate,1,37
DB0121,DB0770,Major,0,137
DB1547,DB0473,Minor,2,25
DB1512,DB1288,Moderate,1,5
DB1285,DB0936,Moderate,1,134
DB0299,DB0567,Moderate,1,15
DB1013,DB0785,Moderate,1,4
DB0740,DB0807,Moderate,1,8
DB1273,DB0526,Moderate,1,5
DB1143,DB1203,Major,0,57
DB0953,DB1504,Minor,2,13
DB0719,DB1507,Major,0,5
DB0667,DB0309,Moderate,1,1
DB0010,DB1471,Minor,2,1347
DB0341,DB1170,Moderate,1,5
DB0193,DB0267,Moderate,1,5
DB1497,DB0007,Moderate,1,1
DB1429,DB1526,Major,0,25
DB1036,DB0657,Moderate,1,1
DB0231,DB0352,Moderate,1,5
DB1470,DB0125,Major,0,13457
DB1001,DB0560,Moderate,1,15
DB0264,DB1192,Moderate,1,145
DB1251,DB0402,Minor,2,1347
DB1373,DB1093,Moderate,1,5
DB1294,DB0660,Moderate,1,13
DB1520,DB1103,Moderate,1,5
DB0560,DB0125,Major,0,5
DB0603,DB0774,Moderate,1,3
DB1402,DB1392,Major,0,7
DB0165,DB0313,Moderate,1,1
DB0009,DB1302,Moderate,1,1
DB1327,DB0568,Moderate,1,5
DB0224,DB0789,Major,0,5
DB0303,DB1526,Major,0,5
DB0958,DB1190,Major,0,13478
DB0404,DB1003,Moderate,1,7
DB0476,DB0112,Moderate,1,7
DB0330,DB0858,Moderate,1,13
DB0809,DB0511,Minor,2,5
DB1303,DB1051,Moderate,1,17
DB0950,DB1446,Moderate,1,5
DB1049,DB0704,Moderate,1,7
DB1026,DB0999,Moderate,1,1
DB1392,DB0957,Major,0,5
DB0552,DB1210,Moderate,1,378
DB1143,DB0547,Moderate,1,378
DB0766,DB1501,Moderate,1,36
DB1171,DB0626,Moderate,1,25
DB1491,DB0012,Moderate,1,7
DB0081,DB1102,Major,0,4
DB0400,DB1331,Minor,2,12347
DB1517,DB0372,Moderate,1,5
DB0799,DB1230,Moderate,1,5
DB0492,DB1180,Moderate,1,5
DB0127,DB1293,Minor,2,137
DB0010,DB0480,Moderate,1,1
DB0741,DB1154,Moderate,1,7
DB1468,DB0089,Minor,2,1347
DB0264,DB0734,Major,0,58
DB0320,DB1045,Minor,2,5
DB1358,DB1168,Major,0,1
DB1398,DB0170,Moderate,1,5
DB0972,DB1326,Major,0,5
DB0035,DB0079,Moderate,1,15
DB0968,DB1134,Moderate,1,8
DB1275,DB0522,Moderate,1,2
DB1401,DB0931,Moderate,1,78
DB0985,DB0246,Moderate,1,5
DB0537,DB1447,Moderate,1,1
DB0974,DB0473,Minor,2,5
DB0966,DB0760,Moderate,1,3
DB0028,DB0090,Major,0,5
DB0368,DB0546,Moderate,1,3
DB1466,DB1394,Moderate,1,35
DB1447,DB0765,Moderate,1,17
DB0420,DB1177,Moderate,1,13
DB1193,DB0269,Moderate,1,7
DB0141,DB1313,Moderate,1,1
DB1375,DB1282,Moderate,1,5
DB0843,DB1075,Moderate,1,1
DB0446,DB1317,Moderate,1,137
DB0634,DB1434,Moderate,1,8
DB1498,DB0606,Moderate,1,7
DB0876,DB0745,Moderate,1,12578
DB1493,DB0191,Moderate,1,1
DB0601,DB0499,Moderate,1,1
DB0097,DB0401,Moderate,1,1347
DB0308,DB1087,Major,0,5
DB0569,DB0789,Moderate,1,5
DB0402,DB1494,Moderate,1,1347
DB1084,DB0913,Minor,2,3
DB1465,DB1113,Moderate,1,2
DB1353,DB0946,Moderate,1,136
DB1468,DB0793,Major,0,13457
DB0298,DB1544,Moderate,1,2
DB0882,DB1455,Moderate,1,5
DB0400,DB1157,Moderate,1,1347
DB0400,DB0478,Moderate,1,1347
DB0477,DB1029,Moderate,1,1
DB0275,DB0560,Major,0,35
DB1263,DB0161,Moderate,1,1
DB0282,DB0104,Moderate,1,16
DB1101,DB0497,Major,0,1
DB0744,DB1063,Moderate,1,45
DB0663,DB1002,Moderate,1,137
DB0205,DB0870,Moderate,1,13
DB0744,DB1092,Minor,2,5
DB0534,DB0712,Moderate,1,2
DB1462,DB0228,Major,0,25
DB0010,DB0923,Moderate,1,13
DB0857,DB1085,Major,0,56
DB1073,DB1149,Moderate,1,17
DB1485,DB0082,Moderate,1,7
DB0239,DB0048,Moderate,1,3
DB1281,DB0154,Major,0,12
DB0939,DB1288,Moderate,1,5
DB0526,DB1532,Moderate,1,57
DB0425,DB1434,Minor,2,2
DB1051,DB1061,Moderate,1,7
DB0801,DB1375,Moderate,1,5
DB0222,DB0936,Moderate,1,34
DB1423,DB1343,Moderate,1,7
DB1188,DB0400,Moderate,1,1347
DB1279,DB0560,Major,0,5
DB1402,DB1089,Moderate,1,7
DB0957,DB1085,Major,0,5
DB1376,DB1390,Major,0,35
DB0544,DB0936,Moderate,1,34
DB0663,DB1506,Moderate,1,137
DB0094,DB0950,Minor,2,1
DB0399,DB0863,Major,0,8
DB0470,DB0673,Moderate,1,3
DB1118,DB0736,Moderate,1,8
DB0953,DB1086,Moderate,1,135
DB0308,DB0039,Major,0,5
DB0014,DB0839,Moderate,1,12
DB0369,DB0511,Minor,2,35
DB1395,DB0981,Major,0,1
DB0987,DB0125,Moderate,1,5
DB0302,DB0837,Moderate,1,1
DB0473,DB0201,Major,0,5
DB0400,DB0703,Moderate,1,13457
DB0066,DB1333,Moderate,1,2
DB0400,DB0334,Major,0,13457
DB1358,DB1518,Moderate,1,1
DB1229,DB1203,Moderate,1,5
DB0946,DB0797,Moderate,1,136
DB0010,DB0822,Moderate,1,14
DB1425,DB1376,Major,0,35
DB0151,DB1190,Moderate,1,13478
DB1094,DB1259,Moderate,1,1
DB0590,DB0197,Major,0,3
DB1376,DB0373,Major,0,35
DB1201,DB1446,Moderate,1,5
DB1306,DB1376,Moderate,1,35
DB1289,DB0765,Moderate,1,7
DB0446,DB1176,Major,0,137
DB0958,DB0194,Moderate,1,5
DB0587,DB1372,Moderate,1,5
DB0709,DB0462,Minor,2,5
DB0264,DB1468,Moderate,1,13457
DB0386,DB1190,Moderate,1,13478
DB1468,DB1006,Moderate,1,1347
DB0558,DB0380,Major,0,58
DB0592,DB0133,Moderate,1,5
DB0765,DB0147,Major,0,7
DB0650,DB0079,Moderate,1,5
DB0560,DB1248,Moderate,1,5
DB0565,DB1276,Moderate,1,1
DB1294,DB1355,Moderate,1,13
DB1287,DB0732,Moderate,1,8
DB0375,DB1374,Moderate,1,5
DB0121,DB1149,Moderate,1,137
DB0341,DB1063,Major,0,4
DB0090,DB1164,Major,0,5
DB1529,DB0876,Moderate,1,1278
DB1365,DB0320,Moderate,1,235
DB0411,DB0497,Moderate,1,17
DB0060,DB0309,Moderate,1,1
DB1401,DB0367,Moderate,1,17
DB0470,DB0201,Major,0,35
DB0549,DB0505,Major,0,5
DB0666,DB0118,Moderate,1,5
DB0452,DB1449,Moderate,1,18
DB1215,DB0661,Moderate,1,1
DB1437,DB1514,Moderate,1,5
DB0046,DB0382,Moderate,1,4
DB0206,DB1405,Moderate,1,13
DB0776,DB0201,Major,0,5
DB0120,DB0040,Moderate,1,1
DB1527,DB0514,Moderate,1,127
DB0923,DB1161,Moderate,1,35
DB1400,DB0325,Moderate,1,3
DB0098,DB0735,Moderate,1,8
DB1348,DB0470,Major,0,3
DB1242,DB0653,Moderate,1,5
DB0417,DB0185,Moderate,1,7
DB1453,DB1257,Moderate,1,5
DB1449,DB0717,Moderate,1,178
DB1251,DB1311,Moderate,1,1
DB0689,DB1328,Moderate,1,1
DB0560,DB1008,Moderate,1,5
DB1360,DB1210,Moderate,1,378
DB1367,DB0730,Major,0,18
DB0177,DB0411,Moderate,1,37
DB0437,DB0895,Moderate,1,1
DB0118,DB1160,Moderate,1,7
DB1458,DB0265,Moderate,1,5
DB1063,DB0003,Moderate,1,45
DB0530,DB0690,Major,0,37
DB1419,DB1280,Moderate,1,57
DB0986,DB0749,Moderate,1,1
DB1251,DB1015,Moderate,1,1
DB0098,DB0936,Moderate,1,34
DB0550,DB0657,Moderate,1,1
DB0132,DB0876,Moderate,1,1278
DB0469,DB0117,Moderate,1,3
DB1429,DB1023,Moderate,1,25
DB1105,DB0565,Moderate,1,15
DB0166,DB1361,Moderate,1,28
DB0575,DB0499,Moderate,1,1
DB1040,DB0505,Moderate,1,5
DB0469,DB1337,Major,0,3
DB0309,DB1087,Moderate,1,15
DB0514,DB0821,Moderate,1,127
DB0376,DB1501,Moderate,1,5
DB0105,DB0793,Major,0,5
DB1056,DB1210,Moderate,1,1378
DB0193,DB0848,Major,0,1
DB0603,DB0418,Moderate,1,8
DB1560,DB0709,Minor,2,5
DB1071,DB0936,Moderate,1,34
DB0453,DB0624,Moderate,1,6
DB0741,DB0877,Moderate,1,7
DB0479,DB1019,Major,0,5
DB0478,DB0709,Major,0,5
DB0710,DB0977,Moderate,1,5
DB0149,DB1557,Minor,2,12347
DB1317,DB0108,Moderate,1,1
DB1046,DB0287,Moderate,1,1
DB1036,DB1047,Moderate,1,5
DB0433,DB1449,Minor,2,138
DB0301,DB1195,Major,0,3
DB1369,DB0657,Moderate,1,1
DB0306,DB0871,Moderate,1,1
DB1534,DB0400,Moderate,1,13457
DB0944,DB0161,Moderate,1,1
DB1251,DB0698,Moderate,1,16
DB1542,DB1449,Major,0,18
DB0224,DB0349,Moderate,1,7
DB0871,DB0866,Moderate,1,18
DB1558,DB1054,Moderate,1,1
DB0971,DB0703,Major,0,5
DB0330,DB1231,Moderate,1,13
DB0354,DB0492,Moderate,1,5
DB0667,DB0717,Moderate,1,17
DB0953,DB0364,Moderate,1,13
DB0514,DB0617,Moderate,1,127
DB1190,DB1545,Moderate,1,13478
DB0974,DB0549,Moderate,1,5
DB0834,DB0653,Moderate,1,5
DB0306,DB0782,Moderate,1,1
DB0704,DB0560,Major,0,57
DB0067,DB0058,Major,0,1
DB0112,DB0531,Moderate,1,7
DB0061,DB1190,Moderate,1,13478
DB1358,DB1355,Major,0,1
DB0367,DB0849,Moderate,1,15
DB0660,DB0498,Moderate,1,12
DB0171,DB1050,Moderate,1,57
DB0420,DB0591,Moderate,1,3
DB0070,DB1327,Major,0,15
DB0519,DB1297,Moderate,1,2
DB1113,DB1441,Moderate,1,2
DB1190,DB0181,Moderate,1,13478
DB1459,DB0102,Moderate,1,1
DB0656,DB0098,Moderate,1,1
DB0691,DB0704,Moderate,1,1347
DB1145,DB0208,Moderate,1,1
DB0171,DB0855,Major,0,57
DB0337,DB0829,Moderate,1,67
DB0788,DB1200,Moderate,1,5
DB0146,DB0789,Moderate,1,5
DB0060,DB1423,Moderate,1,7
DB0768,DB1545,Moderate,1,5
DB0923,DB0388,Moderate,1,3
DB0127,DB0689,Moderate,1,137
DB0386,DB0402,Moderate,1,1347
DB0096,DB0653,Moderate,1,57
DB1527,DB0446,Moderate,1,37
DB0960,DB1541,Moderate,1,2
DB1216,DB0771,Minor,2,1
DB0178,DB0808,Moderate,1,3
DB1285,DB0691,Moderate,1,1347
DB1094,DB1538,Minor,2,15
DB0380,DB0108,Major,0,8
DB0400,DB0372,Major,0,13457
DB0715,DB1257,Major,0,5
DB0087,DB0704,Moderate,1,27
DB1431,DB0149,Minor,2,12347
DB0585,DB0807,Moderate,1,5
DB1145,DB1116,Moderate,1,7
DB1198,DB0703,Moderate,1,5
DB1285,DB0150,Minor,2,1347
DB0782,DB0593,Moderate,1,18
DB1453,DB1281,Moderate,1,1
DB1209,DB0732,Moderate,1,8
DB0265,DB0278,Moderate,1,7
DB0765,DB0505,Moderate,1,57
DB1211,DB0661,Moderate,1,1
DB1240,DB0263,Moderate,1,1
DB1286,DB0957,Moderate,1,15
DB1296,DB0090,Moderate,1,57
DB0067,DB0689,Moderate,1,1
DB0600,DB0814,Major,0,58
DB0690,DB1374,Major,0,7
DB0092,DB0653,Moderate,1,56
DB0029,DB1292,Moderate,1,7
DB0617,DB0129,Moderate,1,7
DB0416,DB0694,Moderate,1,8
DB1484,DB0186,Moderate,1,137
DB0096,DB1372,Moderate,1,57
DB1536,DB1419,Major,0,5
DB0469,DB0625,Moderate,1,3
DB0330,DB0493,Moderate,1,134
DB0975,DB0470,Moderate,1,3
DB1351,DB0264,Moderate,1,5
DB0400,DB0967,Minor,2,1347
DB1307,DB1185,Minor,2,2
DB0124,DB1165,Moderate,1,1
DB0910,DB1461,Moderate,1,1
DB0473,DB0451,Moderate,1,5
DB0287,DB0434,Moderate,1,1
DB0472,DB0444,Moderate,1,5
DB1160,DB0399,Moderate,1,7
DB0950,DB1280,Moderate,1,7
DB0169,DB1389,Moderate,1,5
DB1457,DB1160,Moderate,1,57
DB0084,DB0524,Moderate,1,1
DB0512,DB1085,Moderate,1,157
DB0049,DB0240,Moderate,1,3
DB0234,DB0637,Moderate,1,8
DB0112,DB0160,Moderate,1,7
DB0823,DB0046,Moderate,1,37
DB1046,DB1090,Moderate,1,1
DB1453,DB0154,Moderate,1,2
DB1560,DB0701,Moderate,1,1
DB0010,DB1372,Moderate,1,15
DB1242,DB0661,Moderate,1,1
DB0233,DB0736,Moderate,1,8
DB0286,DB0781,Moderate,1,1
DB1376,DB0383,Moderate,1,35
DB1236,DB0549,Moderate,1,5
DB0763,DB1220,Minor,2,1
DB1457,DB1326,Major,0,5
DB0472,DB0309,Moderate,1,15
DB1453,DB0372,Minor,2,5
DB0185,DB0942,Moderate,1,17
DB1094,DB0221,Minor,2,1
DB1462,DB1236,Major,0,2
DB0178,DB0811,Moderate,1,37
DB0224,DB1526,Major,0,5
DB0942,DB0147,Moderate,1,1
DB0608,DB0698,Moderate,1,56
DB0649,DB1326,Major,0,5
DB0670,DB1389,Moderate,1,3
DB0590,DB1102,Major,0,34
DB0149,DB0855,Moderate,1,1347
DB0669,DB1558,Moderate,1,1
DB0789,DB1507,Moderate,1,5
DB0617,DB0410,Moderate,1,7
DB0099,DB0192,Moderate,1,1
DB0606,DB1251,Moderate,1,17
DB0883,DB0901,Moderate,1,37
DB0067,DB1376,Major,0,135
DB0505,DB1048,Moderate,1,5
DB0084,DB0567,Moderate,1,15
DB0656,DB0323,Moderate,1,1
DB0134,DB0047,Moderate,1,8
DB0010,DB0420,Moderate,1,13
DB0889,DB1488,Moderate,1,6
DB0275,DB0674,Major,0,3
DB1108,DB0176,Moderate,1,5
DB1078,DB1050,Moderate,1,7
DB0742,DB0112,Minor,2,7
DB0657,DB0717,Moderate,1,17
DB0982,DB0269,Moderate,1,17
DB0372,DB0860,Moderate,1,25
DB0581,DB0346,Moderate,1,5
DB0690,DB1533,Moderate,1,7
DB0660,DB1404,Moderate,1,14
DB0514,DB1344,Moderate,1,127
DB0002,DB1160,Moderate,1,57
DB0141,DB1532,Moderate,1,7
DB0525,DB1088,Moderate,1,5
DB1129,DB0399,Moderate,1,1
DB0770,DB0737,Major,0,18
DB1094,DB0361,Major,0,15
DB1296,DB0789,Moderate,1,57
DB0568,DB0455,Moderate,1,5
DB0690,DB0626,Moderate,1,27
DB0386,DB0768,Moderate,1,5
DB1235,DB1257,Moderate,1,5
DB1294,DB0871,Moderate,1,13
DB1261,DB0511,Moderate,1,5
DB0906,DB1220,Moderate,1,1
DB0418,DB0217,Moderate,1,18
DB0987,DB0616,Major,0,2
DB0017,DB1144,Moderate,1,7
DB1210,DB1003,Moderate,1,378
DB0417,DB0866,Minor,2,18
DB0100,DB0137,Moderate,1,6
DB0955,DB1331,Minor,2,2
DB0843,DB0472,Moderate,1,15
DB0217,DB0176,Moderate,1,15
DB0008,DB1437,Moderate,1,5
DB0067,DB0710,Moderate,1,15
DB1396,DB0473,Moderate,1,5
DB0376,DB0380,Major,0,58
DB0933,DB0991,Moderate,1,1
DB1542,DB1047,Major,0,5
DB0311,DB0325,Moderate,1,37
DB1056,DB0628,Major,0,1
DB0909,DB0901,Moderate,1,37
DB0708,DB0201,Major,0,5
DB0150,DB1313,Minor,2,1347
DB0358,DB0221,Major,0,5
DB1346,DB0022,Moderate,1,5
DB0379,DB1247,Minor,2,8
DB1449,DB0402,Minor,2,13478
DB0782,DB0627,Moderate,1,1
DB0386,DB0860,Moderate,1,2
DB0492,DB1458,Moderate,1,5
DB1456,DB1447,Moderate,1,1
DB0339,DB0768,Moderate,1,5
DB1086,DB0379,Moderate,1,58
DB0530,DB0145,Minor,2,3
DB1021,DB0176,Moderate,1,5
DB1058,DB0004,Moderate,1,57
DB0450,DB0775,Moderate,1,2
DB0288,DB1423,Moderate,1,7
DB0534,DB0640,Moderate,1,8
DB1171,DB0623,Moderate,1,5
DB1027,DB1074,Moderate,1,37
DB0778,DB1190,Moderate,1,13478
DB0699,DB0650,Minor,2,5
DB1493,DB1143,Moderate,1,17
DB0749,DB0725,Major,0,8
DB0441,DB1190,Moderate,1,13478
DB0497,DB1010,Major,0,1
DB0778,DB1403,Major,0,5
DB0441,DB0208,Moderate,1,1
DB0795,DB1085,Major,0,5
DB0029,DB0016,Moderate,1,7
DB0072,DB0186,Major,0,137
DB1468,DB0660,Moderate,1,1347
DB0793,DB0938,Major,0,5
DB0375,DB1397,Moderate,1,5
DB1164,DB0361,Major,0,5
DB0470,DB0863,Major,0,38
DB1285,DB1259,Moderate,1,1
DB0303,DB0789,Moderate,1,5
DB0902,DB0650,Minor,2,57
DB0483,DB1019,Moderate,1,5
DB0986,DB0914,Moderate,1,17
DB1190,DB1313,Moderate,1,13478
DB0227,DB0392,Moderate,1,7
DB0359,DB1290,Moderate,1,5
DB0713,DB0928,Moderate,1,5
DB0358,DB1545,Major,0,5
DB1419,DB1339,Moderate,1,5
DB0558,DB1280,Moderate,1,57
DB1192,DB1393,Moderate,1,14
DB0056,DB1149,Moderate,1,17
DB1346,DB0267,Major,0,5
DB1026,DB0788,Moderate,1,15
DB1381,DB0646,Major,0,5
DB1423,DB0955,Moderate,1,7
DB0311,DB1051,Moderate,1,37
DB0319,DB0034,Minor,2,13
DB0047,DB0073,Moderate,1,8
DB0275,DB0088,Moderate,1,3
DB1190,DB1349,Major,0,13478
DB0725,DB0451,Moderate,1,8
DB1084,DB0867,Moderate,1,123
