Drug1_ID,Drug2_ID,Level,Y,class
DB0067,DB1092,Moderate,1,1
DB1094,DB0067,Moderate,1,1
DB0067,DB1235,Moderate,1,1
DB0067,DB1243,Moderate,1,1
DB0067,DB1367,Moderate,1,1
DB1425,DB0067,Moderate,1,1
DB0067,DB1478,Moderate,1,1
DB0067,DB1500,Moderate,1,1
DB0953,DB0044,Minor,2,13
DB1055,DB0044,Minor,2,1
DB0981,DB0046,Moderate,1,1
DB1133,DB0046,Moderate,1,1
DB0048,DB0068,Moderate,1,13
DB0048,DB0070,Moderate,1,13
DB0048,DB0124,Moderate,1,13
DB0904,DB0048,Moderate,1,13
DB1055,DB0048,Moderate,1,13
DB0048,DB1168,Major,0,13
DB0048,DB1518,Moderate,1,13
DB0050,DB0065,Minor,2,1
DB0477,DB0050,Moderate,1,1
DB0050,DB0501,Moderate,1,1
DB0050,DB0868,Moderate,1,12
DB0986,DB0050,Moderate,1,1
DB0055,DB0657,Moderate,1,15
DB1367,DB0055,Moderate,1,15
DB0058,DB0161,Moderate,1,1
DB0058,DB0187,Moderate,1,137
DB0330,DB0058,Major,0,13
DB0058,DB0813,Major,0,1
DB0843,DB0058,Major,0,1
DB1095,DB0058,Major,0,1
DB1325,DB0058,Major,0,1
DB1493,DB0058,Moderate,1,1
DB0458,DB0059,Major,0,1
DB0942,DB0059,Major,0,1
DB0060,DB0018,Moderate,1,1
DB0060,DB0405,Major,0,1
DB0060,DB0426,Moderate,1,1
DB0060,DB0458,Major,0,1
DB0060,DB0497,Moderate,1,1
DB0060,DB0879,Moderate,1,1
DB0060,DB0926,Moderate,1,1
DB0060,DB1090,Major,0,1
DB0060,DB1095,Major,0,1
DB0060,DB1175,Major,0,12
DB0060,DB1212,Moderate,1,1
DB0981,DB0279,Major,0,1
DB0061,DB0149,Moderate,1,1347
DB0061,DB0217,Moderate,1,1
DB0061,DB0400,Moderate,1,1347
DB0061,DB0477,Moderate,1,1
DB1493,DB0061,Moderate,1,1
DB0656,DB0132,Moderate,1,1
DB0132,DB0661,Moderate,1,1
DB0132,DB1176,Major,0,1
DB0132,DB1177,Major,0,1
DB0264,DB0287,Moderate,1,15
DB0264,DB0570,Moderate,1,15
DB0656,DB0264,Moderate,1,15
DB0264,DB0660,Moderate,1,15
DB0264,DB1367,Moderate,1,15
DB0264,DB1447,Moderate,1,15
DB0264,DB1470,Moderate,1,13457
DB1049,DB1176,Major,0,1
DB0084,DB0063,Moderate,1,1
DB0149,DB0063,Moderate,1,1347
DB0439,DB0063,Moderate,1,1
DB0063,DB0497,Moderate,1,1
DB0942,DB0063,Moderate,1,1
DB0063,DB0994,Moderate,1,1
DB1190,DB0063,Moderate,1,13478
DB1225,DB0063,Minor,2,1
DB0065,DB0078,Moderate,1,1
DB1105,DB0065,Moderate,1,15
DB0065,DB0726,Moderate,1,18
DB0065,DB0727,Moderate,1,18
DB0065,DB1494,Minor,2,1
DB1547,DB0065,Moderate,1,12
DB0066,DB0040,Moderate,1,1
DB0094,DB0066,Moderate,1,1
DB0066,DB0406,Moderate,1,1
DB0410,DB0871,Moderate,1,1
DB0872,DB0410,Moderate,1,1
DB0066,DB1055,Moderate,1,1
DB0066,DB0871,Moderate,1,1
DB0127,DB0069,Moderate,1,137
DB0149,DB0069,Moderate,1,1347
DB0305,DB0069,Moderate,1,1
DB0069,DB1412,Moderate,1,14
DB0069,DB0382,Moderate,1,14
DB0069,DB0466,Moderate,1,1
DB0069,DB0554,Moderate,1,1
DB0069,DB0560,Major,0,15
DB0069,DB0594,Moderate,1,14
DB0603,DB0069,Moderate,1,1
DB0069,DB0710,Moderate,1,15
DB0069,DB0731,Major,0,18
DB0069,DB0770,Moderate,1,1
DB0069,DB0802,Major,0,1
DB0904,DB0069,Moderate,1,1
DB0069,DB0943,Moderate,1,1
DB1094,DB0069,Moderate,1,1
DB0069,DB1169,Moderate,1,1
DB0069,DB1190,Moderate,1,13478
DB1192,DB0069,Moderate,1,14
DB1209,DB0069,Moderate,1,1
DB0069,DB1235,Moderate,1,1
DB0069,DB1243,Moderate,1,1
DB0069,DB1327,Major,0,15
DB0069,DB1355,Moderate,1,1
DB1358,DB0069,Moderate,1,1
DB0069,DB1478,Moderate,1,1
DB0069,DB1508,Moderate,1,15
DB1560,DB0069,Major,0,1
DB0071,DB0963,Moderate,1,1
DB0075,DB0084,Moderate,1,15
DB0075,DB0667,Major,0,15
DB0075,DB0871,Moderate,1,15
DB0075,DB1042,Moderate,1,15
DB0075,DB1090,Major,0,15
DB0701,DB0095,Moderate,1,1
DB0701,DB0174,Moderate,1,1
DB0701,DB0229,Moderate,1,1
DB0271,DB0701,Moderate,1,1
DB0288,DB0701,Minor,2,1
DB0701,DB0446,Moderate,1,137
DB0701,DB0664,Moderate,1,137
DB0701,DB0718,Minor,2,1
DB0701,DB0790,Moderate,1,1
DB0701,DB0858,Moderate,1,1
DB0701,DB0883,Moderate,1,17
DB0945,DB0701,Moderate,1,1
DB0701,DB0976,Moderate,1,1
DB0981,DB0701,Moderate,1,1
DB0701,DB1002,Moderate,1,1
DB0701,DB1006,Moderate,1,1
DB0701,DB1108,Moderate,1,1
DB0701,DB1204,Moderate,1,1
DB1205,DB0701,Moderate,1,1
DB0701,DB1210,Moderate,1,1378
DB0701,DB1212,Moderate,1,1
DB0701,DB1216,Moderate,1,1
DB0701,DB1228,Moderate,1,1
DB0701,DB1255,Moderate,1,17
DB0701,DB1348,Moderate,1,1
DB0701,DB1360,Moderate,1,1
DB0701,DB1427,Moderate,1,1
DB0701,DB1438,Moderate,1,17
DB1406,DB0400,Moderate,1,1347
DB1406,DB0660,Moderate,1,1
DB1493,DB1406,Moderate,1,1
DB1215,DB0309,Moderate,1,1
DB0782,DB1215,Moderate,1,1
DB1215,DB0871,Moderate,1,1
DB0981,DB1215,Moderate,1,1
DB0963,DB1333,Moderate,1,12
DB0969,DB1333,Minor,2,12
DB0843,DB0082,Moderate,1,1
DB0099,DB0843,Moderate,1,1
DB0112,DB0843,Moderate,1,17
DB0118,DB0843,Moderate,1,1
DB0160,DB0843,Moderate,1,1
DB0843,DB0171,Moderate,1,15
DB0197,DB0843,Moderate,1,1
DB0843,DB0221,Moderate,1,1
DB0227,DB0843,Moderate,1,17
DB0843,DB0267,Moderate,1,15
DB0306,DB0843,Moderate,1,1
DB0311,DB0843,Moderate,1,137
DB0843,DB0346,Moderate,1,15
DB0355,DB0843,Moderate,1,17
DB0843,DB0383,Moderate,1,15
DB0404,DB0843,Moderate,1,17
DB0843,DB0446,Moderate,1,137
DB0452,DB0843,Moderate,1,1
DB0843,DB0473,Moderate,1,15
DB0492,DB0843,Moderate,1,1
DB0843,DB0493,Moderate,1,14
DB0843,DB0526,Moderate,1,15
DB0601,DB0843,Moderate,1,1
DB0843,DB0663,Moderate,1,137
DB0843,DB0684,Moderate,1,15
DB0843,DB0708,Moderate,1,15
DB0843,DB0709,Major,0,15
DB0843,DB0748,Moderate,1,1
DB0843,DB0763,Major,0,1
DB0843,DB0813,Moderate,1,1
DB0843,DB0802,Moderate,1,1
DB0843,DB0838,Moderate,1,1
DB0843,DB0840,Moderate,1,1
DB0883,DB0843,Moderate,1,17
DB0896,DB0843,Moderate,1,1
DB0843,DB0905,Moderate,1,1
DB0843,DB0926,Moderate,1,1
DB1040,DB0843,Moderate,1,1
DB0843,DB1127,Moderate,1,17
DB0843,DB1197,Moderate,1,16
DB0843,DB1200,Moderate,1,1
DB0843,DB1210,Moderate,1,1378
DB1212,DB0843,Moderate,1,1
DB0843,DB0901,Moderate,1,137
DB1242,DB0843,Moderate,1,1
DB0843,DB1316,Moderate,1,1
DB0843,DB1389,Major,0,1
DB0843,DB1408,Moderate,1,1
DB1425,DB0843,Moderate,1,1
DB0843,DB1452,Moderate,1,1
DB0843,DB1475,Moderate,1,16
DB0843,DB1504,Moderate,1,1
DB0843,DB1519,Moderate,1,15
DB1522,DB0843,Moderate,1,1
DB0843,DB1525,Moderate,1,15
DB1527,DB0843,Moderate,1,1
DB1055,DB0571,Moderate,1,1
DB0102,DB0690,Moderate,1,17
DB0690,DB0192,Major,0,17
DB0663,DB0685,Moderate,1,137
DB0690,DB0942,Moderate,1,17
DB1175,DB0685,Major,0,12
DB0287,DB0079,Moderate,1,15
DB0497,DB0079,Major,0,15
DB0660,DB0079,Moderate,1,15
DB0661,DB0079,Moderate,1,15
DB0813,DB0079,Moderate,1,15
DB0981,DB0079,Moderate,1,15
DB0991,DB0079,Major,0,15
DB1094,DB0079,Moderate,1,15
DB1281,DB0079,Major,0,15
DB1367,DB0079,Moderate,1,15
DB0084,DB0080,Moderate,1,12
DB0064,DB0192,Major,0,1
DB0192,DB0117,Moderate,1,1
DB0134,DB0192,Moderate,1,1
DB0165,DB0192,Moderate,1,1
DB0195,DB0192,Moderate,1,1
DB0196,DB0192,Moderate,1,1
DB0197,DB0192,Major,0,1
DB0234,DB0192,Moderate,1,1
DB0286,DB0192,Major,0,1
DB0288,DB0192,Moderate,1,1
DB0320,DB0192,Moderate,1,15
DB0335,DB0192,Major,0,17
DB0371,DB0192,Moderate,1,1
DB0192,DB0385,Major,0,1
DB0392,DB0192,Major,0,1
DB0192,DB0400,Major,0,1347
DB0192,DB0405,Major,0,1
DB0441,DB0192,Moderate,1,1
DB0446,DB0192,Moderate,1,137
DB0492,DB0192,Moderate,1,1
DB0192,DB0499,Moderate,1,1
DB0569,DB0192,Moderate,1,1
DB0570,DB0192,Major,0,1
DB0192,DB0588,Moderate,1,1
DB0622,DB0192,Moderate,1,1
DB0641,DB0192,Major,0,1
DB0192,DB0415,Major,0,1
DB0192,DB0710,Moderate,1,15
DB0192,DB0734,Major,0,18
DB0761,DB0192,Moderate,1,1
DB0192,DB0794,Moderate,1,1
DB0192,DB0804,Moderate,1,1
DB0813,DB0192,Major,0,1
DB0192,DB0834,Major,0,1
DB0192,DB0858,Major,0,1
DB0905,DB0192,Major,0,1
DB0920,DB0192,Moderate,1,15
DB0945,DB0192,Moderate,1,1
DB0955,DB0192,Moderate,1,1
DB0958,DB0192,Moderate,1,1
DB0968,DB0192,Major,0,1
DB0975,DB0192,Moderate,1,1
DB0983,DB0192,Major,0,1
DB1003,DB0192,Major,0,1
DB0192,DB1006,Major,0,1
DB0192,DB1019,Moderate,1,15
DB1024,DB0192,Moderate,1,1
DB0192,DB1085,Major,0,15
DB1101,DB0192,Major,0,1
DB1112,DB0192,Moderate,1,1
DB1120,DB0192,Moderate,1,1
DB1121,DB0192,Major,0,1
DB1130,DB0192,Moderate,1,1
DB1154,DB0192,Major,0,1
DB1190,DB0192,Major,0,13478
DB1198,DB0192,Moderate,1,1
DB1204,DB0192,Major,0,1
DB1210,DB0192,Major,0,1378
DB1276,DB0192,Major,0,1
DB0192,DB1292,Major,0,1
DB0192,DB1349,Major,0,1
DB1393,DB0192,Moderate,1,1
DB1421,DB0192,Major,0,17
DB0192,DB1426,Moderate,1,15
DB1431,DB0192,Moderate,1,12
DB1434,DB0192,Moderate,1,1
DB1456,DB0192,Moderate,1,1
DB0192,DB1458,Moderate,1,15
DB1528,DB0192,Moderate,1,1
DB0192,DB1533,Major,0,1
DB1552,DB0192,Moderate,1,1
DB0477,DB0081,Moderate,1,1
DB0081,DB0946,Minor,2,136
DB0081,DB1056,Major,0,1
DB1090,DB0081,Major,0,1
DB0986,DB0082,Moderate,1,1
DB1493,DB0083,Moderate,1,15
DB0084,DB0110,Moderate,1,15
DB0084,DB0176,Major,0,15
DB0193,DB0084,Moderate,1,1
DB0282,DB0084,Moderate,1,16
DB0306,DB0084,Minor,2,1
DB0329,DB0084,Moderate,1,1
DB0330,DB0084,Moderate,1,13
DB0084,DB0341,Moderate,1,1
DB0354,DB0084,Moderate,1,15
DB0084,DB0358,Moderate,1,15
DB0425,DB0084,Moderate,1,12
DB0084,DB0428,Moderate,1,1
DB0084,DB0483,Moderate,1,1
DB0084,DB0497,Major,0,1
DB0084,DB0505,Major,0,15
DB0084,DB0525,Moderate,1,1
DB0084,DB0533,Moderate,1,1
DB0084,DB0549,Moderate,1,15
DB0084,DB0560,Major,0,15
DB0084,DB0568,Moderate,1,1
DB0590,DB0084,Moderate,1,13
DB0084,DB0654,Moderate,1,15
DB0084,DB0710,Moderate,1,15
DB0084,DB0717,Minor,2,17
DB0084,DB0744,Moderate,1,15
DB0766,DB0084,Moderate,1,136
DB0084,DB0768,Moderate,1,15
DB0084,DB0774,Moderate,1,13
DB0084,DB0809,Moderate,1,1
DB0084,DB0802,Major,0,1
DB0084,DB0856,Major,0,1
DB0084,DB0859,Major,0,1
DB0932,DB0084,Moderate,1,1
DB0084,DB0953,Moderate,1,13
DB0084,DB0991,Moderate,1,1
DB1026,DB0084,Moderate,1,1
DB0084,DB1087,Moderate,1,15
DB0084,DB1101,Minor,2,1
DB1112,DB0084,Moderate,1,1
DB0084,DB1171,Moderate,1,15
DB1207,DB0084,Moderate,1,1
DB0084,DB1228,Moderate,1,1
DB1242,DB0084,Major,0,1
DB0084,DB1259,Moderate,1,1
DB0084,DB1269,Moderate,1,1
DB1274,DB0084,Moderate,1,1
DB1325,DB0084,Moderate,1,1
DB0084,DB1345,Major,0,15
DB1402,DB0084,Major,0,17
DB0084,DB1452,Moderate,1,1
DB0084,DB1458,Moderate,1,15
DB1513,DB0084,Moderate,1,1
DB1535,DB0084,Moderate,1,15
DB1542,DB0084,Moderate,1,1
DB0084,DB1553,Major,0,1
DB1563,DB0084,Moderate,1,1
DB0395,DB0827,Moderate,1,1
DB0549,DB1184,Moderate,1,15
DB0395,DB1285,Moderate,1,1
DB0904,DB0068,Moderate,1,1
DB0904,DB0574,Moderate,1,1
DB0904,DB0723,Moderate,1,1
DB0904,DB0734,Major,0,18
DB0904,DB0892,Moderate,1,1
DB0904,DB1105,Moderate,1,15
DB0904,DB1248,Moderate,1,1
DB0904,DB1355,Moderate,1,1
DB0904,DB1391,Moderate,1,1
DB0904,DB1447,Moderate,1,1
DB0304,DB0086,Moderate,1,1
DB0309,DB0086,Moderate,1,1
DB0458,DB0086,Moderate,1,1
DB0515,DB0086,Moderate,1,127
DB0570,DB0086,Moderate,1,1
DB0667,DB0086,Moderate,1,1
DB0876,DB0086,Moderate,1,1278
DB1317,DB0086,Moderate,1,1
DB1468,DB0086,Minor,2,1347
DB0304,DB0088,Moderate,1,1
DB0405,DB0088,Moderate,1,1
DB0663,DB0088,Moderate,1,137
DB0088,DB0895,Moderate,1,1
DB0959,DB0088,Moderate,1,1
DB0981,DB0088,Major,0,1
DB1468,DB0068,Moderate,1,1347
DB1468,DB0125,Major,0,13457
DB1468,DB0161,Moderate,1,1347
DB1468,DB0188,Moderate,1,1347
DB1468,DB0208,Minor,2,1347
DB0224,DB1468,Moderate,1,1347
DB1468,DB0267,Major,0,13457
DB1468,DB0309,Major,0,1347
DB1468,DB0341,Major,0,1347
DB1468,DB0373,Moderate,1,1347
DB0394,DB1468,Major,0,1347
DB1468,DB0423,Moderate,1,1347
DB0420,DB1468,Moderate,1,1347
DB0431,DB1468,Moderate,1,13457
DB0436,DB1468,Moderate,1,1347
DB1468,DB0451,Moderate,1,1347
DB1468,DB0541,Moderate,1,1347
DB1468,DB0552,Moderate,1,1347
DB0574,DB1468,Moderate,1,1347
DB0622,DB1468,Moderate,1,1347
DB1468,DB0661,Moderate,1,1347
DB1468,DB0673,Moderate,1,1347
DB1468,DB0709,Major,0,13457
DB1468,DB0717,Minor,2,1347
DB1468,DB0733,Major,0,13478
DB1468,DB0748,Moderate,1,1347
DB1468,DB0789,Moderate,1,13457
DB1468,DB0835,Moderate,1,1347
DB1468,DB0868,Moderate,1,12347
DB1468,DB0888,Moderate,1,1347
DB1468,DB0892,Moderate,1,1347
DB0944,DB1468,Moderate,1,1347
DB0959,DB1468,Moderate,1,1347
DB1468,DB0974,Minor,2,1347
DB1468,DB1081,Moderate,1,1347
DB1468,DB1129,Moderate,1,1347
DB1188,DB1468,Moderate,1,1347
DB1224,DB1468,Moderate,1,1347
DB1468,DB1257,Moderate,1,13457
DB1468,DB1297,Moderate,1,1347
DB1306,DB1468,Moderate,1,1347
DB1468,DB1311,Moderate,1,1347
DB1468,DB1313,Moderate,1,1347
DB1468,DB1393,Moderate,1,1347
DB1421,DB1468,Moderate,1,1347
DB1468,DB1446,Major,0,13457
DB1468,DB1447,Moderate,1,1347
DB1468,DB1498,Major,0,1347
DB1468,DB1501,Major,0,1347
DB1468,DB1523,Moderate,1,1347
DB1468,DB1528,Moderate,1,1347
DB1468,DB1556,Minor,2,1347
DB1468,DB1557,Minor,2,12347
DB0149,DB0089,Minor,2,1347
DB0400,DB0089,Moderate,1,1347
DB0089,DB0497,Moderate,1,1
DB0089,DB0827,Moderate,1,1
DB1055,DB0089,Moderate,1,1
DB1056,DB0089,Minor,2,1
DB1251,DB0089,Moderate,1,1
DB0068,DB0090,Major,0,15
DB0090,DB0161,Moderate,1,15
DB0090,DB0309,Major,0,15
DB0782,DB0090,Moderate,1,15
DB0813,DB0090,Major,0,15
DB0090,DB0871,Moderate,1,15
DB0565,DB0857,Moderate,1,16
DB0857,DB0781,Moderate,1,16
DB0843,DB0857,Moderate,1,16
DB0946,DB0857,Minor,2,136
DB1129,DB0857,Moderate,1,16
DB0981,DB0112,Moderate,1,17
DB0981,DB0125,Moderate,1,15
DB0981,DB0134,Moderate,1,1
DB0151,DB0981,Moderate,1,1
DB0981,DB0163,Moderate,1,1
DB0981,DB0165,Moderate,1,1
DB0981,DB0176,Moderate,1,15
DB0981,DB0223,Moderate,1,1
DB0981,DB0224,Moderate,1,1
DB0981,DB0289,Major,0,1
DB0311,DB0981,Moderate,1,137
DB0981,DB0325,Moderate,1,1
DB0981,DB0327,Moderate,1,1
DB0394,DB0981,Moderate,1,14
DB0981,DB0482,Moderate,1,1
DB0981,DB0499,Moderate,1,1
DB0506,DB0981,Moderate,1,1
DB0981,DB0508,Moderate,1,1
DB0981,DB0512,Minor,2,17
DB0981,DB0531,Moderate,1,1
DB0981,DB0533,Moderate,1,1
DB0981,DB0568,Moderate,1,1
DB0981,DB0569,Moderate,1,1
DB0981,DB0570,Moderate,1,1
DB0981,DB0603,Major,0,1
DB0981,DB0622,Moderate,1,1
DB0981,DB0624,Moderate,1,1
DB0981,DB0630,Moderate,1,1
DB0981,DB0654,Moderate,1,15
DB0981,DB0676,Major,0,1
DB0981,DB0679,Major,0,1
DB0981,DB0415,Major,0,1
DB0981,DB0749,Major,0,1
DB0981,DB0758,Moderate,1,1
DB0981,DB0811,Moderate,1,17
DB0981,DB0802,Major,0,1
DB0981,DB0817,Moderate,1,1
DB0981,DB0820,Major,0,1
DB0981,DB0835,Moderate,1,1
DB0981,DB0836,Moderate,1,1
DB0981,DB0858,Major,0,1
DB0981,DB0944,Moderate,1,1
DB0981,DB0950,Moderate,1,1
DB0981,DB0995,Moderate,1,18
DB0981,DB0996,Major,0,1
DB0981,DB1002,Moderate,1,1
DB0981,DB1013,Moderate,1,1
DB0981,DB1046,Major,0,1
DB0981,DB1089,Major,0,1
DB0981,DB1090,Moderate,1,1
DB0981,DB1101,Moderate,1,1
DB0981,DB1112,Major,0,1
DB1145,DB0981,Moderate,1,1
DB0981,DB1185,Moderate,1,12
DB0981,DB0901,Moderate,1,137
DB0981,DB1259,Moderate,1,1
DB1283,DB0981,Moderate,1,1
DB0981,DB1306,Major,0,1
DB1318,DB0981,Moderate,1,1
DB0981,DB1351,Moderate,1,1
DB0981,DB1354,Moderate,1,1
DB0981,DB1382,Moderate,1,1
DB0981,DB1427,Major,0,1
DB0981,DB1428,Moderate,1,1
DB0981,DB1443,Major,0,1
DB1454,DB0981,Moderate,1,1
DB0981,DB1461,Moderate,1,1
DB0981,DB1464,Moderate,1,1
DB0981,DB1473,Major,0,1
DB0981,DB1491,Moderate,1,17
DB0981,DB1512,Moderate,1,1
DB0981,DB1544,Moderate,1,1
DB0981,DB1549,Minor,2,1
DB1560,DB0981,Major,0,1
DB0094,DB0169,Moderate,1,15
DB0094,DB0587,Minor,2,1
DB0094,DB0834,Moderate,1,1
DB0094,DB1359,Moderate,1,1
DB0095,DB0217,Moderate,1,1
DB0426,DB0095,Moderate,1,1
DB0660,DB0095,Moderate,1,1
DB0959,DB0095,Moderate,1,1
DB1212,DB0095,Moderate,1,1
DB1251,DB0095,Moderate,1,1
DB1285,DB0095,Moderate,1,1
DB0095,DB1313,Moderate,1,1
DB1328,DB0095,Moderate,1,1
DB1493,DB0095,Moderate,1,1
DB0014,DB0154,Major,0,12
DB0014,DB0179,Major,0,12
DB0014,DB0208,Moderate,1,12
DB0232,DB0014,Minor,2,12
DB0303,DB0014,Moderate,1,12
DB0328,DB0014,Moderate,1,12
DB0014,DB0406,Minor,2,12
DB0436,DB0014,Moderate,1,12
DB0503,DB0014,Moderate,1,12
DB0014,DB0531,Moderate,1,12
DB0607,DB0014,Moderate,1,127
DB0014,DB0646,Moderate,1,12
DB0669,DB0014,Moderate,1,12
DB0014,DB0688,Moderate,1,12
DB0014,DB0770,Moderate,1,12
DB0850,DB0014,Moderate,1,12
DB0913,DB0014,Major,0,12
DB1001,DB0014,Moderate,1,12
DB0014,DB1007,Moderate,1,12
DB1021,DB0014,Moderate,1,12
DB1024,DB0014,Moderate,1,12
DB0014,DB1037,Moderate,1,12
DB1094,DB0014,Minor,2,12
DB0014,DB1176,Moderate,1,12
DB0014,DB1180,Moderate,1,125
DB1190,DB0014,Moderate,1,123478
DB1239,DB0014,Moderate,1,12
DB0014,DB0726,Moderate,1,128
DB0014,DB0727,Moderate,1,128
DB1370,DB0014,Moderate,1,12
DB0014,DB1446,Moderate,1,125
DB1456,DB0014,Minor,2,12
DB0014,DB1495,Moderate,1,12
DB1528,DB0014,Moderate,1,12
DB0014,DB1533,Moderate,1,12
DB1055,DB0134,Moderate,1,1
DB1055,DB0159,Moderate,1,15
DB0014,DB0201,Major,0,125
DB0264,DB0014,Moderate,1,125
DB1055,DB0317,Moderate,1,1
DB1055,DB0328,Major,0,12
DB1055,DB0386,Moderate,1,1
DB0014,DB0405,Moderate,1,12
DB1055,DB0417,Moderate,1,1
DB1055,DB0484,Moderate,1,1
DB1055,DB0511,Moderate,1,15
DB1055,DB0552,Moderate,1,1
DB0590,DB1055,Moderate,1,13
DB0606,DB0014,Moderate,1,127
DB0647,DB1055,Moderate,1,15
DB1055,DB0758,Minor,2,1
DB1055,DB0774,Moderate,1,13
DB0014,DB0817,Moderate,1,12
DB1055,DB0984,Moderate,1,1
DB1055,DB1071,Moderate,1,1
DB1055,DB1100,Moderate,1,1
DB1136,DB0014,Moderate,1,12
DB1145,DB1055,Moderate,1,1
DB0014,DB1185,Moderate,1,12
DB0014,DB1246,Major,0,125
DB1055,DB1259,Moderate,1,1
DB1055,DB1311,Major,0,1
DB0097,DB0040,Moderate,1,1
DB0097,DB0208,Moderate,1,1
DB0304,DB0097,Major,0,1
DB0097,DB0406,Major,0,1
DB0097,DB0499,Major,0,1
DB0660,DB0097,Moderate,1,1
DB0097,DB0991,Moderate,1,1
DB1026,DB0097,Moderate,1,1
DB1190,DB0097,Moderate,1,13478
DB0097,DB1313,Moderate,1,1
DB0097,DB1328,Moderate,1,1
DB0097,DB1449,Moderate,1,18
DB0330,DB0333,Moderate,1,138
DB0402,DB0333,Moderate,1,13478
DB1191,DB0333,Moderate,1,13478
DB1271,DB0210,Moderate,1,1
DB1271,DB0213,Moderate,1,13
DB1271,DB0771,Moderate,1,1
DB1271,DB1559,Moderate,1,1
DB0207,DB0098,Moderate,1,18
DB0098,DB0211,Moderate,1,1
DB0098,DB0287,Moderate,1,1
DB0098,DB0458,Major,0,1
DB0098,DB0501,Moderate,1,1
DB0098,DB0512,Moderate,1,17
DB0098,DB0895,Moderate,1,1
DB0098,DB1192,Moderate,1,14
DB0099,DB0662,Moderate,1,1
DB0099,DB0813,Moderate,1,1
DB0099,DB1090,Moderate,1,1
DB0100,DB0499,Moderate,1,1
DB0535,DB0100,Moderate,1,1
DB0786,DB0100,Moderate,1,1
DB0100,DB1286,Moderate,1,1
DB1493,DB0100,Moderate,1,1
DB1413,DB0101,Moderate,1,136
DB1208,DB0771,Moderate,1,16
DB1208,DB0865,Moderate,1,16
DB0064,DB0102,Moderate,1,1
DB0102,DB0174,Moderate,1,1
DB0102,DB0185,Moderate,1,17
DB0102,DB0227,Moderate,1,17
DB0232,DB0102,Moderate,1,1
DB0102,DB0313,Moderate,1,1
DB0355,DB0102,Moderate,1,17
DB0371,DB0102,Moderate,1,1
DB0102,DB0387,Moderate,1,1
DB0102,DB0446,Moderate,1,137
DB0452,DB0102,Moderate,1,1
DB0102,DB0588,Moderate,1,1
DB0700,DB0102,Moderate,1,1
DB0742,DB0102,Minor,2,17
DB0102,DB0774,Moderate,1,13
DB0102,DB0790,Moderate,1,1
DB0102,DB0895,Moderate,1,1
DB0912,DB0102,Moderate,1,1
DB0102,DB0914,Moderate,1,17
DB0102,DB1002,Moderate,1,1
DB1140,DB0102,Moderate,1,17
DB0102,DB1154,Moderate,1,1
DB1216,DB0102,Moderate,1,1
DB1219,DB0102,Moderate,1,1
DB0102,DB1272,Moderate,1,1
DB0102,DB1276,Moderate,1,1
DB0102,DB1343,Moderate,1,1
DB1479,DB0102,Moderate,1,1
DB1482,DB0102,Moderate,1,1
DB0946,DB0105,Moderate,1,136
DB0107,DB0501,Moderate,1,1
DB0309,DB0108,Major,0,1
DB0662,DB0108,Moderate,1,1
DB0953,DB0108,Moderate,1,13
DB0535,DB0110,Minor,2,15
DB1036,DB0501,Moderate,1,1
DB0113,DB1556,Minor,2,15
DB0309,DB0610,Major,0,137
DB0186,DB0117,Moderate,1,137
DB0400,DB0117,Moderate,1,1347
DB0118,DB0040,Moderate,1,1
DB0118,DB0161,Moderate,1,1
DB0118,DB0866,Moderate,1,18
DB0118,DB0991,Moderate,1,1
DB0118,DB1090,Moderate,1,1
DB0879,DB0931,Major,0,18
DB0138,DB0942,Moderate,1,137
DB1518,DB0121,Moderate,1,137
DB0122,DB1317,Moderate,1,1
DB0867,DB0123,Moderate,1,12
DB0869,DB0123,Moderate,1,1
DB0871,DB0123,Moderate,1,1
DB0123,DB1556,Moderate,1,1
DB1558,DB0123,Moderate,1,1
DB1559,DB0123,Moderate,1,1
DB0068,DB0124,Moderate,1,1
DB0070,DB0124,Moderate,1,1
DB0124,DB0120,Moderate,1,1
DB0124,DB0254,Moderate,1,1
DB0124,DB0256,Moderate,1,1
DB0275,DB0124,Moderate,1,13
DB0354,DB0124,Moderate,1,15
DB0124,DB0385,Moderate,1,1
DB0416,DB0124,Major,0,18
DB0509,DB0124,Moderate,1,1
DB0530,DB0124,Moderate,1,13
DB0555,DB0124,Moderate,1,1
DB0656,DB0124,Moderate,1,1
DB0124,DB0660,Moderate,1,1
DB0124,DB0725,Moderate,1,18
DB0124,DB0730,Major,0,18
DB0124,DB0731,Major,0,18
DB0124,DB0738,Major,0,18
DB0124,DB0740,Major,0,18
DB0124,DB0770,Moderate,1,1
DB0775,DB0124,Moderate,1,1
DB0884,DB0124,Moderate,1,1
DB0888,DB0124,Moderate,1,1
DB0124,DB0925,Moderate,1,1
DB0983,DB0124,Moderate,1,1
DB1028,DB0124,Moderate,1,1
DB0124,DB1037,Moderate,1,1
DB0124,DB1045,Moderate,1,1
DB1162,DB0124,Moderate,1,1
DB1251,DB0124,Moderate,1,1
DB0124,DB1297,Moderate,1,1
DB1327,DB0124,Major,0,15
DB0124,DB1355,Moderate,1,1
DB1363,DB0124,Moderate,1,1
DB0124,DB1390,Moderate,1,1
DB0124,DB1391,Moderate,1,1
DB1447,DB0124,Moderate,1,1
DB1498,DB0124,Moderate,1,1
DB1559,DB0125,Minor,2,15
DB0010,DB0400,Moderate,1,1347
DB0400,DB0040,Minor,2,1347
