Drug1_ID,Drug2_ID,Y,Neg samples
DB00312,DB01394,3,DB01066$h
DB01174,DB03756,3,DB00863$h
DB00794,DB01100,3,DB13873$h
DB00615,DB00379,3,DB13167$h
DB01201,DB00661,3,DB01154$h
DB00238,DB00916,3,DB08811$h
DB00238,DB00912,3,DB00213$h
DB00238,DB00910,3,DB01208$h
DB00794,DB04930,3,DB08974$h
DB00615,DB00972,3,DB01048$h
DB00794,DB00215,3,DB00788$h
DB00615,DB00977,3,DB00953$h
DB01320,DB11581,3,DB06203$h
DB01045,DB00390,3,DB00860$h
DB00252,DB00678,3,DB00882$h
DB00794,DB00540,3,DB00437$h
DB00794,DB00541,3,DB01324$h
DB01045,DB06267,3,DB01336$h
DB00418,DB01240,3,DB00669$h
DB00564,DB00927,3,DB00782$h
DB00312,DB00620,3,DB01008$h
DB00312,DB00338,3,DB09071$h
DB01174,DB01392,3,DB00337$h
DB00615,DB01184,3,DB00387$h
DB00418,DB09289,3,DB06774$h
DB00418,DB09288,3,DB01094$h
DB00238,DB00324,3,DB00575$h
DB00794,DB06267,3,DB00467$h
DB00615,DB00620,3,DB01345$h
DB00252,DB08922,3,DB09054$h
DB00564,DB00726,3,DB00626$h
DB00794,DB11560,3,DB00535$h
DB01045,DB01240,3,DB09270$h
DB00312,DB00248,3,DB09079$h
DB00312,DB00240,3,DB00027$h
DB09280,DB00745,3,DB01018$h
DB01320,DB12332,3,DB12598$h
DB00418,DB00238,3,DB09053$h
DB00615,DB09389,3,DB12161$h
DB01201,DB01192,3,DB00822$h
DB00312,DB01151,3,DB00528$h
DB01174,DB00433,3,DB00539$h
DB01174,DB00349,3,DB01622$h
DB01174,DB01215,3,DB01553$h
DB01320,DB01198,3,DB00715$h
DB01174,DB00617,3,DB08889$h
DB01174,DB00344,3,DB01416$t
DB01174,DB00502,3,DB00728$h
DB00252,DB00482,3,DB00954$h
DB00252,DB00712,3,DB00584$h
DB01320,DB01060,3,DB06290$h
DB00794,DB00564,3,DB06724$h
DB00564,DB01184,3,DB00494$h
DB01320,DB01069,3,DB08800$h
DB00794,DB06789,3,DB00922$h
DB00794,DB01103,3,DB00872$h
DB01174,DB00768,3,DB06441$h
DB00238,DB00748,3,DB01338$t
DB00615,DB00586,3,DB01380$h
DB00615,DB00584,3,DB01048$h
DB00615,DB00588,3,DB06710$h
DB00615,DB00589,3,DB05812$h
DB00238,DB00745,3,DB00833$h
DB00615,DB00216,3,DB00501$h
DB00615,DB00215,3,DB06684$h
DB00794,DB00234,3,DB08872$h
DB01201,DB00731,3,DB06816$h
DB00794,DB01149,3,DB08903$h
DB00312,DB11581,3,DB00472$h
DB00238,DB08439,3,DB00027$h
DB00312,DB09231,3,DB00831$h
DB00312,DB09232,3,DB00780$h
DB01355,DB00316,3,DB00947$h
DB00252,DB01283,3,DB00671$h
DB00794,DB06654,3,DB00423$h
DB09280,DB00358,3,DB01618$h
DB01320,DB00312,3,DB01061$h
DB01201,DB00472,3,DB01424$h
DB01201,DB00471,3,DB00817$h
DB00607,DB00783,3,DB09138$h
DB01201,DB00672,3,DB06204$h
DB01201,DB00678,3,DB00887$h
DB00615,DB00367,3,DB00435$h
DB00794,DB06016,3,DB01595$h
DB01201,DB00877,3,DB01068$h
DB01201,DB00872,3,DB00325$h
DB01201,DB00870,3,DB01067$h
DB00418,DB00175,3,DB00245$t
DB00312,DB09389,3,DB01107$h
DB00252,DB01069,3,DB00694$h
DB00252,DB01067,3,DB00508$t
DB00252,DB01060,3,DB04573$h
DB01045,DB01154,3,DB05990$h
DB00794,DB09227,3,DB00783$h
DB01201,DB11574,3,DB01082$h
DB00615,DB00814,3,DB00620$h
DB00673,DB00936,3,DB01089$h
DB00418,DB00836,3,DB00498$h
DB00564,DB00936,3,DB00822$h
DB00238,DB01410,3,DB06729$h
DB00312,DB00320,3,DB09230$h
DB00312,DB01222,3,DB13595$h
DB01320,DB08931,3,DB00315$h
DB00615,DB01186,3,DB01412$h
DB00252,DB11581,3,DB00213$h
DB00564,DB00736,3,DB01397$h
DB00312,DB00696,3,DB01064$t
DB01351,DB01074,3,DB00162$h
DB01174,DB00976,3,DB00642$h
DB00564,DB00444,3,DB06800$h
DB01045,DB01054,3,DB00996$h
DB00564,DB06712,3,DB09449$h
DB09280,DB00759,3,DB02959$h
DB00418,DB01067,3,DB00797$h
DB00564,DB00843,3,DB00545$h
DB01045,DB01435,3,DB00493$h
DB00312,DB00636,3,DB00494$h
DB00238,DB00946,3,DB05351$h
DB01201,DB06700,3,DB09570$h
DB00564,DB00207,3,DB00847$h
DB00564,DB00203,3,DB00740$h
DB00794,DB01156,3,DB01380$h
DB00564,DB00208,3,DB00873$h
DB00794,DB01098,3,DB00641$h
DB01174,DB00420,3,DB08827$h
DB01320,DB13874,3,DB00911$h
DB01174,DB00608,3,DB09068$h
DB01045,DB08931,3,DB01220$h
DB01174,DB00603,3,DB01188$h
DB00238,DB01074,3,DB01112$h
DB00794,DB00332,3,DB06414$h
DB01320,DB01050,3,DB00802$h
DB01045,DB00091,3,DB00461$h
DB00238,DB11921,3,DB09042$h
DB01174,DB00772,3,DB00310$h
DB00238,DB00751,3,DB06290$h
DB00794,DB00208,3,DB06287$h
DB01201,DB11575,3,DB11699$h
DB00312,DB04846,3,DB06228$h
DB01045,DB00433,3,DB01114$h
DB00238,DB01020,3,DB00584$h
DB01045,DB00549,3,DB09235$h
DB00252,DB00216,3,DB01296$h
DB00794,DB11614,3,DB00422$h
DB01320,DB00499,3,DB09221$h
DB01320,DB00496,3,DB11148$h
DB01320,DB00497,3,DB01058$t
DB01201,DB00701,3,DB00920$h
DB00564,DB01183,3,DB00244$h
DB09280,DB00320,3,DB13146$t
DB01045,DB00320,3,DB01226$h
DB00564,DB00490,3,DB00362$h
DB00252,DB01274,3,DB06212$h
DB00312,DB01131,3,DB01066$h
DB00312,DB01355,3,DB00374$t
DB00312,DB06403,3,DB00340$h
DB01201,DB00647,3,DB00330$h
DB01174,DB01062,3,DB00897$h
DB01045,DB00897,3,DB00435$h
DB01045,DB01380,3,DB01620$h
DB01201,DB01221,3,DB01191$h
DB00559,DB08860,3,DB00851$h
DB00252,DB01075,3,DB01051$h
DB00794,DB01087,3,DB05039$h
DB01355,DB09090,3,DB01289$h
DB00312,DB00136,3,DB00347$h
DB00564,DB00909,3,DB00997$h
DB00564,DB06203,3,DB05271$h
DB00418,DB00796,3,DB00627$h
DB00238,DB00588,3,DB00397$h
DB00564,DB01075,3,DB01608$t
DB09280,DB01194,3,DB00303$h
DB01201,DB01283,3,DB13179$h
DB01201,DB11817,3,DB09209$h
DB00564,DB00471,3,DB00617$h
DB00418,DB01181,3,DB01084$h
DB00418,DB01184,3,DB09067$h
DB00238,DB00207,3,DB00921$h
DB00418,DB00749,3,DB11943$h
DB00564,DB06736,3,DB00275$h
DB01601,DB00665,3,DB06715$h
DB00165,DB00794,3,DB00680$h
DB00794,DB06282,3,DB00627$h
DB00312,DB00643,3,DB08922$h
DB01201,DB06777,3,DB01339$h
DB00312,DB00862,3,DB00748$h
DB01045,DB00748,3,DB00974$h
DB01320,DB00947,3,DB09293$h
DB00238,DB00482,3,DB08938$h
DB00252,DB00818,3,DB06769$h
DB01320,DB12161,3,DB00594$h
DB01351,DB00682,3,DB01396$h
DB00564,DB01095,3,DB05528$h
DB01174,DB00361,3,DB01186$h
DB09280,DB01103,3,DB00776$h
DB00794,DB00328,3,DB00401$h
DB00564,DB01253,3,DB01130$h
DB00238,DB01595,3,DB00543$h
DB00794,DB00320,3,DB00906$h
DB01201,DB01466,3,DB00972$h
DB01174,DB00169,3,DB06718$h
DB00252,DB00736,3,DB00381$h
DB00238,DB01156,3,DB00618$h
DB01174,DB01166,3,DB01157$h
DB01174,DB00700,3,DB01196$h
DB00252,DB06216,3,DB00675$h
DB01201,DB11560,3,DB00757$h
DB01320,DB01227,3,DB04574$h
DB00312,DB08922,3,DB08993$h
DB01045,DB00404,3,DB01054$h
DB00252,DB00570,3,DB01110$h
DB00252,DB00207,3,DB01359$h
DB00252,DB00204,3,DB09499$h
DB00252,DB00203,3,DB08797$h
DB01045,DB00370,3,DB06268$h
DB01174,DB01012,3,DB00871$h
DB00252,DB09296,3,DB11609$h
DB00564,DB01068,3,DB01013$h
DB01320,DB00153,3,DB00488$h
DB01201,DB00734,3,DB01624$h
DB01320,DB00373,3,DB01160$h
DB01174,DB08798,3,DB00317$h
DB00564,DB01200,3,DB01326$h
DB00418,DB00472,3,DB08860$h
DB01320,DB06736,3,DB00526$h
DB00849,DB09235,3,DB00153$h
DB00615,DB00943,3,DB00293$t
DB00312,DB01037,3,DB00080$h
DB00794,DB09288,3,DB01044$h
DB00794,DB12026,3,DB01599$h
DB01320,DB06789,3,DB01185$t
DB00279,DB00277,3,DB08916$h
DB00794,DB06736,3,DB09063$h
DB00312,DB01241,3,DB00455$h
DB00564,DB00911,3,DB00489$h
DB00312,DB00615,3,DB01303$h
DB00312,DB01186,3,DB00845$h
DB00312,DB00496,3,DB00557$h
DB09280,DB06216,3,DB00821$h
DB01045,DB01132,3,DB05271$h
DB00312,DB11828,3,DB00912$h
DB00312,DB00347,3,DB00811$h
DB00615,DB12267,3,DB04572$h
DB01045,DB12026,3,DB01209$h
DB00418,DB00682,3,DB00366$h
DB01201,DB01074,3,DB00363$h
DB00312,DB01349,3,DB00448$h
DB00564,DB00862,3,DB08881$h
DB00418,DB00755,3,DB00963$h
DB00312,DB00307,3,DB00561$h
DB01201,DB00252,3,DB06827$h
DB00794,DB00911,3,DB00198$h
DB00252,DB00987,3,DB12278$t
DB00252,DB00788,3,DB06707$h
DB00794,DB00862,3,DB01418$h
DB00599,DB09227,3,DB00240$t
DB01201,DB11921,3,DB01288$h
DB09280,DB01006,3,DB00426$h
DB00564,DB01132,3,DB00763$t
DB00559,DB00682,3,DB01613$h
DB01201,DB09389,3,DB01339$t
DB01045,DB00412,3,DB11633$h
DB00252,DB00694,3,DB00572$h
DB00615,DB05381,3,DB01139$h
DB00615,DB01394,3,DB00935$h
DB01174,DB01020,3,DB00290$h
DB00615,DB01256,3,DB01252$h
DB01174,DB01029,3,DB01130$h
DB00252,DB01591,3,DB02659$h
DB00238,DB01558,3,DB00385$h
DB00615,DB00153,3,DB04842$h
DB09280,DB00553,3,DB09300$h
DB00238,DB00690,3,DB13747$t
DB01045,DB00706,3,DB01188$h
DB00794,DB08922,3,DB00981$h
DB01320,DB08798,3,DB01139$t
DB01045,DB00701,3,DB11699$h
DB00252,DB00307,3,DB00373$h
DB00474,DB00528,3,DB00972$h
DB00794,DB00694,3,DB01172$t
DB01201,DB00625,3,DB00339$h
DB00418,DB00912,3,DB00627$h
DB01045,DB00568,3,DB00355$h
DB00615,DB01008,3,DB00556$h
DB01174,DB05381,3,DB08974$h
DB00252,DB00672,3,DB00264$h
DB01320,DB00213,3,DB06766$t
DB00615,DB00889,3,DB00227$h
DB09280,DB04846,3,DB00735$h
DB00794,DB00584,3,DB00761$h
DB00564,DB11828,3,DB00851$h
DB01201,DB00829,3,DB09414$h
DB00615,DB00448,3,DB06772$h
DB00418,DB08912,3,DB11348$h
DB01045,DB06712,3,DB00330$h
DB00794,DB00224,3,DB04876$h
DB00794,DB00672,3,DB00328$h
DB00564,DB00677,3,DB09138$h
DB00564,DB00675,3,DB00190$h
DB00238,DB00175,3,DB01359$h
DB00564,DB00678,3,DB01595$h
DB09280,DB06203,3,DB09291$h
DB00312,DB00203,3,DB01198$h
DB00312,DB00204,3,DB00411$h
DB00252,DB00910,3,DB00412$h
DB00564,DB00784,3,DB00422$h
DB00252,DB00870,3,DB00838$h
DB01320,DB00590,3,DB01337$h
DB01174,DB00477,3,DB00955$h
DB01355,DB01151,3,DB08801$h
DB01174,DB06155,3,DB05015$h
DB01201,DB06595,3,DB00214$h
DB01320,DB00969,3,DB06212$h
DB00238,DB00313,3,DB04573$h
DB00794,DB13179,3,DB01612$h
DB09280,DB01128,3,DB04953$h
DB00564,DB00328,3,DB09042$h
DB01174,DB00499,3,DB00158$h
DB01174,DB00498,3,DB00804$h
DB00238,DB01131,3,DB01208$h
DB01320,DB01020,3,DB00772$h
DB01174,DB00540,3,DB01656$h
DB00599,DB09231,3,DB06267$h
DB00312,DB09167,3,DB00671$h
DB00418,DB00412,3,DB01267$h
DB01174,DB00724,3,DB00605$h
DB00599,DB01242,3,DB00298$h
DB01201,DB00280,3,DB00404$h
DB01201,DB00285,3,DB01366$h
DB01045,DB11921,3,DB09119$h
DB00564,DB12598,3,DB09245$h
DB00418,DB08875,3,DB00771$h
DB01045,DB00604,3,DB01409$h
DB01174,DB01036,3,DB00654$h
DB00474,DB00682,3,DB11093$h
DB01201,DB00755,3,DB01083$h
DB00312,DB01595,3,DB01463$h
DB01045,DB00281,3,DB01236$h
DB01045,DB00285,3,DB01421$h
DB01320,DB00772,3,DB01283$h
DB01320,DB00185,3,DB00210$h
DB01201,DB00637,3,DB00474$h
DB00673,DB01171,3,DB00661$h
DB00615,DB06237,3,DB01158$h
DB01045,DB00906,3,DB00565$t
DB01174,DB01349,3,DB00234$h
DB00615,DB01223,3,DB01110$h
DB00312,DB00673,3,DB09134$h
DB00474,DB08992,3,DB04570$h
DB01174,DB00270,3,DB01612$h
DB00564,DB06145,3,DB00784$h
DB00794,DB00643,3,DB00706$h
DB00615,DB01355,3,DB00425$h
DB01045,DB12483,3,DB01196$h
DB00312,DB11737,3,DB01685$h
DB00312,DB00734,3,DB01260$h
DB00849,DB00316,3,DB01393$h
DB00615,DB01026,3,DB01249$h
DB00252,DB00396,3,DB06810$h
DB00400,DB01357,3,DB01252$h
DB00564,DB11586,3,DB08802$h
DB00564,DB11581,3,DB00882$h
DB00312,DB00215,3,DB00983$h
DB00312,DB01229,3,DB09257$h
DB01045,DB00991,3,DB01151$h
DB00564,DB00881,3,DB00910$h
DB01174,DB08828,3,DB01066$t
DB00794,DB00969,3,DB00629$h
DB00312,DB00678,3,DB01233$h
DB00564,DB00240,3,DB06802$h
DB01601,DB01041,3,DB00399$h
DB01045,DB01588,3,DB00582$h
DB00418,DB00904,3,DB11093$h
DB00794,DB06772,3,DB00289$h
DB00252,DB09026,3,DB09285$h
DB00794,DB09296,3,DB09289$h
DB00564,DB00339,3,DB00838$h
DB01351,DB09216,3,DB00732$h
DB00794,DB06739,3,DB04743$h
DB01174,DB00553,3,DB08992$h
DB00418,DB00404,3,DB01284$h
DB09280,DB01068,3,DB08799$h
DB00794,DB00240,3,DB00354$h
DB01201,DB01349,3,DB00266$h
DB00252,DB00674,3,DB01057$h
DB01320,DB01166,3,DB00594$h
DB00794,DB01039,3,DB00937$h
DB00312,DB00518,3,DB00517$h
DB01320,DB00694,3,DB00692$h
DB00615,DB12161,3,DB01400$h
DB00312,DB06203,3,DB00278$h
DB09280,DB08877,3,DB04871$h
DB01351,DB06712,3,DB04894$h
DB00312,DB09026,3,DB00392$h
DB01045,DB00297,3,DB01227$h
DB01045,DB00768,3,DB09323$h
DB00252,DB00412,3,DB00550$h
DB00238,DB00678,3,DB01070$h
DB00794,DB08906,3,DB00242$h
DB00238,DB01551,3,DB00400$h
DB01320,DB00768,3,DB00153$h
DB01320,DB00184,3,DB00220$h
DB00615,DB00193,3,DB00397$h
DB01320,DB00180,3,DB00692$h
DB01045,DB00909,3,DB00540$h
DB01174,DB01466,3,DB00820$h
DB01174,DB01198,3,DB09291$h
DB00615,DB05039,3,DB00209$h
DB00564,DB11614,3,DB00898$h
DB01045,DB00584,3,DB01249$h
DB00615,DB00285,3,DB09224$h
DB00312,DB01227,3,DB01217$h
DB01045,DB00588,3,DB06766$h
DB00252,DB01431,3,DB01001$h
DB00238,DB06789,3,DB11610$h
DB00252,DB05246,3,DB00906$h
DB00252,DB01120,3,DB00550$h
DB00238,DB01591,3,DB06817$h
DB00564,DB11574,3,DB00234$h
DB01174,DB04743,3,DB01179$h
DB00418,DB00622,3,DB00220$h
DB00673,DB00568,3,DB00455$h
DB00418,DB00688,3,DB06153$t
DB01320,DB00346,3,DB00445$h
DB00706,DB00751,4,DB04272$h
DB06207,DB00723,4,DB00673$h
DB00457,DB00449,4,DB08883$h
DB00590,DB01001,4,DB01260$h
DB00590,DB01365,4,DB05015$h
DB01162,DB01001,4,DB00908$t
DB06207,DB00633,4,DB06704$h
DB00590,DB00867,4,DB01099$h
DB00346,DB00696,4,DB09322$h
DB00421,DB04861,4,DB09134$h
DB01136,DB09080,4,DB00897$h
DB00598,DB01001,4,DB06155$h
DB00421,DB00221,4,DB11156$h
DB00598,DB01365,4,DB06827$t
DB01162,DB01102,4,DB00352$h
DB06207,DB06711,4,DB00775$h
DB00346,DB06262,4,DB09270$h
DB01162,DB00816,4,DB09120$h
DB06207,DB09080,4,DB01545$h
DB00598,DB00938,4,DB00491$t
DB00590,DB00696,4,DB09130$t
DB06207,DB01291,4,DB00728$h
DB00421,DB00211,4,DB05351$h
DB06207,DB00816,4,DB01211$h
DB00598,DB00723,4,DB00641$h
DB00457,DB01291,4,DB08798$h
DB00706,DB00388,4,DB00592$h
DB00457,DB09080,4,DB00937$t
DB00706,DB00871,4,DB00496$h
DB01162,DB00696,4,DB00270$h
DB06207,DB01064,4,DB01590$h
DB01136,DB06152,4,DB00806$h
DB00706,DB00397,4,DB06148$h
DB00706,DB00867,4,DB01240$t
DB00457,DB01288,4,DB01182$h
DB00346,DB01365,4,DB00176$h
DB00590,DB00751,4,DB05676$h
DB00346,DB09080,4,DB06153$t
DB00421,DB00935,4,DB01074$h
DB00346,DB08957,4,DB01436$t
DB00346,DB00221,4,DB00879$h
DB00421,DB01366,4,DB00730$h
DB06207,DB01274,4,DB01166$h
DB00421,DB00697,4,DB00806$h
DB00421,DB04948,4,DB09215$t
DB00706,DB00852,4,DB01236$h
DB00421,DB00629,4,DB00512$h
DB00457,DB00852,4,DB06810$h
DB00598,DB01274,4,DB01426$h
DB06207,DB00935,4,DB01147$h
DB01162,DB00211,4,DB01463$h
DB00706,DB00368,4,DB00680$h
DB06207,DB01288,4,DB09396$h
DB00421,DB00388,4,DB00700$h
DB06207,DB00668,4,DB08815$t
DB06207,DB08957,4,DB13231$h
DB00346,DB00449,4,DB00796$t
DB00421,DB00610,4,DB11348$h
DB00346,DB00397,4,DB01605$h
DB00346,DB01288,4,DB01251$h
DB00457,DB01064,4,DB01511$h
DB01136,DB08957,4,DB04552$h
DB06605,DB00686,5,DB00939$h
DB06605,DB00688,5,DB01113$h
DB00244,DB00233,5,DB01072$h
DB00006,DB06739,5,DB01005$h
DB06695,DB09218,5,DB00657$t
DB00974,DB00749,5,DB00324$t
DB06441,DB09030,5,DB00186$h
DB00974,DB00963,5,DB00721$h
DB00682,DB01112,5,DB00922$h
DB00682,DB01208,5,DB11235$h
DB00682,DB01207,5,DB01046$h
DB00775,DB05266,5,DB00189$h
DB00946,DB01250,5,DB09096$h
DB00006,DB06737,5,DB00771$h
DB01418,DB00972,5,DB00882$t
DB04272,DB04552,5,DB09000$h
DB00974,DB01254,5,DB00749$h
DB01418,DB04918,5,DB00166$h
DB06605,DB09543,5,DB01118$h
DB06695,DB07615,5,DB01011$h
DB00412,DB09283,5,DB00606$h
DB06228,DB01207,5,DB09162$t
DB04898,DB00328,5,DB00908$t
DB00569,DB09215,5,DB04339$t
DB00006,DB00261,5,DB01244$h
DB00682,DB06802,5,DB09288$h
DB00278,DB06737,5,DB09128$h
DB00266,DB00412,5,DB00846$t
DB04272,DB00412,5,DB01589$t
DB00266,DB04743,5,DB08906$h
DB00682,DB08797,5,DB00622$h
DB00975,DB01207,5,DB01602$h
DB06228,DB08991,5,DB09245$h
DB00758,DB00775,5,DB00648$h
DB00498,DB00567,5,DB11660$t
DB06228,DB01024,5,DB09073$h
DB00682,DB00412,5,DB01239$h
DB00266,DB09075,5,DB00850$t
DB00682,DB00963,5,DB08872$h
DB00244,DB00661,5,DB00978$h
DB00266,DB01060,5,DB01489$h
DB01418,DB08991,5,DB00544$h
DB00682,DB00274,5,DB00811$h
DB09075,DB06196,5,DB01551$h
DB00974,DB02709,5,DB00442$t
DB00569,DB00975,5,DB09031$h
DB00569,DB00972,5,DB00809$h
DB06605,DB00712,5,DB09270$h
DB00946,DB09288,5,DB01113$h
DB00946,DB09283,5,DB08811$t
DB00974,DB01401,5,DB00817$h
DB00006,DB00821,5,DB00751$h
DB11268,DB04743,5,DB08974$h
DB00946,DB00446,5,DB08922$h
DB01418,DB09324,5,DB09146$h
DB00498,DB00806,5,DB00963$h
DB00946,DB01397,5,DB06616$h
DB00974,DB00775,5,DB11915$h
DB00946,DB01009,5,DB00801$h
DB09030,DB00972,5,DB04920$t
DB04272,DB13167,5,DB06820$h
DB06228,DB00688,5,DB06709$h
DB00682,DB05676,5,DB01245$h
DB01418,DB00415,5,DB00630$h
DB00261,DB09283,5,DB01212$h
DB00266,DB01397,5,DB00297$h
DB01418,DB01414,5,DB01194$h
DB00946,DB06718,5,DB02187$h
DB00006,DB12598,5,DB00434$h
DB06209,DB00235,5,DB01297$t
DB00498,DB05676,5,DB00394$h
DB00569,DB08954,5,DB00354$h
DB01418,DB00569,5,DB00275$h
DB04898,DB08976,5,DB00869$h
DB04898,DB00821,5,DB00548$h
DB00945,DB01254,5,DB00545$h
DB00278,DB00812,5,DB03619$h
DB04898,DB01207,5,DB04896$h
DB06228,DB01236,5,DB00696$h
DB06695,DB00975,5,DB13139$t
DB00278,DB00605,5,DB00741$t
DB06695,DB04898,5,DB08802$h
DB11362,DB01207,5,DB00626$h
DB00266,DB00179,5,DB09096$t
DB12598,DB01207,5,DB04918$h
DB00682,DB00554,5,DB00196$h
DB00412,DB06209,5,DB00181$h
DB06228,DB09030,5,DB08930$h
DB00266,DB04951,5,DB08922$h
DB04272,DB00712,5,DB00152$h
DB11268,DB09218,5,DB00232$h
DB11268,DB09215,5,DB09280$h
DB00266,DB00770,5,DB00727$h
DB00974,DB09543,5,DB09027$h
DB00946,DB04552,5,DB00596$h
DB00278,DB00554,5,DB08983$h
DB00266,DB00768,5,DB00230$h
DB00946,DB00278,5,DB00688$h
DB06154,DB01397,5,DB01019$h
DB00006,DB03585,5,DB11943$h
DB00569,DB00963,5,DB00628$h
DB06695,DB09215,5,DB00351$t
DB06154,DB08439,5,DB01415$t
DB00775,DB09283,5,DB02703$h
DB04272,DB01628,5,DB00991$h
DB11268,DB00573,5,DB01241$h
DB06154,DB00608,5,DB00673$h
DB09543,DB01014,5,DB11156$h
DB00946,DB01015,5,DB00664$h
DB00682,DB00319,5,DB00545$h
DB00686,DB03585,5,DB08984$h
DB01418,DB08439,5,DB13146$h
DB11268,DB00735,5,DB01013$h
DB06228,DB04951,5,DB00736$h
DB01240,DB01254,5,DB00937$h
DB06695,DB00412,5,DB13595$h
DB00278,DB08954,5,DB00424$h
DB01418,DB00222,5,DB01224$h
DB04272,DB08981,5,DB09275$h
DB06605,DB09212,5,DB08994$h
DB00498,DB01185,5,DB00829$h
DB00266,DB12598,5,DB01010$h
DB01418,DB11079,5,DB06770$h
DB09075,DB09212,5,DB05528$h
DB01166,DB01236,5,DB01218$h
DB00682,DB01406,5,DB00834$h
DB00498,DB00586,5,DB00662$h
DB00682,DB09216,5,DB00581$h
DB00266,DB01181,5,DB00280$t
DB09075,DB00784,5,DB11915$t
DB06228,DB00482,5,DB00318$h
DB00682,DB00547,5,DB00363$h
DB00569,DB13167,5,DB11148$h
DB09075,DB01250,5,DB00457$h
DB04272,DB00278,5,DB09289$h
DB09075,DB06209,5,DB00162$h
DB06154,DB01254,5,DB00661$h
DB04272,DB00870,5,DB09084$h
DB00278,DB00235,5,DB00708$h
DB00974,DB06695,5,DB04854$h
DB00569,DB00991,5,DB00273$t
DB01418,DB01139,5,DB08991$h
DB12598,DB03585,5,DB00889$h
DB00498,DB08880,5,DB00759$h
DB12598,DB13167,5,DB09138$h
DB00946,DB00465,5,DB01243$h
DB01418,DB00924,5,DB00231$h
DB11268,DB00210,5,DB00860$h
DB00278,DB12598,5,DB08984$h
DB04898,DB09215,5,DB09014$h
DB00946,DB00735,5,DB00474$h
DB00682,DB01098,5,DB01619$h
DB00682,DB01320,5,DB01238$h
DB06154,DB08976,5,DB09238$h
DB00946,DB00963,5,DB00813$h
DB01418,DB01329,5,DB01220$h
DB01418,DB00233,5,DB06824$h
DB00498,DB00222,5,DB04898$h
DB00498,DB01175,5,DB00254$h
DB00498,DB00179,5,DB01247$h
DB00569,DB08994,5,DB12364$h
DB06605,DB00821,5,DB00301$h
DB00498,DB08954,5,DB00543$h
DB00946,DB09084,5,DB00163$h
DB06695,DB00775,5,DB00390$t
DB00266,DB04918,5,DB09124$h
DB06228,DB08981,5,DB00545$h
DB00946,DB02709,5,DB01129$h
DB00498,DB00685,5,DB00695$h
DB00686,DB00573,5,DB08887$t
DB00569,DB01166,5,DB00770$h
DB08816,DB07615,5,DB00956$t
DB00006,DB00806,5,DB00862$h
DB11362,DB01088,5,DB00916$h
DB00946,DB06725,5,DB00203$t
DB04272,DB08439,5,DB08826$h
DB00682,DB00932,5,DB01413$h
DB00682,DB00936,5,DB00300$h
DB11268,DB00682,5,DB01137$h
DB06154,DB05676,5,DB00153$h
DB06154,DB00991,5,DB00150$h
DB00266,DB00624,5,DB00241$t
DB00946,DB00923,5,DB01116$h
DB04272,DB00686,5,DB01408$h
DB00682,DB00591,5,DB01378$h
DB06209,DB00775,5,DB11231$h
DB11268,DB04272,5,DB06268$h
DB00775,DB00208,5,DB04918$h
DB00946,DB05266,5,DB01598$h
DB09543,DB01250,5,DB06737$h
DB00974,DB01097,5,DB03756$t
DB00682,DB01151,5,DB00772$h
DB00682,DB01155,5,DB00278$h
DB06154,DB00374,5,DB01620$h
DB00682,DB06196,5,DB00440$h
DB00682,DB06209,5,DB01303$h
DB01418,DB01155,5,DB06144$h
DB00278,DB09075,5,DB01275$h
DB00682,DB06206,5,DB01128$h
DB06605,DB00179,5,DB00453$h
DB06228,DB00233,5,DB01624$h
DB01418,DB00689,5,DB11633$h
DB01418,DB00932,5,DB01627$h
DB01418,DB00686,5,DB00196$h
DB00975,DB00770,5,DB01243$h
DB00498,DB00215,5,DB06176$h
DB00498,DB00210,5,DB00798$h
DB00569,DB09283,5,DB06261$h
DB00278,DB00821,5,DB06792$h
DB00686,DB06736,5,DB09119$t
DB11268,DB00991,5,DB00543$h
DB00498,DB00543,5,DB00764$h
DB11362,DB01236,5,DB00422$h
DB12598,DB01236,5,DB00487$h
DB00498,DB01236,5,DB03793$h
DB01418,DB06206,5,DB01047$h
DB11268,DB01014,5,DB06708$h
DB00498,DB01435,5,DB00399$t
DB00569,DB05676,5,DB00658$h
DB11268,DB05266,5,DB00610$h
DB11268,DB01166,5,DB00469$h
DB00758,DB08887,5,DB01252$h
DB09543,DB00244,5,DB09281$h
DB01166,DB06209,5,DB01004$t
DB00946,DB11079,5,DB01167$h
DB00006,DB00795,5,DB01324$h
DB04272,DB08797,5,DB09026$h
DB06695,DB06196,5,DB00653$h
DB06154,DB01236,5,DB00833$t
DB08994,DB09283,5,DB00126$h
DB04272,DB06206,5,DB06803$h
DB01418,DB13167,5,DB09076$h
DB00974,DB01088,5,DB05039$t
DB00974,DB04743,5,DB00699$h
DB06228,DB00735,5,DB05109$t
DB06228,DB11362,5,DB00727$h
DB00946,DB01289,5,DB01128$h
DB08814,DB01166,5,DB00239$h
DB06228,DB00991,5,DB13872$h
DB06209,DB01236,5,DB06774$h
DB00682,DB00324,5,DB00205$h
DB01418,DB01185,5,DB01126$t
DB00946,DB00758,5,DB00657$t
DB04898,DB01399,5,DB00614$h
DB00974,DB00686,5,DB09283$h
DB00682,DB00210,5,DB00759$h
DB00498,DB08887,5,DB00847$h
DB00266,DB08804,5,DB09279$h
DB00006,DB01236,5,DB09462$h
