Drug1_ID,Drug2_ID,Y,Neg samples
DB01181,DB00501,46,DB01614$t
DB08875,DB01601,72,DB06282$h
DB00390,DB08991,72,DB00819$t
DB06700,DB04948,84,DB00919$t
DB00477,DB01377,66,DB01295$h
DB00645,DB00341,48,DB09269$t
DB06207,DB00669,72,DB06605$h
DB00593,DB01242,48,DB06605$h
DB01030,DB09462,72,DB00223$t
DB00933,DB04871,46,DB06789$h
DB00798,DB00870,71,DB00621$h
DB01179,DB00446,46,DB01245$t
DB00295,DB00683,48,DB00705$t
DB01590,DB00477,72,DB08895$h
DB00683,DB00427,48,DB00688$t
DB01588,DB01167,46,DB09198$h
DB06772,DB01264,72,DB00917$t
DB08912,DB04855,74,DB09236$h
DB01193,DB06725,36,DB01041$h
DB00323,DB00881,48,DB00713$t
DB00231,DB00169,46,DB00494$t
DB04855,DB00960,53,DB01403$t
DB00214,DB00727,48,DB01075$h
DB00418,DB00712,3,DB01008$h
DB08971,DB01199,48,DB08815$t
DB00738,DB00482,46,DB01463$t
DB01155,DB01167,19,DB09128$h
DB00806,DB01197,59,DB00682$t
DB00182,DB00967,75,DB01181$t
DB00829,DB01351,48,DB00706$t
DB00554,DB01259,46,DB09040$t
DB01247,DB00790,59,DB09323$h
DB06697,DB00446,46,DB00423$t
DB00596,DB06717,72,DB01069$h
DB13231,DB04841,69,DB09241$t
DB11921,DB00220,46,DB00640$t
DB09270,DB00703,72,DB00336$h
DB00768,DB00287,69,DB08795$t
DB09212,DB11921,48,DB01130$h
DB00343,DB00701,46,DB09291$t
DB00726,DB05039,48,DB09038$t
DB00470,DB01097,72,DB00404$t
DB00335,DB00887,48,DB00908$h
DB01356,DB00876,72,DB09101$t
DB00647,DB00176,46,DB06605$h
DB01201,DB00568,3,DB00419$h
DB01209,DB00405,48,DB00409$t
DB00801,DB00268,31,DB00958$t
DB00768,DB00834,72,DB08910$t
DB09031,DB09090,48,DB00006$t
DB00869,DB04855,46,DB08905$t
DB00688,DB08905,48,DB01295$t
DB04946,DB00871,19,DB01046$t
DB01161,DB09286,48,DB08906$h
DB09280,DB00177,74,DB09282$h
DB09543,DB01380,48,DB01587$t
DB09262,DB00176,46,DB00794$t
DB01174,DB01106,48,DB01036$h
DB00328,DB08881,72,DB00990$t
DB01182,DB00281,46,DB00261$t
DB08912,DB00794,74,DB00324$h
DB01220,DB08901,72,DB06148$h
DB00385,DB08797,71,DB01075$h
DB01034,DB01427,48,DB11943$h
DB00831,DB00754,48,DB00207$t
DB00283,DB09118,48,DB01355$t
DB01466,DB04871,46,DB00347$t
DB00572,DB00209,48,DB01041$h
DB06725,DB00205,46,DB00323$h
DB00384,DB00821,36,DB01394$t
DB00209,DB06702,76,DB04794$t
DB06810,DB00939,71,DB00120$h
DB06711,DB00335,24,DB00955$t
DB09291,DB00263,46,DB01190$t
DB01545,DB01114,48,DB01410$t
DB00237,DB00683,48,DB02546$h
DB00344,DB09167,46,DB00959$h
DB00490,DB01263,46,DB01084$t
DB00468,DB00393,59,DB01610$t
DB00932,DB00193,69,DB09067$h
DB08922,DB00501,46,DB00358$h
DB06480,DB00351,72,DB01154$h
DB06788,DB09277,69,DB00872$h
DB01071,DB00208,46,DB08911$h
DB00648,DB08439,74,DB01105$h
DB00320,DB04846,24,DB04865$t
DB01184,DB00321,19,DB09166$t
DB01403,DB00419,69,DB06207$t
DB00343,DB01340,46,DB00499$h
DB00996,DB01142,48,DB01612$t
DB00682,DB00735,5,DB09477$h
DB01174,DB12532,48,DB00826$h
DB01295,DB00457,29,DB01576$t
DB01201,DB08899,74,DB00713$h
DB00679,DB01392,72,DB01061$h
DB08932,DB00213,46,DB11315$t
DB00980,DB01106,48,DB01024$h
DB00999,DB00517,72,DB02709$h
DB00266,DB00923,5,DB09078$h
DB09280,DB00239,74,DB00263$h
DB00492,DB00808,48,DB09231$t
DB00542,DB00608,48,DB00627$t
DB00921,DB09241,48,DB06816$h
DB00378,DB06605,69,DB06292$t
DB00418,DB09017,48,DB09076$t
DB00428,DB00500,71,DB05521$h
DB00959,DB00412,69,DB00397$t
DB00796,DB00939,48,DB00318$t
DB00771,DB01017,15,DB00727$h
DB00585,DB00243,72,DB06218$h
DB06414,DB09063,72,DB00754$h
DB09215,DB00770,69,DB01433$t
DB01115,DB08934,74,DB09167$t
DB00310,DB00925,59,DB00731$t
DB00475,DB05246,48,DB00422$t
DB08916,DB00421,72,DB01157$t
DB00202,DB00428,39,DB00714$h
DB00722,DB00313,74,DB09449$t
DB00972,DB00394,48,DB12026$h
DB00334,DB09118,46,DB09030$h
DB01380,DB00951,74,DB09292$t
DB00603,DB00246,46,DB12278$t
DB00721,DB00660,48,DB06782$t
DB00648,DB06144,74,DB01327$t
DB00396,DB00839,69,DB01054$h
DB00921,DB00472,46,DB00631$t
DB00827,DB00326,66,DB00184$h
DB01367,DB01018,59,DB05260$t
DB00347,DB01104,46,DB00623$t
DB00295,DB00540,48,DB00153$t
DB01054,DB00575,48,DB01324$t
DB01017,DB00485,69,DB09280$h
DB00363,DB00691,19,DB08796$t
DB00813,DB00594,48,DB08905$h
DB00320,DB00599,48,DB11610$t
DB00762,DB00243,72,DB00720$h
DB00669,DB06204,48,DB00273$t
DB01320,DB01466,3,DB08796$h
DB00633,DB06144,48,DB06777$h
DB08807,DB06207,29,DB00793$t
DB01590,DB00619,72,DB00682$t
DB01232,DB00495,74,DB00493$t
DB00280,DB09330,72,DB00305$h
DB00158,DB00293,69,DB06723$h
DB00744,DB00281,46,DB09555$h
DB00615,DB06212,74,DB08910$t
DB00313,DB09166,48,DB05239$h
DB09095,DB01245,48,DB01579$h
DB00404,DB06282,48,DB00399$t
DB00802,DB00208,46,DB09288$t
DB00838,DB00981,48,DB01452$h
DB08880,DB12332,74,DB00312$h
DB01267,DB08903,19,DB00602$h
DB06287,DB00203,46,DB00689$h
DB01320,DB09280,72,DB00598$t
DB00468,DB09118,72,DB00624$t
DB01224,DB00476,29,DB08884$t
DB00945,DB00861,48,DB00717$t
DB00708,DB04842,48,DB00150$h
DB00982,DB01395,69,DB08820$h
DB09227,DB04861,48,DB00641$h
DB01246,DB04896,48,DB00313$t
DB01120,DB08816,46,DB11106$h
DB01157,DB09235,48,DB11575$t
DB09085,DB00697,48,DB01256$h
DB00648,DB01076,74,DB01627$h
DB00231,DB00208,46,DB09462$h
DB00645,DB00268,31,DB00754$t
DB04908,DB01264,72,DB00419$h
DB01192,DB02703,72,DB08947$t
DB00454,DB00875,48,DB00671$t
DB09242,DB00310,59,DB00569$h
DB00475,DB00344,48,DB00239$h
DB01221,DB12532,48,DB00727$t
DB01349,DB00270,46,DB01606$h
DB11093,DB01427,69,DB00689$t
DB00915,DB01043,48,DB00221$h
DB01174,DB00196,46,DB00963$t
DB00641,DB01110,72,DB01420$t
DB00945,DB09215,48,DB01028$h
DB00883,DB01144,48,DB09185$h
DB01180,DB01397,48,DB01587$h
DB01100,DB13323,48,DB00279$h
DB01169,DB00983,19,DB12278$h
DB00278,DB00768,5,DB00369$t
DB00393,DB00524,48,DB00771$h
DB00564,DB08918,46,DB00423$t
DB00784,DB00834,72,DB01244$h
DB00596,DB00827,48,DB01172$t
DB00251,DB00364,66,DB08889$t
DB01044,DB00326,66,DB00951$h
DB00925,DB01118,46,DB01613$h
DB00264,DB00968,48,DB00845$t
DB09101,DB00615,76,DB01345$t
DB08970,DB04573,72,DB00629$h
DB00232,DB00373,48,DB00351$t
DB00250,DB09330,72,DB00765$h
DB00972,DB01075,15,DB00742$h
DB00427,DB01069,48,DB00599$t
DB00564,DB00180,3,DB00404$h
DB00700,DB00712,36,DB01081$t
DB00865,DB00661,46,DB00278$t
DB00421,DB00999,48,DB00545$t
DB00215,DB00476,48,DB00954$h
DB09300,DB00470,84,DB00468$h
DB00542,DB04743,48,DB01614$h
DB00997,DB00875,72,DB00476$h
DB00328,DB01088,69,DB00175$t
DB00277,DB00254,46,DB11239$t
DB00182,DB01176,75,DB00496$h
DB00230,DB00776,69,DB01685$t
DB01165,DB00334,19,DB00273$t
DB00899,DB01142,48,DB01337$t
DB00359,DB01241,46,DB09282$t
DB01097,DB01046,69,DB01338$h
DB01355,DB01162,59,DB09094$t
DB01418,DB01000,5,DB00334$h
DB01319,DB09065,46,DB00359$t
DB00344,DB00514,48,DB00470$h
DB00193,DB00875,48,DB01169$t
DB00374,DB00795,48,DB00903$h
DB00768,DB08906,48,DB09072$t
DB01075,DB00503,46,DB08797$t
DB00385,DB00735,71,DB08934$t
DB02300,DB01092,57,DB09063$t
DB06016,DB08865,46,DB09084$t
DB00408,DB00413,31,DB00885$t
DB00573,DB00502,48,DB00817$t
DB01245,DB00866,53,DB06414$h
DB01367,DB00691,59,DB13783$h
DB00872,DB00582,72,DB06737$t
DB00570,DB00468,46,DB01147$h
DB11574,DB04855,46,DB00647$t
DB00745,DB12332,46,DB06810$t
DB01394,DB00741,72,DB06218$t
DB01588,DB09073,72,DB00291$h
DB01086,DB00450,15,DB08993$t
DB01591,DB09041,46,DB04868$h
DB00201,DB00640,69,DB06708$h
DB08881,DB00224,72,DB12001$t
DB00091,DB06263,56,DB00397$h
DB09280,DB00932,74,DB00290$h
DB01452,DB01544,48,DB00212$t
DB01171,DB00501,46,DB00865$t
DB04574,DB06710,73,DB00658$t
DB00647,DB00656,48,DB00319$t
DB00462,DB00497,48,DB02959$t
DB00614,DB01180,59,DB00246$t
DB00742,DB01023,48,DB00976$t
DB00425,DB09039,46,DB06697$t
DB08822,DB01009,48,DB09138$h
DB00805,DB01029,59,DB08799$t
DB09167,DB00178,72,DB01141$h
DB08970,DB01420,73,DB00957$t
DB00852,DB08801,75,DB08883$h
DB00452,DB07615,71,DB09143$h
DB00872,DB01268,72,DB09060$t
DB00351,DB00491,69,DB06292$h
DB06616,DB00604,72,DB04918$h
DB04839,DB00419,69,DB00312$h
DB00850,DB01563,48,DB00188$h
DB11079,DB00591,48,DB08967$h
DB00502,DB01319,46,DB09320$t
DB00228,DB00427,48,DB06287$t
DB01195,DB00753,19,DB01105$t
DB00679,DB09080,19,DB00841$t
DB00669,DB00875,48,DB01440$t
DB00682,DB00814,5,DB01234$h
DB01002,DB00476,29,DB00122$h
DB09039,DB00246,72,DB00432$h
DB01198,DB01466,48,DB00014$t
DB06237,DB00765,9,DB00905$h
DB00987,DB09054,46,DB00234$t
DB00477,DB01359,59,DB00153$h
DB00318,DB01463,48,DB06781$h
DB00318,DB00270,46,DB09276$t
DB00277,DB00897,69,DB00321$t
DB01253,DB08811,48,DB00977$h
DB00182,DB00349,46,DB00543$t
DB09220,DB09227,59,DB00569$t
DB00852,DB00208,46,DB06150$h
DB00881,DB00586,48,DB01426$h
DB00388,DB01366,48,DB08965$h
DB09286,DB13025,48,DB00357$t
DB00569,DB01097,5,DB00860$h
DB00559,DB09389,74,DB13139$h
DB00339,DB06290,72,DB00712$t
DB00239,DB00401,48,DB01139$t
DB00782,DB00219,48,DB00325$h
DB00328,DB00630,48,DB00873$h
DB00370,DB01026,46,DB12532$h
DB00967,DB09118,48,DB00788$t
DB00541,DB00027,72,DB00687$h
DB00246,DB01351,48,DB00976$h
DB00956,DB00524,48,DB00585$h
DB01394,DB00701,72,DB06204$t
DB00541,DB00624,72,DB01262$t
DB09215,DB00282,48,DB01186$t
DB00494,DB01018,48,DB00734$h
DB00261,DB00875,32,DB06209$h
DB01609,DB01588,74,DB00599$h
DB00753,DB08941,48,DB13878$h
DB01192,DB00427,48,DB01082$t
DB00904,DB09225,48,DB01011$h
DB01367,DB09167,72,DB06663$h
DB00243,DB00624,72,DB01685$h
DB00315,DB00889,63,DB00624$h
DB06288,DB00433,35,DB01429$h
DB01463,DB00575,48,DB01241$t
DB00377,DB00932,46,DB00380$h
DB00404,DB00834,72,DB06152$h
DB01182,DB09080,19,DB01254$t
DB01156,DB00673,72,DB09286$h
DB00531,DB11630,14,DB01064$h
DB01578,DB00735,71,DB06684$h
DB04840,DB00905,59,DB12278$h
DB00468,DB09236,59,DB01274$h
DB08971,DB01226,21,DB04946$t
DB06700,DB09074,46,DB00568$t
DB01238,DB04868,72,DB00606$t
DB00250,DB00625,46,DB01094$t
DB05039,DB00223,82,DB01421$h
DB00744,DB00524,69,DB09041$t
DB00458,DB00268,31,DB01339$t
DB00531,DB00208,46,DB06799$t
DB05271,DB00277,46,DB00547$t
DB12001,DB00254,46,DB01261$t
DB00477,DB00734,59,DB00605$t
DB01167,DB01244,48,DB03754$t
DB01588,DB00199,46,DB11610$t
DB09093,DB01147,69,DB00229$h
DB09227,DB00275,48,DB01160$h
DB01023,DB00908,74,DB00877$h
DB00178,DB00821,48,DB01126$h
DB09074,DB09118,72,DB01618$h
DB01245,DB00187,53,DB06261$t
DB00252,DB09054,74,DB00889$h
DB01355,DB01037,59,DB08801$t
DB01588,DB01017,15,DB01249$t
DB00497,DB01012,46,DB00262$h
DB01035,DB06699,19,DB00255$t
DB00706,DB09238,59,DB01074$h
DB00866,DB00590,29,DB00080$t
DB00530,DB01015,46,DB08922$t
DB00396,DB00227,46,DB09543$h
DB00615,DB06636,10,DB09257$t
DB01189,DB00555,48,DB06616$h
DB08903,DB00320,46,DB00494$t
DB09027,DB00351,72,DB06268$t
DB01624,DB00285,72,DB08822$t
DB08815,DB00321,48,DB01016$h
DB01015,DB09543,8,DB01182$h
DB00752,DB01545,48,DB11121$h
DB00206,DB08815,48,DB08868$h
DB00611,DB00695,48,DB01384$t
DB01397,DB00630,74,DB00189$h
DB00591,DB00981,48,DB07615$h
DB00526,DB00176,46,DB08916$t
DB00178,DB01340,48,DB00635$h
DB00334,DB11609,48,DB06684$h
DB04920,DB00496,46,DB00897$t
DB00772,DB01193,53,DB03585$t
DB01421,DB00529,56,DB01078$h
DB00335,DB00712,36,DB00452$t
DB01028,DB11148,48,DB02638$h
DB01229,DB00385,48,DB01575$h
DB04871,DB00482,46,DB09054$h
DB00420,DB00622,46,DB00738$h
DB01088,DB00734,59,DB00683$t
DB00601,DB01608,48,DB06263$h
DB11156,DB03615,39,DB01605$h
DB04908,DB00255,72,DB00170$h
DB06694,DB01203,24,DB13231$t
DB00261,DB08931,59,DB00519$t
DB00237,DB01149,48,DB01009$h
DB09236,DB00421,48,DB01182$t
DB00755,DB00177,46,DB01080$t
DB00409,DB00468,46,DB11121$h
DB01236,DB08931,48,DB12332$t
DB00542,DB09288,48,DB01175$h
DB00924,DB00961,48,DB06264$t
DB00818,DB02703,72,DB00882$h
DB00297,DB08922,48,DB05676$t
DB06589,DB01098,79,DB09204$t
DB01097,DB00399,48,DB08868$t
DB01151,DB00496,46,DB04953$t
DB01370,DB11921,2,DB01110$h
DB08905,DB00487,48,DB01214$h
DB09068,DB00593,48,DB04846$t
DB00415,DB00919,74,DB08800$h
DB00669,DB01622,48,DB01291$t
DB00312,DB01351,48,DB08916$h
DB00986,DB00392,1,DB00903$h
DB00409,DB09072,15,DB00863$t
DB00611,DB00228,48,DB01050$t
DB00091,DB09215,56,DB06772$h
DB04835,DB04868,46,DB08811$t
DB00368,DB00373,24,DB00300$t
DB00588,DB00808,82,DB00391$t
DB00223,DB01057,48,DB00904$h
DB01221,DB06717,72,DB01338$h
DB00228,DB00252,48,DB00548$h
DB00421,DB01078,69,DB01136$h
DB01394,DB00950,72,DB06769$t
DB00175,DB01095,46,DB09063$h
DB00887,DB06263,48,DB01117$h
DB00530,DB00320,46,DB00314$h
DB09244,DB00606,59,DB00611$h
DB00983,DB00248,70,DB00748$h
DB00542,DB00821,48,DB08930$h
DB09288,DB00620,48,DB01026$t
DB00645,DB09068,48,DB00619$h
DB00177,DB04743,48,DB00978$h
DB01244,DB00758,69,DB09038$h
DB00230,DB01558,7,DB00870$h
DB00738,DB08820,72,DB09095$h
DB01174,DB11613,3,DB00569$h
DB04948,DB09204,24,DB00630$t
DB01098,DB08880,72,DB00410$t
DB01136,DB00203,72,DB00966$t
DB00708,DB01018,53,DB01160$t
DB00808,DB04896,54,DB01256$t
DB00420,DB00961,48,DB09063$h
DB01424,DB00322,46,DB01218$h
DB00876,DB01240,59,DB01245$h
DB00549,DB09063,72,DB00460$h
DB00182,DB01623,60,DB00987$h
DB04920,DB00715,46,DB08883$t
DB01010,DB01226,16,DB00607$h
DB05294,DB00537,19,DB00595$t
DB06209,DB03619,48,DB01119$h
DB01559,DB00285,46,DB09095$t
DB00974,DB00337,5,DB01301$h
DB00393,DB00224,72,DB01171$h
DB00247,DB00619,48,DB00974$t
DB00193,DB00695,48,DB00191$h
DB01466,DB09245,48,DB01188$h
DB06154,DB06605,5,DB06736$h
DB00592,DB00195,46,DB06637$t
DB00875,DB00241,48,DB03796$t
DB01227,DB01021,48,DB00578$t
DB06480,DB00696,72,DB01351$h
DB08820,DB06290,72,DB01329$h
DB01589,DB00484,15,DB01059$t
DB06410,DB02300,48,DB08877$t
DB00368,DB00321,36,DB08865$t
DB00624,DB00482,46,DB08905$h
DB01190,DB00091,46,DB00257$h
DB09218,DB09084,48,DB03756$h
DB00694,DB00976,46,DB00912$t
DB00598,DB09042,70,DB09291$t
DB00180,DB09330,72,DB00658$t
DB01437,DB00273,48,DB00773$h
DB00699,DB00973,48,DB00166$t
DB09279,DB01162,48,DB08875$h
DB00277,DB00857,46,DB00958$h
DB01078,DB00565,81,DB04946$h
DB08899,DB01587,74,DB01604$t
DB01355,DB00283,46,DB02513$h
DB09065,DB01196,74,DB00953$t
DB00822,DB09073,72,DB00731$t
DB00936,DB09095,48,DB09272$h
DB01267,DB11609,48,DB01217$h
DB00899,DB01144,48,DB09462$h
DB00454,DB01623,48,DB06261$t
DB00685,DB01024,74,DB04794$t
DB09211,DB06228,48,DB08987$h
DB00607,DB00622,3,DB00859$h
DB01200,DB00325,48,DB00664$t
DB00846,DB00989,48,DB09063$h
DB09270,DB01252,7,DB00356$h
DB09220,DB09038,59,DB06718$t
DB01392,DB00196,46,DB01578$t
DB06263,DB01009,71,DB06742$t
DB01193,DB13167,36,DB01301$h
DB13167,DB01130,48,DB00278$t
DB00594,DB00461,36,DB00804$h
DB00423,DB00450,15,DB00180$t
DB04794,DB00900,66,DB03756$t
DB00231,DB00213,46,DB00477$t
DB00340,DB00802,48,DB06786$h
DB00801,DB00321,48,DB00836$h
DB01320,DB11737,3,DB01147$h
DB01197,DB09167,46,DB00122$h
DB01433,DB00768,48,DB00805$h
DB00814,DB01222,48,DB00727$h
DB00402,DB01501,48,DB00352$t
DB00641,DB01254,72,DB06274$h
DB01351,DB01017,15,DB00718$t
DB00213,DB00343,46,DB00323$h
DB00839,DB00501,72,DB00325$t
DB00794,DB09236,3,DB05541$h
DB00682,DB00569,5,DB00035$h
DB06700,DB00889,63,DB00362$h
DB00014,DB06788,19,DB00176$h
DB00545,DB08864,74,DB11079$h
DB01587,DB01501,48,DB00757$t
DB06701,DB00195,46,DB00301$t
DB00936,DB00549,46,DB00193$t
DB00477,DB00035,48,DB01608$t
DB00812,DB02709,48,DB01619$t
DB00328,DB01026,46,DB00753$h
DB01501,DB01104,48,DB06654$t
DB00635,DB01167,72,DB01057$h
DB04840,DB01193,59,DB01122$t
DB00266,DB01326,5,DB01140$h
DB08880,DB06589,74,DB06777$t
DB00384,DB00521,48,DB01177$h
DB00625,DB00266,74,DB01328$h
DB00704,DB00813,69,DB00336$t
DB00661,DB04898,46,DB00461$t
DB01181,DB01241,46,DB09323$h
DB00862,DB00797,9,DB09104$h
DB01393,DB05521,46,DB06710$t
DB01186,DB08873,46,DB01141$t
DB06697,DB09236,48,DB00289$h
DB01235,DB01168,48,DB08796$t
DB01435,DB01160,69,DB01013$t
DB00312,DB00623,48,DB00227$t
DB00381,DB00765,59,DB01060$h
DB09215,DB00487,26,DB00488$t
DB00864,DB00244,56,DB00388$t
DB00462,DB00486,84,DB01022$h
DB00312,DB00589,3,DB06288$h
DB06207,DB08881,72,DB06764$t
DB01576,DB09275,71,DB00006$h
DB00458,DB01115,48,DB00340$t
DB06770,DB06290,72,DB03585$t
DB00206,DB00968,48,DB05239$h
DB00962,DB01466,48,DB01156$h
DB01189,DB01353,48,DB00422$h
DB01628,DB00635,48,DB09414$t
DB00735,DB00887,28,DB00844$t
DB09104,DB00180,2,DB01166$h
DB00353,DB00745,48,DB09156$h
DB00285,DB00257,46,DB01414$t
DB05239,DB00661,72,DB01227$t
DB00918,DB06595,46,DB08883$t
DB09279,DB00264,48,DB00247$h
DB00413,DB00391,69,DB09227$h
DB00674,DB01242,46,DB00613$t
DB00393,DB01136,48,DB01610$h
DB00591,DB05521,74,DB01611$h
DB06616,DB06414,72,DB06207$t
DB00909,DB06282,48,DB02513$h
DB00623,DB00613,72,DB00938$t
DB00876,DB00870,48,DB00277$h
DB09286,DB04841,48,DB06663$h
DB00831,DB01151,48,DB06211$t
DB01357,DB00582,46,DB00503$t
DB09279,DB07615,48,DB06695$t
DB00724,DB01263,46,DB01563$t
DB08881,DB01589,74,DB00484$h
DB08903,DB00537,19,DB00806$t
DB01628,DB00338,46,DB01182$t
DB08922,DB08987,48,DB06691$t
DB06789,DB06717,72,DB00827$t
DB00699,DB01217,48,DB00212$t
DB00682,DB01602,5,DB01592$h
DB00898,DB00320,46,DB00259$h
DB01028,DB00091,46,DB01092$t
DB00564,DB01355,3,DB01067$h
DB09244,DB01366,48,DB09211$h
DB00694,DB09330,72,DB00718$h
DB00596,DB00655,72,DB00723$h
DB01045,DB01149,3,DB06636$h
DB00925,DB00220,46,DB01603$t
DB02513,DB00528,48,DB09093$h
DB04920,DB00196,72,DB00688$t
DB01295,DB00185,48,DB01599$h
DB00754,DB01202,48,DB04571$t
DB01340,DB01283,48,DB00242$t
DB01100,DB01264,72,DB00952$h
DB01403,DB06288,15,DB01333$t
DB01615,DB00726,48,DB00499$h
DB00564,DB00697,48,DB00810$t
DB06737,DB08984,48,DB01215$h
DB01256,DB00220,72,DB00933$t
DB00997,DB00091,72,DB09285$h
DB08957,DB01200,70,DB06603$t
DB00280,DB06788,19,DB01212$h
DB00344,DB01247,48,DB00352$h
DB08976,DB00337,48,DB05990$h
DB06724,DB00324,2,DB01117$h
DB01589,DB09085,48,DB01164$h
DB00604,DB09082,19,DB01126$h
DB00181,DB00593,48,DB00254$h
DB01174,DB00514,3,DB00976$h
DB01621,DB00502,46,DB01598$h
DB08797,DB00214,28,DB09060$t
DB01221,DB01118,46,DB01133$t
DB08880,DB01131,74,DB02659$t
DB01589,DB00494,48,DB11691$h
DB01234,DB08933,72,DB01614$t
DB01086,DB09342,48,DB09210$t
DB00788,DB00625,46,DB04854$t
DB09034,DB09054,72,DB00754$t
DB00872,DB01367,48,DB00280$t
DB00839,DB00945,8,DB00879$h
DB01587,DB00344,48,DB01332$t
DB00883,DB00283,46,DB00919$h
DB00830,DB01365,48,DB08822$h
DB01189,DB01615,48,DB00608$h
DB00977,DB00331,69,DB06016$h
DB09286,DB04946,48,DB00935$t
DB01600,DB01059,26,DB01082$t
DB01130,DB08873,72,DB01205$h
DB00615,DB00472,3,DB00730$t
DB00726,DB09245,63,DB01033$h
DB00657,DB00727,48,DB01201$h
DB00584,DB01180,59,DB01006$h
DB00377,DB00582,46,DB01253$t
DB00691,DB11079,36,DB01764$t
DB00742,DB00790,48,DB09324$t
DB01071,DB01075,46,DB00514$t
DB05541,DB09048,72,DB09138$h
DB00682,DB01416,5,DB00256$t
DB00182,DB01622,60,DB00524$h
DB00186,DB01202,48,DB00216$h
DB08867,DB01232,72,DB00905$t
DB00270,DB00808,48,DB00419$h
DB06700,DB00956,63,DB01708$t
DB00206,DB00318,48,DB00937$h
DB06725,DB00884,48,DB11614$h
DB13158,DB00224,72,DB01326$t
DB01708,DB06636,46,DB09138$h
DB00976,DB00889,19,DB01622$t
DB09076,DB00468,46,DB01097$t
DB00794,DB00255,69,DB00715$h
DB00623,DB00434,48,DB08967$t
DB01238,DB01075,72,DB01002$t
DB00564,DB00298,48,DB04938$t
DB06616,DB01078,57,DB00863$t
DB01275,DB01401,36,DB00186$t
DB01221,DB00359,46,DB06217$h
DB00295,DB00678,48,DB00377$h
DB00564,DB01114,3,DB01339$h
DB01062,DB00661,46,DB00687$t
DB00883,DB00887,48,DB09075$h
DB04839,DB01198,74,DB08804$t
DB01708,DB01357,48,DB11156$t
DB01222,DB09054,72,DB00656$t
DB00486,DB00881,48,DB04896$h
DB00337,DB00620,48,DB00852$h
DB00645,DB00647,48,DB00335$h
DB04572,DB08868,33,DB11362$t
DB00679,DB09071,48,DB08913$t
DB01409,DB08865,46,DB06202$t
DB04920,DB05812,72,DB06147$h
DB06480,DB01196,74,DB06742$h
DB01220,DB09041,72,DB04846$h
DB00850,DB00195,46,DB00254$t
DB00849,DB01282,59,DB06480$h
DB00278,DB04573,11,DB02187$t
DB00238,DB00932,3,DB00433$h
DB00996,DB06144,48,DB00819$h
DB01030,DB11613,72,DB01362$t
DB01589,DB00283,46,DB09138$h
DB01206,DB00257,46,DB09014$t
DB04840,DB00177,59,DB00360$h
DB01065,DB01161,48,DB00207$t
DB01166,DB00966,72,DB00982$t
DB00264,DB01621,72,DB08871$h
DB00908,DB00743,19,DB09096$t
DB01201,DB00184,3,DB00575$h
DB01174,DB06716,48,DB04938$t
DB00312,DB00997,74,DB01351$t
DB01014,DB08994,48,DB00376$t
DB06772,DB01059,48,DB00405$h
DB01621,DB00285,46,DB00248$h
DB00738,DB09054,46,DB01117$t
DB08932,DB09118,72,DB00919$h
DB01324,DB00476,54,DB01351$t
DB01028,DB01242,46,DB00583$t
DB01591,DB01209,48,DB13873$t
DB00615,DB06742,3,DB04841$h
DB00691,DB01020,48,DB00830$h
DB00440,DB06290,72,DB00263$h
DB00220,DB08882,74,DB00408$h
DB08912,DB04938,74,DB09117$t
DB00726,DB01261,72,DB00254$t
DB06605,DB09215,5,DB01582$h
DB00328,DB00972,48,DB09065$t
DB09030,DB06605,48,DB00150$h
DB06217,DB00908,46,DB06148$t
DB09162,DB01155,74,DB01615$t
DB08903,DB09073,72,DB00823$h
DB00201,DB02703,72,DB08807$t
DB01244,DB00476,29,DB06210$h
DB01008,DB01118,46,DB00959$t
DB01320,DB04844,48,DB08916$t
DB00443,DB08868,33,DB01420$t
DB01220,DB01340,72,DB00231$t
DB00296,DB06738,48,DB01243$t
DB08912,DB00252,74,DB00562$h
DB00784,DB00429,69,DB00201$h
DB00458,DB00949,48,DB00418$h
DB00252,DB08931,3,DB05039$h
DB08797,DB00630,48,DB00520$t
DB01171,DB00381,59,DB00601$h
DB00831,DB09097,69,DB05245$t
DB00175,DB08865,46,DB01104$t
DB01236,DB01580,48,DB00277$h
DB00697,DB09072,15,DB01247$h
DB00349,DB00985,48,DB11121$h
DB00699,DB09039,46,DB11630$t
DB00775,DB11079,48,DB08864$h
DB00794,DB11915,3,DB01764$h
DB00831,DB00484,15,DB00626$h
DB11268,DB04575,11,DB09009$t
DB01014,DB00282,48,DB09225$t
DB09017,DB00540,48,DB01084$h
DB00599,DB00294,69,DB06804$t
DB00712,DB09288,48,DB00575$t
DB00672,DB00264,8,DB00352$t
DB00843,DB09300,69,DB01878$h
DB00370,DB05219,46,DB01044$h
DB01016,DB00866,8,DB00490$h
DB00178,DB01024,48,DB00938$t
DB09075,DB00936,5,DB01012$t
DB00231,DB00203,46,DB06820$t
DB09078,DB00199,19,DB00471$t
DB08893,DB01403,46,DB00849$h
DB00468,DB01137,8,DB01436$t
DB00468,DB00283,46,DB01184$t
DB01036,DB00857,46,DB00421$h
DB00320,DB00199,72,DB06207$t
DB00251,DB00622,48,DB00781$h
DB00324,DB01263,46,DB09085$t
DB00784,DB00208,46,DB00636$t
DB00797,DB00975,48,DB08806$t
DB06282,DB00765,31,DB01240$t
DB01261,DB09063,72,DB00261$t
DB00967,DB04841,48,DB06804$h
DB00979,DB00761,58,DB01579$t
