Drug1_ID,Drug2_ID,Level,Y,class
DB0084,DB0035,Moderate,1,1
DB0035,DB0097,Moderate,1,1
DB0035,DB0499,Moderate,1,1
DB0035,DB1003,Moderate,1,1
DB0035,DB1047,Moderate,1,15
DB0035,DB1063,Moderate,1,14
DB0035,DB1211,Moderate,1,1
DB0035,DB1257,Moderate,1,15
DB1274,DB0035,Moderate,1,1
DB0035,DB1525,Moderate,1,15
DB1542,DB0035,Moderate,1,1
DB0217,DB0036,Moderate,1,15
DB0477,DB0036,Moderate,1,15
DB0529,DB0036,Moderate,1,15
DB0656,DB0036,Moderate,1,15
DB0662,DB0036,Moderate,1,15
DB0837,DB0036,Moderate,1,15
DB1001,DB0036,Moderate,1,15
DB1449,DB0036,Moderate,1,158
DB0037,DB0040,Minor,2,1
DB0037,DB0192,Moderate,1,1
DB0037,DB0208,Minor,2,1
DB0330,DB0037,Moderate,1,13
DB0037,DB0497,Moderate,1,1
DB0037,DB0662,Moderate,1,1
DB0037,DB0872,Minor,2,1
DB0038,DB0501,Moderate,1,1
DB1299,DB0038,Moderate,1,1
DB1371,DB1056,Major,0,1
DB1371,DB1317,Major,0,1
DB1225,DB0039,Moderate,1,15
DB0191,DB0041,Major,0,1
DB0197,DB0041,Major,0,1
DB0820,DB0041,Major,0,1
DB1076,DB0041,Major,0,1
DB1082,DB0041,Major,0,1
DB0041,DB1526,Moderate,1,15
DB0084,DB1036,Moderate,1,1
DB0549,DB0217,Moderate,1,15
DB0549,DB0826,Moderate,1,15
DB1285,DB0549,Moderate,1,15
DB1493,DB0549,Moderate,1,15
DB0042,DB0663,Moderate,1,137
DB0701,DB0042,Moderate,1,1
DB0042,DB0926,Moderate,1,1
DB1212,DB0042,Moderate,1,1
DB0049,DB0067,Moderate,1,13
DB0067,DB0058,Major,0,1
DB0352,DB0067,Moderate,1,15
DB0067,DB0435,Moderate,1,1
DB0436,DB0067,Moderate,1,1
DB0452,DB0067,Moderate,1,1
DB0457,DB0067,Major,0,1
DB0067,DB0591,Moderate,1,13
DB0067,DB0594,Moderate,1,14
DB0067,DB0694,Moderate,1,1
DB0067,DB0710,Moderate,1,15
DB0067,DB0730,Major,0,18
DB0067,DB0770,Moderate,1,1
DB0067,DB0893,Moderate,1,15
DB0904,DB0067,Moderate,1,1
DB0067,DB0925,Moderate,1,1
DB0067,DB0943,Moderate,1,1
DB0067,DB1157,Moderate,1,1
DB0067,DB1190,Moderate,1,13478
DB1192,DB0067,Moderate,1,14
DB0067,DB1339,Moderate,1,1
DB0067,DB1357,Moderate,1,18
DB1358,DB0067,Moderate,1,1
DB0067,DB1376,Major,0,135
DB1468,DB0067,Moderate,1,1347
DB0067,DB1474,Moderate,1,1
DB1518,DB0067,Moderate,1,1
DB0367,DB0044,Moderate,1,1
DB0996,DB0044,Moderate,1,1
DB1317,DB0046,Moderate,1,1
DB0048,DB0014,Moderate,1,123
DB0048,DB0406,Moderate,1,13
DB0048,DB0770,Moderate,1,13
DB0786,DB0048,Moderate,1,13
DB0050,DB0192,Moderate,1,1
DB0050,DB0400,Moderate,1,1347
DB0050,DB0529,Moderate,1,1
DB0050,DB1174,Major,0,1
DB0050,DB1175,Major,0,12
DB0050,DB1177,Major,0,1
DB0050,DB1317,Moderate,1,1
DB0475,DB0055,Moderate,1,15
DB0656,DB0055,Moderate,1,15
DB0055,DB0963,Moderate,1,15
DB0057,DB0996,Moderate,1,1
DB0299,DB0058,Moderate,1,1
DB0304,DB0058,Major,0,1
DB0058,DB0497,Major,0,1
DB0058,DB0661,Moderate,1,1
DB0782,DB0058,Moderate,1,1
DB0058,DB0868,Moderate,1,12
DB0953,DB0058,Moderate,1,13
DB0058,DB0991,Moderate,1,1
DB0058,DB0994,Minor,2,1
DB1056,DB0058,Major,0,1
DB1090,DB0058,Major,0,1
DB0058,DB1129,Moderate,1,1
DB1286,DB0058,Moderate,1,1
DB0059,DB0781,Moderate,1,1
DB0060,DB0192,Major,0,1
DB0060,DB0660,Moderate,1,1
DB0060,DB0664,Moderate,1,137
DB0060,DB0701,Moderate,1,1
DB0060,DB0986,Moderate,1,1
DB0060,DB1176,Major,0,1
DB0060,DB1449,Moderate,1,18
DB0207,DB0061,Moderate,1,18
DB0061,DB0208,Moderate,1,1
DB0061,DB0210,Moderate,1,1
DB0061,DB0213,Moderate,1,13
DB0061,DB0367,Moderate,1,1
DB0061,DB0953,Moderate,1,13
DB0981,DB0061,Moderate,1,1
DB1026,DB0061,Moderate,1,1
DB0061,DB1190,Moderate,1,13478
DB0061,DB1192,Moderate,1,14
DB0061,DB1325,Major,0,1
DB0061,DB1468,Moderate,1,1347
DB0010,DB0132,Moderate,1,1
DB0910,DB0132,Moderate,1,1
DB0132,DB1302,Moderate,1,1
DB0264,DB0813,Moderate,1,15
DB0264,DB0996,Moderate,1,15
DB1517,DB0499,Moderate,1,1
DB0946,DB0063,Moderate,1,136
DB0509,DB0065,Moderate,1,1
DB0984,DB0065,Moderate,1,1
DB0405,DB0410,Major,0,1
DB0066,DB0497,Moderate,1,1
DB0066,DB0570,Major,0,1
DB0659,DB0066,Moderate,1,1
DB0066,DB0786,Moderate,1,1
DB0410,DB1176,Moderate,1,1
DB0274,DB0069,Moderate,1,15
DB0288,DB0069,Moderate,1,1
DB0354,DB0069,Moderate,1,15
DB0069,DB0379,Major,0,18
DB0069,DB0400,Moderate,1,1347
DB0416,DB0069,Major,0,18
DB0509,DB0069,Moderate,1,1
DB0069,DB0544,Moderate,1,1
DB0069,DB0591,Moderate,1,13
DB0069,DB0651,Moderate,1,13
DB0069,DB0702,Moderate,1,1
DB0069,DB0733,Major,0,18
DB0069,DB0737,Major,0,18
DB0069,DB0739,Major,0,18
DB1055,DB0069,Moderate,1,1
DB0069,DB1089,Moderate,1,1
DB0069,DB1092,Moderate,1,1
DB0069,DB1110,Moderate,1,16
DB0069,DB1154,Major,0,1
DB0069,DB1248,Moderate,1,1
DB0069,DB1272,Moderate,1,1
DB0069,DB1278,Moderate,1,1
DB0069,DB1391,Moderate,1,1
DB0069,DB1397,Major,0,15
DB0069,DB1444,Moderate,1,1
DB1468,DB0069,Moderate,1,1347
DB0071,DB0309,Minor,2,1
DB0075,DB0570,Moderate,1,15
DB0075,DB0813,Major,0,15
DB0075,DB1317,Moderate,1,15
DB0075,DB1359,Minor,2,15
DB0701,DB0085,Moderate,1,1
DB0098,DB0701,Moderate,1,1
DB0701,DB0112,Moderate,1,17
DB0701,DB0134,Minor,2,1
DB0135,DB0701,Moderate,1,1
DB0701,DB0165,Moderate,1,1
DB0701,DB0283,Minor,2,1
DB0311,DB0701,Moderate,1,137
DB0701,DB0426,Moderate,1,1
DB0452,DB0701,Moderate,1,1
DB0701,DB0470,Moderate,1,13
DB0476,DB0701,Moderate,1,17
DB0701,DB0581,Moderate,1,1
DB0701,DB0663,Moderate,1,137
DB0695,DB0701,Moderate,1,1
DB0701,DB0700,Moderate,1,1
DB0742,DB0701,Minor,2,17
DB0701,DB0820,Moderate,1,1
DB0701,DB0877,Moderate,1,1
DB0701,DB0926,Moderate,1,1
DB0701,DB0942,Moderate,1,1
DB0701,DB0990,Moderate,1,1
DB0701,DB1028,Minor,2,1
DB1046,DB0701,Moderate,1,1
DB0701,DB1075,Moderate,1,1
DB0701,DB1111,Moderate,1,1
DB0701,DB1150,Moderate,1,1
DB0701,DB1151,Moderate,1,1
DB1219,DB0701,Moderate,1,1
DB0701,DB1303,Moderate,1,1
DB0701,DB1383,Moderate,1,1
DB1423,DB0701,Moderate,1,17
DB0701,DB0029,Moderate,1,17
DB0701,DB1490,Moderate,1,137
DB0701,DB1506,Moderate,1,17
DB1560,DB0701,Moderate,1,1
DB0010,DB1406,Moderate,1,1
DB1406,DB0186,Moderate,1,137
DB1406,DB0657,Moderate,1,1
DB1470,DB1406,Moderate,1,1347
DB1215,DB0661,Moderate,1,1
DB1215,DB0781,Moderate,1,1
DB1215,DB0843,Moderate,1,1
DB1215,DB0868,Moderate,1,12
DB0010,DB1333,Minor,2,12
DB0287,DB1333,Minor,2,12
DB0513,DB1333,Moderate,1,127
DB1286,DB1333,Moderate,1,12
DB0135,DB0843,Moderate,1,1
DB0843,DB0146,Major,0,1
DB0843,DB0157,Moderate,1,15
DB0843,DB0174,Moderate,1,1
DB0185,DB0843,Moderate,1,17
DB0282,DB0843,Moderate,1,16
DB0286,DB0843,Moderate,1,1
DB0843,DB0309,Major,0,1
DB0843,DB0321,Moderate,1,1
DB0843,DB0392,Moderate,1,1
DB0394,DB0843,Moderate,1,14
DB0843,DB0399,Moderate,1,1
DB0426,DB0843,Moderate,1,1
DB0843,DB0499,Moderate,1,1
DB0843,DB0511,Moderate,1,15
DB0517,DB0843,Moderate,1,15
DB0843,DB0522,Moderate,1,1
DB0843,DB0532,Moderate,1,1
DB0843,DB0588,Major,0,1
DB0590,DB0843,Moderate,1,13
DB0603,DB0843,Moderate,1,1
DB0608,DB0843,Moderate,1,15
DB0843,DB0654,Moderate,1,15
DB0666,DB0843,Moderate,1,15
DB0715,DB0843,Moderate,1,1
DB0719,DB0843,Major,0,1
DB0843,DB0767,Moderate,1,15
DB0843,DB0788,Major,0,15
DB0843,DB0792,Moderate,1,1
DB0843,DB0796,Moderate,1,15
DB0843,DB0834,Moderate,1,1
DB0843,DB0836,Moderate,1,1
DB0843,DB0842,Major,0,1
DB0843,DB0895,Moderate,1,1
DB0843,DB0976,Moderate,1,1
DB0983,DB0843,Moderate,1,1
DB0843,DB1008,Moderate,1,15
DB0843,DB1037,Moderate,1,1
DB1046,DB0843,Moderate,1,1
DB0843,DB1050,Moderate,1,17
DB0843,DB1056,Moderate,1,1
DB0843,DB1061,Moderate,1,1
DB0843,DB1075,Moderate,1,1
DB1118,DB0843,Moderate,1,1
DB0843,DB1154,Moderate,1,1
DB0843,DB1171,Moderate,1,15
DB0843,DB1172,Major,0,1
DB0843,DB1211,Moderate,1,1
DB0843,DB1281,Moderate,1,1
DB0843,DB1300,Moderate,1,1
DB0843,DB1326,Moderate,1,15
DB1346,DB0843,Moderate,1,15
DB0843,DB1349,Moderate,1,1
DB0843,DB1372,Moderate,1,15
DB1478,DB0843,Moderate,1,1
DB1482,DB0843,Moderate,1,1
DB0843,DB0029,Moderate,1,17
DB1488,DB0843,Moderate,1,1
DB1491,DB0843,Moderate,1,17
DB0843,DB1501,Moderate,1,1
DB0843,DB1520,Moderate,1,1
DB1196,DB0942,Major,0,1
DB0010,DB0571,Moderate,1,1
DB0535,DB0571,Moderate,1,1
DB0786,DB0571,Moderate,1,1
DB1251,DB0571,Moderate,1,1
DB1447,DB0571,Moderate,1,1
DB0571,DB1449,Moderate,1,18
DB0299,DB0690,Major,0,17
DB0313,DB0690,Moderate,1,17
DB1056,DB0690,Moderate,1,17
DB1212,DB0685,Moderate,1,1
DB0309,DB0079,Moderate,1,15
DB0458,DB0079,Major,0,15
DB0657,DB0079,Moderate,1,15
DB0079,DB0781,Moderate,1,15
DB0827,DB0079,Moderate,1,15
DB1001,DB0079,Moderate,1,15
DB1095,DB0079,Major,0,15
DB1286,DB0079,Moderate,1,15
DB1302,DB0079,Moderate,1,15
DB1449,DB0079,Moderate,1,158
DB0330,DB0080,Moderate,1,123
DB0405,DB0080,Moderate,1,12
DB0099,DB0192,Moderate,1,1
DB0132,DB0192,Moderate,1,1
DB0142,DB0192,Moderate,1,1
DB0149,DB0192,Major,0,1347
DB0224,DB0192,Moderate,1,1
DB0232,DB0192,Moderate,1,1
DB0192,DB0246,Major,0,1
DB0192,DB0280,Moderate,1,1
DB0326,DB0192,Moderate,1,1
DB0192,DB1412,Major,0,14
DB0350,DB0192,Major,0,1
DB0192,DB0358,Moderate,1,15
DB0192,DB0363,Major,0,1
DB0425,DB0192,Moderate,1,12
DB1515,DB0192,Moderate,1,1
DB0192,DB0497,Major,0,1
DB0517,DB0192,Moderate,1,15
DB0520,DB0192,Moderate,1,1
DB0192,DB0536,Moderate,1,1
DB0605,DB0192,Moderate,1,1
DB0613,DB0192,Major,0,1
DB0630,DB0192,Moderate,1,1
DB0671,DB0192,Moderate,1,1
DB0192,DB0711,Major,0,1
DB0718,DB0192,Moderate,1,1
DB0192,DB0725,Major,0,18
DB0192,DB0748,Moderate,1,1
DB0192,DB0811,Moderate,1,17
DB0192,DB0812,Moderate,1,1
DB0192,DB0802,Major,0,1
DB0829,DB0192,Major,0,16
DB0830,DB0192,Major,0,1
DB0900,DB0192,Moderate,1,1
DB0914,DB0192,Major,0,17
DB0192,DB0921,Major,0,1
DB0936,DB0192,Major,0,134
DB0956,DB0192,Moderate,1,1
DB0192,DB0960,Major,0,1
DB0965,DB0192,Moderate,1,13
DB0982,DB0192,Major,0,1
DB1016,DB0192,Moderate,1,1
DB1021,DB0192,Moderate,1,1
DB1029,DB0192,Moderate,1,1
DB1030,DB0192,Moderate,1,1
DB0192,DB1047,Moderate,1,15
DB1049,DB0192,Moderate,1,1
DB1051,DB0192,Moderate,1,17
DB1067,DB0192,Major,0,16
DB0192,DB1073,Major,0,17
DB0192,DB1082,Major,0,1
DB1111,DB0192,Major,0,1
DB0192,DB1128,Moderate,1,1
DB1134,DB0192,Moderate,1,18
DB1155,DB0192,Moderate,1,1
DB1159,DB0192,Major,0,16
DB0192,DB1164,Major,0,1
DB0192,DB1185,Minor,2,12
DB1188,DB0192,Moderate,1,1
DB1209,DB0192,Major,0,1
DB1307,DB0192,Major,0,1
DB1317,DB0192,Major,0,1
DB1360,DB0192,Major,0,1
DB1395,DB0192,Moderate,1,1
DB0192,DB1399,Moderate,1,1
DB0192,DB1403,Major,0,15
DB1437,DB0192,Moderate,1,15
DB1452,DB0192,Minor,2,1
DB1461,DB0192,Moderate,1,1
DB1464,DB0192,Major,0,1
DB1478,DB0192,Major,0,1
DB0192,DB0029,Major,0,17
DB1517,DB0192,Moderate,1,1
DB1547,DB0192,Moderate,1,12
DB1563,DB0192,Moderate,1,1
DB0081,DB0781,Moderate,1,1
DB0782,DB0081,Moderate,1,1
DB0081,DB0813,Moderate,1,1
DB0081,DB0942,Moderate,1,1
DB0081,DB1095,Major,0,1
DB0981,DB0082,Moderate,1,1
DB0053,DB0084,Moderate,1,15
DB0084,DB0088,Moderate,1,1
DB0084,DB0100,Moderate,1,1
DB0084,DB0141,Moderate,1,1
DB0149,DB0084,Moderate,1,1347
DB0155,DB0084,Minor,2,15
DB0084,DB0171,Major,0,15
DB0084,DB0175,Major,0,1
DB0084,DB0186,Moderate,1,137
DB0197,DB0084,Major,0,1
DB0084,DB0198,Moderate,1,15
DB0264,DB0084,Moderate,1,15
DB0084,DB0265,Moderate,1,1
DB0317,DB0084,Moderate,1,1
DB0084,DB0333,Moderate,1,18
DB0084,DB0334,Major,0,15
DB0084,DB0342,Moderate,1,15
DB0352,DB0084,Moderate,1,15
DB0084,DB0360,Moderate,1,1
DB0368,DB0084,Moderate,1,13
DB0084,DB0386,Moderate,1,1
DB0441,DB0084,Moderate,1,1
DB0084,DB0462,Minor,2,1
DB0084,DB0493,Moderate,1,14
DB0084,DB0511,Moderate,1,15
DB0084,DB0531,Minor,2,1
DB0084,DB0538,Moderate,1,1
DB0540,DB0084,Moderate,1,1
DB0084,DB0541,Moderate,1,1
DB0670,DB0084,Moderate,1,13
DB0084,DB0678,Major,0,16
DB0084,DB0698,Moderate,1,16
DB0084,DB0703,Major,0,15
DB0713,DB0084,Moderate,1,15
DB0723,DB0084,Moderate,1,1
DB0084,DB0745,Moderate,1,15
DB0084,DB0762,Moderate,1,1
DB0786,DB0084,Moderate,1,1
DB0084,DB0789,Moderate,1,15
DB0084,DB0842,Major,0,1
DB0084,DB0849,Moderate,1,15
DB0084,DB0850,Moderate,1,1
DB0852,DB0084,Moderate,1,1
DB0886,DB0084,Moderate,1,15
DB0084,DB0892,Moderate,1,1
DB0912,DB0084,Moderate,1,1
DB0084,DB0936,Moderate,1,134
DB0084,DB0957,Moderate,1,15
DB0968,DB0084,Moderate,1,1
DB0971,DB0084,Moderate,1,15
DB0084,DB0974,Minor,2,1
DB0084,DB1001,Moderate,1,1
DB0084,DB1008,Major,0,15
DB0084,DB1088,Moderate,1,15
DB0084,DB1093,Moderate,1,15
DB1153,DB0084,Minor,2,13
DB1162,DB0084,Moderate,1,1
DB0084,DB1198,Moderate,1,1
DB0084,DB1231,Moderate,1,1
DB0084,DB1266,Moderate,1,1
DB1284,DB0084,Minor,2,1
DB0084,DB1300,Moderate,1,1
DB1306,DB0084,Moderate,1,1
DB0084,DB1312,Major,0,1
DB0084,DB1317,Minor,2,1
DB1318,DB0084,Moderate,1,1
DB0084,DB1381,Moderate,1,15
DB0084,DB1392,Moderate,1,1
DB0084,DB1428,Moderate,1,1
DB0084,DB1446,Moderate,1,15
DB1468,DB0084,Moderate,1,1347
DB0084,DB1494,Moderate,1,1
DB0084,DB1504,Minor,2,1
DB0084,DB1507,Moderate,1,15
DB1527,DB0084,Moderate,1,1
DB0084,DB1533,Moderate,1,1
DB0395,DB0529,Moderate,1,1
DB0395,DB1001,Moderate,1,1
DB0549,DB1220,Moderate,1,15
DB1493,DB0395,Moderate,1,1
DB0904,DB0297,Major,0,1
DB0354,DB0904,Moderate,1,15
DB0904,DB0434,Moderate,1,1
DB0904,DB0591,Moderate,1,13
DB0904,DB0657,Moderate,1,1
DB0904,DB0660,Moderate,1,1
DB0904,DB0731,Major,0,18
DB0904,DB0884,Moderate,1,1
DB0904,DB0888,Moderate,1,1
DB0904,DB0920,Moderate,1,15
DB0904,DB1001,Moderate,1,1
DB0904,DB1069,Moderate,1,1
DB0904,DB1091,Moderate,1,1
DB0904,DB1110,Moderate,1,16
DB0904,DB1165,Moderate,1,1
DB0904,DB1279,Moderate,1,1
DB0904,DB1561,Moderate,1,1
DB0086,DB0513,Moderate,1,17
DB1190,DB0086,Minor,2,13478
DB0309,DB0088,Moderate,1,1
DB0313,DB0088,Moderate,1,1
DB0330,DB0088,Moderate,1,13
DB0088,DB0367,Moderate,1,1
DB0400,DB0088,Moderate,1,1347
DB0477,DB0088,Moderate,1,1
DB0656,DB0088,Moderate,1,1
DB0657,DB0088,Moderate,1,1
DB0660,DB0088,Moderate,1,1
DB0946,DB0088,Minor,2,136
DB0088,DB1281,Moderate,1,1
DB1303,DB0088,Moderate,1,1
DB0088,DB1313,Moderate,1,1
DB1449,DB0088,Moderate,1,18
DB1493,DB0088,Moderate,1,1
DB1497,DB0088,Moderate,1,1
DB0010,DB1468,Moderate,1,1347
DB1468,DB0117,Moderate,1,1347
DB0132,DB1468,Moderate,1,1347
DB0142,DB1468,Moderate,1,1347
DB0155,DB1468,Moderate,1,13457
DB1468,DB0168,Major,0,1347
DB1468,DB0181,Moderate,1,1347
DB1468,DB0217,Moderate,1,1347
DB0308,DB1468,Major,0,13457
DB1468,DB0333,Major,0,13478
DB1468,DB0418,Moderate,1,13478
DB1468,DB0428,Moderate,1,1347
DB1468,DB0435,Moderate,1,1347
DB1468,DB0466,Moderate,1,1347
DB1468,DB0484,Moderate,1,1347
DB1468,DB0501,Moderate,1,1347
DB0507,DB1468,Major,0,1347
DB1468,DB0520,Moderate,1,1347
DB1468,DB0529,Moderate,1,1347
DB1468,DB0538,Moderate,1,1347
DB1468,DB0559,Moderate,1,1347
DB1468,DB0573,Moderate,1,1347
DB0590,DB1468,Moderate,1,1347
DB1468,DB0606,Moderate,1,1347
DB0620,DB1468,Moderate,1,1347
DB1468,DB0626,Moderate,1,12347
DB1468,DB0662,Moderate,1,1347
DB1468,DB0694,Moderate,1,1347
DB0719,DB1468,Major,0,1347
DB0723,DB1468,Moderate,1,1347
DB1468,DB0743,Moderate,1,1347
DB1468,DB0763,Major,0,1347
DB1468,DB0775,Moderate,1,1347
DB1468,DB0781,Moderate,1,1347
DB1468,DB0804,Moderate,1,1347
DB1468,DB0813,Major,0,1347
DB1468,DB0839,Major,0,1347
DB1468,DB0849,Moderate,1,13457
DB1468,DB0871,Moderate,1,1347
DB1468,DB0913,Moderate,1,1347
DB1468,DB0930,Moderate,1,1347
DB1468,DB0958,Major,0,1347
DB1468,DB0975,Moderate,1,1347
DB1468,DB1001,Moderate,1,1347
DB1024,DB1468,Moderate,1,1347
DB1049,DB1468,Moderate,1,1347
DB1468,DB1053,Moderate,1,13457
DB1112,DB1468,Moderate,1,1347
DB1468,DB1160,Minor,2,1347
DB1468,DB1261,Moderate,1,1347
DB1468,DB0727,Moderate,1,13478
DB1468,DB1354,Moderate,1,1347
DB1468,DB1376,Moderate,1,13457
DB1468,DB1386,Moderate,1,1347
DB1468,DB1401,Minor,2,1347
DB1540,DB1468,Minor,2,1347
DB1468,DB1547,Moderate,1,12347
DB0299,DB0089,Minor,2,1
DB0667,DB0089,Minor,2,1
DB0089,DB0991,Minor,2,1
DB0089,DB0994,Minor,2,1
DB0090,DB0661,Moderate,1,15
DB1090,DB0090,Major,0,15
DB1095,DB0090,Major,0,15
DB0090,DB1129,Moderate,1,15
DB0857,DB0161,Moderate,1,16
DB0857,DB0871,Moderate,1,16
DB0981,DB0064,Moderate,1,1
DB0981,DB0095,Major,0,1
DB0981,DB0104,Moderate,1,1
DB0981,DB0115,Moderate,1,17
DB0135,DB0981,Moderate,1,1
DB0981,DB0191,Major,0,1
DB0981,DB0219,Moderate,1,1
DB0981,DB0227,Moderate,1,17
DB0981,DB0264,Moderate,1,15
DB0981,DB0278,Moderate,1,17
DB0981,DB0283,Moderate,1,1
DB0306,DB0981,Moderate,1,1
DB0981,DB0317,Major,0,1
DB0981,DB0350,Major,0,1
DB0981,DB0392,Moderate,1,1
DB0981,DB0404,Moderate,1,17
DB0981,DB0407,Moderate,1,1
DB0981,DB0418,Moderate,1,18
DB0981,DB0441,Moderate,1,1
DB0981,DB0446,Moderate,1,137
DB0981,DB0470,Moderate,1,13
DB0981,DB0551,Moderate,1,1
DB0981,DB0581,Moderate,1,1
DB0981,DB0588,Moderate,1,1
DB0981,DB0601,Moderate,1,1
DB0981,DB0626,Moderate,1,12
DB0981,DB0628,Moderate,1,1
DB0981,DB0673,Moderate,1,1
DB0981,DB0694,Moderate,1,1
DB0981,DB0695,Major,0,1
DB0981,DB0700,Major,0,1
DB0981,DB0710,Moderate,1,15
DB0981,DB0713,Moderate,1,15
DB0981,DB0715,Moderate,1,1
DB0981,DB0772,Moderate,1,1
DB0981,DB0784,Moderate,1,1
DB0981,DB0883,Moderate,1,17
DB0981,DB0909,Major,0,1
DB0981,DB0921,Moderate,1,1
DB0945,DB0981,Moderate,1,1
DB0981,DB0955,Moderate,1,1
DB0981,DB0988,Moderate,1,1
DB0981,DB1000,Moderate,1,1
DB0981,DB1021,Moderate,1,1
DB0981,DB1040,Moderate,1,1
DB0981,DB1061,Major,0,1
DB0981,DB1075,Moderate,1,1
DB0981,DB1082,Major,0,1
DB0981,DB1085,Major,0,15
DB0981,DB1097,Moderate,1,1
DB0981,DB1117,Moderate,1,1
DB0981,DB1121,Major,0,1
DB0981,DB1128,Major,0,1
DB0981,DB1134,Moderate,1,18
DB0981,DB1154,Major,0,1
DB0981,DB1155,Moderate,1,1
DB0981,DB1164,Moderate,1,1
DB0981,DB1169,Moderate,1,1
DB0981,DB1238,Major,0,1
DB1239,DB0981,Moderate,1,1
DB0981,DB1249,Moderate,1,1
DB0981,DB1250,Major,0,1
DB0981,DB1258,Moderate,1,1
DB0981,DB1289,Moderate,1,1
DB0981,DB1314,Moderate,1,1
DB0981,DB1337,Major,0,1
DB0981,DB1343,Moderate,1,1
DB0981,DB1384,Major,0,1
DB1395,DB0981,Major,0,1
DB0981,DB1399,Moderate,1,1
DB0981,DB1408,Moderate,1,1
DB0981,DB1419,Moderate,1,15
DB0981,DB1425,Major,0,1
DB0981,DB1450,Moderate,1,1
DB0981,DB1452,Moderate,1,1
DB0981,DB1463,Major,0,1
DB0981,DB1472,Moderate,1,1
DB0981,DB1484,Moderate,1,1
DB0981,DB1498,Moderate,1,1
DB1517,DB0981,Moderate,1,1
DB1527,DB0981,Moderate,1,1
DB0094,DB1087,Minor,2,15
DB0095,DB0161,Moderate,1,1
DB0313,DB0095,Moderate,1,1
DB0095,DB0501,Moderate,1,1
DB0095,DB0662,Moderate,1,1
DB0813,DB0095,Moderate,1,1
DB0095,DB0837,Moderate,1,1
DB0095,DB0871,Moderate,1,1
DB0982,DB0095,Major,0,1
DB1095,DB0095,Major,0,1
DB0010,DB0014,Moderate,1,12
DB0014,DB0040,Moderate,1,12
DB0132,DB0014,Moderate,1,12
DB0149,DB0014,Moderate,1,12347
DB0014,DB0182,Moderate,1,12
DB0188,DB0014,Minor,2,12
DB0302,DB0014,Moderate,1,12
DB0306,DB0014,Moderate,1,12
DB0354,DB0014,Moderate,1,125
DB0014,DB0385,Moderate,1,12
DB0394,DB0014,Minor,2,124
DB0014,DB0400,Moderate,1,12347
DB0450,DB0405,Moderate,1,12
DB0427,DB0014,Moderate,1,12
DB0434,DB0014,Moderate,1,12
DB0518,DB0014,Moderate,1,12
DB0534,DB0014,Minor,2,12
DB0014,DB0554,Moderate,1,12
DB0574,DB0014,Moderate,1,12
DB0594,DB0014,Moderate,1,124
DB0601,DB0014,Moderate,1,12
DB0014,DB0657,Moderate,1,12
DB0707,DB0014,Moderate,1,12
DB0014,DB0775,Moderate,1,12
DB0014,DB0793,Major,0,125
DB0014,DB0813,Moderate,1,12
DB0835,DB0014,Moderate,1,12
DB0014,DB0865,Moderate,1,12
DB0014,DB0866,Moderate,1,128
DB0014,DB0872,Moderate,1,12
DB0884,DB0014,Moderate,1,12
DB0975,DB0014,Moderate,1,12
DB1113,DB0014,Moderate,1,12
DB0014,DB1165,Moderate,1,12
DB1192,DB0014,Moderate,1,124
DB0014,DB1199,Moderate,1,12
DB1229,DB0014,Moderate,1,12
DB1348,DB0014,Minor,2,12
DB0014,DB1393,Moderate,1,12
DB0014,DB1403,Major,0,125
DB0014,DB1449,Moderate,1,128
DB1461,DB0014,Moderate,1,12
DB0014,DB1544,Moderate,1,12
DB1055,DB0070,Moderate,1,1
DB1055,DB0133,Moderate,1,15
DB0222,DB1055,Moderate,1,1
DB1055,DB0746,Moderate,1,12
DB1055,DB0254,Moderate,1,1
DB1055,DB0263,Moderate,1,1
DB0306,DB1055,Major,0,1
DB1055,DB0329,Moderate,1,1
DB1055,DB0527,Major,0,15
DB1055,DB0588,Moderate,1,1
DB1055,DB0605,Moderate,1,1
DB1055,DB0630,Moderate,1,1
DB1055,DB0676,Moderate,1,1
DB0014,DB0712,Moderate,1,12
DB0719,DB1055,Moderate,1,1
DB1055,DB0788,Moderate,1,15
DB1055,DB0832,Moderate,1,1
DB1055,DB0944,Moderate,1,1
DB1055,DB1008,Major,0,15
DB1055,DB1019,Moderate,1,15
DB0014,DB1022,Moderate,1,125
DB0014,DB1069,Moderate,1,12
DB1055,DB1268,Moderate,1,1
DB1279,DB0014,Moderate,1,12
DB0014,DB1312,Moderate,1,12
DB1055,DB1354,Moderate,1,1
DB1055,DB1384,Moderate,1,1
DB1465,DB0014,Moderate,1,12
DB1513,DB0014,Moderate,1,12
DB1055,DB1542,Moderate,1,1
DB0299,DB0115,Minor,2,17
DB0115,DB0942,Moderate,1,17
DB0299,DB0097,Major,0,1
DB0097,DB0309,Moderate,1,1
DB0097,DB0501,Moderate,1,1
DB0097,DB0866,Moderate,1,18
DB1033,DB0097,Major,0,1
DB1191,DB0097,Moderate,1,13478
DB1285,DB0097,Moderate,1,1
DB0097,DB1286,Major,0,1
DB0097,DB1302,Moderate,1,1
DB1447,DB0097,Moderate,1,1
DB0304,DB0333,Major,0,18
DB1220,DB0333,Minor,2,18
DB1251,DB0333,Moderate,1,18
DB0207,DB1271,Moderate,1,18
DB1271,DB0216,Moderate,1,1
DB1271,DB0746,Moderate,1,12
DB1271,DB0868,Moderate,1,12
