Drug1_ID,Drug2_ID,Level,Y,class
DB0932,DB1079,Major,0,7
DB0831,DB1156,Moderate,1,14
DB0227,DB1128,Moderate,1,7
DB1171,DB0176,Moderate,1,5
DB0230,DB1490,Moderate,1,37
DB1148,DB0926,Moderate,1,18
DB0560,DB0217,Moderate,1,15
DB0565,DB1282,Moderate,1,15
DB0965,DB1126,Moderate,1,3
DB0717,DB0383,Moderate,1,57
DB0972,DB1280,Moderate,1,57
DB1534,DB0662,Moderate,1,15
DB0517,DB0493,Moderate,1,45
DB0354,DB1258,Major,0,5
DB0605,DB0788,Moderate,1,5
DB1090,DB0375,Moderate,1,15
DB0608,DB1411,Moderate,1,35
DB0524,DB1103,Moderate,1,5
DB1493,DB0372,Moderate,1,15
DB1095,DB0201,Major,0,15
DB1045,DB1313,Moderate,1,1
DB1152,DB0765,Moderate,1,7
DB0986,DB1272,Moderate,1,1
DB0194,DB0378,Moderate,1,5
DB1232,DB0868,Moderate,1,126
DB0775,DB0704,Moderate,1,7
DB1358,DB0474,Moderate,1,1
DB0606,DB0836,Major,0,7
DB0740,DB1502,Moderate,1,8
DB1184,DB1015,Moderate,1,1
DB0208,DB0578,Moderate,1,12
DB0015,DB1039,Major,0,3
DB0311,DB1089,Moderate,1,37
DB0203,DB1306,Moderate,1,1
DB0647,DB1085,Major,0,5
DB0275,DB0745,Moderate,1,35
DB0177,DB1155,Moderate,1,3
DB1437,DB1120,Moderate,1,5
DB1346,DB0991,Moderate,1,15
DB0591,DB1052,Moderate,1,13
DB0081,DB0157,Moderate,1,5
DB0985,DB1559,Minor,2,15
DB0811,DB0794,Moderate,1,7
DB1535,DB0600,Minor,2,5
DB0274,DB0507,Minor,2,5
DB1497,DB0285,Moderate,1,17
DB1547,DB0428,Moderate,1,2
DB1105,DB0357,Moderate,1,5
DB0425,DB0144,Moderate,1,2
DB0096,DB1152,Moderate,1,7
DB1529,DB0388,Moderate,1,3
DB1056,DB1314,Major,0,1
DB0965,DB1061,Moderate,1,3
DB1322,DB1411,Moderate,1,3
DB1468,DB0788,Moderate,1,13457
DB0641,DB0375,Moderate,1,5
DB1431,DB0192,Moderate,1,12
DB0299,DB0527,Moderate,1,15
DB1526,DB0451,Moderate,1,5
DB1102,DB1288,Major,0,45
DB0287,DB1189,Minor,2,13
DB0679,DB1376,Major,0,35
DB0667,DB0653,Moderate,1,15
DB1471,DB0034,Minor,2,1347
DB0768,DB0526,Moderate,1,5
DB0436,DB0663,Minor,2,137
DB0146,DB0161,Moderate,1,1
DB1280,DB0334,Moderate,1,57
DB0965,DB1268,Moderate,1,3
DB0279,DB1547,Minor,2,2
DB1407,DB1397,Moderate,1,5
DB0774,DB0382,Major,0,34
DB0473,DB0855,Moderate,1,57
DB0613,DB0876,Moderate,1,1278
DB0910,DB1492,Moderate,1,15
DB0630,DB0400,Moderate,1,1347
DB0647,DB1019,Moderate,1,5
DB1212,DB0470,Moderate,1,13
DB0404,DB0419,Moderate,1,7
DB1026,DB0170,Moderate,1,1
DB1359,DB0959,Moderate,1,1
DB0823,DB0234,Moderate,1,37
DB0647,DB0953,Moderate,1,135
DB0782,DB1520,Moderate,1,1
DB0337,DB1019,Moderate,1,57
DB0700,DB0458,Major,0,1
DB0843,DB1512,Moderate,1,1
DB0928,DB1449,Moderate,1,158
DB0087,DB1361,Moderate,1,28
DB0692,DB0341,Moderate,1,1347
DB1479,DB1328,Moderate,1,1
DB1376,DB0834,Moderate,1,35
DB0306,DB1401,Major,0,7
DB0530,DB0609,Minor,2,37
DB1402,DB1008,Moderate,1,57
DB0957,DB1326,Major,0,5
DB1208,DB0040,Moderate,1,16
DB0149,DB1017,Moderate,1,1347
DB0936,DB0223,Moderate,1,34
DB0311,DB0727,Moderate,1,378
DB0102,DB0029,Moderate,1,17
DB1102,DB0346,Major,0,45
DB0742,DB0371,Minor,2,7
DB1423,DB0850,Moderate,1,7
DB1209,DB1485,Moderate,1,7
DB1112,DB0470,Moderate,1,3
DB1555,DB1397,Moderate,1,5
DB0770,DB0261,Moderate,1,1
DB0231,DB0275,Moderate,1,35
DB0901,DB1506,Moderate,1,37
DB1376,DB1039,Moderate,1,35
DB1225,DB1198,Minor,2,1
DB0831,DB0570,Moderate,1,14
DB1518,DB1367,Moderate,1,1
DB1120,DB0029,Moderate,1,7
DB1392,DB1088,Major,0,5
DB0227,DB1071,Moderate,1,7
DB0416,DB0121,Major,0,378
DB1443,DB0942,Moderate,1,1
DB1138,DB0102,Moderate,1,17
DB0590,DB0559,Moderate,1,3
DB0825,DB0899,Moderate,1,37
DB0264,DB0170,Moderate,1,5
DB0023,DB1389,Moderate,1,6
DB0269,DB1490,Moderate,1,37
DB1152,DB1525,Major,0,5
DB0425,DB0555,Major,0,2
DB0309,DB1152,Major,0,1
DB0534,DB1446,Moderate,1,5
DB0842,DB1064,Major,0,5
DB1449,DB1184,Moderate,1,18
DB0986,DB1132,Moderate,1,1
DB0157,DB1525,Major,0,5
DB0197,DB0995,Moderate,1,18
DB1045,DB0796,Moderate,1,5
DB1560,DB0829,Moderate,1,6
DB1425,DB0529,Moderate,1,1
DB1115,DB1403,Moderate,1,57
DB0905,DB0734,Major,0,8
DB0873,DB1349,Moderate,1,1238
DB0530,DB1346,Moderate,1,35
DB0694,DB0868,Moderate,1,12
DB0002,DB0064,Moderate,1,5
DB0953,DB0201,Moderate,1,135
DB1517,DB0477,Moderate,1,1
DB1469,DB1501,Moderate,1,1347
DB0105,DB1087,Moderate,1,5
DB1121,DB0733,Major,0,8
DB0765,DB0168,Major,0,7
DB0602,DB0400,Moderate,1,1347
DB0422,DB0005,Moderate,1,35
DB1561,DB0730,Major,0,8
DB1110,DB0678,Major,0,6
DB0206,DB1230,Moderate,1,13
DB0530,DB0678,Major,0,36
DB1435,DB0361,Moderate,1,5
DB0010,DB0793,Moderate,1,15
DB1327,DB0033,Moderate,1,5
DB1390,DB0863,Major,0,8
DB1059,DB0493,Moderate,1,4
DB0886,DB0657,Moderate,1,15
DB1171,DB0490,Major,0,25
DB1533,DB1171,Moderate,1,5
DB1151,DB0926,Moderate,1,1
DB1466,DB0792,Moderate,1,35
DB0920,DB0960,Moderate,1,5
DB0425,DB0375,Major,0,25
DB1210,DB0684,Moderate,1,3578
DB1210,DB1257,Major,0,3578
DB1497,DB1438,Moderate,1,17
DB0946,DB1037,Minor,2,136
DB0010,DB0936,Moderate,1,134
DB1210,DB0821,Moderate,1,378
DB0400,DB1275,Moderate,1,12347
DB0468,DB0029,Moderate,1,7
DB0325,DB0201,Major,0,5
DB1055,DB0037,Moderate,1,1
DB0078,DB1081,Major,0,1
DB0198,DB0106,Moderate,1,5
DB1402,DB0267,Major,0,57
DB0308,DB0849,Moderate,1,5
DB0227,DB0663,Moderate,1,137
DB0019,DB1238,Moderate,1,3
DB0660,DB0684,Moderate,1,15
DB0755,DB0298,Moderate,1,27
DB1128,DB1023,Moderate,1,5
DB0090,DB0531,Major,0,5
DB1542,DB0379,Moderate,1,8
DB0989,DB1458,Moderate,1,5
DB1017,DB1254,Minor,2,3
DB0514,DB1425,Moderate,1,127
DB1192,DB0975,Moderate,1,14
DB0921,DB0034,Moderate,1,1
DB0590,DB1190,Moderate,1,13478
DB0691,DB1058,Minor,2,1347
DB1547,DB1001,Moderate,1,12
DB1210,DB0392,Moderate,1,378
DB0803,DB1357,Moderate,1,68
DB0287,DB1533,Moderate,1,1
DB0102,DB1220,Moderate,1,1
DB0743,DB0529,Moderate,1,1
DB0761,DB1294,Moderate,1,3
DB1436,DB0624,Moderate,1,16
DB1156,DB0709,Moderate,1,15
DB0507,DB0210,Moderate,1,1
DB1274,DB0096,Major,0,7
DB1529,DB0358,Moderate,1,5
DB0745,DB0958,Major,0,5
DB0469,DB0767,Major,0,35
DB0733,DB0079,Major,0,58
DB0801,DB0711,Major,0,5
DB1037,DB1176,Moderate,1,1
DB1216,DB0284,Moderate,1,3
DB1210,DB1257,Major,0,3578
DB1421,DB0936,Moderate,1,347
DB1242,DB1088,Moderate,1,5
DB0647,DB0158,Moderate,1,5
DB0021,DB0056,Moderate,1,7
DB0225,DB1127,Moderate,1,7
DB0287,DB0684,Moderate,1,15
DB1241,DB0110,Minor,2,15
DB0517,DB0511,Moderate,1,5
DB1242,DB0400,Major,0,1347
DB0652,DB0466,Moderate,1,3
DB0796,DB1064,Major,0,5
DB0717,DB0510,Moderate,1,57
DB1252,DB0755,Moderate,1,7
DB0400,DB0063,Moderate,1,1347
DB0698,DB0505,Major,0,56
DB0118,DB0782,Moderate,1,1
DB0187,DB1311,Moderate,1,137
DB0979,DB0036,Moderate,1,57
DB0287,DB0691,Moderate,1,1347
DB0620,DB0585,Major,0,5
DB0691,DB1058,Minor,2,1347
DB1101,DB0375,Moderate,1,5
DB0981,DB0177,Moderate,1,13
DB0558,DB0709,Moderate,1,5
DB1560,DB0617,Moderate,1,7
DB0400,DB1545,Major,0,1347
DB1231,DB0654,Major,0,5
DB0377,DB1273,Moderate,1,5
DB0704,DB0219,Moderate,1,7
DB0155,DB0827,Major,0,15
DB1303,DB0901,Moderate,1,137
DB0053,DB0334,Moderate,1,5
DB0027,DB0995,Moderate,1,18
DB1087,DB0493,Moderate,1,45
DB1214,DB0501,Moderate,1,1
DB1019,DB1354,Moderate,1,5
DB1446,DB0709,Major,0,5
DB0192,DB0437,Major,0,1
DB0275,DB0243,Moderate,1,3
DB1152,DB1429,Moderate,1,2
DB1325,DB0267,Major,0,15
DB0679,DB0732,Moderate,1,8
DB1443,DB0472,Moderate,1,5
DB1303,DB0547,Moderate,1,138
DB0404,DB0273,Moderate,1,7
DB1458,DB1386,Moderate,1,5
DB0089,DB0511,Moderate,1,5
DB0680,DB1340,Moderate,1,1
DB0822,DB0213,Moderate,1,134
DB0508,DB0516,Moderate,1,127
DB1143,DB0830,Major,0,7
DB0053,DB0400,Moderate,1,13457
DB0935,DB0769,Moderate,1,5
DB1296,DB0473,Moderate,1,57
DB1005,DB1470,Moderate,1,1347
DB0299,DB1257,Moderate,1,15
DB0936,DB0078,Moderate,1,34
DB1355,DB0740,Major,0,18
DB0660,DB0539,Moderate,1,15
DB1211,DB1519,Major,0,5
DB1376,DB1063,Moderate,1,345
DB1522,DB0526,Moderate,1,5
DB0309,DB1230,Moderate,1,1
DB0979,DB0379,Moderate,1,78
DB0341,DB1526,Major,0,5
DB0194,DB0379,Moderate,1,58
DB1447,DB0007,Moderate,1,1
DB0712,DB1544,Moderate,1,2
DB0839,DB0124,Moderate,1,1
DB0231,DB0709,Moderate,1,5
DB0400,DB1103,Moderate,1,13457
DB0960,DB1458,Moderate,1,5
DB0303,DB0382,Major,0,4
DB0112,DB0426,Moderate,1,17
DB1419,DB1102,Moderate,1,45
DB1084,DB0056,Moderate,1,37
DB1381,DB1525,Major,0,5
DB1170,DB0125,Major,0,5
DB0664,DB0976,Moderate,1,137
DB1395,DB0349,Moderate,1,7
DB0169,DB0837,Moderate,1,15
DB0009,DB1190,Moderate,1,13478
DB1327,DB1526,Moderate,1,5
DB0224,DB1507,Major,0,5
DB0306,DB0654,Major,0,5
DB1056,DB1102,Major,0,14
DB1190,DB1006,Moderate,1,13478
DB1560,DB1210,Major,0,378
DB0936,DB1386,Moderate,1,34
DB0517,DB1121,Moderate,1,5
DB1485,DB1051,Moderate,1,7
DB0002,DB0957,Moderate,1,5
DB1370,DB0704,Moderate,1,7
DB1539,DB0388,Major,0,1378
DB0958,DB0654,Major,0,5
DB0568,DB1210,Moderate,1,378
DB0127,DB0689,Moderate,1,137
DB1436,DB0789,Moderate,1,156
DB1171,DB1507,Major,0,5
DB0914,DB0016,Moderate,1,7
DB1468,DB0673,Moderate,1,1347
DB0715,DB0848,Major,0,1
DB0075,DB0086,Moderate,1,5
DB0799,DB1394,Moderate,1,5
DB0053,DB0493,Moderate,1,45
DB1293,DB0813,Moderate,1,17
DB0530,DB0401,Moderate,1,1347
DB0741,DB1478,Moderate,1,7
DB1468,DB0125,Major,0,13457
DB1134,DB0063,Moderate,1,8
DB0320,DB1165,Moderate,1,5
DB1453,DB1177,Moderate,1,1
DB0282,DB0171,Major,0,56
DB0970,DB0972,Moderate,1,5
DB1172,DB0036,Moderate,1,5
DB1134,DB1319,Moderate,1,8
DB1541,DB1386,Major,0,2
DB1470,DB0938,Moderate,1,1347
DB0985,DB0262,Moderate,1,5
DB1431,DB0035,Moderate,1,12
DB0972,DB1326,Major,0,5
DB0774,DB0678,Major,0,36
DB0910,DB0036,Moderate,1,15
DB0590,DB0010,Major,0,13
DB1470,DB0168,Moderate,1,1347
DB0905,DB0499,Moderate,1,1
DB1210,DB0217,Moderate,1,1378
DB0269,DB1204,Moderate,1,7
DB0149,DB0718,Moderate,1,1347
DB0705,DB1288,Major,0,5
DB1443,DB0843,Moderate,1,1
DB0469,DB0322,Moderate,1,37
DB1434,DB0633,Moderate,1,8
DB0798,DB0609,Moderate,1,37
DB1058,DB0657,Moderate,1,17
DB0205,DB0872,Moderate,1,13
DB1134,DB0501,Moderate,1,18
DB0400,DB0444,Moderate,1,13457
DB0308,DB1180,Major,0,5
DB0560,DB0789,Moderate,1,5
DB0433,DB1313,Minor,2,13
DB0946,DB1408,Minor,2,136
DB1275,DB0627,Moderate,1,2
DB0177,DB0415,Moderate,1,3
DB1461,DB1468,Moderate,1,1347
DB1465,DB1069,Moderate,1,2
DB0886,DB0953,Moderate,1,135
DB0400,DB1047,Major,0,13457
DB1229,DB0400,Moderate,1,1347
DB0741,DB1220,Moderate,1,17
DB0275,DB0849,Moderate,1,35
DB0984,DB1413,Moderate,1,13
DB0822,DB0287,Moderate,1,14
DB0134,DB0501,Moderate,1,1
DB1108,DB0785,Moderate,1,4
DB0404,DB0663,Moderate,1,137
DB0420,DB0850,Moderate,1,3
DB0744,DB0754,Moderate,1,5
DB0425,DB0087,Major,0,2
DB1201,DB0298,Major,0,2
DB0945,DB0865,Minor,2,1
DB0099,DB0698,Major,0,6
DB0367,DB0318,Minor,2,13
DB0084,DB0187,Moderate,1,137
DB0075,DB0469,Major,0,35
DB0218,DB0398,Moderate,1,2
DB0590,DB1290,Major,0,35
DB1349,DB1492,Major,0,5
DB0518,DB0712,Moderate,1,2
DB1470,DB1068,Moderate,1,1347
DB0801,DB1522,Moderate,1,5
DB0651,DB0262,Moderate,1,3
DB1348,DB0096,Major,0,7
DB0127,DB1474,Moderate,1,137
DB0570,DB0703,Moderate,1,15
DB1296,DB1089,Moderate,1,7
DB0957,DB1309,Moderate,1,25
DB1526,DB1386,Moderate,1,5
DB1493,DB0936,Moderate,1,134
DB0202,DB0299,Minor,2,178
DB0014,DB0688,Moderate,1,12
DB0408,DB0931,Major,0,8
DB0470,DB1250,Moderate,1,3
DB1148,DB1154,Moderate,1,8
DB0575,DB0375,Major,0,5
DB0044,DB0849,Moderate,1,5
DB0421,DB0014,Moderate,1,123
DB0087,DB0389,Moderate,1,23
DB0014,DB0117,Moderate,1,12
DB1537,DB0125,Major,0,5
DB0946,DB0877,Minor,2,136
DB0568,DB0201,Moderate,1,5
DB1274,DB0400,Moderate,1,1347
DB0083,DB0860,Moderate,1,25
DB0400,DB1446,Major,0,13457
DB1453,DB1281,Moderate,1,1
DB1219,DB0511,Moderate,1,5
DB0945,DB0657,Moderate,1,1
DB0831,DB0834,Moderate,1,4
DB1454,DB0284,Moderate,1,3
DB1529,DB1413,Moderate,1,13
DB0535,DB1171,Minor,2,15
DB0297,DB0420,Major,0,3
DB0002,DB0375,Moderate,1,5
DB1203,DB1235,Moderate,1,5
DB1323,DB0510,Moderate,1,5
DB1289,DB0765,Moderate,1,7
DB0306,DB0883,Moderate,1,7
DB1396,DB0194,Moderate,1,5
DB0557,DB1376,Moderate,1,35
DB0517,DB0469,Moderate,1,35
DB1327,DB0089,Moderate,1,5
DB0056,DB0379,Major,0,78
DB0097,DB0493,Major,0,4
DB0380,DB1330,Major,0,8
DB1396,DB0133,Moderate,1,5
DB1051,DB0805,Moderate,1,7
DB1467,DB1295,Moderate,1,35
DB0868,DB1257,Moderate,1,125
DB0412,DB0565,Moderate,1,1
DB0149,DB0009,Moderate,1,1347
DB0555,DB0737,Major,0,8
DB0375,DB1397,Moderate,1,5
DB0715,DB1149,Moderate,1,1
DB0354,DB0594,Moderate,1,45
DB0857,DB0346,Major,0,56
DB1101,DB0519,Moderate,1,2
DB0320,DB1458,Moderate,1,5
DB0161,DB1048,Moderate,1,1
DB0132,DB0660,Moderate,1,1
DB0362,DB0902,Moderate,1,57
DB0420,DB0490,Major,0,23
DB0549,DB1449,Moderate,1,158
DB0228,DB0125,Major,0,5
DB0458,DB1366,Minor,2,1
DB0303,DB0843,Moderate,1,1
DB0592,DB1446,Major,0,5
DB1468,DB0040,Minor,2,1347
DB0831,DB0217,Moderate,1,14
DB1457,DB0021,Major,0,5
DB0010,DB1121,Moderate,1,1
DB0303,DB0704,Moderate,1,7
DB0928,DB1349,Moderate,1,5
DB0671,DB0901,Moderate,1,37
DB0098,DB0740,Moderate,1,8
DB0970,DB0276,Moderate,1,35
DB1168,DB1327,Major,0,15
DB0279,DB0185,Moderate,1,7
DB1272,DB1419,Moderate,1,5
DB0056,DB0018,Moderate,1,17
DB0570,DB1290,Moderate,1,15
DB0033,DB0309,Moderate,1,1
DB1537,DB1008,Moderate,1,5
DB1497,DB1490,Moderate,1,137
DB1214,DB1447,Moderate,1,1
DB0664,DB0153,Moderate,1,137
DB0981,DB0437,Major,0,1
DB1528,DB0610,Moderate,1,37
DB0168,DB0267,Major,0,5
DB0777,DB1267,Moderate,1,4
DB1468,DB0733,Major,0,13478
DB1285,DB0029,Moderate,1,17
DB1026,DB0774,Moderate,1,13
DB1190,DB1288,Moderate,1,134578
DB0121,DB1444,Major,0,37
DB0608,DB1129,Moderate,1,15
DB0264,DB0739,Major,0,58
DB0436,DB0400,Moderate,1,1347
DB0666,DB1037,Moderate,1,5
DB0565,DB1089,Moderate,1,1
DB0251,DB1547,Moderate,1,2
DB0981,DB0575,Major,0,1
DB1164,DB0505,Moderate,1,5
DB0470,DB0711,Major,0,3
DB0311,DB0986,Moderate,1,137
DB0881,DB0514,Moderate,1,127
DB0377,DB0455,Moderate,1,5
DB1455,DB0108,Moderate,1,5
DB1419,DB0901,Moderate,1,357
DB0132,DB0501,Moderate,1,1
DB0418,DB0836,Moderate,1,8
DB0078,DB0511,Moderate,1,5
DB0594,DB0781,Moderate,1,14
DB1517,DB0092,Moderate,1,6
DB0741,DB0664,Moderate,1,137
DB0549,DB1117,Moderate,1,5
DB0478,DB1282,Major,0,5
DB0975,DB1376,Moderate,1,35
DB1431,DB1435,Moderate,1,2
DB0124,DB0385,Moderate,1,1
DB0656,DB0292,Moderate,1,1
DB0113,DB0585,Major,0,5
DB1134,DB0446,Moderate,1,378
DB1210,DB1089,Moderate,1,378
DB1493,DB1268,Moderate,1,1
DB0354,DB0309,Major,0,15
DB0149,DB0660,Moderate,1,1347
DB0550,DB0946,Moderate,1,136
DB1197,DB1314,Moderate,1,6
DB0826,DB0429,Moderate,1,1
DB1115,DB0221,Moderate,1,7
DB0641,DB0662,Moderate,1,1
DB1133,DB1454,Moderate,1,1
DB0774,DB1103,Major,0,35
DB1365,DB0726,Moderate,1,238
DB0354,DB0590,Moderate,1,35
DB0355,DB0683,Moderate,1,578
DB1497,DB0387,Moderate,1,1
DB0089,DB0626,Moderate,1,2
DB0447,DB0588,Moderate,1,37
DB0350,DB1085,Major,0,5
DB0835,DB0560,Moderate,1,5
DB0309,DB0339,Major,0,1
DB0704,DB0770,Moderate,1,17
DB0067,DB1009,Moderate,1,1
DB0355,DB0532,Moderate,1,7
DB1468,DB0309,Major,0,1347
DB1262,DB1453,Moderate,1,13
DB1302,DB0709,Moderate,1,15
DB0922,DB0501,Moderate,1,1
DB1296,DB0171,Moderate,1,57
DB0420,DB1541,Major,0,23
DB1327,DB1354,Moderate,1,5
DB1441,DB1429,Moderate,1,2
DB1275,DB0626,Moderate,1,2
DB0590,DB1534,Moderate,1,35
DB1463,DB0753,Major,0,1
DB0102,DB0749,Minor,2,1
DB0958,DB0704,Moderate,1,7
DB0713,DB1192,Moderate,1,145
DB0855,DB0221,Major,0,7
DB0337,DB1123,Moderate,1,7
DB0788,DB1171,Moderate,1,5
DB1564,DB0788,Moderate,1,5
DB0060,DB1491,Moderate,1,7
DB1011,DB0768,Moderate,1,5
DB0946,DB1519,Minor,2,1356
DB0422,DB1246,Moderate,1,35
DB1470,DB1069,Moderate,1,1347
DB0717,DB0654,Moderate,1,57
DB0540,DB0469,Minor,2,3
DB1185,DB0567,Major,0,25
DB1251,DB1501,Moderate,1,1
DB1376,DB0183,Moderate,1,35
DB0547,DB0710,Moderate,1,358
DB0758,DB0529,Moderate,1,1
DB0113,DB1357,Moderate,1,58
DB0889,DB0400,Moderate,1,13467
DB1259,DB0342,Major,0,5
DB0066,DB1329,Moderate,1,2
DB0656,DB0155,Moderate,1,15
DB0592,DB0650,Minor,2,5
DB1145,DB1490,Moderate,1,37
DB0700,DB1203,Moderate,1,5
DB1095,DB0157,Major,0,15
DB0968,DB0733,Major,0,8
DB0383,DB1340,Moderate,1,15
DB0534,DB0737,Moderate,1,8
DB0233,DB0516,Moderate,1,127
DB0920,DB0765,Moderate,1,57
DB0428,DB1251,Moderate,1,1
DB1240,DB0263,Moderate,1,1
DB0957,DB1475,Moderate,1,56
DB0149,DB0089,Minor,2,1347
DB0656,DB0689,Moderate,1,1
DB0819,DB0567,Moderate,1,5
DB1464,DB0690,Moderate,1,7
DB0698,DB0798,Moderate,1,6
DB0590,DB1296,Moderate,1,37
DB0617,DB0529,Moderate,1,17
DB0416,DB0920,Major,0,58
DB1303,DB0663,Moderate,1,137
DB0286,DB1376,Moderate,1,35
DB1429,DB0511,Major,0,25
DB0469,DB1125,Moderate,1,3
DB0498,DB0211,Moderate,1,12
DB0530,DB0472,Moderate,1,35
DB1376,DB0063,Moderate,1,35
DB1513,DB0400,Moderate,1,1347
DB0520,DB1309,Moderate,1,2
DB0400,DB0524,Moderate,1,1347
DB0328,DB1156,Major,0,12
DB1288,DB0451,Moderate,1,5
DB0287,DB1327,Moderate,1,15
DB0444,DB1023,Moderate,1,5
DB0876,DB0398,Moderate,1,1278
DB0956,DB0997,Moderate,1,7
DB0170,DB0201,Moderate,1,5
DB1160,DB1525,Moderate,1,57
DB0084,DB1039,Moderate,1,1
DB0516,DB1155,Moderate,1,127
DB0939,DB0388,Moderate,1,3
DB0243,DB1415,Moderate,1,8
DB0411,DB1287,Moderate,1,7
DB0446,DB0012,Moderate,1,37
DB0535,DB1099,Moderate,1,1
DB0218,DB1007,Moderate,1,2
DB0096,DB0843,Moderate,1,17
DB1376,DB0168,Major,0,35
DB0053,DB1285,Minor,2,15
DB0234,DB0911,Major,0,8
DB1013,DB0209,Moderate,1,12
DB0774,DB0406,Moderate,1,13
DB0472,DB1293,Moderate,1,57
DB0983,DB0782,Moderate,1,1
DB1346,DB0600,Moderate,1,5
DB1045,DB0309,Moderate,1,1
DB0527,DB0373,Moderate,1,5
DB1376,DB0186,Moderate,1,1357
DB1351,DB1174,Major,0,1
DB0439,DB0747,Moderate,1,128
DB1490,DB0183,Moderate,1,37
DB0441,DB0342,Moderate,1,5
DB0946,DB1512,Minor,2,136
DB0684,DB0627,Moderate,1,5
DB1343,DB1519,Major,0,5
DB1294,DB1199,Moderate,1,3
DB1216,DB0663,Moderate,1,137
DB0198,DB0855,Moderate,1,57
DB0328,DB0704,Moderate,1,27
DB1501,DB0789,Major,0,5
DB0617,DB0755,Moderate,1,7
DB0470,DB0192,Major,0,13
DB0627,DB1255,Moderate,1,7
DB0416,DB1376,Major,0,358
DB0050,DB0501,Moderate,1,1
DB1186,DB0505,Moderate,1,5
DB0086,DB0510,Moderate,1,5
DB0879,DB1210,Moderate,1,1378
DB0518,DB0047,Moderate,1,8
DB1110,DB0217,Moderate,1,16
DB0946,DB1063,Minor,2,1346
DB0279,DB1490,Moderate,1,37
DB0176,DB1326,Major,0,5
DB1050,DB1048,Moderate,1,7
DB0742,DB0286,Minor,2,7
DB0064,DB0664,Moderate,1,137
DB0269,DB1061,Moderate,1,7
DB0607,DB0490,Moderate,1,27
DB0705,DB0346,Major,0,5
DB0690,DB1452,Moderate,1,7
DB1084,DB1556,Moderate,1,13
DB1493,DB0514,Moderate,1,127
DB0286,DB1160,Moderate,1,7
DB0191,DB1532,Moderate,1,7
DB1536,DB1088,Moderate,1,5
DB1447,DB0423,Moderate,1,1
DB0770,DB1092,Major,0,1
DB1512,DB0361,Major,0,5
DB1296,DB0789,Moderate,1,57
DB0839,DB0455,Minor,2,5
DB0690,DB0470,Moderate,1,37
DB0386,DB1246,Moderate,1,5
DB1259,DB1446,Major,0,5
DB1429,DB0005,Major,0,25
DB1280,DB1288,Moderate,1,57
DB0656,DB1081,Moderate,1,1
DB0222,DB0731,Major,0,8
DB1535,DB0626,Moderate,1,25
DB0446,DB1144,Moderate,1,37
DB1112,DB1210,Moderate,1,378
DB0594,DB0418,Moderate,1,48
DB0411,DB0678,Moderate,1,67
DB1162,DB0616,Major,0,2
DB0107,DB0079,Moderate,1,5
DB0606,DB0186,Moderate,1,137
DB0565,DB0684,Moderate,1,15
DB0149,DB0046,Moderate,1,1347
DB0925,DB1397,Major,0,5
DB0376,DB0505,Moderate,1,5
DB1090,DB0698,Major,0,16
DB0608,DB1053,Moderate,1,5
DB0311,DB1485,Moderate,1,37
DB1095,DB1102,Major,0,14
DB0530,DB0358,Moderate,1,35
DB0813,DB0201,Major,0,15
DB1431,DB0149,Minor,2,12347
DB1526,DB0221,Major,0,5
DB0549,DB0770,Moderate,1,15
DB0379,DB1281,Moderate,1,18
DB0426,DB0414,Moderate,1,1
DB1026,DB1288,Moderate,1,15
DB1373,DB0490,Moderate,1,2
DB0769,DB0493,Moderate,1,45
DB0750,DB0512,Moderate,1,17
DB0339,DB1257,Major,0,5
DB1086,DB0379,Moderate,1,58
DB0590,DB0495,Moderate,1,3
DB1262,DB0176,Moderate,1,135
DB1464,DB0004,Moderate,1,5
DB0498,DB0867,Moderate,1,12
DB0287,DB0606,Moderate,1,17
DB0534,DB0736,Moderate,1,8
DB0473,DB1095,Major,0,15
DB1027,DB0301,Moderate,1,37
DB0778,DB0717,Major,0,7
DB0286,DB0654,Moderate,1,5
DB1425,DB0865,Minor,2,1
DB1040,DB0725,Major,0,8
DB0275,DB0249,Moderate,1,3
DB1280,DB1042,Moderate,1,17
DB0784,DB0886,Moderate,1,5
DB0255,DB0770,Moderate,1,1
DB0795,DB1403,Major,0,5
DB0430,DB0617,Moderate,1,17
DB1461,DB0186,Moderate,1,137
DB1285,DB1468,Moderate,1,1347
DB0793,DB0938,Major,0,5
DB1440,DB0375,Major,0,5
DB0359,DB0362,Moderate,1,5
DB1473,DB0470,Moderate,1,3
DB0746,DB1301,Moderate,1,12
DB0303,DB1167,Minor,2,5
DB0902,DB1248,Moderate,1,57
DB0484,DB0849,Moderate,1,5
DB1172,DB0994,Major,0,1
DB0671,DB1031,Moderate,1,8
DB1491,DB0224,Moderate,1,7
DB1298,DB1526,Major,0,58
DB0932,DB0567,Moderate,1,5
DB0709,DB0360,Major,0,5
DB0473,DB1426,Moderate,1,5
DB1280,DB1310,Moderate,1,57
DB1239,DB1449,Moderate,1,18
DB0311,DB1552,Moderate,1,37
DB1368,DB0267,Moderate,1,5
DB1013,DB0788,Moderate,1,5
DB0354,DB1546,Major,0,5
DB0958,DB0609,Major,0,37
DB0314,DB1501,Moderate,1,3
DB0603,DB0034,Moderate,1,1
DB0945,DB0047,Moderate,1,8
DB1468,DB1259,Moderate,1,1347
DB0425,DB1218,Moderate,1,24
DB0453,DB0931,Moderate,1,68
DB0896,DB0771,Moderate,1,1
