Drug1_ID,Drug2_ID,Level,Y,class
DB1435,DB1326,Major,0,5
DB1469,DB0267,Moderate,1,13457
DB0085,DB0895,Moderate,1,1
DB0839,DB0220,Minor,2,5
DB0617,DB0684,Moderate,1,57
DB1395,DB0965,Moderate,1,3
DB0356,DB0385,Minor,2,5
DB1190,DB0727,Moderate,1,13478
DB0304,DB1169,Major,0,1
DB1103,DB0493,Moderate,1,45
DB0368,DB0358,Moderate,1,35
DB0939,DB0788,Moderate,1,5
DB1464,DB0375,Moderate,1,5
DB0049,DB0643,Major,0,3
DB0715,DB1103,Moderate,1,5
DB0375,DB0505,Moderate,1,5
DB1536,DB0201,Moderate,1,5
DB0523,DB1315,Moderate,1,18
DB1473,DB0765,Moderate,1,7
DB0667,DB1210,Moderate,1,1378
DB0196,DB1103,Moderate,1,5
DB1206,DB1447,Moderate,1,1
DB1229,DB0704,Moderate,1,7
DB0474,DB1176,Moderate,1,1
DB0883,DB0820,Moderate,1,7
DB0735,DB0740,Moderate,1,8
DB1493,DB1145,Moderate,1,1
DB0603,DB0529,Moderate,1,1
DB1459,DB1376,Moderate,1,35
DB0311,DB1112,Moderate,1,37
DB0197,DB0405,Moderate,1,1
DB1095,DB1085,Major,0,15
DB0275,DB0745,Moderate,1,35
DB1024,DB0177,Moderate,1,3
DB1216,DB1326,Major,0,5
DB0945,DB0986,Moderate,1,1
DB1026,DB1513,Moderate,1,1
DB0169,DB0084,Moderate,1,15
DB1090,DB0788,Moderate,1,15
DB1401,DB0788,Moderate,1,57
DB1535,DB1301,Moderate,1,5
DB0275,DB1458,Moderate,1,35
DB0690,DB0007,Moderate,1,7
DB1231,DB1495,Moderate,1,2
DB1105,DB0951,Moderate,1,5
DB0087,DB0999,Moderate,1,2
DB1126,DB0278,Moderate,1,7
DB1509,DB1533,Moderate,1,23
DB1285,DB1045,Moderate,1,1
DB0965,DB1244,Moderate,1,3
DB0368,DB1031,Major,0,38
DB0286,DB0090,Major,0,5
DB0647,DB0478,Moderate,1,5
DB0192,DB1164,Major,0,1
DB0291,DB1257,Moderate,1,15
DB0452,DB1085,Major,0,5
DB0403,DB1184,Minor,2,1347
DB0287,DB1210,Moderate,1,1378
DB1376,DB0710,Moderate,1,35
DB1190,DB1349,Major,0,13478
DB1413,DB0689,Minor,2,13
DB0511,DB0769,Major,0,5
DB1531,DB0186,Major,0,137
DB0871,DB0158,Major,0,1
DB0336,DB1321,Moderate,1,37
DB0965,DB1478,Moderate,1,3
DB1185,DB0218,Major,0,2
DB1398,DB1087,Moderate,1,5
DB1210,DB0383,Moderate,1,3578
DB0674,DB0855,Major,0,7
DB0626,DB0849,Moderate,1,25
DB0910,DB1192,Moderate,1,14
DB0394,DB0400,Major,0,1347
DB0872,DB1019,Moderate,1,15
DB1272,DB0470,Moderate,1,3
DB1459,DB1423,Major,0,7
DB0702,DB0865,Moderate,1,1
DB0898,DB0953,Moderate,1,13
DB0823,DB1136,Minor,2,37
DB1491,DB0942,Moderate,1,17
DB1046,DB1340,Moderate,1,1
DB1239,DB0337,Moderate,1,7
DB0912,DB1317,Moderate,1,1
DB0843,DB1197,Moderate,1,16
DB0945,DB0632,Moderate,1,8
DB0731,DB1397,Major,0,58
DB1493,DB0848,Moderate,1,1
DB0029,DB1313,Moderate,1,17
DB0600,DB0841,Moderate,1,5
DB0311,DB0543,Moderate,1,37
DB0146,DB0765,Moderate,1,7
DB1001,DB1296,Moderate,1,17
DB0958,DB0510,Major,0,5
DB0169,DB0946,Moderate,1,1356
DB0514,DB0335,Major,0,127
DB1471,DB0287,Minor,2,1347
DB0312,DB1502,Moderate,1,8
DB1190,DB0117,Moderate,1,13478
DB1550,DB0346,Moderate,1,57
DB0902,DB0378,Moderate,1,57
DB1491,DB0836,Moderate,1,7
DB1097,DB1485,Moderate,1,7
DB1148,DB0470,Moderate,1,38
DB1400,DB0709,Moderate,1,35
DB1351,DB0477,Moderate,1,1
DB0243,DB0985,Moderate,1,5
DB1358,DB1073,Moderate,1,7
DB1528,DB0953,Moderate,1,13
DB0754,DB1184,Moderate,1,1
DB0946,DB0505,Minor,2,1356
DB1050,DB0837,Moderate,1,17
DB1370,DB1115,Moderate,1,7
DB0146,DB1093,Major,0,5
DB1296,DB0818,Moderate,1,7
DB0379,DB0133,Moderate,1,58
DB0923,DB0660,Moderate,1,13
DB0299,DB0116,Minor,2,17
DB0401,DB0567,Moderate,1,13457
DB0422,DB1429,Moderate,1,23
DB0171,DB0383,Moderate,1,5
DB0946,DB0059,Minor,2,136
DB0037,DB1485,Moderate,1,7
DB1154,DB1525,Major,0,5
DB0405,DB0519,Moderate,1,12
DB0755,DB0309,Moderate,1,17
DB1446,DB1339,Moderate,1,5
DB1064,DB1311,Major,0,5
DB1447,DB1210,Moderate,1,1378
DB0975,DB1190,Moderate,1,13478
DB1232,DB0159,Moderate,1,56
DB0982,DB0189,Moderate,1,1
DB1327,DB0798,Major,0,5
DB0667,DB0698,Major,0,16
DB1563,DB1317,Moderate,1,1
DB1115,DB0434,Moderate,1,7
DB0734,DB1048,Major,0,8
DB1490,DB0726,Moderate,1,378
DB0530,DB0029,Moderate,1,37
DB0879,DB0454,Moderate,1,1
DB0710,DB0623,Moderate,1,5
DB1497,DB0191,Moderate,1,1
DB0477,DB0734,Major,0,18
DB0517,DB1218,Moderate,1,45
DB0110,DB0493,Moderate,1,45
DB1474,DB0733,Moderate,1,8
DB0719,DB0765,Major,0,7
DB0400,DB0849,Major,0,13457
DB0946,DB1086,Moderate,1,1356
DB0534,DB0633,Moderate,1,8
DB1110,DB1343,Moderate,1,6
DB0206,DB1405,Moderate,1,13
DB0601,DB1197,Moderate,1,6
DB0431,DB1302,Moderate,1,15
DB0793,DB1103,Major,0,5
DB1156,DB1397,Moderate,1,15
DB0876,DB0731,Moderate,1,1278
DB1421,DB1063,Moderate,1,47
DB0888,DB1288,Moderate,1,5
DB0517,DB0492,Major,0,5
DB1172,DB1403,Major,0,5
DB1092,DB1100,Major,0,1
DB0793,DB1023,Major,0,5
DB0920,DB1329,Minor,2,25
DB0375,DB0842,Major,0,5
DB1210,DB0790,Moderate,1,378
DB0713,DB0437,Moderate,1,5
DB1497,DB1423,Moderate,1,17
DB0946,DB0678,Minor,2,136
DB0877,DB0664,Moderate,1,137
DB0918,DB1210,Moderate,1,378
DB1001,DB0400,Moderate,1,1347
DB1485,DB0470,Moderate,1,37
DB0838,DB0201,Major,0,5
DB0827,DB0036,Moderate,1,15
DB1464,DB0946,Minor,2,136
DB0198,DB1339,Moderate,1,5
DB0274,DB0992,Major,0,5
DB0745,DB0309,Major,0,15
DB0663,DB1452,Moderate,1,137
DB0617,DB1210,Moderate,1,378
DB1402,DB0683,Moderate,1,578
DB0582,DB0309,Minor,2,17
DB1451,DB1023,Moderate,1,5
DB1375,DB0090,Moderate,1,5
DB0795,DB0380,Major,0,58
DB1465,DB0567,Moderate,1,25
DB0776,DB0936,Moderate,1,34
DB0776,DB0080,Major,0,2
DB1133,DB0724,Moderate,1,18
DB0801,DB0034,Moderate,1,15
DB0603,DB1190,Moderate,1,13478
DB0622,DB0691,Moderate,1,1347
DB1547,DB0181,Major,0,2
DB0958,DB1210,Major,0,378
DB0608,DB1475,Moderate,1,56
DB0908,DB0287,Moderate,1,1
DB0695,DB0102,Moderate,1,1
DB1493,DB1555,Moderate,1,1
DB0276,DB0920,Moderate,1,35
DB1367,DB0653,Moderate,1,15
DB0196,DB0036,Moderate,1,5
DB1317,DB0717,Moderate,1,17
DB0945,DB1190,Moderate,1,13478
DB0362,DB0839,Minor,2,5
DB0967,DB1380,Moderate,1,5
DB0472,DB0710,Moderate,1,5
DB0904,DB0416,Major,0,18
DB0801,DB1425,Major,0,5
DB0303,DB1558,Moderate,1,1
DB0664,DB1228,Moderate,1,137
DB0742,DB0476,Minor,2,7
DB1190,DB0827,Moderate,1,13478
DB1088,DB1494,Major,0,5
DB1392,DB0159,Moderate,1,5
DB0482,DB0514,Moderate,1,127
DB0543,DB0227,Moderate,1,7
DB0282,DB1449,Moderate,1,168
DB0113,DB0592,Moderate,1,5
DB0674,DB0511,Major,0,5
DB0936,DB0131,Major,0,34
DB1128,DB1411,Moderate,1,3
DB1397,DB0798,Moderate,1,5
DB0519,DB0512,Moderate,1,127
DB0755,DB1125,Moderate,1,7
DB0656,DB0132,Moderate,1,1
DB1160,DB0505,Moderate,1,57
DB0299,DB0108,Moderate,1,1
DB0187,DB1288,Moderate,1,1357
DB0149,DB0067,Moderate,1,1347
DB0068,DB0691,Moderate,1,1347
DB0002,DB0587,Moderate,1,5
DB0691,DB0734,Major,0,13478
DB0375,DB1475,Moderate,1,56
DB0946,DB0857,Minor,2,136
DB0560,DB0619,Major,0,5
DB0392,DB0017,Moderate,1,7
DB0400,DB1558,Minor,2,1347
DB0666,DB0679,Major,0,5
DB0972,DB0378,Moderate,1,5
DB0704,DB0709,Moderate,1,57
DB0151,DB0512,Moderate,1,17
DB1493,DB0332,Moderate,1,1
DB1550,DB0334,Moderate,1,57
DB0098,DB0636,Moderate,1,8
DB0972,DB0765,Moderate,1,57
DB1259,DB0499,Major,0,1
DB1493,DB1019,Moderate,1,15
DB0666,DB1447,Moderate,1,15
DB0008,DB0996,Moderate,1,1
DB1400,DB0234,Moderate,1,3
DB1175,DB1075,Major,0,12
DB1355,DB0242,Moderate,1,1
DB0974,DB0732,Moderate,1,8
DB0478,DB1458,Moderate,1,5
DB0547,DB0405,Moderate,1,138
DB0404,DB1478,Moderate,1,7
DB1392,DB1419,Moderate,1,5
DB0603,DB0090,Major,0,5
DB0302,DB1328,Moderate,1,1
DB0824,DB1322,Moderate,1,37
DB1465,DB0405,Moderate,1,12
DB1531,DB0811,Moderate,1,7
DB0124,DB0862,Moderate,1,1
DB0774,DB0526,Moderate,1,35
DB0713,DB1298,Major,0,58
DB1044,DB1493,Moderate,1,14
DB0306,DB0358,Moderate,1,5
DB1049,DB0936,Moderate,1,34
DB0694,DB0740,Moderate,1,8
DB0425,DB0558,Moderate,1,25
DB0666,DB1219,Moderate,1,5
DB1071,DB1490,Moderate,1,37
DB0646,DB1525,Major,0,5
DB0309,DB0834,Moderate,1,1
DB0392,DB1050,Moderate,1,7
DB0436,DB0346,Moderate,1,5
DB0196,DB1203,Moderate,1,5
DB1251,DB0007,Moderate,1,1
DB1473,DB0626,Moderate,1,2
DB0872,DB0123,Moderate,1,1
DB0264,DB0303,Moderate,1,5
DB0133,DB0380,Major,0,58
DB1003,DB1088,Major,0,5
DB0070,DB1412,Moderate,1,14
DB1169,DB0406,Moderate,1,1
DB1103,DB0626,Moderate,1,25
DB0330,DB1039,Moderate,1,13
DB1366,DB1019,Minor,2,5
DB0400,DB1446,Major,0,13457
DB0974,DB1190,Minor,2,13478
DB1423,DB1393,Moderate,1,7
DB1002,DB0216,Moderate,1,1
DB0910,DB0009,Major,0,1
DB0078,DB1246,Major,0,5
DB0228,DB0129,Moderate,1,5
DB0308,DB1019,Major,0,5
DB0921,DB1063,Moderate,1,4
DB1001,DB1115,Moderate,1,17
DB0476,DB0802,Major,0,7
DB0936,DB1280,Moderate,1,347
DB0550,DB0526,Moderate,1,5
DB1051,DB0711,Moderate,1,7
DB0618,DB0957,Moderate,1,5
DB0596,DB1296,Minor,2,7
DB0010,DB1461,Moderate,1,1
DB0967,DB0709,Minor,2,5
DB0674,DB1210,Moderate,1,378
DB0330,DB0028,Moderate,1,13
DB0889,DB0064,Moderate,1,6
DB1327,DB1172,Major,0,5
DB0232,DB0617,Major,0,7
DB1468,DB1137,Moderate,1,1347
DB1128,DB0991,Major,0,1
DB0075,DB0723,Moderate,1,5
DB0813,DB0654,Moderate,1,15
DB0495,DB1397,Moderate,1,5
DB0287,DB1293,Moderate,1,17
DB1382,DB1281,Moderate,1,1
DB1190,DB1300,Moderate,1,13478
DB1468,DB0484,Moderate,1,1347
DB0690,DB0995,Moderate,1,178
DB0325,DB0383,Moderate,1,5
DB1251,DB1294,Moderate,1,13
DB0946,DB0171,Minor,2,1356
DB0974,DB1397,Minor,2,5
DB1536,DB0036,Moderate,1,5
DB1191,DB1373,Moderate,1,13478
DB0712,DB1314,Moderate,1,2
DB0400,DB1010,Moderate,1,1347
DB0265,DB1397,Moderate,1,5
DB0035,DB0221,Moderate,1,1
DB0589,DB0977,Moderate,1,5
DB0669,DB0774,Major,0,3
DB0971,DB0537,Moderate,1,5
DB0590,DB0657,Major,0,13
DB1470,DB0567,Moderate,1,13457
DB0497,DB0767,Moderate,1,15
DB0666,DB0217,Moderate,1,15
DB1156,DB0400,Moderate,1,1347
DB0149,DB0312,Moderate,1,1347
DB1273,DB1288,Moderate,1,5
DB1110,DB0843,Moderate,1,16
DB0469,DB0147,Moderate,1,3
DB1456,DB0740,Moderate,1,8
DB1478,DB1532,Moderate,1,7
DB0883,DB0942,Moderate,1,17
DB0201,DB0991,Moderate,1,15
DB1154,DB0499,Moderate,1,1
DB0400,DB0872,Minor,2,1347
DB1376,DB0309,Major,0,135
DB1112,DB0789,Moderate,1,5
DB0438,DB0469,Major,0,3
DB0946,DB1311,Minor,2,136
DB1232,DB0626,Moderate,1,26
DB0177,DB0446,Moderate,1,37
DB0400,DB0131,Major,0,1347
DB1360,DB0328,Moderate,1,2
DB0053,DB0889,Moderate,1,56
DB1327,DB0400,Moderate,1,13457
DB1239,DB0400,Moderate,1,1347
DB0477,DB1393,Moderate,1,1
DB0352,DB0287,Moderate,1,15
DB0305,DB1413,Moderate,1,13
DB0782,DB0283,Moderate,1,1
DB0497,DB1386,Moderate,1,1
DB0403,DB0837,Minor,2,1347
DB0188,DB0717,Moderate,1,7
DB0945,DB0420,Moderate,1,3
DB0744,DB1500,Minor,2,5
DB0425,DB0647,Moderate,1,25
DB0469,DB0298,Moderate,1,23
DB1479,DB0926,Moderate,1,1
DB0282,DB1128,Moderate,1,6
DB0872,DB1227,Minor,2,1
DB0115,DB0088,Moderate,1,7
DB0069,DB0400,Moderate,1,1347
DB0166,DB1553,Major,0,2
DB1317,DB1290,Moderate,1,15
DB1241,DB1538,Minor,2,15
DB0574,DB1541,Major,0,2
DB1110,DB1050,Moderate,1,67
DB1274,DB1372,Moderate,1,5
DB0258,DB0275,Moderate,1,3
DB0029,DB1343,Moderate,1,7
DB1449,DB0400,Moderate,1,13478
DB0705,DB0585,Major,0,5
DB1548,DB1532,Moderate,1,7
DB1542,DB0957,Major,0,5
DB1392,DB1446,Major,0,5
DB0782,DB1190,Moderate,1,13478
DB0193,DB0662,Moderate,1,1
DB0014,DB0181,Moderate,1,12
DB1210,DB1525,Major,0,3578
DB0470,DB1319,Moderate,1,3
DB1136,DB1178,Moderate,1,78
DB0005,DB0567,Major,0,5
DB1084,DB0055,Moderate,1,35
DB0014,DB1433,Moderate,1,12
DB0389,DB1022,Moderate,1,35
DB0095,DB0529,Moderate,1,1
DB1128,DB1345,Major,0,5
DB0847,DB0866,Minor,2,18
DB1118,DB0201,Major,0,5
DB0999,DB0400,Moderate,1,1347
DB0389,DB0080,Moderate,1,23
DB0713,DB0133,Moderate,1,5
DB1251,DB1364,Moderate,1,1
DB1219,DB1346,Moderate,1,5
DB0822,DB1302,Moderate,1,14
DB1192,DB0930,Moderate,1,14
DB0774,DB1458,Major,0,35
DB1145,DB0946,Moderate,1,136
DB0865,DB1122,Moderate,1,1
DB0420,DB0302,Moderate,1,3
DB0745,DB0375,Moderate,1,5
DB1465,DB1203,Moderate,1,25
DB0517,DB1326,Major,0,5
DB1421,DB0302,Moderate,1,7
DB0311,DB0479,Moderate,1,37
DB0550,DB0198,Moderate,1,5
DB0669,DB1376,Major,0,35
DB0669,DB0472,Major,0,5
DB0090,DB0836,Major,0,5
DB0742,DB0392,Minor,2,7
DB0400,DB0346,Moderate,1,13457
DB1218,DB0380,Major,0,48
DB0155,DB0176,Major,0,5
DB0656,DB0765,Moderate,1,17
DB0033,DB1085,Major,0,5
DB1121,DB1257,Major,0,5
DB0565,DB1164,Moderate,1,1
DB0195,DB0691,Moderate,1,1347
DB0808,DB0737,Moderate,1,8
DB0376,DB0699,Moderate,1,5
DB0325,DB1149,Moderate,1,1
DB0418,DB0382,Moderate,1,48
DB0014,DB1093,Major,0,125
DB0425,DB1023,Moderate,1,25
DB0327,DB1446,Moderate,1,5
DB0161,DB0654,Moderate,1,15
DB0060,DB0879,Moderate,1,1
DB1190,DB0373,Moderate,1,13478
DB0420,DB0492,Moderate,1,3
DB0023,DB0159,Moderate,1,56
DB0125,DB1310,Major,0,5
DB0458,DB0544,Major,0,1
DB0746,DB1333,Moderate,1,12
DB1446,DB1501,Major,0,5
DB1468,DB0774,Major,0,1347
DB0146,DB0217,Moderate,1,1
DB0563,DB0022,Moderate,1,5
DB1479,DB0866,Minor,2,18
DB0761,DB0704,Moderate,1,7
DB0944,DB1457,Moderate,1,5
DB0568,DB0901,Moderate,1,37
DB0467,DB0931,Major,0,78
DB0774,DB0490,Major,0,23
DB1327,DB1301,Moderate,1,5
DB0900,DB0185,Moderate,1,7
DB0201,DB1340,Moderate,1,15
DB1401,DB1418,Moderate,1,7
DB0583,DB1269,Moderate,1,1
DB0774,DB0926,Moderate,1,13
DB1011,DB1290,Moderate,1,5
DB0045,DB1328,Minor,2,13
DB1436,DB1391,Moderate,1,16
DB0411,DB0749,Major,0,7
DB0570,DB0437,Moderate,1,1
DB0138,DB1197,Moderate,1,367
DB0684,DB0267,Major,0,5
DB0425,DB0691,Moderate,1,12347
DB1468,DB0661,Moderate,1,1347
DB1396,DB1280,Moderate,1,57
DB0763,DB1220,Minor,2,1
DB1262,DB0626,Moderate,1,123
DB0213,DB0123,Moderate,1,13
DB0570,DB1401,Moderate,1,17
DB0571,DB1449,Moderate,1,18
DB0400,DB0462,Major,0,1347
DB1040,DB0683,Moderate,1,58
DB0565,DB1008,Major,0,15
DB1431,DB0420,Moderate,1,23
DB0575,DB0667,Major,0,1
DB1526,DB0505,Moderate,1,5
DB0470,DB0811,Moderate,1,37
DB1251,DB0309,Moderate,1,1
DB0672,DB0514,Moderate,1,127
DB0377,DB1045,Moderate,1,5
DB1368,DB0110,Moderate,1,5
DB1358,DB1084,Moderate,1,3
DB0848,DB1048,Major,0,1
DB1318,DB0418,Moderate,1,8
DB0511,DB0627,Major,0,5
DB1044,DB0807,Moderate,1,4
DB0091,DB0001,Moderate,1,6
DB1296,DB0484,Moderate,1,7
DB1446,DB0484,Major,0,5
DB0482,DB1171,Moderate,1,5
DB0983,DB0585,Major,0,5
DB1547,DB0157,Minor,2,25
DB0118,DB1129,Moderate,1,1
DB0287,DB1259,Moderate,1,1
DB1376,DB0117,Moderate,1,35
DB0461,DB0725,Major,0,8
DB1148,DB1210,Moderate,1,378
DB0667,DB0661,Moderate,1,1
DB0520,DB1176,Major,0,1
DB0149,DB1251,Moderate,1,1347
DB1509,DB0161,Moderate,1,123
DB1447,DB0698,Moderate,1,16
DB1449,DB0512,Moderate,1,178
DB0227,DB0366,Moderate,1,7
DB0622,DB1190,Moderate,1,13478
DB0330,DB0920,Moderate,1,135
DB0971,DB1246,Moderate,1,5
DB1190,DB0001,Moderate,1,13478
DB0354,DB1145,Moderate,1,5
DB0690,DB0662,Moderate,1,17
DB1486,DB1251,Moderate,1,1
DB0939,DB0514,Major,0,127
DB0142,DB1190,Moderate,1,13478
DB0354,DB0168,Major,0,5
DB0713,DB0841,Moderate,1,5
DB0507,DB1176,Moderate,1,1
DB1199,DB0704,Minor,2,7
DB0352,DB0067,Moderate,1,15
DB0534,DB0914,Moderate,1,7
DB0983,DB1468,Major,0,1347
DB1363,DB1251,Moderate,1,1
DB1262,DB0372,Moderate,1,135
DB0603,DB0499,Moderate,1,1
DB0308,DB0176,Major,0,5
DB0397,DB0217,Minor,2,13
DB1451,DB1327,Major,0,5
DB1541,DB1394,Moderate,1,2
DB0425,DB1232,Moderate,1,26
DB1074,DB1321,Moderate,1,3
DB0753,DB1050,Moderate,1,17
DB1299,DB1208,Moderate,1,16
DB0704,DB1386,Moderate,1,7
DB0535,DB1165,Moderate,1,1
DB0855,DB0522,Major,0,7
DB0337,DB1419,Moderate,1,57
DB0788,DB1512,Moderate,1,5
DB0958,DB0789,Major,0,5
DB1468,DB0069,Moderate,1,1347
DB1170,DB0769,Moderate,1,5
DB1402,DB0946,Minor,2,1367
DB0422,DB0703,Moderate,1,35
DB0392,DB0512,Major,0,17
DB0660,DB0342,Moderate,1,15
DB0538,DB0469,Minor,2,3
DB1465,DB1113,Moderate,1,2
DB1229,DB0872,Minor,2,1
DB1191,DB0182,Moderate,1,13478
DB0517,DB0547,Moderate,1,358
DB1359,DB0837,Moderate,1,1
DB0121,DB0731,Major,0,378
DB0400,DB0653,Moderate,1,13457
DB1346,DB1259,Moderate,1,5
DB0458,DB0626,Moderate,1,12
DB0151,DB0426,Moderate,1,1
DB0602,DB0709,Moderate,1,5
DB0112,DB1126,Moderate,1,7
DB1203,DB1244,Major,0,5
DB1304,DB0153,Moderate,1,1
DB1013,DB0640,Moderate,1,8
DB1497,DB1108,Moderate,1,1
DB0770,DB0737,Major,0,18
DB0269,DB0398,Moderate,1,7
DB0560,DB0499,Moderate,1,15
DB1219,DB0018,Moderate,1,1
DB0565,DB1512,Moderate,1,1
DB0958,DB1327,Major,0,5
DB0981,DB0446,Moderate,1,137
DB0689,DB0192,Moderate,1,1
DB0517,DB0788,Moderate,1,5
DB0192,DB1073,Major,0,17
DB0829,DB0905,Moderate,1,6
DB0914,DB1292,Moderate,1,7
DB0617,DB0802,Moderate,1,7
DB0416,DB1511,Major,0,8
DB0663,DB1228,Moderate,1,137
DB0613,DB1376,Moderate,1,35
DB1443,DB0526,Moderate,1,5
DB1183,DB0469,Moderate,1,3
DB0667,DB0765,Moderate,1,17
DB0479,DB0774,Major,0,3
DB0075,DB0482,Moderate,1,5
DB0400,DB1268,Moderate,1,1347
DB1370,DB1275,Major,0,2
DB0235,DB0400,Major,0,1347
DB0910,DB1478,Moderate,1,1
DB0452,DB0517,Major,0,5
DB0715,DB0287,Moderate,1,1
DB0703,DB0451,Moderate,1,5
DB1542,DB0402,Moderate,1,1347
DB0942,DB0322,Moderate,1,17
DB0171,DB0380,Major,0,58
DB1517,DB1376,Moderate,1,35
DB0084,DB0744,Moderate,1,15
DB1493,DB1102,Moderate,1,14
DB1451,DB0651,Moderate,1,3
DB1449,DB0267,Moderate,1,158
DB0165,DB1296,Moderate,1,7
DB0008,DB1410,Moderate,1,3
DB1090,DB1419,Moderate,1,15
DB0702,DB0746,Moderate,1,12
DB1406,DB1447,Moderate,1,1
DB0594,DB1376,Moderate,1,345
DB0630,DB1251,Moderate,1,1
DB0265,DB0863,Moderate,1,8
DB1509,DB0781,Moderate,1,123
DB0407,DB1210,Moderate,1,378
DB0460,DB0025,Moderate,1,5
DB0302,DB0827,Moderate,1,1
DB1375,DB1346,Moderate,1,5
DB0603,DB0309,Moderate,1,1
DB0543,DB0375,Moderate,1,5
DB0186,DB0765,Moderate,1,137
DB0426,DB0812,Moderate,1,1
DB0425,DB1146,Moderate,1,2
DB0446,DB0183,Moderate,1,37
DB0840,DB0228,Major,0,5
DB0942,DB1172,Moderate,1,1
DB0648,DB0357,Moderate,1,5
DB1346,DB0064,Moderate,1,5
DB0729,DB0726,Moderate,1,38
DB0670,DB1228,Moderate,1,3
DB0855,DB0510,Major,0,57
DB0777,DB0080,Moderate,1,2
DB1282,DB0792,Major,0,5
DB1001,DB0617,Moderate,1,17
DB0302,DB0192,Major,0,1
DB0404,DB1250,Moderate,1,7
DB0354,DB0591,Moderate,1,35
DB0044,DB0497,Moderate,1,1
DB1535,DB0505,Moderate,1,5
DB1468,DB0788,Moderate,1,13457
DB0656,DB0941,Moderate,1,1
DB1188,DB0047,Moderate,1,8
DB0534,DB0217,Moderate,1,1
DB1197,DB1019,Major,0,56
DB0279,DB1490,Moderate,1,37
DB0539,DB0186,Moderate,1,1357
DB0968,DB1050,Moderate,1,7
DB1300,DB0029,Major,0,7
DB0914,DB0664,Moderate,1,137
DB1190,DB0034,Moderate,1,13478
DB0434,DB0450,Moderate,1,2
DB1155,DB0346,Moderate,1,5
DB0414,DB0901,Moderate,1,37
DB1060,DB1481,Major,0,1
DB0514,DB1307,Moderate,1,127
DB0666,DB1160,Moderate,1,57
DB0127,DB1532,Minor,2,137
DB1093,DB0533,Moderate,1,5
DB0651,DB0406,Moderate,1,13
DB1286,DB0688,Moderate,1,1
DB1302,DB0567,Moderate,1,15
DB1535,DB0790,Moderate,1,5
DB0455,DB1354,Major,0,5
DB1143,DB0339,Minor,2,7
DB0788,DB0399,Moderate,1,5
DB1261,DB0653,Major,0,5
DB1231,DB0040,Moderate,1,1
DB1398,DB1280,Moderate,1,57
DB1464,DB1056,Major,0,1
DB0418,DB0812,Moderate,1,8
DB1288,DB0860,Moderate,1,25
DB0269,DB0322,Moderate,1,7
DB1210,DB1281,Moderate,1,1378
DB1126,DB0418,Moderate,1,8
DB0889,DB0176,Moderate,1,56
DB1275,DB1093,Major,0,25
DB0656,DB0079,Moderate,1,15
DB0982,DB0185,Moderate,1,17
DB0617,DB0157,Moderate,1,57
DB0067,DB0952,Moderate,1,1
DB1398,DB0619,Moderate,1,5
DB0376,DB1095,Major,0,15
DB0975,DB1175,Major,0,12
DB1346,DB1053,Moderate,1,5
DB0311,DB1512,Moderate,1,37
DB1060,DB0529,Moderate,1,1
DB0354,DB0953,Moderate,1,135
DB0201,DB1311,Major,0,5
DB0157,DB1050,Moderate,1,57
DB0812,DB1170,Moderate,1,5
DB1198,DB0549,Major,0,5
DB0379,DB1453,Moderate,1,8
DB0406,DB1311,Major,0,1
DB0982,DB0960,Moderate,1,1
DB0516,DB0481,Moderate,1,127
DB0745,DB0765,Moderate,1,57
DB1470,DB0871,Moderate,1,1347
DB0341,DB1538,Moderate,1,5
DB0634,DB0007,Moderate,1,8
DB1376,DB0499,Moderate,1,135
DB1327,DB0183,Moderate,1,5
DB1086,DB0493,Moderate,1,45
DB1093,DB0490,Major,0,25
DB0295,DB1501,Moderate,1,7
DB0544,DB0739,Moderate,1,8
DB0823,DB1025,Moderate,1,367
DB0335,DB0673,Major,0,7
DB1485,DB0990,Moderate,1,7
DB0653,DB0655,Moderate,1,5
DB0884,DB0405,Moderate,1,1
DB0725,DB1217,Major,0,8
DB0275,DB0137,Moderate,1,36
DB1090,DB0921,Moderate,1,1
DB0587,DB0788,Moderate,1,5
DB1493,DB0229,Moderate,1,1
DB1118,DB0796,Moderate,1,5
DB0617,DB0689,Moderate,1,7
DB1451,DB0186,Moderate,1,137
DB1468,DB0974,Minor,2,1347
DB0527,DB1010,Moderate,1,5
DB0750,DB0376,Moderate,1,5
DB1302,DB0709,Moderate,1,15
DB0470,DB1549,Moderate,1,3
DB0989,DB1281,Moderate,1,1
DB0308,DB0480,Moderate,1,5
DB0896,DB0322,Moderate,1,7
DB0276,DB1288,Moderate,1,35
DB1395,DB0986,Moderate,1,1
DB0975,DB1031,Moderate,1,8
DB0227,DB0838,Moderate,1,7
DB1306,DB0745,Moderate,1,5
DB0946,DB0957,Minor,2,1356
DB0362,DB1357,Moderate,1,58
DB1485,DB0710,Moderate,1,57
DB1280,DB0342,Moderate,1,57
DB0286,DB1212,Moderate,1,1
DB0476,DB0325,Moderate,1,7
DB0274,DB0699,Moderate,1,5
DB1346,DB0788,Moderate,1,5
DB1381,DB0974,Moderate,1,5
DB0945,DB0914,Moderate,1,7
DB1528,DB0314,Moderate,1,3
DB0405,DB0034,Moderate,1,1
DB0048,DB0738,Major,0,38
DB1252,DB1468,Moderate,1,1347
DB1554,DB0710,Moderate,1,5
DB0470,DB0725,Major,0,38
DB0946,DB0877,Minor,2,136
DB1095,DB1203,Moderate,1,15
DB0282,DB1286,Moderate,1,16
