Drug1_ID,Drug2_ID,Level,Y,class
DB1497,DB0042,Moderate,1,1
DB0422,DB0014,Moderate,1,123
DB0127,DB0067,Moderate,1,137
DB0134,DB0067,Moderate,1,1
DB0222,DB0067,Moderate,1,1
DB0274,DB0067,Moderate,1,15
DB0288,DB0067,Moderate,1,1
DB0067,DB0466,Moderate,1,1
DB0479,DB0067,Major,0,1
DB0067,DB0535,Moderate,1,1
DB0590,DB0067,Minor,2,13
DB0679,DB0067,Moderate,1,1
DB0067,DB0702,Moderate,1,1
DB0067,DB0733,Major,0,18
DB0786,DB0067,Moderate,1,1
DB0067,DB0802,Major,0,1
DB0067,DB0913,Moderate,1,1
DB0067,DB0936,Moderate,1,134
DB0067,DB0953,Minor,2,13
DB1055,DB0067,Moderate,1,1
DB0067,DB1089,Moderate,1,1
DB1105,DB0067,Moderate,1,15
DB0067,DB1165,Moderate,1,1
DB1209,DB0067,Moderate,1,1
DB0067,DB1248,Moderate,1,1
DB1560,DB0067,Major,0,1
DB0192,DB0046,Major,0,1
DB0477,DB0046,Moderate,1,1
DB0570,DB0046,Moderate,1,1
DB0942,DB0046,Moderate,1,1
DB0982,DB0046,Moderate,1,1
DB0876,DB0047,Moderate,1,1278
DB1095,DB0047,Moderate,1,18
DB0048,DB0069,Moderate,1,13
DB0048,DB0876,Major,0,12378
DB0149,DB0050,Moderate,1,1347
DB0050,DB0217,Moderate,1,1
DB0782,DB0050,Moderate,1,1
DB0050,DB1190,Moderate,1,13478
DB0050,DB1468,Moderate,1,1347
DB0055,DB0964,Moderate,1,15
DB1414,DB0055,Moderate,1,135
DB1447,DB0055,Moderate,1,15
DB0069,DB0058,Major,0,1
DB0458,DB0058,Major,0,1
DB0996,DB0058,Moderate,1,1
DB0058,DB1220,Minor,2,1
DB1251,DB0058,Moderate,1,1
DB0058,DB1302,Moderate,1,1
DB0069,DB0059,Moderate,1,1
DB0059,DB0161,Moderate,1,1
DB0667,DB0059,Major,0,1
DB0782,DB0059,Moderate,1,1
DB0813,DB0059,Major,0,1
DB0843,DB0059,Moderate,1,1
DB0060,DB0287,Moderate,1,1
DB0060,DB0570,Moderate,1,1
DB0060,DB0662,Moderate,1,1
DB0060,DB0663,Moderate,1,137
DB0060,DB0667,Major,0,1
DB0060,DB1056,Major,0,1
DB0060,DB1281,Moderate,1,1
DB0982,DB0279,Major,0,1
DB0061,DB0186,Moderate,1,137
DB0061,DB0216,Moderate,1,1
DB0061,DB0873,Moderate,1,1238
DB0100,DB0309,Major,0,1
DB0132,DB0660,Moderate,1,1
DB0132,DB1447,Moderate,1,1
DB0264,DB0299,Moderate,1,15
DB0264,DB0405,Moderate,1,15
DB0264,DB0770,Moderate,1,15
DB0264,DB1056,Moderate,1,15
DB0264,DB1355,Moderate,1,15
DB1049,DB0499,Moderate,1,1
DB1049,DB1177,Major,0,1
DB1517,DB1175,Major,0,12
DB0205,DB0063,Moderate,1,13
DB0063,DB0217,Moderate,1,1
DB0477,DB0063,Moderate,1,1
DB0063,DB0827,Moderate,1,1
DB0981,DB0063,Major,0,1
DB0063,DB1302,Moderate,1,1
DB1468,DB0063,Moderate,1,1347
DB0118,DB0065,Minor,2,1
DB0425,DB0065,Moderate,1,12
DB0963,DB0065,Moderate,1,1
DB0985,DB0065,Moderate,1,15
DB0066,DB0848,Moderate,1,1
DB0066,DB1317,Major,0,1
DB0066,DB0865,Moderate,1,1
DB0066,DB1176,Moderate,1,1
DB0049,DB0069,Moderate,1,13
DB0134,DB0069,Moderate,1,1
DB0286,DB0069,Moderate,1,1
DB0297,DB0069,Major,0,1
DB0330,DB0069,Minor,2,13
DB0069,DB0423,Moderate,1,1
DB0069,DB0435,Moderate,1,1
DB0436,DB0069,Moderate,1,1
DB0457,DB0069,Major,0,1
DB0069,DB0478,Major,0,1
DB0479,DB0069,Major,0,1
DB0590,DB0069,Minor,2,13
DB0069,DB0694,Moderate,1,1
DB0069,DB0718,Moderate,1,1
DB0069,DB0730,Major,0,18
DB0069,DB0734,Major,0,18
DB0069,DB0763,Minor,2,1
DB0069,DB0913,Moderate,1,1
DB0069,DB0936,Moderate,1,134
DB0944,DB0069,Moderate,1,1
DB0069,DB0953,Minor,2,13
DB0069,DB1157,Moderate,1,1
DB0069,DB1357,Moderate,1,18
DB0069,DB1367,Moderate,1,1
DB0069,DB1376,Major,0,135
DB0069,DB1474,Moderate,1,1
DB1518,DB0069,Moderate,1,1
DB0069,DB1523,Moderate,1,1
DB1542,DB0069,Minor,2,1
DB1561,DB0069,Moderate,1,1
DB0071,DB0124,Moderate,1,1
DB0071,DB0770,Moderate,1,1
DB0075,DB0458,Major,0,15
DB0701,DB0043,Moderate,1,1
DB0701,DB0153,Moderate,1,1
DB0701,DB0160,Moderate,1,1
DB0701,DB0175,Moderate,1,1
DB0701,DB0227,Moderate,1,17
DB0701,DB0232,Moderate,1,1
DB0701,DB0304,Moderate,1,1
DB0701,DB0313,Moderate,1,1
DB0701,DB0325,Moderate,1,1
DB0332,DB0701,Moderate,1,1
DB0701,DB0355,Moderate,1,17
DB0701,DB0371,Moderate,1,1
DB0701,DB0486,Moderate,1,1
DB0701,DB0499,Moderate,1,1
DB0701,DB0588,Moderate,1,1
DB0701,DB0675,Moderate,1,1
DB0701,DB0690,Moderate,1,17
DB0701,DB0711,Moderate,1,1
DB0701,DB0749,Minor,2,1
DB0701,DB0752,Moderate,1,1
DB0701,DB0778,Moderate,1,1
DB0701,DB0894,Moderate,1,1
DB0912,DB0701,Moderate,1,1
DB0701,DB0988,Moderate,1,1
DB0701,DB1040,Moderate,1,1
DB0701,DB1048,Moderate,1,1
DB0701,DB1089,Moderate,1,1
DB0701,DB1154,Moderate,1,1
DB0701,DB1176,Major,0,1
DB0701,DB1214,Moderate,1,1
DB0701,DB0412,Moderate,1,1
DB0701,DB1249,Moderate,1,1
DB1434,DB0701,Moderate,1,1
DB0701,DB1452,Moderate,1,1
DB0701,DB1474,Minor,2,1
DB1482,DB0701,Moderate,1,1
DB0701,DB1491,Moderate,1,17
DB1497,DB0701,Moderate,1,1
DB0149,DB1406,Moderate,1,1347
DB0206,DB1406,Moderate,1,13
DB1406,DB1001,Moderate,1,1
DB1406,DB1251,Moderate,1,1
DB1468,DB1406,Moderate,1,1347
DB1215,DB0813,Moderate,1,1
DB0982,DB1215,Moderate,1,1
DB1215,DB1095,Major,0,1
DB0014,DB1333,Moderate,1,12
DB0512,DB1333,Moderate,1,127
DB0782,DB1333,Minor,2,12
DB0843,DB0079,Moderate,1,15
DB0843,DB0088,Moderate,1,1
DB0096,DB0843,Moderate,1,17
DB0102,DB0843,Moderate,1,1
DB0843,DB0129,Moderate,1,1
DB0843,DB0176,Moderate,1,15
DB0843,DB0278,Moderate,1,17
DB0354,DB0843,Major,0,15
DB0457,DB0843,Moderate,1,1
DB0843,DB0460,Moderate,1,1
DB0843,DB0497,Moderate,1,1
DB0843,DB0585,Moderate,1,15
DB0843,DB0586,Moderate,1,1
DB0843,DB0587,Moderate,1,1
DB0843,DB0646,Moderate,1,1
DB0843,DB0667,Moderate,1,1
DB0843,DB0678,Moderate,1,16
DB0679,DB0843,Moderate,1,1
DB0843,DB0690,Moderate,1,17
DB0843,DB0698,Moderate,1,16
DB0700,DB0843,Moderate,1,1
DB0843,DB0711,Moderate,1,1
DB0843,DB0762,Moderate,1,1
DB0843,DB0765,Moderate,1,17
DB0843,DB0863,Moderate,1,18
DB0982,DB0843,Moderate,1,1
DB1005,DB0843,Major,0,1
DB0843,DB1019,Moderate,1,15
DB1020,DB0843,Moderate,1,15
DB1051,DB0843,Moderate,1,17
DB1076,DB0843,Moderate,1,1
DB1090,DB0843,Moderate,1,1
DB0843,DB1103,Moderate,1,15
DB0843,DB1152,Moderate,1,1
DB1205,DB0843,Moderate,1,1
DB1214,DB0843,Moderate,1,1
DB0412,DB0843,Moderate,1,1
DB0843,DB1241,Major,0,1
DB0843,DB1263,Moderate,1,1
DB1272,DB0843,Moderate,1,1
DB1274,DB0843,Major,0,1
DB0843,DB1276,Moderate,1,1
DB0843,DB1301,Moderate,1,1
DB0843,DB1311,Moderate,1,1
DB0843,DB1314,Moderate,1,1
DB1348,DB0843,Moderate,1,1
DB1381,DB0843,Moderate,1,15
DB0843,DB1401,Moderate,1,17
DB0843,DB1427,Moderate,1,1
DB0843,DB1440,Moderate,1,1
DB1457,DB0843,Moderate,1,15
DB1464,DB0843,Moderate,1,1
DB1479,DB0843,Moderate,1,1
DB0843,DB1526,Moderate,1,15
DB0571,DB0272,Moderate,1,1
DB0287,DB0571,Moderate,1,1
DB0656,DB0571,Moderate,1,1
DB1094,DB0571,Moderate,1,1
DB1325,DB0571,Major,0,1
DB0690,DB0104,Moderate,1,17
DB0330,DB0690,Major,0,137
DB0426,DB0685,Moderate,1,1
DB0570,DB0690,Moderate,1,17
DB0685,DB0926,Moderate,1,1
DB0690,DB0953,Moderate,1,137
DB0981,DB0690,Major,0,17
DB0982,DB0690,Major,0,17
DB0996,DB0690,Major,0,17
DB1176,DB0685,Major,0,1
DB0192,DB0079,Major,0,15
DB0535,DB0079,Moderate,1,15
DB0786,DB0079,Moderate,1,15
DB0868,DB0079,Moderate,1,125
DB0871,DB0079,Moderate,1,15
DB0946,DB0079,Minor,2,1356
DB0994,DB0079,Major,0,15
DB1026,DB0079,Moderate,1,15
DB1056,DB0079,Moderate,1,15
DB1325,DB0079,Moderate,1,15
DB0309,DB0080,Moderate,1,12
DB0953,DB0080,Moderate,1,123
DB0080,DB1281,Moderate,1,12
DB1493,DB0080,Moderate,1,12
DB0192,DB0074,Moderate,1,18
DB0098,DB0192,Moderate,1,1
DB0192,DB0129,Moderate,1,1
DB0151,DB0192,Moderate,1,1
DB0153,DB0192,Major,0,1
DB0192,DB0175,Major,0,1
DB0188,DB0192,Moderate,1,1
DB0192,DB0223,Moderate,1,1
DB0192,DB0229,Major,0,1
DB0192,DB0265,Moderate,1,1
DB0279,DB0192,Moderate,1,1
DB0282,DB0192,Major,0,16
DB0352,DB0192,Moderate,1,15
DB0390,DB0192,Moderate,1,1
DB0192,DB0410,Major,0,1
DB0192,DB0414,Major,0,1
DB0418,DB0192,Moderate,1,18
DB0436,DB0192,Moderate,1,1
DB0477,DB0192,Major,0,1
DB0503,DB0192,Moderate,1,1
DB0534,DB0192,Moderate,1,1
DB0573,DB0192,Moderate,1,1
DB0192,DB0587,Moderate,1,1
DB0594,DB0192,Major,0,14
DB0603,DB0192,Major,0,1
DB0620,DB0192,Major,0,1
DB0192,DB0624,Moderate,1,1
DB0192,DB0688,Moderate,1,1
DB0694,DB0192,Moderate,1,1
DB0192,DB0709,Moderate,1,15
DB0192,DB0733,Major,0,18
DB0793,DB0192,Major,0,15
DB0839,DB0192,Major,0,1
DB0192,DB0856,Major,0,1
DB0877,DB0192,Major,0,1
DB0879,DB0192,Major,0,1
DB0889,DB0192,Major,0,16
DB0935,DB0192,Moderate,1,1
DB0912,DB0192,Major,0,1
DB0192,DB0931,Major,0,18
DB0950,DB0192,Major,0,1
DB0192,DB0976,Major,0,1
DB0981,DB0192,Major,0,1
DB1011,DB0192,Moderate,1,1
DB0192,DB1045,Major,0,1
DB1056,DB0192,Major,0,1
DB0192,DB1108,Moderate,1,1
DB0192,DB1122,Major,0,1
DB0192,DB1125,Major,0,1
DB1133,DB0192,Major,0,1
DB1143,DB0192,Major,0,17
DB0192,DB1203,Major,0,15
DB1214,DB0192,Major,0,1
DB0192,DB1227,Moderate,1,1
DB1229,DB0192,Moderate,1,1
DB1239,DB0192,Moderate,1,1
DB1242,DB0192,Minor,2,1
DB1252,DB0192,Moderate,1,1
DB1274,DB0192,Moderate,1,1
DB0192,DB1289,Moderate,1,1
DB0192,DB1319,Moderate,1,1
DB1382,DB0192,Moderate,1,1
DB1423,DB0192,Major,0,17
DB1425,DB0192,Major,0,1
DB0192,DB1427,Major,0,1
DB1472,DB0192,Moderate,1,1
DB1474,DB0192,Moderate,1,1
DB1479,DB0192,Major,0,1
DB1484,DB0192,Moderate,1,1
DB0081,DB0667,Major,0,1
DB0081,DB0868,Moderate,1,12
DB0081,DB0871,Moderate,1,1
DB0081,DB1317,Moderate,1,1
DB0082,DB0942,Moderate,1,1
DB0084,DB0078,Moderate,1,1
DB0084,DB0089,Minor,2,1
DB0084,DB0107,Major,0,1
DB0084,DB0108,Major,0,1
DB0084,DB0146,Moderate,1,1
DB0084,DB0187,Moderate,1,137
DB0195,DB0084,Moderate,1,1
DB0084,DB0267,Moderate,1,15
DB0268,DB0084,Moderate,1,1
DB0299,DB0084,Moderate,1,1
DB0304,DB0084,Major,0,1
DB0084,DB0326,Moderate,1,1
DB0084,DB0350,Moderate,1,1
DB0371,DB0084,Moderate,1,1
DB0084,DB0372,Minor,2,15
DB0084,DB0373,Moderate,1,1
DB0084,DB0375,Moderate,1,15
DB0084,DB0379,Moderate,1,18
DB0420,DB0084,Moderate,1,13
DB0084,DB0435,Moderate,1,1
DB0438,DB0084,Moderate,1,1
DB0452,DB0084,Moderate,1,1
DB0084,DB0455,Moderate,1,15
DB0457,DB0084,Moderate,1,1
DB0084,DB0478,Moderate,1,1
DB0084,DB0480,Moderate,1,1
DB0084,DB0484,Moderate,1,1
DB0492,DB0084,Moderate,1,1
DB0495,DB0084,Moderate,1,1
DB0084,DB0524,Moderate,1,1
DB0557,DB0084,Moderate,1,1
DB0084,DB0558,Moderate,1,15
DB0084,DB0567,Moderate,1,15
DB0084,DB0569,Moderate,1,1
DB0084,DB0594,Moderate,1,14
DB0084,DB0612,Moderate,1,1
DB0669,DB0084,Moderate,1,1
DB0084,DB0674,Major,0,1
DB0679,DB0084,Moderate,1,1
DB0084,DB0764,Major,0,1
DB0084,DB0794,Major,0,1
DB0084,DB0798,Moderate,1,1
DB0084,DB0864,Moderate,1,1
DB0084,DB0955,Moderate,1,1
DB0084,DB0958,Moderate,1,1
DB0989,DB0084,Moderate,1,1
DB0084,DB1003,Moderate,1,1
DB0084,DB1075,Moderate,1,1
DB1076,DB0084,Major,0,1
DB0084,DB1103,Moderate,1,15
DB0084,DB1128,Moderate,1,1
DB0084,DB1152,Moderate,1,1
DB0084,DB1154,Major,0,1
DB0084,DB1190,Moderate,1,13478
DB0084,DB1230,Moderate,1,1
DB0084,DB1251,Moderate,1,1
DB1258,DB0084,Moderate,1,1
DB0084,DB1261,Moderate,1,1
DB0084,DB1288,Moderate,1,15
DB0084,DB1290,Minor,2,15
DB0084,DB1327,Moderate,1,15
DB0084,DB1374,Major,0,1
DB0084,DB1376,Moderate,1,135
DB0084,DB1389,Moderate,1,1
DB1407,DB0084,Moderate,1,1
DB0084,DB1429,Moderate,1,12
DB0084,DB1453,Moderate,1,1
DB1457,DB0084,Moderate,1,15
DB0084,DB1473,Moderate,1,1
DB1493,DB0084,Moderate,1,1
DB0084,DB1520,Moderate,1,1
DB1528,DB0084,Moderate,1,1
DB0395,DB0367,Moderate,1,1
DB0549,DB1313,Moderate,1,15
DB0904,DB0010,Moderate,1,1
DB0904,DB0113,Moderate,1,15
DB0904,DB0181,Moderate,1,1
DB0904,DB0222,Moderate,1,1
DB0904,DB0379,Major,0,18
DB0904,DB0416,Major,0,18
DB0904,DB0509,Moderate,1,1
DB0904,DB0554,Moderate,1,1
DB0904,DB0620,Moderate,1,1
DB0904,DB0725,Moderate,1,18
DB0904,DB0733,Major,0,18
DB0904,DB0738,Major,0,18
DB0904,DB0987,Moderate,1,1
DB0904,DB1162,Moderate,1,1
DB0904,DB1251,Moderate,1,1
DB0904,DB1297,Moderate,1,1
DB0904,DB1370,Moderate,1,1
DB0904,DB1390,Moderate,1,1
DB0904,DB1437,Moderate,1,15
DB0904,DB1444,Moderate,1,1
DB0904,DB1451,Moderate,1,1
DB0127,DB0086,Minor,2,137
DB0149,DB0086,Minor,2,1347
DB0086,DB0512,Moderate,1,17
DB1192,DB0086,Minor,2,14
DB0010,DB0088,Moderate,1,1
DB0102,DB0088,Moderate,1,1
DB0088,DB0217,Moderate,1,1
DB0299,DB0088,Moderate,1,1
DB0088,DB0501,Moderate,1,1
DB0570,DB0088,Moderate,1,1
DB0667,DB0088,Moderate,1,1
DB0088,DB0827,Moderate,1,1
DB0088,DB0837,Moderate,1,1
DB0088,DB0926,Moderate,1,1
DB0953,DB0088,Moderate,1,13
DB0986,DB0088,Moderate,1,1
DB1001,DB0088,Moderate,1,1
DB1056,DB0088,Moderate,1,1
DB1095,DB0088,Moderate,1,1
DB0088,DB1184,Moderate,1,1
DB0088,DB1328,Moderate,1,1
DB1468,DB0043,Moderate,1,1347
DB1468,DB0089,Minor,2,1347
DB0134,DB1468,Moderate,1,1347
DB0165,DB1468,Moderate,1,1347
DB0195,DB1468,Moderate,1,1347
DB1468,DB0283,Moderate,1,1347
DB0288,DB1468,Moderate,1,1347
DB1468,DB0292,Moderate,1,1347
DB1468,DB0302,Major,0,1347
DB0354,DB1468,Moderate,1,13457
DB1468,DB0367,Moderate,1,1347
DB1468,DB0379,Major,0,13478
DB1468,DB0385,Major,0,1347
DB0441,DB1468,Moderate,1,1347
DB0452,DB1468,Moderate,1,1347
DB1468,DB0492,Moderate,1,1347
DB1468,DB0518,Moderate,1,1347
DB1468,DB0539,Moderate,1,13457
DB1468,DB0544,Moderate,1,1347
DB1468,DB0603,Moderate,1,1347
DB0613,DB1468,Moderate,1,1347
DB1468,DB0624,Moderate,1,1347
DB1468,DB0646,Major,0,1347
DB1468,DB0650,Major,0,1347
DB1468,DB0660,Moderate,1,1347
DB1468,DB0718,Moderate,1,1347
DB1468,DB0720,Moderate,1,1347
DB1468,DB0734,Major,0,13478
DB0750,DB1468,Minor,2,1347
DB1468,DB0837,Moderate,1,1347
DB1468,DB0863,Moderate,1,13478
DB0898,DB1468,Moderate,1,1347
DB1468,DB0943,Moderate,1,1347
DB0945,DB1468,Moderate,1,1347
DB0965,DB1468,Moderate,1,1347
DB1468,DB0973,Moderate,1,1347
DB1468,DB0988,Moderate,1,1347
DB1005,DB1468,Major,0,1347
DB1011,DB1468,Moderate,1,1347
DB1468,DB1068,Moderate,1,1347
DB1468,DB1071,Moderate,1,1347
DB1468,DB1092,Moderate,1,1347
DB1468,DB1120,Moderate,1,1347
DB1145,DB1468,Moderate,1,1347
DB1468,DB1155,Moderate,1,1347
DB1468,DB1156,Moderate,1,1347
DB1468,DB1164,Moderate,1,1347
DB1468,DB1198,Moderate,1,1347
DB1468,DB1229,Moderate,1,1347
DB1468,DB1230,Moderate,1,1347
DB1468,DB1259,Moderate,1,1347
DB1274,DB1468,Major,0,1347
DB1468,DB1280,Moderate,1,1347
DB1285,DB1468,Moderate,1,1347
DB1468,DB1288,Moderate,1,13457
DB1468,DB1296,Minor,2,1347
DB1468,DB1300,Major,0,1347
DB1468,DB1326,Major,0,13457
DB1468,DB1331,Minor,2,12347
DB1468,DB1349,Major,0,1347
DB1351,DB1468,Moderate,1,1347
DB1468,DB1389,Major,0,1347
DB1468,DB1392,Major,0,1347
DB1468,DB1394,Moderate,1,1347
DB1468,DB1397,Moderate,1,13457
DB1468,DB1403,Major,0,13457
DB1468,DB1449,Moderate,1,13478
DB1451,DB1468,Moderate,1,1347
DB1468,DB1474,Moderate,1,1347
DB1468,DB1484,Moderate,1,1347
DB1468,DB1494,Major,0,1347
DB1468,DB1507,Major,0,13457
DB1517,DB1468,Moderate,1,1347
DB1468,DB1531,Major,0,1347
DB1542,DB1468,Major,0,1347
DB0330,DB0089,Minor,2,13
DB0953,DB0089,Minor,2,13
DB1094,DB0089,Moderate,1,1
DB1190,DB0089,Minor,2,13478
DB1325,DB0089,Moderate,1,1
DB0667,DB0090,Major,0,15
DB1056,DB0090,Major,0,15
DB0304,DB0857,Major,0,16
DB0400,DB0091,Moderate,1,13467
DB0458,DB0857,Major,0,16
DB0667,DB0857,Major,0,16
DB0813,DB0857,Major,0,16
DB0857,DB0868,Moderate,1,126
DB1095,DB0857,Major,0,16
DB1493,DB0091,Moderate,1,16
DB0981,DB0074,Moderate,1,18
DB0981,DB0102,Moderate,1,1
DB0981,DB0117,Moderate,1,1
DB0981,DB0177,Moderate,1,13
DB0981,DB0183,Moderate,1,1
DB0981,DB0284,Major,0,13
DB0981,DB0288,Moderate,1,1
DB0981,DB0299,Moderate,1,1
DB0981,DB0329,Major,0,1
DB0981,DB0371,Moderate,1,1
DB0981,DB0411,Moderate,1,17
DB0981,DB0426,Moderate,1,1
DB0981,DB0442,Moderate,1,1
DB0981,DB0469,Moderate,1,13
DB0981,DB0479,Major,0,1
DB0981,DB0503,Moderate,1,1
DB0981,DB0532,Moderate,1,1
DB0534,DB0981,Moderate,1,1
DB0981,DB0631,Major,0,1
DB0981,DB0711,Major,0,1
DB0981,DB0751,Moderate,1,1
DB0981,DB0773,Moderate,1,1
DB0981,DB0778,Moderate,1,1
DB0981,DB0850,Moderate,1,1
DB0981,DB0853,Major,0,1
DB0981,DB0895,Moderate,1,1
DB0981,DB0896,Major,0,1
DB0981,DB0935,Major,0,1
DB0981,DB0919,Moderate,1,1
DB0981,DB0926,Moderate,1,1
DB0981,DB0927,Moderate,1,1
DB0981,DB0960,Moderate,1,1
DB0981,DB0965,Moderate,1,13
DB0981,DB0968,Moderate,1,1
DB0981,DB0976,Major,0,1
DB0981,DB0986,Moderate,1,1
DB0981,DB1003,Moderate,1,1
DB0981,DB1024,Moderate,1,1
DB0981,DB1029,Moderate,1,1
DB0981,DB1030,Moderate,1,1
DB0981,DB1056,Moderate,1,1
DB0981,DB1127,Moderate,1,17
DB0981,DB1132,Moderate,1,1
DB0981,DB1183,Moderate,1,1
DB0981,DB1203,Major,0,15
DB0981,DB1209,Major,0,1
DB0981,DB1210,Moderate,1,1378
DB0981,DB1212,Moderate,1,1
DB0981,DB1228,Major,0,1
DB0981,DB1272,Major,0,1
DB0981,DB1287,Moderate,1,1
DB0981,DB1303,Moderate,1,1
DB0981,DB1319,Moderate,1,1
DB0981,DB1348,Moderate,1,1
DB0981,DB1374,Major,0,1
DB0981,DB1383,Major,0,1
DB0981,DB1424,Moderate,1,1
DB0981,DB1446,Moderate,1,15
DB0981,DB1482,Moderate,1,1
DB0981,DB1485,Moderate,1,17
DB0981,DB1488,Moderate,1,1
DB1497,DB0981,Moderate,1,1
DB1499,DB0981,Moderate,1,1
DB0981,DB1563,Major,0,1
DB0094,DB0512,Minor,2,17
DB0094,DB0603,Minor,2,1
DB0094,DB0950,Minor,2,1
DB0094,DB1216,Minor,2,1
DB0094,DB1547,Minor,2,12
DB0287,DB0095,Moderate,1,1
DB0477,DB0095,Moderate,1,1
DB0656,DB0095,Moderate,1,1
DB0782,DB0095,Moderate,1,1
DB0095,DB0868,Moderate,1,12
DB0095,DB0926,Moderate,1,1
DB1056,DB0095,Moderate,1,1
DB1184,DB0095,Moderate,1,1
DB1317,DB0095,Moderate,1,1
DB1449,DB0095,Moderate,1,18
DB0014,DB0108,Major,0,12
DB0014,DB0223,Moderate,1,12
DB0014,DB0018,Moderate,1,12
DB0287,DB0014,Moderate,1,12
DB0014,DB0389,Moderate,1,123
DB0441,DB0014,Moderate,1,12
DB0555,DB0014,Moderate,1,12
DB0014,DB0569,Moderate,1,12
DB0702,DB0014,Moderate,1,12
DB0715,DB0014,Moderate,1,12
DB0014,DB0797,Moderate,1,12
DB0014,DB0871,Moderate,1,12
DB0983,DB0014,Moderate,1,12
DB0999,DB0014,Moderate,1,12
DB1012,DB0014,Minor,2,12
DB1029,DB0014,Minor,2,12
DB0014,DB1053,Major,0,125
DB1101,DB0014,Moderate,1,12
DB1105,DB0014,Moderate,1,125
DB1120,DB0014,Moderate,1,12
DB1188,DB0014,Moderate,1,12
DB1231,DB0014,Moderate,1,12
DB1251,DB0014,Moderate,1,12
DB0014,DB1329,Moderate,1,12
DB0014,DB1349,Moderate,1,12
DB0014,DB1368,Moderate,1,12
DB1431,DB0014,Moderate,1,12
DB1470,DB0014,Moderate,1,12347
DB1517,DB0014,Moderate,1,12
DB1547,DB0014,Major,0,12
DB1550,DB0014,Moderate,1,127
DB1561,DB0014,Moderate,1,12
DB1055,DB0068,Moderate,1,1
DB1055,DB0097,Major,0,1
DB1055,DB0142,Moderate,1,1
DB1055,DB0171,Moderate,1,15
DB1055,DB0265,Moderate,1,1
DB1055,DB0279,Moderate,1,1
DB1055,DB0298,Major,0,12
DB0014,DB0379,Major,0,128
DB0421,DB0014,Moderate,1,123
DB1055,DB0536,Moderate,1,1
DB1055,DB0544,Moderate,1,1
DB1055,DB0618,Moderate,1,1
DB0014,DB0703,Major,0,125
DB1055,DB0763,Moderate,1,1
DB0888,DB0014,Moderate,1,12
DB0892,DB0014,Moderate,1,12
DB1005,DB1055,Major,0,1
DB1055,DB1110,Moderate,1,16
DB1055,DB1122,Major,0,1
DB1055,DB1172,Moderate,1,1
DB1055,DB1227,Moderate,1,1
DB0014,DB1314,Moderate,1,12
DB1055,DB1325,Moderate,1,1
DB0014,DB1429,Moderate,1,12
DB1441,DB0014,Moderate,1,12
DB1456,DB1055,Moderate,1,1
DB1055,DB1474,Moderate,1,1
DB0010,DB0097,Moderate,1,1
DB0097,DB0217,Moderate,1,1
DB0287,DB0097,Moderate,1,1
DB0330,DB0097,Moderate,1,13
DB0097,DB0402,Moderate,1,1347
DB0097,DB0497,Major,0,1
DB0535,DB0097,Major,0,1
DB0097,DB0871,Moderate,1,1
DB0097,DB0994,Major,0,1
DB0097,DB1184,Moderate,1,1
DB1192,DB0097,Moderate,1,14
DB1251,DB0097,Moderate,1,1
DB1325,DB0097,Major,0,1
DB1469,DB0097,Moderate,1,1347
DB1470,DB0097,Moderate,1,1347
DB0149,DB0333,Moderate,1,13478
DB0401,DB0333,Moderate,1,13478
DB1271,DB0040,Moderate,1,1
DB1271,DB0865,Moderate,1,1
DB1271,DB0867,Moderate,1,12
DB1271,DB0869,Moderate,1,1
DB1359,DB1271,Moderate,1,1
DB1271,DB1556,Moderate,1,1
DB0098,DB0186,Moderate,1,137
DB0098,DB0426,Moderate,1,1
DB0098,DB0657,Moderate,1,1
DB0098,DB0865,Minor,2,1
DB0098,DB0871,Minor,2,1
DB0098,DB1001,Moderate,1,1
DB0098,DB1303,Moderate,1,1
DB0288,DB0304,Major,0,1
DB0099,DB0299,Moderate,1,1
DB0099,DB0661,Moderate,1,1
DB0099,DB1056,Moderate,1,1
DB0099,DB1095,Major,0,1
DB0099,DB1129,Moderate,1,1
DB0100,DB0871,Minor,2,1
DB0100,DB0953,Moderate,1,13
DB0996,DB0101,Moderate,1,16
DB1208,DB0871,Moderate,1,16
DB0102,DB0043,Moderate,1,1
DB0102,DB0112,Moderate,1,17
DB0102,DB0208,Moderate,1,1
DB0404,DB0102,Moderate,1,17
DB0102,DB0414,Moderate,1,1
DB0436,DB0102,Minor,2,1
DB0102,DB0460,Moderate,1,1
DB0102,DB0586,Moderate,1,1
DB0102,DB0664,Moderate,1,137
DB0679,DB0102,Moderate,1,1
DB0715,DB0102,Moderate,1,1
DB0102,DB0749,Minor,2,1
DB0102,DB0752,Moderate,1,1
DB0102,DB0771,Moderate,1,1
DB0102,DB0778,Moderate,1,1
DB0102,DB0802,Moderate,1,1
DB0853,DB0102,Moderate,1,1
DB0102,DB0863,Moderate,1,18
DB0102,DB0905,Moderate,1,1
DB0102,DB0921,Moderate,1,1
DB0944,DB0102,Minor,2,1
DB0102,DB1089,Moderate,1,1
DB0102,DB1108,Moderate,1,1
DB0102,DB1121,Moderate,1,1
DB0102,DB1150,Moderate,1,1
DB0102,DB1169,Minor,2,1
DB0102,DB1175,Major,0,12
DB1205,DB0102,Moderate,1,1
DB0102,DB1303,Moderate,1,1
DB0102,DB1331,Moderate,1,12
DB1434,DB0102,Moderate,1,1
DB0102,DB1443,Moderate,1,1
DB0102,DB1463,Minor,2,1
