Drug1_ID,Drug2_ID,Y
DB11915,DB09183,0
DB08922,DB01234,3
DB01079,DB00679,0
DB00946,DB00255,0
DB00953,DB01126,9
DB09061,DB12093,2
DB00333,DB01352,2
DB01142,DB01252,53
DB06695,DB00351,6
DB13345,DB08827,0
DB06738,DB00603,0
DB01601,DB06230,1
DB01156,DB00197,0
DB01177,DB06654,0
DB08860,DB00486,0
DB01580,DB04884,2
DB01437,DB00810,7
DB00495,DB00621,0
DB00443,DB11827,19
DB01182,DB11986,5
DB00379,DB01129,3
DB00328,DB06726,8
DB08881,DB14539,3
DB00586,DB09213,2
DB11718,DB11963,0
DB00590,DB09291,0
DB09237,DB06774,4
DB06148,DB01079,0
DB13944,DB00322,0
DB00945,DB06209,66
DB04951,DB06813,2
DB00959,DB06725,23
DB00544,DB01114,5
DB00813,DB01624,2
DB01275,DB13956,1
DB01001,DB09223,1
DB13954,DB00613,0
DB00820,DB01241,1
DB00186,DB00434,7
DB00921,DB00184,0
DB00818,DB01192,2
DB08910,DB00472,7
DB08922,DB12332,0
DB00708,DB14185,2
DB11652,DB01588,0
DB00590,DB00921,0
DB00812,DB00279,1
DB13943,DB00379,0
DB00458,DB06700,2
DB04817,DB11560,1
DB01590,DB06201,3
DB01028,DB00956,7
DB00502,DB12532,4
DB00377,DB01002,1
DB00404,DB04794,0
DB00296,DB00962,1
DB06201,DB01071,0
DB00915,DB00640,5
DB11586,DB13139,0
DB00434,DB00825,5
DB00956,DB06148,7
DB09205,DB01023,8
DB09073,DB00778,0
DB00588,DB00697,2
DB00591,DB00683,1
DB13783,DB00261,18
DB01435,DB00471,0
DB00661,DB08880,11
DB00953,DB09166,2
DB11613,DB11632,0
DB00957,DB01221,3
DB12141,DB00625,0
DB00628,DB01002,1
DB00327,DB06174,0
DB00328,DB01222,23
DB00865,DB01595,2
DB01409,DB04938,0
DB09083,DB02703,0
DB00328,DB00841,1
DB00624,DB08932,1
DB00343,DB00400,3
DB00554,DB01174,3
DB09082,DB05294,5
DB14068,DB00678,14
DB01624,DB00624,3
DB00936,DB00820,1
DB00432,DB01108,2
DB15328,DB08912,11
DB00497,DB00394,3
DB00629,DB00924,0
DB08865,DB01035,5
DB14011,DB06209,0
DB00247,DB00889,2
DB00593,DB08903,5
DB06479,DB00877,0
DB00191,DB01253,21
DB06589,DB00471,0
DB08896,DB08860,1
DB01396,DB00872,4
DB00273,DB01159,2
DB00228,DB00477,2
DB01429,DB00489,14
DB01011,DB00477,3
DB08816,DB04898,18
DB01268,DB12825,40
DB00482,DB01405,38
DB13879,DB11855,1
DB01259,DB01208,5
DB01232,DB08893,4
DB08827,DB00485,3
DB00188,DB00871,5
DB00176,DB00973,1
DB00269,DB06209,50
DB00736,DB01039,0
DB01238,DB01283,9
DB01041,DB04951,2
DB00211,DB00392,6
DB01074,DB06152,14
DB04630,DB12612,2
DB11574,DB08906,0
DB06738,DB00396,0
DB00363,DB00827,5
DB01101,DB06772,2
DB00369,DB12466,16
DB00799,DB00342,0
DB00486,DB00295,7
DB00266,DB12319,0
DB00313,DB06268,0
DB00790,DB00443,6
DB00721,DB09205,37
DB01656,DB12010,0
DB01466,DB01429,0
DB00188,DB14033,0
DB01274,DB00203,0
DB00444,DB01263,0
DB06077,DB00349,11
DB01151,DB11560,3
DB01115,DB00418,3
DB00363,DB00357,3
DB00737,DB00661,0
DB00938,DB00640,5
DB00339,DB01048,1
DB00629,DB06403,13
DB01254,DB00252,3
DB00687,DB00764,2
DB12457,DB09119,3
DB11581,DB06469,0
DB01224,DB01577,6
DB01181,DB00206,3
DB11757,DB01071,0
DB01303,DB00474,11
DB00318,DB09290,2
DB03783,DB00169,0
DB00915,DB00122,4
DB09167,DB00465,0
DB00740,DB00978,0
DB00622,DB00877,36
DB00794,DB01236,2
DB08820,DB00224,0
DB00812,DB00669,1
DB01002,DB01656,1
DB00213,DB00806,1
DB00343,DB01104,0
DB00321,DB01175,0
DB01320,DB08881,0
DB15233,DB00980,0
DB00177,DB01235,68
DB00203,DB01072,0
DB11641,DB00647,0
DB00712,DB01255,9
DB14512,DB12015,3
DB01234,DB11855,1
DB05095,DB04846,8
DB00422,DB01032,1
DB05294,DB01100,0
DB01255,DB06282,58
DB01229,DB00613,0
DB00916,DB04948,5
DB00619,DB06700,0
DB00246,DB11978,5
DB00281,DB01611,0
DB01435,DB09299,59
DB06204,DB00921,7
DB00674,DB00764,6
DB11367,DB00790,1
DB11921,DB09213,23
DB00857,DB04868,3
DB09239,DB09198,17
DB01261,DB01035,1
DB00836,DB04725,0
DB01408,DB11921,6
DB00342,DB00745,3
DB00960,DB00398,0
DB14185,DB00393,24
DB01232,DB01097,1
DB00738,DB00437,1
DB00943,DB00563,16
DB08811,DB09245,2
DB00993,DB14539,2
DB04846,DB03783,0
DB05095,DB01405,38
DB00998,DB09214,9
DB00350,DB01032,4
DB09462,DB00363,6
DB09013,DB00317,0
DB00315,DB01405,0
DB00570,DB04908,4
DB01364,DB00206,8
DB12267,DB01873,0
DB00316,DB00909,10
DB09299,DB00968,1
DB00790,DB14065,15
DB00422,DB14068,8
DB00216,DB06153,2
DB14631,DB00808,97
DB00980,DB00365,0
DB00831,DB01624,39
DB00313,DB06594,0
DB00374,DB00264,13
DB00342,DB00313,0
DB04889,DB00656,0
DB12147,DB00544,0
DB00317,DB09078,1
DB01184,DB06292,0
DB01275,DB06712,13
DB12483,DB00603,3
DB06144,DB06691,2
DB00589,DB00708,2
DB00369,DB01420,1
DB09555,DB06216,5
DB01601,DB11641,4
DB11614,DB01005,0
DB06155,DB04846,31
DB00382,DB06732,3
DB09371,DB11753,3
DB01267,DB00422,2
DB00444,DB01211,0
DB00490,DB01234,3
DB00759,DB00887,10
DB01021,DB00564,2
DB01024,DB00487,11
DB01166,DB09082,5
DB11652,DB00617,0
DB15328,DB00338,4
DB01236,DB04665,18
DB00208,DB00820,1
DB00726,DB00187,27
DB08918,DB00544,0
DB06216,DB04743,24
DB00759,DB01105,1
DB01119,DB06268,13
DB01080,DB06218,2
DB11362,DB09039,4
DB09082,DB11901,1
DB01101,DB09167,0
DB09389,DB00755,6
DB00966,DB06228,1
DB06153,DB06736,9
DB01155,DB01053,4
DB00312,DB00831,2
DB01186,DB09225,6
DB11633,DB01333,3
DB11613,DB00701,0
DB00806,DB01137,0
DB06282,DB00263,5
DB00477,DB06512,2
DB09089,DB00877,36
DB00472,DB01115,4
DB08882,DB00685,12
DB00477,DB00334,0
DB00441,DB08911,1
DB06155,DB01352,2
DB00215,DB00439,0
DB01224,DB11855,7
DB01367,DB00277,0
DB01437,DB01409,7
DB00296,DB00339,1
DB01274,DB08816,0
DB01261,DB00852,6
DB00370,DB11963,0
DB00508,DB11823,2
DB14568,DB06216,5
DB00307,DB00334,0
DB00787,DB00706,1
DB00199,DB00489,5
DB01023,DB00778,5
DB00629,DB08439,6
DB00401,DB00759,1
DB00586,DB00866,8
DB01002,DB01045,3
DB00204,DB09330,3
DB06282,DB05294,5
DB01236,DB00921,7
DB00091,DB00787,1
DB00904,DB08811,2
DB00201,DB00599,11
DB00216,DB00599,2
DB00307,DB00758,0
DB04842,DB01065,6
DB00574,DB00818,2
DB00366,DB00927,5
DB08819,DB04817,6
DB01466,DB08816,30
DB08865,DB00533,3
DB00222,DB00216,0
DB01253,DB00178,8
DB00617,DB11855,7
DB00468,DB05812,4
DB01483,DB09185,2
DB00656,DB09214,32
DB00197,DB01176,0
DB00178,DB01384,6
DB00454,DB01263,0
DB00228,DB01200,2
DB00277,DB09074,0
DB09256,DB08911,0
DB00715,DB01021,87
DB01108,DB00682,44
DB00613,DB01234,3
DB00594,DB00404,10
DB00738,DB13179,0
DB15233,DB00470,0
DB06176,DB06216,5
DB00531,DB08912,11
DB09061,DB14635,0
DB01283,DB11560,1
DB00908,DB01176,0
DB00845,DB09555,5
DB01159,DB00392,7
DB00822,DB08903,5
DB00514,DB00831,2
DB09017,DB08897,7
DB00206,DB00871,1
DB11915,DB13944,1
DB01129,DB06268,0
DB01359,DB00940,7
DB06209,DB00334,0
DB01014,DB00963,6
DB06670,DB00400,3
DB00741,DB00388,9
DB01587,DB00563,0
DB00749,DB13952,1
DB00818,DB00668,0
DB00647,DB06700,21
DB04920,DB01359,25
DB00829,DB00313,0
DB00806,DB08895,18
DB00280,DB01289,17
DB15685,DB00187,8
DB00377,DB01213,1
DB09063,DB04868,0
DB06176,DB00501,0
DB01001,DB01069,5
DB01184,DB14512,0
DB00738,DB01420,1
DB00261,DB00936,18
DB05015,DB09102,4
DB00752,DB00734,13
DB00734,DB06729,0
DB01054,DB00694,3
DB13783,DB01135,1
DB09245,DB11855,7
DB09068,DB08873,0
DB00533,DB09330,11
DB00575,DB00404,42
DB01429,DB06204,0
DB00563,DB00604,0
DB00363,DB00843,6
DB06148,DB08883,6
DB00555,DB00594,10
DB03575,DB12093,2
DB00435,DB00622,2
DB01559,DB08912,3
DB00394,DB01033,2
DB01166,DB05812,4
DB00470,DB05039,31
DB09053,DB08896,0
DB00682,DB01409,1
DB01236,DB00203,0
DB01021,DB11901,10
DB09143,DB08816,0
DB09330,DB01128,0
DB05229,DB01248,18
DB00333,DB11703,3
DB06287,DB00715,0
DB09053,DB00603,3
DB01131,DB00328,0
DB01122,DB00571,20
DB12130,DB01050,0
DB00731,DB00915,1
DB06603,DB00615,3
DB00741,DB00243,3
DB00559,DB00936,6
DB00497,DB00404,2
DB08865,DB09232,20
DB01623,DB04896,2
DB14631,DB00834,6
DB00987,DB14126,0
DB01255,DB00208,0
DB08875,DB00839,0
DB01190,DB01026,0
DB01171,DB08808,13
DB13946,DB00421,0
DB00635,DB06412,86
DB09071,DB01167,0
DB00969,DB01045,3
DB09297,DB12483,1
DB01182,DB01116,8
DB06201,DB00907,7
DB00158,DB00351,1
DB01186,DB09119,2
DB00983,DB00749,0
DB08922,DB01220,3
DB01083,DB01174,30
DB00918,DB00675,0
DB12612,DB00972,0
DB11978,DB06729,0
DB00484,DB00418,7
DB00437,DB09223,1
DB08912,DB06700,0
DB01036,DB01403,0
DB01097,DB01601,4
DB00421,DB01193,15
DB01119,DB09216,6
DB00342,DB06626,0
DB00897,DB12070,0
DB00500,DB00432,1
DB00343,DB00188,0
DB01218,DB00197,0
DB00846,DB00839,19
DB01124,DB06710,1
DB01136,DB00404,0
DB09330,DB01248,3
DB00701,DB00701,95
DB00715,DB01587,2
DB09285,DB05541,1
DB00495,DB00220,0
DB06209,DB13955,1
DB00247,DB00444,0
DB00289,DB02701,0
DB04552,DB01115,1
DB01267,DB09128,39
DB00495,DB00425,0
DB00203,DB00661,0
DB00749,DB12319,0
DB00440,DB05541,1
DB01395,DB01149,0
DB00949,DB01558,2
DB00698,DB00760,1
DB00867,DB00806,2
DB01380,DB00784,23
DB00849,DB01221,0
DB01327,DB00437,1
DB00187,DB00215,5
DB01359,DB11732,2
DB08807,DB00497,0
DB12887,DB00342,0
DB01191,DB00924,0
DB00879,DB00928,1
DB00820,DB13003,3
DB00805,DB00215,21
DB00296,DB01320,3
DB01221,DB11943,1
DB01410,DB09167,0
DB00839,DB09214,49
DB06403,DB06228,4
DB00396,DB03496,1
DB00757,DB00850,0
DB00414,DB01200,17
DB00325,DB00487,30
DB08827,DB06700,0
DB00564,DB00540,0
DB00841,DB01591,9
DB09239,DB00222,14
DB01190,DB00206,3
DB12483,DB00959,3
DB06237,DB08882,0
DB01169,DB01234,2
DB09013,DB01355,11
DB01114,DB14063,5
DB02703,DB00574,0
DB00933,DB01215,2
DB01242,DB08907,53
DB01580,DB09231,25
DB01159,DB00857,0
DB01261,DB00927,16
DB01039,DB05928,0
DB09237,DB01007,4
DB01355,DB09119,2
DB01195,DB01214,14
DB01028,DB09063,0
DB00647,DB01483,2
DB04828,DB00730,1
DB00208,DB12831,18
DB09038,DB11943,12
DB00518,DB00673,0
DB08934,DB14068,4
DB05039,DB00264,6
DB06290,DB09030,4
DB00243,DB09256,1
DB11156,DB13139,1
DB00476,DB01384,3
DB00242,DB01101,2
DB11362,DB00712,6
DB00436,DB00909,10
DB00620,DB00898,22
DB00307,DB13174,0
DB00091,DB11575,4
DB01014,DB00598,8
DB09119,DB09273,10
DB08808,DB00608,0
DB00518,DB01026,0
DB11614,DB09555,5
DB01075,DB04829,2
DB04838,DB08873,4
DB06695,DB00243,4
DB01252,DB00502,6
DB01116,DB00497,2
DB01191,DB00537,0
DB00715,DB00540,0
DB01283,DB06282,1
DB02709,DB01137,0
DB01142,DB00998,0
DB00321,DB01364,9
DB15035,DB01011,3
DB06209,DB00458,0
DB00969,DB01392,2
DB00469,DB00537,1
DB04725,DB01015,0
DB05015,DB00270,0
DB09270,DB00264,6
DB00461,DB09063,0
DB01410,DB01136,0
DB01367,DB00730,0
DB00819,DB04896,2
DB00347,DB00628,2
DB08896,DB09227,20
DB00661,DB01355,3
DB01400,DB00907,37
DB01245,DB11640,2
DB04841,DB00208,0
DB09299,DB13874,0
DB00960,DB01028,2
DB04817,DB04946,9
DB00866,DB09204,15
DB01108,DB00370,0
DB02134,DB00629,0
DB06678,DB01054,8
DB09013,DB01591,0
DB09102,DB00972,0
DB00918,DB01213,1
DB00211,DB08815,9
DB02709,DB00537,0
DB01254,DB13944,3
DB00250,DB00582,0
DB09244,DB09201,28
DB00365,DB11730,5
DB11921,DB00469,23
DB00328,DB00304,3
DB00697,DB09076,7
DB00440,DB01393,22
DB09205,DB00519,8
DB00594,DB00204,1
DB01142,DB00949,0
DB04884,DB01149,27
DB06712,DB01544,0
DB00753,DB01208,5
DB11952,DB04920,3
DB09289,DB00357,3
DB00471,DB00704,22
DB00983,DB00209,0
DB00819,DB08811,2
DB00496,DB00633,0
DB13867,DB06335,19
DB00343,DB09213,6
DB06652,DB00461,0
DB00322,DB01262,2
DB00356,DB13944,1
DB06510,DB00220,3
DB01297,DB06153,27
DB06267,DB08931,13
DB01064,DB01054,8
DB09034,DB00394,3
DB00379,DB00176,0
DB00437,DB13954,1
DB00563,DB02703,0
DB04855,DB08918,0
DB00508,DB00805,74
DB00624,DB00851,1
DB00499,DB01181,55
DB00588,DB09245,2
DB01100,DB00819,0
DB00222,DB06726,12
DB00285,DB00494,2
DB00343,DB13867,0
DB09063,DB09102,4
DB01172,DB01002,1
DB11689,DB00685,0
DB00325,DB05541,1
DB09048,DB13919,0
DB04946,DB11963,0
DB04861,DB00831,4
DB00962,DB01388,0
DB01149,DB00209,7
DB01251,DB01015,12
DB09230,DB00197,17
DB00320,DB00818,2
DB06739,DB00661,0
DB00564,DB00402,29
DB04630,DB08910,2
DB00851,DB01359,1
DB09299,DB00280,1
DB06678,DB01175,4
DB00570,DB14066,2
DB01238,DB00384,13
DB00883,DB04948,2
DB01094,DB00607,3
DB00489,DB01409,0
DB00717,DB06174,0
DB05015,DB14575,3
DB00924,DB00188,0
DB00636,DB09270,22
DB01591,DB09291,0
DB08880,DB11791,4
DB01159,DB00178,8
DB00661,DB00891,0
DB08439,DB11915,1
DB08820,DB00281,0
DB00401,DB06209,1
DB01359,DB12278,27
DB01167,DB08815,5
DB09048,DB06413,0
DB04630,DB01320,11
DB06738,DB01601,0
DB01037,DB06152,9
DB00494,DB00669,2
DB00850,DB00661,0
DB04948,DB05928,3
DB01035,DB00631,4
DB00202,DB01297,15
DB00696,DB08897,7
DB00323,DB00468,2
DB00787,DB01037,0
DB09013,DB06216,27
DB01071,DB00608,0
DB01248,DB06712,0
DB01454,DB01173,7
DB06212,DB08901,4
DB00432,DB01224,1
DB06739,DB01154,0
DB00468,DB09280,11
DB04743,DB09227,14
DB00619,DB00951,0
DB08893,DB00752,0
DB12978,DB11779,0
DB12267,DB00333,3
DB01254,DB00622,0
DB00570,DB00412,1
DB00436,DB01060,10
DB06701,DB00966,8
DB00811,DB01183,1
DB09061,DB01045,3
DB09030,DB00191,0
DB01544,DB06479,6
DB00342,DB01409,2
DB00363,DB00425,7
DB06626,DB00301,3
DB00726,DB01388,24
DB06684,DB01233,42
DB01656,DB11703,0
DB09288,DB06479,0
DB00471,DB00621,0
DB00871,DB06479,2
DB01429,DB06654,0
DB06678,DB01029,8
DB00318,DB01060,1
DB04829,DB00608,0
DB12267,DB00455,0
DB00277,DB01264,4
DB01168,DB09030,26
DB04817,DB00373,8
DB06589,DB06218,0
DB11799,DB06589,0
DB00349,DB06442,0
DB06480,DB00485,3
DB01367,DB09204,27
DB01238,DB04743,24
DB00592,DB01026,0
DB00843,DB01621,2
DB00461,DB00690,1
DB01198,DB06616,0
DB01037,DB04552,9
DB01036,DB00889,5
DB00530,DB01352,11
DB01229,DB00780,0
DB08827,DB00872,0
DB09295,DB06637,1
DB04898,DB09078,0
DB09241,DB00755,27
DB00818,DB00398,0
DB01168,DB01104,21
DB04861,DB00338,0
DB00176,DB01005,0
DB12941,DB00559,11
DB01588,DB05246,2
DB00962,DB01352,2
DB00491,DB00717,6
DB15444,DB08883,3
DB04832,DB00898,7
DB01028,DB06412,0
DB11574,DB08865,0
DB12267,DB01698,0
DB00182,DB00675,0
DB00635,DB01041,2
DB00696,DB00951,21
DB00188,DB04846,5
DB00358,DB08860,22
DB11581,DB13952,3
DB00823,DB00316,3
DB12457,DB00338,3
DB04908,DB09167,2
DB06201,DB01183,0
DB14011,DB01095,0
DB00866,DB00208,0
DB00255,DB00494,0
DB00938,DB00717,0
DB08895,DB00316,0
DB01120,DB00586,49
DB00906,DB00422,6
DB00197,DB00176,1
DB01395,DB08910,10
DB00300,DB05018,1
DB00641,DB00451,0
DB01297,DB01026,0
DB11633,DB01628,0
DB00694,DB01196,2
DB08907,DB12466,4
DB13943,DB00863,1
DB06148,DB01059,0
DB01656,DB04871,1
DB01154,DB01173,7
DB00564,DB09223,1
DB00819,DB01227,2
DB00822,DB01227,5
DB06738,DB00951,0
DB06695,DB09185,1
DB00980,DB00209,7
DB00585,DB01118,22
DB00264,DB05018,1
DB00193,DB01380,3
DB09289,DB00810,7
DB06212,DB07348,4
DB09183,DB01029,0
DB09224,DB00209,7
DB01050,DB04905,18
DB00231,DB00980,2
DB04844,DB00598,0
DB00872,DB00503,4
DB01268,DB01119,12
DB01259,DB01167,0
DB00699,DB00788,9
DB00656,DB00875,5
DB01255,DB13874,0
DB01267,DB00472,4
DB01227,DB09034,7
DB04817,DB01261,1
DB00905,DB01628,6
DB04938,DB12130,3
DB08901,DB01384,3
DB01126,DB05095,9
DB01075,DB00978,5
DB00708,DB06144,2
DB01105,DB00867,64
DB11586,DB06442,0
DB00604,DB00485,3
DB06739,DB01097,0
DB06678,DB00381,0
DB09229,DB04868,5
DB00188,DB01033,2
DB09212,DB09289,9
DB09013,DB00439,0
DB04844,DB00501,0
DB00476,DB00972,7
DB00252,DB01023,0
DB00983,DB01156,0
DB09238,DB00468,0
DB11963,DB01352,3
DB01076,DB11855,1
DB06594,DB01056,0
DB11732,DB07615,20
DB06736,DB01069,1
DB11837,DB11779,4
DB04868,DB08868,36
DB00487,DB04946,5
DB00414,DB06442,0
DB01588,DB03575,2
DB00269,DB06695,50
DB00906,DB03575,2
DB00433,DB06414,3
DB01303,DB05990,0
DB00612,DB00197,12
DB00313,DB00402,29
DB00738,DB01357,6
DB01075,DB00528,0
DB01142,DB01138,0
DB01032,DB01059,1
DB01200,DB01245,2
DB06716,DB01198,2
DB01012,DB11837,0
DB01320,DB11901,4
DB00343,DB00233,18
DB11757,DB00850,0
DB00945,DB05246,15
DB00490,DB09235,10
DB09285,DB06335,1
DB00384,DB08934,1
DB01020,DB08907,10
DB01580,DB01412,2
DB00588,DB01267,2
DB07615,DB01221,0
DB00571,DB00608,0
DB01149,DB04838,24
DB01098,DB00461,0
DB08922,DB00678,0
DB00304,DB01333,3
DB01586,DB13345,1
DB00851,DB01420,1
DB00531,DB00636,0
DB00285,DB08896,0
DB00486,DB01154,7
DB14541,DB11642,11
DB00261,DB06442,0
DB01586,DB11619,6
DB00684,DB00206,1
DB00737,DB01359,2
DB06468,DB09080,5
DB11586,DB11901,3
DB01255,DB00401,8
DB00497,DB00396,0
DB00675,DB00607,3
DB00864,DB00851,36
DB00851,DB00499,0
DB00435,DB08907,10
DB01098,DB02709,0
DB13345,DB01001,45
DB00776,DB01080,2
DB00952,DB00953,2
DB00914,DB00592,6
DB06210,DB00242,1
DB06702,DB01074,0
DB01199,DB09244,2
DB01289,DB09038,17
DB00420,DB00831,39
DB00641,DB11574,0
DB00959,DB00586,23
DB09330,DB04884,0
DB08883,DB01253,7
DB00323,DB06077,6
DB14185,DB01029,0
DB14723,DB06207,4
DB01171,DB04828,9
DB00199,DB14631,3
DB13074,DB00465,6
DB00191,DB00537,0
DB09204,DB01466,0
DB01132,DB01137,12
DB00625,DB00637,5
DB06148,DB04832,2
DB09555,DB01023,0
DB00288,DB01015,19
DB01274,DB09231,5
DB01251,DB00951,0
DB00412,DB00759,1
DB00379,DB00521,14
DB00292,DB09167,6
DB00806,DB00401,13
DB01156,DB04842,2
DB04840,DB06819,0
DB00796,DB13919,92
DB01118,DB00945,0
DB04076,DB00998,0
DB11362,DB00503,4
DB08877,DB01071,0
DB04574,DB01129,3
DB06228,DB09223,1
DB01069,DB00317,30
DB01233,DB01169,5
DB00349,DB13139,1
DB04839,DB08899,3
DB08883,DB01166,0
DB05018,DB00224,0
DB00608,DB00197,0
DB06626,DB06730,0
DB00283,DB01028,2
DB01261,DB08899,4
DB00418,DB00727,13
DB12026,DB11689,1
DB09054,DB00959,3
DB01142,DB01201,3
DB01297,DB11642,0
DB12332,DB00744,0
DB11367,DB01024,1
DB00776,DB00934,7
DB01576,DB00374,8
DB09053,DB01193,0
DB01331,DB00909,1
DB00635,DB05676,2
DB00788,DB00603,0
DB00035,DB00158,1
DB00794,DB00842,2
DB00825,DB00983,5
DB00683,DB06174,4
DB06813,DB08868,36
DB00508,DB01080,2
DB00288,DB01396,2
DB13946,DB09244,47
DB00951,DB06282,1
DB11978,DB08931,1
DB00823,DB01181,3
DB08820,DB11730,0
DB00580,DB00811,1
DB06725,DB08838,15
DB00593,DB00933,2
DB06678,DB04884,2
DB11652,DB00799,0
DB01151,DB08903,5
DB00669,DB06678,2
DB06772,DB00582,0
DB01333,DB00499,1
DB00802,DB12332,0
DB01590,DB06413,3
DB01028,DB06268,0
DB00672,DB00444,0
DB11718,DB11901,3
DB01079,DB00363,0
DB14011,DB09223,2
DB00910,DB14669,6
DB00216,DB00697,2
DB00864,DB06217,5
DB01418,DB05239,0
DB01215,DB01685,1
DB00738,DB01577,1
DB00788,DB01155,0
DB06203,DB13954,1
DB00178,DB04838,15
DB09216,DB09195,1
DB00491,DB06203,17
DB09389,DB00533,3
DB00195,DB08807,15
DB00388,DB04841,80
DB01656,DB09099,0
DB01245,DB04250,37
DB00678,DB01623,5
DB00278,DB06616,18
DB00946,DB00091,0
DB00673,DB05676,3
DB00712,DB00591,23
DB00268,DB00727,2
DB12267,DB05229,0
DB05541,DB00951,0
DB01224,DB06603,0
DB01119,DB01014,6
DB09237,DB00259,4
DB05229,DB09074,18
DB08808,DB01045,3
DB00936,DB05271,9
DB01303,DB00586,0
DB00445,DB01033,2
DB09143,DB00741,3
DB00688,DB00520,16
DB00207,DB04855,5
DB00396,DB00335,1
DB00623,DB06512,2
DB00946,DB00358,0
DB00934,DB05018,1
DB00292,DB06335,1
DB13783,DB01060,1
DB01071,DB01129,0
DB00412,DB01030,1
DB06774,DB00411,2
DB01320,DB00165,3
DB00814,DB00685,38
DB00323,DB04841,2
DB01054,DB04861,25
DB09183,DB00440,0
DB04817,DB11943,1
DB00532,DB09238,0
DB09236,DB00861,6
DB13857,DB00673,11
DB09235,DB01233,10
DB01395,DB06774,0
DB00959,DB00946,44
DB06726,DB00715,0
DB00434,DB00938,5
DB00841,DB01295,6
DB04905,DB00647,0
DB13953,DB14669,4
DB00825,DB01023,14
DB06684,DB01128,0
DB01043,DB00394,6
DB11581,DB05676,3
DB00465,DB00759,1
DB00373,DB14006,1
DB06479,DB00365,0
DB00497,DB12693,21
DB01119,DB00788,6
DB00719,DB04825,5
DB00334,DB00845,5
DB12825,DB00394,3
DB00489,DB04905,0
DB00962,DB01412,10
DB08439,DB09205,1
DB09071,DB00590,0
DB00379,DB01244,14
DB00203,DB00622,0
DB00602,DB00682,50
DB00220,DB00912,1
DB00839,DB00470,0
DB13125,DB09291,4
DB00640,DB09273,6
DB00554,DB01408,9
DB01232,DB01405,5
DB00696,DB01352,2
DB00633,DB01238,2
DB00921,DB00916,0
DB00908,DB00784,0
DB13003,DB00773,3
DB00435,DB08911,1
DB00758,DB01173,0
DB00683,DB06262,1
DB00444,DB00875,51
DB01233,DB09291,0
DB09296,DB06290,4
DB00384,DB11642,1
DB01268,DB00487,12
DB00270,DB00909,14
DB00367,DB00206,3
DB09201,DB00263,12
DB11633,DB12093,12
DB13867,DB00554,23
DB06506,DB00656,0
DB01359,DB05812,0
DB09118,DB00390,1
DB00968,DB00936,6
DB06403,DB12466,4
DB01407,DB00277,2
DB01114,DB00250,0
DB00502,DB04839,4
DB01033,DB00564,11
DB01589,DB08897,7
DB00214,DB01201,3
DB13955,DB06228,1
DB14065,DB00849,3
DB01589,DB00514,2
DB00482,DB00264,8
DB00850,DB01588,2
DB00783,DB04839,3
DB06077,DB00434,7
DB09080,DB00843,0
DB01135,DB00635,78
DB01079,DB09288,62
DB00977,DB12831,50
DB11718,DB00682,3
DB06725,DB00333,1
DB06605,DB09118,0
DB08807,DB09063,20
DB01221,DB01124,0
DB00231,DB01624,2
DB00612,DB13954,1
DB09063,DB11640,5
DB00270,DB06230,1
DB00390,DB12245,5
DB01454,DB00401,8
DB01137,DB00215,5
DB00683,DB09235,4
DB12500,DB00213,0
DB04845,DB00448,3
DB00623,DB00633,2
DB01039,DB01211,0
DB00315,DB00373,8
DB09183,DB01037,0
DB01656,DB06637,1
DB00908,DB01466,2
DB11915,DB04844,0
DB01115,DB09227,14
DB12483,DB00607,3
DB01166,DB06480,1
DB01232,DB01259,0
DB01254,DB00394,3
DB00829,DB02134,6
DB00248,DB06739,3
DB00472,DB11951,11
DB09076,DB00633,0
DB00960,DB00439,0
DB00465,DB00266,26
DB01220,DB05521,4
DB01016,DB09078,73
DB00468,DB08873,0
DB00426,DB04894,0
DB08895,DB08906,0
DB01228,DB00850,0
DB01611,DB01297,89
DB00398,DB04842,5
DB09053,DB00608,0
DB01238,DB00790,24
DB13944,DB00432,6
DB01190,DB00357,3
DB08931,DB00244,6
DB09297,DB12978,16
DB09053,DB00377,0
DB00420,DB12141,6
DB00441,DB01280,2
DB01297,DB00679,0
DB01454,DB00325,8
DB00918,DB08811,2
DB00433,DB01559,2
DB00312,DB11181,2
DB00915,DB01405,5
DB09256,DB13003,3
DB04946,DB00951,0
DB01466,DB00503,4
DB00700,DB00682,10
DB00962,DB11943,1
DB00186,DB12010,0
DB14975,DB01204,4
DB00187,DB12161,5
DB00482,DB01208,38
DB00198,DB00477,1
DB04743,DB01036,1
DB00361,DB06712,0
DB00206,DB00472,7
DB08910,DB00977,0
DB01367,DB06228,26
DB11757,DB03783,0
DB12141,DB00599,3
DB00188,DB00613,0
DB00787,DB00688,1
DB01192,DB01558,2
DB00709,DB01036,1
DB00726,DB00998,2
DB00502,DB01080,29
DB00631,DB13874,4
DB01157,DB13956,1
DB05095,DB01181,1
DB00850,DB01186,6
DB01261,DB00916,0
DB00833,DB08910,1
DB00806,DB07615,66
DB06210,DB01166,0
DB00358,DB00203,22
DB06510,DB00921,0
DB00780,DB01623,2
DB06789,DB00628,3
DB00500,DB04908,9
DB01577,DB11963,0
DB11575,DB00227,16
DB09128,DB00503,0
DB11978,DB06290,4
DB06713,DB06470,3
DB11855,DB00185,0
DB00247,DB00530,0
DB01580,DB06716,2
DB00470,DB00871,31
DB01593,DB00401,6
DB05095,DB06678,9
