Drug1_ID,Drug2_ID,Y
DB00177,DB09214,33
DB09273,DB00177,34
DB00374,DB00177,13
DB00721,DB00177,13
DB00268,DB00177,2
DB00334,DB00177,2
DB00177,DB00197,0
DB00177,DB00322,0
DB00177,DB00270,15
DB00177,DB00401,15
DB00177,DB00698,15
DB00177,DB01054,15
DB00177,DB04838,15
DB00177,DB06712,15
DB00177,DB09229,15
DB00177,DB09239,15
DB00177,DB01026,15
DB00178,DB00177,92
DB00898,DB00177,13
DB00520,DB00177,16
DB00688,DB00177,16
DB00912,DB00177,16
DB05239,DB00177,16
DB06290,DB00177,16
DB00177,DB00570,16
DB00177,DB01264,16
DB00177,DB04216,16
DB00177,DB05521,16
DB00177,DB06210,16
DB00177,DB06589,16
DB00177,DB09102,16
DB00177,DB11936,16
DB11090,DB00177,70
DB00177,DB00559,3
DB00177,DB08899,3
DB00177,DB11901,3
DB00250,DB00177,0
DB00333,DB00177,0
DB00363,DB00177,0
DB00414,DB00177,0
DB00425,DB00177,0
DB00448,DB00177,0
DB00568,DB00177,0
DB00661,DB00177,0
DB00969,DB00177,0
DB01075,DB00177,0
DB01095,DB00177,0
DB01098,DB00177,0
DB04938,DB00177,0
DB05541,DB00177,0
DB06209,DB00177,0
DB11586,DB00177,0
DB11614,DB00177,0
DB12245,DB00177,0
DB13952,DB00177,0
DB00177,DB00220,0
DB00177,DB00227,0
DB00177,DB00359,0
DB00177,DB00641,0
DB00177,DB01023,0
DB00177,DB01069,0
DB00177,DB01129,0
DB00177,DB01411,0
DB00177,DB06174,0
DB00177,DB06413,0
DB00177,DB06442,0
DB00177,DB09167,0
DB00177,DB09198,0
DB00177,DB09238,0
DB00177,DB12319,0
DB00177,DB00673,0
DB11689,DB00177,0
DB01320,DB00177,0
DB00177,DB01045,16
DB00177,DB12015,11
DB00575,DB00177,24
DB00808,DB00177,12
DB00346,DB00178,13
DB00178,DB01143,13
DB00247,DB00178,8
DB00320,DB00178,8
DB00370,DB00178,8
DB00656,DB00178,8
DB00668,DB00178,8
DB00726,DB00178,8
DB00802,DB00178,8
DB00867,DB00178,8
DB00871,DB00178,8
DB00988,DB00178,8
DB01454,DB00178,8
DB01576,DB00178,8
DB04829,DB00178,8
DB05039,DB00178,8
DB06216,DB00178,8
DB09061,DB00178,8
DB09068,DB00178,8
DB12371,DB00178,8
DB13139,DB00178,8
DB13345,DB00178,8
DB15685,DB00178,8
DB00966,DB00178,2
DB00178,DB01364,37
DB00178,DB01408,37
DB00178,DB08893,37
DB00178,DB00590,13
DB00178,DB00727,13
DB00178,DB00968,13
DB00178,DB08932,13
DB00465,DB00178,33
DB00554,DB00178,33
DB00936,DB00178,33
DB04725,DB00178,33
DB04817,DB00178,33
DB09216,DB00178,33
DB09295,DB00178,33
DB09273,DB00178,34
DB00280,DB00178,6
DB00334,DB00178,6
DB00715,DB00178,6
DB00753,DB00178,6
DB00940,DB00178,6
DB01151,DB00178,6
DB01173,DB00178,6
DB01227,DB00178,6
DB01403,DB00178,6
DB06702,DB00178,6
DB09089,DB00178,6
DB11855,DB00178,6
DB00178,DB00195,20
DB00178,DB00264,20
DB00178,DB00866,20
DB00178,DB01182,20
DB00178,DB01193,20
DB06654,DB00178,13
DB00178,DB00312,13
DB00178,DB00849,13
DB00178,DB01355,13
DB14006,DB00178,85
DB00268,DB00178,2
DB00297,DB00178,2
DB00486,DB00178,2
DB00714,DB00178,2
DB01020,DB00178,2
DB01612,DB00178,2
DB00384,DB00178,15
DB00421,DB00178,15
DB00178,DB00394,6
DB00178,DB00687,6
DB00178,DB14539,6
DB00178,DB14631,6
DB00178,DB01054,15
DB00178,DB01074,15
DB00178,DB01167,15
DB00178,DB01388,15
DB00178,DB06712,15
DB00178,DB09238,15
DB00178,DB14063,15
DB00178,DB00678,92
DB00178,DB01029,92
DB00178,DB09236,13
DB00178,DB01261,94
DB00178,DB11640,2
DB00178,DB00945,6
DB00178,DB01224,13
DB00178,DB00246,34
DB00180,DB00432,2
DB00180,DB00544,2
DB00180,DB00762,2
DB00180,DB00851,2
DB00180,DB00993,2
DB00180,DB01030,2
DB00180,DB01196,2
DB00180,DB01280,2
DB00180,DB09082,2
DB00180,DB05676,2
DB00180,DB00394,2
DB00180,DB00443,2
DB00180,DB13003,2
DB00180,DB00938,35
DB00180,DB01274,35
DB00180,DB01407,35
DB00180,DB04846,35
DB08883,DB00180,3
DB00180,DB01097,2
DB00351,DB00180,4
DB00367,DB00180,4
DB06713,DB00180,4
DB06789,DB00180,4
DB13954,DB00180,4
DB00180,DB00487,43
DB00180,DB00978,43
DB00180,DB01155,43
DB00180,DB00621,86
DB00180,DB00328,23
DB00945,DB00180,23
DB00180,DB00465,23
DB00180,DB04725,23
DB00180,DB06725,23
DB00180,DB00482,23
DB00180,DB01050,23
DB00180,DB04828,23
DB00180,DB09288,23
DB01408,DB00180,6
DB00392,DB00180,6
DB00527,DB00180,6
DB00711,DB00180,6
DB00805,DB00180,6
DB06756,DB00180,6
DB00202,DB00180,78
DB01135,DB00180,78
DB11156,DB00180,78
DB06710,DB00180,52
DB09123,DB00180,52
DB00264,DB00180,3
DB00476,DB00180,3
DB09079,DB00180,3
DB11273,DB00180,3
DB00247,DB00180,3
DB08827,DB00180,3
DB00188,DB00180,3
DB00444,DB00180,3
DB01248,DB00180,3
DB00564,DB00180,3
DB11963,DB00180,3
DB12015,DB00180,3
DB00248,DB00180,3
DB12978,DB00180,3
DB01256,DB00180,3
DB00763,DB00180,0
DB00342,DB00180,0
DB00696,DB00180,0
DB00932,DB00180,0
DB00180,DB01263,0
DB00180,DB05521,0
DB00381,DB00180,3
DB11986,DB00180,3
DB00180,DB00388,9
DB00180,DB00357,6
DB00180,DB01268,19
DB00180,DB01261,19
DB00180,DB08882,19
DB00180,DB00263,19
DB00180,DB00491,19
DB00180,DB00738,19
DB00180,DB01067,19
DB00180,DB01124,19
DB00180,DB01289,19
DB00180,DB13928,19
DB00180,DB00390,2
DB01364,DB00180,10
DB01590,DB00180,4
DB00180,DB00778,4
DB00180,DB13952,4
DB00486,DB00182,7
DB00182,DB01173,7
DB00182,DB00268,46
DB00182,DB05271,46
DB00182,DB00425,7
DB00182,DB00593,30
DB00182,DB01408,9
DB00182,DB05039,9
DB00182,DB12371,9
DB00338,DB00182,91
DB00333,DB00182,2
DB00182,DB01393,62
DB00182,DB06701,47
DB00182,DB00972,7
DB00182,DB00863,58
DB00182,DB11642,58
DB00182,DB00559,13
DB00182,DB04840,13
DB00182,DB06712,13
DB00182,DB08931,13
DB00182,DB09235,13
DB00182,DB11362,13
DB00182,DB00297,27
DB00182,DB00384,27
DB00182,DB00594,27
DB00182,DB01143,27
DB00182,DB01159,27
DB00182,DB09227,27
DB00182,DB00296,27
DB00182,DB01169,27
DB00182,DB04920,27
DB00182,DB01105,41
DB00182,DB04832,41
DB00182,DB04884,41
DB00182,DB11855,7
DB00182,DB01135,7
DB00182,DB06702,7
DB00182,DB08897,7
DB00182,DB09262,7
DB00182,DB01591,7
DB00391,DB00182,84
DB06077,DB00182,84
DB00780,DB00182,47
DB09244,DB00182,47
DB00182,DB01132,28
DB00285,DB00182,0
DB06684,DB00182,0
DB00182,DB00496,0
DB00182,DB00705,0
DB00182,DB00857,0
DB00182,DB01026,0
DB00182,DB00234,2
DB00182,DB00474,2
DB00182,DB00625,2
DB00182,DB01199,2
DB00182,DB01338,2
DB00182,DB01589,2
DB00182,DB01595,2
DB00182,DB06594,2
DB00182,DB00323,2
DB00182,DB00356,2
DB00182,DB00842,2
DB00182,DB00980,2
DB00182,DB01587,2
DB00182,DB08910,2
DB01037,DB00182,2
DB06738,DB00182,2
DB00182,DB12161,2
DB00461,DB00182,1
DB00784,DB00182,1
DB00812,DB00182,1
DB00814,DB00182,1
DB00864,DB00182,1
DB01009,DB00182,1
DB01327,DB00182,1
DB04817,DB00182,1
DB09214,DB00182,1
DB00182,DB00185,1
DB00182,DB00635,1
DB00182,DB00730,1
DB00182,DB00928,1
DB00182,DB01001,1
DB00182,DB01039,1
DB00182,DB01048,1
DB00182,DB01137,1
DB00182,DB01241,1
DB00182,DB01261,1
DB00182,DB01274,1
DB00182,DB01656,1
DB00182,DB06154,1
DB00182,DB06813,1
DB00182,DB08899,1
DB00182,DB00879,1
DB00182,DB00642,1
DB00182,DB00682,1
DB00182,DB00695,10
DB00182,DB00261,26
DB00182,DB04905,26
DB00182,DB04898,26
DB00182,DB06209,26
DB00182,DB04938,0
DB00182,DB06287,0
DB00182,DB08881,0
DB00184,DB00182,0
DB01177,DB00182,0
DB09183,DB00182,0
DB00188,DB00182,0
DB00182,DB13874,0
DB01118,DB00182,0
DB00531,DB00182,0
DB00544,DB00182,0
DB09256,DB00182,0
DB14011,DB00182,2
DB00186,DB00182,6
DB00273,DB00182,6
DB00312,DB00182,6
DB00182,DB00822,6
DB00182,DB00640,31
DB00195,DB00182,6
DB00543,DB00182,6
DB00661,DB00182,6
DB00679,DB00182,6
DB00706,DB00182,6
DB00734,DB00182,6
DB01182,DB00182,6
DB01224,DB00182,6
DB04861,DB00182,6
DB04946,DB00182,6
DB09239,DB00182,6
DB14185,DB00182,6
DB00182,DB01075,2
DB00182,DB01583,2
DB01016,DB00182,6
DB00433,DB00182,74
DB00623,DB00182,74
DB00933,DB00182,74
DB00182,DB00528,0
DB00182,DB00281,0
DB00182,DB01611,0
DB00182,DB06412,0
DB00182,DB09078,0
DB00182,DB13139,0
DB01115,DB00182,0
DB00182,DB14635,0
DB00184,DB01097,11
DB00891,DB00184,2
DB01015,DB00184,2
DB00184,DB00203,2
DB00187,DB00184,2
DB00612,DB00184,2
DB09013,DB00184,2
DB00391,DB00184,2
DB01245,DB00184,2
DB00184,DB00969,0
DB00184,DB11837,0
DB00184,DB00752,0
DB09167,DB00184,0
DB00184,DB00705,0
DB00184,DB01074,0
DB00184,DB06819,0
DB00184,DB09291,0
DB00184,DB01087,0
DB00477,DB00184,0
DB12332,DB00184,0
DB00184,DB01026,0
DB00184,DB00622,0
DB00184,DB00679,0
DB00184,DB06595,0
DB00184,DB00949,0
DB00184,DB01138,0
DB00184,DB01241,0
DB01045,DB00184,3
DB00184,DB00312,3
DB00184,DB00938,0
DB00184,DB08906,0
DB00184,DB08881,4
DB00184,DB11642,11
DB01190,DB00184,2
DB08882,DB00184,4
DB05381,DB00184,4
DB08838,DB00184,4
DB00184,DB01583,0
DB00184,DB12245,0
DB00184,DB00682,0
DB00678,DB00184,0
DB00184,DB00784,0
DB00184,DB11995,3
DB00184,DB00741,3
DB00402,DB00184,0
DB00495,DB00184,0
DB00586,DB00184,0
DB00688,DB00184,0
DB00972,DB00184,0
DB01198,DB00184,0
DB01261,DB00184,0
DB06605,DB00184,0
DB06670,DB00184,0
DB08860,DB00184,0
DB09183,DB00184,0
DB09296,DB00184,0
DB09213,DB00184,0
DB00465,DB00184,0
DB00184,DB08912,0
DB00184,DB00398,0
DB00956,DB00184,0
DB00753,DB00184,0
DB00184,DB06512,0
DB00699,DB00184,0
DB00737,DB00184,0
DB04840,DB00184,0
DB04844,DB00184,0
DB06678,DB00184,0
DB09076,DB00184,0
DB01036,DB00184,0
DB01192,DB00184,0
DB04946,DB00184,0
DB11614,DB00184,0
DB00489,DB00184,0
DB01195,DB00184,0
DB00277,DB00184,0
DB00184,DB00435,0
DB00184,DB01059,0
DB00184,DB01208,0
DB00184,DB01388,0
DB00184,DB11791,0
DB00334,DB00184,0
DB00370,DB00184,0
DB00382,DB00184,0
DB00384,DB00184,0
DB00518,DB00184,0
DB00740,DB00184,0
DB00998,DB00184,0
DB01002,DB00184,0
DB01065,DB00184,0
DB01136,DB00184,0
DB01303,DB00184,0
DB06479,DB00184,0
DB06594,DB00184,0
DB06774,DB00184,0
DB09290,DB00184,0
DB00296,DB00184,0
DB00575,DB00184,0
DB00184,DB00533,0
DB00184,DB00537,0
DB00184,DB00898,0
DB00316,DB00184,0
DB00184,DB01016,0
DB00184,DB06414,0
DB00184,DB00580,0
DB00945,DB00184,0
DB01131,DB00184,0
DB04665,DB00184,0
DB06652,DB00184,0
DB07615,DB00184,0
DB00624,DB00184,0
DB00184,DB01199,2
DB00184,DB01337,2
DB00184,DB05676,3
DB00184,DB00508,31
DB00184,DB00211,31
DB00631,DB00184,4
DB00184,DB01175,4
DB00184,DB15685,4
DB00184,DB00557,0
DB00184,DB01193,0
DB00184,DB06412,0
DB00184,DB14635,0
DB00866,DB00185,2
DB06726,DB00185,2
DB00185,DB00571,2
DB01136,DB00185,2
DB04861,DB00185,2
DB00527,DB00185,2
DB00585,DB00185,2
DB00677,DB00185,2
DB01199,DB00185,2
DB01408,DB00185,2
DB06774,DB00185,2
DB00349,DB00185,0
DB00185,DB01026,0
DB00185,DB01079,0
DB00185,DB06729,0
DB00185,DB06819,0
DB00185,DB09238,0
DB00496,DB00185,0
DB00185,DB06595,0
DB00369,DB00185,1
DB00384,DB00185,1
DB00461,DB00185,1
DB00500,DB00185,1
DB00788,DB00185,1
DB00812,DB00185,1
DB00833,DB00185,1
DB01009,DB00185,1
DB01628,DB00185,1
DB09216,DB00185,1
DB09285,DB00185,1
DB09288,DB00185,1
DB09299,DB00185,1
DB14126,DB00185,1
DB01072,DB00185,1
DB00185,DB00193,1
DB00185,DB00198,1
DB00185,DB00231,1
DB00185,DB00280,1
DB00185,DB00289,1
DB00185,DB00322,1
DB00185,DB00351,1
DB00185,DB00359,1
DB00185,DB00377,1
DB00185,DB00418,1
DB00185,DB00499,1
DB00185,DB00591,1
DB00185,DB00603,1
DB00185,DB00665,1
DB00185,DB00731,1
DB00185,DB00783,1
DB00185,DB00811,1
DB00185,DB00841,1
DB00185,DB00871,1
DB00185,DB00962,1
DB00185,DB00988,1
DB00185,DB01002,1
DB00185,DB01137,1
DB00185,DB01181,1
DB00185,DB01261,1
DB00185,DB01267,1
DB00185,DB01274,1
DB00185,DB01558,1
DB00185,DB01685,1
DB00185,DB06335,1
DB00185,DB08932,1
DB00185,DB09123,1
DB00185,DB11915,1
DB00185,DB12278,1
DB00185,DB13946,1
DB00185,DB13955,1
DB00185,DB14006,1
DB00185,DB00401,1
DB00185,DB00683,1
DB00185,DB00454,1
DB03615,DB00185,1
DB00214,DB00185,10
DB01412,DB00185,10
DB00819,DB00185,10
DB00872,DB00185,10
DB00185,DB00623,0
DB00185,DB01191,0
DB00185,DB06512,0
DB00185,DB01131,0
DB00185,DB00570,0
DB00185,DB00619,0
DB00185,DB08881,0
DB00409,DB00185,0
DB00737,DB00185,0
DB01429,DB00185,0
DB09173,DB00185,0
DB00396,DB00185,0
DB00425,DB00185,0
DB00433,DB00185,0
DB00904,DB00185,0
DB01192,DB00185,0
DB01410,DB00185,0
DB01624,DB00185,0
DB04841,DB00185,0
DB08901,DB00185,0
DB09048,DB00185,0
DB09183,DB00185,0
DB11614,DB00185,0
DB00540,DB00185,0
DB00674,DB00185,0
DB00185,DB00243,4
DB14011,DB00185,0
DB00185,DB01005,0
DB00185,DB01069,0
DB00185,DB04884,0
DB00185,DB05271,0
DB00185,DB06217,0
DB00220,DB00185,0
DB00185,DB06691,0
DB00185,DB00333,0
DB00185,DB00763,0
DB00185,DB01110,0
DB00185,DB08864,0
DB00185,DB11753,0
DB00185,DB12245,0
DB00185,DB00627,0
DB00185,DB01142,0
DB00186,DB01320,3
DB00956,DB00186,7
DB00186,DB00425,7
DB00186,DB00363,2
DB00186,DB00333,7
DB00186,DB01032,4
DB01083,DB00186,30
DB00186,DB00313,4
DB00186,DB00392,7
DB00186,DB09076,7
DB00186,DB09089,7
DB00186,DB09273,6
DB00186,DB06442,3
DB00186,DB01220,3
DB00270,DB00186,0
DB00186,DB00199,0
DB00186,DB01087,0
DB00186,DB09231,0
DB00186,DB01183,0
DB00763,DB00186,0
DB00186,DB01263,0
DB00186,DB09101,0
DB00872,DB00186,0
DB00186,DB00228,2
DB00186,DB00418,2
DB00186,DB00532,2
DB00186,DB00589,2
DB00186,DB00599,2
DB00186,DB00617,2
DB00186,DB00633,2
DB00186,DB00843,2
DB00186,DB00849,2
DB00186,DB00866,2
DB00186,DB00962,2
DB00186,DB00969,2
DB00186,DB01069,2
DB00186,DB01075,2
DB00186,DB01114,2
DB00186,DB01159,2
DB00186,DB01176,2
DB00186,DB01221,2
DB00186,DB01589,2
DB00186,DB01621,2
DB00186,DB06470,2
DB00186,DB06691,2
DB00186,DB11859,2
DB00186,DB00918,2
DB00186,DB00960,2
DB00186,DB01577,2
DB00186,DB00593,2
DB00186,DB01242,2
DB00186,DB00206,2
DB00186,DB00349,2
DB00186,DB00391,2
DB00186,DB00623,2
DB00186,DB00726,2
DB00186,DB00842,2
DB00186,DB00933,2
DB00186,DB00996,2
DB00186,DB01215,2
DB00186,DB06684,2
DB00186,DB09068,2
DB00186,DB09244,2
DB00787,DB00186,1
DB01333,DB00186,1
DB04552,DB00186,1
DB04817,DB00186,1
DB05095,DB00186,1
DB14126,DB00186,1
DB00186,DB00243,1
DB00186,DB00290,1
DB00186,DB00432,1
DB00186,DB00499,1
DB00186,DB00631,1
DB00186,DB00635,1
DB00186,DB00672,1
DB00186,DB00688,1
DB00186,DB00698,1
DB00186,DB00730,1
DB00186,DB00731,1
DB00186,DB00811,1
DB00186,DB00839,1
DB00186,DB01002,1
DB00186,DB01043,1
DB00186,DB01124,1
DB00186,DB01261,1
DB00186,DB06209,1
DB00186,DB06211,1
DB00186,DB11817,1
DB00186,DB00879,1
DB03615,DB00186,1
DB00186,DB00887,10
DB06292,DB00186,10
DB00186,DB01645,3
DB00316,DB00186,3
DB00624,DB00186,3
DB08911,DB00186,3
DB13952,DB00186,3
DB00186,DB00357,3
DB00186,DB00741,3
DB00186,DB01201,3
DB00186,DB01380,3
DB00186,DB04794,0
DB09074,DB00186,0
DB00186,DB08864,0
DB00186,DB00675,0
DB00186,DB00773,0
DB00186,DB08881,0
DB01254,DB00186,0
DB04855,DB00186,0
DB09053,DB00186,0
DB06603,DB00186,0
DB09054,DB00186,0
DB00208,DB00186,0
DB01039,DB00186,0
DB09030,DB00186,0
DB13345,DB00186,0
DB14011,DB00186,2
DB00295,DB00186,2
DB00327,DB00186,2
DB00186,DB11823,2
DB00186,DB00396,3
DB06713,DB00186,3
DB08867,DB00186,3
DB00186,DB00924,29
DB01224,DB00186,4
DB00186,DB00246,2
DB00186,DB00503,4
DB00186,DB00502,29
DB00186,DB01204,0
DB00186,DB01698,0
DB00186,DB03010,0
DB00186,DB06412,0
DB00186,DB06469,0
DB00186,DB09235,0
DB00186,DB12245,0
DB00186,DB01023,0
DB00187,DB09063,20
DB00988,DB00187,8
DB01159,DB00187,8
DB00206,DB00187,13
DB00187,DB01116,13
DB00187,DB04840,13
DB00187,DB06268,13
DB00187,DB08931,13
DB00187,DB08932,13
DB00187,DB11362,13
DB00187,DB00411,2
DB00187,DB01085,2
DB00187,DB00420,4
DB00187,DB00850,4
DB00244,DB00187,8
DB00465,DB00187,8
DB00533,DB00187,8
DB00712,DB00187,8
DB00936,DB00187,8
DB01014,DB00187,8
DB01628,DB00187,8
DB06736,DB00187,8
DB09285,DB00187,8
DB13783,DB00187,8
DB00187,DB00672,28
DB00187,DB01120,28
DB00187,DB00247,48
DB00187,DB00353,48
DB00187,DB13345,48
DB00187,DB01223,2
DB00187,DB02134,2
DB00187,DB01214,14
DB00187,DB00390,14
DB00187,DB01396,14
DB00187,DB04957,14
DB00187,DB00866,14
DB00187,DB01429,14
DB00187,DB01195,14
DB00270,DB00187,25
DB00593,DB00187,25
DB01023,DB00187,25
DB05885,DB00187,25
DB09235,DB00187,25
DB00187,DB09239,25
DB00187,DB00568,25
DB00187,DB01388,25
DB00187,DB00598,27
DB00540,DB00187,27
DB00392,DB00187,20
DB01245,DB00187,20
DB06756,DB00187,20
DB00187,DB00599,11
DB00187,DB00849,11
DB00187,DB01154,11
DB00187,DB01355,11
DB00187,DB00199,5
DB00187,DB00207,5
DB00187,DB00218,5
DB00187,DB00537,5
DB00187,DB01155,5
DB00187,DB09078,5
DB00187,DB14568,5
DB01242,DB00187,5
DB00296,DB00187,2
DB00435,DB00187,2
DB00887,DB00187,2
DB00187,DB08895,20
DB00187,DB00365,5
DB00187,DB00685,5
DB00187,DB01169,5
DB00187,DB04946,5
DB00187,DB06216,5
DB00187,DB09039,5
DB00187,DB13074,5
DB00468,DB00187,0
DB00187,DB00264,0
DB00187,DB00705,0
DB00187,DB05812,0
DB00187,DB06819,0
DB00187,DB09291,0
DB00187,DB11586,0
DB00458,DB00187,0
DB01033,DB00187,6
DB00187,DB00698,15
DB00187,DB00881,15
DB00187,DB01349,15
DB00187,DB09026,15
DB00187,DB09204,15
DB00187,DB09351,15
DB00187,DB01220,3
DB00187,DB09236,13
DB00697,DB00187,6
DB00938,DB00187,6
DB01364,DB00187,6
DB05039,DB00187,6
DB00187,DB01015,5
DB00187,DB00434,5
DB00187,DB00582,5
DB00187,DB01176,5
DB00187,DB01263,5
DB00187,DB01591,5
DB00187,DB06663,5
DB00187,DB00209,0
DB00187,DB00238,0
DB00187,DB00361,0
DB00187,DB06287,0
DB00216,DB00187,0
DB00318,DB00187,0
DB00396,DB00187,0
DB00592,DB00187,0
DB00701,DB00187,0
DB01177,DB00187,0
DB01466,DB00187,0
DB06016,DB00187,0
DB06144,DB00187,0
DB09068,DB00187,0
DB09076,DB00187,0
DB09195,DB00187,0
DB00252,DB00187,0
DB00532,DB00187,0
DB00187,DB11963,0
DB00187,DB00852,6
DB01583,DB00187,6
DB01238,DB00187,24
DB14185,DB00187,24
DB00612,DB00187,2
DB00656,DB00187,5
DB00187,DB11986,5
DB11642,DB00187,40
DB12825,DB00187,40
DB01175,DB00187,4
DB11732,DB00187,20
DB01021,DB00187,12
DB00808,DB00187,12
DB00187,DB00439,0
DB00187,DB00810,0
DB00187,DB01075,0
DB00187,DB05271,0
DB00187,DB06204,0
DB00187,DB11638,0
DB00187,DB00220,0
DB00188,DB00432,2
DB00188,DB00550,2
DB00188,DB00993,2
DB00188,DB01005,2
DB00188,DB01196,2
DB00188,DB01611,2
DB00188,DB11817,2
DB00188,DB00363,83
DB00188,DB00745,3
DB00188,DB08880,11
DB01015,DB00188,67
DB01097,DB00188,2
DB00188,DB00640,5
DB00188,DB00827,5
DB00188,DB01137,5
DB00188,DB01580,5
DB00188,DB04825,5
DB00188,DB04842,5
DB00188,DB01227,5
DB00188,DB00261,5
DB00188,DB01208,5
DB00188,DB04844,5
DB00188,DB06176,5
DB00188,DB13074,5
DB00188,DB04946,5
DB00468,DB00188,0
DB00482,DB00188,0
DB11586,DB00188,0
DB00188,DB01074,0
DB12332,DB00188,0
DB08893,DB00188,0
DB00188,DB01156,0
DB05229,DB00188,18
DB00188,DB00915,5
DB00188,DB00593,5
DB00188,DB00938,5
DB00188,DB06282,5
DB00188,DB00543,5
DB00188,DB00726,5
DB00188,DB01036,5
DB00188,DB01274,5
DB00188,DB11614,5
DB05294,DB00188,4
DB11978,DB00188,4
DB11979,DB00188,4
DB00188,DB09034,4
DB00188,DB00908,4
DB00188,DB11613,4
DB00188,DB13874,4
DB00959,DB00188,3
DB13867,DB00188,3
DB14538,DB00188,3
DB14539,DB00188,3
DB00188,DB00197,3
DB00812,DB00188,3
DB13943,DB00188,3
DB13944,DB00188,3
DB13946,DB00188,3
DB00188,DB00603,3
DB01222,DB00188,3
DB00188,DB00454,3
DB00188,DB00636,3
DB00188,DB00776,3
DB00188,DB00898,3
DB09231,DB00188,0
DB00188,DB00951,0
DB00188,DB00537,0
DB00188,DB14019,0
DB09073,DB00188,0
DB00188,DB01128,0
DB00188,DB09063,0
DB00188,DB01173,0
DB00188,DB08864,0
DB00188,DB11837,0
DB00188,DB01369,0
DB00188,DB11703,0
DB00433,DB00188,0
DB00188,DB09299,0
DB00188,DB11273,0
DB00188,DB11952,0
DB00373,DB00188,0
DB01131,DB00188,0
DB06605,DB00188,0
DB01242,DB00188,0
DB06626,DB00188,0
DB00188,DB01255,0
DB00409,DB00188,0
DB01576,DB00188,0
DB01577,DB00188,0
DB06726,DB00188,0
DB00497,DB00188,0
DB01192,DB00188,0
DB01409,DB00188,0
DB06144,DB00188,0
DB06702,DB00188,0
DB08918,DB00188,0
DB00193,DB00188,0
DB01359,DB00188,0
DB01035,DB00188,0
DB00188,DB01100,0
DB00277,DB00188,0
DB11718,DB00188,0
DB00188,DB06732,3
DB00188,DB01037,0
DB00315,DB00188,0
DB00586,DB00188,0
DB00697,DB00188,0
DB00787,DB00188,0
DB00788,DB00188,0
DB00863,DB00188,0
DB00998,DB00188,0
DB01065,DB00188,0
DB01191,DB00188,0
DB01558,DB00188,0
DB04889,DB00188,0
DB06479,DB00188,0
DB11967,DB00188,0
DB12831,DB00188,18
DB00188,DB00323,0
DB00188,DB00665,0
DB00188,DB04856,0
DB00404,DB00188,0
DB00814,DB00188,0
DB00936,DB00188,0
DB01124,DB00188,0
DB06725,DB00188,0
DB06738,DB00188,0
DB08875,DB00188,0
DB09213,DB00188,0
DB01101,DB00188,0
DB01418,DB00188,0
DB00188,DB01021,81
DB00188,DB11995,4
DB00188,DB00295,4
DB00188,DB11575,4
DB00188,DB11712,4
DB00656,DB00188,5
DB14975,DB00188,4
DB00188,DB01264,4
DB00188,DB11791,4
DB01174,DB00188,3
DB00188,DB06595,3
DB00188,DB09280,3
DB11730,DB00188,0
DB00188,DB00705,0
DB00932,DB00188,0
DB00872,DB00188,0
DB00446,DB00188,0
DB12245,DB00188,0
DB00188,DB01388,0
DB00188,DB06412,0
DB00188,DB08896,0
DB01275,DB00188,0
DB00188,DB00353,0
DB00188,DB00481,0
DB00188,DB06233,0
DB00188,DB12532,0
DB00188,DB00598,0
DB00188,DB05271,0
DB00191,DB00436,8
DB00191,DB00542,8
DB00191,DB00790,8
DB00191,DB01116,8
DB00191,DB06403,8
DB00849,DB00191,11
DB00191,DB00753,9
DB00191,DB00945,9
DB00191,DB06725,9
DB00191,DB09212,9
DB00191,DB09213,9
DB00191,DB09285,9
DB00191,DB00580,9
DB00191,DB01050,9
DB00191,DB01435,9
DB00191,DB13139,9
DB00191,DB15685,9
DB00191,DB00327,72
DB00191,DB00708,72
DB00191,DB01192,72
DB00191,DB01227,72
DB00191,DB00434,58
DB00191,DB00557,58
DB00191,DB00737,58
DB00191,DB00927,58
DB00191,DB00972,58
DB00191,DB01069,58
DB00191,DB06282,58
DB00191,DB04076,2
DB01367,DB00191,47
DB00191,DB00648,3
DB00191,DB06595,3
DB00191,DB06290,0
DB00191,DB00625,0
DB00191,DB01026,0
DB00191,DB01183,0
DB00191,DB05521,0
DB00191,DB09118,0
DB00191,DB11730,0
DB00191,DB00949,3
DB00191,DB09119,3
DB00191,DB11586,3
DB01115,DB00191,3
DB00191,DB00301,3
DB00191,DB00316,3
DB00191,DB00357,3
DB00191,DB00394,3
DB00191,DB00439,3
DB00191,DB00443,3
DB00191,DB00485,3
DB00191,DB00603,3
DB00191,DB00620,3
DB00191,DB00636,3
DB00191,DB00764,3
DB00191,DB00857,3
DB00191,DB01030,3
DB00191,DB01201,3
DB00191,DB01483,3
DB00191,DB08906,3
DB00191,DB01222,3
DB01128,DB00191,0
DB00191,DB08864,0
DB00191,DB00570,0
DB00191,DB00773,0
DB00191,DB13874,0
DB00191,DB00619,0
DB00277,DB00191,0
DB00604,DB00191,0
DB01118,DB00191,0
DB01223,DB00191,0
DB01229,DB00191,0
DB01396,DB00191,0
DB09073,DB00191,0
DB00563,DB00191,0
DB00361,DB00191,0
DB12483,DB00191,0
DB00426,DB00191,0
DB00518,DB00191,0
DB00717,DB00191,0
DB09034,DB00191,0
DB11952,DB00191,0
DB12887,DB00191,0
DB00388,DB00191,0
DB00669,DB00191,0
DB00988,DB00191,0
DB04889,DB00191,0
DB00191,DB00476,21
