Drug1_ID,Drug2_ID,Y,Neg samples
DB00281,DB00343,46,DB11943$t
DB00512,DB06725,72,DB04571$t
DB06603,DB02703,72,DB06701$h
DB00476,DB00852,84,DB11148$h
DB00487,DB09104,66,DB00596$h
DB00790,DB00972,48,DB01058$h
DB01030,DB00741,72,DB08860$t
DB01215,DB01433,48,DB01011$h
DB00762,DB00834,72,DB01235$h
DB00356,DB00363,46,DB00818$t
DB01255,DB00703,71,DB00595$t
DB01074,DB00176,46,DB08987$t
DB00474,DB00829,48,DB09256$t
DB00252,DB00681,72,DB01037$t
DB00477,DB00708,48,DB06237$t
DB00706,DB00254,46,DB01433$t
DB00563,DB01024,72,DB00193$t
DB00273,DB09123,74,DB00504$t
DB00421,DB09215,36,DB00378$h
DB00708,DB01345,48,DB01544$h
DB00433,DB00582,46,DB01029$t
DB00335,DB00708,53,DB09072$h
DB00899,DB00960,48,DB01083$h
DB00794,DB01175,3,DB01401$h
DB00514,DB00726,48,DB01581$h
DB00898,DB12332,46,DB00700$h
DB01035,DB00321,19,DB00392$h
DB00346,DB00373,59,DB00564$h
DB06800,DB06702,76,DB01060$t
DB09095,DB01199,48,DB05245$t
DB01268,DB00857,46,DB01084$t
DB00806,DB00968,59,DB00349$h
DB00814,DB00199,46,DB00345$t
DB01100,DB00907,72,DB04898$t
DB00337,DB01240,69,DB04876$h
DB06772,DB00176,46,DB00517$h
DB00956,DB04855,72,DB01289$t
DB01235,DB01608,69,DB00572$t
DB01037,DB00449,48,DB01259$t
DB00708,DB00343,46,DB00996$t
DB09091,DB00358,48,DB05219$t
DB00476,DB09065,72,DB00341$t
DB00952,DB08815,48,DB00596$h
DB00818,DB06290,72,DB01210$h
DB01015,DB08816,46,DB03754$h
DB01045,DB01104,3,DB09147$h
DB08976,DB00635,48,DB00889$h
DB06282,DB00413,31,DB08903$t
DB00604,DB00673,72,DB01195$t
DB09295,DB00688,48,DB00153$t
DB00918,DB00503,46,DB00400$t
DB00388,DB01364,48,DB09008$t
DB01267,DB00889,19,DB00323$h
DB00206,DB01198,48,DB00565$t
DB01609,DB00433,74,DB00651$t
DB00502,DB00189,48,DB01167$t
DB00593,DB08865,46,DB06153$t
DB01248,DB00724,48,DB08811$t
DB00541,DB00207,72,DB01075$h
DB00612,DB01242,46,DB00974$t
DB01201,DB00470,74,DB00955$h
DB00347,DB09073,72,DB00989$t
DB03615,DB03585,71,DB00450$t
DB00091,DB04908,48,DB06401$h
DB00186,DB01353,48,DB11079$t
DB00844,DB01221,48,DB08807$t
DB00641,DB01685,46,DB00559$h
DB00241,DB00356,48,DB00629$t
DB00215,DB06708,46,DB00679$t
DB00519,DB00861,36,DB01418$t
DB00704,DB06695,76,DB09038$t
DB00684,DB08439,71,DB00849$t
DB01186,DB00571,24,DB01579$t
DB00546,DB05521,46,DB00682$t
DB01149,DB01267,48,DB12332$t
DB00216,DB00850,48,DB06154$h
DB01392,DB00263,46,DB05245$t
DB00643,DB01319,46,DB04841$h
DB01154,DB00872,59,DB00790$h
DB09218,DB00929,69,DB11609$t
DB06739,DB01171,46,DB06788$t
DB00541,DB01138,72,DB00652$t
DB01224,DB00491,69,DB00650$h
DB00409,DB09118,46,DB01262$t
DB13595,DB09101,74,DB00606$h
DB01267,DB00335,24,DB01149$t
DB08903,DB00196,19,DB00778$t
DB01431,DB11268,69,DB00302$h
DB00724,DB00619,46,DB02959$t
DB00318,DB00835,48,DB00990$h
DB00278,DB00788,5,DB00526$h
DB00582,DB09236,48,DB09215$h
DB00898,DB01021,29,DB00474$t
DB00559,DB01236,74,DB00130$h
DB00390,DB00936,72,DB00460$t
DB00624,DB09120,46,DB01114$h
DB00875,DB00313,48,DB08807$t
DB01124,DB01097,72,DB00721$h
DB01418,DB06739,5,DB00780$h
DB08899,DB01424,74,DB00887$h
DB00802,DB01545,48,DB00820$t
DB01615,DB04841,48,DB00691$t
DB00647,DB01080,48,DB08883$h
DB00378,DB06605,69,DB06292$t
DB09112,DB00968,48,DB00245$t
DB06696,DB08976,71,DB01245$h
DB06802,DB00929,69,DB00738$h
DB00496,DB06738,48,DB06710$h
DB00750,DB00486,15,DB00770$h
DB01223,DB09063,72,DB01601$h
DB00193,DB00834,72,DB01191$h
DB09084,DB00524,69,DB09345$t
DB00503,DB09027,74,DB00802$h
DB00752,DB01158,59,DB00562$t
DB09289,DB01001,48,DB01597$h
DB00938,DB00673,72,DB09069$t
DB00732,DB00385,39,DB00385$h
DB08912,DB00313,74,DB00450$h
DB00335,DB09038,48,DB00954$h
DB06228,DB00257,46,DB01199$t
DB01264,DB00651,74,DB04339$t
DB00758,DB01101,46,DB00035$t
DB06144,DB00181,48,DB00569$h
DB09477,DB00495,74,DB00202$h
DB00625,DB00294,69,DB00452$t
DB01466,DB00758,46,DB01074$h
DB00508,DB01370,66,DB01162$h
DB00177,DB01170,59,DB01046$h
DB08922,DB00091,46,DB06704$t
DB00193,DB00231,48,DB00115$h
DB00433,DB01463,48,DB08808$h
DB06698,DB00449,69,DB11636$h
DB01267,DB00218,19,DB01545$h
DB09084,DB00873,48,DB00312$h
DB01065,DB00593,48,DB08860$t
DB06292,DB00243,72,DB00274$h
DB00486,DB00796,48,DB00475$t
DB01320,DB01261,3,DB00395$h
DB00461,DB01283,48,DB09065$t
DB00661,DB00476,29,DB06716$t
DB09049,DB00661,72,DB06771$t
DB00238,DB06786,74,DB01424$t
DB00759,DB08933,72,DB01403$t
DB00772,DB00496,69,DB01578$t
DB00248,DB12332,46,DB01164$t
DB13595,DB00608,74,DB00927$h
DB00753,DB00458,48,DB00457$h
DB00788,DB04574,48,DB01331$h
DB00628,DB01267,48,DB01203$h
DB00278,DB04855,46,DB09342$h
DB00297,DB00575,48,DB00609$h
DB11348,DB06824,74,DB00614$h
DB00489,DB06603,19,DB06203$h
DB00356,DB00468,46,DB00134$t
DB00541,DB00950,72,DB00235$t
DB01324,DB09076,72,DB06441$t
DB01297,DB00706,29,DB08916$t
DB00690,DB08872,48,DB01020$h
DB09342,DB00540,48,DB00989$h
DB08991,DB00905,69,DB00695$h
DB00818,DB00555,48,DB00389$t
DB01041,DB00436,48,DB00601$t
DB05109,DB00199,46,DB04938$t
DB01159,DB00748,48,DB01111$h
DB00186,DB01580,48,DB00583$h
DB01045,DB00598,74,DB00669$h
DB00938,DB01072,46,DB00379$t
DB00708,DB00413,31,DB00633$t
DB01220,DB00257,72,DB09238$h
DB00872,DB01621,72,DB00196$t
DB01437,DB01466,48,DB00476$h
DB00584,DB00692,59,DB00277$h
DB00474,DB01175,48,DB01074$t
DB01240,DB00458,48,DB09209$h
DB00617,DB00257,46,DB01205$h
DB01072,DB09038,69,DB00338$t
DB00527,DB01142,48,DB00847$h
DB00972,DB01097,46,DB00672$t
DB01095,DB01369,72,DB01248$h
DB00196,DB00497,48,DB00728$t
DB01563,DB01069,48,DB11641$h
DB01353,DB00575,48,DB00854$t
DB01029,DB09288,48,DB01463$t
DB01137,DB00450,19,DB00384$h
DB00569,DB00573,5,DB08868$t
DB00861,DB00710,48,DB01433$t
DB00949,DB01263,46,DB00213$t
DB00512,DB00608,72,DB00408$t
DB01433,DB00395,48,DB08889$t
DB09561,DB11093,66,DB06152$t
DB09147,DB00448,66,DB11560$h
DB00818,DB01124,46,DB09117$h
DB00909,DB01080,48,DB00152$h
DB09063,DB00547,77,DB00427$h
DB00524,DB00483,72,DB01576$h
DB00813,DB01325,48,DB06766$t
DB08970,DB09065,72,DB01392$t
DB00967,DB00653,15,DB11254$h
DB00892,DB09009,48,DB03756$h
DB01174,DB01394,3,DB00575$h
DB00598,DB06725,36,DB00357$t
DB00297,DB04871,46,DB06817$t
DB00741,DB00545,48,DB00357$t
DB00486,DB00232,48,DB00749$t
DB00285,DB00968,84,DB01620$h
DB00178,DB00335,48,DB08996$t
DB08903,DB01118,72,DB00233$h
DB00244,DB00999,69,DB09055$h
DB00332,DB09238,46,DB01267$t
DB09352,DB01084,75,DB04841$h
DB01009,DB01088,69,DB12598$t
DB00263,DB01263,19,DB08827$t
DB00182,DB01365,48,DB00961$t
DB11574,DB12332,46,DB12278$h
DB01200,DB01608,69,DB05219$t
DB01037,DB06268,59,DB00351$t
DB00682,DB01009,5,DB00621$h
DB00422,DB00349,46,DB11793$t
DB00162,DB00982,48,DB08801$t
DB00726,DB00953,48,DB00961$t
DB00683,DB00527,48,DB06706$t
DB00312,DB00418,48,DB11586$t
DB09555,DB00951,46,DB01466$t
DB13142,DB00310,71,DB00263$h
DB06699,DB00511,57,DB08872$t
DB00869,DB01072,46,DB00732$h
DB09072,DB00268,31,DB00680$t
DB00519,DB00812,48,DB04339$h
DB00358,DB04861,53,DB00395$t
DB00849,DB01144,59,DB01093$t
DB00872,DB00588,72,DB00180$h
DB00276,DB01075,46,DB00876$t
DB06217,DB01075,46,DB01612$t
DB04946,DB00468,46,DB01612$t
DB01166,DB01601,72,DB01339$h
DB00158,DB08880,72,DB06802$h
DB09117,DB01209,15,DB01592$t
DB00358,DB00343,46,DB00515$t
DB00545,DB12278,69,DB00591$t
DB00227,DB01167,72,DB01089$h
DB00091,DB00385,56,DB00461$h
DB00648,DB06595,74,DB00525$h
DB00813,DB09125,48,DB00715$t
DB00541,DB00176,46,DB00535$h
DB13158,DB01420,73,DB08799$t
DB01600,DB04552,48,DB01611$t
DB00363,DB00747,48,DB04948$h
DB01162,DB04743,59,DB00521$h
DB01088,DB08907,48,DB09324$h
DB00402,DB00440,46,DB01070$h
DB00413,DB00270,48,DB01256$h
DB01018,DB06268,59,DB09099$h
DB00530,DB01149,72,DB01685$t
DB00547,DB00621,73,DB09236$t
DB01255,DB00985,75,DB06202$h
DB01177,DB00963,71,DB00537$h
DB01215,DB00199,72,DB01620$t
DB06712,DB00758,69,DB00979$t
DB00476,DB01182,72,DB01591$h
DB00492,DB01211,69,DB06819$t
DB00323,DB00960,48,DB00462$h
DB00333,DB00950,48,DB00980$h
DB00647,DB00343,46,DB00500$t
DB00404,DB09009,48,DB00274$t
DB00743,DB00556,19,DB01093$t
DB00420,DB01623,19,DB01413$h
DB01024,DB13783,48,DB08941$h
DB00569,DB09075,5,DB13158$h
DB00800,DB01235,29,DB00654$t
DB09034,DB04868,72,DB04711$h
DB00870,DB01397,48,DB06282$h
DB06237,DB09477,9,DB06410$h
DB00682,DB00203,46,DB13872$t
DB00612,DB01089,59,DB00471$t
DB00721,DB01437,48,DB00614$t
DB00343,DB00584,46,DB09068$t
DB00620,DB00136,69,DB00452$t
DB08439,DB01410,48,DB09221$t
DB00736,DB00091,46,DB00384$t
DB00796,DB01089,59,DB00457$t
DB00185,DB04871,46,DB00524$h
DB00458,DB00748,48,DB08983$t
DB00241,DB01235,48,DB00928$t
DB00904,DB09085,48,DB00745$h
DB06228,DB01097,5,DB01580$t
DB00452,DB00511,74,DB01238$t
DB00339,DB06290,72,DB00712$t
DB00328,DB04743,48,DB04845$h
DB01036,DB00854,48,DB00263$t
DB00966,DB00963,48,DB01060$h
DB00377,DB00908,46,DB00367$t
DB01240,DB08941,48,DB01256$t
DB06684,DB00872,72,DB08976$t
DB00474,DB00427,48,DB00657$t
DB01282,DB01224,48,DB00450$h
DB01076,DB04898,72,DB13874$h
DB00344,DB00278,72,DB04272$t
DB00186,DB00949,48,DB09270$t
DB01176,DB09118,48,DB00618$h
DB01184,DB06216,32,DB00280$t
DB08899,DB00481,74,DB01084$t
DB01209,DB09071,48,DB00511$h
DB00573,DB00394,48,DB00604$t
DB03585,DB01410,48,DB00849$t
DB00390,DB00986,72,DB00425$t
DB00243,DB09280,72,DB01194$h
DB00476,DB00611,63,DB00762$h
DB06288,DB04842,35,DB00853$h
DB00335,DB00808,48,DB06800$h
DB00571,DB00503,46,DB01059$t
DB06207,DB00276,72,DB08971$t
DB06708,DB00370,19,DB01157$h
DB00497,DB09330,72,DB00196$h
DB00531,DB02300,14,DB08439$h
DB06810,DB08976,71,DB00250$h
DB00206,DB00797,59,DB01127$t
DB01116,DB01197,59,DB00354$t
DB00324,DB01226,21,DB00968$t
DB00238,DB00257,46,DB08910$t
DB00706,DB01254,72,DB00589$t
DB00906,DB01211,46,DB00474$h
DB00860,DB00774,82,DB08967$t
DB08981,DB08964,69,DB06794$t
DB01595,DB00765,31,DB00289$t
DB11737,DB01232,46,DB00163$t
DB06403,DB00208,46,DB01423$t
DB00476,DB09238,46,DB00630$h
DB01622,DB01297,59,DB06813$t
DB01551,DB00281,48,DB00251$t
DB01263,DB00283,46,DB00241$h
DB01600,DB08819,69,DB00917$h
DB00363,DB00405,48,DB01142$t
DB09275,DB00996,74,DB09014$h
DB00502,DB01076,48,DB01117$h
DB00623,DB01087,72,DB11730$t
DB01199,DB00195,53,DB01414$t
DB01609,DB00216,74,DB00660$t
DB00590,DB00734,59,DB09020$t
DB01433,DB00486,15,DB00596$h
DB00586,DB01095,46,DB00766$t
DB00976,DB01069,19,DB00369$h
DB00335,DB06268,59,DB08916$h
DB00780,DB00476,29,DB00666$t
DB00568,DB00997,46,DB01018$t
DB06770,DB00289,46,DB00712$h
DB00238,DB09274,10,DB09283$t
DB00780,DB06288,48,DB06820$t
DB00741,DB00176,46,DB01578$h
DB06237,DB00246,72,DB01240$h
DB01259,DB00673,72,DB09135$h
DB00420,DB00897,48,DB00622$t
DB01067,DB01393,8,DB00766$h
DB00631,DB00413,48,DB01627$t
DB00854,DB06212,48,DB01200$h
DB01178,DB01227,48,DB00331$t
DB08880,DB01407,74,DB02703$h
DB09095,DB00674,48,DB04398$h
DB04946,DB00203,46,DB09477$t
DB09295,DB04552,48,DB00391$h
DB01047,DB00772,48,DB13873$h
DB00724,DB00220,46,DB06335$h
DB00335,DB00390,53,DB00960$h
DB01014,DB01435,56,DB01242$h
DB01119,DB01392,36,DB00749$h
DB00706,DB01029,48,DB00636$t
DB08883,DB01175,48,DB00648$h
DB01558,DB00196,46,DB00837$t
DB08798,DB01241,46,DB00557$t
DB01023,DB06694,59,DB00826$h
DB00363,DB00966,48,DB06713$t
DB13450,DB00445,39,DB01255$h
DB00264,DB09065,72,DB08993$h
DB00714,DB00187,24,DB00549$t
DB01246,DB01295,59,DB06707$t
DB01244,DB09286,48,DB00335$h
DB01254,DB01076,48,DB01077$t
DB00475,DB06636,46,DB00456$t
DB01206,DB00857,46,DB01198$t
DB00312,DB01080,48,DB00636$t
DB01338,DB00844,48,DB11348$h
DB00747,DB00940,48,DB01614$t
DB09075,DB00421,72,DB00640$h
DB00796,DB01113,48,DB06788$t
DB00442,DB00811,79,DB01160$t
DB01563,DB01104,48,DB05239$t
DB00593,DB00246,46,DB00646$t
DB01390,DB11921,2,DB06774$h
DB00241,DB00341,48,DB01116$h
DB00690,DB08910,48,DB00446$t
DB09026,DB00695,74,DB09276$h
DB00608,DB00764,48,DB13878$t
DB00880,DB06292,48,DB06262$t
DB00391,DB00747,1,DB08893$t
DB00370,DB09224,15,DB06799$h
DB00842,DB01452,48,DB01172$t
DB09449,DB00880,56,DB00642$t
DB00153,DB04868,46,DB00328$h
DB00696,DB01295,24,DB01339$t
DB01260,DB01325,82,DB09274$t
DB09232,DB00524,48,DB00267$h
DB00307,DB02703,72,DB03754$t
DB01233,DB09289,48,DB01627$h
DB01600,DB00436,69,DB08911$h
DB00216,DB01319,72,DB08918$h
DB00554,DB09198,46,DB00820$t
DB02187,DB00674,48,DB00641$h
DB00734,DB01232,46,DB00181$t
DB00866,DB06712,59,DB04272$h
DB00935,DB00320,70,DB04842$h
DB09224,DB00747,48,DB09488$h
DB09227,DB00899,48,DB01424$t
DB00875,DB01558,48,DB00212$t
DB04846,DB00185,48,DB00738$t
DB00932,DB00222,69,DB01156$h
DB00230,DB09071,7,DB01326$h
DB00570,DB09065,72,DB04911$h
DB00615,DB00277,3,DB01321$h
DB00264,DB06218,24,DB00080$h
DB00872,DB04930,72,DB06413$t
DB01274,DB09065,72,DB00939$t
DB00989,DB01018,53,DB00404$h
DB01324,DB01104,54,DB00430$h
DB00842,DB01242,48,DB01240$h
DB00252,DB05219,46,DB06723$t
DB00191,DB00450,60,DB00170$h
DB00916,DB08933,72,DB09211$h
DB01365,DB00933,60,DB00959$h
DB06697,DB01026,46,DB01626$t
DB00695,DB00483,16,DB01256$t
DB01137,DB00540,19,DB08983$t
DB01159,DB01355,48,DB00619$h
DB01431,DB01232,46,DB02513$h
DB00569,DB08976,5,DB00792$t
DB00203,DB09570,72,DB01236$t
DB00454,DB12532,48,DB08992$t
DB00802,DB00726,48,DB06595$h
DB01267,DB00575,48,DB01046$h
DB12598,DB01050,5,DB00692$h
DB01020,DB00208,46,DB00844$t
DB00318,DB01189,48,DB01075$t
DB00298,DB00625,48,DB06803$t
DB00541,DB01321,72,DB06698$t
DB00264,DB00619,72,DB00762$h
DB01041,DB00237,15,DB00665$t
DB00514,DB06216,48,DB00250$h
DB00629,DB09289,36,DB00498$h
DB06217,DB00333,46,DB02638$t
DB06217,DB09238,46,DB00927$h
DB00420,DB01588,48,DB00978$h
DB00136,DB09065,46,DB08916$h
DB00935,DB00248,70,DB01127$h
DB00425,DB09330,72,DB09320$h
DB01171,DB00934,48,DB00583$t
DB00288,DB00805,48,DB01283$t
DB00842,DB01075,48,DB00390$h
DB00336,DB00349,46,DB12070$t
DB01396,DB01164,81,DB00433$h
DB08899,DB06267,74,DB00433$h
DB00177,DB01124,46,DB01255$t
DB06792,DB00790,74,DB00429$h
DB00877,DB01254,72,DB00220$h
DB00484,DB00975,48,DB01086$t
DB01267,DB11609,48,DB01217$h
DB01136,DB01224,48,DB01463$h
DB00873,DB00677,48,DB00857$h
DB00309,DB00252,74,DB01158$h
DB00492,DB00554,48,DB01011$h
DB00794,DB00498,3,DB00498$h
DB09166,DB09225,48,DB00603$h
DB01229,DB11793,48,DB11943$t
DB09270,DB00419,7,DB02701$t
DB00374,DB08931,59,DB09124$t
DB00245,DB00951,46,DB00652$t
DB00385,DB08797,71,DB01075$h
DB01090,DB00422,36,DB06616$h
DB01399,DB00663,48,DB01320$h
DB01203,DB05676,36,DB01034$t
DB00921,DB00312,15,DB01158$h
DB01112,DB00501,66,DB08947$h
DB00518,DB06636,46,DB00352$h
DB09031,DB01023,48,DB01544$t
DB00373,DB00883,48,DB00912$t
DB09280,DB00656,3,DB00392$h
DB01175,DB00169,46,DB00238$h
DB01437,DB01104,48,DB00622$h
DB00796,DB04861,48,DB00662$h
DB00496,DB01116,48,DB01298$t
DB00669,DB08880,72,DB08880$h
DB01173,DB01202,15,DB01127$t
DB01403,DB00169,46,DB13872$t
DB06212,DB01321,72,DB00222$h
DB00418,DB01242,3,DB00975$h
DB00682,DB00417,5,DB00491$t
DB01037,DB00924,63,DB00569$t
DB00308,DB00871,19,DB00576$h
DB08912,DB00248,74,DB01411$t
DB00489,DB01019,48,DB00404$h
DB00454,DB00745,46,DB00469$t
DB00338,DB00207,46,DB00482$h
DB00420,DB00909,48,DB09068$t
DB01229,DB00691,48,DB00585$h
DB06736,DB01015,46,DB01288$t
DB00764,DB01137,48,DB08934$t
DB01394,DB00208,72,DB00783$t
DB01615,DB00373,59,DB00260$t
DB00412,DB00975,5,DB09345$h
DB00949,DB06335,74,DB09020$h
DB09166,DB00697,48,DB09218$h
DB01609,DB00426,74,DB06774$h
DB13783,DB09125,69,DB06701$h
DB00799,DB00482,46,DB06202$h
DB06414,DB00263,46,DB00934$h
DB06237,DB11362,9,DB00774$h
DB01384,DB01601,46,DB01599$h
DB01264,DB00976,46,DB01085$t
DB01551,DB09235,48,DB06206$t
DB00864,DB00222,48,DB00921$t
DB06216,DB01016,69,DB00819$h
DB01115,DB01144,48,DB01261$t
DB00226,DB00691,59,DB00525$t
DB00972,DB00827,26,DB01367$h
DB01250,DB06802,56,DB11691$t
DB09076,DB00486,84,DB09561$t
DB00252,DB11828,3,DB11148$h
DB00227,DB00334,72,DB00469$t
DB06810,DB01050,71,DB00252$h
DB00458,DB00669,48,DB00872$h
DB00243,DB00735,72,DB01544$t
DB00514,DB00508,48,DB01236$t
DB00337,DB01130,48,DB08993$h
DB00755,DB00594,48,DB00944$h
DB01624,DB04946,48,DB08884$t
DB09215,DB00695,28,DB01583$t
DB03754,DB01234,2,DB00193$h
DB00812,DB06725,48,DB00278$t
DB04835,DB00285,46,DB00922$t
DB00972,DB09330,72,DB11609$t
DB00943,DB04868,46,DB00718$t
DB01595,DB00405,48,DB01088$t
DB11348,DB09232,69,DB00235$t
DB01218,DB08880,46,DB00759$t
DB01113,DB01214,48,DB00648$t
DB00949,DB00603,74,DB00819$t
DB01098,DB00845,72,DB09293$h
DB00228,DB01069,48,DB01101$h
DB06772,DB08933,72,DB00618$t
DB00623,DB00527,48,DB00688$t
DB01563,DB01567,48,DB06710$t
DB00754,DB00985,48,DB01144$t
DB08896,DB00257,46,DB01244$t
DB00245,DB01339,48,DB00584$h
DB00906,DB01263,46,DB06263$t
DB08899,DB00949,74,DB00397$h
DB06402,DB00871,19,DB04842$h
DB01429,DB00208,46,DB00537$t
DB00248,DB01023,48,DB03754$h
DB00938,DB00619,72,DB01141$t
DB00802,DB01086,48,DB01026$h
DB00498,DB00624,5,DB13878$t
DB00796,DB00359,46,DB00970$t
DB00503,DB01319,46,DB00953$t
DB01320,DB01100,3,DB00681$h
DB06594,DB00715,48,DB00303$t
DB06616,DB06268,72,DB00724$t
DB00216,DB00176,72,DB01396$h
DB00794,DB00865,3,DB09324$h
DB04835,DB00263,46,DB00627$t
DB00774,DB00697,48,DB00198$t
DB00980,DB09065,72,DB01136$t
DB00178,DB04552,48,DB00187$h
DB01158,DB09026,48,DB01348$h
DB01253,DB01137,48,DB01113$h
DB00320,DB01254,72,DB00565$h
DB00697,DB00486,15,DB09276$h
DB01563,DB01068,48,DB00153$h
DB00475,DB11148,48,DB00410$t
DB00660,DB01219,48,DB06729$h
DB01098,DB00882,72,DB01511$t
DB00564,DB02703,72,DB00712$h
DB08957,DB01200,70,DB06603$t
DB00757,DB00285,19,DB00677$t
DB01563,DB08922,48,DB11575$t
DB01050,DB04951,48,DB00455$h
DB09104,DB00655,2,DB01183$h
DB00774,DB01113,48,DB09276$h
DB08865,DB00557,19,DB04911$h
DB00594,DB00612,48,DB01039$t
DB01174,DB00281,3,DB01157$h
DB12332,DB00907,46,DB00345$t
DB00482,DB00695,28,DB13595$t
DB01403,DB00705,46,DB08881$h
DB01605,DB00479,74,DB01195$h
DB00315,DB06700,48,DB01041$t
DB00872,DB09026,72,DB03128$t
DB00327,DB00726,48,DB06737$h
DB00546,DB00472,46,DB11921$h
DB00521,DB01264,72,DB00347$h
DB00275,DB00461,48,DB06717$h
DB01120,DB00672,8,DB08807$h
DB00854,DB01100,48,DB01062$h
DB05541,DB00246,46,DB00772$t
DB00752,DB06148,48,DB01299$h
DB00956,DB00819,48,DB00989$h
DB00805,DB00810,69,DB00177$t
DB01143,DB01002,48,DB00518$h
DB00179,DB00827,26,DB08799$t
DB00264,DB00191,72,DB00569$h
DB00564,DB01136,3,DB08897$h
DB00344,DB00377,63,DB01605$h
DB00752,DB01501,48,DB00884$h
DB00182,DB01197,59,DB01357$h
DB11560,DB00625,46,DB00607$h
DB00594,DB00244,36,DB00951$h
DB00475,DB00652,48,DB06774$t
DB00469,DB05219,46,DB00427$t
DB00401,DB01211,72,DB00958$t
DB06695,DB00788,5,DB00327$h
DB00937,DB00831,60,DB00966$h
DB00800,DB06292,48,DB01100$t
DB01192,DB09330,72,DB00186$t
DB01367,DB01366,48,DB08906$h
DB00315,DB00757,63,DB06704$t
DB01153,DB04743,48,DB09282$t
DB01174,DB11148,48,DB00688$t
DB01192,DB09063,72,DB01878$t
DB00396,DB00199,46,DB00613$h
DB00218,DB01015,19,DB00479$t
DB00608,DB01029,46,DB01100$t
DB02546,DB00222,69,DB00696$h
DB00611,DB09128,48,DB11574$h
DB00604,DB06717,72,DB01010$h
DB00747,DB00715,48,DB09212$t
DB12332,DB00511,57,DB09156$t
DB00384,DB00784,36,DB00169$h
DB06626,DB04868,46,DB01685$h
DB04871,DB00248,48,DB00344$t
DB09280,DB00309,3,DB01420$h
DB01029,DB01241,46,DB00545$h
DB06739,DB08905,48,DB01577$t
DB00180,DB00951,74,DB01437$h
DB00883,DB00887,48,DB09075$h
DB01166,DB08933,72,DB00585$h
DB00804,DB01209,48,DB00972$t
DB01154,DB00575,48,DB06595$t
DB00368,DB01366,48,DB00916$h
DB01248,DB08895,33,DB01623$t
DB06739,DB00741,48,DB00418$t
DB00796,DB12332,46,DB00595$t
DB09039,DB01167,72,DB00703$t
DB00252,DB01268,74,DB05015$h
DB01012,DB08881,72,DB09322$h
DB01393,DB01601,46,DB01207$h
DB00575,DB09477,59,DB00683$t
DB00682,DB00367,11,DB09396$h
DB09280,DB00949,3,DB08991$h
DB00409,DB00434,48,DB00190$t
DB00768,DB02703,72,DB01362$h
DB00726,DB00254,46,DB01298$h
DB00546,DB04855,46,DB11135$h
DB00933,DB00866,59,DB00231$t
DB00296,DB04844,48,DB08871$h
DB06237,DB00289,72,DB01067$h
DB00390,DB01435,72,DB00177$h
DB09063,DB06699,19,DB00645$t
DB00238,DB01105,3,DB09211$h
DB00623,DB09068,48,DB09117$h
DB08912,DB08906,74,DB06144$h
DB00652,DB00035,48,DB11156$t
DB00897,DB01114,48,DB00592$t
DB01263,DB01167,46,DB09268$h
DB00960,DB00857,46,DB00152$h
DB00683,DB04876,72,DB01082$h
DB01325,DB00476,54,DB00274$t
DB00420,DB00091,46,DB00234$t
DB00979,DB01036,48,DB01339$h
DB01320,DB00584,3,DB00346$h
DB09543,DB01234,48,DB00284$h
DB01030,DB00783,72,DB00712$t
DB06203,DB00255,74,DB08896$h
DB06799,DB01577,74,DB13874$h
DB01356,DB08797,72,DB04575$t
DB01166,DB01236,5,DB01218$h
DB00454,DB00633,48,DB09118$t
DB00318,DB09224,48,DB06196$h
DB00250,DB00549,46,DB01433$t
DB09280,DB00694,74,DB00254$h
DB09296,DB09291,72,DB01588$t
DB06772,DB02703,72,DB00378$h
DB00797,DB01235,29,DB00862$t
DB01041,DB00705,46,DB00740$t
DB09040,DB01054,48,DB00307$t
DB00851,DB08895,33,DB09330$h
DB00872,DB01216,72,DB01618$h
DB00427,DB00575,48,DB06710$h
DB01083,DB00754,74,DB09345$h
DB01600,DB00158,69,DB00321$t
DB00520,DB09090,48,DB01222$t
DB00238,DB00997,3,DB00853$h
DB00952,DB01614,48,DB00582$t
DB00706,DB01115,59,DB00576$t
DB00687,DB00136,69,DB02709$t
DB00570,DB00468,46,DB01147$h
DB00829,DB01114,48,DB00682$t
DB01041,DB04844,15,DB00267$t
DB00508,DB11609,48,DB09146$t
DB00759,DB01264,46,DB00188$h
DB00842,DB00962,48,DB06723$t
DB00418,DB01181,3,DB01084$h
DB00425,DB04946,15,DB00385$h
DB00498,DB00823,11,DB00788$t
DB00737,DB01151,48,DB01174$h
DB01227,DB01151,48,DB01184$h
DB00812,DB00158,69,DB01108$h
DB00683,DB01563,48,DB06718$t
DB06203,DB01250,8,DB00670$t
DB00991,DB00770,69,DB01245$t
DB00972,DB01232,46,DB09154$t
DB00839,DB04896,8,DB01301$t
DB00734,DB09128,48,DB09218$h
DB04898,DB00686,5,DB00740$h
DB01058,DB00379,46,DB08984$h
DB00204,DB00916,19,DB03619$t
DB00339,DB00263,46,DB08801$t
DB00263,DB04878,8,DB00800$t
DB00829,DB00705,46,DB00355$t
DB08931,DB09074,46,DB00948$t
DB00477,DB00205,72,DB08895$h
DB00475,DB09166,48,DB01016$t
DB06701,DB00195,46,DB00301$t
DB00932,DB00857,46,DB00350$h
DB04842,DB09068,48,DB01128$t
DB00312,DB05271,31,DB11586$t
DB01166,DB09330,72,DB01415$h
DB00963,DB00655,48,DB13450$t
DB11315,DB00761,58,DB01094$t
