Drug1_ID,Drug2_ID,Y,Neg samples
DB00849,DB00091,3,DB00935$h
DB00252,DB00748,3,DB00938$h
DB01201,DB01186,3,DB01238$h
DB01174,DB00402,3,DB08954$h
DB01174,DB00332,3,DB11630$h
DB09280,DB01173,3,DB00964$h
DB01320,DB06237,3,DB01033$h
DB09280,DB00567,3,DB00982$h
DB01320,DB01075,3,DB00774$h
DB01320,DB01072,3,DB00629$t
DB09280,DB05271,3,DB00240$h
DB01201,DB05381,3,DB00968$t
DB01174,DB01114,3,DB06694$h
DB00238,DB00736,3,DB08916$h
DB00673,DB00672,3,DB00343$h
DB01174,DB00757,3,DB01238$h
DB00615,DB00204,3,DB01104$h
DB00564,DB00724,3,DB01191$h
DB00794,DB00227,3,DB01195$h
DB01174,DB01595,3,DB09060$h
DB01355,DB00924,3,DB00378$h
DB00312,DB06282,3,DB11921$h
DB01174,DB01591,3,DB00628$h
DB01045,DB00458,3,DB00314$h
DB00312,DB01424,3,DB00887$h
DB00474,DB06712,3,DB00951$h
DB09280,DB01591,3,DB00499$h
DB00564,DB09289,3,DB01083$h
DB00238,DB00822,3,DB00404$h
DB00312,DB01396,3,DB01296$h
DB09280,DB00346,3,DB06203$h
DB01320,DB00328,3,DB00282$h
DB00238,DB00608,3,DB04574$h
DB01320,DB00320,3,DB00350$h
DB01201,DB00912,3,DB01137$h
DB00238,DB00602,3,DB00821$h
DB00673,DB00412,3,DB01039$h
DB00238,DB01215,3,DB00547$t
DB01320,DB01380,3,DB00826$h
DB01174,DB00987,3,DB00899$h
DB01174,DB00983,3,DB04272$h
DB01201,DB01103,3,DB00818$h
DB00794,DB00784,3,DB00293$h
DB00794,DB00433,3,DB11121$h
DB00312,DB00333,3,DB01161$h
DB00418,DB00655,3,DB06274$h
DB00794,DB06268,3,DB00975$h
DB00794,DB12267,3,DB00367$h
DB01045,DB01248,3,DB00355$h
DB00252,DB04938,3,DB01609$h
DB00312,DB00938,3,DB00602$h
DB01045,DB00270,3,DB09153$h
DB00252,DB00835,3,DB04948$h
DB00564,DB00850,3,DB00482$h
DB00564,DB00584,3,DB01260$h
DB00418,DB00726,3,DB00359$h
DB00238,DB06772,3,DB09215$h
DB00794,DB00947,3,DB08971$h
DB09280,DB00401,3,DB00396$h
DB01045,DB01115,3,DB00216$h
DB00564,DB00212,3,DB01124$h
DB01201,DB01190,3,DB06216$h
DB00673,DB09080,3,DB12001$h
DB00418,DB00344,3,DB01120$h
DB01320,DB01194,3,DB00356$h
DB01174,DB00347,3,DB01009$h
DB01174,DB00346,3,DB00577$h
DB01174,DB00180,3,DB01400$h
DB01320,DB01065,3,DB01116$t
DB01601,DB01120,3,DB00763$h
DB01045,DB00734,3,DB06196$h
DB01174,DB01105,3,DB01244$h
DB01174,DB01100,3,DB04794$t
DB00165,DB01154,3,DB00523$h
DB00599,DB09090,3,DB01053$h
DB00238,DB00744,3,DB09536$h
DB01320,DB00624,3,DB00966$h
DB00615,DB01349,3,DB00187$h
DB00794,DB08877,3,DB06654$h
DB01174,DB00297,3,DB00402$h
DB00599,DB00316,3,DB01380$h
DB00312,DB08907,3,DB00241$h
DB01045,DB00883,3,DB00518$h
DB01045,DB00889,3,DB00224$h
DB01174,DB09396,3,DB01626$h
DB00312,DB00468,3,DB04930$h
DB00615,DB01067,3,DB01144$h
DB00238,DB01103,3,DB09097$h
DB09280,DB00356,3,DB00982$h
DB00252,DB00295,3,DB00496$h
DB00238,DB00696,3,DB01068$h
DB01320,DB00318,3,DB00206$h
DB00312,DB01184,3,DB09104$h
DB01355,DB08992,3,DB00677$h
DB00238,DB00358,3,DB01429$h
DB00238,DB00359,3,DB09156$h
DB01201,DB00906,3,DB09095$t
DB00794,DB01171,3,DB00524$h
DB01045,DB00655,3,DB09117$h
DB01045,DB05381,3,DB06412$h
DB00794,DB01551,3,DB01603$h
DB00615,DB00564,3,DB00308$t
DB00252,DB01198,3,DB00769$h
DB01320,DB00553,3,DB00302$h
DB00794,DB01558,3,DB00363$h
DB00564,DB00722,3,DB08931$h
DB01174,DB00997,3,DB09324$h
DB00238,DB04846,3,DB06176$h
DB00252,DB00549,3,DB00514$h
DB01045,DB09123,3,DB01339$h
DB00615,DB00818,3,DB01213$h
DB00564,DB00938,3,DB01057$h
DB00564,DB00932,3,DB01595$h
DB00794,DB00440,3,DB00252$h
DB01201,DB00498,3,DB00613$h
DB01201,DB00499,3,DB00753$h
DB01201,DB00496,3,DB01132$h
DB01351,DB06694,3,DB06710$h
DB00312,DB00327,3,DB09414$h
DB00607,DB04574,3,DB05521$h
DB01201,DB00655,3,DB08910$h
DB00312,DB01223,3,DB00989$h
DB00673,DB11560,3,DB00842$h
DB00238,DB01183,3,DB01014$h
DB00312,DB00252,3,DB01179$h
DB01045,DB01296,3,DB00606$h
DB01174,DB00612,3,DB00816$h
DB00252,DB09183,3,DB09280$h
DB00418,DB01355,3,DB11268$h
DB00849,DB06712,3,DB00263$h
DB00418,DB00731,3,DB00906$h
DB00238,DB08907,3,DB00246$h
DB00474,DB09288,3,DB09273$h
DB01220,DB00498,3,DB00773$h
DB01174,DB00593,3,DB01340$h
DB01201,DB00278,3,DB01420$h
DB01201,DB00277,3,DB00448$h
DB00564,DB00204,3,DB00230$h
DB00615,DB01424,3,DB11093$h
DB00418,DB06770,3,DB00803$h
DB01320,DB04938,3,DB00500$h
DB00418,DB00359,3,DB00276$h
DB01201,DB06144,3,DB00535$h
DB00615,DB08922,3,DB01436$h
DB09280,DB01110,3,DB01116$h
DB01174,DB00604,3,DB01180$h
DB00794,DB00337,3,DB00126$h
DB01320,DB00836,3,DB00175$h
DB00252,DB00726,3,DB00402$h
DB00615,DB04871,3,DB12924$h
DB01201,DB05541,3,DB00193$h
DB00615,DB01012,3,DB06605$h
DB01174,DB00514,3,DB00976$h
DB00238,DB00869,3,DB01243$h
DB01174,DB01171,3,DB00851$h
DB01174,DB01175,3,DB00955$h
DB01355,DB00543,3,DB00496$h
DB00238,DB00758,3,DB05990$h
DB01174,DB00778,3,DB01118$h
DB01320,DB00636,3,DB00934$h
DB00794,DB00201,3,DB00476$h
DB00794,DB00204,3,DB06206$h
DB01320,DB08868,3,DB11614$h
DB00252,DB01200,3,DB11121$h
DB00252,DB00215,3,DB06725$h
DB01201,DB06209,3,DB00735$h
DB01174,DB01006,3,DB00344$h
DB01320,DB00490,3,DB11574$h
DB01174,DB01008,3,DB01412$h
DB00615,DB00175,3,DB08816$h
DB00312,DB01190,3,DB01321$h
DB01320,DB04930,3,DB04871$h
DB00312,DB01198,3,DB09272$h
DB00312,DB00285,3,DB00438$h
DB00312,DB01036,3,DB05266$h
DB01045,DB00943,3,DB01422$h
DB01201,DB00643,3,DB00492$h
DB00794,DB09082,3,DB00647$h
DB00849,DB09167,3,DB00949$h
DB00418,DB01156,3,DB11156$h
DB00312,DB00451,3,DB04842$h
DB00252,DB11574,3,DB00956$h
DB00252,DB11575,3,DB09068$h
DB00794,DB01392,3,DB00740$h
DB00165,DB00312,3,DB00241$h
DB01320,DB06403,3,DB00230$h
DB00564,DB09082,3,DB11235$h
DB00252,DB12483,3,DB01400$h
DB00794,DB00451,3,DB04861$h
DB00312,DB00332,3,DB09124$h
DB09280,DB00696,3,DB04930$h
DB00607,DB09238,3,DB00309$h
DB01045,DB01591,3,DB00115$h
DB00794,DB06742,3,DB00925$h
DB00599,DB00528,3,DB01120$h
DB01045,DB01263,3,DB00378$h
DB00615,DB04938,3,DB01553$h
DB01174,DB00943,3,DB01160$h
DB01174,DB00947,3,DB06616$h
DB00615,DB00748,3,DB00627$h
DB00312,DB00266,3,DB09289$h
DB00615,DB06654,3,DB11613$h
DB00564,DB00877,3,DB01370$h
DB00794,DB01595,3,DB06637$h
DB00615,DB01595,3,DB01380$h
DB01583,DB00277,3,DB01001$t
DB00312,DB00316,3,DB00922$h
DB00312,DB00647,3,DB13167$h
DB01174,DB01587,3,DB06155$h
DB00564,DB13874,3,DB00517$h
DB01201,DB00240,3,DB00873$t
DB01201,DB00248,3,DB00589$h
DB01045,DB01136,3,DB06268$h
DB00599,DB01427,3,DB06824$h
DB00312,DB00869,3,DB00675$h
DB01320,DB00945,3,DB02546$h
DB00418,DB00363,3,DB09276$h
DB00794,DB00327,3,DB09119$h
DB00252,DB00734,3,DB00796$h
DB09280,DB06777,3,DB00697$h
DB00252,DB00224,3,DB01138$h
DB01174,DB00568,3,DB00512$h
DB00418,DB06697,3,DB01229$h
DB00418,DB06694,3,DB01409$h
DB00238,DB00947,3,DB00967$h
DB01045,DB00717,3,DB00515$h
DB01174,DB00701,3,DB00905$h
DB01174,DB00706,3,DB00628$h
DB00615,DB08907,3,DB01218$h
DB09280,DB01039,3,DB00657$h
DB01320,DB01222,3,DB01035$h
DB00615,DB00498,3,DB06206$h
DB00794,DB00136,3,DB01324$h
DB01045,DB06770,3,DB09300$h
DB00252,DB01248,3,DB06282$h
DB01320,DB00371,3,DB00860$h
DB01320,DB00377,3,DB00797$h
DB00238,DB13179,3,DB06209$h
DB01174,DB09231,3,DB00546$h
DB00252,DB01240,3,DB01223$h
DB00615,DB01006,3,DB00869$h
DB00794,DB06207,3,DB01133$h
DB00252,DB00814,3,DB00624$h
DB00794,DB00682,3,DB08824$h
DB01201,DB00656,3,DB00718$h
DB01045,DB00977,3,DB08957$h
DB01045,DB00976,3,DB01107$h
DB00238,DB00943,3,DB06795$t
DB00615,DB00546,3,DB01452$h
DB00252,DB09297,3,DB00453$h
DB01045,DB00570,3,DB00521$h
DB01174,DB09236,3,DB00456$h
DB00599,DB00884,3,DB00857$h
DB00312,DB00499,3,DB00993$h
DB00615,DB01410,3,DB00410$h
DB00312,DB00822,3,DB00613$h
DB00794,DB01621,3,DB00450$h
DB00673,DB00796,3,DB00946$h
DB00238,DB12483,3,DB01157$h
DB00615,DB00836,3,DB09030$h
DB00615,DB06403,3,DB05239$h
DB01045,DB09389,3,DB00460$h
DB01045,DB04871,3,DB11641$h
DB00252,DB08827,3,DB00629$h
DB00564,DB00910,3,DB01042$h
DB00794,DB00468,3,DB01233$h
DB00849,DB06694,3,DB00231$h
DB01201,DB05039,3,DB00883$h
DB00312,DB00277,3,DB06654$h
DB00474,DB09216,3,DB00818$h
DB00564,DB00469,3,DB00951$h
DB00564,DB01062,3,DB00236$h
DB01201,DB01076,3,DB09085$h
DB00564,DB09262,3,DB05271$h
DB01201,DB00475,3,DB08911$t
DB00312,DB00872,3,DB00491$h
DB00564,DB00264,3,DB00347$h
DB00312,DB00877,3,DB00807$h
DB01154,DB01242,3,DB00412$h
DB00564,DB01409,3,DB00923$h
DB01174,DB00377,3,DB11817$h
DB00400,DB00977,3,DB00853$h
DB00564,DB00318,3,DB01075$h
DB01320,DB01039,3,DB09215$h
DB01201,DB01253,3,DB06684$h
DB01320,DB01036,3,DB01399$t
DB00615,DB00736,3,DB00186$h
DB01174,DB00636,3,DB01011$h
DB01174,DB01159,3,DB00449$h
DB00252,DB00980,3,DB01606$h
DB01045,DB00381,3,DB01367$h
DB00238,DB00570,3,DB00743$h
DB09280,DB00234,3,DB00983$h
DB00312,DB08910,3,DB00554$h
DB00238,DB01242,3,DB00610$h
DB00252,DB01218,3,DB00027$h
DB00615,DB01175,3,DB09085$h
DB01320,DB01142,3,DB00821$h
DB00564,DB09183,3,DB09070$h
DB01320,DB00554,3,DB09212$h
DB01174,DB00396,3,DB08827$h
DB01045,DB00700,3,DB12267$h
DB00252,DB01256,3,DB08974$h
DB01320,DB00361,3,DB00684$h
DB00794,DB00696,3,DB09120$h
DB00312,DB06414,3,DB00910$h
DB00564,DB04946,3,DB01436$h
DB01045,DB00567,3,DB00618$h
DB01320,DB00215,3,DB09462$h
DB00794,DB00588,3,DB00499$h
DB00794,DB00589,3,DB06802$h
DB01201,DB00531,3,DB00501$h
DB00252,DB09082,3,DB01158$h
DB00615,DB06148,3,DB09236$h
DB00312,DB00818,3,DB01294$h
DB00418,DB08918,3,DB00606$h
DB00615,DB00444,3,DB01878$h
DB00615,DB00440,3,DB01127$h
DB01045,DB06710,3,DB00552$h
DB01201,DB12483,3,DB00710$h
DB01320,DB06203,3,DB05676$h
DB00794,DB01026,3,DB00115$h
DB00312,DB12483,3,DB06736$t
DB00794,DB00477,3,DB11586$h
DB00794,DB00674,3,DB01161$h
DB00794,DB00675,3,DB00683$h
DB00849,DB09238,3,DB00748$h
DB00615,DB06708,3,DB01330$h
DB01320,DB13179,3,DB00939$h
DB00418,DB00543,3,DB00944$h
DB00564,DB00412,3,DB01204$h
DB00312,DB00201,3,DB00345$h
DB01201,DB01062,3,DB00588$h
DB01045,DB11828,3,DB01043$h
DB00312,DB00567,3,DB06201$h
DB01351,DB00528,3,DB00987$h
DB00615,DB00946,3,DB00652$h
DB01201,DB01380,3,DB00465$h
DB00238,DB00589,3,DB00948$h
DB00564,DB01050,3,DB08873$h
DB01201,DB11828,3,DB09265$h
DB00252,DB01410,3,DB00418$h
DB01174,DB00497,3,DB00911$h
DB00564,DB00324,3,DB00935$h
DB01201,DB01241,3,DB00568$h
DB00599,DB09238,3,DB11793$h
DB01174,DB01142,3,DB00953$h
DB00252,DB00285,3,DB00482$h
DB00564,DB01126,3,DB01074$h
DB00615,DB00706,3,DB01563$h
DB00238,DB01396,3,DB01054$h
DB00238,DB00540,3,DB00805$h
DB00794,DB00278,3,DB01143$h
DB01045,DB00175,3,DB08816$h
DB01045,DB00358,3,DB00697$h
DB01045,DB00602,3,DB00263$h
DB01045,DB00608,3,DB00456$h
DB01045,DB00778,3,DB00180$h
DB01355,DB09227,3,DB00378$h
DB01045,DB00772,3,DB00575$h
DB00564,DB00647,3,DB00349$h
DB00312,DB00575,3,DB01042$h
DB01045,DB00911,3,DB11730$h
DB01201,DB08439,3,DB00651$h
DB00312,DB00571,3,DB09396$h
DB00607,DB00343,3,DB09038$h
DB00615,DB00528,3,DB01141$h
DB01174,DB01240,3,DB00629$h
DB00312,DB01012,3,DB01598$h
DB00312,DB01016,3,DB00432$h
DB00564,DB11817,3,DB00774$h
DB01201,DB00836,3,DB01006$h
DB00615,DB01559,3,DB00686$h
DB01201,DB00835,3,DB00190$h
DB01174,DB11560,3,DB06595$h
DB00564,DB06210,3,DB00849$h
DB01045,DB06700,3,DB06176$h
DB01320,DB06210,3,DB00968$h
DB00252,DB06237,3,DB00653$h
DB09280,DB04946,3,DB00258$h
DB00564,DB01222,3,DB06774$h
DB01174,DB00808,3,DB00856$h
DB00564,DB01221,3,DB00276$h
DB01201,DB00220,3,DB02546$h
DB00564,DB01384,3,DB11136$h
DB09280,DB00822,3,DB01063$h
DB00312,DB01129,3,DB00540$h
DB00673,DB01154,3,DB00237$h
DB00418,DB00177,3,DB11660$h
DB00673,DB01041,3,DB09274$h
DB00238,DB06739,3,DB09041$h
DB01045,DB01431,3,DB00652$h
DB00615,DB09026,3,DB00997$h
DB00794,DB04743,3,DB01020$h
DB00238,DB00091,3,DB00801$t
DB00794,DB01198,3,DB01121$h
DB01174,DB09297,3,DB11633$h
DB00794,DB01105,3,DB00791$h
DB01320,DB00991,3,DB00779$h
DB00312,DB00694,3,DB00428$h
DB00418,DB01159,3,DB01353$h
DB00418,DB09235,3,DB01138$h
DB01174,DB01242,3,DB00452$t
DB00418,DB01015,3,DB00630$h
DB01174,DB00481,3,DB04840$h
DB01174,DB00482,3,DB00721$h
DB00564,DB00332,3,DB00334$h
DB00615,DB01558,3,DB00809$h
DB00564,DB00338,3,DB06150$h
DB01320,DB01015,3,DB01614$h
DB00794,DB01045,3,DB09499$h
DB00418,DB01154,3,DB01202$h
DB00418,DB01131,3,DB06196$h
DB00418,DB01424,3,DB09265$h
DB01174,DB00559,3,DB00674$h
DB00564,DB01232,3,DB06710$h
DB00794,DB00243,3,DB08820$h
DB00312,DB00976,3,DB01423$t
DB01045,DB00169,3,DB08934$h
DB09280,DB00497,3,DB00276$h
DB00418,DB08798,3,DB09322$h
DB01045,DB00349,3,DB00829$h
DB00312,DB08992,3,DB01100$h
DB00673,DB06803,3,DB06654$h
DB01174,DB01283,3,DB00339$h
DB00615,DB00603,3,DB00343$h
DB01201,DB00744,3,DB00216$h
DB01201,DB00748,3,DB08814$h
DB01045,DB00296,3,DB01030$h
DB01320,DB09026,3,DB01140$h
DB00564,DB08882,3,DB03615$h
DB01201,DB00608,3,DB00514$h
DB00615,DB00518,3,DB01399$h
DB00615,DB00514,3,DB06712$h
DB01320,DB00502,3,DB08913$h
DB00252,DB01128,3,DB00245$h
DB00615,DB00997,3,DB01168$h
DB01320,DB06595,3,DB06203$h
DB01320,DB00865,3,DB09286$t
DB00312,DB01006,3,DB00150$h
DB00238,DB01256,3,DB00692$h
DB01320,DB00862,3,DB00465$t
DB00615,DB00468,3,DB00747$h
DB01174,DB09078,3,DB01577$h
DB00421,DB00751,4,DB11943$h
DB00421,DB08957,4,DB00633$h
DB06207,DB00841,4,DB09232$h
DB01162,DB01366,4,DB00379$h
DB00421,DB00575,4,DB06725$h
DB00590,DB00388,4,DB00760$h
DB00706,DB00211,4,DB01045$t
DB00457,DB01365,4,DB13179$h
DB01162,DB00938,4,DB00761$h
DB00421,DB06711,4,DB00210$h
DB01136,DB00221,4,DB01020$h
DB00457,DB00610,4,DB00323$h
DB00457,DB00816,4,DB08827$h
DB00457,DB01102,4,DB09104$h
DB00346,DB00697,4,DB08932$h
DB06207,DB00867,4,DB00392$h
DB00706,DB00723,4,DB02959$h
DB00346,DB00610,4,DB12001$h
DB00598,DB00388,4,DB11730$t
DB01136,DB01407,4,DB06691$t
DB01162,DB00629,4,DB00444$h
DB00457,DB06152,4,DB06799$h
DB01162,DB01364,4,DB06781$h
DB06207,DB00751,4,DB09209$h
DB00421,DB00723,4,DB01222$h
DB00590,DB00983,4,DB01050$h
DB00706,DB00221,4,DB00960$h
DB00457,DB00938,4,DB00208$h
DB01136,DB01288,4,DB00205$h
DB00346,DB08941,4,DB01380$h
DB00346,DB00983,4,DB00811$h
DB01162,DB00852,4,DB09414$h
DB00706,DB00983,4,DB00727$h
DB00421,DB06262,4,DB00396$h
DB00421,DB00368,4,DB00221$h
DB01162,DB00388,4,DB09227$t
DB00421,DB00867,4,DB01226$h
DB00421,DB00668,4,DB13878$t
DB00346,DB01291,4,DB01626$h
DB01136,DB01274,4,DB06637$h
DB00457,DB00397,4,DB08824$t
DB06207,DB01366,4,DB00495$t
DB06207,DB00368,4,DB00229$h
DB00421,DB09080,4,DB00724$h
DB06207,DB08941,4,DB00745$h
DB00346,DB00388,4,DB04839$h
DB00346,DB00935,4,DB13153$h
DB01162,DB00449,4,DB00810$h
DB06207,DB01001,4,DB01367$h
DB00706,DB01366,4,DB01253$h
DB01136,DB00751,4,DB01067$h
DB06207,DB00983,4,DB08943$h
DB06207,DB00575,4,DB00454$h
DB00346,DB00368,4,DB00950$h
DB01136,DB01364,4,DB01195$h
DB01162,DB09080,4,DB01586$h
DB00706,DB00938,4,DB04272$h
DB01069,DB00668,4,DB00830$h
DB01136,DB00816,4,DB00374$h
DB00706,DB00935,4,DB04575$h
DB00457,DB00696,4,DB00999$h
DB00457,DB00871,4,DB00359$t
DB01136,DB01102,4,DB01291$h
DB01136,DB00610,4,DB09242$h
DB00682,DB01118,5,DB01586$h
DB00946,DB00672,5,DB02638$h
DB00946,DB00671,5,DB00289$h
DB00946,DB00675,5,DB01608$t
DB00498,DB00812,5,DB00362$h
DB00278,DB05676,5,DB01171$h
DB09075,DB00573,5,DB06243$h
DB00946,DB04951,5,DB00208$h
DB00946,DB00773,5,DB01424$t
DB00975,DB04743,5,DB13142$h
DB00006,DB01399,5,DB00572$h
DB06228,DB00870,5,DB11636$h
DB08994,DB05266,5,DB01100$h
DB00498,DB00924,5,DB01685$h
DB01418,DB01208,5,DB09095$h
DB00946,DB00578,5,DB00664$h
DB01418,DB01207,5,DB09288$h
DB00946,DB01254,5,DB01626$h
DB00498,DB05266,5,DB09561$t
DB00682,DB05266,5,DB00621$h
DB00498,DB00817,5,DB00713$h
DB01418,DB00573,5,DB01244$t
DB04272,DB04951,5,DB02638$h
DB00498,DB09167,5,DB01621$h
DB04272,DB06802,5,DB00297$h
DB01418,DB00795,5,DB00441$h
DB06695,DB00469,5,DB11641$h
DB00498,DB00749,5,DB00363$h
DB00278,DB00963,5,DB00706$h
DB01418,DB06802,5,DB01024$h
DB00278,DB06736,5,DB06696$h
DB06154,DB06605,5,DB06736$h
DB00946,DB00689,5,DB00239$h
DB00266,DB09084,5,DB06274$h
DB08816,DB09283,5,DB01048$h
DB00946,DB13167,5,DB01353$h
DB00686,DB00749,5,DB09048$h
DB09075,DB01097,5,DB01093$h
DB00569,DB00586,5,DB00398$h
DB04898,DB01050,5,DB11254$h
DB00975,DB00775,5,DB04855$h
DB11268,DB01236,5,DB06715$h
DB00266,DB08860,5,DB01080$h
DB00775,DB08954,5,DB02659$h
DB00682,DB02546,5,DB00146$h
DB08814,DB01254,5,DB00438$h
DB11362,DB08814,5,DB00947$h
DB00569,DB00374,5,DB00610$h
DB00946,DB08804,5,DB09041$h
DB01418,DB05266,5,DB09283$h
DB01418,DB12598,5,DB13146$h
DB09030,DB00751,5,DB00703$h
DB08814,DB07615,5,DB08808$h
DB00682,DB09215,5,DB00419$h
DB09030,DB00975,5,DB00938$h
DB00974,DB00554,5,DB00700$t
DB00208,DB09283,5,DB06794$h
DB06228,DB00682,5,DB06290$h
DB00946,DB00712,5,DB01590$h
DB09075,DB08797,5,DB00309$h
DB00682,DB06786,5,DB03615$h
DB00498,DB00939,5,DB11596$h
DB04272,DB08880,5,DB01583$h
DB09075,DB08887,5,DB01080$h
DB00569,DB06695,5,DB09293$h
DB01418,DB00412,5,DB09221$h
DB00006,DB09218,5,DB09570$h
DB06154,DB08991,5,DB00803$h
DB00682,DB00784,5,DB06263$h
DB09075,DB00688,5,DB00854$h
DB01418,DB00784,5,DB11586$t
DB00682,DB01024,5,DB01355$h
DB00498,DB09084,5,DB00243$h
DB06695,DB00972,5,DB00377$h
DB00974,DB08880,5,DB00413$h
DB00498,DB00751,5,DB00323$h
DB00266,DB01175,5,DB00784$h
DB09075,DB00208,5,DB09211$h
DB00412,DB01088,5,DB01084$t
DB06605,DB08797,5,DB00554$h
DB00975,DB07615,5,DB00491$h
DB06228,DB00328,5,DB04573$t
DB11268,DB09212,5,DB00458$h
DB12598,DB00261,5,DB01595$h
DB04898,DB08797,5,DB00726$h
DB01166,DB00770,5,DB00955$h
DB01418,DB05676,5,DB01080$h
DB00498,DB01401,5,DB06237$h
DB06154,DB01009,5,DB06709$h
DB00266,DB00602,5,DB00637$h
DB06154,DB01399,5,DB00551$h
DB00686,DB00179,5,DB00169$h
DB06695,DB09212,5,DB00849$h
DB06228,DB04552,5,DB00764$h
DB00946,DB00476,5,DB00301$h
DB00266,DB00821,5,DB00504$h
DB00974,DB00946,5,DB06738$h
DB09075,DB08439,5,DB11256$h
DB01418,DB00319,5,DB00501$h
DB08814,DB05266,5,DB09488$h
DB00412,DB08887,5,DB13872$t
DB00498,DB00344,5,DB00748$t
DB00682,DB01393,5,DB01201$h
DB06228,DB08439,5,DB00388$h
DB00974,DB01050,5,DB00515$h
DB04272,DB08984,5,DB12924$t
DB06605,DB09218,5,DB01135$h
DB00498,DB01181,5,DB00181$t
DB09075,DB09218,5,DB00257$h
DB00682,DB00861,5,DB00985$h
DB00266,DB00586,5,DB12332$t
DB09075,DB00788,5,DB00979$h
DB06228,DB08994,5,DB00284$h
DB12598,DB08814,5,DB01175$h
DB00006,DB00751,5,DB00254$h
DB00686,DB00586,5,DB06193$h
DB09075,DB00870,5,DB06708$h
DB00569,DB01024,5,DB00357$t
DB06154,DB09216,5,DB01221$h
DB00975,DB00751,5,DB00395$t
DB00974,DB09084,5,DB01559$h
DB00682,DB00945,5,DB00526$h
DB09075,DB01435,5,DB00935$h
DB00946,DB00266,5,DB00668$t
DB00946,DB13873,5,DB00869$h
DB00006,DB00939,5,DB01282$t
DB08814,DB00235,5,DB00176$h
DB00974,DB01207,5,DB13323$t
DB06695,DB06739,5,DB08880$h
DB00569,DB00179,5,DB06694$h
DB12598,DB09070,5,DB01201$h
DB06695,DB01399,5,DB01597$h
DB00946,DB00469,5,DB00567$h
DB01418,DB01097,5,DB01588$h
DB00682,DB01140,5,DB00696$h
DB00682,DB01142,5,DB01015$h
DB06605,DB00784,5,DB00523$h
DB00946,DB00487,5,DB06287$h
DB01418,DB01140,5,DB00080$h
DB06695,DB01088,5,DB01221$h
DB00946,DB01605,5,DB05239$h
DB06154,DB00500,5,DB00449$h
DB00682,DB01097,5,DB01020$h
DB01418,DB09212,5,DB01429$t
DB00682,DB01329,5,DB04855$h
DB00682,DB01326,5,DB00957$h
DB06695,DB00179,5,DB00856$h
DB01418,DB00540,5,DB02638$h
DB01418,DB01328,5,DB01181$h
DB04272,DB08991,5,DB09091$h
DB01418,DB01326,5,DB00796$h
DB01418,DB01320,5,DB06782$t
DB00208,DB04743,5,DB09117$h
DB04898,DB08954,5,DB00677$h
DB00861,DB00661,5,DB00610$t
DB00682,DB09091,5,DB08895$t
DB11268,DB00963,5,DB00275$t
DB00682,DB01384,5,DB04953$h
DB00498,DB00688,5,DB01101$h
DB00498,DB00686,5,DB01408$t
DB00498,DB06737,5,DB00699$t
DB06154,DB06441,5,DB00908$t
DB11268,DB09543,5,DB01545$t
DB00682,DB01000,5,DB00700$t
DB04898,DB01009,5,DB04743$h
DB00682,DB00939,5,DB09285$h
DB00946,DB09215,5,DB09555$h
DB00682,DB00689,5,DB08903$h
DB00682,DB00686,5,DB00191$h
DB00686,DB00374,5,DB00291$h
DB04272,DB00465,5,DB00591$h
DB06695,DB06725,5,DB01219$h
DB06695,DB01418,5,DB09041$h
DB12598,DB00939,5,DB13879$h
DB04272,DB00682,5,DB06772$h
DB00682,DB08994,5,DB08918$h
DB00006,DB00814,5,DB00280$h
DB00006,DB00812,5,DB01466$h
DB04272,DB06695,5,DB01015$h
DB01418,DB01151,5,DB08932$h
DB06154,DB00974,5,DB09269$h
DB06154,DB00972,5,DB01033$h
DB00682,DB00337,5,DB01173$h
DB00974,DB00210,5,DB00236$h
DB01418,DB00337,5,DB01120$h
DB11268,DB06695,5,DB06825$t
DB00682,DB06739,5,DB01606$h
DB06695,DB00163,5,DB00830$t
DB01418,DB01333,5,DB01192$t
DB04898,DB00500,5,DB09297$h
DB06605,DB00814,5,DB00851$h
DB06605,DB00812,5,DB00369$h
DB09030,DB01236,5,DB08938$h
DB06695,DB13167,5,DB11817$h
DB06154,DB00469,5,DB01044$t
DB00266,DB01329,5,DB11699$h
DB04272,DB12598,5,DB01400$h
DB04898,DB00278,5,DB01610$h
DB04272,DB00554,5,DB09094$h
DB04272,DB00210,5,DB09211$t
DB11268,DB04898,5,DB04920$h
DB06228,DB01240,5,DB04868$h
DB04898,DB08984,5,DB00415$t
DB00266,DB00749,5,DB01403$h
DB00682,DB00458,5,DB09067$t
DB00266,DB09215,5,DB01014$h
DB09075,DB00744,5,DB00783$h
DB04272,DB00328,5,DB11121$h
DB00278,DB08816,5,DB00357$h
DB11362,DB05266,5,DB00253$t
DB00682,DB00583,5,DB00999$h
DB00412,DB00235,5,DB01349$h
DB00946,DB01283,5,DB01072$h
DB00412,DB00775,5,DB11994$h
DB00266,DB00923,5,DB09078$h
DB06209,DB07615,5,DB06715$h
DB00266,DB08795,5,DB08991$h
DB00266,DB08797,5,DB00680$h
DB00946,DB00244,5,DB08797$h
DB09075,DB08994,5,DB04339$h
DB00266,DB00812,5,DB00450$h
DB06154,DB00749,5,DB09183$h
DB00974,DB00266,5,DB08910$h
DB00682,DB00328,5,DB11989$t
DB00946,DB00215,5,DB00623$h
DB00682,DB06725,5,DB01004$h
DB00278,DB00735,5,DB01611$h
