Drug1_ID,Drug2_ID,Level,Y,class
DB0227,DB1071,Moderate,1,7
DB0745,DB0176,Moderate,1,5
DB1490,DB0229,Moderate,1,37
DB0304,DB1058,Major,0,17
DB1492,DB0201,Major,0,5
DB0823,DB0358,Minor,2,357
DB0774,DB0499,Moderate,1,13
DB0382,DB1288,Moderate,1,45
DB0773,DB0029,Moderate,1,7
DB0939,DB0513,Major,0,17
DB0386,DB0936,Major,0,34
DB0354,DB1011,Moderate,1,5
DB0778,DB1419,Moderate,1,5
DB1058,DB0375,Moderate,1,57
DB0606,DB1190,Moderate,1,13478
DB1094,DB1345,Minor,2,15
DB0852,DB0372,Moderate,1,5
DB0201,DB0767,Major,0,5
DB0657,DB1313,Moderate,1,1
DB1071,DB0765,Moderate,1,7
DB1252,DB1251,Moderate,1,1
DB0191,DB0473,Moderate,1,5
DB0349,DB1220,Moderate,1,17
DB0050,DB0704,Moderate,1,7
DB0474,DB0866,Moderate,1,18
DB0096,DB0834,Moderate,1,7
DB0694,DB0740,Moderate,1,8
DB1436,DB1170,Moderate,1,156
DB0630,DB0535,Moderate,1,1
DB0823,DB1274,Moderate,1,37
DB1376,DB0298,Moderate,1,235
DB0197,DB0667,Moderate,1,1
DB1075,DB1257,Moderate,1,5
DB0234,DB0901,Moderate,1,37
DB0901,DB0174,Moderate,1,37
DB1134,DB1085,Moderate,1,58
DB0987,DB1317,Moderate,1,1
DB1044,DB1285,Moderate,1,14
DB1232,DB0079,Moderate,1,56
DB1372,DB1160,Moderate,1,57
DB1491,DB0790,Moderate,1,7
DB1457,DB0877,Major,0,5
DB0271,DB0971,Minor,2,5
DB1138,DB1002,Moderate,1,7
DB0425,DB1430,Moderate,1,2
DB1103,DB1357,Moderate,1,58
DB0930,DB0577,Moderate,1,2
DB0914,DB1130,Moderate,1,7
DB1190,DB1403,Major,0,134578
DB1055,DB0657,Minor,2,1
DB1421,DB1376,Moderate,1,357
DB1210,DB1127,Moderate,1,378
DB0084,DB1008,Major,0,15
DB1232,DB0025,Moderate,1,56
DB0192,DB1211,Moderate,1,1
DB1449,DB0292,Moderate,1,18
DB0768,DB0451,Moderate,1,5
DB1063,DB0654,Moderate,1,45
DB0275,DB0769,Moderate,1,35
DB0774,DB1266,Moderate,1,3
DB0606,DB0405,Moderate,1,17
DB0547,DB1552,Moderate,1,38
DB1457,DB0767,Major,0,5
DB0186,DB1397,Moderate,1,1357
DB0157,DB1302,Moderate,1,15
DB0329,DB0029,Moderate,1,7
DB0936,DB0501,Moderate,1,134
DB0218,DB1541,Major,0,2
DB0520,DB1397,Moderate,1,5
DB1449,DB0611,Minor,2,1378
DB0197,DB0855,Major,0,7
DB0813,DB0746,Moderate,1,12
DB0956,DB0910,Minor,2,1
DB0288,DB0400,Moderate,1,1347
DB1013,DB1085,Moderate,1,5
DB0195,DB0470,Moderate,1,3
DB0337,DB1097,Moderate,1,7
DB1084,DB0216,Moderate,1,13
DB0660,DB0957,Moderate,1,15
DB0914,DB0004,Moderate,1,57
DB0669,DB0946,Minor,2,136
DB1464,DB1340,Moderate,1,1
DB0337,DB0479,Major,0,7
DB0458,DB0505,Major,0,15
DB1274,DB0843,Major,0,1
DB0957,DB1357,Moderate,1,58
DB1395,DB0726,Moderate,1,8
DB1488,DB0848,Major,0,1
DB1497,DB1530,Moderate,1,1
DB0820,DB1085,Moderate,1,5
DB0306,DB0322,Moderate,1,7
DB0607,DB0490,Moderate,1,27
DB1003,DB0609,Major,0,37
DB1095,DB0957,Major,0,15
DB1289,DB0091,Moderate,1,6
DB0894,DB0017,Moderate,1,7
DB0149,DB1157,Moderate,1,1347
DB0303,DB1190,Major,0,13478
DB0115,DB0029,Moderate,1,7
DB0946,DB0346,Moderate,1,1356
DB0476,DB0371,Moderate,1,7
DB0847,DB1073,Minor,2,7
DB1485,DB1121,Moderate,1,7
DB1483,DB0469,Moderate,1,3
DB0620,DB1397,Major,0,5
DB1212,DB0229,Moderate,1,1
DB1458,DB0228,Moderate,1,5
DB1287,DB0901,Moderate,1,37
DB1204,DB1210,Moderate,1,378
DB0719,DB1192,Moderate,1,14
DB0775,DB0826,Minor,2,1
DB0430,DB1532,Moderate,1,17
DB1118,DB1401,Moderate,1,7
DB1088,DB0510,Moderate,1,5
DB0909,DB0227,Moderate,1,7
DB0207,DB0123,Moderate,1,18
DB1001,DB0941,Moderate,1,1
DB1425,DB0115,Moderate,1,7
DB1470,DB1501,Moderate,1,1347
DB0910,DB0397,Minor,2,13
DB0169,DB0767,Minor,2,5
DB1459,DB1197,Moderate,1,6
DB0269,DB0790,Moderate,1,7
DB1145,DB0703,Major,0,5
DB1541,DB0626,Moderate,1,2
DB0936,DB0309,Major,0,134
DB0517,DB1426,Moderate,1,5
DB1519,DB1063,Major,0,45
DB1434,DB1210,Moderate,1,378
DB0355,DB0986,Moderate,1,17
DB0932,DB0157,Moderate,1,5
DB0188,DB1156,Moderate,1,1
DB0796,DB0627,Moderate,1,5
DB0698,DB1475,Major,0,6
DB1451,DB1175,Moderate,1,12
DB1115,DB1185,Moderate,1,27
DB0982,DB0734,Major,0,18
DB0829,DB1147,Moderate,1,68
DB0530,DB0653,Moderate,1,35
DB0982,DB0605,Major,0,1
DB1070,DB0710,Moderate,1,5
DB0996,DB0191,Major,0,1
DB1219,DB0477,Moderate,1,1
DB1192,DB0043,Moderate,1,14
DB1536,DB0097,Major,0,5
DB0733,DB1502,Moderate,1,8
DB1485,DB0805,Moderate,1,7
DB0400,DB0265,Moderate,1,1347
DB1474,DB0868,Moderate,1,12
DB0519,DB0074,Moderate,1,28
DB1547,DB0947,Moderate,1,1236
DB0388,DB0188,Minor,2,3
DB0455,DB1305,Moderate,1,56
DB0371,DB0361,Moderate,1,5
DB0510,DB0792,Major,0,5
DB0650,DB0090,Major,0,5
DB0876,DB1129,Moderate,1,1278
DB0936,DB0418,Moderate,1,348
DB0882,DB1290,Moderate,1,5
DB0276,DB0130,Moderate,1,35
DB1261,DB1171,Moderate,1,5
DB1133,DB1314,Major,0,1
DB1455,DB0790,Moderate,1,5
DB0920,DB0936,Moderate,1,345
DB0373,DB1093,Moderate,1,5
DB0667,DB1210,Moderate,1,1378
DB0517,DB0399,Moderate,1,5
DB1497,DB1506,Moderate,1,17
DB0936,DB1108,Moderate,1,34
DB1365,DB0985,Moderate,1,235
DB1210,DB0827,Moderate,1,1378
DB0400,DB0943,Moderate,1,1347
DB0467,DB1273,Moderate,1,7
DB1286,DB0198,Moderate,1,15
DB1274,DB0035,Moderate,1,1
DB1068,DB1251,Moderate,1,1
DB0194,DB1419,Major,0,5
DB1302,DB0267,Moderate,1,15
DB0308,DB0359,Major,0,5
DB0187,DB1288,Moderate,1,1357
DB0311,DB0437,Moderate,1,37
DB0840,DB0653,Major,0,5
DB0295,DB1053,Moderate,1,57
DB1022,DB0626,Moderate,1,25
DB0088,DB1397,Moderate,1,5
DB1520,DB0379,Moderate,1,8
DB1457,DB0619,Moderate,1,5
DB0446,DB0419,Moderate,1,37
DB0514,DB0141,Moderate,1,127
DB0770,DB1391,Moderate,1,1
DB0512,DB0034,Moderate,1,17
DB1190,DB0435,Moderate,1,13478
DB0420,DB0704,Moderate,1,37
DB0758,DB0519,Moderate,1,2
DB1148,DB0392,Moderate,1,8
DB1261,DB0698,Moderate,1,6
DB0287,DB0958,Moderate,1,1
DB0102,DB0486,Moderate,1,1
DB1175,DB0181,Moderate,1,12
DB1121,DB0470,Moderate,1,3
DB1317,DB1384,Moderate,1,1
DB0320,DB0653,Moderate,1,5
DB0745,DB0661,Moderate,1,15
DB0824,DB0757,Moderate,1,37
DB1317,DB0358,Moderate,1,15
DB1447,DB0957,Moderate,1,15
DB1525,DB0462,Moderate,1,5
DB0080,DB0333,Major,0,28
DB1403,DB0791,Moderate,1,5
DB0306,DB0781,Moderate,1,1
DB0049,DB1052,Moderate,1,13
DB1210,DB1093,Major,0,3578
DB0530,DB1088,Moderate,1,35
DB1475,DB1085,Major,0,56
DB1090,DB0157,Moderate,1,15
DB1051,DB0017,Moderate,1,7
DB0223,DB0184,Moderate,1,7
DB0287,DB0283,Moderate,1,1
DB0511,DB0108,Major,0,5
DB0002,DB0510,Moderate,1,5
DB0400,DB0455,Minor,2,13457
DB0049,DB0884,Moderate,1,3
DB0650,DB0796,Moderate,1,5
DB1401,DB0510,Moderate,1,57
DB1231,DB0755,Major,0,7
DB0132,DB0660,Moderate,1,1
DB0129,DB0505,Major,0,5
DB0102,DB0029,Moderate,1,17
DB0186,DB0484,Moderate,1,137
DB0269,DB0901,Moderate,1,37
DB1436,DB0549,Moderate,1,156
DB1540,DB0560,Minor,2,5
DB0669,DB0691,Major,0,1347
DB0953,DB0375,Moderate,1,135
DB0857,DB0161,Moderate,1,16
DB0527,DB0989,Moderate,1,5
DB0876,DB0617,Moderate,1,1278
DB0965,DB0400,Moderate,1,1347
DB0030,DB0653,Moderate,1,5
DB0377,DB0957,Moderate,1,5
DB0514,DB0751,Major,0,127
DB0152,DB0657,Moderate,1,1
DB0341,DB1251,Moderate,1,1
DB0333,DB0505,Major,0,58
DB0620,DB0379,Major,0,8
DB0492,DB1507,Moderate,1,5
DB0758,DB0501,Moderate,1,1
DB1019,DB1088,Moderate,1,5
DB1426,DB1507,Major,0,5
DB0693,DB1313,Minor,2,1347
DB0420,DB1441,Moderate,1,23
DB1185,DB1023,Moderate,1,25
DB0910,DB1058,Moderate,1,17
DB0907,DB0732,Moderate,1,8
DB1273,DB0472,Moderate,1,5
DB1293,DB1328,Moderate,1,17
DB0404,DB0898,Moderate,1,7
DB1536,DB1376,Moderate,1,35
DB0549,DB1313,Moderate,1,15
DB0410,DB1340,Moderate,1,1
DB0530,DB1288,Moderate,1,35
DB0662,DB1503,Moderate,1,1
DB0883,DB0820,Moderate,1,7
DB0651,DB0124,Moderate,1,13
DB0768,DB1494,Moderate,1,5
DB1458,DB1289,Moderate,1,5
DB0877,DB1063,Moderate,1,4
DB0298,DB1022,Moderate,1,25
DB0936,DB0748,Moderate,1,34
DB0232,DB0740,Moderate,1,8
DB0526,DB0654,Moderate,1,5
DB1424,DB1203,Moderate,1,5
DB1001,DB0953,Moderate,1,13
DB1494,DB1507,Major,0,5
DB1037,DB0309,Moderate,1,1
DB1115,DB0379,Moderate,1,78
DB0341,DB0505,Major,0,5
DB0191,DB0510,Moderate,1,5
DB0514,DB0007,Moderate,1,127
DB1465,DB1443,Major,0,2
DB0122,DB0942,Moderate,1,1
DB0230,DB0567,Moderate,1,5
DB0985,DB0125,Major,0,5
DB1001,DB1288,Moderate,1,15
DB0420,DB1190,Moderate,1,13478
DB0426,DB0085,Moderate,1,1
DB1488,DB1093,Major,0,5
DB0670,DB0626,Moderate,1,23
DB1381,DB1380,Moderate,1,5
DB0121,DB1327,Major,0,357
DB1547,DB0953,Major,0,123
DB1395,DB1116,Moderate,1,7
DB0435,DB0216,Moderate,1,1
DB0287,DB0009,Moderate,1,1
DB1327,DB0774,Major,0,35
DB0224,DB0473,Moderate,1,5
DB0303,DB1103,Moderate,1,5
DB0936,DB1019,Moderate,1,345
DB1003,DB0401,Moderate,1,1347
DB0412,DB1210,Major,0,378
DB1190,DB0813,Major,0,13478
DB0647,DB0511,Moderate,1,5
DB1051,DB1399,Moderate,1,7
DB0950,DB0713,Moderate,1,5
DB0569,DB0704,Moderate,1,7
DB1532,DB0837,Moderate,1,17
DB0957,DB1403,Major,0,5
DB0543,DB1210,Moderate,1,378
DB1351,DB0547,Moderate,1,38
DB1005,DB0766,Moderate,1,36
DB1246,DB1171,Major,0,5
DB1459,DB1401,Moderate,1,7
DB0063,DB0493,Moderate,1,4
DB1563,DB0400,Moderate,1,1347
DB0264,DB0733,Major,0,58
DB1458,DB0798,Moderate,1,5
DB0492,DB0902,Moderate,1,57
DB0691,DB1501,Moderate,1,1347
DB0963,DB1495,Moderate,1,12
DB1143,DB0732,Moderate,1,78
DB0084,DB0336,Moderate,1,17
DB0733,DB0410,Major,0,8
DB0320,DB0884,Moderate,1,5
DB1145,DB1313,Moderate,1,1
DB0169,DB1514,Moderate,1,5
DB0971,DB1312,Major,0,5
DB0034,DB1397,Moderate,1,15
DB1134,DB1244,Moderate,1,8
DB0515,DB1296,Moderate,1,127
DB0717,DB0931,Moderate,1,78
DB0985,DB0242,Moderate,1,5
DB0537,DB1190,Moderate,1,13478
DB0971,DB1526,Major,0,5
DB1469,DB1300,Moderate,1,1347
DB0058,DB0653,Major,0,5
DB0670,DB0527,Moderate,1,35
DB1527,DB1376,Moderate,1,35
DB0497,DB1545,Major,0,1
DB0544,DB0217,Moderate,1,1
DB0269,DB0289,Moderate,1,7
DB0149,DB0217,Moderate,1,1347
DB0431,DB1285,Moderate,1,15
DB1214,DB0843,Moderate,1,1
DB0914,DB0446,Moderate,1,37
DB1447,DB1190,Moderate,1,13478
DB1273,DB0609,Minor,2,37
DB0892,DB1447,Moderate,1,1
DB1090,DB0201,Major,0,15
DB0684,DB0501,Moderate,1,15
DB1468,DB1386,Moderate,1,1347
DB0308,DB0709,Major,0,5
DB0788,DB1380,Moderate,1,5
DB1001,DB0396,Minor,2,13
DB0936,DB1386,Moderate,1,34
DB1185,DB1290,Major,0,25
DB0946,DB1286,Moderate,1,136
DB1468,DB0491,Moderate,1,13478
DB1094,DB0328,Moderate,1,12
DB0882,DB1419,Major,0,5
DB0775,DB0400,Moderate,1,1347
DB0400,DB0585,Major,0,13457
DB1285,DB0480,Moderate,1,1
DB0275,DB0352,Minor,2,35
DB1413,DB0163,Moderate,1,13
DB1094,DB0283,Moderate,1,1
DB1047,DB0499,Moderate,1,15
DB1044,DB0656,Moderate,1,14
DB1219,DB0617,Moderate,1,7
DB0539,DB0204,Moderate,1,35
DB1203,DB0725,Major,0,58
DB0087,DB0607,Moderate,1,27
DB0298,DB0405,Moderate,1,12
DB1119,DB0942,Moderate,1,1
DB1154,DB0857,Major,0,6
DB1522,DB1149,Moderate,1,1
DB1490,DB0690,Moderate,1,37
DB1021,DB0048,Moderate,1,3
DB1275,DB0176,Moderate,1,25
DB1402,DB1288,Moderate,1,57
DB1089,DB1492,Moderate,1,5
DB1465,DB0671,Moderate,1,2
DB1491,DB1061,Moderate,1,7
DB0801,DB1103,Moderate,1,5
DB1505,DB0217,Minor,2,13
DB1346,DB0717,Moderate,1,57
DB0400,DB1446,Major,0,13457
DB0434,DB0560,Major,0,5
DB1058,DB1089,Moderate,1,7
DB0957,DB1063,Moderate,1,45
DB1540,DB1376,Minor,2,35
DB0785,DB1507,Moderate,1,45
DB1360,DB0995,Moderate,1,18
DB0014,DB0108,Major,0,12
DB0733,DB0408,Major,0,8
DB0404,DB0470,Moderate,1,37
DB0555,DB1178,Moderate,1,78
DB0303,DB1086,Minor,2,5
DB1286,DB0036,Moderate,1,15
DB1431,DB0014,Moderate,1,12
DB0389,DB0358,Moderate,1,35
DB0010,DB0095,Moderate,1,1
DB0434,DB0125,Moderate,1,5
DB1367,DB0862,Moderate,1,1
DB0201,DB0267,Major,0,5
DB0400,DB0938,Moderate,1,1347
DB0080,DB0767,Moderate,1,25
DB1103,DB0125,Major,0,5
DB1192,DB1313,Moderate,1,14
DB1478,DB1203,Moderate,1,5
DB0010,DB1274,Moderate,1,1
DB1117,DB0493,Moderate,1,4
DB1376,DB0717,Moderate,1,357
DB0150,DB1328,Minor,2,1347
DB1303,DB1154,Moderate,1,1
DB0191,DB0953,Moderate,1,13
DB0053,DB0373,Moderate,1,5
DB0646,DB1203,Minor,2,5
DB1536,DB1311,Moderate,1,5
DB0765,DB1266,Moderate,1,7
DB0305,DB1073,Moderate,1,7
DB0303,DB0194,Minor,2,5
DB1372,DB1403,Major,0,5
DB0462,DB0767,Moderate,1,5
DB0086,DB0767,Moderate,1,5
DB0606,DB0379,Major,0,78
DB0713,DB1468,Moderate,1,13457
DB0589,DB0380,Major,0,58
DB1128,DB1088,Major,0,5
DB0717,DB0493,Minor,2,47
DB0647,DB0058,Moderate,1,5
DB1251,DB1372,Moderate,1,15
DB1046,DB0565,Moderate,1,1
DB0898,DB1490,Moderate,1,37
DB0718,DB0737,Moderate,1,8
DB1273,DB0375,Moderate,1,5
DB0872,DB0578,Moderate,1,12
DB1464,DB0300,Moderate,1,4
DB0090,DB0531,Major,0,5
DB0960,DB1541,Moderate,1,2
DB1186,DB0320,Moderate,1,5
DB0309,DB0161,Moderate,1,1
DB0060,DB0667,Major,0,1
DB0717,DB0360,Minor,2,7
DB1376,DB0194,Moderate,1,35
DB0226,DB0549,Moderate,1,5
DB1358,DB0113,Minor,2,5
DB0458,DB1129,Moderate,1,1
DB0746,DB1333,Moderate,1,12
DB0650,DB1426,Minor,2,5
DB0910,DB0382,Moderate,1,14
DB1359,DB0420,Minor,2,13
DB0617,DB0346,Moderate,1,57
DB0669,DB0872,Moderate,1,1
DB0514,DB0837,Moderate,1,127
DB0923,DB0713,Moderate,1,35
DB0959,DB0318,Minor,2,13
DB0102,DB1148,Moderate,1,18
DB1201,DB0470,Major,0,3
DB0434,DB1327,Major,0,5
DB0355,DB0180,Moderate,1,7
DB1272,DB1064,Major,0,5
DB1273,DB1418,Moderate,1,7
DB1285,DB0756,Moderate,1,1
DB0981,DB0689,Moderate,1,1
DB0473,DB1008,Moderate,1,5
DB1112,DB1210,Moderate,1,378
DB0072,DB1436,Major,0,16
DB0151,DB0056,Major,0,7
DB0008,DB1241,Minor,2,1
DB0098,DB1073,Major,0,7
DB0265,DB1326,Major,0,5
DB1478,DB0774,Moderate,1,3
DB0081,DB1376,Moderate,1,35
DB0717,DB1281,Minor,2,17
DB0070,DB0770,Moderate,1,1
DB1285,DB0649,Moderate,1,1
DB0966,DB0107,Moderate,1,3
DB0431,DB1190,Moderate,1,134578
DB1210,DB0063,Moderate,1,378
DB0809,DB0138,Moderate,1,37
DB1458,DB1023,Moderate,1,5
DB0565,DB0802,Moderate,1,1
DB0425,DB0218,Major,0,2
DB0575,DB0499,Moderate,1,1
DB0957,DB0505,Moderate,1,5
DB1134,DB0469,Moderate,1,38
DB0309,DB1429,Major,0,12
DB0394,DB0514,Moderate,1,1247
DB0376,DB1419,Major,0,5
DB0100,DB0267,Moderate,1,5
DB0850,DB1210,Moderate,1,378
DB1000,DB0848,Major,0,1
DB0715,DB0418,Moderate,1,8
DB1560,DB0710,Moderate,1,5
DB1098,DB0849,Moderate,1,45
DB0547,DB0947,Moderate,1,1368
DB0482,DB1418,Moderate,1,7
DB0479,DB0585,Major,0,5
DB0053,DB0478,Moderate,1,5
DB0972,DB1298,Major,0,58
DB0166,DB0405,Moderate,1,12
DB1192,DB0117,Moderate,1,14
DB0287,DB1331,Moderate,1,12
DB1103,DB0110,Moderate,1,5
DB0443,DB0579,Major,0,8
DB1158,DB0049,Moderate,1,3
DB1095,DB0698,Major,0,16
DB0975,DB1176,Major,0,1
DB0400,DB1319,Moderate,1,1347
DB1331,DB0161,Moderate,1,12
DB1232,DB1526,Major,0,56
DB0134,DB0529,Moderate,1,1
DB0355,DB0219,Moderate,1,7
DB0594,DB0657,Moderate,1,14
DB1111,DB1056,Major,0,1
DB1547,DB1525,Moderate,1,25
DB0507,DB0213,Moderate,1,13
DB0354,DB0304,Major,0,15
DB1402,DB0683,Moderate,1,578
DB1317,DB1313,Moderate,1,1
DB0014,DB0704,Major,0,127
DB1522,DB0774,Moderate,1,3
DB0346,DB1501,Major,0,5
DB0830,DB1004,Moderate,1,5
DB0920,DB1176,Minor,2,15
DB0049,DB0704,Moderate,1,37
DB0127,DB0067,Moderate,1,137
DB0355,DB0532,Moderate,1,7
DB0037,DB1190,Minor,2,13478
DB1190,DB1313,Moderate,1,13478
DB0365,DB1064,Moderate,1,5
DB0405,DB0501,Moderate,1,1
DB0171,DB0748,Major,0,5
DB0420,DB0380,Moderate,1,38
DB0594,DB1327,Moderate,1,45
DB1314,DB1429,Moderate,1,2
DB1279,DB1185,Moderate,1,2
DB0916,DB1190,Moderate,1,13478
DB0830,DB0753,Major,0,1
DB1325,DB0100,Moderate,1,1
DB0151,DB0704,Moderate,1,7
DB1440,DB1184,Moderate,1,1
DB0945,DB0056,Major,0,7
DB0337,DB0628,Moderate,1,7
DB0788,DB0792,Major,0,5
DB1276,DB0788,Moderate,1,5
DB0512,DB0046,Moderate,1,17
DB0568,DB0768,Moderate,1,5
DB0936,DB1446,Major,0,345
DB0396,DB0034,Minor,2,13
DB0378,DB1280,Moderate,1,57
DB0745,DB0649,Major,0,5
DB1145,DB0446,Moderate,1,37
DB1065,DB1309,Moderate,1,2
DB1251,DB0510,Moderate,1,15
DB0672,DB0178,Moderate,1,3
DB0196,DB0547,Major,0,38
DB0570,DB0732,Moderate,1,18
DB0224,DB0931,Major,0,8
DB0400,DB0542,Moderate,1,1347
DB1280,DB1257,Moderate,1,57
DB0425,DB0537,Moderate,1,2
DB1493,DB0150,Minor,2,1347
DB0585,DB0129,Major,0,5
DB1126,DB1490,Moderate,1,37
DB1203,DB0017,Moderate,1,57
DB0151,DB1190,Moderate,1,13478
DB1024,DB1502,Moderate,1,8
DB0004,DB1340,Moderate,1,15
DB0630,DB0737,Moderate,1,8
DB0230,DB1210,Moderate,1,378
DB0495,DB1019,Moderate,1,5
DB1239,DB0657,Moderate,1,1
DB1370,DB0565,Minor,2,1
DB1275,DB0957,Moderate,1,25
DB1468,DB1045,Major,0,1347
DB0186,DB0030,Moderate,1,137
DB1047,DB0991,Moderate,1,15
DB0690,DB0858,Major,0,7
DB0612,DB0137,Moderate,1,6
DB0064,DB1296,Moderate,1,7
DB0895,DB0016,Moderate,1,17
DB0416,DB0620,Major,0,8
DB1327,DB0186,Moderate,1,1357
DB0989,DB1372,Moderate,1,5
DB1437,DB0574,Moderate,1,5
DB0195,DB0469,Moderate,1,3
DB1216,DB0497,Moderate,1,1
DB0470,DB0811,Moderate,1,37
DB0264,DB0282,Moderate,1,56
DB0400,DB1237,Minor,2,1347
DB1275,DB1257,Moderate,1,25
DB0155,DB0400,Moderate,1,13457
DB0910,DB1230,Moderate,1,1
DB0472,DB0451,Moderate,1,5
DB0287,DB0827,Moderate,1,1
DB0356,DB0444,Moderate,1,5
DB0811,DB0398,Moderate,1,7
DB1402,DB0953,Major,0,137
DB0169,DB0763,Moderate,1,5
DB1346,DB0855,Moderate,1,57
DB0084,DB0764,Major,0,1
DB1126,DB0663,Minor,2,137
DB1294,DB0712,Moderate,1,23
DB0233,DB0738,Moderate,1,8
DB0411,DB1126,Major,0,7
DB0823,DB0935,Minor,2,37
DB1464,DB0953,Moderate,1,13
DB0182,DB1275,Moderate,1,2
DB1406,DB1447,Moderate,1,1
DB1372,DB0871,Moderate,1,15
DB1285,DB1269,Moderate,1,1
DB0233,DB0730,Moderate,1,8
DB0513,DB0960,Moderate,1,17
DB0936,DB0373,Moderate,1,34
DB0549,DB0797,Moderate,1,5
DB1056,DB0774,Moderate,1,13
DB0535,DB1345,Minor,2,15
DB0813,DB0309,Moderate,1,1
DB1064,DB0372,Moderate,1,5
DB0569,DB0186,Moderate,1,137
DB0224,DB0994,Major,0,1
DB1431,DB1331,Minor,2,2
DB0178,DB0673,Moderate,1,3
DB0224,DB1372,Major,0,5
DB0945,DB0313,Moderate,1,1
DB0002,DB0603,Moderate,1,5
DB1375,DB1326,Major,0,5
DB0966,DB0756,Moderate,1,3
DB0651,DB1052,Moderate,1,13
DB1274,DB0029,Moderate,1,7
DB0438,DB0514,Major,0,127
DB1172,DB0789,Major,0,5
DB1490,DB0016,Moderate,1,37
DB0279,DB0192,Moderate,1,1
DB0112,DB1255,Moderate,1,7
DB0442,DB0901,Moderate,1,37
DB0067,DB1500,Moderate,1,1
DB0971,DB0505,Major,0,5
DB0082,DB1085,Major,0,5
DB1191,DB1007,Moderate,1,13478
DB0671,DB0047,Moderate,1,8
DB0428,DB0217,Moderate,1,1
DB0889,DB1346,Moderate,1,56
DB0275,DB0484,Moderate,1,3
DB0886,DB0176,Major,0,5
DB1093,DB1050,Moderate,1,57
DB0741,DB0905,Moderate,1,7
DB0404,DB0664,Moderate,1,137
DB0269,DB0174,Moderate,1,7
DB0421,DB1441,Moderate,1,23
DB0346,DB0510,Major,0,5
DB1101,DB0690,Moderate,1,7
DB1518,DB0737,Major,0,18
DB0514,DB1089,Moderate,1,127
DB1193,DB0349,Moderate,1,7
DB0282,DB1532,Moderate,1,67
DB1088,DB0653,Moderate,1,5
DB1447,DB0423,Moderate,1,1
DB1286,DB0768,Moderate,1,15
DB0406,DB0361,Major,0,15
DB0859,DB0789,Moderate,1,5
DB0455,DB0533,Moderate,1,5
DB1376,DB0336,Moderate,1,357
DB1167,DB0385,Minor,2,5
DB1357,DB1257,Moderate,1,58
DB0982,DB1425,Major,0,1
DB1262,DB0511,Moderate,1,135
DB1068,DB1447,Moderate,1,1
DB0420,DB0863,Moderate,1,38
DB1429,DB0849,Moderate,1,25
DB1485,DB0547,Moderate,1,378
DB1132,DB1210,Moderate,1,378
DB0418,DB0470,Moderate,1,38
DB0492,DB0101,Major,0,6
DB1033,DB1185,Minor,2,12
DB0540,DB0076,Moderate,1,5
DB0535,DB0180,Minor,2,1
DB0006,DB0793,Major,0,15
DB0067,DB0737,Major,0,18
DB0087,DB1397,Major,0,25
DB1527,DB0375,Moderate,1,5
DB1090,DB0286,Moderate,1,1
DB0710,DB1048,Moderate,1,5
DB0530,DB0309,Major,0,13
DB0667,DB1093,Major,0,15
DB0479,DB0901,Moderate,1,37
DB0492,DB0201,Major,0,5
DB1306,DB0149,Moderate,1,1347
DB1356,DB0220,Moderate,1,5
DB0346,DB0022,Moderate,1,5
DB1238,DB0379,Moderate,1,8
DB0404,DB0426,Moderate,1,17
DB1019,DB0866,Moderate,1,158
DB0468,DB0519,Moderate,1,2
DB0492,DB1345,Major,0,5
DB1527,DB0667,Major,0,1
DB0713,DB0336,Moderate,1,57
DB0575,DB0418,Moderate,1,8
DB0530,DB0994,Major,0,13
DB0793,DB0176,Major,0,5
DB0371,DB0004,Moderate,1,5
DB0723,DB0490,Major,0,2
DB1550,DB0282,Moderate,1,67
DB0547,DB1038,Minor,2,38
DB1087,DB0623,Moderate,1,5
DB1010,DB0610,Moderate,1,37
DB1244,DB0998,Moderate,1,7
DB0648,DB0473,Moderate,1,5
DB1241,DB0466,Minor,2,1
DB1126,DB0725,Major,0,8
DB0224,DB1190,Moderate,1,13478
DB1367,DB0906,Moderate,1,1
DB1376,DB0994,Minor,2,135
DB0942,DB0229,Major,0,1
DB1458,DB0794,Moderate,1,5
DB0426,DB0016,Moderate,1,17
DB0180,DB0901,Moderate,1,37
DB1468,DB1003,Major,0,1347
DB1160,DB0585,Moderate,1,57
DB1300,DB0375,Major,0,5
DB0472,DB0361,Moderate,1,5
DB0705,DB0470,Major,0,3
DB1286,DB0526,Moderate,1,15
DB0303,DB0362,Minor,2,5
DB0992,DB0902,Minor,2,57
DB0482,DB1419,Moderate,1,5
DB0991,DB0798,Moderate,1,1
DB0743,DB1031,Moderate,1,8
DB0337,DB0224,Moderate,1,7
DB1290,DB1235,Moderate,1,5
DB0928,DB0650,Moderate,1,5
DB1402,DB0358,Moderate,1,57
DB1527,DB1419,Moderate,1,5
DB0669,DB1280,Moderate,1,7
DB1220,DB1512,Minor,2,1
DB0311,DB1337,Major,0,37
DB1275,DB0267,Moderate,1,25
DB0613,DB0788,Moderate,1,5
DB1492,DB1340,Moderate,1,15
DB1491,DB0955,Moderate,1,7
DB0311,DB0877,Moderate,1,37
DB0188,DB0034,Moderate,1,1
DB1021,DB0047,Moderate,1,8
DB0264,DB1468,Moderate,1,13457
DB0594,DB0567,Moderate,1,45
DB0452,DB1449,Moderate,1,18
DB0889,DB1090,Moderate,1,16
DB0608,DB1201,Major,0,5
DB0354,DB0282,Moderate,1,56
