Drug1_ID,Drug2_ID,Level,Y,class
DB0067,DB0738,Major,0,18
DB0067,DB0739,Major,0,18
DB0067,DB0740,Major,0,18
DB0944,DB0067,Moderate,1,1
DB0067,DB1009,Moderate,1,1
DB0067,DB1052,Moderate,1,1
DB0067,DB1110,Moderate,1,16
DB0067,DB1169,Moderate,1,1
DB0067,DB1272,Moderate,1,1
DB0067,DB1278,Moderate,1,1
DB0067,DB1327,Major,0,15
DB0067,DB1355,Moderate,1,1
DB0067,DB1391,Moderate,1,1
DB1456,DB0067,Moderate,1,1
DB0067,DB1508,Moderate,1,15
DB0067,DB1514,Moderate,1,1
DB0044,DB0217,Moderate,1,1
DB0309,DB0044,Minor,2,1
DB0044,DB0529,Moderate,1,1
DB0149,DB0046,Moderate,1,1347
DB0400,DB0046,Moderate,1,1347
DB0813,DB0046,Moderate,1,1
DB1192,DB0046,Moderate,1,14
DB1468,DB0046,Moderate,1,1347
DB0048,DB0873,Major,0,1238
DB0048,DB1052,Moderate,1,13
DB1094,DB0048,Moderate,1,13
DB0050,DB0161,Moderate,1,1
DB0299,DB0050,Minor,2,1
DB0050,DB0661,Moderate,1,1
DB0050,DB0781,Moderate,1,1
DB0050,DB0871,Moderate,1,1
DB0050,DB0963,Minor,2,1
DB0981,DB0050,Moderate,1,1
DB0050,DB1192,Moderate,1,14
DB0287,DB0055,Moderate,1,15
DB0055,DB0813,Moderate,1,15
DB0055,DB1449,Moderate,1,158
DB0068,DB0058,Major,0,1
DB0084,DB0058,Moderate,1,1
DB0058,DB0186,Moderate,1,137
DB0058,DB0309,Major,0,1
DB0058,DB0781,Moderate,1,1
DB0058,DB0871,Moderate,1,1
DB1436,DB0058,Moderate,1,16
DB0304,DB0059,Major,0,1
DB0309,DB0059,Major,0,1
DB0059,DB0871,Moderate,1,1
DB0946,DB0059,Minor,2,136
DB1095,DB0059,Major,0,1
DB0060,DB0102,Moderate,1,1
DB0060,DB0313,Moderate,1,1
DB0060,DB0512,Major,0,17
DB0656,DB0060,Moderate,1,1
DB0060,DB0942,Moderate,1,1
DB0982,DB0060,Moderate,1,1
DB1133,DB0060,Moderate,1,1
DB0060,DB1303,Moderate,1,1
DB0060,DB1317,Major,0,1
DB0060,DB1447,Moderate,1,1
DB0061,DB0192,Moderate,1,1
DB0061,DB0211,Moderate,1,1
DB0061,DB0309,Moderate,1,1
DB0330,DB0061,Moderate,1,13
DB0061,DB0458,Major,0,1
DB0061,DB0497,Moderate,1,1
DB0061,DB0986,Moderate,1,1
DB0132,DB0287,Moderate,1,1
DB0132,DB0876,Moderate,1,1278
DB0132,DB1001,Moderate,1,1
DB0132,DB1174,Major,0,1
DB0132,DB1449,Moderate,1,18
DB0264,DB0124,Moderate,1,15
DB0264,DB0497,Major,0,15
DB0264,DB0657,Moderate,1,15
DB0904,DB0264,Moderate,1,15
DB0264,DB1001,Moderate,1,15
DB0264,DB1052,Moderate,1,15
DB0264,DB1251,Moderate,1,15
DB0264,DB1518,Moderate,1,15
DB1049,DB1174,Major,0,1
DB0192,DB0063,Moderate,1,1
DB0203,DB0063,Moderate,1,1
DB0400,DB0063,Moderate,1,1347
DB0523,DB0063,Moderate,1,1
DB0986,DB0063,Moderate,1,1
DB1192,DB0063,Moderate,1,14
DB1251,DB0063,Moderate,1,1
DB0063,DB1281,Moderate,1,1
DB1317,DB0063,Moderate,1,1
DB1436,DB0063,Moderate,1,16
DB0065,DB0309,Minor,2,1
DB0530,DB0065,Minor,2,13
DB0065,DB0720,Moderate,1,1
DB0920,DB0065,Major,0,15
DB1084,DB0065,Moderate,1,13
DB1413,DB0065,Moderate,1,13
DB0066,DB0208,Moderate,1,1
DB0066,DB0512,Moderate,1,17
DB0066,DB0866,Moderate,1,18
DB0066,DB0872,Moderate,1,1
DB0142,DB0069,Moderate,1,1
DB0069,DB0188,Moderate,1,1
DB0069,DB0535,Moderate,1,1
DB0679,DB0069,Moderate,1,1
DB0069,DB0738,Major,0,18
DB0069,DB0740,Major,0,18
DB0069,DB0893,Moderate,1,15
DB0069,DB0925,Moderate,1,1
DB0069,DB0973,Moderate,1,1
DB0069,DB1009,Moderate,1,1
DB0069,DB1052,Moderate,1,1
DB1105,DB0069,Moderate,1,15
DB0069,DB1514,Moderate,1,1
DB0071,DB0406,Moderate,1,1
DB0071,DB0786,Moderate,1,1
DB0071,DB1413,Moderate,1,13
DB0075,DB0161,Moderate,1,15
DB0075,DB0304,Major,0,15
DB0075,DB0309,Major,0,15
DB0075,DB0661,Moderate,1,15
DB0075,DB0781,Moderate,1,15
DB0075,DB0946,Minor,2,1356
DB0075,DB1095,Major,0,15
DB0075,DB1129,Moderate,1,15
DB0701,DB0064,Moderate,1,1
DB0701,DB0088,Moderate,1,1
DB0701,DB0102,Moderate,1,1
DB0701,DB0142,Minor,2,1
DB0151,DB0701,Moderate,1,1
DB0701,DB0191,Moderate,1,1
DB0225,DB0701,Moderate,1,1
DB0701,DB0278,Moderate,1,17
DB0701,DB0286,Moderate,1,1
DB0701,DB0349,Moderate,1,17
DB0701,DB0387,Moderate,1,1
DB0436,DB0701,Minor,2,1
DB0701,DB0469,Moderate,1,13
DB0701,DB0491,Moderate,1,18
DB0701,DB0586,Moderate,1,1
DB0701,DB0603,Moderate,1,1
DB0701,DB0641,Moderate,1,1
DB0701,DB0679,Moderate,1,1
DB0701,DB0774,Moderate,1,13
DB0853,DB0701,Moderate,1,1
DB0701,DB0896,Moderate,1,1
DB0701,DB0921,Moderate,1,1
DB0982,DB0701,Moderate,1,1
DB0701,DB1029,Minor,2,1
DB0701,DB1061,Moderate,1,1
DB0701,DB1076,Moderate,1,1
DB0701,DB1126,Minor,2,1
DB0701,DB1155,Moderate,1,1
DB0701,DB1169,Minor,2,1
DB0701,DB1184,Moderate,1,1
DB1209,DB0701,Moderate,1,1
DB0701,DB0901,Moderate,1,137
DB0701,DB1272,Moderate,1,1
DB0701,DB1425,Moderate,1,1
DB1454,DB0701,Major,0,1
DB0701,DB1463,Minor,2,1
DB0701,DB1478,Moderate,1,1
DB0701,DB1488,Moderate,1,1
DB0701,DB1564,Major,0,1
DB0656,DB1406,Moderate,1,1
DB1406,DB1192,Moderate,1,14
DB1406,DB1449,Moderate,1,18
DB0458,DB1215,Moderate,1,1
DB1215,DB0667,Moderate,1,1
DB1215,DB1056,Moderate,1,1
DB1215,DB1129,Moderate,1,1
DB0657,DB1333,Minor,2,12
DB0660,DB1333,Minor,2,12
DB0813,DB1333,Moderate,1,12
DB0002,DB0843,Moderate,1,15
DB0072,DB0843,Major,0,1
DB0843,DB0090,Moderate,1,15
DB0843,DB0095,Moderate,1,1
DB0843,DB0175,Moderate,1,1
DB0843,DB0191,Moderate,1,1
DB0299,DB0843,Major,0,1
DB0303,DB0843,Moderate,1,1
DB0304,DB0843,Moderate,1,1
DB0313,DB0843,Moderate,1,1
DB0328,DB0843,Major,0,12
DB0843,DB0341,Major,0,1
DB0843,DB0350,Moderate,1,1
DB0843,DB0360,Moderate,1,1
DB0371,DB0843,Moderate,1,1
DB0843,DB0375,Moderate,1,15
DB0376,DB0843,Moderate,1,15
DB0377,DB0843,Moderate,1,15
DB0386,DB0843,Major,0,1
DB0441,DB0843,Major,0,1
DB0843,DB0470,Moderate,1,13
DB0476,DB0843,Moderate,1,17
DB0479,DB0843,Moderate,1,1
DB0843,DB0505,Moderate,1,15
DB0843,DB0563,Moderate,1,1
DB0669,DB0843,Moderate,1,1
DB0843,DB0703,Moderate,1,15
DB0705,DB0843,Moderate,1,1
DB0801,DB0843,Moderate,1,15
DB0843,DB0811,Moderate,1,17
DB0843,DB0820,Moderate,1,1
DB0853,DB0843,Moderate,1,1
DB0843,DB0877,Moderate,1,1
DB0889,DB0843,Moderate,1,16
DB0843,DB0921,Moderate,1,1
DB0968,DB0843,Moderate,1,1
DB0981,DB0843,Moderate,1,1
DB0843,DB1003,Major,0,1
DB0843,DB1048,Moderate,1,1
DB0843,DB1063,Moderate,1,14
DB0843,DB1064,Moderate,1,15
DB0843,DB1082,Moderate,1,1
DB0843,DB1085,Moderate,1,15
DB0843,DB1093,Moderate,1,15
DB0843,DB1095,Major,0,1
DB0843,DB1102,Moderate,1,14
DB1111,DB0843,Moderate,1,1
DB0843,DB1121,Moderate,1,1
DB0843,DB1147,Moderate,1,18
DB0843,DB1184,Moderate,1,1
DB0843,DB1201,Moderate,1,1
DB1204,DB0843,Moderate,1,1
DB1209,DB0843,Moderate,1,1
DB0843,DB1228,Moderate,1,1
DB0843,DB1282,Moderate,1,15
DB0843,DB1288,Moderate,1,15
DB1375,DB0843,Moderate,1,1
DB0843,DB1392,Major,0,1
DB1402,DB0843,Moderate,1,17
DB1443,DB0843,Moderate,1,1
DB1490,DB0843,Moderate,1,137
DB0843,DB1494,Major,0,1
DB0843,DB1512,Moderate,1,1
DB1196,DB1367,Major,0,1
DB0571,DB0657,Moderate,1,1
DB0996,DB0571,Moderate,1,1
DB1001,DB0571,Moderate,1,1
DB0571,DB1286,Major,0,1
DB0690,DB0309,Major,0,17
DB0701,DB0685,Moderate,1,1
DB1303,DB0690,Moderate,1,17
DB0304,DB0079,Major,0,15
DB0367,DB0079,Moderate,1,15
DB0501,DB0079,Moderate,1,15
DB0656,DB0079,Moderate,1,15
DB1055,DB0079,Moderate,1,15
DB1129,DB0079,Moderate,1,15
DB1190,DB0079,Moderate,1,134578
DB1251,DB0079,Moderate,1,15
DB1262,DB0079,Moderate,1,135
DB1328,DB0079,Moderate,1,15
DB1436,DB0079,Moderate,1,156
DB0570,DB0080,Moderate,1,12
DB1317,DB0080,Moderate,1,12
DB0081,DB0192,Moderate,1,1
DB0192,DB0088,Major,0,1
DB0271,DB0192,Moderate,1,1
DB0303,DB0192,Major,0,1
DB0306,DB0192,Major,0,1
DB0317,DB0192,Moderate,1,1
DB0328,DB0192,Moderate,1,12
DB0329,DB0192,Moderate,1,1
DB0332,DB0192,Major,0,1
DB0353,DB0192,Major,0,1
DB0354,DB0192,Moderate,1,15
DB0192,DB0398,Major,0,1
DB0192,DB0399,Major,0,1
DB0430,DB0192,Major,0,1
DB0458,DB0192,Major,0,1
DB0468,DB0192,Moderate,1,1
DB0469,DB0192,Major,0,13
DB0482,DB0192,Major,0,1
DB0528,DB0192,Major,0,1
DB0192,DB0531,Major,0,1
DB0544,DB0192,Moderate,1,1
DB0548,DB0192,Moderate,1,1
DB0192,DB0581,Moderate,1,1
DB0601,DB0192,Major,0,1
DB0650,DB0192,Major,0,1
DB0669,DB0192,Major,0,1
DB0192,DB0673,Moderate,1,1
DB0676,DB0192,Moderate,1,1
DB0715,DB0192,Major,0,1
DB0192,DB0724,Moderate,1,18
DB0192,DB0732,Moderate,1,18
DB0743,DB0192,Moderate,1,1
DB0758,DB0192,Moderate,1,1
DB0192,DB0790,Moderate,1,1
DB0192,DB0838,Moderate,1,1
DB0847,DB0192,Moderate,1,1
DB0192,DB0848,Major,0,1
DB0853,DB0192,Major,0,1
DB0896,DB0192,Major,0,1
DB0903,DB0192,Major,0,1
DB0192,DB0907,Major,0,1
DB0192,DB0942,Major,0,1
DB0944,DB0192,Moderate,1,1
DB0192,DB0988,Moderate,1,1
DB0990,DB0192,Major,0,1
DB0992,DB0192,Major,0,1
DB0996,DB0192,Moderate,1,1
DB0192,DB1002,Moderate,1,1
DB0192,DB1004,Major,0,15
DB1040,DB0192,Major,0,1
DB0192,DB1048,Major,0,1
DB0192,DB1061,Moderate,1,1
DB0192,DB1089,Major,0,1
DB1090,DB0192,Major,0,1
DB0192,DB1096,Moderate,1,1
DB0192,DB1107,Major,0,1
DB1126,DB0192,Major,0,1
DB1145,DB0192,Moderate,1,1
DB0192,DB1161,Moderate,1,15
DB1192,DB0192,Major,0,14
DB1216,DB0192,Moderate,1,1
DB1219,DB0192,Major,0,1
DB0192,DB1244,Major,0,1
DB0192,DB1248,Moderate,1,1
DB1249,DB0192,Major,0,1
DB0192,DB1250,Moderate,1,1
DB1259,DB0192,Moderate,1,1
DB1265,DB0192,Major,0,1
DB1272,DB0192,Major,0,1
DB0192,DB1337,Major,0,1
DB1375,DB0192,Major,0,1
DB1381,DB0192,Major,0,15
DB0192,DB1394,Moderate,1,1
DB1463,DB0192,Major,0,1
DB1473,DB0192,Moderate,1,1
DB1498,DB0192,Major,0,1
DB0192,DB1512,Major,0,1
DB0304,DB0081,Major,0,1
DB0081,DB0309,Moderate,1,1
DB0081,DB0458,Major,0,1
DB0986,DB0081,Moderate,1,1
DB0081,DB1129,Moderate,1,1
DB0982,DB0082,Moderate,1,1
DB0082,DB1095,Moderate,1,1
DB0082,DB1317,Moderate,1,1
DB0400,DB0083,Moderate,1,13457
DB0084,DB0072,Moderate,1,1
DB0096,DB0084,Major,0,17
DB0170,DB0084,Moderate,1,1
DB0189,DB0084,Moderate,1,1
DB0084,DB0191,Moderate,1,1
DB0084,DB0194,Moderate,1,15
DB0196,DB0084,Moderate,1,1
DB0084,DB0219,Minor,2,1
DB0084,DB0229,Moderate,1,1
DB0275,DB0084,Moderate,1,13
DB0303,DB0084,Moderate,1,1
DB0084,DB0309,Moderate,1,1
DB0084,DB0336,Moderate,1,17
DB0084,DB0339,Major,0,1
DB0084,DB0346,Moderate,1,15
DB0084,DB0382,Major,0,14
DB0084,DB0400,Moderate,1,1347
DB0084,DB0417,Moderate,1,1
DB0084,DB0472,Moderate,1,15
DB0477,DB0084,Moderate,1,1
DB0084,DB0518,Major,0,1
DB0530,DB0084,Moderate,1,13
DB0084,DB0581,Moderate,1,1
DB0084,DB0588,Major,0,1
DB0084,DB0606,Moderate,1,17
DB0656,DB0084,Moderate,1,1
DB0084,DB0657,Moderate,1,1
DB0084,DB0709,Moderate,1,15
DB0084,DB0748,Moderate,1,1
DB0761,DB0084,Moderate,1,1
DB0084,DB0763,Moderate,1,1
DB0084,DB0765,Major,0,17
DB0084,DB0767,Major,0,15
DB0084,DB0792,Moderate,1,1
DB0084,DB0797,Moderate,1,1
DB0084,DB0804,Moderate,1,1
DB0084,DB0840,Major,0,1
DB0084,DB0858,Major,0,1
DB0890,DB0084,Moderate,1,15
DB0939,DB0084,Moderate,1,1
DB0084,DB0967,Minor,2,1
DB0084,DB0994,Major,0,1
DB0084,DB0999,Moderate,1,1
DB1011,DB0084,Moderate,1,1
DB0084,DB1019,Moderate,1,15
DB1021,DB0084,Moderate,1,1
DB0084,DB1039,Moderate,1,1
DB0084,DB1047,Major,0,15
DB0084,DB1048,Major,0,1
DB0084,DB1064,Moderate,1,15
DB0084,DB1106,Major,0,1
DB0084,DB1122,Major,0,1
DB0084,DB1136,Moderate,1,1
DB1145,DB0084,Moderate,1,1
DB0084,DB1172,Moderate,1,1
DB1192,DB0084,Moderate,1,14
DB1206,DB0084,Moderate,1,1
DB0084,DB1227,Moderate,1,1
DB1232,DB0084,Moderate,1,16
DB0084,DB1254,Minor,2,13
DB0084,DB1257,Moderate,1,15
DB0084,DB1263,Moderate,1,1
DB0084,DB1275,Moderate,1,12
DB0084,DB1302,Moderate,1,1
DB0084,DB1368,Moderate,1,1
DB0084,DB1386,Major,0,1
DB0084,DB1394,Moderate,1,1
DB0084,DB1397,Moderate,1,15
DB1398,DB0084,Moderate,1,15
DB0084,DB1449,Moderate,1,18
DB1464,DB0084,Moderate,1,1
DB0084,DB1501,Moderate,1,1
DB0084,DB1526,Major,0,15
DB1536,DB0084,Moderate,1,15
DB1537,DB0084,Moderate,1,15
DB0084,DB1545,Moderate,1,1
DB1550,DB0084,Moderate,1,17
DB0395,DB0034,Moderate,1,1
DB0395,DB0910,Moderate,1,1
DB0395,DB1286,Minor,2,1
DB0904,DB0070,Moderate,1,1
DB0904,DB0425,Moderate,1,12
DB0904,DB0555,Moderate,1,1
DB0904,DB0606,Moderate,1,17
DB0904,DB0651,Moderate,1,13
DB0656,DB0904,Moderate,1,1
DB0904,DB0702,Moderate,1,1
DB0904,DB0730,Major,0,18
DB0904,DB0770,Moderate,1,1
DB0904,DB0775,Moderate,1,1
DB0904,DB0925,Moderate,1,1
DB0904,DB1009,Moderate,1,1
DB0904,DB1168,Moderate,1,1
DB0904,DB1397,Moderate,1,15
DB0904,DB1449,Moderate,1,18
DB0904,DB1511,Moderate,1,1
DB0186,DB0086,Minor,2,137
DB0400,DB0086,Minor,2,1347
DB1090,DB0086,Moderate,1,1
DB1133,DB0086,Moderate,1,1
DB0458,DB0088,Moderate,1,1
DB0088,DB0529,Moderate,1,1
DB0088,DB0662,Moderate,1,1
DB0664,DB0088,Moderate,1,137
DB0813,DB0088,Moderate,1,1
DB0088,DB0848,Moderate,1,1
DB0942,DB0088,Major,0,1
DB1090,DB0088,Moderate,1,1
DB1285,DB0088,Moderate,1,1
DB1317,DB0088,Moderate,1,1
DB1468,DB0040,Minor,2,1347
DB1468,DB0072,Major,0,1347
DB0098,DB1468,Moderate,1,1347
DB0170,DB1468,Moderate,1,1347
DB1468,DB0234,Moderate,1,1347
DB1468,DB0287,Moderate,1,1347
DB1468,DB0386,Major,0,1347
DB0425,DB1468,Moderate,1,12347
DB1468,DB0444,Moderate,1,13457
DB0468,DB1468,Moderate,1,1347
DB1468,DB0491,Moderate,1,13478
DB0503,DB1468,Moderate,1,1347
DB0530,DB1468,Moderate,1,1347
DB1468,DB0540,Moderate,1,1347
DB1468,DB0542,Moderate,1,1347
DB1468,DB0555,Moderate,1,1347
DB1468,DB0567,Moderate,1,13457
DB1468,DB0569,Moderate,1,1347
DB1468,DB0619,Moderate,1,1347
DB1468,DB0630,Moderate,1,1347
DB1468,DB0657,Moderate,1,1347
DB1468,DB0671,Moderate,1,1347
DB0672,DB1468,Moderate,1,1347
DB1468,DB0754,Minor,2,1347
DB1468,DB0755,Minor,2,1347
DB0761,DB1468,Moderate,1,1347
DB1468,DB0765,Moderate,1,1347
DB1468,DB0793,Major,0,13457
DB1468,DB0821,Minor,2,1347
DB1468,DB0865,Minor,2,1347
DB1468,DB0872,Minor,2,1347
DB1468,DB0873,Moderate,1,123478
DB1468,DB0935,Moderate,1,1347
DB1468,DB1058,Minor,2,1347
DB1468,DB0938,Moderate,1,1347
DB0983,DB1468,Major,0,1347
DB1468,DB0992,Major,0,1347
DB1468,DB0999,Moderate,1,1347
DB1468,DB1006,Moderate,1,1347
DB1468,DB1019,Moderate,1,13457
DB1468,DB1069,Moderate,1,1347
DB1468,DB1085,Major,0,13457
DB1468,DB1108,Moderate,1,1347
DB1468,DB1136,Moderate,1,1347
DB1468,DB1157,Moderate,1,1347
DB1162,DB1468,Moderate,1,1347
DB1468,DB1172,Major,0,1347
DB1216,DB1468,Moderate,1,1347
DB1468,DB1243,Moderate,1,1347
DB1258,DB1468,Moderate,1,1347
DB1279,DB1468,Moderate,1,1347
DB1468,DB1294,Moderate,1,1347
DB1468,DB1352,Moderate,1,1347
DB1468,DB1391,Moderate,1,1347
DB1468,DB1399,Moderate,1,1347
DB1456,DB1468,Moderate,1,1347
DB1472,DB1468,Moderate,1,1347
DB1513,DB1468,Moderate,1,1347
DB1468,DB1545,Moderate,1,1347
DB1468,DB1559,Minor,2,1347
DB1026,DB0089,Minor,2,1
DB1192,DB0089,Minor,2,14
DB0089,DB1281,Moderate,1,1
DB1302,DB0089,Minor,2,1
DB0458,DB0090,Major,0,15
DB0090,DB0868,Moderate,1,125
DB0309,DB0091,Major,0,16
DB1090,DB0857,Major,0,16
DB0981,DB0142,Moderate,1,1
DB0981,DB0146,Moderate,1,1
DB0981,DB0164,Moderate,1,1
DB0981,DB0175,Major,0,1
DB0981,DB0180,Moderate,1,1
DB0981,DB0185,Moderate,1,17
DB0981,DB0229,Major,0,1
DB0981,DB0234,Moderate,1,1
DB0981,DB0322,Moderate,1,17
DB0981,DB0273,Major,0,1
DB0981,DB0280,Major,0,1
DB0981,DB0286,Major,0,1
DB0981,DB0304,Minor,2,1
DB0981,DB0312,Moderate,1,1
DB0981,DB0328,Moderate,1,12
DB0981,DB0332,Major,0,1
DB0981,DB0391,Moderate,1,1
DB0981,DB0399,Moderate,1,1
DB0981,DB0405,Moderate,1,1
DB0981,DB0414,Major,0,1
DB0981,DB0468,Moderate,1,1
DB0981,DB0536,Major,0,1
DB0548,DB0981,Major,0,1
DB0613,DB0981,Moderate,1,1
DB0981,DB0663,Moderate,1,137
DB0981,DB0667,Moderate,1,1
DB0981,DB0743,Moderate,1,1
DB0761,DB0981,Moderate,1,1
DB0981,DB0771,Moderate,1,1
DB0981,DB0794,Major,0,1
DB0981,DB0804,Moderate,1,1
DB0981,DB0805,Moderate,1,1
DB0981,DB0829,Moderate,1,16
DB0981,DB0830,Major,0,1
DB0981,DB0838,Moderate,1,1
DB0847,DB0981,Major,0,1
DB0981,DB0849,Moderate,1,15
DB0981,DB0856,Major,0,1
DB0981,DB0898,Moderate,1,1
DB0981,DB0914,Moderate,1,17
DB0981,DB0918,Major,0,1
DB0981,DB0925,Moderate,1,1
DB0981,DB0949,Moderate,1,1
DB0981,DB1051,Moderate,1,17
DB0981,DB1071,Moderate,1,1
DB0981,DB1076,Major,0,1
DB0981,DB1111,Major,0,1
DB0981,DB1119,Moderate,1,1
DB0981,DB1152,Major,0,1
DB1193,DB0981,Major,0,1
DB0981,DB0412,Major,0,1
DB0981,DB1216,Moderate,1,1
DB0981,DB1219,Moderate,1,1
DB0981,DB1227,Major,0,1
DB0981,DB1229,Moderate,1,1
DB0981,DB1244,Major,0,1
DB0981,DB1277,Moderate,1,1
DB0981,DB1316,Moderate,1,1
DB0981,DB1317,Moderate,1,1
DB0981,DB1360,Moderate,1,1
DB0981,DB1393,Moderate,1,1
DB0981,DB1400,Moderate,1,13
DB0981,DB1423,Moderate,1,17
DB0981,DB1478,Major,0,1
DB0981,DB1490,Moderate,1,137
DB0981,DB1528,Minor,2,1
DB0981,DB1531,Moderate,1,1
DB0981,DB1562,Moderate,1,1
DB0981,DB1564,Moderate,1,1
DB0094,DB0141,Moderate,1,1
DB0094,DB0410,Moderate,1,1
DB0102,DB0095,Moderate,1,1
DB0299,DB0095,Moderate,1,1
DB0304,DB0095,Major,0,1
DB0309,DB0095,Moderate,1,1
DB0458,DB0095,Major,0,1
DB0095,DB0529,Moderate,1,1
DB0095,DB0661,Moderate,1,1
DB0095,DB0827,Moderate,1,1
DB0942,DB0095,Major,0,1
DB0986,DB0095,Moderate,1,1
DB1001,DB0095,Moderate,1,1
DB1042,DB0095,Moderate,1,1
DB0098,DB0014,Minor,2,12
DB0014,DB0125,Moderate,1,125
DB0014,DB0146,Moderate,1,12
DB0151,DB0014,Minor,2,12
DB0165,DB0014,Minor,2,12
DB0014,DB0234,Minor,2,12
DB0014,DB0382,Moderate,1,124
DB0014,DB0398,Moderate,1,12
DB0014,DB0423,Major,0,12
DB0460,DB0014,Minor,2,12
DB0482,DB0014,Moderate,1,12
DB0014,DB0519,Moderate,1,12
DB0544,DB0014,Minor,2,12
DB0570,DB0014,Moderate,1,12
DB0656,DB0014,Moderate,1,12
DB0723,DB0014,Moderate,1,12
DB0761,DB0014,Moderate,1,12
DB0014,DB0836,Minor,2,12
DB0014,DB0839,Moderate,1,12
DB0014,DB0863,Moderate,1,128
DB0920,DB0014,Major,0,125
DB0014,DB0942,Minor,2,12
DB0945,DB0014,Minor,2,12
DB0014,DB0960,Moderate,1,12
DB0014,DB1002,Minor,2,12
DB0014,DB1009,Moderate,1,12
DB1013,DB0014,Moderate,1,12
DB0014,DB1045,Moderate,1,12
DB1049,DB0014,Moderate,1,12
DB1091,DB0014,Moderate,1,12
DB1145,DB0014,Minor,2,12
DB0014,DB1155,Minor,2,12
DB0014,DB1164,Moderate,1,12
DB0014,DB1171,Major,0,125
DB1216,DB0014,Minor,2,12
DB0014,DB1331,Moderate,1,12
DB1434,DB0014,Minor,2,12
DB1444,DB0014,Moderate,1,12
DB1451,DB0014,Moderate,1,12
DB0014,DB1553,Major,0,12
DB1055,DB0100,Moderate,1,1
DB1055,DB0120,Moderate,1,1
DB0288,DB1055,Moderate,1,1
DB1055,DB0326,Moderate,1,1
DB0420,DB0014,Moderate,1,123
DB1055,DB0559,Moderate,1,1
DB1055,DB0578,Moderate,1,12
DB1055,DB0579,Moderate,1,1
DB1055,DB0620,Moderate,1,1
DB1055,DB0624,Moderate,1,1
DB1055,DB0694,Moderate,1,1
DB1055,DB0822,Moderate,1,14
DB0852,DB1055,Moderate,1,1
DB1055,DB0955,Moderate,1,1
DB0014,DB1023,Moderate,1,125
DB1055,DB1103,Major,0,15
DB1115,DB0014,Moderate,1,127
DB0014,DB1317,Moderate,1,12
DB1373,DB0014,Moderate,1,12
DB1055,DB1376,Major,0,135
DB1540,DB0014,Moderate,1,12
DB0982,DB0115,Moderate,1,17
DB0149,DB0097,Moderate,1,1347
DB0097,DB0186,Major,0,137
DB0097,DB0367,Moderate,1,1
DB0656,DB0097,Moderate,1,1
DB0097,DB0827,Moderate,1,1
DB0097,DB0865,Moderate,1,1
DB0097,DB1060,Moderate,1,1
DB0405,DB0333,Moderate,1,18
DB0942,DB0333,Moderate,1,18
DB1271,DB0211,Moderate,1,1
DB1271,DB0770,Moderate,1,1
DB1271,DB0866,Moderate,1,18
DB1271,DB0872,Moderate,1,1
DB1271,DB1355,Moderate,1,1
DB1271,DB1558,Moderate,1,1
DB0098,DB0010,Moderate,1,1
DB0098,DB0208,Moderate,1,1
DB0098,DB0213,Moderate,1,13
DB0098,DB0215,Moderate,1,1
DB0098,DB0216,Moderate,1,1
DB0098,DB0217,Moderate,1,1
DB0098,DB0313,Moderate,1,1
DB0098,DB0367,Moderate,1,1
DB0098,DB0400,Moderate,1,1347
DB0098,DB0529,Moderate,1,1
DB0098,DB0986,Moderate,1,1
DB0098,DB1251,Moderate,1,1
DB0098,DB1447,Moderate,1,1
DB0099,DB0161,Moderate,1,1
DB0099,DB0304,Major,0,1
DB0099,DB0458,Major,0,1
DB0099,DB0667,Moderate,1,1
DB0099,DB0782,Moderate,1,1
DB0099,DB0868,Moderate,1,12
DB0099,DB0946,Minor,2,136
DB0099,DB1317,Minor,2,1
DB0101,DB0942,Moderate,1,16
DB0134,DB0102,Minor,2,1
DB0102,DB0153,Moderate,1,1
DB0102,DB0191,Moderate,1,1
DB0102,DB0197,Moderate,1,1
DB0102,DB0229,Moderate,1,1
DB0271,DB0102,Moderate,1,1
DB0311,DB0102,Moderate,1,137
DB0102,DB0350,Moderate,1,1
DB0102,DB0581,Moderate,1,1
DB0102,DB0603,Moderate,1,1
DB0102,DB0883,Moderate,1,17
DB0102,DB0894,Moderate,1,1
DB0945,DB0102,Moderate,1,1
DB0982,DB0102,Moderate,1,1
DB0102,DB0988,Moderate,1,1
DB0102,DB1006,Moderate,1,1
DB0102,DB1048,Moderate,1,1
DB0102,DB1111,Moderate,1,1
DB0102,DB1126,Minor,2,1
DB1138,DB0102,Moderate,1,17
DB0102,DB1151,Moderate,1,1
DB0102,DB1181,Minor,2,18
DB0102,DB1184,Moderate,1,1
DB0102,DB1214,Moderate,1,1
DB0102,DB1220,Moderate,1,1
DB1375,DB0102,Moderate,1,1
DB0102,DB1425,Moderate,1,1
DB1454,DB0102,Major,0,1
DB0102,DB1474,Minor,2,1
DB0102,DB1488,Moderate,1,1
DB1325,DB0105,Moderate,1,1
DB0309,DB0107,Major,0,1
DB0848,DB0107,Moderate,1,1
DB1317,DB0108,Moderate,1,1
DB0330,DB0110,Moderate,1,135
DB0786,DB0110,Minor,2,15
DB0996,DB0110,Moderate,1,15
DB1055,DB0110,Minor,2,15
DB1094,DB0110,Minor,2,15
DB0010,DB1036,Moderate,1,1
DB1285,DB1036,Moderate,1,1
DB1036,DB1447,Moderate,1,1
DB1367,DB0113,Moderate,1,15
DB0113,DB1558,Minor,2,15
DB0113,DB1559,Minor,2,15
DB0299,DB0116,Minor,2,17
