Drug1_ID,Drug2_ID,Y,Neg samples
DB01072,DB05219,46,DB00625$t
DB01224,DB00834,72,DB01394$t
DB00857,DB00673,72,DB08804$t
DB01103,DB01254,72,DB13167$h
DB09561,DB00364,66,DB00891$h
DB01180,DB00608,48,DB00325$t
DB00310,DB09076,72,DB12483$t
DB01168,DB01621,48,DB08814$t
DB00872,DB06287,72,DB06723$h
DB00268,DB00188,46,DB00609$h
DB00608,DB06717,72,DB00565$h
DB00296,DB01012,46,DB02709$t
DB00790,DB01197,48,DB00549$t
DB00474,DB00903,59,DB00761$t
DB00540,DB13139,48,DB00136$h
DB06684,DB00472,46,DB04930$t
DB02709,DB01324,69,DB09389$h
DB01235,DB00831,69,DB06684$h
DB00178,DB00422,36,DB00373$t
DB00599,DB01240,59,DB01185$h
DB11614,DB00502,46,DB00876$h
DB00805,DB00264,53,DB01208$t
DB00699,DB01129,48,DB04854$h
DB09280,DB00778,3,DB09183$h
DB01113,DB09038,48,DB01174$t
DB00643,DB01232,46,DB00530$t
DB04946,DB00398,19,DB00288$t
DB00436,DB01089,59,DB11730$t
DB00880,DB01144,48,DB01072$h
DB00800,DB01580,59,DB09225$h
DB08906,DB04855,46,DB00881$t
DB00628,DB00588,48,DB00889$h
DB01120,DB01029,46,DB00664$h
DB08906,DB09063,72,DB00515$t
DB13231,DB09238,69,DB00800$t
DB04930,DB00343,46,DB00035$t
DB01074,DB00673,72,DB00624$t
DB06690,DB09017,48,DB01581$t
DB00599,DB00181,48,DB09276$t
DB01355,DB00283,46,DB02513$h
DB00524,DB08931,48,DB00784$h
DB00801,DB01080,48,DB09269$t
DB00623,DB01215,48,DB04844$t
DB00999,DB00462,72,DB06710$t
DB09080,DB00263,46,DB01583$h
DB01045,DB00647,3,DB01357$h
DB00899,DB01267,48,DB01626$t
DB00972,DB00765,31,DB00179$t
DB00882,DB00243,72,DB01413$h
DB00590,DB00287,59,DB00665$h
DB00988,DB00203,46,DB01337$t
DB06789,DB01132,69,DB01012$t
DB00420,DB01059,19,DB06402$t
DB01016,DB00501,72,DB01104$h
DB00248,DB09000,48,DB00626$t
DB00802,DB00903,48,DB01243$t
DB00091,DB00246,46,DB00511$t
DB09218,DB01380,48,DB01219$h
DB09166,DB05521,72,DB09154$t
DB01559,DB00501,46,DB09288$t
DB09292,DB08941,48,DB00462$h
DB01069,DB01264,72,DB11106$t
DB01365,DB00927,75,DB01202$t
DB01192,DB11106,48,DB00909$h
DB01178,DB09017,48,DB06794$h
DB00601,DB00502,48,DB00759$t
DB00370,DB00932,46,DB01011$t
DB00337,DB00945,48,DB00345$h
DB00908,DB06595,46,DB09067$t
DB00187,DB00573,36,DB11574$t
DB00268,DB06702,76,DB00248$t
DB00897,DB00849,48,DB00596$h
DB00697,DB00612,24,DB00405$t
DB01012,DB00270,46,DB01081$t
DB01088,DB01359,59,DB00349$h
DB00571,DB00185,48,DB00745$t
DB01544,DB00338,46,DB13231$t
DB01041,DB09119,46,DB09084$t
DB00484,DB01143,59,DB01144$t
DB00415,DB01421,74,DB09223$t
DB01142,DB00857,46,DB00834$t
DB00241,DB01018,48,DB12026$t
DB00158,DB00293,69,DB06723$h
DB00570,DB00619,46,DB01407$h
DB01609,DB05521,74,DB09257$h
DB01200,DB08808,24,DB00812$h
DB01100,DB00862,19,DB09125$h
DB01351,DB00367,69,DB04845$h
DB00706,DB00333,46,DB08828$t
DB00972,DB01397,48,DB01232$t
DB00569,DB01397,5,DB00626$h
DB01110,DB00230,48,DB00744$h
DB00418,DB00999,29,DB01367$t
DB00248,DB01190,48,DB09262$t
DB08820,DB00199,72,DB00791$h
DB01183,DB00263,46,DB06616$t
DB00454,DB00647,48,DB09462$h
DB06237,DB00257,72,DB06736$t
DB00682,DB13167,5,DB01426$h
DB00788,DB08964,69,DB00276$t
DB00474,DB00985,48,DB09330$t
DB00996,DB01595,48,DB01544$h
DB06736,DB00630,48,DB00260$t
DB00475,DB00575,48,DB08909$t
DB00663,DB00310,82,DB00805$t
DB00684,DB04951,71,DB00723$h
DB00800,DB01324,59,DB00351$h
DB01209,DB01106,48,DB00740$t
DB09034,DB00835,15,DB01029$h
DB00310,DB00986,72,DB01004$t
DB01184,DB00238,72,DB11574$t
DB00358,DB00392,69,DB12267$h
DB00252,DB01601,74,DB01000$h
DB00933,DB01210,59,DB04574$h
DB06820,DB00653,48,DB00548$h
DB09083,DB00705,72,DB00528$t
DB01338,DB00955,39,DB01176$t
DB08881,DB00889,74,DB01227$h
DB01463,DB01018,48,DB03756$t
DB00990,DB00289,46,DB04339$h
DB00248,DB08882,72,DB00876$t
DB00363,DB00201,46,DB00387$t
DB01236,DB00323,48,DB01403$h
DB09281,DB00317,74,DB06711$t
DB01403,DB09097,69,DB05271$t
DB00757,DB00619,46,DB00717$t
DB00252,DB00443,74,DB00975$h
DB09245,DB09026,59,DB00554$h
DB00629,DB00300,46,DB01173$h
DB00696,DB00433,48,DB01321$h
DB00374,DB02638,59,DB00486$h
DB01325,DB01339,72,DB00415$t
DB00199,DB04953,19,DB01039$t
DB05266,DB00374,52,DB06800$t
DB01227,DB01452,48,DB06414$t
DB08439,DB06700,52,DB06781$h
DB01156,DB06290,72,DB01119$t
DB00312,DB06016,3,DB00469$h
DB00189,DB01463,48,DB01250$h
DB00418,DB00774,29,DB09162$t
DB00353,DB06712,48,DB00262$h
DB01175,DB01626,63,DB00870$t
DB09049,DB01182,72,DB08958$t
DB13783,DB00765,69,DB01288$t
DB01067,DB01685,46,DB00258$h
DB00719,DB01238,74,DB00922$t
DB00310,DB00335,48,DB06207$h
DB00206,DB01615,48,DB00236$t
DB00323,DB09241,48,DB00152$t
DB01129,DB01319,46,DB00780$t
DB00227,DB00951,72,DB00794$h
DB01253,DB00635,48,DB00498$h
DB01175,DB01015,19,DB01330$h
DB00933,DB04868,46,DB00963$t
DB00454,DB01623,48,DB06261$t
DB01176,DB06153,48,DB00488$h
DB00321,DB00765,31,DB00704$t
DB00877,DB00381,48,DB00791$t
DB00353,DB09120,48,DB00929$h
DB00844,DB00899,48,DB00497$t
DB00656,DB01151,48,DB00818$t
DB01002,DB01162,48,DB09499$h
DB00343,DB01241,46,DB00441$t
DB00313,DB00933,48,DB00688$h
DB01236,DB01250,48,DB00359$h
DB09352,DB00252,74,DB00420$t
DB01435,DB00320,46,DB00921$t
DB01221,DB00413,31,DB01044$t
DB06589,DB01032,72,DB00810$h
DB00774,DB01591,72,DB09042$t
DB01558,DB01065,48,DB00146$h
DB01088,DB00999,59,DB09283$h
DB01563,DB01621,48,DB00571$t
DB06212,DB01217,72,DB00153$t
DB01283,DB00501,46,DB01423$t
DB06739,DB00880,69,DB01289$t
DB06144,DB00395,48,DB04868$t
DB00592,DB12332,46,DB01396$t
DB00943,DB06290,72,DB00242$h
DB01197,DB01050,48,DB00305$t
DB00692,DB01210,48,DB00867$h
DB12332,DB01254,72,DB00413$h
DB00753,DB08941,48,DB13878$h
DB00215,DB00949,19,DB06813$h
DB00775,DB00235,5,DB00528$h
DB00373,DB00796,48,DB06690$t
DB01006,DB01211,46,DB00833$t
DB06212,DB01206,72,DB00998$h
DB00989,DB00804,69,DB08797$t
DB00967,DB01175,48,DB00257$t
DB00458,DB00925,48,DB00907$h
DB05109,DB00544,46,DB01071$t
DB09085,DB00283,48,DB01609$h
DB08916,DB00199,72,DB00833$t
DB01129,DB08820,72,DB06480$t
DB01002,DB01202,48,DB06267$h
DB00679,DB01103,72,DB08965$t
DB01041,DB00281,15,DB01406$t
DB01010,DB00496,69,DB00373$t
DB09280,DB11737,3,DB00259$h
DB00264,DB00768,36,DB09097$h
DB01591,DB01211,46,DB09224$t
DB00835,DB00934,48,DB01656$h
DB00945,DB09091,48,DB09232$h
DB06616,DB06712,72,DB06288$h
DB01201,DB01395,74,DB00907$t
DB08912,DB01016,74,DB06261$t
DB00230,DB00347,69,DB04946$t
DB00332,DB00224,46,DB01303$t
DB00937,DB01071,75,DB08911$h
DB01198,DB09073,72,DB00419$t
DB00502,DB01036,19,DB00274$t
DB00753,DB04920,48,DB00120$h
DB01424,DB00201,46,DB00352$t
DB00967,DB06282,48,DB00697$t
DB00528,DB00691,59,DB00417$t
DB06228,DB06196,5,DB06701$h
DB00990,DB01211,46,DB08884$t
DB00726,DB01264,72,DB01054$t
DB00912,DB01072,72,DB09282$h
DB06770,DB13025,48,DB08883$h
DB00795,DB08970,48,DB03796$t
DB00234,DB00257,46,DB00954$t
DB06810,DB04743,71,DB00176$t
DB00999,DB01119,48,DB01195$t
DB00623,DB09039,46,DB00885$t
DB00312,DB00268,31,DB01409$t
DB00584,DB00870,48,DB08806$t
DB01158,DB08865,53,DB09324$h
DB01174,DB00742,59,DB09283$h
DB00921,DB08820,72,DB00450$t
DB00835,DB00997,46,DB01120$t
DB00843,DB00503,46,DB06211$t
DB00153,DB01232,46,DB09102$h
DB01246,DB00254,72,DB09345$h
DB08912,DB00222,74,DB06716$h
DB00391,DB00486,15,DB00634$h
DB01242,DB00343,46,DB00695$t
DB00437,DB09256,69,DB04571$t
DB01166,DB06717,72,DB01153$h
DB00958,DB00511,57,DB00583$t
DB13595,DB00884,74,DB01408$h
DB00687,DB00681,82,DB00576$t
DB06148,DB01075,46,DB05528$h
DB00687,DB06718,73,DB00914$t
DB06282,DB06290,72,DB00621$h
DB01199,DB00193,48,DB02709$t
DB01282,DB00633,48,DB09297$t
DB00668,DB09038,69,DB01083$t
DB00297,DB01167,46,DB01045$h
DB00669,DB08881,74,DB00122$h
DB00433,DB08807,59,DB03585$h
DB01197,DB00783,74,DB00462$h
DB01080,DB01202,48,DB00939$h
DB00865,DB00719,75,DB11079$h
DB00390,DB11586,72,DB08882$t
DB00512,DB00482,72,DB08981$h
DB00554,DB13783,48,DB08869$t
DB00201,DB05812,72,DB00890$t
DB01282,DB09235,48,DB00262$t
DB08883,DB00472,48,DB01023$h
DB04844,DB06216,48,DB00481$t
DB01114,DB00661,46,DB00899$h
DB00715,DB00726,48,DB00629$t
DB00308,DB00398,19,DB00363$h
DB08903,DB00862,19,DB06782$h
DB00802,DB01595,48,DB00408$t
DB04272,DB08816,5,DB05219$h
DB00418,DB01325,29,DB00541$t
DB01218,DB00091,72,DB00554$t
DB00712,DB00179,48,DB00271$h
DB00203,DB00966,9,DB00142$h
DB00568,DB01124,46,DB00187$h
DB00623,DB00683,48,DB00985$h
DB00960,DB01214,48,DB00552$t
DB00755,DB00257,46,DB00730$t
DB01243,DB04743,48,DB00297$h
DB00204,DB00351,72,DB00671$t
DB01227,DB12332,46,DB00778$t
DB01355,DB05246,48,DB00617$t
DB01191,DB04871,46,DB01029$t
DB00753,DB01587,48,DB11641$t
DB00708,DB09342,48,DB00352$h
DB01595,DB01151,48,DB01254$h
DB12598,DB00991,5,DB00535$t
DB06690,DB01002,48,DB00479$h
DB06616,DB00588,72,DB00721$t
DB00325,DB00695,48,DB00890$t
DB00755,DB01113,48,DB00104$t
DB00285,DB00610,84,DB01181$h
DB01029,DB00322,46,DB00373$t
DB00876,DB06403,59,DB00620$t
DB00309,DB06145,72,DB00291$h
DB00335,DB01203,48,DB00918$t
DB00679,DB01156,72,DB00335$t
DB00910,DB09073,72,DB06771$t
DB00997,DB00508,72,DB09267$h
DB00376,DB00708,48,DB00603$h
DB00232,DB04878,69,DB00552$t
DB01656,DB00970,33,DB09323$t
DB00908,DB01007,72,DB00686$t
DB06263,DB00712,71,DB00628$t
DB00714,DB00188,48,DB00903$h
DB09282,DB00206,59,DB09245$t
DB00814,DB00880,69,DB00584$t
DB06148,DB06707,69,DB00233$h
DB00614,DB00881,59,DB00489$t
DB00700,DB00788,36,DB00645$t
DB00834,DB00288,69,DB13873$h
DB06016,DB00932,46,DB01414$t
DB08864,DB08811,72,DB00647$h
DB06697,DB00934,19,DB00704$h
DB00857,DB09063,72,DB00228$h
DB00531,DB00282,14,DB00204$h
DB00182,DB08938,71,DB00843$h
DB00401,DB09070,59,DB01101$h
DB09282,DB08932,59,DB00380$t
DB00282,DB01172,23,DB00027$h
DB01253,DB00196,46,DB01004$t
DB09289,DB09570,72,DB00834$t
DB00185,DB06697,46,DB00543$t
DB00573,DB00884,48,DB00838$h
DB00635,DB08907,69,DB01088$h
DB01154,DB00765,31,DB01085$t
DB06736,DB09238,46,DB00450$t
DB00636,DB00343,46,DB00238$h
DB06144,DB08893,46,DB09290$t
DB01418,DB04855,72,DB01327$t
DB00281,DB11148,48,DB00445$h
DB06176,DB00622,46,DB00387$t
DB09224,DB09342,48,DB00380$t
DB00363,DB00899,48,DB01433$h
DB00933,DB00737,48,DB06789$h
DB00831,DB01551,48,DB01071$h
DB04871,DB00248,48,DB00344$t
DB01214,DB06791,53,DB09097$h
DB00860,DB00091,74,DB00446$h
DB00277,DB00468,72,DB00546$h
DB00409,DB01017,15,DB09097$h
DB01410,DB00246,46,DB00438$h
DB00537,DB00207,19,DB01366$t
DB00780,DB00606,59,DB01057$h
DB00866,DB01136,29,DB01241$h
DB00496,DB05521,46,DB00599$t
DB00907,DB01232,46,DB04930$t
DB01118,DB00758,10,DB00204$t
DB09286,DB00999,48,DB00338$t
DB00590,DB00196,46,DB11348$t
DB00418,DB00603,69,DB00389$h
DB00246,DB06717,72,DB01217$h
DB00726,DB00722,72,DB08804$h
DB01016,DB01059,8,DB09536$t
DB00854,DB01501,48,DB00353$h
DB13025,DB00660,48,DB00888$h
DB00964,DB04861,48,DB00996$t
DB00962,DB01154,48,DB00120$t
DB01238,DB00925,59,DB04711$t
DB00918,DB01403,46,DB00835$t
DB00748,DB09330,72,DB00408$t
DB00285,DB00726,48,DB00726$h
DB00481,DB00582,46,DB01107$t
DB09220,DB00964,59,DB00404$t
DB00724,DB01396,57,DB00931$t
DB00449,DB00344,36,DB06193$h
DB00333,DB00405,48,DB00772$t
DB00794,DB00741,74,DB01400$h
DB01120,DB06414,46,DB01255$t
DB01259,DB05219,46,DB04953$t
DB00492,DB06826,59,DB01273$t
DB00292,DB00356,48,DB01605$t
DB01135,DB00919,39,DB00629$t
DB01177,DB05812,72,DB00142$h
DB01018,DB00489,24,DB01229$t
DB00877,DB00222,69,DB00305$t
DB00648,DB09330,74,DB00498$h
DB00844,DB01353,48,DB01249$h
DB06145,DB00263,46,DB00617$t
DB00745,DB00582,46,DB06699$t
DB00660,DB00476,48,DB00459$t
DB01154,DB00985,48,DB00963$h
DB09017,DB00423,48,DB01222$t
DB00175,DB00334,72,DB11363$h
DB09242,DB00818,48,DB11574$h
DB00943,DB00811,79,DB00243$t
DB01008,DB00681,72,DB00969$t
DB01233,DB00503,46,DB00668$h
DB06724,DB00394,2,DB00649$h
DB00231,DB06288,48,DB00964$t
DB01242,DB00867,48,DB04938$t
DB04911,DB06335,74,DB06210$h
DB00264,DB00584,48,DB06210$h
DB00404,DB00656,48,DB00205$t
DB00391,DB00747,1,DB08893$t
DB01173,DB09224,15,DB01170$h
DB01057,DB01062,69,DB01226$t
DB00687,DB00491,69,DB00781$t
DB01263,DB00582,46,DB09143$t
DB00852,DB09204,24,DB00773$h
DB08943,DB00884,48,DB00900$t
DB01595,DB09068,48,DB11730$h
DB09128,DB00263,72,DB06654$h
DB01200,DB01156,48,DB01053$t
DB00622,DB09477,59,DB00962$h
DB00584,DB01254,72,DB01149$h
DB00277,DB00243,46,DB01099$t
DB00810,DB00979,48,DB01075$h
DB00374,DB00313,46,DB11586$t
DB00457,DB09216,59,DB08799$h
DB00476,DB01433,63,DB01263$t
DB00295,DB00187,48,DB08912$t
DB01545,DB11148,48,DB00718$h
DB01236,DB00494,48,DB01489$t
DB01239,DB09009,48,DB06764$h
DB00465,DB01021,69,DB00796$h
DB00359,DB01014,8,DB00602$t
DB00379,DB09118,72,DB00802$t
DB01174,DB11614,3,DB00846$h
DB06262,DB01297,24,DB01035$t
DB01166,DB00238,72,DB02701$t
DB00681,DB00575,48,DB09570$h
DB08896,DB04861,53,DB01364$h
DB00385,DB00681,56,DB04841$t
DB01088,DB00287,59,DB01394$h
DB09183,DB00468,46,DB00491$t
DB01577,DB09000,60,DB01267$h
DB08889,DB00511,57,DB00696$t
DB01365,DB00831,60,DB06802$h
DB01424,DB00857,46,DB00897$t
DB05351,DB00182,17,DB08970$t
DB01211,DB00207,19,DB01239$h
DB00313,DB01563,48,DB00694$t
DB00866,DB01601,46,DB00338$t
DB04272,DB08994,5,DB01191$h
DB00996,DB00297,48,DB08796$t
DB04844,DB01614,48,DB01014$t
DB00458,DB00813,48,DB08815$t
DB12598,DB00884,48,DB00569$h
DB00686,DB00328,5,DB01128$h
DB04840,DB01026,46,DB08958$t
DB01203,DB08822,48,DB06209$t
DB01036,DB01116,48,DB09040$t
DB00264,DB00209,72,DB01007$h
DB00310,DB00670,72,DB13874$h
DB00898,DB01558,15,DB00657$t
DB12278,DB11609,48,DB06152$t
DB00866,DB00812,36,DB06282$t
DB00617,DB00482,46,DB00325$h
DB00338,DB00283,46,DB00264$t
DB01100,DB06770,48,DB08907$h
DB00592,DB09238,46,DB00203$h
DB00385,DB08439,71,DB00080$h
DB06789,DB00839,69,DB00158$t
DB00956,DB06274,48,DB00325$h
DB01189,DB09292,48,DB00741$t
DB00829,DB00593,48,DB01220$h
DB01591,DB01034,46,DB09042$t
DB06616,DB01023,72,DB01215$t
DB00796,DB01401,48,DB05246$t
DB00328,DB00313,46,DB00871$t
DB00206,DB00292,48,DB00910$t
DB06441,DB01088,52,DB01288$h
DB00831,DB06684,48,DB00408$h
DB01189,DB01623,48,DB00247$t
DB00696,DB00404,48,DB06817$h
DB00226,DB11362,59,DB00957$t
DB00376,DB06702,48,DB09279$t
DB00325,DB00966,48,DB08938$t
DB00615,DB00862,3,DB01576$t
DB00268,DB00524,48,DB00122$h
DB01452,DB00524,48,DB01511$h
DB01171,DB00295,7,DB00315$h
DB01437,DB00285,48,DB05239$t
DB01242,DB00907,46,DB01057$t
DB00371,DB00996,48,DB01288$t
DB01297,DB00554,36,DB09072$h
DB01028,DB01106,48,DB00250$h
DB00489,DB00812,36,DB01128$h
DB00972,DB00771,15,DB00289$t
DB01395,DB00744,67,DB00946$h
DB01357,DB08816,46,DB01575$t
DB00275,DB04861,48,DB00607$h
DB06772,DB00398,48,DB01026$h
DB00849,DB01074,3,DB00799$h
DB00208,DB00257,46,DB01089$h
DB00696,DB01356,48,DB09290$t
DB00753,DB00722,48,DB11079$t
DB00863,DB06616,74,DB00364$h
DB00872,DB01591,72,DB00747$t
DB00972,DB00176,15,DB01364$t
DB00744,DB00208,46,DB00397$t
DB00370,DB00881,72,DB01063$t
DB00252,DB00185,3,DB06723$h
DB00682,DB00274,5,DB00811$h
DB01037,DB00904,63,DB01135$h
DB01601,DB06788,19,DB06824$t
DB01037,DB00774,59,DB08826$h
DB00735,DB00741,48,DB09290$h
DB01171,DB06697,46,DB08868$h
DB00185,DB00254,46,DB11315$t
DB00545,DB00940,69,DB09282$t
DB00408,DB00176,48,DB01399$h
DB00379,DB08893,46,DB00713$t
DB01239,DB00660,48,DB06152$h
DB06690,DB06288,48,DB01166$h
DB00418,DB00341,48,DB11994$t
DB00569,DB00751,5,DB06689$h
DB08899,DB08881,74,DB01332$h
DB00508,DB01544,48,DB00191$t
DB01020,DB00750,48,DB09060$t
DB08899,DB00814,74,DB00280$h
DB06736,DB00208,46,DB09069$t
DB01075,DB00338,46,DB01411$t
DB00820,DB01023,9,DB00864$h
DB06145,DB00320,46,DB01242$t
DB05812,DB01264,46,DB06201$t
DB00461,DB08439,48,DB00780$t
DB00670,DB01173,48,DB00181$t
DB13231,DB08992,69,DB01349$t
DB00371,DB00391,48,DB09162$t
DB11921,DB00677,48,DB00378$h
DB00768,DB01155,26,DB00772$t
DB01623,DB05246,48,DB05271$t
DB01101,DB01092,57,DB01133$t
DB00312,DB00612,3,DB11121$h
DB01466,DB09073,72,DB01422$h
DB06820,DB00996,48,DB13450$t
DB00722,DB01197,48,DB00182$t
DB09283,DB01207,52,DB06148$h
DB00482,DB09084,48,DB00250$t
DB00796,DB00821,48,DB00738$t
DB01178,DB04844,48,DB00865$t
DB00304,DB06228,69,DB06702$h
DB00195,DB01136,29,DB01232$t
DB03754,DB00635,2,DB01087$h
DB00991,DB01410,48,DB09096$t
DB01223,DB00300,46,DB09162$t
DB00285,DB01102,84,DB01435$h
DB00997,DB12332,46,DB00934$t
DB01595,DB01353,48,DB00710$t
DB00870,DB00917,69,DB01321$t
DB00268,DB00201,46,DB01244$h
DB00708,DB01227,48,DB01191$t
DB00860,DB04576,48,DB09123$t
DB09147,DB09104,66,DB00997$h
DB00924,DB11148,48,DB00469$t
DB01045,DB00490,74,DB12161$h
DB01014,DB01130,48,DB00548$h
DB00418,DB01615,48,DB11817$h
DB05266,DB00233,48,DB00779$h
DB08932,DB00752,46,DB06799$h
DB01069,DB09274,72,DB01234$h
DB01104,DB01118,46,DB00402$t
DB01075,DB00949,48,DB09027$h
DB00207,DB04953,19,DB02187$h
DB00396,DB00208,46,DB08869$t
DB00508,DB00273,48,DB01326$h
DB01017,DB00417,69,DB00750$t
DB01095,DB09120,72,DB09215$t
DB12598,DB01283,5,DB06824$h
DB00475,DB00320,46,DB00520$t
DB01409,DB00254,46,DB08889$h
DB00794,DB01062,3,DB00524$h
DB00899,DB00950,48,DB06791$t
DB00318,DB01264,72,DB01299$h
DB06770,DB06603,72,DB00877$h
DB01320,DB00976,3,DB01602$h
DB01435,DB01015,46,DB06709$t
DB00237,DB01551,48,DB06724$t
DB06216,DB00298,48,DB09020$t
DB00527,DB00181,48,DB11915$t
DB00368,DB00841,48,DB00352$t
DB06690,DB00593,48,DB09018$t
DB01410,DB00655,72,DB08800$h
DB01403,DB00405,15,DB06228$h
DB00497,DB00232,48,DB11126$t
DB00328,DB01399,48,DB00772$h
DB00418,DB00405,48,DB00187$t
DB00246,DB01254,72,DB11989$h
DB08820,DB00283,72,DB00904$h
DB00443,DB05521,74,DB00897$t
DB00556,DB01403,19,DB00935$h
DB01192,DB06738,48,DB00444$t
DB01114,DB08910,48,DB00634$h
DB06724,DB00687,2,DB00241$h
DB00657,DB00956,48,DB01201$h
DB00263,DB01059,19,DB01178$t
DB09227,DB00295,48,DB01161$h
DB09280,DB01114,3,DB00740$h
DB09555,DB01232,46,DB01019$t
DB00179,DB00695,28,DB09543$t
DB11614,DB01242,46,DB01463$t
DB00629,DB08931,59,DB00617$h
DB06802,DB00880,69,DB06589$t
DB00897,DB01356,48,DB09320$h
DB00599,DB00588,48,DB00354$t
DB01242,DB09074,46,DB01367$h
DB00872,DB01241,72,DB09282$h
DB00390,DB04861,53,DB11915$h
DB09038,DB00176,8,DB08996$h
DB00206,DB00390,48,DB00215$t
DB00373,DB00285,46,DB00462$t
DB00215,DB01253,48,DB00680$t
DB01076,DB09102,72,DB03619$t
DB01609,DB01410,74,DB01611$t
DB00281,DB00647,48,DB00423$h
DB00586,DB04576,26,DB01053$t
DB01590,DB01229,72,DB11362$t
DB01437,DB00946,3,DB00411$h
DB00656,DB00285,63,DB00347$h
DB00861,DB01013,48,DB09128$t
DB00179,DB08964,69,DB00903$t
DB00778,DB00285,46,DB00686$h
DB01186,DB00370,36,DB01221$t
DB00823,DB00412,69,DB12483$h
DB00091,DB00208,46,DB00634$t
DB01173,DB12278,48,DB00705$t
DB11268,DB08880,5,DB00503$h
DB00852,DB01615,60,DB00856$h
DB00647,DB01239,48,DB00231$t
DB00229,DB01032,72,DB00826$t
DB00802,DB09063,72,DB01121$h
DB00805,DB00924,63,DB00903$t
DB00281,DB00807,48,DB01685$h
DB01264,DB00657,48,DB01044$h
DB08860,DB01167,72,DB00889$h
DB00091,DB01091,46,DB00690$t
DB01211,DB02546,19,DB00924$t
DB01023,DB01319,46,DB00570$t
DB00338,DB00282,69,DB00270$t
DB13323,DB00458,48,DB00208$t
DB00735,DB00364,66,DB01121$h
DB13783,DB00966,69,DB01563$t
DB00806,DB00176,72,DB00115$h
DB00264,DB01009,36,DB01209$t
DB01041,DB01095,46,DB09338$t
DB00872,DB01242,72,DB00347$h
DB00474,DB00458,3,DB02703$h
DB01175,DB09291,46,DB00475$t
DB00688,DB00180,48,DB00630$h
DB08899,DB00612,74,DB06144$h
DB00774,DB00818,48,DB04846$t
DB00297,DB00519,48,DB06228$t
DB00374,DB08880,48,DB00853$t
DB00363,DB00421,48,DB06802$t
DB13167,DB00873,48,DB00888$t
DB05260,DB08895,33,DB00335$t
DB00508,DB00489,59,DB00713$h
DB00814,DB00227,46,DB01588$t
DB08984,DB11660,69,DB00258$t
DB00648,DB08883,74,DB00911$h
DB00648,DB00571,74,DB00801$h
DB09076,DB00246,46,DB00775$t
DB04840,DB08808,59,DB00351$t
DB01418,DB00304,11,DB06263$h
DB01320,DB00296,3,DB09102$h
DB08912,DB01041,74,DB00599$h
DB01590,DB00344,72,DB00355$h
DB00836,DB00440,46,DB00442$t
DB00425,DB00745,46,DB06704$h
DB01119,DB00287,59,DB09153$h
DB00962,DB01589,48,DB00104$t
DB01615,DB09281,66,DB06148$t
DB08899,DB09123,74,DB00653$h
DB00976,DB06699,19,DB09235$t
DB00794,DB00842,3,DB09321$h
DB01238,DB09017,48,DB00208$t
DB00252,DB00254,74,DB00572$t
DB00686,DB00975,48,DB01325$t
DB00861,DB01609,48,DB01093$h
DB09166,DB00263,46,DB00226$t
DB01156,DB06595,46,DB09555$t
DB01119,DB00691,59,DB00497$h
DB01236,DB00849,48,DB01324$h
DB00768,DB00227,46,DB00454$t
DB00443,DB01251,69,DB06799$t
DB00252,DB00490,3,DB06710$h
DB09295,DB00337,48,DB04854$t
DB01166,DB09073,72,DB00251$h
DB00253,DB00951,74,DB00792$h
DB08880,DB01558,74,DB06605$h
DB06335,DB00254,72,DB09289$h
DB00974,DB01628,5,DB00754$h
DB09345,DB00715,48,DB09262$h
DB00193,DB01114,48,DB00504$t
DB00245,DB09167,46,DB01501$t
DB00657,DB04861,48,DB00582$h
DB00904,DB00673,72,DB01395$h
DB00612,DB01264,72,DB09221$h
DB01612,DB01235,29,DB00940$t
DB00285,DB00283,46,DB11363$t
DB00961,DB00754,48,DB00562$t
DB06288,DB01239,35,DB00939$h
DB00872,DB00622,72,DB06262$t
DB08912,DB01054,74,DB01236$h
DB00304,DB06605,69,DB00875$h
DB01614,DB01193,59,DB00661$t
DB01410,DB06290,72,DB06684$t
DB00599,DB01142,3,DB01004$h
DB00714,DB00343,48,DB01129$t
DB00608,DB08797,48,DB11828$t
DB00321,DB00519,72,DB00614$h
DB00448,DB00482,46,DB09555$t
DB00962,DB00323,48,DB06824$t
DB01041,DB00985,15,DB11793$h
DB09065,DB00255,74,DB06700$t
DB01319,DB00176,46,DB00940$h
DB00502,DB00771,48,DB00553$h
DB00312,DB00482,3,DB00647$h
DB00370,DB01440,15,DB01009$t
DB00682,DB00485,11,DB00223$h
DB00278,DB09118,72,DB00964$t
DB00500,DB00846,48,DB09000$h
DB00387,DB01339,48,DB00319$t
DB01002,DB01229,48,DB06217$t
DB00280,DB00861,8,DB00964$t
DB09128,DB09097,69,DB00393$t
DB04840,DB01118,46,DB00234$t
DB01200,DB06718,8,DB12598$t
DB00712,DB00744,48,DB01370$h
DB04272,DB01399,5,DB06212$h
DB00404,DB01263,46,DB00222$t
DB00608,DB00344,19,DB00857$t
DB00358,DB12332,46,DB08967$t
DB06335,DB04576,8,DB00317$h
DB00412,DB00227,46,DB09048$t
DB06770,DB00675,46,DB03615$t
DB01130,DB08873,72,DB01205$h
DB01433,DB08872,48,DB00253$h
DB06803,DB01124,46,DB00899$h
DB13874,DB01104,46,DB06724$t
DB00680,DB09275,66,DB00780$t
DB00683,DB00413,31,DB00176$t
DB09270,DB00537,72,DB09290$t
DB00612,DB00796,48,DB00540$h
DB09220,DB00818,59,DB01544$t
