Drug1_ID,Drug2_ID,Y,Neg samples
DB00794,DB01544,3,DB00321$h
DB01174,DB00988,3,DB00572$h
DB00794,DB00544,3,DB04842$t
DB01201,DB00862,3,DB08938$h
DB00564,DB00738,3,DB00850$h
DB00794,DB00783,3,DB00440$h
DB01045,DB06268,3,DB00236$h
DB01045,DB01068,3,DB04896$h
DB01045,DB09166,3,DB06723$h
DB00615,DB01200,3,DB00270$h
DB00615,DB00808,3,DB00715$h
DB00238,DB00568,3,DB00948$h
DB00615,DB01166,3,DB00470$h
DB00252,DB00745,3,DB09048$h
DB00564,DB06267,3,DB04571$h
DB01174,DB06772,3,DB06699$h
DB00615,DB13179,3,DB09146$h
DB00418,DB01418,3,DB08906$h
DB01154,DB09289,3,DB00758$h
DB01320,DB08906,3,DB02959$h
DB01174,DB00969,3,DB08910$h
DB00238,DB01194,3,DB00841$h
DB00312,DB00246,3,DB00221$h
DB01045,DB01069,3,DB00664$h
DB00238,DB00549,3,DB00325$h
DB00238,DB00227,3,DB04855$h
DB00252,DB00836,3,DB01188$h
DB00564,DB00857,3,DB00419$h
DB00564,DB00588,3,DB01394$h
DB00418,DB00908,3,DB01589$h
DB01174,DB00503,3,DB00303$h
DB01201,DB00268,3,DB03615$h
DB01201,DB06712,3,DB00741$h
DB00794,DB00946,3,DB00035$h
DB00615,DB01431,3,DB01128$h
DB00794,DB00943,3,DB00333$t
DB01045,DB01110,3,DB01005$h
DB00564,DB00216,3,DB08869$h
DB01320,DB00927,3,DB06211$h
DB01201,DB01194,3,DB09101$h
DB01320,DB00925,3,DB06736$h
DB01201,DB01198,3,DB00588$h
DB01201,DB06403,3,DB00417$h
DB01320,DB01190,3,DB00307$h
DB00564,DB06789,3,DB00645$h
DB01174,DB00185,3,DB00646$h
DB00312,DB00918,3,DB11609$h
DB00794,DB00307,3,DB00653$t
DB00238,DB01173,3,DB00190$h
DB01201,DB04572,3,DB06262$h
DB00252,DB00136,3,DB01017$h
DB01174,DB01104,3,DB00761$h
DB01045,DB00738,3,DB01608$h
DB00312,DB01110,3,DB00591$h
DB00564,DB05351,3,DB04951$h
DB01174,DB00295,3,DB00891$h
DB01174,DB00294,3,DB01611$h
DB00312,DB01410,3,DB00467$h
DB01045,DB00420,3,DB09352$h
DB00252,DB00222,3,DB08994$h
DB00312,DB00472,3,DB00543$h
DB01320,DB00655,3,DB00809$h
DB01201,DB00712,3,DB00795$h
DB01320,DB00924,3,DB11156$h
DB00252,DB01261,3,DB00888$h
DB01320,DB00794,3,DB01580$h
DB01201,DB00674,3,DB08907$h
DB00615,DB01708,3,DB01393$h
DB01201,DB00907,3,DB00218$h
DB01201,DB00673,3,DB00888$h
DB00615,DB00361,3,DB01324$t
DB01320,DB00559,3,DB00757$h
DB00474,DB09236,3,DB08970$h
DB01174,DB00991,3,DB00689$h
DB00238,DB04841,3,DB00809$h
DB00849,DB09289,3,DB04398$h
DB00794,DB11921,3,DB13142$h
DB09280,DB00976,3,DB03793$h
DB01045,DB11581,3,DB09277$h
DB00418,DB09296,3,DB01095$h
DB00238,DB00567,3,DB06717$h
DB01045,DB01589,3,DB01094$h
DB09280,DB06237,3,DB00152$h
DB01201,DB06237,3,DB08941$h
DB01174,DB00343,3,DB00912$h
DB00564,DB00731,3,DB01063$h
DB00312,DB00744,3,DB02701$h
DB01174,DB00977,3,DB08872$h
DB01174,DB01218,3,DB00317$h
DB01174,DB00726,3,DB01185$h
DB01045,DB01050,3,DB00170$h
DB01201,DB01050,3,DB06730$h
DB00312,DB01067,3,DB09039$h
DB00418,DB01198,3,DB05260$h
DB00238,DB00213,3,DB08816$h
DB09280,DB00207,3,DB00228$h
DB00794,DB00802,3,DB00674$h
DB01201,DB06702,3,DB00899$h
DB00238,DB06742,3,DB00314$t
DB01201,DB06708,3,DB06695$h
DB00599,DB01418,3,DB04711$h
DB00564,DB00201,3,DB06210$h
DB00418,DB06772,3,DB09070$h
DB00794,DB00938,3,DB00688$h
DB01045,DB04846,3,DB00906$h
DB01320,DB01296,3,DB00672$h
DB01174,DB00426,3,DB00686$h
DB01174,DB00359,3,DB01037$h
DB01174,DB00602,3,DB01246$h
DB01174,DB00193,3,DB06207$h
DB01320,DB00835,3,DB09063$h
DB01045,DB00571,3,DB08958$h
DB00252,DB00624,3,DB00863$h
DB00418,DB01177,3,DB00665$h
DB00238,DB01175,3,DB04946$h
DB00238,DB00759,3,DB09516$h
DB00238,DB00755,3,DB01091$h
DB01174,DB00285,3,DB00442$h
DB01355,DB00498,3,DB00736$h
DB00615,DB01351,3,DB08976$h
DB00312,DB08931,3,DB00359$h
DB00599,DB00321,3,DB00504$h
DB00615,DB01196,3,DB04840$h
DB01045,DB00541,3,DB05239$h
DB00418,DB00678,3,DB06292$h
DB01174,DB01002,3,DB08798$h
DB00615,DB00481,3,DB09555$h
DB01201,DB00708,3,DB06689$h
DB01201,DB00700,3,DB00602$h
DB00238,DB00682,3,DB01059$h
DB01201,DB08877,3,DB01160$h
DB01201,DB06207,3,DB05246$h
DB00564,DB01072,3,DB00393$h
DB01045,DB00945,3,DB00783$h
DB01045,DB00946,3,DB01088$h
DB01045,DB00947,3,DB12267$h
DB01201,DB00641,3,DB01395$h
DB00252,DB01184,3,DB11135$h
DB00615,DB11921,3,DB00696$h
DB00312,DB09288,3,DB00565$h
DB00418,DB01095,3,DB01611$h
DB00238,DB00661,3,DB00461$h
DB00238,DB01115,3,DB00834$h
DB00312,DB06287,3,DB01192$h
DB00794,DB00910,3,DB11581$h
DB00312,DB12332,3,DB06201$h
DB01154,DB00726,3,DB09232$h
DB01045,DB01221,3,DB00869$h
DB00673,DB00328,3,DB00654$h
DB00615,DB00843,3,DB00762$h
DB01201,DB11581,3,DB01199$h
DB00615,DB00829,3,DB01155$h
DB00615,DB00822,3,DB01250$h
DB00312,DB00208,3,DB00415$h
DB01201,DB11362,3,DB00546$h
DB00794,DB06803,3,DB00925$h
DB00607,DB09236,3,DB00778$h
DB00607,DB09232,3,DB00946$h
DB00312,DB00802,3,DB00752$h
DB00312,DB00481,3,DB00590$h
DB00312,DB00502,3,DB00134$h
DB01320,DB08922,3,DB05528$h
DB00794,DB06203,3,DB01603$h
DB00794,DB11915,3,DB01764$h
DB01045,DB01261,3,DB01401$h
DB01045,DB01041,3,DB01351$h
DB00564,DB00475,3,DB00791$h
DB01355,DB09216,3,DB01601$h
DB01201,DB01045,3,DB01578$h
DB00238,DB00208,3,DB00630$h
DB01201,DB01041,3,DB00806$h
DB09280,DB06595,3,DB06148$t
DB01045,DB01283,3,DB00932$h
DB00238,DB08910,3,DB00230$h
DB00312,DB00641,3,DB11256$h
DB00564,DB01142,3,DB00570$h
DB00312,DB00783,3,DB01213$h
DB00794,DB00924,3,DB00619$h
DB00312,DB00864,3,DB00679$h
DB01045,DB01138,3,DB00208$h
DB00615,DB09123,3,DB09125$h
DB01320,DB00943,3,DB00223$h
DB00238,DB01355,3,DB04841$h
DB00564,DB01097,3,DB08826$h
DB09280,DB00518,3,DB00677$h
DB01201,DB08906,3,DB00474$h
DB01320,DB00802,3,DB00829$h
DB01201,DB00390,3,DB00671$h
DB00418,DB09183,3,DB00341$h
DB00252,DB09555,3,DB00266$h
DB01174,DB00567,3,DB01392$h
DB01320,DB05039,3,DB00651$h
DB00474,DB00266,3,DB01329$h
DB00564,DB00916,3,DB00276$h
DB01174,DB00708,3,DB01158$h
DB00238,DB09082,3,DB09104$h
DB00794,DB00214,3,DB00485$h
DB00312,DB09238,3,DB00453$h
DB01045,DB00402,3,DB01224$h
DB00794,DB06694,3,DB04894$h
DB00312,DB06742,3,DB00482$h
DB01174,DB01384,3,DB09342$h
DB00252,DB00201,3,DB11342$h
DB01045,DB00373,3,DB08954$h
DB00615,DB00499,3,DB00695$h
DB01174,DB01016,3,DB09130$h
DB00238,DB09555,3,DB04794$h
DB00615,DB00496,3,DB02959$h
DB00615,DB00497,3,DB01076$h
DB01201,DB00736,3,DB00384$h
DB00564,DB05265,3,DB01396$h
DB01320,DB00796,3,DB00628$h
DB00252,DB01242,3,DB00975$h
DB00794,DB00683,3,DB01413$h
DB00564,DB00337,3,DB00681$h
DB09280,DB01256,3,DB07615$h
DB00615,DB00541,3,DB09274$h
DB01320,DB00571,3,DB00537$h
DB00615,DB01015,3,DB00980$h
DB01320,DB00575,3,DB01115$h
DB00615,DB00549,3,DB08933$h
DB00252,DB08868,3,DB00758$h
DB00794,DB08910,3,DB00813$h
DB00794,DB01628,3,DB01422$h
DB09280,DB00426,3,DB01595$h
DB00615,DB00835,3,DB00323$h
DB00252,DB08828,3,DB00228$t
DB01201,DB01236,3,DB00485$h
DB00794,DB12332,3,DB01180$h
DB00564,DB06237,3,DB00856$h
DB00564,DB01216,3,DB00607$h
DB00794,DB00661,3,DB00796$h
DB00238,DB00169,3,DB01085$h
DB01045,DB06654,3,DB00640$h
DB00312,DB00836,3,DB00627$h
DB01320,DB09078,3,DB05245$h
DB00418,DB01132,3,DB00217$t
DB01351,DB01054,3,DB00250$h
DB00252,DB06803,3,DB01147$h
DB00418,DB01045,3,DB01599$h
DB01201,DB06742,3,DB09242$t
DB00607,DB00977,3,DB01106$h
DB00238,DB06414,3,DB04865$h
DB01174,DB09026,3,DB11156$h
DB00564,DB00700,3,DB09477$h
DB00252,DB00845,3,DB08993$h
DB00564,DB00864,3,DB00765$h
DB00312,DB00309,3,DB09224$h
DB01201,DB00250,3,DB00250$h
DB00849,DB00528,3,DB01011$h
DB01174,DB06654,3,DB00251$h
DB01201,DB01551,3,DB08795$h
DB01351,DB00458,3,DB00208$h
DB00252,DB11915,3,DB01021$h
DB01045,DB06595,3,DB06817$h
DB00312,DB09256,3,DB01063$h
DB01174,DB00177,3,DB00492$h
DB01320,DB00814,3,DB01141$h
DB00794,DB00865,3,DB09324$h
DB09280,DB00528,3,DB00932$h
DB01201,DB00904,3,DB04840$h
DB01320,DB06282,3,DB02638$t
DB01320,DB01037,3,DB08954$h
DB09280,DB06789,3,DB01024$h
DB01174,DB00571,3,DB09128$h
DB01174,DB00575,3,DB01319$h
DB01174,DB01154,3,DB00635$h
DB01174,DB01151,3,DB01339$h
DB00238,DB00593,3,DB11586$h
DB01174,DB00712,3,DB00191$h
DB00849,DB07615,3,DB00284$t
DB00238,DB00778,3,DB06696$t
DB00564,DB01114,3,DB01339$h
DB00794,DB09183,3,DB00356$h
DB00794,DB01227,3,DB00130$h
DB00615,DB01179,3,DB09291$h
DB00615,DB08439,3,DB00408$h
DB00312,DB01200,3,DB08954$h
DB00474,DB00321,3,DB06193$h
DB00252,DB09262,3,DB01218$h
DB01174,DB01026,3,DB00309$h
DB01174,DB01028,3,DB01071$h
DB00238,DB01559,3,DB11560$h
DB09280,DB00309,3,DB01420$h
DB00559,DB00498,3,DB06654$h
DB01320,DB00788,3,DB00413$h
DB00312,DB08868,3,DB09293$h
DB01045,DB01393,3,DB00277$h
DB00238,DB11614,3,DB11079$t
DB01201,DB00628,3,DB06148$h
DB01201,DB06654,3,DB00939$h
DB01201,DB00622,3,DB04967$h
DB01201,DB00620,3,DB00758$t
DB00418,DB08828,3,DB00651$h
DB01045,DB00564,3,DB00215$h
DB00312,DB01020,3,DB00513$h
DB00849,DB01242,3,DB01024$t
DB01201,DB00822,3,DB06702$h
DB00252,DB09080,3,DB01338$h
DB00252,DB01097,3,DB01139$t
DB01320,DB06207,3,DB00992$h
DB00312,DB00829,3,DB01289$h
DB00615,DB00842,3,DB00828$h
DB01045,DB09396,3,DB00652$h
DB00252,DB06207,3,DB01228$h
DB00252,DB06209,3,DB08819$h
DB01045,DB01128,3,DB08875$h
DB00794,DB00673,3,DB00140$h
DB00564,DB00674,3,DB01168$h
DB00564,DB00679,3,DB00234$h
DB00794,DB00222,3,DB01100$h
DB01174,DB00925,3,DB06737$h
DB01174,DB00924,3,DB01296$t
DB00312,DB05039,3,DB08984$h
DB01351,DB08992,3,DB01222$h
DB01355,DB09230,3,DB00309$h
DB01201,DB01065,3,DB00943$h
DB01201,DB00318,3,DB01609$t
DB00564,DB00897,3,DB09099$h
DB01174,DB06738,3,DB01036$h
DB00564,DB01708,3,DB06711$h
DB01045,DB01628,3,DB00939$h
DB00418,DB00564,3,DB06262$h
DB00312,DB00661,3,DB00226$h
DB01045,DB01621,3,DB00320$h
DB01174,DB06736,3,DB02701$h
DB00564,DB00528,3,DB13146$h
DB00312,DB00842,3,DB00749$h
DB00794,DB01183,3,DB06152$h
DB00252,DB00918,3,DB00916$h
DB00312,DB00683,3,DB08932$h
DB01201,DB00745,3,DB00594$t
DB09280,DB00656,3,DB00392$h
DB00252,DB00553,3,DB00697$h
DB00559,DB00266,3,DB00384$h
DB01174,DB00495,3,DB01149$h
DB01320,DB01028,3,DB00888$h
DB00418,DB09167,3,DB01075$h
DB00238,DB01136,3,DB01606$h
DB01174,DB00543,3,DB01413$h
DB01174,DB01149,3,DB06770$h
DB09280,DB01012,3,DB01355$h
DB00615,DB00708,3,DB06699$h
DB00564,DB01129,3,DB13879$h
DB00615,DB00700,3,DB01114$h
DB00238,DB06770,3,DB09322$h
DB00794,DB00270,3,DB09015$h
DB01201,DB09396,3,DB09218$h
DB00599,DB01244,3,DB00120$h
DB01320,DB01154,3,DB00601$h
DB00615,DB01142,3,DB00300$h
DB00615,DB01149,3,DB00411$h
DB01201,DB08912,3,DB00175$h
DB01045,DB00603,3,DB00883$h
DB01174,DB01037,3,DB01117$h
DB00238,DB01544,3,DB09054$h
DB00794,DB01427,3,DB00704$h
DB00559,DB00641,3,DB01591$h
DB00252,DB01221,3,DB00958$h
DB00252,DB01229,3,DB04786$h
DB01174,DB09262,3,DB00606$h
DB01045,DB00916,3,DB00169$h
DB00418,DB11613,3,DB01170$h
DB01174,DB09555,3,DB02659$h
DB00564,DB00814,3,DB00166$h
DB00615,DB01039,3,DB00150$h
DB01045,DB00593,3,DB00861$h
DB00615,DB01036,3,DB01412$h
DB00312,DB01015,3,DB01200$h
DB01201,DB00528,3,DB08816$h
DB01355,DB01244,3,DB00483$h
DB00615,DB01037,3,DB01353$h
DB01320,DB04846,3,DB01410$h
DB00615,DB00454,3,DB00622$h
DB01320,DB00356,3,DB08819$h
DB00252,DB00281,3,DB00374$h
DB01320,DB06742,3,DB09065$h
DB00615,DB00622,3,DB06154$h
DB09280,DB06155,3,DB00444$h
DB00794,DB00448,3,DB11660$h
DB00794,DB00482,3,DB00308$t
DB00615,DB00759,3,DB01087$h
DB00564,DB06144,3,DB06292$h
DB01320,DB06654,3,DB09270$h
DB01174,DB01190,3,DB01129$h
DB01045,DB01544,3,DB08958$h
DB00312,DB00321,3,DB01435$h
DB00794,DB00850,3,DB00455$h
DB00418,DB00788,3,DB01583$h
DB00615,DB01591,3,DB00379$h
DB00252,DB04946,3,DB00873$h
DB00794,DB12483,3,DB00445$h
DB01174,DB00936,3,DB01032$h
DB01174,DB00938,3,DB00649$h
DB00238,DB08893,3,DB09232$t
DB01201,DB01016,3,DB11636$h
DB00564,DB00790,3,DB01241$h
DB00564,DB00904,3,DB09283$h
DB00615,DB00281,3,DB00891$h
DB00794,DB11817,3,DB08814$h
DB00312,DB00674,3,DB00551$t
DB00564,DB00248,3,DB00180$h
DB00418,DB00799,3,DB01353$h
DB00794,DB01196,3,DB01256$h
DB00564,DB00245,3,DB00217$h
DB01201,DB01124,3,DB09047$h
DB00418,DB09230,3,DB00885$h
DB00312,DB06155,3,DB00248$h
DB01174,DB00153,3,DB09215$h
DB00312,DB00682,3,DB09272$h
DB00564,DB00333,3,DB00396$h
DB00238,DB01138,3,DB00262$h
DB01351,DB00726,3,DB00485$h
DB01320,DB01016,3,DB00908$h
DB01320,DB01012,3,DB01452$h
DB01174,DB00554,3,DB01130$h
DB01174,DB00736,3,DB09286$h
DB01320,DB09555,3,DB00591$t
DB01174,DB00734,3,DB01200$h
DB00564,DB01118,3,DB00240$h
DB01174,DB01156,3,DB09276$h
DB00607,DB00528,3,DB08801$h
DB00564,DB01110,3,DB06153$h
DB00238,DB01054,3,DB01210$h
DB00252,DB00679,3,DB08933$h
DB01045,DB00613,3,DB00834$h
DB00252,DB00636,3,DB01141$h
DB01355,DB00344,3,DB00451$h
DB00238,DB00883,3,DB01240$h
DB00564,DB01036,3,DB00639$h
DB00615,DB00604,3,DB01365$h
DB00615,DB04846,3,DB01087$h
DB01351,DB00946,3,DB09198$h
DB00615,DB00199,3,DB00217$h
DB00252,DB01236,3,DB00281$h
DB00252,DB00324,3,DB01129$h
DB01201,DB00604,3,DB01567$h
DB00418,DB06803,3,DB00669$h
DB01045,DB00907,3,DB01179$h
DB01174,DB01196,3,DB04894$h
DB00615,DB01028,3,DB00412$h
DB01320,DB00234,3,DB06211$h
DB00564,DB00440,3,DB11136$h
DB00252,DB11737,3,DB00877$h
DB00312,DB00924,3,DB06767$h
DB01201,DB00514,3,DB01077$h
DB01045,DB01357,3,DB09185$h
DB01201,DB00518,3,DB01116$h
DB01174,DB11575,3,DB00658$h
DB00238,DB00277,3,DB00201$h
DB01320,DB00347,3,DB00541$h
DB01320,DB00433,3,DB00523$h
DB00590,DB01291,4,DB09038$h
DB06207,DB00484,4,DB06772$h
DB00590,DB01364,4,DB01463$h
DB01162,DB00983,4,DB00262$h
DB00457,DB01364,4,DB01559$h
DB06207,DB00968,4,DB13142$h
DB01162,DB01274,4,DB00499$h
DB06207,DB00964,4,DB05528$h
DB00590,DB00852,4,DB00503$h
DB00590,DB00871,4,DB00360$h
DB00706,DB08957,4,DB01544$h
DB01162,DB01291,4,DB06414$h
DB00457,DB08893,4,DB00799$h
DB00421,DB00484,4,DB09185$h
DB01136,DB00388,4,DB00136$h
DB00421,DB00852,4,DB00854$h
DB00457,DB00723,4,DB01349$h
DB01136,DB01001,4,DB13783$h
DB00590,DB00211,4,DB09070$h
DB00457,DB00211,4,DB01337$h
DB00590,DB01064,4,DB00418$h
DB01162,DB01064,4,DB00678$h
DB00421,DB01291,4,DB01074$h
DB00706,DB01407,4,DB09396$h
DB00590,DB00610,4,DB06770$h
DB00346,DB00938,4,DB00429$h
DB00421,DB01102,4,DB09047$h
DB00421,DB00983,4,DB01403$h
DB01136,DB01365,4,DB01108$h
DB00706,DB01064,4,DB00359$h
DB06207,DB01102,4,DB01209$h
DB06207,DB00211,4,DB09230$h
DB00346,DB08893,4,DB09570$h
DB00421,DB06152,4,DB09477$h
DB00706,DB01365,4,DB00432$h
DB00590,DB00841,4,DB00319$h
DB00598,DB01102,4,DB06810$h
DB01136,DB00841,4,DB01333$h
DB06207,DB00697,4,DB01166$h
DB00421,DB08893,4,DB00627$h
DB00590,DB00221,4,DB00793$h
DB00421,DB01364,4,DB00247$t
DB01162,DB00723,4,DB01048$h
DB01136,DB00938,4,DB06696$h
DB00598,DB00610,4,DB00828$t
DB00706,DB06262,4,DB06706$h
DB01162,DB01407,4,DB00273$h
DB00421,DB01001,4,DB00655$h
DB00457,DB06711,4,DB00120$h
DB00457,DB01274,4,DB05239$h
DB06207,DB00938,4,DB00448$h
DB01162,DB06711,4,DB01628$h
DB00457,DB00388,4,DB00352$h
DB06207,DB00629,4,DB04871$h
DB00346,DB00852,4,DB01215$h
DB00457,DB06262,4,DB09273$h
DB00706,DB01274,4,DB00243$h
DB00421,DB00696,4,DB06204$h
DB01136,DB00723,4,DB08816$h
DB00421,DB08941,4,DB06292$h
DB00421,DB01274,4,DB06711$h
DB06207,DB00388,4,DB11586$t
DB06207,DB04948,4,DB08882$h
DB00706,DB06152,4,DB01339$h
DB01162,DB00397,4,DB00839$t
DB00421,DB00841,4,DB12026$h
DB00706,DB01288,4,DB09049$h
DB06605,DB01024,5,DB00963$h
DB00682,DB01296,5,DB00993$h
DB00278,DB00972,5,DB01041$h
DB00498,DB00814,5,DB04876$h
DB01418,DB01118,5,DB01234$h
DB01418,DB01112,5,DB00206$h
DB00946,DB01076,5,DB04845$h
DB00974,DB00744,5,DB00581$h
DB00208,DB05266,5,DB01156$h
DB00266,DB01435,5,DB09021$h
DB00682,DB00374,5,DB06810$h
DB00974,DB00569,5,DB08814$h
DB00498,DB00923,5,DB00572$h
DB06228,DB00784,5,DB04920$h
DB06441,DB01254,5,DB00741$t
DB01418,DB00370,5,DB00315$h
DB01418,DB00374,5,DB09143$t
DB12598,DB00775,5,DB00470$h
DB08814,DB02709,5,DB09414$h
DB00278,DB08994,5,DB01289$h
DB00974,DB08954,5,DB01878$h
DB01418,DB00578,5,DB05265$h
DB00278,DB08976,5,DB00979$h
DB00266,DB01097,5,DB00314$h
DB09075,DB06605,5,DB06290$t
DB00006,DB00179,5,DB01336$h
DB06695,DB00945,5,DB11586$h
DB00412,DB04743,5,DB01185$h
DB00266,DB01166,5,DB00317$h
DB00498,DB00768,5,DB00990$h
DB09075,DB00210,5,DB00422$h
DB01418,DB08795,5,DB01039$h
DB00006,DB00775,5,DB00246$h
DB00682,DB00567,5,DB00201$h
DB06154,DB02709,5,DB00142$t
DB00686,DB01435,5,DB00427$h
DB00278,DB00768,5,DB00369$t
DB00682,DB00896,5,DB01010$h
DB00682,DB00279,5,DB01206$h
DB12598,DB01050,5,DB00692$h
DB00682,DB00417,5,DB00491$t
DB11268,DB00972,5,DB02959$h
DB06154,DB01014,5,DB01159$h
DB00569,DB00573,5,DB08868$t
DB11268,DB00498,5,DB00888$h
DB00208,DB00235,5,DB04868$h
DB06605,DB00328,5,DB00618$h
DB01418,DB01583,5,DB00553$h
DB06695,DB01628,5,DB01160$h
DB00569,DB06206,5,DB03615$t
DB00498,DB11362,5,DB01579$h
DB08994,DB00775,5,DB00873$t
DB00682,DB09212,5,DB00710$h
DB00266,DB06739,5,DB09076$h
DB00498,DB00936,5,DB06723$h
DB01418,DB00417,5,DB01273$h
DB00208,DB08887,5,DB06706$h
DB00006,DB09216,5,DB01268$h
DB06228,DB06441,5,DB01597$h
DB00266,DB01088,5,DB12001$h
DB06228,DB09215,5,DB00491$h
DB00278,DB00814,5,DB00956$h
DB06695,DB00712,5,DB00814$h
DB00498,DB00754,5,DB06739$h
DB00278,DB00975,5,DB00747$h
DB11268,DB00945,5,DB01135$h
DB06695,DB00374,5,DB00663$h
DB09543,DB00343,5,DB06817$t
DB00278,DB00775,5,DB00769$h
DB00006,DB00586,5,DB00816$t
DB00412,DB00261,5,DB01034$h
DB00266,DB00773,5,DB00957$h
DB01166,DB00775,5,DB00605$h
DB00498,DB01406,5,DB00629$h
DB06228,DB01014,5,DB09065$h
DB00266,DB01399,5,DB09031$h
DB01418,DB08984,5,DB09257$h
DB06154,DB01250,5,DB00241$h
DB00974,DB05266,5,DB05239$h
DB06605,DB00337,5,DB00297$h
DB06695,DB09216,5,DB00264$h
DB06605,DB11079,5,DB08802$t
DB00946,DB00945,5,DB01174$h
DB00946,DB00472,5,DB01261$h
DB00278,DB01600,5,DB01353$t
DB06228,DB00210,5,DB09120$t
DB00682,DB01175,5,DB09048$t
DB00498,DB00833,5,DB06781$h
DB11362,DB00261,5,DB11641$h
DB00569,DB00210,5,DB01119$h
DB00266,DB00827,5,DB00916$h
DB06209,DB01207,5,DB11156$h
DB06228,DB01009,5,DB06699$h
DB00946,DB01017,5,DB01097$h
DB00974,DB00235,5,DB00713$h
DB00974,DB00233,5,DB01110$h
DB09075,DB06441,5,DB06736$h
DB06154,DB11362,5,DB01254$h
DB06695,DB01166,5,DB00871$h
DB00682,DB09070,5,DB09265$h
DB11268,DB08954,5,DB01019$h
DB06154,DB08981,5,DB00727$h
DB00006,DB08814,5,DB00570$h
DB00498,DB00235,5,DB01171$h
DB00498,DB00163,5,DB06701$h
DB06605,DB09215,5,DB01582$h
DB09075,DB09216,5,DB00434$h
DB00974,DB08439,5,DB00462$t
DB00946,DB00975,5,DB06243$h
DB00266,DB01185,5,DB09120$h
DB11268,DB00975,5,DB13450$h
DB12598,DB08816,5,DB00520$h
DB00498,DB00975,5,DB00866$h
DB00006,DB00758,5,DB00748$h
DB00682,DB00540,5,DB01438$h
DB00208,DB00770,5,DB13158$h
DB00569,DB00686,5,DB00746$h
DB00569,DB00775,5,DB00640$h
DB06154,DB09212,5,DB02513$t
DB00682,DB00438,5,DB01105$h
DB00946,DB00861,5,DB00800$h
DB06209,DB05266,5,DB01096$t
DB04898,DB09216,5,DB00653$h
DB04898,DB09212,5,DB12070$t
DB00946,DB00261,5,DB00303$h
DB04898,DB09218,5,DB00191$t
DB00686,DB00163,5,DB08881$h
DB12598,DB01435,5,DB00188$h
DB06695,DB06736,5,DB09288$h
DB08994,DB06209,5,DB01161$h
DB00682,DB01606,5,DB00776$h
DB00266,DB03585,5,DB01247$h
DB11268,DB08797,5,DB00211$t
DB06605,DB01014,5,DB06729$h
DB01418,DB01098,5,DB00678$t
DB00974,DB00932,5,DB01196$h
DB04272,DB01050,5,DB00711$t
DB12598,DB06196,5,DB00385$h
DB00946,DB01603,5,DB08906$h
DB04898,DB11362,5,DB00493$h
DB00261,DB04743,5,DB00974$t
DB12598,DB06441,5,DB01620$h
DB01418,DB00948,5,DB01260$h
DB01418,DB01435,5,DB01028$h
DB00682,DB01328,5,DB01142$h
DB00682,DB01327,5,DB06595$h
DB00498,DB00176,5,DB06781$h
DB01418,DB09543,5,DB09295$h
DB09075,DB00469,5,DB00678$t
DB00498,DB08795,5,DB09020$h
DB00682,DB01435,5,DB00359$h
DB06154,DB08880,5,DB00991$h
DB00682,DB09093,5,DB06724$h
DB04898,DB01435,5,DB00557$h
DB00498,DB00773,5,DB01296$h
DB00498,DB00770,5,DB01252$h
DB00498,DB00775,5,DB11256$h
DB00498,DB01088,5,DB00776$t
DB06441,DB02709,5,DB01595$h
DB00569,DB00688,5,DB00544$h
DB00682,DB04743,5,DB01042$h
DB00498,DB06206,5,DB00719$h
DB00974,DB06196,5,DB01075$h
DB06695,DB00821,5,DB01581$h
DB04898,DB00991,5,DB00573$h
DB11268,DB01024,5,DB06202$h
DB00569,DB01014,5,DB01878$t
DB09075,DB00861,5,DB00422$h
DB01166,DB00975,5,DB01544$h
DB01166,DB00758,5,DB00617$h
DB00569,DB00768,5,DB00968$h
DB00261,DB07615,5,DB06813$h
DB04272,DB00461,5,DB00330$h
DB11268,DB00686,5,DB00657$h
DB00266,DB00621,5,DB00241$h
DB04898,DB06441,5,DB00455$h
DB04272,DB01024,5,DB00717$h
DB00412,DB01240,5,DB06710$h
DB00569,DB06802,5,DB00928$h
DB01418,DB01088,5,DB00205$t
DB06695,DB05676,5,DB06825$h
DB06605,DB00795,5,DB09238$t
DB00266,DB00806,5,DB01090$h
DB00278,DB11362,5,DB04840$h
DB00686,DB09288,5,DB01602$h
DB00974,DB08991,5,DB01115$h
DB00498,DB00963,5,DB04711$h
DB00682,DB01083,5,DB00683$h
DB00682,DB01088,5,DB01489$h
DB00946,DB06412,5,DB00584$h
DB00498,DB09543,5,DB06176$h
DB01418,DB00688,5,DB08820$h
DB06209,DB00972,5,DB00582$h
DB00682,DB01333,5,DB00966$h
DB00682,DB01330,5,DB01174$h
DB00682,DB01331,5,DB00513$h
DB00946,DB01024,5,DB00805$h
DB00006,DB00608,5,DB01438$t
DB01418,DB01330,5,DB01076$h
DB00498,DB01166,5,DB00327$h
DB12598,DB00870,5,DB00493$h
DB00266,DB01242,5,DB00970$h
DB00682,DB01420,5,DB00427$h
DB04898,DB03585,5,DB09027$h
DB00682,DB09084,5,DB01174$t
DB01418,DB00446,5,DB08916$h
DB00498,DB00784,5,DB01597$h
DB06228,DB09283,5,DB00204$h
DB06228,DB09288,5,DB08796$h
DB09075,DB01399,5,DB01590$h
DB00266,DB06412,5,DB06819$h
DB00412,DB00975,5,DB09345$h
DB04898,DB08439,5,DB01424$h
DB00266,DB01333,5,DB09096$t
DB00946,DB01602,5,DB06730$t
DB00266,DB05266,5,DB01268$h
