Drug1_ID,Drug2_ID,Y
DB01037,DB00177,13
DB09241,DB00177,13
DB00474,DB00177,13
DB01174,DB00177,13
DB00706,DB00177,2
DB00872,DB00177,2
DB00903,DB00177,2
DB01169,DB00177,2
DB00177,DB00421,15
DB00177,DB01118,0
DB00177,DB00622,0
DB00177,DB00705,0
DB00177,DB01110,0
DB00177,DB01241,0
DB00177,DB00187,15
DB00177,DB00489,15
DB00177,DB00864,15
DB00177,DB01074,15
DB00177,DB01115,15
DB00177,DB01167,15
DB00177,DB01182,15
DB00177,DB01244,15
DB00177,DB01580,15
DB00177,DB04846,15
DB00177,DB09090,15
DB00177,DB09204,15
DB00177,DB14063,15
DB00177,DB14066,15
DB00177,DB00966,92
DB00542,DB00177,92
DB00790,DB00177,92
DB00177,DB09227,34
DB00199,DB00177,16
DB00279,DB00177,16
DB09299,DB00177,16
DB12026,DB00177,16
DB12070,DB00177,16
DB00177,DB00394,16
DB00177,DB00778,16
DB00177,DB00932,16
DB00177,DB01393,16
DB00177,DB02703,16
DB00177,DB08880,16
DB00177,DB11613,16
DB00177,DB13867,16
DB00177,DB06335,94
DB00184,DB00177,0
DB00222,DB00177,0
DB00238,DB00177,0
DB00304,DB00177,0
DB00307,DB00177,0
DB00321,DB00177,0
DB00470,DB00177,0
DB00502,DB00177,0
DB00617,DB00177,0
DB00980,DB00177,0
DB01072,DB00177,0
DB01136,DB00177,0
DB01274,DB00177,0
DB01589,DB00177,0
DB03756,DB00177,0
DB04557,DB00177,0
DB04841,DB00177,0
DB13943,DB00177,0
DB13946,DB00177,0
DB13953,DB00177,0
DB00177,DB00951,0
DB00177,DB01685,0
DB00177,DB04868,0
DB00177,DB00208,0
DB00177,DB13174,0
DB12147,DB00177,0
DB00252,DB00177,0
DB00313,DB00177,0
DB00908,DB00177,0
DB13874,DB00177,0
DB00177,DB01601,16
DB00177,DB11817,16
DB00177,DB11942,16
DB00177,DB11855,1
DB00177,DB05676,3
DB01224,DB00177,13
DB00289,DB00178,8
DB00397,DB00178,8
DB00696,DB00178,8
DB00813,DB00178,8
DB00841,DB00178,8
DB00852,DB00178,8
DB00983,DB00178,8
DB01126,DB00178,8
DB06262,DB00178,8
DB09082,DB00178,8
DB00178,DB01018,8
DB00633,DB00178,8
DB01242,DB00178,8
DB06292,DB00178,92
DB00178,DB01395,70
DB01590,DB00178,2
DB00440,DB00178,70
DB00178,DB00521,13
DB00178,DB01214,13
DB00178,DB00206,13
DB00178,DB08931,13
DB00244,DB00178,33
DB00461,DB00178,33
DB00500,DB00178,33
DB00586,DB00178,33
DB00788,DB00178,33
DB01014,DB00178,33
DB01283,DB00178,33
DB04743,DB00178,33
DB05095,DB00178,33
DB00203,DB00178,34
DB06237,DB00178,34
DB00468,DB00178,13
DB00321,DB00178,6
DB00342,DB00178,6
DB00363,DB00178,6
DB00472,DB00178,6
DB00508,DB00178,6
DB00875,DB00178,6
DB00908,DB00178,6
DB01062,DB00178,6
DB01142,DB00178,6
DB01591,DB00178,6
DB06153,DB00178,6
DB09167,DB00178,6
DB12278,DB00178,6
DB00178,DB00373,20
DB00178,DB00489,20
DB00178,DB01297,20
DB00178,DB01359,20
DB00178,DB08808,20
DB01171,DB00178,13
DB00706,DB00178,2
DB00755,DB00178,2
DB01002,DB00178,2
DB01169,DB00178,2
DB09038,DB00178,2
DB00594,DB00178,15
DB00178,DB00443,6
DB00178,DB00860,6
DB00178,DB01384,6
DB00178,DB01410,6
DB00178,DB13003,6
DB00178,DB14512,6
DB00178,DB01338,98
DB11090,DB00178,15
DB00178,DB00347,15
DB00178,DB00698,15
DB00178,DB06152,15
DB00178,DB09232,15
DB00178,DB14065,15
DB00178,DB14068,15
DB00178,DB09227,34
DB00178,DB00519,94
DB00178,DB00542,94
DB00178,DB06203,94
DB00178,DB06335,94
DB01238,DB00178,24
DB14185,DB00178,24
DB00178,DB01021,12
DB00180,DB00428,2
DB00180,DB00495,2
DB00180,DB00550,2
DB00180,DB00631,2
DB00180,DB00755,2
DB00180,DB01041,2
DB00180,DB01168,2
DB00180,DB01611,2
DB00180,DB04951,2
DB00180,DB00588,2
DB00180,DB00620,2
DB00180,DB00635,2
DB00180,DB00687,2
DB00180,DB00764,2
DB00180,DB00959,2
DB00180,DB01384,2
DB00180,DB01410,2
DB00180,DB13867,2
DB00180,DB14512,2
DB14185,DB00180,3
DB00180,DB00397,35
DB00180,DB00841,35
DB00180,DB00867,35
DB00180,DB00983,35
DB00180,DB09273,35
DB00180,DB13139,35
DB00180,DB00266,44
DB00180,DB04665,44
DB00682,DB00180,3
DB00304,DB00180,4
DB00396,DB00180,4
DB00603,DB00180,4
DB00783,DB00180,4
DB00834,DB00180,4
DB01395,DB00180,4
DB04574,DB00180,4
DB06730,DB00180,4
DB13956,DB00180,4
DB00180,DB08867,4
DB00180,DB00817,43
DB00180,DB01208,43
DB00180,DB01405,43
DB00180,DB00537,43
DB00180,DB01059,43
DB00180,DB01137,43
DB00180,DB11943,43
DB00180,DB14006,11
DB00244,DB00180,23
DB00180,DB01009,23
DB00180,DB01283,23
DB00180,DB05095,23
DB00180,DB06736,23
DB00180,DB09213,23
DB00180,DB09214,23
DB00180,DB00586,23
DB00180,DB00812,23
DB00508,DB00180,6
DB01122,DB00180,6
DB01221,DB00180,6
DB06819,DB00180,6
DB00624,DB00180,52
DB01536,DB00180,52
DB00191,DB00180,3
DB00426,DB00180,3
DB01151,DB00180,3
DB09030,DB00180,3
DB11952,DB00180,3
DB13345,DB00180,3
DB14126,DB00180,3
DB15444,DB00180,3
DB00637,DB00180,3
DB00398,DB00180,3
DB00570,DB00180,3
DB05015,DB00180,3
DB06603,DB00180,3
DB06616,DB00180,3
DB08901,DB00180,3
DB01223,DB00180,3
DB09053,DB00180,3
DB11633,DB00180,3
DB05239,DB00180,3
DB00363,DB00180,3
DB05812,DB00180,3
DB08881,DB00180,3
DB11703,DB00180,3
DB06626,DB00180,3
DB12483,DB00180,3
DB04896,DB00180,3
DB01072,DB00180,0
DB11730,DB00180,0
DB00180,DB00582,0
DB00180,DB00705,0
DB00180,DB01149,0
DB00180,DB11779,0
DB00425,DB00180,3
DB00180,DB00280,19
DB00180,DB00731,19
DB00180,DB01132,19
DB00180,DB06335,19
DB00180,DB00222,19
DB00180,DB00914,19
DB00180,DB03010,4
DB00180,DB09070,4
DB00502,DB00180,4
DB11652,DB00180,0
DB00366,DB00182,7
DB00470,DB00182,7
DB08883,DB00182,7
DB06201,DB00182,2
DB01174,DB00182,11
DB00736,DB00182,91
DB05351,DB00182,91
DB00924,DB00182,41
DB00182,DB00327,41
DB00182,DB00283,60
DB00182,DB00370,41
DB00182,DB00704,72
DB00182,DB00501,58
DB00182,DB01176,58
DB00182,DB09167,58
DB00182,DB11614,58
DB00182,DB06148,58
DB00182,DB00201,2
DB00182,DB04076,2
DB00182,DB06479,2
DB00182,DB00381,13
DB00182,DB09026,13
DB00182,DB09236,13
DB00182,DB13919,13
DB00182,DB14068,13
DB00182,DB00401,13
DB00182,DB00790,13
DB00182,DB00820,13
DB00182,DB08932,13
DB00182,DB00753,27
DB00182,DB00755,27
DB00182,DB00872,27
DB00182,DB00883,27
DB00182,DB00903,27
DB00182,DB06292,27
DB00182,DB09232,27
DB00182,DB00631,27
DB00182,DB00476,41
DB00182,DB01062,7
DB00182,DB09076,7
DB00182,DB09089,7
DB09224,DB00182,84
DB00182,DB00867,2
DB00182,DB06152,2
DB00182,DB01255,47
DB00721,DB00182,47
DB00752,DB00182,47
DB01367,DB00182,47
DB00182,DB00197,28
DB00182,DB00414,28
DB00182,DB01120,28
DB00182,DB01252,28
DB00182,DB01289,28
DB00182,DB09201,28
DB01079,DB00182,0
DB00349,DB00182,0
DB00182,DB06603,0
DB04871,DB00182,0
DB08893,DB00182,0
DB00182,DB01218,0
DB00182,DB00216,2
DB00182,DB00313,2
DB00182,DB00347,2
DB00182,DB00574,2
DB00182,DB00714,2
DB00182,DB00740,2
DB00182,DB00776,2
DB00182,DB00843,2
DB00182,DB00996,2
DB00182,DB01028,2
DB00182,DB01065,2
DB00182,DB01080,2
DB00182,DB01235,2
DB00182,DB01245,2
DB00182,DB04829,2
DB00182,DB06446,2
DB00182,DB06512,2
DB00182,DB06716,2
DB00182,DB09225,2
DB00182,DB09290,2
DB00182,DB12537,2
DB00182,DB00897,2
DB00182,DB01623,2
DB00182,DB00211,47
DB00182,DB00841,47
DB00182,DB01253,47
DB00918,DB00182,0
DB00182,DB00708,2
DB00182,DB00813,2
DB00328,DB00182,1
DB00554,DB00182,1
DB00580,DB00182,1
DB00586,DB00182,1
DB00788,DB00182,1
DB00861,DB00182,1
DB01072,DB00182,1
DB01435,DB00182,1
DB04743,DB00182,1
DB09288,DB00182,1
DB09295,DB00182,1
DB11367,DB00182,1
DB00182,DB00339,1
DB00182,DB00437,1
DB00182,DB00591,1
DB00182,DB00688,1
DB00182,DB00698,1
DB00182,DB00760,1
DB00182,DB00783,1
DB00182,DB00851,1
DB00182,DB00871,1
DB00182,DB01011,1
DB00182,DB01024,1
DB00182,DB01157,1
DB00182,DB01213,1
DB00182,DB01394,1
DB00182,DB06230,1
DB00182,DB08877,1
DB00182,DB11090,1
DB00182,DB13954,1
DB00182,DB13956,1
DB00182,DB14006,1
DB01172,DB00182,1
DB00182,DB05229,26
DB00182,DB07615,26
DB00182,DB09030,26
DB00182,DB00358,0
DB00182,DB00361,0
DB00182,DB00619,0
DB00182,DB11837,0
DB00379,DB00182,0
DB00396,DB00182,0
DB00701,DB00182,0
DB03783,DB00182,0
DB09048,DB00182,0
DB06506,DB00182,0
DB09173,DB00182,0
DB04889,DB00182,0
DB01035,DB00182,0
DB05015,DB00182,0
DB00182,DB01191,21
DB00182,DB00915,21
DB00628,DB00182,6
DB00182,DB11640,63
DB00182,DB00745,9
DB00420,DB00182,6
DB00696,DB00182,6
DB00866,DB00182,6
DB00908,DB00182,6
DB00960,DB00182,6
DB01136,DB00182,6
DB01193,DB00182,6
DB01238,DB00182,6
DB01295,DB00182,6
DB01580,DB00182,6
DB09204,DB00182,6
DB09205,DB00182,6
DB00182,DB00215,21
DB00182,DB00550,2
DB11823,DB00182,9
DB00395,DB00182,2
DB00182,DB06637,63
DB00182,DB00983,2
DB00182,DB00246,2
DB00182,DB00834,0
DB00182,DB01005,0
DB00182,DB08864,0
DB00182,DB11633,0
DB00182,DB11638,0
DB00184,DB08880,11
DB00214,DB00184,2
DB00808,DB00184,2
DB01098,DB00184,2
DB06290,DB00184,2
DB14033,DB00184,2
DB01264,DB00184,2
DB00184,DB00834,4
DB00960,DB00184,2
DB01297,DB00184,2
DB04861,DB00184,2
DB06726,DB00184,2
DB08807,DB00184,2
DB09204,DB00184,2
DB09351,DB00184,2
DB00721,DB00184,2
DB00184,DB00379,0
DB00184,DB01044,0
DB00184,DB06729,0
DB00458,DB00184,0
DB00184,DB09238,0
DB00184,DB00857,0
DB00342,DB00184,0
DB00496,DB00184,0
DB00184,DB01218,0
DB00184,DB00307,0
DB00184,DB00603,0
DB00184,DB01129,0
DB00184,DB01132,0
DB01232,DB00184,0
DB00184,DB08899,0
DB00184,DB00758,0
DB00184,DB00796,0
DB00184,DB08911,0
DB00184,DB13867,0
DB00184,DB14512,0
DB01023,DB00184,0
DB00184,DB01006,0
DB00184,DB01085,0
DB01172,DB00184,2
DB00206,DB00184,4
DB00668,DB00184,4
DB00184,DB00255,0
DB00184,DB00554,0
DB00184,DB00665,0
DB00184,DB00977,0
DB00184,DB06616,0
DB00184,DB08828,0
DB00184,DB01394,0
DB00184,DB11633,0
DB00184,DB11753,0
DB00184,DB12466,0
DB00184,DB01181,3
DB00184,DB01220,3
DB09288,DB00184,0
DB00338,DB00184,0
DB00755,DB00184,0
DB00783,DB00184,0
DB00799,DB00184,0
DB01124,DB00184,0
DB01184,DB00184,0
DB01357,DB00184,0
DB05229,DB00184,0
DB06589,DB00184,0
DB06738,DB00184,0
DB08922,DB00184,0
DB09068,DB00184,0
DB12130,DB00184,0
DB00836,DB00184,0
DB11901,DB00184,0
DB11757,DB00184,0
DB11689,DB00184,0
DB01118,DB00184,0
DB01229,DB00184,0
DB00184,DB00252,0
DB00184,DB00481,0
DB00184,DB08864,0
DB00184,DB00238,3
DB00193,DB00184,0
DB00762,DB00184,0
DB00849,DB00184,0
DB01559,DB00184,0
DB06710,DB00184,0
DB11823,DB00184,0
DB00184,DB00358,0
DB00184,DB06700,0
DB00805,DB00184,0
DB00933,DB00184,0
DB06506,DB00184,0
DB00497,DB00184,0
DB01267,DB00184,0
DB01591,DB00184,0
DB06144,DB00184,0
DB09048,DB00184,0
DB09128,DB00184,0
DB14185,DB00184,0
DB00738,DB00184,0
DB00734,DB00184,0
DB01100,DB00184,0
DB00184,DB00927,0
DB00184,DB00487,0
DB00184,DB01137,0
DB00184,DB04951,0
DB00184,DB05990,0
DB00184,DB06654,0
DB00261,DB00184,0
DB00499,DB00184,0
DB01166,DB00184,0
DB08910,DB00184,0
DB01254,DB00184,0
DB00188,DB00184,0
DB00184,DB00467,0
DB00983,DB00184,0
DB00356,DB00184,0
DB00184,DB05015,0
DB00184,DB11943,3
DB00184,DB00317,0
DB00184,DB00444,0
DB00184,DB01039,0
DB00184,DB01117,0
DB00184,DB06174,0
DB00184,DB06268,0
DB00222,DB00184,0
DB00749,DB00184,0
DB00839,DB00184,0
DB00936,DB00184,0
DB11560,DB00184,0
DB00304,DB00184,0
DB01154,DB00184,0
DB12371,DB00184,0
DB00184,DB01101,0
DB00266,DB00184,0
DB01418,DB00184,0
DB00184,DB11963,0
DB00388,DB00184,0
DB00780,DB00184,0
DB12329,DB00184,0
DB04889,DB00184,0
DB00184,DB00867,31
DB00184,DB01338,31
DB00184,DB06153,31
DB00184,DB01001,31
DB00184,DB12278,31
DB00204,DB00184,4
DB00268,DB00184,3
DB00184,DB00843,2
DB04855,DB00184,0
DB00184,DB00598,0
DB00184,DB00792,0
DB00184,DB00810,0
DB00184,DB01171,0
DB00184,DB04884,0
DB00184,DB09049,0
DB00184,DB00647,0
DB01295,DB00185,2
DB08807,DB00185,2
DB09013,DB00185,2
DB00185,DB00612,2
DB00185,DB00960,2
DB00711,DB00185,2
DB00285,DB00185,0
DB00501,DB00185,0
DB00185,DB00705,0
DB00185,DB04868,0
DB00185,DB09291,0
DB00342,DB00185,0
DB00185,DB00604,0
DB00185,DB00908,0
DB00300,DB00185,1
DB00328,DB00185,1
DB00469,DB00185,1
DB00563,DB00185,1
DB00861,DB00185,1
DB00945,DB00185,1
DB01014,DB00185,1
DB01331,DB00185,1
DB04552,DB00185,1
DB06736,DB00185,1
DB08439,DB00185,1
DB09212,DB00185,1
DB09213,DB00185,1
DB11367,DB00185,1
DB00185,DB00270,1
DB00185,DB00273,1
DB00185,DB00279,1
DB00185,DB00292,1
DB00185,DB00316,1
DB00185,DB00339,1
DB00185,DB00422,1
DB00185,DB00435,1
DB00185,DB00437,1
DB00185,DB00440,1
DB00185,DB00730,1
DB00185,DB00759,1
DB00185,DB00760,1
DB00185,DB00790,1
DB00185,DB00918,1
DB00185,DB00934,1
DB00185,DB01018,1
DB00185,DB01024,1
DB00185,DB01036,1
DB00185,DB01039,1
DB00185,DB01046,1
DB00185,DB01124,1
DB00185,DB01129,1
DB00185,DB01135,1
DB00185,DB01166,1
DB00185,DB01215,1
DB00185,DB01367,1
DB00185,DB01656,1
DB00185,DB06262,1
DB00185,DB06282,1
DB00185,DB08877,1
DB00185,DB09262,1
DB00185,DB11560,1
DB00185,DB11691,1
DB00185,DB13956,1
DB01149,DB00185,1
DB00185,DB06228,1
DB00185,DB08899,1
DB00321,DB00185,1
DB01172,DB00185,1
DB00185,DB00909,10
DB00185,DB00921,0
DB00185,DB01232,0
DB00185,DB06589,0
DB00592,DB00185,0
DB00805,DB00185,0
DB01576,DB00185,0
DB04840,DB00185,0
DB00203,DB00185,0
DB00420,DB00185,0
DB00757,DB00185,0
DB01466,DB00185,0
DB03783,DB00185,0
DB04946,DB00185,0
DB08922,DB00185,0
DB12070,DB00185,0
DB00575,DB00185,0
DB00185,DB11963,0
DB01195,DB00185,0
DB00185,DB01100,0
DB00530,DB00185,0
DB00185,DB00843,2
DB00185,DB00502,4
DB00398,DB00185,0
DB01115,DB00185,0
DB09241,DB00185,0
DB00185,DB00281,0
DB00185,DB00656,0
DB00185,DB00792,0
DB00185,DB00810,0
DB00185,DB01171,0
DB00185,DB06204,0
DB00185,DB09224,0
DB00185,DB09555,0
DB00528,DB00185,0
DB00185,DB00972,0
DB01242,DB00185,0
DB00470,DB00186,7
DB00557,DB00186,7
DB00186,DB01173,7
DB00186,DB05271,46
DB06201,DB00186,2
DB00186,DB00334,2
DB00186,DB04832,2
DB00186,DB04884,2
DB00186,DB01105,2
DB00186,DB06700,2
DB00186,DB00280,7
DB00186,DB00458,7
DB00186,DB00540,7
DB00186,DB00201,6
DB00186,DB01033,6
DB00186,DB01412,6
DB00186,DB00607,3
DB00186,DB06414,3
DB00186,DB00312,3
DB00186,DB01234,3
DB00186,DB06595,3
DB00186,DB01110,0
DB00186,DB06712,0
DB00186,DB09048,0
DB00186,DB14019,0
DB01149,DB00186,0
DB00186,DB00625,0
DB00186,DB00836,0
DB00186,DB04868,0
DB00186,DB11779,0
DB00932,DB00186,0
DB00186,DB00292,2
DB00186,DB00494,2
DB00186,DB00697,2
DB00186,DB00753,2
DB00186,DB00757,2
DB00186,DB00889,2
DB00186,DB01028,2
DB00186,DB01065,2
DB00186,DB01168,2
DB00186,DB01253,2
DB00186,DB01559,2
DB00186,DB04841,2
DB00186,DB05246,2
DB00186,DB05541,2
DB00186,DB06654,2
DB00186,DB08910,2
DB00186,DB09119,2
DB00186,DB11156,2
DB00186,DB12537,2
DB00186,DB14575,2
DB00186,DB00320,2
DB00186,DB00683,2
DB00186,DB01200,2
DB09195,DB00186,42
DB00186,DB00234,2
DB00186,DB00546,2
DB00186,DB00780,2
DB00186,DB00805,2
DB00186,DB00829,2
DB00186,DB00904,2
DB00186,DB01267,2
DB00186,DB04829,2
DB00186,DB08811,2
DB00186,DB08922,2
DB00186,DB09185,2
DB00186,DB09224,2
DB00186,DB04844,77
DB00244,DB00186,1
DB00300,DB00186,1
DB00369,DB00186,1
DB00384,DB00186,1
DB00465,DB00186,1
DB00554,DB00186,1
DB00605,DB00186,1
DB00712,DB00186,1
DB00718,DB00186,1
DB00738,DB00186,1
DB00812,DB00186,1
DB00814,DB00186,1
DB01283,DB00186,1
DB01331,DB00186,1
DB01435,DB00186,1
DB04828,DB00186,1
DB06736,DB00186,1
DB13783,DB00186,1
DB00186,DB00339,1
DB00186,DB00359,1
DB00186,DB00437,1
DB00186,DB00441,1
DB00186,DB00851,1
DB00186,DB00968,1
DB00186,DB00988,1
DB00186,DB01046,1
DB00186,DB01060,1
DB00186,DB01101,1
DB00186,DB01169,1
DB00186,DB06154,1
DB00186,DB06335,1
DB00186,DB06695,1
DB00186,DB06813,1
DB00186,DB09204,1
DB00186,DB11090,1
DB00186,DB11915,1
DB00684,DB00186,1
DB01172,DB00186,1
DB00186,DB00390,1
DB00186,DB00982,1
DB00186,DB08907,10
DB00186,DB09338,10
DB00700,DB00186,10
DB11560,DB00186,3
DB13943,DB00186,3
DB13955,DB00186,3
DB00186,DB00338,3
DB00186,DB00439,3
DB00186,DB00448,3
DB00186,DB00485,3
DB00186,DB00531,3
DB00186,DB00860,3
DB00186,DB00959,3
DB00186,DB04905,3
DB00186,DB08906,3
DB00186,DB11921,3
DB00186,DB13003,3
DB00186,DB00602,3
DB00186,DB09099,0
DB01259,DB00186,0
DB00186,DB13879,0
DB01100,DB00186,0
DB00186,DB14568,0
DB00186,DB00530,0
DB00186,DB01268,0
DB00604,DB00186,0
DB00682,DB00186,0
DB01418,DB00186,0
DB09073,DB00186,0
DB11641,DB00186,0
DB00188,DB00186,0
DB04845,DB00186,0
DB11828,DB00186,0
DB12978,DB00186,0
DB00426,DB00186,0
DB11952,DB00186,0
DB00247,DB00186,0
DB09061,DB00186,2
DB00608,DB00186,6
DB00186,DB09555,6
DB00186,DB05676,3
DB00318,DB00186,2
DB00708,DB00186,2
DB00802,DB00186,2
DB01192,DB00186,2
DB01227,DB00186,2
DB00294,DB00186,3
DB00783,DB00186,3
DB04574,DB00186,3
DB09123,DB00186,3
DB00186,DB00255,3
DB00977,DB00186,3
DB04839,DB00186,3
DB09371,DB00186,3
DB11619,DB00186,3
DB01611,DB00186,6
DB00186,DB01233,42
DB00186,DB00388,80
DB01129,DB00186,0
DB00186,DB00678,0
DB00186,DB01059,0
DB00186,DB01085,0
DB00186,DB01388,0
DB00186,DB06174,0
DB00186,DB06774,0
DB00186,DB08896,0
DB00186,DB14635,0
DB00186,DB01115,0
DB00186,DB00637,0
DB00187,DB00476,71
DB00187,DB01235,68
DB06701,DB00187,8
DB00315,DB00187,8
DB00669,DB00187,8
DB01126,DB00187,8
DB09289,DB00187,8
DB00187,DB08868,20
DB00187,DB00214,13
DB00484,DB00187,34
DB00187,DB00508,4
DB00187,DB00623,4
DB00187,DB09241,4
DB00482,DB00187,8
DB00554,DB00187,8
DB00605,DB00187,8
DB00784,DB00187,8
DB01050,DB00187,8
DB04743,DB00187,8
DB04828,DB00187,8
DB05095,DB00187,8
DB06725,DB00187,8
DB00187,DB01016,28
DB00862,DB00187,34
DB00187,DB04829,48
DB00187,DB11273,48
DB00187,DB01105,4
DB00187,DB04832,4
DB00187,DB04884,4
DB00187,DB01104,4
DB00187,DB01412,2
DB00187,DB04076,2
DB00187,DB00521,14
DB00187,DB09224,14
DB00187,DB01297,14
DB00187,DB04861,14
DB00187,DB06468,14
DB00187,DB01035,14
DB07615,DB00187,25
DB09089,DB00187,25
DB09090,DB00187,25
DB09232,DB00187,25
DB14066,DB00187,25
DB00187,DB00343,25
DB00187,DB04842,25
DB00187,DB01244,25
DB00187,DB06152,25
DB00187,DB12278,27
DB00543,DB00187,27
DB00726,DB00187,27
DB00527,DB00187,20
DB00674,DB00187,20
DB00677,DB00187,20
DB00711,DB00187,20
DB01043,DB00187,20
DB02845,DB00187,20
DB06654,DB00187,13
DB09245,DB00187,13
DB00187,DB00312,11
DB00187,DB00544,5
DB00187,DB00904,5
DB00187,DB01211,5
DB00187,DB01227,5
DB00187,DB12141,5
DB01002,DB00187,2
DB00187,DB06791,20
DB00187,DB00283,5
DB00187,DB00539,5
DB00187,DB00619,5
DB00187,DB00637,5
DB00342,DB00187,0
DB04868,DB00187,0
DB00187,DB00608,0
DB00187,DB00932,0
DB00187,DB01026,0
DB00187,DB00622,0
DB00187,DB00715,0
DB00187,DB01156,0
DB00187,DB01173,0
DB00187,DB01403,0
DB00187,DB00519,15
DB00187,DB00960,15
DB00187,DB08807,15
DB00187,DB08907,15
DB00633,DB00187,6
DB00867,DB00187,6
DB00871,DB00187,6
DB00187,DB00196,5
DB00187,DB00366,5
DB00187,DB00370,5
DB00187,DB00467,5
DB00187,DB00927,5
DB00187,DB01044,5
DB00187,DB01254,5
DB00187,DB01259,5
DB00187,DB01268,5
DB00188,DB00187,5
DB00714,DB00187,5
DB00187,DB00234,0
DB00193,DB00187,0
DB00514,DB00187,0
DB00737,DB00187,0
DB00918,DB00187,0
DB01192,DB00187,0
DB06678,DB00187,0
DB09048,DB00187,0
DB09053,DB00187,0
DB12070,DB00187,0
DB01410,DB00187,0
DB00187,DB13874,0
DB00277,DB00187,0
DB00187,DB00865,6
DB00187,DB01576,6
DB00451,DB00187,6
DB00575,DB00187,24
DB00187,DB00661,2
DB00187,DB00246,5
DB00187,DB01005,0
DB00187,DB01233,0
DB00187,DB08864,0
DB00187,DB11633,0
DB00187,DB06691,0
DB00187,DB14011,0
DB00188,DB00495,2
DB00188,DB00631,2
DB00188,DB00687,2
DB00188,DB01024,2
DB00188,DB01108,2
DB00188,DB01168,2
DB00188,DB01262,2
DB00188,DB01410,2
DB00188,DB08910,2
DB00445,DB00188,2
DB01590,DB00188,2
DB00188,DB01114,5
DB00188,DB01165,5
DB00188,DB08903,5
DB00188,DB14063,5
DB00188,DB01224,5
DB00188,DB00280,5
DB00188,DB01405,5
DB00188,DB09083,5
DB00188,DB12161,5
DB00281,DB00188,0
DB00188,DB09198,0
DB00501,DB00188,0
DB00188,DB06684,0
DB00188,DB06819,0
DB00188,DB12693,0
DB00458,DB00188,0
DB01151,DB00188,0
DB00188,DB13174,0
DB04871,DB00188,0
DB00188,DB00476,0
DB00188,DB00679,0
DB00188,DB01403,0
DB00188,DB00486,0
DB00188,DB00289,5
DB00188,DB00366,5
DB00188,DB00434,5
DB00188,DB00871,5
DB00188,DB01228,5
DB00188,DB01054,5
DB00188,DB12093,5
DB11943,DB00188,5
DB01396,DB00188,5
DB00188,DB00825,5
DB00188,DB01591,5
DB00188,DB00983,5
DB00188,DB01075,5
DB00188,DB00641,4
DB09239,DB00188,4
DB06287,DB00188,4
DB00188,DB11828,4
DB00188,DB00559,3
DB09078,DB00188,3
DB11823,DB00188,3
DB00188,DB00273,3
DB00188,DB09119,3
DB00682,DB00188,3
DB00591,DB00188,3
DB01030,DB00188,3
DB01384,DB00188,3
DB00188,DB00849,3
DB00188,DB01483,3
DB13953,DB00188,3
DB00188,DB00400,3
DB00188,DB00741,3
DB00188,DB12267,3
DB00199,DB00188,0
DB00343,DB00188,0
DB00188,DB06290,0
DB09227,DB00188,0
DB00188,DB08882,0
DB00188,DB11581,0
DB01259,DB00188,0
DB01016,DB00188,0
DB00370,DB00188,0
DB00188,DB01764,0
DB00188,DB04794,0
DB00188,DB08820,0
DB12141,DB00188,0
DB01624,DB00188,0
DB00590,DB00188,0
DB00188,DB00191,0
DB00188,DB00426,0
DB00188,DB09079,0
DB00188,DB14126,0
DB00188,DB06480,0
DB01104,DB00188,0
DB11689,DB00188,0
DB00188,DB00234,0
DB00188,DB00960,0
DB04840,DB00188,0
DB00699,DB00188,0
DB01454,DB00188,0
DB06506,DB00188,0
DB09013,DB00188,0
DB09351,DB00188,0
DB09173,DB00188,0
DB00377,DB00188,0
DB00490,DB00188,0
DB00589,DB00188,0
DB09128,DB00188,0
DB00335,DB00188,0
DB00489,DB00188,0
DB01118,DB00188,0
DB00188,DB00388,3
DB00188,DB00633,0
DB00188,DB00978,0
DB00188,DB04574,0
DB00384,DB00188,0
DB00629,DB00188,0
DB00744,DB00188,0
DB00924,DB00188,0
DB00934,DB00188,0
DB00977,DB00188,0
DB01412,DB00188,0
DB04948,DB00188,0
DB06148,DB00188,0
DB09273,DB00188,0
DB00278,DB00188,18
DB00188,DB00891,0
DB00188,DB01117,0
DB00188,DB01176,0
DB00188,DB14033,0
DB00250,DB00188,0
DB00304,DB00188,0
DB00470,DB00188,0
DB00617,DB00188,0
DB00749,DB00188,0
DB00796,DB00188,0
DB00945,DB00188,0
DB01198,DB00188,0
DB01251,DB00188,0
DB01589,DB00188,0
DB05015,DB00188,0
DB00313,DB00188,0
DB00188,DB05676,3
DB00188,DB06228,4
DB11641,DB00188,4
DB12483,DB00188,4
DB00188,DB00612,4
DB00188,DB00882,4
DB00188,DB01261,4
DB00188,DB06212,4
DB00188,DB06670,4
DB00188,DB09039,4
DB00188,DB09296,4
DB00188,DB12941,4
DB00188,DB06403,4
DB12147,DB00188,4
DB00188,DB11986,5
DB04855,DB00188,0
DB00188,DB11732,4
DB00188,DB00503,4
DB04868,DB00188,0
DB00188,DB00625,0
DB00836,DB00188,0
DB01232,DB00188,0
DB00188,DB01149,0
DB00188,DB01183,0
DB00188,DB08873,0
DB00188,DB09101,0
DB00188,DB13179,0
DB00588,DB00188,0
DB00619,DB00188,0
DB00188,DB00780,0
DB00188,DB09241,0
DB01029,DB00188,0
DB00188,DB00317,0
DB00188,DB01685,0
DB00188,DB00715,0
DB00188,DB01023,0
