Drug1_ID,Drug2_ID,Y
DB09183,DB12483,1
DB09030,DB01234,3
DB00679,DB00699,39
DB00255,DB00973,1
DB01001,DB01211,5
DB09061,DB11156,2
DB00333,DB00998,2
DB01234,DB01138,10
DB00351,DB01053,6
DB12500,DB08827,4
DB04743,DB00603,1
DB01357,DB01083,3
DB00197,DB00706,12
DB06739,DB01176,0
DB01274,DB00486,0
DB12278,DB01577,6
DB01200,DB00810,7
DB01229,DB00495,0
DB00444,DB12612,2
DB01236,DB01182,5
DB00379,DB01100,0
DB00328,DB01212,16
DB00903,DB09256,1
DB00586,DB01157,1
DB11712,DB14669,3
DB00590,DB13783,6
DB14975,DB06774,4
DB01454,DB01079,0
DB05541,DB00322,0
DB00945,DB06414,0
DB09118,DB04951,0
DB06654,DB14068,13
DB00544,DB00875,5
DB00813,DB11951,2
DB01274,DB06691,0
DB01001,DB06710,1
DB01624,DB00615,3
DB00820,DB01156,1
DB00186,DB00582,0
DB09256,DB00184,0
DB00818,DB06144,2
DB00472,DB00752,21
DB08918,DB14538,3
DB05294,DB00709,1
DB01588,DB06684,2
DB00590,DB00891,0
DB00278,DB01169,18
DB00755,DB00379,0
DB01601,DB00458,1
DB04817,DB11156,1
DB01590,DB13345,4
DB00953,DB12161,1
DB00502,DB09054,4
DB00377,DB00441,1
DB00404,DB01072,0
DB00296,DB00379,0
DB11614,DB00875,5
DB06212,DB00641,4
DB11586,DB12978,3
DB00434,DB00845,5
DB11855,DB04889,0
DB01021,DB01254,81
DB06616,DB00778,0
DB00588,DB04829,2
DB01229,DB00591,3
DB00831,DB00261,0
DB01076,DB00471,0
DB00661,DB09119,0
DB11817,DB05239,4
DB01036,DB09061,82
DB01186,DB06470,2
DB01229,DB00625,3
DB00629,DB00988,9
DB00327,DB00879,1
DB00328,DB00884,32
DB00865,DB06512,2
DB01409,DB06729,0
DB02701,DB09288,62
DB00328,DB00812,2
DB06603,DB00624,3
DB00343,DB00540,0
DB12693,DB00554,32
DB01175,DB05271,21
DB01124,DB00678,0
DB00679,DB00624,0
DB00820,DB08439,6
DB00432,DB06287,2
DB08912,DB09118,0
DB11718,DB00394,3
DB00631,DB01394,2
DB00959,DB01030,2
DB14539,DB01337,6
DB00247,DB00721,2
DB00593,DB06512,2
DB11730,DB13954,3
DB01015,DB00191,12
DB01184,DB00471,0
DB01195,DB01026,0
DB00872,DB11560,10
DB00273,DB01041,7
DB00228,DB00555,2
DB00489,DB11273,48
DB01011,DB00477,3
DB04898,DB09167,0
DB01268,DB06442,3
DB00482,DB09351,8
DB11828,DB12371,0
DB06480,DB01204,0
DB01232,DB11641,0
DB08882,DB00485,3
DB00860,DB00188,3
DB14185,DB00176,0
DB00268,DB00502,6
DB01174,DB00736,0
DB11613,DB01236,0
DB06738,DB01039,0
DB00759,DB00213,16
DB12147,DB01072,0
DB01079,DB11633,4
DB08906,DB13783,23
DB00580,DB00396,0
DB00363,DB00539,5
DB04076,DB01100,0
DB00370,DB01116,8
DB00342,DB00872,0
DB00294,DB01030,3
DB00266,DB00420,0
DB00313,DB04868,0
DB00443,DB00897,22
DB00721,DB01149,41
DB09285,DB09289,9
DB01420,DB12161,1
DB00437,DB00188,2
DB00203,DB00390,1
DB13345,DB00444,0
DB00350,DB01143,13
DB00908,DB01405,5
DB08865,DB00418,3
DB09330,DB00357,3
DB00665,DB01275,1
DB08820,DB00641,4
DB00339,DB00698,1
DB00629,DB11791,0
DB00252,DB06603,0
DB00687,DB08907,19
DB12500,DB09119,0
DB15035,DB06469,0
DB09017,DB04076,6
DB00207,DB00220,4
DB06203,DB09185,1
DB06446,DB00474,3
DB09089,DB00318,2
DB00679,DB00169,0
DB00122,DB11901,4
DB00465,DB06442,0
DB00740,DB01388,0
DB00623,DB00969,2
DB00946,DB00794,3
DB00224,DB11703,0
DB00672,DB01211,4
DB01002,DB01043,1
DB00213,DB04948,1
DB01192,DB00343,0
DB00321,DB00763,0
DB01320,DB01327,49
DB09297,DB01076,0
DB00176,DB00220,0
DB00203,DB00420,61
DB05812,DB00648,3
DB00712,DB01110,0
DB04889,DB06589,0
DB01234,DB13867,2
DB04846,DB06589,5
DB00422,DB01157,1
DB11614,DB00977,0
DB00945,DB06016,9
DB00678,DB00613,0
DB00916,DB01624,5
DB11915,DB00619,0
DB01069,DB00246,5
DB00819,DB00281,6
DB01429,DB04938,0
DB01149,DB08934,1
DB00674,DB00763,0
DB00790,DB01149,1
DB09212,DB14063,15
DB00857,DB13919,0
DB09198,DB11632,0
DB09167,DB01035,0
DB00836,DB11632,0
DB00959,DB01251,19
DB00339,DB00458,1
DB01029,DB00398,0
DB01118,DB00393,2
DB04574,DB01097,11
DB00437,DB00612,1
DB00563,DB01142,1
DB12371,DB09213,0
DB00993,DB09082,2
DB03756,DB14033,0
DB12825,DB12364,4
DB00998,DB04665,2
DB00350,DB00905,13
DB01364,DB00363,6
DB01227,DB00317,0
DB00315,DB00465,9
DB08893,DB00570,4
DB00206,DB01244,13
DB06603,DB01873,0
DB00316,DB11156,1
DB00968,DB01359,6
DB00790,DB01002,1
DB00422,DB04829,9
DB00216,DB05541,2
DB01407,DB00808,97
DB00365,DB06595,0
DB00831,DB08881,4
DB00313,DB00983,0
DB00802,DB00264,8
DB00313,DB00322,0
DB09030,DB00661,0
DB06218,DB00544,0
DB00317,DB01079,0
DB01184,DB11978,5
DB01274,DB13874,0
DB00603,DB00849,3
DB06077,DB09054,4
DB00589,DB04842,2
DB00369,DB05676,1
DB06216,DB09262,7
DB01601,DB06702,0
DB08808,DB01005,0
DB09198,DB01079,0
DB00382,DB06413,3
DB09288,DB01101,0
DB00422,DB00726,2
DB00444,DB04839,0
DB00490,DB00588,0
DB00759,DB01149,1
DB01656,DB00564,36
DB00486,DB08808,13
DB01166,DB01242,4
DB00933,DB00619,5
DB00726,DB00338,0
DB01364,DB01028,14
DB00208,DB00563,0
DB00187,DB01624,5
DB00544,DB01138,0
DB04828,DB01035,1
DB00759,DB00871,1
DB01454,DB05271,46
DB01124,DB08899,0
DB09039,DB11901,11
DB09082,DB09089,5
DB01101,DB09262,1
DB00805,DB00755,27
DB00966,DB11855,1
DB06152,DB08865,20
DB11817,DB01053,16
DB00312,DB09026,13
DB04908,DB11779,0
DB01184,DB06204,0
DB11986,DB00701,3
DB00806,DB06772,18
DB01014,DB00263,28
DB00477,DB08811,2
DB00877,DB01384,4
DB00472,DB05015,0
DB06217,DB00685,5
DB00334,DB00542,2
DB00441,DB08907,10
DB08934,DB08882,4
DB00216,DB06403,8
DB01234,DB14631,3
DB00277,DB01037,0
DB01408,DB14011,31
DB00296,DB01041,2
DB01333,DB01274,1
DB09198,DB00852,6
DB09048,DB00370,0
DB00508,DB12141,6
DB01074,DB01628,15
DB00694,DB00307,3
DB00706,DB08934,1
DB06282,DB00199,5
DB08860,DB00778,16
DB00629,DB06155,31
DB00401,DB09185,1
DB13867,DB00586,23
DB09244,DB01002,27
DB00204,DB01128,0
DB01418,DB09031,12
DB01200,DB00921,7
DB00091,DB01046,1
DB00904,DB03575,2
DB04076,DB00201,0
DB00216,DB01241,0
DB08922,DB00307,0
DB14539,DB01064,35
DB00574,DB01037,2
DB00366,DB09229,5
DB08819,DB04817,6
DB06739,DB01466,0
DB00533,DB01035,1
DB01289,DB00216,0
DB01255,DB00178,8
DB00617,DB01589,2
DB09030,DB00468,12
DB01483,DB08931,13
DB14011,DB00656,2
DB00197,DB01295,12
DB00178,DB00764,6
DB00454,DB01437,2
DB00228,DB01238,2
DB00277,DB08899,3
DB08911,DB09244,1
DB00715,DB09216,32
DB00682,DB01221,3
DB00839,DB00613,0
DB00404,DB06209,1
DB06772,DB00738,0
DB11586,DB00470,0
DB12015,DB06174,0
DB00531,DB00588,2
DB12267,DB01234,3
DB01283,DB06813,1
DB00908,DB05676,3
DB00845,DB01071,5
DB06691,DB00392,7
DB00822,DB00932,2
DB00514,DB01036,7
DB08918,DB08896,0
DB00531,DB00206,3
DB11855,DB12147,4
DB08930,DB06695,4
DB00940,DB02845,6
DB00554,DB00334,0
DB00962,DB09555,6
DB12147,DB00400,3
DB00388,DB09273,80
DB00563,DB12010,0
DB01331,DB00749,1
DB04855,DB00668,0
DB00647,DB00776,2
DB01357,DB13919,0
DB06403,DB00313,0
DB06218,DB00806,10
DB00280,DB05015,3
DB00187,DB01303,2
DB00377,DB00871,1
DB05271,DB04868,0
DB06335,DB00501,0
DB04908,DB08931,8
DB01183,DB13956,1
DB00738,DB11560,1
DB00261,DB00633,0
DB05015,DB09048,0
DB00734,DB00956,7
DB00734,DB06701,2
DB00695,DB01214,13
DB01132,DB09351,12
DB09241,DB11986,0
DB09102,DB08873,0
DB00533,DB00685,38
DB00796,DB00404,0
DB01429,DB14065,14
DB00563,DB08820,0
DB00373,DB00363,0
DB06144,DB06217,0
DB00555,DB01046,1
DB12371,DB11995,3
DB01014,DB00435,1
DB01559,DB06691,2
DB00394,DB01168,2
DB12147,DB14019,0
DB00470,DB06262,31
DB08895,DB09118,0
DB00682,DB11638,0
DB00203,DB00641,0
DB01168,DB01021,13
DB08918,DB08816,56
DB01126,DB04840,8
DB06403,DB09238,13
DB01656,DB00333,3
DB00717,DB12831,50
DB03783,DB00603,0
DB00328,DB00813,1
DB00721,DB00571,13
DB01050,DB11367,1
DB00731,DB09195,1
DB09166,DB00615,3
DB08881,DB00243,3
DB11273,DB00559,3
DB00404,DB01039,0
DB08864,DB09183,0
DB01623,DB09034,7
DB00834,DB14539,4
DB08883,DB00953,7
DB00209,DB01116,2
DB00972,DB00839,0
DB04841,DB01601,0
DB06211,DB06813,1
DB00421,DB00700,15
DB00635,DB08934,1
DB09297,DB01166,0
DB01095,DB09224,0
DB09296,DB12015,0
DB08901,DB06712,0
DB11859,DB00907,7
DB09285,DB00158,1
DB09290,DB01184,0
DB01159,DB00749,0
DB09296,DB01218,0
DB01080,DB01227,2
DB01045,DB00675,11
DB11613,DB00972,0
DB09038,DB06729,12
DB14543,DB00414,19
DB06212,DB00437,10
DB12015,DB06700,0
DB12245,DB14063,5
DB14011,DB01097,1
DB00421,DB07615,15
DB01583,DB01118,6
DB01119,DB00339,10
DB12130,DB00897,0
DB04828,DB00432,1
DB00188,DB00494,0
DB00197,DB08816,0
DB06781,DB00839,19
DB01120,DB14583,6
DB00404,DB01045,3
DB01245,DB06702,7
DB01224,DB00701,0
DB01151,DB00715,0
DB05541,DB11855,7
DB06725,DB00220,0
DB01067,DB00951,0
DB00247,DB01083,3
DB00289,DB01029,8
DB06510,DB01544,0
DB08883,DB01267,7
DB00471,DB00425,0
DB06218,DB00203,0
DB00857,DB00749,0
DB00684,DB00440,1
DB01149,DB05271,46
DB00949,DB04842,5
DB00699,DB00700,8
DB01215,DB00806,6
DB00784,DB14063,15
DB00849,DB01167,0
DB00437,DB00780,1
DB00898,DB00187,13
DB01359,DB12332,0
DB11689,DB00497,0
DB01159,DB00342,7
DB00924,DB13956,0
DB01217,DB00946,0
DB00820,DB11633,0
DB00379,DB00215,0
DB00296,DB01221,1
DB01355,DB01220,3
DB01409,DB06412,0
DB00839,DB04828,49
DB06670,DB06228,4
DB00759,DB00396,11
DB00757,DB01100,0
DB01075,DB00414,0
DB14068,DB00325,13
DB06700,DB11730,0
DB00540,DB00845,0
DB01108,DB00841,35
DB14063,DB00222,14
DB00434,DB00207,5
DB12825,DB00959,3
DB01037,DB06695,26
DB01274,DB11090,1
DB01171,DB01252,28
DB08912,DB01110,0
DB11614,DB00574,0
DB01215,DB03010,4
DB01241,DB09123,1
DB13874,DB04817,3
DB01190,DB00857,3
DB00924,DB09224,29
DB12500,DB01043,0
DB01190,DB12093,51
DB06652,DB00980,0
DB01193,DB09231,25
DB01297,DB01028,0
DB14185,DB00647,0
DB00730,DB01275,1
DB00208,DB06684,0
DB14011,DB09034,2
DB09034,DB00518,0
DB13878,DB08827,4
DB00409,DB00264,0
DB04725,DB01098,0
DB00243,DB00759,1
DB11090,DB13956,1
DB00624,DB00476,3
DB00242,DB01181,2
DB00712,DB05541,1
DB00436,DB01048,10
DB12978,DB00620,3
DB00773,DB00307,3
DB00091,DB09296,4
DB00711,DB00598,20
DB15091,DB09118,0
DB01228,DB00608,0
DB00514,DB09049,0
DB09371,DB11560,3
DB11967,DB01118,4
DB04838,DB08439,15
DB06605,DB00243,4
DB00502,DB01283,12
DB00956,DB00497,7
DB00762,DB00537,0
DB00540,DB00640,5
DB06626,DB01154,3
DB09198,DB01137,12
DB01656,DB14568,0
DB00333,DB00321,2
DB09079,DB01011,3
DB00458,DB09074,3
DB00969,DB01154,2
DB00469,DB09214,2
DB01283,DB01015,0
DB00270,DB01129,1
DB00571,DB00264,0
DB00806,DB00461,23
DB01114,DB09223,2
DB01100,DB00730,0
DB00819,DB01591,7
DB00347,DB00617,2
DB08895,DB09235,0
DB00661,DB01046,1
DB06077,DB01454,84
DB11823,DB09205,9
DB00208,DB00503,4
DB01221,DB05018,1
DB05521,DB13003,0
DB08910,DB13003,2
DB00866,DB01201,3
DB11718,DB00370,0
DB00631,DB14066,2
DB09198,DB01224,6
DB00987,DB01083,3
DB00972,DB01384,3
DB01108,DB13874,3
DB01253,DB00211,45
DB01211,DB00537,0
DB01253,DB09128,48
DB00248,DB00916,0
DB01191,DB09241,41
DB01043,DB00365,4
DB01384,DB00469,23
DB01072,DB00301,3
DB00697,DB06479,10
DB00440,DB00544,0
DB00669,DB00519,8
DB00204,DB08838,14
DB01050,DB00949,0
DB04557,DB01142,0
DB01544,DB11156,2
DB00753,DB01208,5
DB04841,DB06512,2
DB09034,DB00357,3
DB00471,DB00550,22
DB00209,DB00211,31
DB00819,DB09118,2
DB00496,DB06287,0
DB09204,DB06335,12
DB00343,DB09026,15
DB00465,DB00875,9
DB00322,DB00620,2
DB00356,DB06211,1
DB03496,DB00220,3
DB06678,DB13919,8
DB06267,DB09026,34
DB06730,DB01053,6
DB01039,DB00394,3
DB00532,DB00176,0
DB14126,DB00437,1
DB00563,DB01149,0
DB11979,DB08820,4
DB00589,DB00508,6
DB11952,DB00624,3
DB00594,DB00499,10
DB00588,DB09216,23
DB01254,DB00819,0
DB00222,DB01069,6
DB06016,DB00285,0
DB00343,DB01129,0
DB09198,DB09063,6
DB01254,DB11855,1
DB00843,DB00687,6
DB00325,DB01032,1
DB09048,DB12267,0
DB01558,DB01094,0
DB09204,DB00831,4
DB01044,DB01035,5
DB09034,DB00209,7
DB06739,DB06725,0
DB14544,DB00197,19
DB00320,DB00356,2
DB15233,DB00661,0
DB08860,DB00402,0
DB08899,DB04574,6
DB00851,DB01213,1
DB11614,DB00280,5
DB01175,DB09212,32
DB00570,DB06813,2
DB00712,DB00384,33
DB01131,DB00898,0
DB06077,DB00607,11
DB00489,DB01069,0
DB00718,DB01018,1
DB06216,DB05015,3
DB06209,DB00188,0
DB01155,DB00637,5
DB06479,DB05812,4
DB01199,DB11859,2
DB00178,DB00629,8
DB00663,DB01289,19
DB08439,DB08910,1
DB00281,DB09238,0
DB09462,DB00401,6
DB12483,DB01264,4
DB06589,DB01167,4
DB12483,DB00921,0
DB01320,DB08880,0
DB08912,DB01601,4
DB13953,DB01036,0
DB00494,DB00907,7
DB01071,DB00661,0
DB04951,DB06589,2
DB00633,DB00825,20
DB00202,DB00402,29
DB00696,DB11712,0
DB09241,DB00323,27
DB09273,DB00787,0
DB06216,DB08931,8
DB00608,DB14512,0
DB00936,DB06480,1
DB11718,DB01171,0
DB06212,DB06702,10
DB00432,DB06700,1
DB01154,DB01454,2
DB00468,DB00508,5
DB04743,DB04838,14
DB06335,DB00619,0
DB09195,DB00752,0
DB04828,DB01135,1
DB15444,DB00333,3
DB00623,DB08918,2
DB13954,DB00412,0
DB00436,DB00445,81
DB00963,DB05095,2
DB00811,DB01221,1
DB04861,DB01045,3
DB01297,DB00191,6
DB01392,DB06654,2
DB00421,DB00339,10
DB00363,DB11362,8
DB00301,DB00641,1
DB00726,DB00737,2
DB06736,DB01233,1
DB00869,DB04840,13
DB06480,DB09034,4
DB01544,DB00471,0
DB00871,DB09167,9
DB01429,DB14066,14
DB07615,DB01028,0
DB01050,DB00318,1
DB01333,DB00608,1
DB01364,DB00455,12
DB00277,DB06292,0
DB01168,DB04845,2
DB00749,DB00373,8
DB06589,DB00987,0
DB06589,DB06663,0
DB00349,DB01006,0
DB09371,DB00485,3
DB01364,DB09285,9
DB01100,DB11855,0
DB00843,DB00592,0
DB00843,DB06678,2
DB00461,DB01213,1
DB01195,DB05990,0
DB08860,DB01036,0
DB04846,DB00889,5
DB00530,DB00591,11
DB11823,DB00780,9
DB00872,DB11901,0
DB06637,DB09223,1
DB04905,DB06605,2
DB01355,DB00755,13
DB00398,DB01167,0
DB00887,DB14126,59
DB00338,DB12070,0
DB09289,DB00176,0
DB12371,DB00559,6
DB11828,DB01587,0
DB06412,DB01261,28
DB00491,DB01137,12
DB08883,DB08922,7
DB06218,DB00898,7
DB11967,DB01195,0
DB08865,DB11560,3
DB09079,DB01698,0
DB00346,DB00182,6
DB00805,DB00635,6
DB00697,DB14065,20
DB11921,DB00188,3
DB00358,DB01167,5
DB01043,DB01338,98
DB00316,DB01183,1
DB00338,DB11963,30
DB06212,DB04908,4
DB09183,DB01182,0
DB01095,DB06712,0
DB01466,DB00209,2
DB00253,DB00388,9
DB00717,DB01080,3
DB06479,DB00315,0
DB00586,DB00841,1
DB00906,DB00422,6
DB00977,DB00173,0
DB06290,DB01395,0
DB00300,DB00351,1
DB00451,DB11586,3
DB04884,DB04743,32
DB12887,DB01628,0
DB00694,DB11703,0
DB11952,DB08906,0
DB00863,DB00951,22
DB01059,DB04844,5
DB01656,DB06282,1
DB01151,DB06736,1
DB00968,DB00564,1
DB00819,DB13783,6
DB00822,DB01114,5
DB12332,DB00951,0
DB06695,DB09118,1
DB06594,DB00209,7
DB00586,DB05039,9
DB00264,DB05812,0
DB00193,DB00704,21
DB09118,DB00810,7
DB14126,DB09074,0
DB01029,DB01435,33
DB06217,DB00209,0
DB11978,DB01050,0
DB00231,DB01253,2
DB00599,DB09034,7
DB01002,DB00503,4
DB11951,DB01118,4
DB01166,DB11090,1
DB00699,DB00875,39
DB06506,DB00656,0
DB11633,DB01062,0
DB00726,DB00472,4
DB01577,DB01623,2
DB01259,DB13919,0
DB00905,DB06736,6
DB08883,DB04946,7
DB01590,DB01380,4
DB00956,DB01074,0
DB01238,DB00978,5
DB11978,DB00709,1
DB00867,DB09239,6
DB04948,DB06725,6
DB09034,DB00485,3
DB01097,DB09167,0
DB01192,DB00381,0
DB04868,DB06228,1
DB00201,DB00188,0
DB09205,DB09236,8
DB01195,DB00439,0
DB00983,DB00501,0
DB09128,DB00476,0
DB00252,DB00546,2
DB09167,DB00983,0
DB02703,DB00468,0
DB01349,DB04841,15
DB01251,DB06789,6
DB01056,DB09230,14
DB14975,DB07615,0
DB01069,DB01186,2
DB04948,DB00898,7
DB01035,DB01079,0
DB00487,DB00619,5
DB00414,DB11827,12
DB01588,DB04871,2
DB00268,DB00543,6
DB00906,DB06470,2
DB00433,DB01211,0
DB01177,DB01193,0
DB00198,DB12332,16
DB00313,DB09080,0
DB00738,DB06176,5
DB01166,DB00528,0
DB01331,DB01137,1
DB00924,DB01079,0
DB01199,DB09017,2
DB01196,DB05015,2
DB01119,DB05676,10
DB12332,DB01303,0
DB00233,DB00328,6
DB11614,DB00850,0
DB00945,DB00960,8
DB00490,DB09338,10
DB09213,DB06335,1
DB00384,DB09195,1
DB09039,DB04884,0
DB01048,DB06695,1
DB01259,DB00588,0
DB14126,DB01221,1
DB00571,DB01012,0
DB01143,DB09227,2
DB00465,DB00699,9
DB09330,DB00678,0
DB00304,DB00959,4
DB06201,DB01764,0
DB00851,DB01267,1
DB06684,DB00531,0
DB00285,DB00988,1
DB00486,DB00865,7
DB11712,DB11641,4
DB00261,DB09198,0
DB06212,DB08899,4
DB13867,DB00206,3
DB00737,DB04841,2
DB01408,DB09061,9
DB11995,DB11586,4
DB00758,DB00400,3
DB06616,DB00396,3
DB00972,DB00607,3
DB00851,DB12612,2
DB00499,DB01079,0
DB00998,DB00435,0
DB11823,DB11943,3
DB01100,DB09102,0
DB00776,DB01409,7
DB00952,DB06152,9
DB00592,DB00921,0
DB01685,DB00242,1
DB11823,DB00988,9
DB00912,DB01357,6
DB11586,DB01283,0
DB00420,DB00433,2
DB06016,DB00641,0
DB01289,DB00586,49
DB11614,DB04884,0
DB01320,DB01251,6
DB05015,DB00322,0
DB01105,DB06262,64
DB06267,DB06207,61
DB00962,DB14512,3
DB00687,DB00199,4
DB08910,DB00467,4
DB00191,DB00997,0
DB08893,DB01466,0
DB08860,DB00980,0
DB04898,DB00625,0
DB08808,DB04832,4
DB01023,DB01118,2
DB00285,DB03756,0
DB04896,DB12141,6
DB00978,DB00951,0
DB00412,DB00822,1
DB00378,DB00759,11
DB00290,DB00808,10
DB00502,DB00400,3
DB01367,DB05812,4
DB06212,DB11575,4
DB00796,DB06174,0
DB00977,DB00945,50
DB11827,DB06290,4
DB00586,DB00503,4
DB01120,DB04856,0
DB01394,DB01129,0
DB11979,DB08816,4
DB00316,DB09224,0
DB01168,DB01352,2
DB00349,DB08911,1
DB11986,DB04839,0
DB01166,DB01403,0
DB06626,DB00224,0
DB00197,DB06413,0
DB05018,DB13954,1
DB00818,DB00283,5
DB09285,DB06702,1
DB00418,DB00677,6
DB11652,DB12483,1
DB09079,DB00959,3
DB01142,DB01221,7
DB01583,DB01295,6
DB06774,DB00744,0
DB01199,DB06594,2
DB00808,DB00776,87
DB01216,DB00374,8
DB12010,DB01193,34
DB09256,DB00980,0
DB00635,DB01420,52
DB00603,DB13092,11
DB00035,DB00270,1
DB00794,DB01200,2
DB00825,DB01026,5
DB00683,DB01352,2
DB12026,DB13946,1
DB00508,DB00625,2
DB00285,DB09280,0
DB11641,DB09241,0
DB01333,DB00951,1
DB08875,DB01154,0
DB00823,DB00957,3
DB08816,DB11978,4
DB00580,DB01048,1
DB06716,DB11823,2
DB00593,DB04871,2
DB12483,DB11730,0
DB00802,DB14068,8
DB11952,DB01149,0
DB00669,DB00762,16
DB00582,DB01174,11
DB00499,DB09198,0
DB01076,DB00802,0
DB01218,DB01591,0
DB08899,DB09245,1
DB09213,DB00444,0
DB11703,DB12070,0
DB00363,DB00608,0
DB09216,DB13955,1
DB00910,DB01320,11
DB00216,DB05246,2
DB00864,DB01046,1
DB01418,DB06414,3
DB00906,DB05541,2
DB00738,DB11817,1
DB09225,DB00788,0
DB09270,DB06203,17
DB00178,DB01167,15
DB09185,DB11560,1
DB00491,DB00706,12
DB00533,DB01213,1
DB00530,DB00195,0
DB01595,DB00388,80
DB01656,DB11581,0
DB06663,DB01244,5
DB00678,DB01104,0
DB00469,DB00278,26
DB00451,DB00091,0
DB00674,DB14669,6
DB09299,DB00591,1
DB01142,DB00268,46
DB09256,DB05229,0
DB01182,DB00951,0
DB01223,DB13867,0
DB01014,DB06736,6
DB00996,DB00255,3
DB05229,DB12831,18
DB01242,DB06148,2
DB00934,DB14635,0
DB00586,DB01015,0
DB00445,DB00544,2
DB04896,DB00741,3
DB00519,DB09227,34
DB09082,DB00207,5
DB00334,DB01005,0
DB00624,DB00764,52
DB00489,DB00358,0
DB00934,DB00968,1
DB01327,DB00292,1
DB12026,DB01059,0
DB01071,DB01211,5
DB00812,DB00412,1
DB00409,DB01590,0
DB00675,DB00163,3
DB09089,DB00685,5
DB00323,DB00740,2
DB06817,DB01174,3
DB00440,DB11642,11
DB04817,DB11943,1
DB00532,DB00972,7
DB00861,DB01068,1
DB00673,DB11837,0
DB01233,DB14568,5
DB01395,DB14568,0
DB00945,DB05676,3
DB11613,DB00715,0
DB00434,DB01241,0
DB01283,DB00841,1
DB06287,DB00648,3
DB11963,DB07348,4
DB00825,DB01136,14
DB01242,DB00940,7
DB00394,DB00788,23
DB09076,DB05676,3
DB00465,DB01011,1
DB00373,DB11156,1
DB00365,DB00759,16
DB00496,DB01110,0
DB00788,DB09214,2
DB00719,DB01173,5
DB00334,DB12161,2
DB01151,DB00394,3
DB00489,DB01177,0
DB00962,DB06691,2
DB14068,DB08439,6
DB00674,DB00590,0
DB06479,DB00379,0
DB00672,DB00203,12
DB11362,DB00602,16
DB01053,DB00220,16
DB00470,DB01072,0
DB04828,DB05246,15
DB09082,DB00640,5
DB00550,DB09167,69
DB08502,DB01229,0
DB00697,DB01104,2
DB00633,DB01001,1
DB09213,DB00916,0
DB01053,DB00787,16
DB11619,DB00773,3
DB00435,DB00531,55
DB00758,DB09078,0
DB01229,DB00683,0
DB00444,DB00780,0
DB04840,DB01232,0
DB08882,DB06290,4
DB00384,DB11901,1
DB00491,DB00487,12
DB01283,DB00269,76
DB00207,DB01184,5
DB00263,DB00608,5
DB11619,DB14669,4
DB00554,DB00705,0
DB01039,DB00661,0
DB01357,DB13174,0
DB00390,DB09076,4
DB00936,DB06729,0
DB06403,DB11613,4
DB01418,DB00273,3
DB00250,DB00698,55
DB00502,DB06594,29
DB00564,DB06587,0
DB01588,DB11642,11
DB08922,DB00214,0
DB08864,DB06228,1
DB01303,DB00849,11
DB00514,DB06512,2
DB09230,DB00263,17
DB00850,DB11951,2
DB00783,DB04908,2
DB00434,DB01193,5
DB01418,DB00843,0
DB06470,DB00635,3
DB09201,DB01079,0
DB13956,DB00977,3
DB00682,DB03756,0
DB00936,DB00333,1
DB12500,DB06605,1
DB12245,DB01211,5
DB08895,DB09090,20
DB00231,DB08922,2
DB00612,DB00773,4
DB09063,DB09118,0
DB00270,DB09080,5
DB00390,DB00694,1
DB01012,DB00400,3
DB09082,DB00215,5
DB00683,DB06512,2
DB12070,DB00213,3
DB00448,DB00966,0
DB09039,DB00623,0
DB15233,DB13953,0
DB00313,DB12371,2
DB01037,DB05229,26
DB01656,DB09185,1
DB00908,DB01601,4
DB11273,DB04845,4
DB01114,DB11703,0
DB01135,DB00607,12
DB01166,DB08880,11
DB08865,DB01259,4
DB00451,DB00394,3
DB00829,DB09273,6
DB00248,DB00593,2
DB00472,DB01117,0
DB00788,DB00635,23
DB09128,DB00439,0
DB00264,DB08816,0
DB02703,DB01218,0
DB01274,DB01590,0
DB11641,DB00468,3
DB00426,DB08881,0
DB09213,DB08893,1
DB09289,DB00850,4
DB08882,DB01295,12
DB01394,DB00398,0
DB00608,DB00953,1
DB00933,DB00792,0
DB01283,DB00432,1
DB00443,DB00357,6
DB00244,DB09232,15
DB12457,DB14068,4
DB04844,DB00377,0
DB01124,DB00420,6
DB00605,DB00441,1
DB00679,DB01685,0
DB11652,DB00324,0
DB01028,DB01408,9
DB00433,DB12537,2
DB00309,DB03010,0
DB01075,DB00915,4
DB11828,DB15444,0
DB08868,DB00949,0
DB12026,DB00503,4
DB01136,DB00682,0
DB09143,DB01333,3
DB09213,DB00187,8
DB11633,DB01201,3
DB01407,DB00187,6
DB00482,DB00817,38
DB00198,DB01577,1
DB01036,DB09083,5
DB00361,DB01406,0
DB00817,DB00207,5
DB06216,DB00977,0
DB01186,DB04841,2
DB12161,DB03783,0
DB08918,DB00599,3
DB00188,DB11712,4
DB00688,DB09245,1
DB01191,DB06700,21
DB00709,DB03783,16
DB00726,DB08811,2
DB00751,DB00502,5
DB00633,DB01591,7
DB01156,DB06268,0
DB12831,DB01177,18
DB00850,DB06738,90
DB01015,DB00916,0
DB00833,DB09223,1
DB00806,DB06403,13
DB04871,DB01166,0
DB00347,DB00203,0
DB06510,DB00921,0
DB00936,DB00780,1
DB00629,DB01050,6
DB00502,DB00499,4
DB01577,DB06637,1
DB00227,DB00389,22
DB00502,DB00598,4
DB09076,DB06290,4
DB09371,DB01053,6
DB00185,DB00675,0
DB00247,DB01138,3
DB01580,DB11978,5
DB01591,DB00470,82
DB00401,DB00674,20
DB06237,DB01267,61
