Drug1_ID,Drug2_ID,Y,Neg samples
DB00238,DB00475,3,DB04854$h
DB00238,DB06292,3,DB01081$h
DB00238,DB01190,3,DB01362$t
DB01174,DB00661,3,DB05294$t
DB00279,DB01223,3,DB00338$h
DB00312,DB01085,3,DB11231$h
DB00615,DB00571,3,DB06782$h
DB00418,DB00661,3,DB00603$h
DB00794,DB00546,3,DB00577$h
DB00615,DB00624,3,DB00658$h
DB01201,DB08893,3,DB01193$h
DB00615,DB01380,3,DB06816$h
DB01154,DB01142,3,DB00318$h
DB00252,DB01219,3,DB00122$t
DB00564,DB00925,3,DB00613$h
DB00252,DB00744,3,DB00590$h
DB01174,DB06777,3,DB02709$h
DB00312,DB06712,3,DB01328$t
DB00312,DB00628,3,DB00220$h
DB01154,DB09288,3,DB01160$h
DB00238,DB00180,3,DB09047$h
DB01045,DB01241,3,DB01239$h
DB00564,DB00455,3,DB09153$h
DB00312,DB00243,3,DB00518$h
DB00312,DB01215,3,DB08804$h
DB00794,DB01393,3,DB05521$h
DB09280,DB00987,3,DB01071$h
DB01045,DB00755,3,DB11915$h
DB00564,DB04871,3,DB00235$h
DB01201,DB00263,3,DB00634$h
DB00252,DB00688,3,DB01141$h
DB00238,DB06777,3,DB00202$h
DB01201,DB01196,3,DB12070$h
DB00252,DB01124,3,DB01131$h
DB00418,DB00343,3,DB01628$h
DB00794,DB00897,3,DB00216$h
DB01174,DB01219,3,DB01193$h
DB01174,DB00613,3,DB01577$h
DB00238,DB01179,3,DB00855$h
DB00252,DB00717,3,DB00596$h
DB00238,DB01036,3,DB00359$h
DB01601,DB01124,3,DB00537$h
DB00564,DB01186,3,DB00288$h
DB00615,DB00169,3,DB09235$h
DB00238,DB01037,3,DB09038$h
DB01045,DB00426,3,DB09286$h
DB09280,DB01588,3,DB01086$h
DB00564,DB09296,3,DB00635$h
DB00564,DB01296,3,DB09300$h
DB00238,DB00694,3,DB04918$h
DB00418,DB08922,3,DB00497$t
DB01220,DB01154,3,DB11636$h
DB01201,DB12161,3,DB00241$h
DB01201,DB00477,3,DB00242$t
DB01201,DB00474,3,DB00296$h
DB00794,DB08931,3,DB00889$h
DB00252,DB01190,3,DB05246$h
DB00252,DB01194,3,DB09069$t
DB00615,DB00567,3,DB00569$t
DB00794,DB01559,3,DB00130$h
DB00418,DB08901,3,DB03754$h
DB00252,DB11560,3,DB08967$h
DB00312,DB08877,3,DB08816$h
DB00312,DB00553,3,DB01252$h
DB00252,DB01241,3,DB11121$h
DB01174,DB06403,3,DB00614$h
DB00418,DB00672,3,DB01612$h
DB00564,DB06697,3,DB09499$h
DB00564,DB06695,3,DB00470$h
DB00418,DB00835,3,DB01220$h
DB00312,DB01045,3,DB00606$t
DB01154,DB00568,3,DB00480$h
DB01174,DB06292,3,DB00845$h
DB01174,DB06742,3,DB01611$t
DB01174,DB01216,3,DB06603$h
DB01355,DB01054,3,DB01416$h
DB00564,DB01466,3,DB09123$h
DB00564,DB00446,3,DB09138$h
DB00238,DB00215,3,DB08807$h
DB00418,DB01357,3,DB00437$h
DB00564,DB00593,3,DB11641$h
DB00418,DB00222,3,DB00556$h
DB01154,DB00344,3,DB00653$h
DB01174,DB04946,3,DB08822$h
DB01201,DB00270,3,DB05245$h
DB00794,DB01159,3,DB00896$h
DB01045,DB01126,3,DB01024$h
DB01045,DB01098,3,DB04575$h
DB00849,DB00321,3,DB09295$h
DB00615,DB01241,3,DB08971$h
DB00474,DB00091,3,DB06764$h
DB01174,DB00199,3,DB00852$h
DB00794,DB00338,3,DB00513$h
DB00615,DB01016,3,DB00260$h
DB00312,DB00559,3,DB00781$h
DB01601,DB00446,3,DB00746$h
DB01320,DB09262,3,DB11596$h
DB01045,DB00724,3,DB06696$h
DB01355,DB00540,3,DB01349$h
DB00615,DB01136,3,DB00769$h
DB00238,DB00753,3,DB01623$h
DB01320,DB00637,3,DB01414$h
DB01174,DB00281,3,DB01157$h
DB00794,DB00203,3,DB00678$h
DB00794,DB00207,3,DB08970$h
DB01320,DB01232,3,DB00641$h
DB01320,DB01067,3,DB08933$h
DB01174,DB01393,3,DB01028$h
DB00252,DB00213,3,DB01621$h
DB01174,DB00818,3,DB09241$h
DB00794,DB08439,3,DB00844$h
DB00252,DB04871,3,DB00791$h
DB09280,DB00324,3,DB00892$h
DB00673,DB00788,3,DB00937$h
DB00312,DB01132,3,DB00884$h
DB00312,DB01194,3,DB09274$h
DB00312,DB01196,3,DB09231$h
DB00607,DB00555,3,DB00496$h
DB01320,DB01587,3,DB00919$h
DB00615,DB00396,3,DB00765$h
DB00252,DB01186,3,DB09014$h
DB00794,DB00932,3,DB08883$t
DB01174,DB06770,3,DB00289$h
DB01320,DB00549,3,DB09221$h
DB00615,DB00553,3,DB02709$h
DB01320,DB00540,3,DB00798$h
DB00252,DB00696,3,DB01102$h
DB01351,DB01244,3,DB00242$h
DB00615,DB00755,3,DB00315$h
DB01045,DB01223,3,DB01412$t
DB00418,DB04841,3,DB06155$h
DB00607,DB01196,3,DB03796$h
DB01320,DB01410,3,DB00852$h
DB00238,DB09183,3,DB08912$h
DB01174,DB01431,3,DB06820$h
DB00418,DB00814,3,DB00216$h
DB00564,DB00908,3,DB00370$h
DB00252,DB06268,3,DB00763$h
DB00794,DB00455,3,DB06718$h
DB00564,DB06209,3,DB00126$h
DB00607,DB09235,3,DB09020$h
DB00564,DB00694,3,DB03619$h
DB00312,DB00482,3,DB00647$h
DB00794,DB01274,3,DB01299$h
DB00794,DB00238,3,DB01084$h
DB00238,DB00564,3,DB09277$h
DB00238,DB06403,3,DB01626$h
DB00794,DB09026,3,DB02703$h
DB01174,DB00945,3,DB00932$h
DB00238,DB00586,3,DB01119$h
DB00564,DB00477,3,DB04845$h
DB00238,DB00203,3,DB00391$h
DB00238,DB00201,3,DB09008$h
DB00418,DB00214,3,DB00755$h
DB00794,DB11828,3,DB00722$h
DB00564,DB06738,3,DB00280$h
DB01201,DB06772,3,DB00586$h
DB01045,DB00745,3,DB01246$h
DB00564,DB00270,3,DB06782$h
DB00474,DB01054,3,DB00247$h
DB00564,DB00278,3,DB09275$h
DB00474,DB04743,3,DB06595$h
DB01174,DB00367,3,DB05015$h
DB09280,DB01100,3,DB09265$h
DB00564,DB00307,3,DB02701$h
DB00474,DB00568,3,DB06800$h
DB01201,DB00396,3,DB00732$h
DB00615,DB09262,3,DB01355$h
DB00794,DB09080,3,DB09543$h
DB01174,DB04841,3,DB00461$h
DB00252,DB00590,3,DB00366$h
DB01045,DB00395,3,DB09095$h
DB01045,DB00396,3,DB00455$h
DB00794,DB00213,3,DB09389$h
DB01320,DB01221,3,DB00765$h
DB00673,DB04841,3,DB01319$h
DB01045,DB00153,3,DB01095$h
DB00794,DB06697,3,DB06789$h
DB00794,DB00870,3,DB00635$h
DB01174,DB01380,3,DB00333$h
DB01045,DB00379,3,DB09042$h
DB00615,DB04946,3,DB11699$h
DB00564,DB09078,3,DB01170$h
DB01201,DB00738,3,DB00384$h
DB09280,DB00337,3,DB01580$t
DB09280,DB00339,3,DB03793$h
DB00312,DB11574,3,DB00184$h
DB00615,DB00381,3,DB06694$h
DB00794,DB09297,3,DB01620$h
DB01320,DB00570,3,DB01160$h
DB01320,DB00207,3,DB01101$h
DB01320,DB00204,3,DB01211$h
DB01320,DB00203,3,DB01370$h
DB01320,DB00201,3,DB00931$h
DB01201,DB00865,3,DB04946$h
DB00794,DB01179,3,DB00528$h
DB00794,DB00593,3,DB11613$h
DB00238,DB00285,3,DB09095$h
DB01201,DB00814,3,DB08895$h
DB00252,DB01087,3,DB04839$h
DB00794,DB06737,3,DB00324$h
DB00238,DB12026,3,DB01612$h
DB00615,DB00675,3,DB06605$h
DB00564,DB00912,3,DB09040$h
DB00794,DB00469,3,DB01328$h
DB01045,DB12332,3,DB00432$h
DB00615,DB00268,3,DB00961$h
DB00252,DB00608,3,DB00219$h
DB00564,DB00683,3,DB01249$h
DB00312,DB00490,3,DB12532$h
DB01351,DB04743,3,DB01332$h
DB00794,DB06210,3,DB00695$h
DB00252,DB08918,3,DB01397$h
DB01174,DB11817,3,DB06701$h
DB00418,DB01427,3,DB09257$h
DB00312,DB00270,3,DB06694$h
DB00312,DB04938,3,DB00308$h
DB00312,DB00278,3,DB01214$h
DB01201,DB01072,3,DB06144$h
DB00418,DB00203,3,DB01259$h
DB00418,DB00757,3,DB09014$h
DB01154,DB00321,3,DB00296$h
DB00238,DB00379,3,DB11560$h
DB01174,DB06725,3,DB00722$h
DB01320,DB08910,3,DB00955$h
DB00564,DB01319,3,DB09389$h
DB00252,DB00904,3,DB01410$h
DB01045,DB01149,3,DB06636$h
DB00238,DB00307,3,DB00503$h
DB00312,DB06702,3,DB01325$h
DB01154,DB01244,3,DB09225$h
DB01201,DB01418,3,DB00461$h
DB01174,DB00379,3,DB01048$h
DB00238,DB09166,3,DB00467$h
DB01201,DB00381,3,DB01329$h
DB00238,DB01149,3,DB09338$h
DB01174,DB04871,3,DB00863$h
DB00615,DB11362,3,DB01227$h
DB01174,DB00570,3,DB00730$h
DB00238,DB00772,3,DB06771$h
DB09280,DB01002,3,DB00547$h
DB00615,DB00717,3,DB04854$h
DB00238,DB00575,3,DB08938$h
DB00238,DB00440,3,DB00512$h
DB00418,DB09080,3,DB00199$h
DB01320,DB05246,3,DB00966$h
DB01320,DB01149,3,DB00408$h
DB00474,DB00458,3,DB02703$h
DB01045,DB00367,3,DB09273$h
DB01045,DB00361,3,DB08860$h
DB01201,DB04871,3,DB00967$h
DB01045,DB00708,3,DB01171$h
DB00252,DB01253,3,DB00967$h
DB01201,DB00624,3,DB06603$h
DB00238,DB01424,3,DB01252$h
DB01320,DB00567,3,DB01301$h
DB00607,DB01427,3,DB13872$h
DB00794,DB04574,3,DB00836$h
DB00312,DB01023,3,DB06817$t
DB00849,DB01244,3,DB04835$h
DB00312,DB06209,3,DB04855$h
DB00564,DB08910,3,DB00691$h
DB00238,DB01002,3,DB00313$h
DB09280,DB06145,3,DB00649$h
DB00312,DB00477,3,DB00712$t
DB01174,DB00812,3,DB00208$h
DB00794,DB00472,3,DB00362$h
DB00794,DB00471,3,DB06718$h
DB00252,DB06789,3,DB09212$h
DB00252,DB00091,3,DB00683$h
DB00615,DB06700,3,DB09396$h
DB01045,DB09082,3,DB01213$h
DB01355,DB09236,3,DB01220$h
DB01201,DB01068,3,DB00708$h
DB01201,DB01067,3,DB00535$h
DB00564,DB00788,3,DB09238$h
DB00564,DB00802,3,DB08965$h
DB01045,DB12161,3,DB01421$h
DB01174,DB06697,3,DB01114$h
DB00615,DB00318,3,DB06605$h
DB00564,DB00250,3,DB00838$h
DB01201,DB01396,3,DB00706$h
DB00252,DB00912,3,DB00340$h
DB01045,DB01151,3,DB00436$h
DB00615,DB00947,3,DB09161$h
DB00794,DB01184,3,DB00202$h
DB00418,DB09227,3,DB00367$h
DB00252,DB00907,3,DB01194$h
DB00252,DB00906,3,DB06824$h
DB01320,DB00602,3,DB01332$t
DB01201,DB04946,3,DB00626$t
DB01320,DB11575,3,DB00610$h
DB09280,DB01126,3,DB09290$h
DB00673,DB00749,3,DB09324$h
DB00564,DB00320,3,DB00366$h
DB00564,DB00327,3,DB13153$h
DB00794,DB01050,3,DB00188$h
DB00418,DB00945,3,DB01164$h
DB01174,DB00549,3,DB01190$h
DB00599,DB09236,3,DB04570$h
DB00238,DB01392,3,DB01149$h
DB00564,DB01120,3,DB00260$h
DB01351,DB00884,3,DB00442$h
DB01320,DB01156,3,DB01608$h
DB01045,DB00177,3,DB01234$h
DB01174,DB01039,3,DB00696$h
DB01154,DB00682,3,DB06402$h
DB01320,DB00688,3,DB01147$h
DB00312,DB06789,3,DB00401$h
DB00794,DB01424,3,DB08896$h
DB00418,DB12026,3,DB00163$h
DB00615,DB01103,3,DB00820$h
DB01174,DB09288,3,DB01136$h
DB01045,DB00690,3,DB00360$h
DB00794,DB08918,3,DB01264$h
DB00252,DB00318,3,DB06414$h
DB01320,DB00199,3,DB09091$h
DB01045,DB00910,3,DB00997$h
DB00564,DB00544,3,DB04339$h
DB01045,DB00918,3,DB09125$h
DB00599,DB09235,3,DB00366$h
DB00312,DB00570,3,DB02187$h
DB01045,DB00590,3,DB03585$h
DB01045,DB04898,3,DB00879$h
DB01320,DB00518,3,DB00255$h
DB00238,DB04871,3,DB00997$h
DB00252,DB01138,3,DB00826$h
DB00252,DB01131,3,DB00859$h
DB00564,DB11560,3,DB00166$h
DB00615,DB00458,3,DB00540$h
DB00794,DB01601,3,DB01007$h
DB00615,DB00455,3,DB00567$h
DB00615,DB00451,3,DB01192$h
DB00615,DB00857,3,DB00340$h
DB01045,DB01087,3,DB00565$h
DB00615,DB01221,3,DB00811$h
DB01174,DB00802,3,DB09018$h
DB00238,DB01015,3,DB00576$h
DB00794,DB00641,3,DB09282$h
DB00474,DB00344,3,DB01578$h
DB00564,DB00665,3,DB06212$h
DB01174,DB01194,3,DB05239$h
DB01154,DB01427,3,DB06626$h
DB00564,DB00401,3,DB01489$t
DB00564,DB00402,3,DB00554$h
DB00564,DB00404,3,DB00665$h
DB00312,DB00216,3,DB08992$h
DB01320,DB01131,3,DB05351$h
DB00564,DB00749,3,DB00991$h
DB00252,DB00862,3,DB00422$h
DB00564,DB00748,3,DB01359$h
DB01351,DB01142,3,DB09063$h
DB01174,DB06700,3,DB06799$h
DB00312,DB01221,3,DB06209$h
DB01320,DB00997,3,DB01168$h
DB00238,DB01236,3,DB00122$h
DB01201,DB01256,3,DB06292$h
DB00312,DB00690,3,DB00425$h
DB01174,DB08877,3,DB09078$h
DB00238,DB01186,3,DB00289$h
DB00418,DB09231,3,DB00445$h
DB00252,DB06725,3,DB00520$h
DB00564,DB11362,3,DB01586$h
DB01320,DB11614,3,DB06696$h
DB01174,DB11362,3,DB01128$h
DB01174,DB06267,3,DB00242$h
DB01220,DB00675,3,DB00801$h
DB01174,DB00738,3,DB00822$h
DB09280,DB01062,3,DB00448$h
DB01174,DB00731,3,DB06718$h
DB01201,DB00296,3,DB00196$h
DB09280,DB00496,3,DB00175$h
DB09280,DB00490,3,DB05521$h
DB00252,DB00675,3,DB00744$h
DB00312,DB01008,3,DB00618$h
DB01220,DB01418,3,DB00180$h
DB01320,DB00696,3,DB01171$h
DB01174,DB05039,3,DB00604$h
DB00615,DB00602,3,DB00243$h
DB00615,DB00608,3,DB09079$h
DB01320,DB00169,3,DB00586$t
DB00474,DB00946,3,DB00956$h
DB00564,DB01236,3,DB00779$h
DB00252,DB01232,3,DB00641$h
DB00599,DB06694,3,DB01216$h
DB01174,DB00717,3,DB00205$h
DB00252,DB12026,3,DB08901$h
DB01045,DB00904,3,DB00184$h
DB01201,DB00603,3,DB05239$h
DB01320,DB01392,3,DB00822$h
DB00564,DB01628,3,DB00592$h
DB00238,DB12332,3,DB00957$h
DB00615,DB01020,3,DB04908$h
DB00615,DB08828,3,DB00770$h
DB00849,DB01427,3,DB08867$h
DB00252,DB01126,3,DB00236$h
DB00615,DB09555,3,DB01183$h
DB00252,DB04572,3,DB04839$h
DB01174,DB11574,3,DB00634$h
DB01201,DB01054,3,DB00863$t
DB00590,DB06711,4,DB06697$t
DB01162,DB08893,4,DB00962$t
DB00590,DB06152,4,DB01578$h
DB00421,DB01407,4,DB08871$t
DB01162,DB01365,4,DB00630$h
DB00346,DB06711,4,DB09125$h
DB06207,DB00397,4,DB08816$t
DB01162,DB00668,4,DB08970$h
DB00421,DB00871,4,DB00539$h
DB00457,DB01407,4,DB00919$h
DB00457,DB00751,4,DB11126$h
DB00421,DB01288,4,DB06813$h
DB01162,DB00867,4,DB00687$t
DB06207,DB00871,4,DB00849$h
DB01162,DB01288,4,DB00456$h
DB06207,DB06262,4,DB00166$h
DB01136,DB00871,4,DB06261$h
DB00590,DB01288,4,DB00246$h
DB00706,DB00610,4,DB00221$h
DB00590,DB00668,4,DB00625$h
DB00590,DB08957,4,DB04575$h
DB00346,DB01407,4,DB00980$h
DB00421,DB00449,4,DB01609$h
DB00346,DB00211,4,DB00548$h
DB01136,DB01064,4,DB00671$h
DB01162,DB00610,4,DB00875$h
DB00346,DB00816,4,DB06786$h
DB01136,DB00867,4,DB00836$h
DB00346,DB01102,4,DB00486$h
DB00590,DB01274,4,DB00179$h
DB00706,DB00449,4,DB01320$h
DB01162,DB00368,4,DB13179$t
DB06207,DB01365,4,DB00322$h
DB00706,DB01102,4,DB13025$t
DB06207,DB00610,4,DB00330$h
DB06207,DB08893,4,DB01223$h
DB06207,DB00221,4,DB00511$h
DB00457,DB00841,4,DB00651$h
DB00590,DB00723,4,DB00691$h
DB00421,DB00964,4,DB00889$t
DB00706,DB00629,4,DB00687$h
DB00457,DB00668,4,DB12026$h
DB00457,DB00935,4,DB00877$t
DB00706,DB00668,4,DB06637$h
DB00457,DB00368,4,DB00859$h
DB01136,DB01366,4,DB00614$h
DB00346,DB00633,4,DB00304$h
DB00346,DB00871,4,DB00939$h
DB00706,DB01291,4,DB00210$h
DB00421,DB01365,4,DB09079$h
DB00590,DB09080,4,DB01275$h
DB00346,DB00867,4,DB00517$h
DB01162,DB06262,4,DB00663$t
DB00457,DB00983,4,DB00547$h
DB00457,DB00867,4,DB01105$t
DB00590,DB00935,4,DB06820$h
DB01136,DB01291,4,DB00314$h
DB00590,DB00816,4,DB00956$h
DB00346,DB01001,4,DB06212$h
DB06207,DB00852,4,DB00912$h
DB00706,DB01001,4,DB00936$h
DB00421,DB00968,4,DB00636$t
DB00975,DB09283,5,DB01329$h
DB00682,DB00924,5,DB00967$t
DB06228,DB00278,5,DB01208$h
DB00682,DB01283,5,DB00978$h
DB00498,DB00252,5,DB06154$t
DB00498,DB00254,5,DB00555$h
DB00569,DB06209,5,DB00796$h
DB04898,DB05676,5,DB01609$h
DB00278,DB08991,5,DB00979$h
DB00946,DB01251,5,DB08957$h
DB00006,DB08976,5,DB00701$h
DB01418,DB00975,5,DB08905$h
DB00974,DB00412,5,DB09278$h
DB00266,DB01098,5,DB00460$h
DB00266,DB00321,5,DB00460$h
DB00498,DB01039,5,DB09449$h
DB00569,DB08814,5,DB09265$t
DB04898,DB01236,5,DB00718$h
DB00278,DB06739,5,DB00711$h
DB00266,DB00415,5,DB01181$h
DB11079,DB00661,5,DB11256$h
DB00946,DB00932,5,DB00395$h
DB00682,DB08795,5,DB08822$t
DB11268,DB01050,5,DB00609$h
DB12598,DB04951,5,DB04876$h
DB00569,DB00795,5,DB00958$h
DB12598,DB04552,5,DB09211$h
DB00682,DB00415,5,DB00264$h
DB00498,DB12598,5,DB01411$h
DB00686,DB00328,5,DB01128$h
DB00266,DB00567,5,DB09117$h
DB00775,DB07615,5,DB00653$h
DB00775,DB00235,5,DB00528$h
DB11362,DB08816,5,DB00576$t
DB06441,DB09283,5,DB05528$h
DB04272,DB06737,5,DB00340$t
DB00946,DB09289,5,DB00940$h
DB04272,DB06209,5,DB00610$h
DB00006,DB08994,5,DB01166$h
DB06605,DB00210,5,DB00787$h
DB00412,DB06441,5,DB11581$t
DB00946,DB01399,5,DB01408$h
DB00946,DB01393,5,DB00354$h
DB01418,DB01166,5,DB00987$t
DB00266,DB01420,5,DB01604$h
DB00682,DB09218,5,DB00988$h
DB00266,DB06737,5,DB00620$h
DB00686,DB00465,5,DB00446$h
DB00974,DB00795,5,DB00422$h
DB11079,DB01250,5,DB06237$h
DB00946,DB00713,5,DB08860$h
DB00498,DB00932,5,DB01103$h
DB09075,DB08880,5,DB00541$t
DB04272,DB08887,5,DB06201$h
DB01418,DB01416,5,DB08882$h
DB00266,DB01139,5,DB01178$h
DB09075,DB00686,5,DB00567$t
DB00682,DB00788,5,DB01113$t
DB12598,DB00482,5,DB00816$h
DB01418,DB00788,5,DB12332$h
DB00266,DB01118,5,DB00569$h
DB00266,DB00924,5,DB09555$h
DB09075,DB04951,5,DB00963$h
DB00569,DB00812,5,DB01131$h
DB11362,DB04743,5,DB00960$h
DB00758,DB08954,5,DB04911$t
DB00682,DB08439,5,DB00933$h
DB00682,DB00959,5,DB09091$h
DB00569,DB05266,5,DB00671$h
DB06154,DB09218,5,DB01173$t
DB00569,DB00770,5,DB09053$h
DB00266,DB05676,5,DB00170$h
DB06154,DB00735,5,DB00814$h
DB08994,DB01236,5,DB04571$t
DB00682,DB01250,5,DB00924$h
DB06154,DB00605,5,DB09265$t
DB00569,DB09543,5,DB00918$h
DB01418,DB01175,5,DB01622$t
DB00498,DB03585,5,DB00198$h
DB06695,DB01097,5,DB00723$t
DB00975,DB00235,5,DB11630$h
DB00946,DB01016,5,DB00784$h
DB00266,DB01414,5,DB06774$h
DB00974,DB00788,5,DB01587$h
DB00974,DB00784,5,DB09128$h
DB00946,DB00726,5,DB01058$t
DB11268,DB00712,5,DB00940$h
DB01418,DB00317,5,DB00805$h
DB06228,DB06154,5,DB00285$h
DB01418,DB01406,5,DB00932$h
DB01418,DB01401,5,DB00869$h
DB00682,DB00223,5,DB01226$h
DB01418,DB00554,5,DB01410$h
DB00498,DB00233,5,DB09071$h
DB00569,DB06725,5,DB01429$h
DB06605,DB09216,5,DB00350$h
DB09030,DB05266,5,DB08804$h
DB00266,DB09218,5,DB01410$t
DB00266,DB09216,5,DB09153$h
DB00682,DB01131,5,DB00549$h
DB06228,DB06209,5,DB00591$h
DB06695,DB00963,5,DB00312$t
DB01418,DB08797,5,DB00989$h
DB06228,DB06206,5,DB00517$h
DB00278,DB01399,5,DB09042$t
DB04272,DB00605,5,DB00997$h
DB00006,DB11079,5,DB01150$h
DB00682,DB00543,5,DB01113$h
DB11268,DB00814,5,DB06211$h
DB09075,DB07615,5,DB00276$h
DB00569,DB08816,5,DB01128$h
DB04272,DB00975,5,DB01088$h
DB09075,DB04552,5,DB09238$t
DB06154,DB09215,5,DB01356$t
DB01418,DB02546,5,DB01275$h
DB00498,DB01416,5,DB01037$h
DB06154,DB06802,5,DB09235$h
DB00682,DB00948,5,DB06819$h
DB00266,DB00163,5,DB01103$t
DB00946,DB00267,5,DB00364$h
DB00266,DB00344,5,DB01043$h
DB00261,DB08887,5,DB08795$h
DB00006,DB00932,5,DB00642$h
DB01418,DB06441,5,DB06795$h
DB11268,DB00788,5,DB09273$h
DB06695,DB06737,5,DB08798$h
DB00946,DB00006,5,DB00180$h
DB01418,DB08887,5,DB04841$t
DB00946,DB00467,5,DB09128$h
DB06605,DB00233,5,DB00305$h
DB06695,DB06605,5,DB00215$h
DB11268,DB00569,5,DB01156$h
DB00498,DB00821,5,DB00436$h
DB08816,DB04743,5,DB06228$t
DB04898,DB00465,5,DB09068$t
DB01418,DB01142,5,DB09204$t
DB00266,DB00833,5,DB00179$h
DB11268,DB06209,5,DB00398$h
DB00946,DB01607,5,DB00469$h
DB11268,DB06206,5,DB09414$h
DB00278,DB09084,5,DB09048$t
DB06605,DB00163,5,DB01182$t
DB00266,DB01009,5,DB01239$t
DB00233,DB00936,5,DB01170$h
DB01418,DB09218,5,DB00122$h
DB12598,DB09212,5,DB00472$h
DB12598,DB09215,5,DB00221$h
DB12598,DB09216,5,DB01321$h
DB01250,DB00343,5,DB05676$h
DB00974,DB00337,5,DB01301$h
DB01418,DB00946,5,DB04573$h
DB00498,DB00227,5,DB06410$h
DB06695,DB00770,5,DB00957$h
DB06154,DB08887,5,DB00222$t
DB01418,DB00438,5,DB00415$h
DB01418,DB00437,5,DB09134$h
DB00682,DB09095,5,DB01412$h
DB00006,DB05266,5,DB04575$h
DB09075,DB00261,5,DB09095$h
DB00946,DB01583,5,DB00996$h
DB00686,DB01628,5,DB00496$h
DB00006,DB00744,5,DB08881$h
DB00498,DB06209,5,DB00459$h
DB08994,DB00972,5,DB00146$h
DB04272,DB00266,5,DB00339$h
DB00278,DB00712,5,DB00322$h
DB04272,DB00261,5,DB01320$h
DB06228,DB01250,5,DB00827$h
DB00266,DB00751,5,DB00625$h
DB00266,DB11079,5,DB05812$h
DB00569,DB00806,5,DB09295$h
DB04272,DB00861,5,DB00354$h
DB00946,DB00817,5,DB00196$h
DB06605,DB08976,5,DB00530$t
DB00682,DB00688,5,DB01384$h
DB00682,DB00685,5,DB08912$h
DB00278,DB00006,5,DB09167$h
DB06154,DB04272,5,DB06480$h
DB00946,DB00924,5,DB08909$h
DB11268,DB00179,5,DB01121$h
DB09075,DB00991,5,DB01143$t
DB11268,DB00770,5,DB01036$t
DB06154,DB08797,5,DB01367$h
DB00266,DB00244,5,DB00396$h
DB06605,DB00554,5,DB00610$h
DB00006,DB01435,5,DB00764$h
DB00266,DB08439,5,DB09000$h
DB06154,DB00758,5,DB12070$t
DB06154,DB00573,5,DB01600$h
DB00946,DB00744,5,DB06480$h
DB00569,DB01250,5,DB09038$h
DB06154,DB04898,5,DB01113$t
DB00006,DB00605,5,DB01120$t
DB00974,DB00328,5,DB01611$t
DB00498,DB00370,5,DB00799$h
DB06228,DB00235,5,DB00468$h
DB01418,DB00936,5,DB11633$h
DB06209,DB00975,5,DB08826$h
DB08814,DB06209,5,DB09017$h
DB01418,DB01332,5,DB09112$h
DB01418,DB01331,5,DB00303$h
DB00974,DB00936,5,DB11362$h
DB00569,DB08984,5,DB09209$h
DB00569,DB08981,5,DB01247$h
DB00498,DB08439,5,DB01392$h
DB09075,DB00412,5,DB00612$h
DB06695,DB00768,5,DB01301$t
DB00498,DB00788,5,DB09120$h
DB00498,DB01097,5,DB13878$h
DB00498,DB01098,5,DB00832$t
DB06605,DB00963,5,DB00483$h
DB00266,DB01326,5,DB01140$h
DB00006,DB01024,5,DB01422$h
DB00682,DB00773,5,DB08887$h
DB11268,DB08994,5,DB01193$h
DB01418,DB06209,5,DB00196$h
DB06228,DB08880,5,DB00208$h
DB06228,DB08887,5,DB09021$h
DB00006,DB05676,5,DB04840$h
DB00208,DB01254,5,DB01246$h
DB00569,DB00751,5,DB06689$h
DB01418,DB08994,5,DB00122$h
DB00569,DB00758,5,DB04835$h
DB00266,DB06196,5,DB11093$h
DB00682,DB00923,5,DB11633$h
DB00686,DB00814,5,DB00794$h
DB06228,DB01401,5,DB00237$h
DB01418,DB06196,5,DB09009$t
DB00266,DB00636,5,DB00610$h
DB00412,DB05266,5,DB02513$h
DB00266,DB00328,5,DB00426$h
DB00278,DB09283,5,DB00928$h
DB06695,DB01401,5,DB06709$h
DB00682,DB00588,5,DB09020$t
DB06154,DB01166,5,DB01438$h
DB00266,DB00254,5,DB00344$h
DB00006,DB00861,5,DB06210$h
DB01418,DB06737,5,DB08967$h
DB09075,DB08991,5,DB00947$h
DB00569,DB00244,5,DB09212$h
DB06605,DB03585,5,DB01295$h
DB08994,DB08887,5,DB00425$h
DB06605,DB00768,5,DB11921$h
DB00266,DB00814,5,DB00181$h
DB00946,DB08976,5,DB00954$h
DB08994,DB01240,5,DB09156$h
DB06441,DB00751,5,DB09123$h
DB00682,DB00321,5,DB00369$h
DB00946,DB00751,5,DB00842$h
DB06154,DB00569,5,DB01129$h
DB00498,DB00972,5,DB06144$h
DB01418,DB00321,5,DB01600$h
DB01418,DB00328,5,DB06209$h
DB06228,DB04743,5,DB00294$h
DB00682,DB09324,5,DB00360$t
DB00974,DB00465,5,DB06196$h
DB00974,DB00461,5,DB01044$h
DB00974,DB09288,5,DB09080$h
DB01418,DB00210,5,DB09289$h
DB00498,DB01151,5,DB06770$h
DB00946,DB01166,5,DB00776$h
DB04272,DB08954,5,DB00978$h
DB00946,DB01401,5,DB01604$h
DB06695,DB00751,5,DB01030$t
DB12598,DB00605,5,DB00293$h
DB00266,DB09320,5,DB09039$t
DB06228,DB07615,5,DB00541$h
DB12598,DB00735,5,DB00397$h
DB04898,DB00461,5,DB00305$t
DB00278,DB00608,5,DB00479$h
DB00498,DB01207,5,DB01116$t
DB06695,DB00806,5,DB09338$h
DB06228,DB09543,5,DB00485$h
