Drug1_ID,Drug2_ID,Y,Neg samples
DB01410,DB00246,46,DB00438$h
DB00641,DB00734,72,DB00801$h
DB09027,DB00564,72,DB01247$t
DB06700,DB04948,84,DB00919$t
DB09147,DB01017,66,DB13872$t
DB00631,DB00519,48,DB06202$t
DB00909,DB02703,72,DB01466$t
DB09286,DB00575,48,DB00518$t
DB00637,DB09048,72,DB09256$h
DB01184,DB04871,46,DB05528$t
DB01255,DB00819,71,DB00603$h
DB03756,DB01026,46,DB06218$h
DB01250,DB00253,48,DB01068$t
DB00625,DB01589,72,DB11619$t
DB00625,DB00503,48,DB01069$h
DB01409,DB01211,46,DB00665$t
DB06589,DB02703,72,DB11633$t
DB00691,DB00890,74,DB04861$t
DB00384,DB00972,36,DB00223$t
DB00850,DB00395,48,DB00199$t
DB00367,DB00263,46,DB00675$t
DB00944,DB04846,53,DB01033$t
DB00936,DB06739,48,DB08882$t
DB00418,DB01628,3,DB01621$h
DB01174,DB01189,48,DB01595$t
DB00829,DB00482,46,DB09118$t
DB00468,DB00529,19,DB06697$t
DB01238,DB00310,59,DB00317$h
DB00865,DB00392,75,DB01297$h
DB00420,DB09342,48,DB00295$t
DB01254,DB00289,46,DB01348$t
DB01116,DB00598,59,DB09120$t
DB00757,DB08816,46,DB00115$t
DB00636,DB02703,72,DB00204$t
DB01400,DB00804,69,DB01369$t
DB01229,DB00205,46,DB05039$h
DB01220,DB00091,72,DB00939$h
DB00224,DB09038,69,DB00413$t
DB09288,DB00846,48,DB00997$h
DB00321,DB01124,46,DB11793$t
DB00907,DB00754,48,DB01022$h
DB01130,DB09065,72,DB06712$h
DB00252,DB01106,48,DB01007$t
DB00203,DB01597,72,DB06218$h
DB09048,DB01075,46,DB01138$t
DB00252,DB01355,3,DB11239$h
DB00812,DB01435,48,DB00911$h
DB00645,DB00765,31,DB00423$t
DB00997,DB12332,72,DB09015$t
DB01224,DB00835,48,DB09053$t
DB00731,DB06595,46,DB01226$t
DB00961,DB01320,48,DB09104$h
DB00757,DB01238,19,DB04865$h
DB01233,DB00334,48,DB01349$t
DB08912,DB01200,74,DB00832$h
DB06594,DB00476,48,DB00835$h
DB01107,DB00268,46,DB08932$t
DB00933,DB00771,48,DB06718$t
DB08860,DB09296,72,DB01345$t
DB06738,DB01167,46,DB01605$h
DB00564,DB08907,74,DB08976$h
DB00997,DB08873,72,DB00660$t
DB03615,DB06739,71,DB00541$h
DB09216,DB00653,48,DB00325$h
DB00814,DB09095,48,DB00871$h
DB01623,DB01209,48,DB02513$h
DB05541,DB01211,46,DB01191$t
DB00231,DB00334,48,DB01597$t
DB00983,DB00544,46,DB13925$t
DB00489,DB09215,36,DB01291$t
DB00398,DB06695,76,DB00027$t
DB00428,DB00939,71,DB01156$h
DB00268,DB00612,24,DB05239$t
DB00214,DB00208,46,DB00490$t
DB00527,DB04908,48,DB08816$t
DB00270,DB00883,48,DB01082$h
DB05351,DB00976,46,DB00328$t
DB01708,DB00263,46,DB06412$h
DB00697,DB00584,59,DB08887$t
DB01325,DB00839,69,DB00271$t
DB00208,DB06595,46,DB04572$t
DB00294,DB01072,72,DB06663$h
DB00158,DB00293,69,DB06723$h
DB00615,DB00300,46,DB00340$t
DB09281,DB00950,74,DB00625$h
DB00668,DB00187,24,DB00426$t
DB00218,DB08893,19,DB00682$h
DB00821,DB01160,69,DB00630$h
DB01095,DB00482,46,DB08875$t
DB01189,DB01198,48,DB01124$h
DB06605,DB01397,5,DB11079$h
DB01159,DB00797,48,DB08933$t
DB09112,DB00476,29,DB00544$t
DB00559,DB06207,74,DB01182$h
DB06684,DB00289,72,DB00550$t
DB00471,DB01029,46,DB01656$t
DB00318,DB01563,48,DB01137$h
DB01268,DB09073,72,DB00230$t
DB11268,DB00163,5,DB08893$t
DB01164,DB01077,74,DB00954$t
DB00497,DB01202,48,DB01240$t
DB06772,DB04786,48,DB06802$h
DB00699,DB01071,48,DB08905$t
DB00695,DB00412,69,DB01064$t
DB00887,DB09038,48,DB06817$t
DB00694,DB00788,71,DB12483$h
DB00812,DB00905,69,DB05219$h
DB01159,DB06738,48,DB06737$h
DB06204,DB08883,15,DB08816$h
DB00404,DB01026,72,DB01233$t
DB01274,DB06603,72,DB05528$t
DB00443,DB00839,69,DB00182$t
DB08912,DB00477,74,DB00184$h
DB00468,DB09242,59,DB00412$t
DB00427,DB00967,48,DB00876$h
DB01424,DB00673,72,DB00484$h
DB01135,DB03615,39,DB00882$h
DB00257,DB01238,74,DB09161$h
DB00268,DB00796,48,DB00979$h
DB00398,DB09074,46,DB00938$h
DB01421,DB00390,74,DB09230$h
DB01075,DB00205,46,DB03619$t
DB00231,DB01081,48,DB00610$h
DB08873,DB00677,74,DB00438$h
DB01600,DB00436,69,DB08911$h
DB01065,DB00549,46,DB00527$t
DB00859,DB09146,66,DB01545$t
DB00691,DB04846,59,DB00989$h
DB00553,DB01232,46,DB06412$t
DB08815,DB00633,48,DB09290$t
DB00589,DB01559,48,DB00564$h
DB01267,DB00839,69,DB06243$h
DB00679,DB00656,19,DB00698$h
DB00337,DB13158,48,DB11156$t
DB01544,DB00323,48,DB01627$t
DB00309,DB00263,72,DB11610$h
DB00374,DB00812,48,DB00294$t
DB00238,DB00349,3,DB00755$h
DB09085,DB11609,48,DB06786$t
DB01136,DB01162,29,DB01189$t
DB09095,DB01149,72,DB00322$h
DB00559,DB00656,74,DB00966$h
DB00243,DB00584,72,DB06206$h
DB13783,DB00584,69,DB01349$t
DB00688,DB06636,46,DB00223$t
DB00794,DB04868,74,DB00214$h
DB08922,DB00323,48,DB00879$h
DB08922,DB01142,48,DB09048$h
DB00228,DB01114,48,DB00521$t
DB04841,DB00215,46,DB00748$t
DB01282,DB01247,48,DB09156$h
DB00648,DB08905,74,DB01424$h
DB00333,DB00674,19,DB00813$h
DB00706,DB12332,46,DB08895$t
DB00468,DB02703,72,DB06691$t
DB00346,DB00278,72,DB06150$t
DB01580,DB01235,29,DB01252$h
DB00572,DB01337,48,DB06736$t
DB00318,DB01595,48,DB11586$h
DB03585,DB00917,69,DB06792$h
DB00457,DB00575,48,DB05219$t
DB00584,DB06292,48,DB01037$t
DB00812,DB01015,46,DB00834$t
DB00998,DB00391,48,DB00679$h
DB00846,DB00981,48,DB09215$t
DB00212,DB01196,74,DB01377$h
DB01396,DB00176,46,DB11586$t
DB01239,DB05271,31,DB01096$t
DB09128,DB00349,72,DB00448$h
DB01201,DB00525,72,DB09291$h
DB00395,DB00494,48,DB13595$t
DB01355,DB00492,59,DB13872$t
DB01260,DB01609,48,DB01232$h
DB01545,DB06770,48,DB00606$h
DB00195,DB06708,46,DB00491$t
DB02187,DB06819,69,DB11268$h
DB00246,DB08872,48,DB00399$h
DB00472,DB00091,46,DB01595$t
DB00477,DB09065,72,DB00552$t
DB06288,DB13872,48,DB00495$h
DB00350,DB00703,48,DB09061$t
DB00206,DB00555,48,DB00857$t
DB00418,DB01353,48,DB09223$t
DB00261,DB09080,19,DB00885$h
DB00682,DB06802,5,DB09288$h
DB00418,DB00189,48,DB00812$t
DB01253,DB00227,46,DB09216$t
DB00264,DB08881,72,DB06737$h
DB01224,DB00356,48,DB00014$t
DB00433,DB13595,66,DB00686$h
DB01395,DB00870,67,DB00244$h
DB00412,DB00205,46,DB01206$t
DB00892,DB01587,48,DB04930$t
DB00792,DB06702,76,DB01127$t
DB09053,DB06268,72,DB00539$h
DB00392,DB00462,48,DB09143$h
DB06684,DB00343,72,DB06786$t
DB01086,DB08883,15,DB02546$t
DB00454,DB01412,48,DB01608$h
DB00564,DB00295,3,DB00291$h
DB00960,DB04552,36,DB12924$h
DB00943,DB00420,46,DB04854$t
DB00752,DB00771,48,DB00582$h
DB00433,DB00844,48,DB00814$h
DB00289,DB01102,84,DB09322$h
DB00813,DB01002,48,DB00642$h
DB11613,DB09118,72,DB11596$t
DB00482,DB01088,69,DB00320$h
DB06268,DB09198,46,DB01403$t
DB01255,DB08801,75,DB00686$h
DB00484,DB00353,70,DB01180$t
DB00308,DB01072,19,DB09031$t
DB00883,DB00999,48,DB01576$h
DB00622,DB00349,46,DB09323$h
DB01043,DB00809,69,DB00537$h
DB00524,DB00774,59,DB04855$t
DB00261,DB06209,5,DB00744$h
DB06148,DB01072,46,DB00793$t
DB00706,DB00966,48,DB04918$t
DB00433,DB01580,48,DB11828$t
DB01623,DB00967,48,DB00627$h
DB00831,DB00660,48,DB01878$t
DB00482,DB05812,46,DB00649$t
DB00955,DB13783,71,DB00444$h
DB00182,DB00217,59,DB00919$h
DB06155,DB00224,46,DB09321$h
DB00176,DB00268,31,DB00153$t
DB00458,DB00588,48,DB04868$h
DB01245,DB01193,53,DB00526$h
DB00477,DB04846,59,DB09047$t
DB06786,DB01072,72,DB00877$t
DB09236,DB00976,46,DB00677$t
DB00201,DB00208,46,DB00408$t
DB00396,DB01029,46,DB09167$h
DB00425,DB08958,72,DB08967$t
DB04855,DB09065,72,DB01057$t
DB00972,DB00653,15,DB09060$t
DB05812,DB01601,46,DB00645$t
DB00434,DB00285,69,DB00583$t
DB06616,DB01095,72,DB00807$t
DB00987,DB01396,57,DB01220$t
DB00937,DB01174,74,DB00764$t
DB00519,DB00571,48,DB09101$t
DB00863,DB00289,46,DB01039$t
DB00324,DB01185,73,DB08865$t
DB00631,DB01242,48,DB04552$t
DB00657,DB11315,48,DB00956$h
DB00418,DB09038,59,DB05109$t
DB00344,DB00906,48,DB06212$t
DB00502,DB00203,46,DB00468$t
DB00315,DB00391,48,DB05521$t
DB00706,DB08992,59,DB00277$t
DB06589,DB00669,72,DB01433$t
DB00635,DB00621,73,DB01022$t
DB00182,DB00637,75,DB00939$h
DB06589,DB00741,72,DB01431$t
DB01037,DB06717,72,DB06335$t
DB01621,DB06203,69,DB01024$t
DB09027,DB00643,72,DB01226$h
DB00179,DB01325,69,DB01028$t
DB09288,DB00288,48,DB00637$t
DB00371,DB01595,48,DB00104$t
DB00850,DB00951,46,DB00367$h
DB00734,DB00771,48,DB00894$h
DB00450,DB01167,19,DB12026$t
DB01184,DB00753,19,DB00405$t
DB00953,DB01151,48,DB00969$t
DB11268,DB09283,5,DB00743$h
DB00488,DB00370,29,DB00670$t
DB00471,DB01241,72,DB01378$h
DB01209,DB09245,48,DB09128$h
DB06237,DB00765,9,DB00905$h
DB00818,DB01072,46,DB00710$t
DB00178,DB00629,59,DB01440$h
DB00699,DB01232,48,DB00206$h
DB01349,DB00203,46,DB08993$t
DB00326,DB06712,69,DB00142$t
DB00652,DB00356,48,DB06413$t
DB00374,DB00582,46,DB00255$t
DB00937,DB09128,60,DB09123$h
DB08860,DB00263,46,DB00834$t
DB01248,DB01204,48,DB00241$t
DB09091,DB00685,48,DB00782$h
DB00310,DB01092,48,DB01367$t
DB00006,DB01050,5,DB00337$h
DB09281,DB00698,74,DB01301$h
DB08860,DB00370,72,DB06764$h
DB00327,DB01580,48,DB01604$h
DB01073,DB00363,48,DB01685$t
DB00652,DB00555,48,DB01057$t
DB00570,DB01104,46,DB06211$t
DB01161,DB13025,48,DB01598$h
DB12267,DB00582,72,DB00531$h
DB00831,DB01114,48,DB02187$t
DB00922,DB01193,48,DB00479$h
DB00997,DB00501,72,DB01283$h
DB12001,DB00834,72,DB11362$t
DB00363,DB00384,48,DB01283$t
DB00831,DB08910,48,DB01273$t
DB11730,DB05294,32,DB06709$t
DB00559,DB00822,74,DB13450$t
DB00334,DB01018,48,DB00551$h
DB00540,DB08918,48,DB03585$t
DB01624,DB00721,48,DB01262$h
DB06684,DB00243,72,DB01433$h
DB00997,DB00584,72,DB01610$h
DB12364,DB05676,65,DB01243$h
DB00391,DB04946,35,DB00927$h
DB00178,DB08941,48,DB09027$t
DB00471,DB01264,46,DB06725$t
DB06589,DB00673,72,DB11121$h
DB06697,DB00334,19,DB00870$t
DB09075,DB00206,72,DB00235$t
DB00531,DB09078,14,DB01264$h
DB00997,DB09212,71,DB06729$h
DB00794,DB09242,59,DB06237$h
DB00805,DB00692,59,DB00588$h
DB00710,DB01578,23,DB11235$h
DB00321,DB00300,46,DB00776$t
DB00512,DB09084,72,DB00356$t
DB01098,DB00285,46,DB00270$h
DB01407,DB00880,82,DB11121$h
DB01400,DB00809,69,DB01158$t
DB06144,DB05271,31,DB01142$t
DB06217,DB00246,46,DB00657$t
DB00864,DB00246,46,DB00479$t
DB01418,DB09167,46,DB00996$h
DB00590,DB09070,59,DB01255$t
DB00397,DB00841,48,DB01330$h
DB01233,DB00907,46,DB11575$t
DB01050,DB01325,69,DB00389$t
DB00371,DB00321,48,DB01511$t
DB01607,DB00428,74,DB00277$t
DB00214,DB01082,48,DB08906$h
DB04930,DB09063,72,DB01249$t
DB01193,DB09083,53,DB06800$t
DB00388,DB00813,74,DB08887$t
DB00968,DB06268,59,DB04898$h
DB00370,DB09071,15,DB04786$t
DB01075,DB01156,46,DB00820$t
DB04868,DB00556,19,DB06691$t
DB09244,DB01580,59,DB00423$h
DB01295,DB06207,29,DB00470$h
DB00231,DB08865,46,DB09073$t
DB08918,DB09074,46,DB00312$t
DB00448,DB00758,10,DB08867$t
DB00324,DB00843,48,DB00997$h
DB00661,DB00208,46,DB00698$t
DB08815,DB08865,72,DB00369$t
DB06589,DB01253,72,DB00820$h
DB00722,DB01009,48,DB01413$h
DB00359,DB01250,8,DB01098$h
DB00195,DB00796,48,DB09104$h
DB00517,DB00295,48,DB01180$h
DB01018,DB06292,48,DB06213$h
DB06335,DB01357,74,DB00614$t
DB00996,DB01106,48,DB00288$t
DB01041,DB00238,46,DB00080$t
DB00586,DB01384,48,DB08808$h
DB00657,DB01591,48,DB08801$h
DB00481,DB00582,46,DB01107$t
DB00373,DB09063,53,DB00938$t
DB00309,DB00511,57,DB04339$t
DB00598,DB00861,36,DB06766$t
DB00849,DB04896,48,DB00165$h
DB00420,DB00831,48,DB06268$t
DB01009,DB00169,46,DB01215$t
DB12161,DB00263,46,DB04938$t
DB00584,DB08808,59,DB00355$h
DB00939,DB09288,48,DB00745$h
DB11156,DB00955,39,DB00934$t
DB08860,DB08933,72,DB04967$h
DB01186,DB00960,24,DB05812$t
DB09282,DB00436,59,DB00991$t
DB09204,DB01275,48,DB01147$t
DB00726,DB01291,48,DB09224$h
DB00748,DB00243,46,DB01395$t
DB01002,DB04855,46,DB00467$h
DB00381,DB00492,48,DB08933$h
DB08976,DB00620,48,DB08865$h
DB00465,DB04552,48,DB09198$h
DB01384,DB00890,72,DB01070$h
DB05676,DB00324,48,DB09290$t
DB00091,DB00621,79,DB01356$h
DB00433,DB01192,48,DB01590$h
DB00688,DB01118,46,DB01321$t
DB09281,DB00588,2,DB11135$h
DB01221,DB00273,48,DB01127$t
DB00296,DB00384,48,DB06820$h
DB08912,DB06216,74,DB13025$t
DB09112,DB00633,48,DB00278$h
DB04946,DB01106,48,DB06742$t
DB00283,DB01626,1,DB08867$t
DB01452,DB08883,15,DB00953$h
DB01219,DB04908,48,DB00316$h
DB01250,DB00821,56,DB00307$t
DB00216,DB00273,46,DB00465$t
DB06262,DB01203,24,DB01411$t
DB00620,DB00887,82,DB00592$h
DB00418,DB01192,48,DB00631$t
DB06616,DB01384,72,DB00914$h
DB00998,DB01063,48,DB11126$t
DB00434,DB04896,69,DB01242$h
DB00540,DB00278,72,DB09000$t
DB00959,DB00188,46,DB00441$t
DB00788,DB00596,48,DB00869$h
DB01708,DB00257,46,DB00258$t
DB01626,DB00622,59,DB11699$h
DB00452,DB01014,71,DB00795$h
DB09227,DB00631,48,DB11596$t
DB00310,DB01158,48,DB01582$h
DB00782,DB00209,48,DB00842$t
DB01618,DB06716,48,DB09297$h
DB00465,DB01021,69,DB00796$h
DB00672,DB01297,8,DB00169$h
DB00390,DB00468,72,DB00633$t
DB00794,DB01104,3,DB01087$h
DB04948,DB01193,24,DB09070$t
DB00201,DB06603,72,DB13142$t
DB06480,DB01263,72,DB00229$h
DB00674,DB00187,53,DB00285$t
DB01177,DB00512,56,DB00669$h
DB00897,DB00721,48,DB06287$t
DB00514,DB00857,46,DB00674$t
DB01255,DB06144,60,DB00485$h
DB08815,DB04868,72,DB00794$t
DB00852,DB08922,60,DB00967$h
DB01132,DB00482,46,DB00500$h
DB00214,DB01245,16,DB01200$h
DB00477,DB04953,19,DB00198$t
DB09040,DB00381,48,DB00563$t
DB00185,DB00363,46,DB09281$h
DB00946,DB00487,5,DB06287$h
DB06626,DB00582,72,DB00390$h
DB00520,DB00343,48,DB00175$h
DB01433,DB06282,48,DB09274$t
DB00230,DB00715,48,DB09095$t
DB00682,DB08954,5,DB11609$h
DB00356,DB01026,46,DB00764$t
DB09166,DB06282,48,DB01395$t
DB00320,DB08922,48,DB00978$t
DB08860,DB00255,72,DB04846$h
DB00175,DB00818,72,DB00303$t
DB00404,DB00470,15,DB06715$t
DB01353,DB00285,48,DB00399$h
DB00373,DB09218,36,DB00742$t
DB00404,DB00619,46,DB00697$h
DB08907,DB09054,46,DB01628$t
DB01037,DB04871,48,DB00548$h
DB00571,DB06595,46,DB13879$t
DB00452,DB08991,71,DB00669$h
DB04861,DB00468,72,DB00684$h
DB00228,DB01068,48,DB09096$h
DB09093,DB00307,48,DB00228$h
DB00688,DB00240,48,DB00322$t
DB00943,DB00205,46,DB00992$t
DB00511,DB00326,81,DB08822$h
DB00648,DB00402,74,DB00762$h
DB00379,DB00243,46,DB00760$t
DB00238,DB09068,74,DB08881$t
DB01623,DB01609,72,DB09083$t
DB00458,DB00325,48,DB00405$h
DB00231,DB01463,48,DB00762$h
DB00388,DB01366,48,DB08965$h
DB01050,DB04574,48,DB06689$t
DB01609,DB09073,74,DB06799$h
DB00350,DB01210,48,DB00904$t
DB06724,DB01380,2,DB00495$h
DB00818,DB00887,48,DB00281$h
DB00963,DB00253,48,DB00537$h
DB00230,DB00409,7,DB09020$h
DB01351,DB00797,59,DB01545$h
DB00592,DB00468,46,DB00686$t
DB00445,DB00244,71,DB00357$h
DB01210,DB00963,36,DB00433$t
DB01198,DB00961,48,DB00191$t
DB01275,DB00861,36,DB00804$t
DB00425,DB06288,15,DB01577$h
DB08822,DB06212,67,DB08901$h
DB00518,DB00705,46,DB00816$t
DB00691,DB05676,48,DB06290$t
DB00818,DB00962,48,DB04398$h
DB01355,DB09230,3,DB00309$h
DB00374,DB00678,46,DB00983$t
DB00500,DB04743,48,DB00978$t
DB00690,DB01623,48,DB01103$t
DB01615,DB09224,48,DB00943$t
DB00687,DB00255,72,DB09097$h
DB00333,DB01511,15,DB06701$h
DB09068,DB00608,46,DB00648$t
DB08867,DB00320,72,DB00880$h
DB01201,DB00788,3,DB00581$h
DB01418,DB00795,5,DB00441$h
DB09241,DB01626,63,DB00508$t
DB06216,DB06825,19,DB00545$h
DB00415,DB06263,74,DB00285$h
DB09345,DB00575,48,DB00358$t
DB05676,DB00257,46,DB00841$t
DB00773,DB01319,46,DB00309$h
DB00408,DB01080,48,DB00956$h
DB00297,DB00887,48,DB01135$t
DB00334,DB00300,46,DB01009$h
DB00892,DB01149,48,DB02187$h
DB01151,DB06290,72,DB00243$t
DB00780,DB01054,59,DB01204$t
DB12598,DB00784,5,DB00799$h
DB01592,DB00467,74,DB09130$h
DB00273,DB00625,48,DB01011$t
DB00794,DB00555,74,DB00568$h
DB04552,DB00436,69,DB06704$t
DB00910,DB00246,46,DB00968$t
DB01253,DB00254,46,DB06212$t
DB00862,DB00401,9,DB00369$h
DB01435,DB00619,46,DB01413$t
DB00373,DB06595,46,DB11363$h
DB00754,DB09071,48,DB00259$h
DB00524,DB00571,48,DB01591$t
DB09215,DB00905,69,DB04572$h
DB00281,DB00949,48,DB00278$t
DB09241,DB00212,59,DB01202$t
DB06736,DB00487,26,DB00203$t
DB00959,DB01092,57,DB00218$t
DB04896,DB00983,84,DB01068$t
DB00312,DB00343,3,DB06795$h
DB00772,DB05812,72,DB09211$h
DB09352,DB06723,71,DB01326$t
DB01236,DB09342,48,DB01252$h
DB01138,DB09280,72,DB00496$t
DB11079,DB00846,48,DB00875$t
DB06802,DB08905,48,DB00888$t
DB00540,DB01408,48,DB06716$h
DB06738,DB00423,48,DB01218$h
DB01320,DB00903,28,DB01227$t
DB13595,DB06786,2,DB01065$h
DB01353,DB00967,48,DB01199$t
DB01035,DB04871,46,DB01122$t
DB06594,DB05812,72,DB11079$t
DB04572,DB00285,46,DB09124$h
DB01367,DB00899,48,DB00720$h
DB04552,DB01325,69,DB00864$t
DB11828,DB00289,46,DB09342$t
DB00818,DB00524,48,DB01764$t
DB01609,DB00757,74,DB09227$h
DB06739,DB05812,72,DB00233$h
DB01367,DB00333,48,DB00609$h
DB00455,DB01118,72,DB00875$h
DB01567,DB00697,48,DB04398$h
DB01007,DB01054,48,DB09060$t
DB00962,DB00292,48,DB01036$t
DB00857,DB08873,46,DB01297$t
DB00542,DB00749,48,DB00445$t
DB01050,DB00257,46,DB11641$h
DB01059,DB00900,74,DB04876$h
DB00280,DB00374,19,DB00483$h
DB00641,DB00857,46,DB11943$h
DB00996,DB08910,48,DB01288$t
DB00570,DB08881,72,DB01192$h
DB06770,DB04844,48,DB05294$h
DB00208,DB08954,5,DB01242$h
DB01544,DB01029,46,DB00989$t
DB01466,DB01319,46,DB00633$t
DB00564,DB00356,3,DB00404$h
DB00768,DB09138,48,DB01093$t
DB08816,DB06717,72,DB01338$h
DB00619,DB00343,72,DB00517$t
DB00564,DB00700,3,DB09477$h
DB05381,DB01072,46,DB01273$t
DB00802,DB00421,48,DB00468$h
DB01256,DB09073,72,DB00571$t
DB00645,DB04841,48,DB00482$h
DB06737,DB09095,48,DB00940$t
DB00527,DB01463,48,DB09288$h
DB00575,DB06717,72,DB01044$h
DB00370,DB00850,15,DB00970$t
DB00318,DB01192,48,DB00374$h
DB00337,DB08880,48,DB00410$t
DB00936,DB00896,48,DB00935$h
DB00613,DB13874,72,DB00812$t
DB09204,DB00715,72,DB00620$t
DB00668,DB00696,70,DB01267$t
DB00263,DB00207,19,DB01203$h
DB00842,DB09225,48,DB01349$h
DB00608,DB00687,48,DB02638$t
DB01370,DB00860,2,DB00738$h
DB01189,DB00594,48,DB00175$h
DB00333,DB00753,19,DB01167$t
DB01397,DB08905,48,DB09214$h
DB00238,DB00361,3,DB00963$h
DB00808,DB00176,46,DB01203$h
DB00573,DB00695,28,DB00966$t
DB01191,DB00472,46,DB01171$t
DB01000,DB06263,74,DB00500$t
DB01159,DB09009,48,DB00411$h
DB06480,DB00564,72,DB01261$t
DB01397,DB00288,48,DB09071$t
DB00454,DB01012,46,DB01708$t
DB00607,DB01032,72,DB08884$h
DB00744,DB00795,48,DB01036$h
DB00359,DB00752,8,DB05676$h
DB01353,DB00356,48,DB09324$h
DB05351,DB00472,46,DB13874$t
DB09279,DB08991,48,DB00684$h
DB00490,DB00996,48,DB11136$t
DB00714,DB00408,69,DB00697$t
DB00790,DB00454,48,DB01219$h
DB00788,DB00487,26,DB00188$t
DB00444,DB09048,72,DB01264$t
DB09280,DB01216,3,DB01321$h
DB00285,DB11699,63,DB01618$t
DB00206,DB00454,48,DB00220$t
DB01037,DB00178,59,DB04920$h
DB01067,DB01167,46,DB08971$t
DB00612,DB01097,36,DB00727$t
DB00228,DB00540,48,DB01224$t
DB00531,DB00622,46,DB06216$t
DB00333,DB09065,72,DB02638$t
DB04272,DB00469,5,DB00526$h
DB00937,DB04842,60,DB00576$h
DB01192,DB11106,48,DB00909$h
DB00248,DB06695,72,DB00578$t
DB09215,DB00764,48,DB00802$t
DB01168,DB11699,63,DB01090$t
DB00647,DB00593,48,DB01026$h
DB00921,DB09125,48,DB09117$h
DB01105,DB09063,72,DB01280$h
DB00440,DB08816,46,DB08877$t
DB06708,DB02546,19,DB00814$h
DB00960,DB00613,46,DB00181$h
DB01431,DB00278,69,DB13747$h
DB00337,DB00309,48,DB01191$t
DB04835,DB00976,72,DB08993$h
DB01197,DB01009,48,DB00215$h
DB04894,DB00511,57,DB01222$t
DB01203,DB01435,36,DB00400$t
DB00363,DB00705,46,DB09570$t
DB00690,DB00494,48,DB00553$t
DB01174,DB01628,3,DB11586$h
DB00367,DB01118,46,DB00357$t
DB00744,DB00936,48,DB00508$t
DB06605,DB00313,74,DB01077$h
DB01353,DB01176,48,DB00339$h
DB01166,DB06717,72,DB01153$h
DB00409,DB09017,48,DB01595$t
DB00924,DB01501,48,DB00301$t
DB00434,DB04953,48,DB00958$h
DB01177,DB08868,33,DB06707$h
DB01009,DB08439,48,DB00204$t
DB00216,DB00715,46,DB00417$t
DB00266,DB01263,72,DB06742$h
DB01201,DB01297,74,DB06410$t
DB00468,DB01321,72,DB00768$t
DB00829,DB04855,46,DB09322$t
DB09245,DB00343,59,DB04844$h
DB00498,DB00485,11,DB09104$h
DB01320,DB00295,3,DB00838$h
DB00605,DB06736,48,DB00483$h
DB09128,DB01601,72,DB09449$t
DB00240,DB00263,46,DB00711$h
DB00699,DB00215,46,DB00585$h
DB00629,DB01158,59,DB01110$h
DB00861,DB09091,48,DB09053$h
DB01190,DB09118,72,DB09137$h
DB00842,DB00834,72,DB09118$h
DB00738,DB00218,19,DB06739$h
DB01201,DB01105,3,DB00577$h
DB09232,DB09236,48,DB01553$t
DB01115,DB00908,74,DB00687$h
DB01097,DB06781,48,DB00563$t
DB00571,DB00790,48,DB00944$h
DB01577,DB01026,46,DB09096$h
DB01098,DB00313,46,DB08967$t
DB01367,DB06595,72,DB00956$t
DB00864,DB08976,56,DB00859$h
DB00947,DB00246,46,DB00467$t
DB00656,DB01567,48,DB11581$h
DB09280,DB01173,3,DB00964$h
DB00237,DB01356,48,DB00526$h
DB00243,DB00188,72,DB09275$h
DB00238,DB05676,74,DB00560$h
DB01083,DB00153,74,DB00911$h
DB01356,DB05676,72,DB01437$t
DB00974,DB00768,5,DB00575$h
DB00435,DB00373,48,DB00322$h
DB00323,DB00264,48,DB00986$h
DB00877,DB00203,46,DB00899$t
DB00559,DB00957,74,DB09015$h
DB00697,DB01037,72,DB06774$h
DB08807,DB00715,72,DB01580$t
DB01229,DB01235,29,DB01589$t
DB01036,DB01097,46,DB09232$t
DB01463,DB00771,48,DB00230$h
DB00291,DB08895,33,DB09087$h
DB00559,DB00208,72,DB01390$t
DB00373,DB01023,48,DB00500$t
DB09146,DB01077,74,DB01558$h
DB00805,DB00376,69,DB01214$h
DB00683,DB00391,48,DB00548$h
DB00165,DB00252,3,DB01233$h
DB00735,DB01435,48,DB01168$h
DB09244,DB00966,59,DB00790$h
DB00812,DB00654,69,DB00575$t
DB01142,DB00195,46,DB01392$t
DB00801,DB01151,48,DB05109$t
DB00363,DB08883,15,DB09030$h
DB00436,DB00511,48,DB01166$t
DB01095,DB00472,46,DB08868$t
DB00413,DB01113,48,DB04930$t
DB00794,DB00451,3,DB04861$h
DB00956,DB00292,15,DB08800$h
DB01418,DB00255,11,DB01288$t
DB00714,DB00796,48,DB00653$h
DB01099,DB00528,48,DB01141$t
DB01050,DB00287,69,DB06819$h
DB01192,DB01452,48,DB00520$h
DB00839,DB09245,8,DB06781$t
DB00981,DB00670,69,DB00330$h
DB04871,DB00951,46,DB00385$t
DB01016,DB00264,8,DB09146$t
DB00645,DB01202,48,DB09516$t
DB00682,DB00741,5,DB00871$h
DB11560,DB00257,46,DB09300$h
DB00280,DB01075,19,DB00628$t
DB00356,DB01104,46,DB01115$t
DB00672,DB00636,8,DB09345$h
DB00592,DB09039,46,DB01067$t
DB06697,DB00220,46,DB01563$h
DB08867,DB00227,72,DB08931$h
DB00962,DB01176,48,DB02187$h
DB01435,DB00338,46,DB00987$t
DB02709,DB00215,46,DB00938$t
DB09225,DB00747,48,DB00810$t
DB00835,DB00413,31,DB00565$t
DB00458,DB00584,72,DB06690$h
DB09279,DB00752,48,DB12267$h
DB09282,DB01170,59,DB13142$t
