Drug1_ID,Drug2_ID,Level,Y,class
DB0974,DB1156,Minor,2,1
DB0227,DB1427,Moderate,1,7
DB0431,DB0186,Moderate,1,1357
DB0264,DB1210,Moderate,1,3578
DB1564,DB0895,Major,0,1
DB1455,DB0220,Moderate,1,5
DB0617,DB0201,Moderate,1,57
DB0965,DB1306,Moderate,1,3
DB0386,DB1171,Major,0,5
DB0979,DB0624,Moderate,1,7
DB1449,DB0780,Minor,2,18
DB0559,DB0493,Moderate,1,4
DB0594,DB0358,Moderate,1,45
DB1201,DB0788,Major,0,5
DB0376,DB0587,Moderate,1,5
DB0599,DB1494,Moderate,1,3
DB0667,DB1103,Moderate,1,15
DB0755,DB0375,Moderate,1,57
DB1397,DB0217,Moderate,1,15
DB0540,DB1313,Moderate,1,1
DB1392,DB0765,Major,0,7
DB0835,DB1251,Moderate,1,1
DB0195,DB0198,Moderate,1,5
DB1212,DB1452,Moderate,1,1
DB0704,DB1002,Moderate,1,7
DB0474,DB1258,Moderate,1,1
DB0349,DB0838,Moderate,1,7
DB1231,DB0740,Moderate,1,8
DB0535,DB1161,Moderate,1,15
DB0879,DB0532,Major,0,1
DB0421,DB0012,Minor,2,3
DB0311,DB1255,Moderate,1,37
DB0201,DB0662,Moderate,1,15
DB0750,DB1085,Major,0,5
DB0275,DB0958,Moderate,1,3
DB0177,DB1097,Moderate,1,3
DB1272,DB1019,Major,0,5
DB0987,DB1241,Minor,2,1
DB0010,DB1040,Moderate,1,1
DB1071,DB0083,Moderate,1,5
DB1464,DB0789,Moderate,1,5
DB1417,DB0821,Moderate,1,7
DB0882,DB1349,Minor,2,5
DB0282,DB1020,Moderate,1,56
DB0411,DB0458,Major,0,17
DB1465,DB0757,Moderate,1,2
DB1105,DB0710,Moderate,1,5
DB0388,DB1331,Moderate,1,23
DB0914,DB1154,Moderate,1,7
DB1488,DB1490,Moderate,1,37
DB1009,DB1052,Moderate,1,1
DB0965,DB1228,Moderate,1,3
DB0598,DB1302,Minor,2,13
DB1535,DB0089,Minor,2,5
DB0354,DB0647,Moderate,1,5
DB1382,DB0192,Moderate,1,1
DB0010,DB0299,Moderate,1,1
DB0646,DB0455,Minor,2,5
DB1478,DB1102,Major,0,4
DB0297,DB0651,Major,0,3
DB0053,DB1376,Moderate,1,35
DB1493,DB0604,Minor,2,13
DB0269,DB1490,Moderate,1,37
DB1547,DB0902,Moderate,1,257
DB0187,DB0765,Moderate,1,137
DB0313,DB0160,Moderate,1,1
DB0570,DB0336,Major,0,17
DB0965,DB1443,Major,0,3
DB0425,DB1351,Minor,2,2
DB1398,DB0839,Minor,2,5
DB1466,DB0385,Minor,2,35
DB0855,DB0653,Major,0,57
DB1323,DB0860,Moderate,1,2
DB0150,DB1156,Minor,2,1347
DB0400,DB0497,Moderate,1,1347
DB1172,DB1019,Major,0,5
DB1346,DB0470,Moderate,1,35
DB1401,DB0753,Moderate,1,17
DB0169,DB1094,Minor,2,15
DB1560,DB0953,Minor,2,13
DB0823,DB0770,Minor,2,137
DB0945,DB1449,Moderate,1,18
DB1525,DB1340,Moderate,1,15
DB0337,DB1119,Moderate,1,7
DB0458,DB0129,Major,0,1
DB1522,DB0843,Moderate,1,1
DB1147,DB0926,Moderate,1,18
DB1537,DB1357,Moderate,1,58
DB0132,DB0872,Minor,2,1
DB1497,DB1490,Moderate,1,137
DB0841,DB1458,Moderate,1,5
DB0309,DB1050,Moderate,1,17
DB0492,DB1190,Moderate,1,13478
DB1013,DB1115,Moderate,1,7
DB1536,DB0958,Moderate,1,5
DB0101,DB0727,Moderate,1,68
DB1402,DB0021,Major,0,7
DB0229,DB1063,Moderate,1,4
DB0305,DB0873,Moderate,1,1238
DB0299,DB0116,Minor,2,17
DB1140,DB1085,Moderate,1,57
DB1190,DB0375,Moderate,1,134578
DB0355,DB0858,Moderate,1,7
DB1424,DB1485,Moderate,1,7
DB0470,DB1227,Moderate,1,3
DB1400,DB0709,Moderate,1,35
DB0299,DB0234,Moderate,1,1
DB0264,DB0679,Moderate,1,5
DB0336,DB0364,Moderate,1,7
DB1493,DB0611,Minor,2,137
DB0431,DB1192,Moderate,1,145
DB0822,DB0959,Moderate,1,14
DB0430,DB1532,Moderate,1,17
DB1126,DB0017,Moderate,1,7
DB1090,DB1376,Moderate,1,135
DB0227,DB1317,Moderate,1,17
DB0138,DB1031,Major,0,378
DB0010,DB0928,Moderate,1,15
DB1389,DB0610,Major,0,37
DB0543,DB1490,Moderate,1,37
DB0422,DB1403,Major,0,35
DB0568,DB0171,Moderate,1,5
DB0023,DB1376,Moderate,1,356
DB0910,DB0914,Moderate,1,17
DB1327,DB1154,Moderate,1,5
DB0519,DB1167,Moderate,1,25
DB0309,DB1008,Major,0,15
DB0641,DB1446,Moderate,1,5
DB1273,DB1064,Major,0,5
DB0723,DB1178,Moderate,1,78
DB0404,DB0986,Moderate,1,17
DB1171,DB0159,Major,0,5
DB0995,DB0991,Moderate,1,18
DB0801,DB0010,Moderate,1,15
DB0641,DB0698,Moderate,1,6
DB0112,DB1175,Major,0,127
DB1555,DB1115,Moderate,1,7
DB0888,DB0734,Major,0,8
DB1422,DB0726,Moderate,1,368
DB0530,DB1457,Major,0,35
DB0646,DB0771,Moderate,1,1
DB0053,DB0129,Moderate,1,5
DB0196,DB1026,Moderate,1,1
DB0477,DB1249,Moderate,1,1
DB0594,DB1507,Major,0,45
DB0110,DB0267,Major,0,5
DB0992,DB0733,Major,0,8
DB0582,DB0765,Moderate,1,7
DB0400,DB0804,Moderate,1,1347
DB0759,DB1054,Major,0,3
DB1449,DB1544,Moderate,1,18
DB1110,DB0734,Major,0,68
DB0297,DB0420,Major,0,3
DB0678,DB0765,Major,0,67
DB0195,DB0372,Moderate,1,5
DB0793,DB1311,Major,0,5
DB1156,DB0342,Moderate,1,15
DB1394,DB0863,Moderate,1,8
DB1220,DB0493,Minor,2,14
DB0890,DB1001,Moderate,1,15
DB0886,DB0493,Moderate,1,45
DB1172,DB1282,Moderate,1,5
DB1454,DB0926,Major,0,1
DB1259,DB0793,Major,0,5
DB1111,DB1446,Moderate,1,5
DB1101,DB0375,Moderate,1,5
DB1210,DB0836,Moderate,1,378
DB0444,DB1248,Moderate,1,5
DB0606,DB1340,Moderate,1,17
DB0944,DB1084,Minor,2,3
DB0330,DB0858,Moderate,1,13
DB0835,DB1210,Moderate,1,378
DB1068,DB0400,Moderate,1,1347
DB0469,DB1255,Moderate,1,37
DB1090,DB0201,Major,0,15
DB1371,DB1317,Major,0,1
DB0920,DB1081,Moderate,1,15
DB0087,DB0201,Major,0,25
DB0275,DB0505,Major,0,35
DB0527,DB0872,Moderate,1,15
DB0663,DB0858,Moderate,1,137
DB0776,DB0547,Moderate,1,38
DB0666,DB0646,Major,0,5
DB1421,DB0305,Moderate,1,7
DB1024,DB0567,Moderate,1,5
DB1272,DB0090,Major,0,5
DB1564,DB0379,Moderate,1,8
DB1368,DB1458,Moderate,1,5
DB0019,DB0734,Major,0,38
DB0436,DB0514,Moderate,1,127
DB1376,DB0770,Major,0,135
DB1207,DB0034,Moderate,1,1
DB1190,DB0147,Moderate,1,13478
DB0691,DB0689,Moderate,1,1347
DB1547,DB0646,Major,0,2
DB1210,DB0410,Moderate,1,378
DB1487,DB1458,Moderate,1,56
DB1204,DB0287,Moderate,1,1
DB0102,DB1048,Moderate,1,1
DB0512,DB0717,Moderate,1,17
DB0276,DB1455,Moderate,1,35
DB0570,DB1383,Major,0,1
DB0035,DB0036,Moderate,1,15
DB1479,DB0661,Moderate,1,1
DB0945,DB1190,Moderate,1,13478
DB1087,DB0365,Moderate,1,5
DB0970,DB0600,Major,0,5
DB1110,DB0472,Moderate,1,56
DB0690,DB0418,Moderate,1,78
DB0850,DB0849,Moderate,1,5
DB0442,DB1176,Major,0,1
DB0937,DB1184,Minor,2,134
DB0417,DB1190,Minor,2,13478
DB1210,DB0501,Moderate,1,1378
DB1392,DB1088,Major,0,5
DB1374,DB0159,Moderate,1,5
DB0514,DB0059,Moderate,1,127
DB0914,DB0812,Moderate,1,7
DB0287,DB0208,Moderate,1,1
DB0377,DB0113,Moderate,1,5
DB0473,DB0511,Moderate,1,5
DB1393,DB0400,Moderate,1,1347
DB0651,DB1092,Major,0,3
DB0801,DB0590,Moderate,1,35
DB0582,DB0511,Moderate,1,57
DB1051,DB0757,Moderate,1,7
DB1317,DB0063,Moderate,1,1
DB1534,DB0505,Moderate,1,5
DB1036,DB0826,Moderate,1,1
DB0663,DB0470,Moderate,1,137
DB0549,DB0765,Moderate,1,57
DB0691,DB0089,Minor,2,1347
DB0585,DB0627,Major,0,5
DB0691,DB0798,Moderate,1,1347
DB0603,DB0376,Moderate,1,5
DB1493,DB0091,Moderate,1,16
DB0558,DB0709,Moderate,1,5
DB0098,DB1221,Moderate,1,7
DB1563,DB0400,Moderate,1,1347
DB1455,DB0654,Moderate,1,5
DB1535,DB0379,Moderate,1,58
DB0460,DB0704,Minor,2,7
DB0313,DB0153,Moderate,1,1
DB0341,DB0499,Moderate,1,1
DB1204,DB0608,Moderate,1,5
DB0026,DB0379,Major,0,8
DB0498,DB1085,Major,0,25
DB0712,DB0501,Moderate,1,12
DB0590,DB1020,Moderate,1,35
DB1375,DB1446,Moderate,1,5
DB0008,DB1303,Minor,2,1
DB0264,DB0936,Moderate,1,345
DB1101,DB1275,Moderate,1,2
DB0770,DB0261,Moderate,1,1
DB1549,DB0725,Major,0,8
DB0482,DB1019,Moderate,1,5
DB0547,DB1286,Moderate,1,138
DB0404,DB1209,Moderate,1,7
DB0558,DB1392,Moderate,1,5
DB0457,DB0090,Major,0,5
DB0423,DB1340,Moderate,1,1
DB0824,DB1284,Moderate,1,37
DB1488,DB0664,Moderate,1,137
DB0835,DB1190,Moderate,1,13478
DB1251,DB0124,Moderate,1,1
DB0971,DB0863,Moderate,1,58
DB1298,DB0342,Major,0,58
DB1044,DB0465,Moderate,1,4
DB0308,DB0320,Major,0,5
DB0936,DB0720,Moderate,1,34
DB1169,DB0740,Moderate,1,8
DB0539,DB0214,Moderate,1,5
DB1216,DB0567,Moderate,1,5
DB1040,DB0284,Moderate,1,3
DB1522,DB1536,Moderate,1,5
DB1095,DB0309,Major,0,1
DB1471,DB0837,Minor,2,1347
DB0667,DB0346,Major,0,15
DB0198,DB0221,Moderate,1,5
DB1190,DB0007,Moderate,1,13478
DB0087,DB1527,Moderate,1,2
DB0303,DB0124,Moderate,1,1
DB0264,DB1190,Moderate,1,134578
DB0308,DB0133,Major,0,5
DB0713,DB1004,Moderate,1,5
DB0691,DB1149,Moderate,1,1347
DB0423,DB0871,Moderate,1,1
DB0587,DB1103,Moderate,1,5
DB0861,DB0148,Minor,2,13
DB1480,DB0275,Moderate,1,35
DB0400,DB1257,Moderate,1,13457
DB1190,DB0774,Moderate,1,13478
DB0606,DB1397,Major,0,57
DB0702,DB0211,Moderate,1,1
DB0009,DB0963,Minor,2,1
DB0130,DB1246,Moderate,1,5
DB0938,DB0228,Major,0,5
DB0308,DB1535,Major,0,5
DB0646,DB1063,Major,0,4
DB1011,DB0717,Moderate,1,7
DB1051,DB0418,Moderate,1,78
DB1024,DB0936,Moderate,1,34
DB0517,DB0921,Moderate,1,5
DB0056,DB0733,Major,0,78
DB1103,DB0957,Moderate,1,5
DB1528,DB0704,Moderate,1,7
DB1532,DB0837,Moderate,1,17
DB0970,DB0507,Minor,2,5
DB1210,DB0710,Moderate,1,3578
DB0031,DB1295,Moderate,1,35
DB1197,DB0813,Moderate,1,16
DB0713,DB1172,Moderate,1,5
DB1425,DB0016,Moderate,1,7
DB1468,DB0974,Minor,2,1347
DB0127,DB1053,Moderate,1,1357
DB0075,DB0417,Moderate,1,5
DB0820,DB1203,Major,0,5
DB1455,DB0497,Moderate,1,15
DB1293,DB0868,Moderate,1,127
DB0963,DB1331,Moderate,1,12
DB0742,DB1427,Minor,2,7
DB1468,DB0367,Moderate,1,1347
DB0063,DB0863,Moderate,1,8
DB0328,DB1022,Moderate,1,25
DB0983,DB1313,Moderate,1,1
DB1093,DB0171,Major,0,5
DB1437,DB0977,Moderate,1,5
DB0036,DB1394,Moderate,1,5
DB1134,DB1377,Moderate,1,8
DB1331,DB0200,Moderate,1,2
DB1058,DB1002,Moderate,1,7
DB0367,DB0267,Moderate,1,15
DB1094,DB0036,Moderate,1,15
DB0983,DB0608,Major,0,5
DB0594,DB0774,Moderate,1,34
DB1156,DB1397,Moderate,1,15
DB1252,DB1190,Moderate,1,13478
DB1466,DB0129,Moderate,1,35
DB1464,DB0497,Moderate,1,1
DB0822,DB0217,Moderate,1,14
DB0269,DB1464,Moderate,1,7
DB0149,DB0491,Moderate,1,13478
DB1207,DB1288,Moderate,1,5
DB1482,DB0843,Moderate,1,1
DB0404,DB0469,Moderate,1,37
DB1431,DB0866,Minor,2,128
DB0029,DB1532,Moderate,1,7
DB0890,DB1285,Moderate,1,15
DB0203,DB0935,Moderate,1,1
DB0501,DB0654,Moderate,1,15
DB0620,DB0400,Moderate,1,1347
DB0354,DB0314,Moderate,1,35
DB1296,DB0789,Moderate,1,57
DB0433,DB1449,Minor,2,138
DB0946,DB0842,Moderate,1,136
DB1465,DB1246,Major,0,25
DB0177,DB0551,Moderate,1,3
DB1191,DB0333,Moderate,1,13478
DB1465,DB1528,Moderate,1,2
DB0890,DB1198,Moderate,1,5
DB1274,DB0400,Moderate,1,1347
DB0400,DB1257,Moderate,1,13457
DB1001,DB0549,Moderate,1,15
DB0297,DB1376,Major,0,35
DB0946,DB0793,Moderate,1,1356
DB0287,DB0373,Moderate,1,1
DB0883,DB0499,Moderate,1,17
DB1063,DB0798,Moderate,1,4
DB1029,DB0663,Minor,2,137
DB0420,DB1045,Moderate,1,3
DB0755,DB1257,Major,0,57
DB0181,DB0712,Moderate,1,2
DB0774,DB0298,Major,0,23
DB0942,DB0733,Major,0,18
DB0097,DB0092,Moderate,1,6
DB0872,DB1476,Moderate,1,1
DB0876,DB0086,Moderate,1,1278
DB0330,DB0069,Minor,2,13
DB0425,DB0186,Moderate,1,1237
DB0840,DB1290,Minor,2,5
DB1300,DB0654,Major,0,5
DB0425,DB1550,Moderate,1,27
DB1111,DB0349,Moderate,1,7
DB1160,DB1093,Moderate,1,57
DB0953,DB0267,Moderate,1,135
DB1348,DB1073,Major,0,7
DB1536,DB0400,Moderate,1,13457
DB0745,DB0568,Moderate,1,5
DB0741,DB1488,Moderate,1,7
DB1466,DB0958,Moderate,1,35
DB1392,DB0567,Major,0,5
DB0953,DB0401,Moderate,1,1347
DB0197,DB0458,Moderate,1,1
DB0427,DB0014,Moderate,1,12
DB1210,DB0711,Major,0,378
DB0470,DB1408,Moderate,1,3
DB1120,DB0866,Minor,2,18
DB0299,DB0005,Moderate,1,15
DB0055,DB0646,Moderate,1,5
DB0014,DB0201,Major,0,125
DB0389,DB1429,Moderate,1,23
DB0986,DB0095,Moderate,1,1
DB1128,DB0849,Major,0,5
DB1303,DB0858,Moderate,1,1
DB1327,DB0201,Moderate,1,5
DB0400,DB1064,Moderate,1,13457
DB1231,DB0080,Moderate,1,2
DB0473,DB0133,Moderate,1,5
DB1037,DB1313,Moderate,1,1
DB1219,DB0473,Moderate,1,5
DB0832,DB0215,Moderate,1,1
DB0831,DB1324,Moderate,1,4
DB0284,DB1427,Moderate,1,3
DB1413,DB1430,Moderate,1,13
DB1145,DB0871,Moderate,1,1
DB0507,DB0420,Moderate,1,3
DB0987,DB0375,Major,0,5
DB1203,DB1339,Moderate,1,5
DB1326,DB0342,Major,0,5
DB1535,DB0765,Moderate,1,57
DB0582,DB0309,Minor,2,17
DB0198,DB0849,Moderate,1,5
DB0666,DB1376,Moderate,1,35
DB0472,DB1050,Moderate,1,57
DB0090,DB0698,Major,0,56
DB1471,DB0529,Minor,2,1347
DB0068,DB0400,Moderate,1,1347
DB0771,DB0380,Moderate,1,18
DB1381,DB0154,Moderate,1,25
DB0765,DB0533,Moderate,1,7
DB0031,DB0055,Moderate,1,35
DB0919,DB1257,Moderate,1,5
DB1219,DB0565,Moderate,1,1
DB1044,DB1017,Moderate,1,4
DB0068,DB0737,Major,0,18
DB0376,DB1197,Moderate,1,56
DB0603,DB1149,Moderate,1,1
DB0594,DB0367,Moderate,1,14
DB0308,DB0450,Moderate,1,25
DB1047,DB0626,Moderate,1,25
DB0332,DB0767,Major,0,5
DB0889,DB0161,Moderate,1,16
DB0132,DB1177,Major,0,1
DB0914,DB1302,Moderate,1,17
DB0420,DB0626,Moderate,1,23
DB0846,DB0683,Moderate,1,578
DB1190,DB0125,Major,0,134578
DB0458,DB1063,Major,0,14
DB0377,DB0843,Moderate,1,15
DB0745,DB1446,Major,0,5
DB1468,DB0434,Moderate,1,1347
DB0397,DB0217,Minor,2,13
DB0022,DB0079,Moderate,1,5
DB0884,DB1355,Moderate,1,1
DB0544,DB0704,Moderate,1,7
DB0953,DB1345,Moderate,1,135
DB0802,DB0901,Major,0,37
DB0098,DB1190,Moderate,1,13478
DB0530,DB0286,Moderate,1,3
DB1327,DB1288,Moderate,1,5
DB0185,DB0563,Moderate,1,7
DB1381,DB0680,Moderate,1,5
DB0053,DB0056,Moderate,1,57
DB0667,DB1282,Moderate,1,15
DB0283,DB0034,Moderate,1,1
DB1019,DB0510,Major,0,5
DB0774,DB1453,Major,0,3
DB1434,DB0211,Moderate,1,1
DB0411,DB0533,Moderate,1,7
DB0663,DB0437,Moderate,1,137
DB1027,DB0138,Moderate,1,37
DB0267,DB0866,Moderate,1,158
DB0010,DB0691,Moderate,1,1347
DB1468,DB0688,Moderate,1,1347
DB1127,DB1287,Moderate,1,7
DB0434,DB0770,Moderate,1,1
DB1452,DB1281,Minor,2,1
DB0873,DB0123,Moderate,1,1238
DB0195,DB1190,Moderate,1,13478
DB0264,DB0737,Major,0,58
DB0472,DB0400,Moderate,1,13457
DB1040,DB0684,Moderate,1,5
DB0565,DB1063,Moderate,1,14
DB1529,DB0218,Moderate,1,2
DB0575,DB0662,Moderate,1,1
DB0801,DB0863,Major,0,58
DB0470,DB0856,Moderate,1,3
DB1522,DB0309,Moderate,1,1
DB0715,DB0514,Major,0,127
DB0377,DB1514,Moderate,1,5
DB1136,DB0110,Moderate,1,5
DB1428,DB0901,Moderate,1,37
DB1328,DB0848,Moderate,1,1
DB1046,DB0418,Moderate,1,8
DB1536,DB0510,Moderate,1,5
DB1044,DB1024,Moderate,1,4
DB0453,DB0100,Moderate,1,6
DB0741,DB1148,Moderate,1,78
DB0490,DB1008,Major,0,25
DB1403,DB0484,Major,0,5
DB0985,DB0250,Moderate,1,5
DB0166,DB1115,Moderate,1,27
DB0866,DB0123,Moderate,1,18
DB0288,DB0070,Moderate,1,1
DB0113,DB1558,Minor,2,15
DB0452,DB0730,Moderate,1,8
DB1070,DB1210,Moderate,1,378
DB0330,DB0703,Moderate,1,135
DB1427,DB1176,Major,0,1
DB0149,DB0837,Moderate,1,1347
DB0224,DB0946,Moderate,1,136
DB1436,DB1440,Moderate,1,16
DB0515,DB0525,Major,0,127
DB0404,DB0224,Moderate,1,7
DB0594,DB0208,Minor,2,14
DB1110,DB0827,Moderate,1,16
DB0839,DB0972,Minor,2,5
DB1084,DB0989,Moderate,1,3
DB0354,DB1288,Moderate,1,5
DB0096,DB0698,Major,0,67
DB1192,DB1313,Moderate,1,14
DB0425,DB0549,Moderate,1,25
DB0599,DB0567,Moderate,1,35
DB0354,DB0510,Moderate,1,5
DB0847,DB0710,Moderate,1,5
DB1393,DB1176,Major,0,1
DB1001,DB0704,Moderate,1,17
DB0067,DB1110,Moderate,1,16
DB0349,DB0533,Moderate,1,7
DB1468,DB0646,Major,0,1347
DB1035,DB1313,Moderate,1,1
DB0373,DB1019,Moderate,1,5
DB0500,DB1556,Major,0,1
DB0452,DB0176,Moderate,1,5
DB1365,DB0219,Moderate,1,23
DB1327,DB1446,Major,0,5
DB0195,DB1429,Moderate,1,2
DB1431,DB1246,Major,0,25
DB0590,DB1207,Moderate,1,3
DB1463,DB0753,Major,0,1
DB0102,DB0414,Moderate,1,1
DB0704,DB1164,Moderate,1,7
DB0660,DB1184,Moderate,1,1
DB0480,DB0855,Major,0,7
DB0337,DB1229,Moderate,1,7
DB0581,DB0789,Moderate,1,5
DB1190,DB0789,Moderate,1,134578
DB0063,DB0322,Moderate,1,7
DB0517,DB0774,Moderate,1,35
DB1046,DB0946,Minor,2,136
DB0422,DB0709,Moderate,1,35
DB1402,DB0386,Major,0,7
DB0905,DB0654,Major,0,5
DB0590,DB0469,Moderate,1,3
DB1145,DB1275,Major,0,2
DB0660,DB1244,Moderate,1,1
DB0186,DB0056,Moderate,1,137
DB0547,DB0544,Moderate,1,38
DB1367,DB0737,Major,0,18
DB0111,DB1357,Moderate,1,58
DB0400,DB0733,Major,0,13478
DB0713,DB1259,Major,0,5
DB0422,DB1429,Moderate,1,23
DB0151,DB1192,Moderate,1,14
DB0592,DB1339,Moderate,1,5
DB0404,DB1154,Moderate,1,7
DB1203,DB0802,Major,0,5
DB0155,DB1325,Moderate,1,15
DB0968,DB0074,Moderate,1,8
DB1190,DB1137,Moderate,1,13478
DB1533,DB0732,Moderate,1,8
DB0914,DB0265,Moderate,1,7
DB1372,DB1263,Moderate,1,5
DB1229,DB0529,Moderate,1,1
DB1542,DB0565,Moderate,1,1
DB0968,DB0684,Moderate,1,5
DB0029,DB0857,Major,0,67
DB0689,DB1449,Moderate,1,18
DB0750,DB0788,Moderate,1,5
DB1160,DB0079,Moderate,1,57
DB1534,DB0137,Moderate,1,56
DB1296,DB0609,Minor,2,37
DB0617,DB0653,Moderate,1,57
DB0416,DB0925,Major,0,8
DB0191,DB0469,Moderate,1,3
DB1376,DB0591,Moderate,1,35
DB1536,DB1436,Moderate,1,156
DB1201,DB0469,Major,0,3
DB1093,DB0497,Major,0,15
DB0482,DB1509,Moderate,1,23
DB0075,DB0088,Moderate,1,5
DB0400,DB1328,Moderate,1,1347
DB1275,DB1525,Moderate,1,25
DB0400,DB0385,Major,0,1347
DB0570,DB1156,Moderate,1,1
DB0455,DB0526,Moderate,1,5
DB1012,DB0287,Moderate,1,1
DB0452,DB0472,Major,0,5
DB1160,DB0399,Moderate,1,7
DB0956,DB1142,Moderate,1,7
DB0535,DB0171,Moderate,1,15
DB1161,DB1042,Moderate,1,15
DB0084,DB0802,Major,0,1
DB1241,DB1122,Moderate,1,1
DB1084,DB0746,Moderate,1,123
DB0233,DB0731,Moderate,1,8
DB0165,DB0755,Moderate,1,7
DB0311,DB0337,Moderate,1,37
DB1443,DB1042,Major,0,1
DB0328,DB0201,Major,0,25
DB0843,DB0267,Moderate,1,15
DB1376,DB0584,Moderate,1,35
DB0667,DB1257,Major,0,15
DB0233,DB0637,Moderate,1,8
DB0782,DB1169,Moderate,1,1
DB0407,DB0469,Moderate,1,3
DB0441,DB0025,Moderate,1,5
DB1033,DB0774,Moderate,1,13
DB1346,DB1380,Moderate,1,5
DB0309,DB0864,Major,0,1
DB0799,DB0375,Moderate,1,5
DB0945,DB0186,Moderate,1,137
DB0441,DB0208,Moderate,1,1
DB0873,DB0554,Moderate,1,1238
DB0072,DB0186,Major,0,137
DB1537,DB0228,Moderate,1,5
DB0944,DB0529,Moderate,1,1
DB0630,DB0054,Major,0,5
DB1346,DB0304,Major,0,15
DB0368,DB1551,Moderate,1,3
DB1190,DB1184,Moderate,1,13478
DB0473,DB0855,Moderate,1,57
DB0750,DB0514,Moderate,1,127
DB0793,DB0510,Major,0,5
DB0876,DB0617,Moderate,1,1278
DB0192,DB0497,Major,0,1
DB1403,DB1255,Moderate,1,57
DB0469,DB0361,Moderate,1,35
DB0050,DB0963,Minor,2,1
DB0801,DB0877,Moderate,1,5
DB1327,DB0088,Moderate,1,5
DB0072,DB1191,Moderate,1,13478
DB0134,DB0047,Moderate,1,8
DB1505,DB0217,Minor,2,13
DB1197,DB0957,Moderate,1,56
DB0283,DB1210,Moderate,1,378
DB0744,DB0188,Moderate,1,5
DB1232,DB1050,Moderate,1,67
DB0742,DB0029,Minor,2,7
DB1029,DB0349,Minor,2,7
DB0269,DB1249,Moderate,1,7
DB0425,DB0470,Moderate,1,23
DB1343,DB0346,Major,0,5
DB1204,DB0112,Moderate,1,7
DB1518,DB0739,Major,0,18
DB0514,DB1302,Moderate,1,127
DB0594,DB1160,Minor,2,47
DB0449,DB1532,Moderate,1,7
DB0196,DB1093,Moderate,1,5
DB0418,DB1184,Moderate,1,18
DB1286,DB0769,Moderate,1,15
DB0377,DB0372,Moderate,1,5
DB1103,DB0792,Major,0,5
DB0458,DB1019,Major,0,15
DB0690,DB0771,Moderate,1,17
DB1437,DB0427,Moderate,1,5
DB1261,DB0567,Major,0,5
DB0672,DB1449,Moderate,1,18
DB1537,DB1280,Moderate,1,57
DB0920,DB1192,Moderate,1,145
DB0420,DB0739,Major,0,38
DB0049,DB0876,Major,0,12378
DB0689,DB0400,Moderate,1,1347
DB1210,DB1123,Moderate,1,378
DB0418,DB0858,Moderate,1,8
DB1232,DB0411,Moderate,1,67
DB1112,DB1429,Moderate,1,2
DB0079,DB0399,Moderate,1,5
DB0186,DB0168,Major,0,137
DB0155,DB0015,Major,0,35
DB0570,DB0046,Moderate,1,1
DB1398,DB0558,Moderate,1,5
DB0096,DB0377,Moderate,1,57
DB1192,DB0999,Moderate,1,14
DB1053,DB1171,Moderate,1,5
DB0315,DB1243,Moderate,1,3
DB0667,DB1082,Moderate,1,1
DB1254,DB0365,Minor,2,3
DB1536,DB0201,Moderate,1,5
DB0664,DB0153,Moderate,1,137
DB0441,DB0558,Moderate,1,5
DB0549,DB1054,Moderate,1,5
DB0379,DB1309,Moderate,1,28
DB1317,DB0423,Moderate,1,1
DB1220,DB1008,Minor,2,15
DB0078,DB0490,Major,0,2
DB0517,DB0498,Moderate,1,25
DB0405,DB1525,Moderate,1,15
DB1528,DB1170,Moderate,1,5
DB0333,DB0005,Major,0,58
DB1400,DB0497,Major,0,13
DB1327,DB0186,Moderate,1,1357
DB0155,DB1086,Moderate,1,5
DB1544,DB0490,Moderate,1,2
DB0289,DB1491,Moderate,1,7
DB0534,DB0637,Moderate,1,8
DB1231,DB0473,Major,0,5
DB0454,DB0335,Major,0,7
DB0914,DB0790,Moderate,1,7
DB0684,DB0654,Moderate,1,5
DB1209,DB1095,Moderate,1,1
DB0725,DB0737,Major,0,8
DB0457,DB0275,Moderate,1,3
DB1012,DB1001,Moderate,1,1
DB0788,DB0858,Moderate,1,5
DB0233,DB1449,Moderate,1,18
DB1522,DB0796,Moderate,1,5
DB0514,DB0617,Moderate,1,127
DB0187,DB0478,Moderate,1,137
DB1468,DB1068,Moderate,1,1347
DB0002,DB1464,Moderate,1,5
DB0376,DB1235,Moderate,1,5
DB0462,DB0372,Moderate,1,5
DB0590,DB0478,Major,0,3
DB1285,DB0879,Moderate,1,1
DB0308,DB1097,Major,0,5
DB0902,DB1458,Moderate,1,57
DB0530,DB1437,Moderate,1,35
DB0842,DB0991,Moderate,1,1
DB0520,DB1031,Moderate,1,8
DB0227,DB0350,Moderate,1,7
DB0560,DB1302,Moderate,1,15
DB0955,DB1327,Moderate,1,5
DB0367,DB0342,Moderate,1,15
DB1429,DB0510,Moderate,1,25
DB1422,DB1280,Moderate,1,367
DB1219,DB0010,Moderate,1,1
DB1190,DB0312,Moderate,1,13478
DB0354,DB0275,Moderate,1,35
DB1550,DB0788,Moderate,1,57
DB1381,DB1538,Moderate,1,5
DB1550,DB0957,Moderate,1,57
DB0319,DB0529,Minor,2,13
DB0905,DB0034,Moderate,1,1
DB0047,DB0760,Moderate,1,8
DB1258,DB1468,Moderate,1,1347
DB1554,DB0133,Moderate,1,5
DB0458,DB0863,Major,0,18
DB0888,DB1177,Moderate,1,1
DB1203,DB0415,Major,0,5
