Drug1_ID,Drug2_ID,Level,Y,class
DB1204,DB1156,Moderate,1,1
DB1156,DB1248,Moderate,1,1
DB1156,DB1257,Moderate,1,15
DB1156,DB1289,Moderate,1,1
DB1156,DB1354,Moderate,1,1
DB1423,DB1156,Moderate,1,17
DB1454,DB1156,Moderate,1,1
DB1156,DB1543,Moderate,1,15
DB0537,DB0065,Moderate,1,1
DB0299,DB0537,Minor,2,1
DB0537,DB0309,Moderate,1,1
DB0537,DB0501,Moderate,1,1
DB0537,DB0660,Moderate,1,1
DB0537,DB0946,Moderate,1,136
DB1285,DB0537,Moderate,1,1
DB0537,DB1302,Moderate,1,1
DB0537,DB1355,Moderate,1,1
DB0537,DB1447,Moderate,1,1
DB1518,DB0537,Moderate,1,1
DB0035,DB0221,Moderate,1,1
DB0035,DB0688,Minor,2,1
DB0754,DB0035,Moderate,1,1
DB0035,DB0763,Moderate,1,1
DB0035,DB0774,Moderate,1,13
DB0923,DB0035,Moderate,1,13
DB0035,DB1014,Moderate,1,16
DB0035,DB1042,Moderate,1,1
DB0035,DB1064,Moderate,1,15
DB1279,DB0035,Moderate,1,1
DB1375,DB0035,Moderate,1,1
DB1422,DB0035,Moderate,1,136
DB1555,DB0035,Moderate,1,1
DB0660,DB0036,Moderate,1,15
DB0959,DB0036,Moderate,1,15
DB1302,DB0036,Moderate,1,15
DB1328,DB0036,Moderate,1,15
DB0037,DB0299,Moderate,1,1
DB0037,DB0477,Moderate,1,1
DB0037,DB0871,Minor,2,1
DB0037,DB0986,Moderate,1,1
DB0037,DB1317,Moderate,1,1
DB0038,DB0848,Moderate,1,1
DB1371,DB0458,Major,0,1
DB0570,DB1371,Major,0,1
DB1371,DB0667,Major,0,1
DB0039,DB0813,Minor,2,15
DB0041,DB0079,Moderate,1,15
DB0478,DB0041,Moderate,1,1
DB0690,DB0041,Major,0,17
DB0896,DB0041,Major,0,1
DB1036,DB1001,Moderate,1,1
DB1036,DB1286,Minor,2,1
DB0042,DB0192,Major,0,1
DB0825,DB0942,Moderate,1,137
DB0067,DB0124,Moderate,1,1
DB0142,DB0067,Moderate,1,1
DB0149,DB0067,Moderate,1,1347
DB0320,DB0067,Moderate,1,15
DB0354,DB0067,Moderate,1,15
DB0067,DB0379,Major,0,18
DB0067,DB0382,Moderate,1,14
DB0416,DB0067,Major,0,18
DB0067,DB0423,Moderate,1,1
DB0067,DB0539,Moderate,1,15
DB0067,DB0560,Major,0,15
DB0067,DB0651,Moderate,1,13
DB0067,DB0731,Major,0,18
DB0067,DB0763,Minor,2,1
DB0067,DB0774,Minor,2,13
DB0067,DB0973,Moderate,1,1
DB0067,DB1154,Major,0,1
DB0067,DB1397,Major,0,15
DB0067,DB1444,Moderate,1,1
DB0067,DB1523,Moderate,1,1
DB1542,DB0067,Minor,2,1
DB1561,DB0067,Moderate,1,1
DB0044,DB0497,Moderate,1,1
DB0044,DB0501,Moderate,1,1
DB0405,DB0046,Moderate,1,1
DB0430,DB0046,Moderate,1,1
DB0512,DB0046,Moderate,1,17
DB0879,DB0046,Moderate,1,1
DB1190,DB0046,Moderate,1,13478
DB0048,DB0535,Moderate,1,13
DB0048,DB1355,Moderate,1,13
DB0048,DB1367,Moderate,1,13
DB0050,DB0186,Moderate,1,137
DB0050,DB0367,Moderate,1,1
DB0050,DB1129,Moderate,1,1
DB0050,DB1176,Major,0,1
DB0050,DB1413,Minor,2,13
DB0010,DB0055,Moderate,1,15
DB0055,DB0660,Moderate,1,15
DB1413,DB0055,Moderate,1,135
DB0070,DB0058,Major,0,1
DB0058,DB0400,Major,0,1347
DB0058,DB0583,Minor,2,1
DB0667,DB0058,Major,0,1
DB0946,DB0058,Moderate,1,136
DB1001,DB0058,Moderate,1,1
DB1026,DB0058,Moderate,1,1
DB1060,DB0058,Moderate,1,1
DB0059,DB0661,Moderate,1,1
DB0059,DB0868,Moderate,1,12
DB1056,DB0059,Major,0,1
DB1090,DB0059,Major,0,1
DB0060,DB0010,Moderate,1,1
DB0060,DB0299,Moderate,1,1
DB0060,DB0304,Major,0,1
DB0060,DB0309,Moderate,1,1
DB0060,DB0430,Moderate,1,1
DB0060,DB0477,Moderate,1,1
DB0060,DB0499,Moderate,1,1
DB0060,DB0657,Moderate,1,1
DB0060,DB0813,Moderate,1,1
DB0060,DB0843,Moderate,1,1
DB0060,DB0848,Major,0,1
DB0060,DB0895,Moderate,1,1
DB0060,DB0946,Minor,2,136
DB0060,DB0953,Moderate,1,13
DB0981,DB0060,Moderate,1,1
DB1497,DB0060,Moderate,1,1
DB0061,DB0084,Moderate,1,1
DB0061,DB0014,Moderate,1,12
DB0061,DB0209,Moderate,1,12
DB0212,DB0061,Moderate,1,1
DB0061,DB0215,Moderate,1,1
DB0061,DB0501,Moderate,1,1
DB0061,DB0529,Moderate,1,1
DB0132,DB0367,Moderate,1,1
DB0132,DB0657,Moderate,1,1
DB0132,DB0827,Moderate,1,1
DB0132,DB0996,Moderate,1,1
DB0132,DB1175,Major,0,12
DB0132,DB1251,Moderate,1,1
DB0132,DB1328,Moderate,1,1
DB0010,DB0264,Moderate,1,15
DB0264,DB0946,Moderate,1,1356
DB0264,DB1449,Moderate,1,158
DB1049,DB1175,Major,0,12
DB1517,DB1174,Major,0,1
DB1517,DB1176,Major,0,1
DB1517,DB1177,Major,0,1
DB1517,DB0217,Moderate,1,1
DB0063,DB0018,Moderate,1,1
DB0299,DB0063,Minor,2,1
DB0982,DB0063,Major,0,1
DB1026,DB0063,Moderate,1,1
DB0124,DB0065,Moderate,1,1
DB0388,DB0065,Moderate,1,13
DB1199,DB0065,Minor,2,1
DB0065,DB1301,Moderate,1,1
DB0996,DB0310,Moderate,1,1
DB0066,DB0192,Major,0,1
DB0066,DB0535,Moderate,1,1
DB0066,DB0662,Moderate,1,1
DB0410,DB0865,Moderate,1,1
DB0066,DB1094,Moderate,1,1
DB0066,DB1281,Moderate,1,1
DB0066,DB0405,Major,0,1
DB0069,DB0090,Major,0,15
DB0069,DB0124,Moderate,1,1
DB0222,DB0069,Moderate,1,1
DB0320,DB0069,Moderate,1,15
DB0352,DB0069,Moderate,1,15
DB0069,DB0406,Moderate,1,1
DB0452,DB0069,Moderate,1,1
DB0069,DB0539,Moderate,1,15
DB0069,DB0774,Minor,2,13
DB0786,DB0069,Moderate,1,1
DB0920,DB0069,Moderate,1,15
DB1091,DB0069,Moderate,1,1
DB0069,DB1165,Moderate,1,1
DB0069,DB1339,Moderate,1,1
DB1425,DB0069,Moderate,1,1
DB1456,DB0069,Moderate,1,1
DB0069,DB1500,Moderate,1,1
DB0075,DB0014,Moderate,1,125
DB0075,DB0299,Moderate,1,15
DB0075,DB0405,Moderate,1,15
DB0075,DB0782,Moderate,1,15
DB0075,DB0843,Moderate,1,15
DB0075,DB0868,Moderate,1,125
DB0075,DB1055,Moderate,1,15
DB0075,DB1056,Major,0,15
DB0701,DB0185,Moderate,1,17
DB0701,DB0197,Moderate,1,1
DB0701,DB0234,Moderate,1,1
DB0701,DB0350,Moderate,1,1
DB0701,DB0392,Moderate,1,1
DB0404,DB0701,Moderate,1,17
DB0701,DB0414,Moderate,1,1
DB0701,DB0442,Moderate,1,1
DB0701,DB0460,Moderate,1,1
DB0701,DB0694,Minor,2,1
DB0701,DB0715,Moderate,1,1
DB0741,DB0701,Moderate,1,17
DB0701,DB0812,Moderate,1,1
DB0701,DB0802,Moderate,1,1
DB0701,DB0843,Moderate,1,1
DB0701,DB0856,Moderate,1,1
DB0701,DB0895,Moderate,1,1
DB0701,DB0905,Moderate,1,1
DB0701,DB0914,Moderate,1,17
DB0701,DB0944,Minor,2,1
DB0701,DB1051,Moderate,1,17
DB0701,DB1082,Moderate,1,1
DB0701,DB1121,Moderate,1,1
DB0701,DB1127,Moderate,1,17
DB1140,DB0701,Moderate,1,17
DB0701,DB1147,Moderate,1,18
DB0701,DB1148,Moderate,1,18
DB0701,DB1175,Major,0,12
DB0701,DB1220,Moderate,1,1
DB0701,DB1224,Moderate,1,1
DB0701,DB1276,Moderate,1,1
DB0701,DB1343,Moderate,1,1
DB1375,DB0701,Moderate,1,1
DB0701,DB1443,Moderate,1,1
DB0701,DB1479,Moderate,1,1
DB1406,DB0084,Moderate,1,1
DB1406,DB0287,Moderate,1,1
DB1406,DB0996,Moderate,1,1
DB1406,DB1190,Moderate,1,13478
DB1406,DB1447,Moderate,1,1
DB1215,DB0161,Moderate,1,1
DB0304,DB1215,Moderate,1,1
DB1215,DB0946,Minor,2,136
DB1090,DB1215,Moderate,1,1
DB0040,DB1333,Major,0,12
DB0746,DB1333,Moderate,1,12
DB1413,DB1333,Moderate,1,123
DB1447,DB1333,Minor,2,12
DB1449,DB1333,Minor,2,128
DB0064,DB0843,Moderate,1,1
DB0081,DB0843,Moderate,1,1
DB0843,DB0097,Major,0,1
DB0843,DB0168,Major,0,1
DB0177,DB0843,Moderate,1,13
DB0178,DB0843,Moderate,1,13
DB0843,DB0201,Moderate,1,15
DB0843,DB0325,Moderate,1,1
DB0332,DB0843,Moderate,1,1
DB0843,DB0333,Major,0,18
DB0843,DB0349,Moderate,1,17
DB0843,DB0442,Moderate,1,1
DB0458,DB0843,Moderate,1,1
DB0843,DB0469,Moderate,1,13
DB0843,DB0472,Moderate,1,15
DB0843,DB0478,Major,0,1
DB0843,DB0510,Moderate,1,15
DB0530,DB0843,Major,0,13
DB0843,DB0531,Moderate,1,1
DB0843,DB0680,Moderate,1,1
DB0695,DB0843,Moderate,1,1
DB0843,DB0774,Major,0,13
DB0843,DB0790,Moderate,1,1
DB0843,DB0839,Moderate,1,1
DB0912,DB0843,Moderate,1,1
DB0843,DB0914,Moderate,1,17
DB0843,DB0946,Moderate,1,136
DB0843,DB0957,Moderate,1,15
DB0958,DB0843,Moderate,1,1
DB0843,DB0990,Moderate,1,1
DB0843,DB1045,Moderate,1,1
DB0843,DB1089,Moderate,1,1
DB1110,DB0843,Moderate,1,16
DB0843,DB1164,Moderate,1,1
DB1219,DB0843,Moderate,1,1
DB0843,DB1231,Major,0,1
DB1232,DB0843,Major,0,16
DB0843,DB1257,Moderate,1,15
DB1303,DB0843,Moderate,1,1
DB0843,DB1343,Moderate,1,1
DB1351,DB0843,Major,0,1
DB0843,DB1376,Major,0,135
DB0843,DB1390,Moderate,1,1
DB1423,DB0843,Moderate,1,17
DB0843,DB1492,Moderate,1,15
DB1497,DB0843,Moderate,1,1
DB1528,DB0843,Major,0,1
DB1542,DB0843,Major,0,1
DB1560,DB0843,Moderate,1,1
DB0660,DB0571,Moderate,1,1
DB0084,DB0690,Major,0,17
DB0690,DB0400,Major,0,1347
DB0477,DB0690,Moderate,1,17
DB0895,DB0685,Moderate,1,1
DB0690,DB0995,Moderate,1,178
DB0161,DB0079,Moderate,1,15
DB0583,DB0079,Moderate,1,15
DB0667,DB0079,Moderate,1,15
DB0782,DB0079,Moderate,1,15
DB1090,DB0079,Moderate,1,15
DB0014,DB0080,Major,0,12
DB0400,DB0080,Moderate,1,12347
DB0080,DB0497,Moderate,1,12
DB0192,DB0056,Major,0,17
DB0078,DB0192,Moderate,1,1
DB0192,DB0095,Major,0,1
DB0141,DB0192,Major,0,1
DB0192,DB0146,Moderate,1,1
DB0192,DB0174,Moderate,1,1
DB0191,DB0192,Major,0,1
DB0192,DB0219,Moderate,1,1
DB0192,DB0273,Moderate,1,1
DB0283,DB0192,Moderate,1,1
DB0299,DB0192,Minor,2,1
DB0302,DB0192,Major,0,1
DB0192,DB0312,Moderate,1,1
DB0192,DB0325,Major,0,1
DB0327,DB0192,Moderate,1,1
DB0192,DB0346,Moderate,1,15
DB0192,DB0382,Major,0,14
DB0192,DB0408,Major,0,1
DB0411,DB0192,Moderate,1,17
DB0417,DB0192,Moderate,1,1
DB0460,DB0192,Major,0,1
DB0467,DB0192,Major,0,17
DB0470,DB0192,Major,0,13
DB0507,DB0192,Major,0,1
DB0192,DB0511,Major,0,15
DB0192,DB0512,Major,0,17
DB0518,DB0192,Moderate,1,1
DB0543,DB0192,Moderate,1,1
DB0646,DB0192,Major,0,1
DB0667,DB0192,Major,0,1
DB0672,DB0192,Moderate,1,1
DB0679,DB0192,Major,0,1
DB0695,DB0192,Major,0,1
DB0192,DB0749,Major,0,1
DB0757,DB0192,Moderate,1,1
DB0192,DB0817,Major,0,1
DB0820,DB0192,Major,0,1
DB0835,DB0192,Moderate,1,1
DB0192,DB0836,Major,0,1
DB0192,DB0840,Major,0,1
DB0192,DB0849,Moderate,1,15
DB0850,DB0192,Moderate,1,1
DB1013,DB0192,Moderate,1,1
DB1037,DB0192,Major,0,1
DB1046,DB0192,Major,0,1
DB1070,DB0192,Moderate,1,1
DB1076,DB0192,Major,0,1
DB1147,DB0192,Major,0,18
DB0192,DB1169,Moderate,1,1
DB0192,DB1211,Moderate,1,1
DB0412,DB0192,Major,0,1
DB0192,DB1228,Major,0,1
DB1306,DB0192,Moderate,1,1
DB1314,DB0192,Major,0,1
DB1348,DB0192,Moderate,1,1
DB1351,DB0192,Moderate,1,1
DB0192,DB1383,Major,0,1
DB0192,DB1408,Major,0,1
DB1435,DB0192,Moderate,1,1
DB1468,DB0192,Major,0,1347
DB1488,DB0192,Major,0,1
DB1527,DB0192,Major,0,1
DB0192,DB1544,Major,0,1
DB1560,DB0192,Major,0,1
DB0081,DB0161,Moderate,1,1
DB0081,DB0661,Moderate,1,1
DB0981,DB0081,Moderate,1,1
DB0477,DB0082,Moderate,1,1
DB1303,DB0082,Moderate,1,1
DB0084,DB0097,Moderate,1,1
DB0084,DB0157,Moderate,1,15
DB0084,DB0168,Moderate,1,1
DB0169,DB0084,Moderate,1,15
DB0084,DB0201,Moderate,1,15
DB0084,DB0221,Moderate,1,1
DB0224,DB0084,Moderate,1,1
DB0271,DB0084,Moderate,1,1
DB0084,DB0298,Major,0,12
DB0084,DB0335,Moderate,1,17
DB0431,DB0084,Moderate,1,15
DB0084,DB0460,Minor,2,1
DB0084,DB0473,Moderate,1,15
DB0084,DB0510,Major,0,15
DB0084,DB0536,Moderate,1,1
DB0084,DB0542,Moderate,1,1
DB0543,DB0084,Moderate,1,1
DB0551,DB0084,Moderate,1,1
DB0084,DB0559,Moderate,1,1
DB0084,DB0609,Moderate,1,137
DB0084,DB0610,Moderate,1,137
DB0084,DB0660,Moderate,1,1
DB0719,DB0084,Moderate,1,1
DB0084,DB0743,Moderate,1,1
DB0084,DB0788,Moderate,1,15
DB0084,DB0799,Moderate,1,15
DB0084,DB0878,Moderate,1,1
DB0084,DB0888,Moderate,1,1
DB0084,DB0935,Moderate,1,1
DB1005,DB0084,Moderate,1,1
DB1013,DB0084,Moderate,1,1
DB1024,DB0084,Moderate,1,1
DB0084,DB1063,Moderate,1,14
DB0084,DB1071,Moderate,1,1
DB0084,DB1182,Moderate,1,1
DB0084,DB1211,Moderate,1,1
DB0084,DB1311,Major,0,1
DB0084,DB1319,Moderate,1,1
DB0084,DB1326,Major,0,15
DB0084,DB1343,Moderate,1,1
DB0084,DB1354,Moderate,1,1
DB0084,DB1360,Moderate,1,1
DB0084,DB1377,Moderate,1,1
DB0084,DB1382,Moderate,1,1
DB0084,DB1384,Moderate,1,1
DB0084,DB1466,Moderate,1,135
DB0084,DB1503,Moderate,1,1
DB0084,DB1525,Moderate,1,15
DB1534,DB0084,Moderate,1,15
DB0084,DB1547,Moderate,1,12
DB1560,DB0084,Minor,2,1
DB0084,DB1564,Moderate,1,1
DB0395,DB0084,Moderate,1,1
DB0330,DB0549,Moderate,1,135
DB0395,DB0662,Moderate,1,1
DB0395,DB0837,Moderate,1,1
DB0395,DB1302,Moderate,1,1
DB0395,DB1328,Moderate,1,1
DB0904,DB0049,Moderate,1,13
DB0904,DB0078,Moderate,1,1
DB0904,DB0121,Moderate,1,137
DB0904,DB0287,Moderate,1,1
DB0904,DB0320,Moderate,1,15
DB0904,DB0340,Moderate,1,1
DB0904,DB0420,Moderate,1,13
DB0904,DB0643,Moderate,1,1
DB0904,DB0737,Major,0,18
DB0904,DB0739,Major,0,18
DB0904,DB0740,Major,0,18
DB0904,DB0836,Moderate,1,1
DB0904,DB0862,Moderate,1,1
DB0904,DB0902,Moderate,1,157
DB0904,DB0999,Moderate,1,1
DB0904,DB1136,Moderate,1,1
DB0904,DB1327,Major,0,15
DB0904,DB1376,Major,0,135
DB0904,DB1513,Moderate,1,1
DB0904,DB1518,Moderate,1,1
DB0904,DB1547,Moderate,1,12
DB0430,DB0086,Moderate,1,1
DB0516,DB0086,Moderate,1,127
DB0813,DB0086,Moderate,1,1
DB0879,DB0086,Moderate,1,1
DB1056,DB0086,Moderate,1,1
DB0287,DB0088,Moderate,1,1
DB0426,DB0088,Moderate,1,1
DB0088,DB0497,Moderate,1,1
DB0088,DB0499,Moderate,1,1
DB0982,DB0088,Major,0,1
DB1212,DB0088,Moderate,1,1
DB1251,DB0088,Moderate,1,1
DB0088,DB1302,Moderate,1,1
DB1447,DB0088,Moderate,1,1
DB1468,DB0056,Moderate,1,1347
DB1468,DB0070,Moderate,1,1347
DB1468,DB0078,Moderate,1,1347
DB1468,DB0014,Moderate,1,12347
DB1468,DB0097,Major,0,1347
DB1468,DB0131,Major,0,1347
DB0151,DB1468,Moderate,1,1347
DB0222,DB1468,Moderate,1,1347
DB1468,DB0223,Moderate,1,1347
DB0232,DB1468,Moderate,1,1347
DB0264,DB1468,Moderate,1,13457
DB1468,DB0265,Moderate,1,1347
DB0303,DB1468,Major,0,1347
DB1468,DB0312,Moderate,1,1347
DB0327,DB1468,Moderate,1,1347
DB1468,DB0358,Moderate,1,13457
DB1468,DB0390,Moderate,1,1347
DB1468,DB0434,Moderate,1,1347
DB1468,DB0585,Major,0,13457
DB1468,DB0602,Moderate,1,1347
DB1468,DB0618,Major,0,1347
DB1468,DB0642,Moderate,1,1347
DB0656,DB1468,Moderate,1,1347
DB0669,DB1468,Major,0,1347
DB1468,DB0674,Moderate,1,1347
DB1468,DB0688,Moderate,1,1347
DB0713,DB1468,Moderate,1,13457
DB1468,DB0774,Major,0,1347
DB0778,DB1468,Moderate,1,1347
DB0782,DB1468,Moderate,1,1347
DB1468,DB0788,Moderate,1,13457
DB1468,DB0792,Moderate,1,1347
DB1468,DB0798,Moderate,1,1347
DB1468,DB0827,Moderate,1,1347
DB1468,DB0842,Major,0,1347
DB1468,DB0850,Moderate,1,1347
DB1468,DB0884,Moderate,1,1347
DB0920,DB1468,Moderate,1,13457
DB1468,DB0977,Moderate,1,1347
DB0987,DB1468,Moderate,1,1347
DB1468,DB1002,Moderate,1,1347
DB1468,DB1003,Major,0,1347
DB1468,DB1013,Moderate,1,1347
DB1030,DB1468,Moderate,1,1347
DB1468,DB1037,Major,0,1347
DB1468,DB1045,Major,0,1347
DB1468,DB1128,Moderate,1,1347
DB1468,DB1169,Moderate,1,1347
DB1468,DB1184,Moderate,1,1347
DB1239,DB1468,Moderate,1,1347
DB1468,DB1251,Moderate,1,1347
DB1252,DB1468,Moderate,1,1347
DB1468,DB1273,Minor,2,1347
DB1468,DB1278,Moderate,1,1347
DB1468,DB1289,Moderate,1,1347
DB1468,DB1302,Moderate,1,1347
DB1468,DB1327,Moderate,1,13457
DB1468,DB1328,Moderate,1,1347
DB1468,DB0726,Moderate,1,13478
DB1468,DB1137,Moderate,1,1347
DB1370,DB1468,Moderate,1,1347
DB1468,DB1407,Moderate,1,1347
DB1468,DB1419,Major,0,13457
DB1431,DB1468,Minor,2,12347
DB1434,DB1468,Moderate,1,1347
DB1461,DB1468,Moderate,1,1347
DB1493,DB1468,Moderate,1,1347
DB1468,DB1500,Moderate,1,1347
DB1468,DB1558,Minor,2,1347
DB0304,DB0089,Moderate,1,1
DB0309,DB0089,Minor,2,1
DB0477,DB0089,Minor,2,1
DB0535,DB0089,Moderate,1,1
DB1493,DB0089,Moderate,1,1
DB0070,DB0090,Major,0,15
DB0304,DB0090,Major,0,15
DB0090,DB0781,Moderate,1,15
DB0946,DB0090,Minor,2,1356
DB0857,DB0661,Moderate,1,16
DB0782,DB0857,Moderate,1,16
DB0953,DB0091,Moderate,1,136
DB0981,DB0857,Moderate,1,16
DB1056,DB0857,Major,0,16
DB0982,DB0093,Moderate,1,1
DB0981,DB1072,Moderate,1,1
DB0981,DB0098,Moderate,1,1
DB0122,DB0981,Major,0,1
DB0981,DB0160,Moderate,1,1
DB0981,DB0174,Moderate,1,1
DB0981,DB0178,Moderate,1,13
DB0981,DB0188,Moderate,1,1
DB0981,DB0193,Major,0,1
DB0195,DB0981,Major,0,1
DB0981,DB0197,Major,0,1
DB0981,DB1116,Moderate,1,17
DB0981,DB0230,Major,0,1
DB0981,DB0265,Moderate,1,1
DB0981,DB0313,Moderate,1,1
DB0981,DB0326,Major,0,1
DB0981,DB0349,Moderate,1,17
DB0981,DB0355,Moderate,1,17
DB0981,DB0366,Major,0,1
DB0981,DB0398,Moderate,1,1
DB0981,DB0417,Major,0,1
DB0981,DB1515,Moderate,1,1
DB0981,DB0458,Moderate,1,1
DB0981,DB0476,Moderate,1,17
DB0981,DB0477,Moderate,1,1
DB0495,DB0981,Moderate,1,1
DB0981,DB0513,Minor,2,17
DB0981,DB0520,Moderate,1,1
DB0981,DB0543,Major,0,1
DB0981,DB0552,Moderate,1,1
DB0981,DB0563,Moderate,1,1
DB0981,DB0586,Moderate,1,1
DB0981,DB0605,Major,0,1
DB0981,DB0625,Moderate,1,1
DB0981,DB0680,Moderate,1,1
DB0981,DB0688,Moderate,1,1
DB0981,DB0718,Moderate,1,1
DB0981,DB0733,Major,0,18
DB0981,DB0734,Major,0,18
DB0981,DB0757,Moderate,1,1
DB0981,DB0790,Moderate,1,1
DB0981,DB0877,Moderate,1,1
DB0981,DB0900,Major,0,1
DB0981,DB0905,Major,0,1
DB0981,DB0912,Major,0,1
DB0981,DB0931,Major,0,18
DB0981,DB0942,Moderate,1,1
DB0981,DB0975,Moderate,1,1
DB0981,DB0990,Major,0,1
DB0981,DB1032,Moderate,1,1
DB0981,DB1048,Major,0,1
DB1049,DB0981,Moderate,1,1
DB0981,DB1057,Moderate,1,1
DB0981,DB1070,Major,0,1
DB0981,DB1096,Major,0,1
DB0981,DB1120,Moderate,1,1
DB0981,DB1123,Moderate,1,1
DB0981,DB1126,Major,0,1
DB0981,DB1130,Moderate,1,1
DB0981,DB1188,Moderate,1,1
DB0981,DB1198,Major,0,1
DB0981,DB1204,Moderate,1,1
DB0981,DB1205,Moderate,1,1
DB0981,DB1214,Major,0,1
DB0981,DB1429,Moderate,1,12
DB0981,DB1434,Moderate,1,1
DB1456,DB0981,Moderate,1,1
DB0981,DB1479,Major,0,1
DB0981,DB0029,Moderate,1,17
DB0981,DB1483,Moderate,1,1
DB0981,DB1533,Moderate,1,1
DB0981,DB1552,Major,0,1
DB0094,DB0040,Moderate,1,1
DB0094,DB0381,Moderate,1,18
DB0094,DB0472,Minor,2,15
DB0094,DB0473,Minor,2,15
DB0094,DB0513,Minor,2,17
DB0094,DB0719,Minor,2,1
DB0094,DB0907,Moderate,1,1
DB0010,DB0095,Moderate,1,1
DB0095,DB0367,Moderate,1,1
DB0657,DB0095,Moderate,1,1
DB0663,DB0095,Moderate,1,137
DB0667,DB0095,Moderate,1,1
DB0095,DB0781,Moderate,1,1
DB0848,DB0095,Moderate,1,1
DB0895,DB0095,Moderate,1,1
DB0946,DB0095,Minor,2,136
DB1090,DB0095,Moderate,1,1
DB1129,DB0095,Moderate,1,1
DB0095,DB1302,Moderate,1,1
DB1303,DB0095,Moderate,1,1
DB1447,DB0095,Moderate,1,1
DB1497,DB0095,Moderate,1,1
DB0049,DB0014,Moderate,1,123
DB0014,DB0078,Major,0,12
DB0014,DB0117,Moderate,1,12
DB0014,DB0181,Moderate,1,12
DB0014,DB0186,Moderate,1,1237
DB0014,DB0325,Moderate,1,12
DB0425,DB0014,Major,0,12
DB1515,DB0014,Moderate,1,12
DB0464,DB0014,Major,0,12
DB0014,DB0480,Moderate,1,12
DB0507,DB0014,Moderate,1,12
DB0520,DB0014,Moderate,1,12
DB0535,DB0014,Minor,2,12
DB0651,DB0014,Moderate,1,123
DB0014,DB0660,Moderate,1,12
DB0670,DB0014,Minor,2,123
DB0014,DB0743,Moderate,1,12
DB0778,DB0014,Minor,2,12
DB0786,DB0014,Minor,2,12
DB0014,DB0804,Moderate,1,12
DB0014,DB0936,Moderate,1,1234
DB0987,DB0014,Moderate,1,12
DB0014,DB0988,Minor,2,12
DB0992,DB0014,Moderate,1,12
DB1055,DB0014,Minor,2,12
DB0014,DB1093,Major,0,125
DB0014,DB1108,Minor,2,12
DB1162,DB0014,Moderate,1,12
DB1271,DB0014,Moderate,1,12
DB0014,DB1275,Major,0,12
DB0450,DB1317,Moderate,1,12
DB0014,DB0780,Moderate,1,12
DB1351,DB0014,Minor,2,12
DB0014,DB1355,Moderate,1,12
DB0014,DB1433,Moderate,1,12
DB1440,DB0014,Major,0,12
DB1447,DB0014,Moderate,1,12
DB1498,DB0014,Moderate,1,12
DB1527,DB0014,Moderate,1,12
DB1529,DB0014,Moderate,1,12
DB0087,DB0014,Moderate,1,12
DB1055,DB0188,Moderate,1,1
DB1055,DB0244,Moderate,1,1
DB1055,DB0267,Moderate,1,15
DB1055,DB0283,Moderate,1,1
DB1055,DB0309,Minor,2,1
DB1055,DB0332,Moderate,1,1
DB1055,DB0361,Major,0,15
DB1055,DB0375,Major,0,15
DB0014,DB0490,Major,0,12
DB1055,DB0567,Moderate,1,15
DB1055,DB0577,Moderate,1,12
DB1055,DB0626,Moderate,1,12
DB1055,DB0718,Moderate,1,1
DB1055,DB0789,Moderate,1,15
DB1055,DB0792,Moderate,1,1
DB1055,DB0798,Moderate,1,1
DB0831,DB1055,Moderate,1,14
DB1055,DB0842,Moderate,1,1
DB1055,DB0898,Moderate,1,1
DB1055,DB0974,Moderate,1,1
DB1055,DB1063,Moderate,1,14
DB1055,DB1161,Moderate,1,15
DB1055,DB1169,Moderate,1,1
DB1055,DB1263,Major,0,1
DB1055,DB1300,Moderate,1,1
DB1421,DB1055,Moderate,1,17
DB1055,DB1473,Moderate,1,1
DB0986,DB0115,Moderate,1,17
DB0097,DB0187,Moderate,1,137
DB0097,DB0400,Moderate,1,1347
DB0097,DB0401,Moderate,1,1347
DB0458,DB0097,Major,0,1
DB0097,DB0529,Moderate,1,1
DB0657,DB0097,Moderate,1,1
DB0786,DB0097,Major,0,1
DB0097,DB0837,Moderate,1,1
DB0097,DB0872,Moderate,1,1
DB0097,DB0953,Moderate,1,13
DB0959,DB0097,Moderate,1,1
DB1001,DB0097,Moderate,1,1
DB1094,DB0097,Major,0,1
DB1241,DB0097,Major,0,1
DB1493,DB0097,Moderate,1,1
DB0570,DB0333,Moderate,1,18
DB1271,DB0104,Moderate,1,1
DB1271,DB0208,Moderate,1,1
DB1271,DB0215,Moderate,1,1
DB1271,DB0871,Moderate,1,1
DB0873,DB1271,Moderate,1,1238
DB0098,DB0040,Minor,2,1
DB0098,DB0299,Moderate,1,1
DB0098,DB0771,Minor,2,1
DB0098,DB0866,Minor,2,18
DB0098,DB0926,Moderate,1,1
DB0098,DB1190,Moderate,1,13478
DB0098,DB1359,Minor,2,1
DB0099,DB0497,Moderate,1,1
DB0099,DB0512,Moderate,1,17
DB0099,DB0848,Moderate,1,1
DB0099,DB0996,Moderate,1,1
DB0099,DB1281,Moderate,1,1
DB0100,DB0040,Minor,2,1
DB0330,DB0100,Moderate,1,13
DB0100,DB0497,Moderate,1,1
DB0946,DB0100,Moderate,1,136
DB1325,DB0100,Moderate,1,1
DB1436,DB0100,Moderate,1,16
DB0102,DB0085,Moderate,1,1
DB0142,DB0102,Minor,2,1
DB0102,DB0160,Moderate,1,1
DB0102,DB0165,Moderate,1,1
DB0102,DB0175,Moderate,1,1
