Drug1_ID,Drug2_ID,Y,Neg samples
DB00947,DB09074,46,DB01010$t
DB06480,DB01182,72,DB00410$h
DB06813,DB09216,72,DB09075$t
DB01394,DB01601,72,DB00482$h
DB01153,DB00364,66,DB00326$h
DB00477,DB00660,48,DB04898$t
DB09053,DB00316,72,DB11610$t
DB00656,DB01567,48,DB11581$h
DB01194,DB01264,72,DB09154$t
DB00783,DB00320,46,DB04786$t
DB00918,DB09063,72,DB09055$t
DB00316,DB00661,46,DB00190$t
DB00831,DB00697,48,DB01576$t
DB00312,DB00722,59,DB12161$t
DB01221,DB04841,48,DB00539$t
DB00990,DB01149,46,DB00260$h
DB01401,DB00654,69,DB00626$h
DB01024,DB00429,69,DB00551$h
DB00335,DB00945,36,DB00993$t
DB00629,DB06403,59,DB06150$t
DB00757,DB00715,46,DB00130$h
DB00390,DB00960,53,DB00618$t
DB01440,DB01176,48,DB00467$t
DB00564,DB00717,3,DB00951$h
DB00985,DB01175,48,DB09223$h
DB06789,DB00661,46,DB00620$t
DB06697,DB04953,19,DB01177$h
DB01069,DB01297,59,DB00748$h
DB00653,DB00472,48,DB09282$t
DB00612,DB00692,59,DB00368$h
DB05246,DB09120,46,DB06800$h
DB00657,DB04920,48,DB11342$t
DB00748,DB01029,46,DB00467$t
DB01166,DB00745,72,DB01357$h
DB00932,DB00222,69,DB01156$h
DB00327,DB01015,46,DB06736$t
DB01221,DB00834,72,DB00577$h
DB00670,DB00193,48,DB00875$t
DB01253,DB00908,48,DB01567$h
DB04871,DB00263,46,DB00412$t
DB00489,DB01029,48,DB13323$t
DB00924,DB01247,48,DB00191$t
DB01068,DB04844,48,DB01229$h
DB00243,DB00257,72,DB01135$t
DB00381,DB04855,46,DB00810$t
DB00312,DB08893,3,DB00751$h
DB00206,DB00508,48,DB01210$t
DB00906,DB00413,31,DB00755$t
DB09027,DB09462,72,DB06766$t
DB00528,DB11362,59,DB00369$h
DB00755,DB00398,46,DB00978$t
DB00230,DB00819,69,DB00488$h
DB00738,DB00420,19,DB12001$t
DB09071,DB01264,72,DB00637$t
DB00231,DB08922,48,DB00201$t
DB00699,DB01138,48,DB09162$h
DB00857,DB09065,46,DB00543$t
DB01238,DB09085,48,DB06264$t
DB06335,DB00188,72,DB00475$h
DB01050,DB00501,46,DB09288$t
DB01171,DB01239,48,DB01423$h
DB01002,DB08873,72,DB00744$h
DB01577,DB01176,75,DB01189$t
DB01558,DB08872,48,DB00622$h
DB00176,DB01353,48,DB00253$h
DB00903,DB04920,48,DB00404$t
DB01431,DB01264,46,DB01624$t
DB00241,DB01018,48,DB12026$t
DB01060,DB06413,46,DB01211$t
DB00960,DB06725,36,DB00860$h
DB00281,DB06695,76,DB09166$t
DB00543,DB08910,48,DB01384$h
DB01577,DB00571,24,DB01047$t
DB06770,DB00243,46,DB00546$t
DB09241,DB00214,59,DB00488$h
DB01437,DB00181,48,DB00773$h
DB01268,DB12332,46,DB00104$t
DB01588,DB00263,46,DB00765$t
DB09220,DB01282,59,DB00537$t
DB01061,DB00452,74,DB09277$t
DB00857,DB00482,46,DB13231$t
DB08906,DB09220,48,DB01264$h
DB00808,DB00672,69,DB11581$h
DB00589,DB00349,46,DB00755$t
DB00648,DB00394,74,DB00417$t
DB00696,DB00489,24,DB00281$h
DB00743,DB00818,19,DB01103$t
DB00717,DB00912,69,DB06207$h
DB01174,DB00501,46,DB01415$t
DB00189,DB00750,48,DB09147$h
DB00682,DB00846,5,DB06713$h
DB01037,DB00841,48,DB09570$h
DB01359,DB00706,29,DB00541$t
DB06196,DB09095,48,DB00847$h
DB01241,DB09063,72,DB00866$h
DB08932,DB00213,46,DB11315$t
DB01113,DB01193,48,DB04398$h
DB13874,DB09065,72,DB00811$h
DB06154,DB00749,5,DB09183$h
DB00564,DB00823,69,DB01018$t
DB01229,DB01275,48,DB00924$h
DB01159,DB13872,48,DB00233$t
DB00189,DB00297,48,DB08964$t
DB09091,DB00989,48,DB00634$t
DB05039,DB08906,82,DB01580$t
DB01082,DB06802,71,DB00753$t
DB00598,DB00797,59,DB00454$h
DB08439,DB00838,48,DB01595$t
DB01215,DB01017,15,DB06813$t
DB12332,DB08933,72,DB01058$t
DB00195,DB06603,72,DB00806$t
DB01708,DB09067,69,DB00492$t
DB08899,DB01591,74,DB00196$h
DB00599,DB04948,59,DB13595$t
DB00296,DB01501,48,DB00560$t
DB08827,DB09054,72,DB00324$h
DB01168,DB00289,43,DB00699$t
DB08880,DB01242,74,DB00581$t
DB06288,DB05246,48,DB00309$h
DB01009,DB00257,46,DB00195$t
DB09270,DB02709,72,DB00169$t
DB00356,DB01012,46,DB00772$t
DB00527,DB00750,48,DB02300$h
DB01609,DB06207,74,DB00544$h
DB00932,DB00839,69,DB00959$t
DB01367,DB09198,46,DB00623$t
DB00559,DB06155,74,DB00799$h
DB00880,DB06268,59,DB00503$h
DB00688,DB00976,46,DB01097$t
DB00391,DB01002,48,DB00258$t
DB00312,DB09292,59,DB01294$t
DB01166,DB01129,72,DB01118$h
DB01624,DB04953,19,DB11614$h
DB00539,DB00808,50,DB00471$h
DB00844,DB00341,48,DB08957$t
DB00235,DB00806,52,DB00284$h
DB00673,DB05812,72,DB01053$h
DB01045,DB00448,3,DB00862$h
DB00323,DB09128,48,DB01128$h
DB00661,DB01235,29,DB01142$h
DB12532,DB00323,48,DB00456$h
DB01171,DB09209,63,DB08910$t
DB01136,DB00263,72,DB01606$t
DB00887,DB00914,69,DB00827$h
DB00356,DB00420,46,DB00594$t
DB01174,DB08899,74,DB08868$t
DB01215,DB01221,48,DB00277$t
DB09017,DB00934,48,DB01199$h
DB00474,DB00967,48,DB04911$h
DB13179,DB06636,46,DB00623$t
DB01242,DB12598,72,DB00956$h
DB06201,DB00395,48,DB00857$h
DB00908,DB01236,19,DB00668$h
DB00812,DB00544,46,DB00548$t
DB00228,DB08987,48,DB00979$t
DB00363,DB00909,48,DB08981$t
DB11148,DB05271,31,DB04786$t
DB00337,DB05109,48,DB01247$t
DB00413,DB00594,48,DB00687$h
DB01227,DB00395,48,DB06715$t
DB09041,DB00622,48,DB00150$h
DB00433,DB09071,48,DB08896$t
DB05676,DB09074,46,DB00430$t
DB00861,DB01234,48,DB09488$t
DB01010,DB03128,48,DB00494$t
DB00677,DB00313,74,DB00254$h
DB00947,DB01118,46,DB01061$t
DB04946,DB05271,31,DB01093$t
DB00227,DB08882,72,DB00492$h
DB01201,DB00525,72,DB09291$h
DB00340,DB01466,48,DB00754$t
DB01351,DB00571,59,DB01356$t
DB00590,DB00964,48,DB00768$h
DB00390,DB09215,72,DB00753$h
DB00185,DB09238,46,DB00152$t
DB01010,DB00782,69,DB08974$h
DB09042,DB06016,48,DB06699$h
DB00234,DB00196,46,DB00389$t
DB00755,DB09073,72,DB00126$t
DB00469,DB09095,48,DB01395$t
DB00708,DB00850,48,DB00763$t
DB06684,DB00705,72,DB11614$t
DB00681,DB00590,48,DB06708$t
DB00280,DB01075,19,DB00628$t
DB01418,DB08991,5,DB00544$h
DB00945,DB00233,48,DB09267$t
DB01097,DB00625,46,DB00751$t
DB00860,DB02703,72,DB01117$t
DB01169,DB00222,69,DB00384$t
DB00292,DB00494,48,DB11231$t
DB01626,DB01366,48,DB00519$h
DB00539,DB12332,46,DB01001$t
DB00418,DB00752,48,DB01205$t
DB00872,DB00215,72,DB00766$h
DB00973,DB08881,72,DB00983$h
DB00275,DB00790,48,DB04854$h
DB08931,DB09570,72,DB00923$t
DB00313,DB00486,15,DB09167$t
DB01357,DB00419,69,DB00769$h
DB00564,DB00296,3,DB01035$h
DB00521,DB01097,36,DB00443$t
DB00554,DB06595,46,DB01400$t
DB00784,DB01397,48,DB00199$h
DB00247,DB00263,48,DB04573$h
DB00468,DB09073,72,DB00687$h
DB09280,DB00444,74,DB01121$h
DB00559,DB00370,74,DB06764$h
DB01233,DB00986,69,DB09256$t
DB00568,DB00188,46,DB01452$t
DB00852,DB09488,75,DB00340$h
DB01016,DB06717,72,DB00625$t
DB01195,DB01087,19,DB00259$h
DB00795,DB01133,48,DB01422$h
DB00495,DB00227,46,DB00453$h
DB00734,DB01621,48,DB01370$h
DB01021,DB01143,59,DB00846$t
DB06695,DB01050,5,DB00187$h
DB04844,DB00257,46,DB03793$t
DB01356,DB05676,72,DB01437$t
DB01590,DB01086,72,DB00589$h
DB00465,DB00240,48,DB01331$h
DB06738,DB01021,48,DB01267$h
DB00321,DB00188,46,DB09272$h
DB00258,DB01324,71,DB00204$t
DB00394,DB01155,48,DB04908$h
DB12026,DB01232,46,DB06739$t
DB00875,DB05294,32,DB00408$h
DB11148,DB00949,48,DB11136$h
DB00489,DB06791,53,DB06810$t
DB00528,DB01340,59,DB08906$h
DB00433,DB09063,72,DB06694$h
DB11575,DB09054,46,DB04876$h
DB01104,DB01167,46,DB01415$t
DB13874,DB00359,46,DB01353$t
DB06207,DB01118,72,DB01144$t
DB01609,DB06212,74,DB01246$t
DB09034,DB00486,15,DB00524$t
DB00402,DB01263,46,DB06274$t
DB00933,DB09097,69,DB01176$t
DB00390,DB05265,72,DB09396$t
DB01250,DB00945,56,DB00774$h
DB06717,DB00294,74,DB00630$h
DB01260,DB00436,82,DB00250$h
DB00285,DB00715,46,DB09330$t
DB06781,DB00624,73,DB08938$t
DB00370,DB00278,72,DB00660$h
DB01282,DB00264,48,DB00870$h
DB00297,DB01433,48,DB01291$h
DB00833,DB09268,69,DB00860$h
DB00490,DB04794,46,DB01023$t
DB00653,DB00779,74,DB06152$t
DB01171,DB00869,59,DB11793$h
DB00648,DB00208,74,DB00918$h
DB00420,DB01080,48,DB00685$t
DB00852,DB08806,75,DB03128$h
DB00353,DB01167,72,DB00837$h
DB00696,DB00673,72,DB01064$h
DB00875,DB00904,48,DB00732$h
DB06212,DB01406,72,DB04835$t
DB00247,DB00443,48,DB00658$h
DB01348,DB08880,48,DB09270$t
DB00188,DB00633,48,DB00717$t
DB00818,DB01026,46,DB00316$t
DB00334,DB04841,48,DB00544$t
DB00743,DB00537,19,DB00467$h
DB00215,DB01137,19,DB01252$t
DB01340,DB00814,48,DB00778$t
DB00974,DB00712,5,DB00233$h
DB00571,DB01136,29,DB00240$t
DB01112,DB01032,72,DB00280$t
DB00628,DB06144,48,DB04576$h
DB00823,DB01319,10,DB09477$t
DB09291,DB08873,46,DB00732$t
DB01580,DB00349,48,DB01295$t
DB00753,DB06153,48,DB09343$t
DB01068,DB00243,46,DB00722$h
DB06690,DB09345,48,DB01234$t
DB09026,DB01026,72,DB06820$t
DB01355,DB01097,46,DB01067$t
DB00186,DB00844,48,DB00165$t
DB01191,DB00188,46,DB01412$t
DB00699,DB00647,48,DB00634$t
DB00461,DB00554,48,DB04894$t
DB00589,DB13179,48,DB00196$h
DB00682,DB00539,5,DB11256$h
DB00688,DB00788,48,DB00961$t
DB06207,DB00541,72,DB01064$h
DB01175,DB04842,48,DB00302$h
DB09068,DB00748,48,DB01602$h
DB08918,DB01064,84,DB06799$h
DB01184,DB00207,46,DB00849$t
DB01037,DB00866,59,DB00227$t
DB00243,DB00401,72,DB08897$h
DB09224,DB00405,48,DB06684$t
DB05351,DB00673,72,DB08887$h
DB06480,DB01239,72,DB00755$t
DB00257,DB01182,72,DB01107$h
DB00477,DB00831,48,DB01599$h
DB00396,DB01251,69,DB02701$t
DB00531,DB00091,33,DB01181$t
DB01203,DB06700,72,DB00318$h
DB01578,DB09216,71,DB00717$h
DB01563,DB01580,48,DB00948$t
DB09282,DB00584,59,DB00700$t
DB00224,DB01251,69,DB00496$t
DB04871,DB00318,69,DB06147$t
DB00528,DB00960,59,DB00911$t
DB00594,DB09288,36,DB00501$t
DB00921,DB01365,68,DB01401$t
DB00361,DB01151,46,DB00415$t
DB00674,DB02703,72,DB00489$h
DB00308,DB01263,19,DB01140$t
DB08971,DB00582,72,DB11148$t
DB00370,DB09085,15,DB09321$h
DB00997,DB09288,71,DB00816$h
DB00571,DB09235,59,DB00232$h
DB00584,DB00606,59,DB09256$h
DB01133,DB00798,23,DB09342$t
DB04938,DB09120,46,DB00260$h
DB09123,DB00932,72,DB01054$h
DB01588,DB12332,46,DB09291$h
DB01591,DB01209,48,DB13873$t
DB06737,DB01324,69,DB06147$h
DB00408,DB00765,31,DB00581$t
DB06148,DB00195,46,DB06274$t
DB01028,DB00678,46,DB09218$h
DB01221,DB09167,46,DB01627$t
DB00404,DB01254,72,DB00437$t
DB01551,DB00750,48,DB00560$h
DB06700,DB01026,46,DB01112$h
DB00457,DB00975,48,DB01280$h
DB01353,DB09286,48,DB00652$t
DB00721,DB00344,48,DB00577$h
DB00264,DB00542,48,DB00747$t
DB00321,DB01106,48,DB09198$h
DB01158,DB00843,53,DB00844$t
DB00388,DB00813,74,DB08887$t
DB00277,DB00468,72,DB00546$h
DB09117,DB00454,15,DB06696$h
DB09166,DB00203,46,DB00663$h
DB01624,DB01254,19,DB01407$t
DB00805,DB06712,59,DB00006$t
DB01567,DB05271,31,DB09570$t
DB06789,DB09074,46,DB01336$h
DB01060,DB00213,46,DB01046$t
DB00682,DB06713,11,DB00692$h
DB00297,DB00980,48,DB00242$h
DB01016,DB06595,46,DB00687$t
DB13783,DB00808,69,DB00215$t
DB06589,DB01254,72,DB01093$h
DB08816,DB06717,72,DB01338$h
DB00862,DB06403,9,DB01349$h
DB01088,DB01367,48,DB00562$h
DB01034,DB04743,48,DB05260$t
DB00391,DB00273,48,DB01590$t
DB09009,DB00252,48,DB08967$h
DB00373,DB01240,59,DB00682$t
DB01041,DB00184,46,DB08933$t
DB04835,DB09054,72,DB00694$h
DB00708,DB01219,48,DB00686$h
DB05541,DB04855,46,DB00830$t
DB01244,DB08932,59,DB00316$h
DB00694,DB00681,56,DB00772$h
DB01214,DB06736,36,DB04908$t
DB06725,DB00884,48,DB11614$h
DB08938,DB08912,74,DB06262$h
DB01037,DB01259,46,DB00870$t
DB00959,DB00263,46,DB00647$t
DB00418,DB00275,59,DB00207$h
DB00341,DB01106,48,DB01140$h
DB01339,DB01082,39,DB13872$h
DB06176,DB00243,72,DB05528$h
DB00712,DB00817,26,DB00366$t
DB00783,DB00990,69,DB01111$h
DB00648,DB00363,74,DB01097$h
DB09072,DB06700,48,DB01008$h
DB08906,DB01232,46,DB01190$t
DB01435,DB01403,46,DB00646$t
DB00295,DB00489,48,DB01298$t
DB00744,DB03585,48,DB00721$h
DB00237,DB00543,48,DB00120$h
DB04946,DB09330,72,DB01208$h
DB00870,DB04552,48,DB00560$t
DB00563,DB05528,79,DB00928$t
DB01030,DB01129,72,DB00817$t
DB00864,DB00224,46,DB01325$t
DB06724,DB00687,2,DB00241$h
DB01159,DB01106,48,DB01604$t
DB00681,DB00872,48,DB00222$h
DB08899,DB01182,74,DB06176$h
DB09477,DB08880,48,DB01131$t
DB01247,DB01253,48,DB00258$t
DB00391,DB11315,1,DB09245$t
DB01567,DB00470,15,DB00529$t
DB00843,DB09300,69,DB01878$h
DB00635,DB01120,69,DB01622$t
DB00361,DB01118,46,DB04574$t
DB06711,DB00598,24,DB04951$h
DB09245,DB06706,48,DB11581$h
DB01233,DB13025,48,DB01551$t
DB00470,DB06595,72,DB09153$h
DB00633,DB00661,48,DB08798$h
DB00960,DB00734,59,DB00530$t
DB06480,DB00257,72,DB00371$h
DB01105,DB00343,46,DB06764$h
DB00633,DB08987,48,DB00753$t
DB00932,DB00254,46,DB01220$h
DB00468,DB00436,59,DB06699$t
DB00715,DB01452,63,DB09071$h
DB00796,DB01224,48,DB03793$h
DB00186,DB01154,48,DB09221$t
DB00796,DB01136,48,DB00673$t
DB01236,DB00657,48,DB00357$t
DB08906,DB03793,69,DB00916$h
DB01067,DB01185,8,DB06401$h
DB00619,DB00320,72,DB09231$t
DB01220,DB01355,3,DB00350$h
DB01193,DB06218,24,DB00760$t
DB00813,DB01263,72,DB05271$h
DB00899,DB00177,48,DB04946$h
DB00802,DB00571,53,DB00388$h
DB01325,DB00476,54,DB00274$t
DB00182,DB00373,59,DB00263$h
DB01104,DB00349,46,DB00937$t
DB00182,DB06144,60,DB00837$h
DB01108,DB00390,57,DB00471$h
DB01577,DB01267,60,DB06717$h
DB00321,DB00338,46,DB00892$h
DB01253,DB04846,18,DB09265$h
DB00333,DB01015,19,DB00855$h
DB01100,DB01563,48,DB12267$t
DB11614,DB00705,46,DB01415$h
DB00498,DB01175,5,DB00254$h
DB06594,DB06770,48,DB03128$h
DB01017,DB00982,48,DB01084$h
DB00363,DB00313,48,DB09161$h
DB00975,DB01197,48,DB01013$h
DB00498,DB00567,5,DB11660$t
DB00674,DB01156,46,DB00298$h
DB08958,DB00343,48,DB09021$h
DB00704,DB06800,48,DB01039$h
DB06616,DB00175,72,DB01589$t
DB06237,DB00661,72,DB01195$h
DB00333,DB01544,15,DB11581$h
DB06616,DB00363,48,DB09276$t
DB01275,DB01014,36,DB12026$t
DB06701,DB00951,46,DB00849$t
DB01234,DB00199,46,DB01067$t
DB01014,DB01077,48,DB01104$t
DB00857,DB00338,46,DB00640$t
DB01421,DB00244,71,DB01218$h
DB00629,DB06704,69,DB00233$t
DB00193,DB00950,48,DB00765$t
DB01236,DB06738,48,DB02959$t
DB00801,DB00241,48,DB03754$t
DB00843,DB00544,46,DB00801$t
DB00333,DB08933,72,DB01010$t
DB00829,DB00434,48,DB09352$t
DB01424,DB00246,46,DB00218$t
DB12532,DB00215,48,DB00993$t
DB00692,DB00421,48,DB08967$t
DB00363,DB06282,48,DB00549$t
DB01380,DB01137,48,DB08918$h
DB00838,DB01057,48,DB00418$h
DB00214,DB01143,59,DB00585$h
DB13025,DB04841,48,DB04918$t
DB01118,DB00435,48,DB01203$t
DB06724,DB00253,2,DB01393$h
DB00206,DB00768,48,DB06213$h
DB00232,DB00742,48,DB00262$h
DB00230,DB06594,7,DB00710$h
DB00214,DB00325,48,DB01282$t
DB11614,DB00246,46,DB00518$t
DB00490,DB01215,48,DB09272$t
DB01340,DB00422,36,DB06810$t
DB00327,DB00924,48,DB01296$t
DB00700,DB00500,36,DB00698$t
DB09068,DB08883,15,DB00458$t
DB01029,DB00700,67,DB06261$h
DB00373,DB09198,46,DB00369$t
DB00608,DB01708,48,DB00722$h
DB09224,DB00748,48,DB09561$h
DB00252,DB00912,3,DB00340$h
DB00773,DB06636,46,DB08911$t
DB00690,DB01142,48,DB09389$t
DB01002,DB00835,48,DB04908$h
DB01320,DB00641,74,DB06730$h
DB00335,DB01104,72,DB01511$h
DB00967,DB00484,15,DB09278$h
DB00277,DB00091,46,DB01435$t
DB01166,DB00661,72,DB01161$t
DB00238,DB08877,3,DB00309$h
DB00682,DB00415,5,DB00264$h
DB00176,DB09244,63,DB06788$h
DB00908,DB00691,19,DB00978$h
DB01348,DB09477,59,DB00823$h
DB00735,DB00788,48,DB06147$h
DB00451,DB08873,46,DB01063$h
DB00553,DB05521,46,DB00957$t
DB00774,DB00491,69,DB00537$t
DB06216,DB01106,48,DB01392$t
DB00925,DB09065,46,DB06263$h
DB01610,DB00943,48,DB01589$h
DB01221,DB09286,48,DB01656$h
DB01209,DB01068,48,DB01171$h
DB06228,DB01240,5,DB04868$h
DB00776,DB00367,74,DB00925$h
DB01080,DB01151,48,DB00634$h
DB00679,DB01433,48,DB13925$t
DB08912,DB00635,74,DB01105$h
DB00757,DB00496,46,DB11093$t
DB00717,DB00263,46,DB00742$h
DB00862,DB01158,9,DB01296$h
DB01074,DB01104,46,DB00796$t
DB00250,DB09054,46,DB09040$t
DB01002,DB01193,48,DB00379$t
DB01355,DB00980,48,DB08996$t
DB00363,DB00912,69,DB00641$h
DB00469,DB00324,48,DB00501$t
DB09227,DB00489,48,DB01221$h
DB00991,DB01059,26,DB00757$t
DB00465,DB01410,48,DB00922$t
DB13145,DB00511,57,DB08965$t
DB00418,DB00884,3,DB01422$h
DB01412,DB08881,72,DB01612$h
DB00844,DB00508,48,DB09125$h
DB01189,DB11609,48,DB01394$t
DB00482,DB06700,52,DB00517$h
DB00652,DB01395,48,DB00653$h
DB00737,DB04844,48,DB00425$t
DB00652,DB01345,48,DB00384$h
DB00230,DB09119,69,DB01421$h
DB00808,DB00476,29,DB09223$t
DB06724,DB13158,2,DB08983$t
DB00678,DB00465,48,DB06212$h
DB11581,DB00976,46,DB01197$t
DB04896,DB00633,84,DB00575$h
DB06144,DB01072,46,DB00234$t
DB00924,DB01176,48,DB04574$h
DB00434,DB06698,69,DB05265$h
DB00674,DB01242,46,DB00613$t
DB00514,DB00543,48,DB06802$t
DB09084,DB11921,48,DB04920$t
DB01614,DB06724,66,DB09488$t
DB08874,DB01095,48,DB01086$t
DB00648,DB00393,74,DB00402$h
DB01171,DB00871,48,DB06412$t
DB01614,DB00283,48,DB00537$h
DB01007,DB07615,48,DB01612$t
DB09183,DB00254,46,DB00435$t
DB01325,DB00809,72,DB00556$t
DB00455,DB01259,46,DB01117$h
DB00594,DB01029,48,DB09570$t
DB00489,DB00450,19,DB00170$h
DB01114,DB00283,46,DB01410$t
DB01351,DB00754,48,DB00213$t
DB02187,DB03793,69,DB00415$t
DB00679,DB01156,72,DB00335$t
DB11268,DB01600,5,DB00501$t
DB00570,DB09039,46,DB00735$t
DB01196,DB00208,46,DB00180$t
DB00238,DB01105,3,DB09211$h
DB00245,DB00854,48,DB01200$h
DB00455,DB01264,72,DB09462$h
DB00604,DB06820,72,DB00828$h
DB00312,DB00877,3,DB00807$h
DB00960,DB01156,46,DB00486$t
DB11609,DB01501,48,DB12598$h
DB06737,DB00846,48,DB08867$t
DB00413,DB01193,48,DB00152$h
DB00998,DB04842,48,DB01220$h
DB01236,DB00967,48,DB05521$h
DB11915,DB02703,72,DB11135$h
DB01041,DB00768,15,DB01263$t
DB06690,DB09118,48,DB06767$h
DB00593,DB01018,48,DB00819$h
DB00679,DB00980,48,DB06202$t
DB09091,DB01357,72,DB00683$h
DB00873,DB00655,72,DB00915$h
DB00559,DB00496,74,DB11994$t
DB01184,DB01236,19,DB00219$h
DB00228,DB00285,48,DB00332$h
DB11315,DB00921,48,DB01127$t
DB01370,DB01047,2,DB00748$h
DB01242,DB01113,48,DB05266$h
DB05294,DB00334,19,DB00592$h
DB00588,DB01057,48,DB00237$t
DB00615,DB01016,3,DB00260$h
DB00877,DB00199,46,DB01143$h
DB00849,DB01325,29,DB01275$h
DB00472,DB00263,46,DB01623$h
DB01367,DB01021,59,DB00701$t
DB06802,DB01021,69,DB01011$h
DB00475,DB00490,48,DB00592$t
DB00966,DB00712,48,DB00486$t
DB00641,DB06697,46,DB00839$t
DB06710,DB00673,72,DB00736$t
DB00661,DB08868,53,DB00876$t
DB00412,DB00621,8,DB00972$t
DB06739,DB01222,48,DB09543$t
DB01159,DB01101,46,DB13139$t
DB00695,DB00390,48,DB06777$t
DB01206,DB06603,72,DB09008$h
DB01609,DB00907,74,DB06795$t
DB09204,DB00657,48,DB01016$t
DB00193,DB01171,26,DB09274$h
DB00688,DB06290,72,DB01238$t
DB01320,DB00248,3,DB00278$h
DB00490,DB00904,63,DB13873$t
DB00189,DB08987,48,DB00577$t
DB01209,DB01255,68,DB08889$t
DB00333,DB09198,46,DB00350$t
DB08808,DB04743,36,DB01238$h
DB00688,DB00524,69,DB01174$t
DB00379,DB09039,46,DB09118$h
DB08984,DB00630,48,DB00369$h
DB00682,DB00812,5,DB00849$h
DB09352,DB01238,60,DB01301$h
DB01367,DB01267,48,DB01340$h
DB00404,DB00178,72,DB00776$t
DB00564,DB05521,72,DB00325$h
DB00543,DB00377,63,DB01591$t
DB00186,DB01018,48,DB01241$h
DB00780,DB09292,48,DB00670$t
DB09272,DB08880,72,DB00880$h
DB12483,DB04855,46,DB00169$t
DB06402,DB00608,19,DB01261$t
DB00316,DB00907,46,DB00639$t
DB08797,DB00808,69,DB01197$t
DB00315,DB01615,48,DB00526$t
DB00508,DB08938,66,DB01215$t
DB01400,DB00979,69,DB09040$t
DB00736,DB09330,72,DB06794$h
DB00373,DB01392,36,DB00244$h
DB00759,DB00343,46,DB00264$t
DB00470,DB01241,72,DB00590$h
DB01320,DB01149,3,DB00408$h
DB01028,DB00270,46,DB06274$t
DB00206,DB00420,48,DB00989$t
DB00252,DB00520,74,DB00924$t
DB00712,DB01380,48,DB04272$h
DB01437,DB06153,48,DB09288$t
DB00753,DB01567,48,DB01602$t
DB00726,DB06700,48,DB00910$t
DB00706,DB00584,48,DB01656$h
DB01356,DB01624,34,DB00381$h
DB06712,DB09477,59,DB09282$t
DB00248,DB00976,46,DB00288$t
DB01164,DB01115,69,DB01133$h
DB01609,DB01628,74,DB09087$t
DB00648,DB00969,74,DB00435$t
DB00690,DB00257,46,DB09075$t
DB01171,DB00866,59,DB01378$h
DB01418,DB04574,11,DB00303$h
DB09280,DB00361,3,DB13025$h
DB06695,DB01223,74,DB09281$h
DB00546,DB01254,72,DB00498$t
DB11921,DB01263,46,DB00212$h
DB01409,DB00263,46,DB00499$t
DB01171,DB06826,59,DB00460$h
DB01248,DB00605,48,DB00784$h
DB00779,DB00658,66,DB00351$t
DB00578,DB00445,74,DB00923$t
DB04868,DB00398,19,DB06826$t
DB00615,DB00531,3,DB00970$h
DB00876,DB00688,48,DB00345$t
DB04573,DB08916,74,DB09138$t
DB00966,DB08991,48,DB06786$t
DB00844,DB09345,48,DB01057$h
DB01418,DB00619,46,DB01203$t
DB04946,DB00502,46,DB00961$h
DB00217,DB00212,59,DB00366$h
DB00687,DB00545,48,DB01356$h
DB00778,DB01211,46,DB00980$t
DB06148,DB01121,69,DB00400$t
DB00794,DB00266,3,DB00422$h
DB00490,DB00647,48,DB09053$t
DB00281,DB01264,72,DB11633$t
DB01201,DB01268,74,DB09123$h
DB00648,DB09049,74,DB00237$h
DB09053,DB09330,72,DB06825$h
DB00974,DB08439,5,DB00462$t
DB00508,DB11609,48,DB09146$t
DB09017,DB00768,48,DB06663$h
DB05109,DB00503,46,DB01228$t
DB00423,DB00906,48,DB03793$h
DB06603,DB01232,72,DB08996$t
DB00390,DB00963,72,DB01337$t
DB01197,DB00476,29,DB06290$t
DB00843,DB09054,46,DB01331$t
DB00420,DB01154,48,DB00175$h
DB06288,DB00933,35,DB00471$h
DB00559,DB00203,72,DB00907$t
DB00541,DB09027,74,DB04743$h
DB09343,DB04574,69,DB01291$t
DB01023,DB09070,59,DB03796$h
DB06695,DB08881,72,DB08991$t
DB00849,DB01054,3,DB00284$h
DB00639,DB01244,48,DB00603$t
DB00327,DB00695,48,DB01019$t
DB06616,DB01103,72,DB09281$h
DB00396,DB00379,46,DB00390$h
DB01200,DB00753,48,DB11737$t
DB09034,DB00835,15,DB01029$h
DB00615,DB00802,74,DB01411$t
DB00336,DB01026,46,DB00302$t
DB01221,DB09071,48,DB09053$t
DB01045,DB01591,3,DB00115$h
DB00370,DB00409,15,DB01090$t
DB00946,DB00763,11,DB01545$h
DB01033,DB04854,72,DB09561$h
DB00461,DB07615,48,DB11994$t
DB00738,DB00270,48,DB01126$h
DB01615,DB00593,48,DB01331$h
DB00491,DB09241,8,DB02659$t
DB12598,DB00929,69,DB01878$t
DB01166,DB00333,46,DB01297$t
DB00834,DB00780,8,DB11121$t
DB00599,DB06288,48,DB09244$h
DB00806,DB01254,5,DB09352$h
DB04840,DB06595,46,DB01583$t
DB00743,DB01263,19,DB06706$h
DB00426,DB01264,46,DB04743$h
DB08907,DB01137,8,DB01136$h
DB00712,DB00582,46,DB11136$h
DB06268,DB00227,46,DB01356$t
DB00813,DB06717,72,DB01582$h
DB09279,DB00519,48,DB01065$h
DB09389,DB01118,46,DB01299$t
DB01159,DB09238,46,DB06701$t
DB00437,DB13595,66,DB01008$h
DB00967,DB00268,31,DB00381$t
DB00584,DB08820,72,DB00720$h
DB00433,DB00540,48,DB00448$t
DB01348,DB09070,59,DB00726$t
