Drug1_ID,Drug2_ID,Y,Neg samples
DB00400,DB01196,3,DB00398$t
DB00474,DB09090,3,DB01337$h
DB00564,DB00924,3,DB04572$h
DB01045,DB00401,3,DB01626$h
DB00312,DB01256,3,DB13783$h
DB01201,DB00482,3,DB00331$h
DB01201,DB00481,3,DB01023$h
DB00312,DB00337,3,DB09084$h
DB00607,DB09216,3,DB09080$h
DB00238,DB00136,3,DB00274$h
DB00474,DB00726,3,DB05260$h
DB01201,DB01559,3,DB11239$h
DB00312,DB00757,3,DB00940$h
DB01045,DB01242,3,DB00841$h
DB00559,DB01098,3,DB01579$h
DB00312,DB00759,3,DB01005$h
DB00312,DB00758,3,DB06213$h
DB00252,DB03756,3,DB00691$h
DB00564,DB00454,3,DB01075$h
DB01045,DB01060,3,DB01364$h
DB01045,DB01062,3,DB00321$h
DB01045,DB01065,3,DB09216$h
DB00252,DB01129,3,DB00843$h
DB00252,DB06654,3,DB00189$h
DB00252,DB00849,3,DB11148$h
DB00418,DB00231,3,DB01185$h
DB00564,DB00589,3,DB00665$h
DB00238,DB08931,3,DB01178$h
DB01201,DB00266,3,DB00228$h
DB01045,DB01114,3,DB00560$h
DB00564,DB00213,3,DB01559$h
DB00564,DB00214,3,DB09018$h
DB00794,DB00481,3,DB00743$h
DB01174,DB01015,3,DB00287$h
DB01174,DB08992,3,DB09225$h
DB00238,DB00356,3,DB00847$h
DB01174,DB01544,3,DB00324$h
DB00418,DB00347,3,DB06774$h
DB00564,DB13179,3,DB06218$h
DB01201,DB06155,3,DB12332$h
DB00794,DB01200,3,DB00619$h
DB00564,DB01544,3,DB01044$t
DB01174,DB00184,3,DB09209$h
DB00794,DB00309,3,DB00599$h
DB00599,DB00266,3,DB04896$h
DB01045,DB11362,3,DB01408$h
DB00238,DB11915,3,DB06262$h
DB01174,DB01103,3,DB01121$h
DB00615,DB00744,3,DB08796$h
DB01320,DB00620,3,DB00790$h
DB00238,DB00584,3,DB09020$h
DB01174,DB00296,3,DB08896$h
DB01320,DB01200,3,DB00655$h
DB00794,DB00945,3,DB09048$t
DB01320,DB09183,3,DB00829$h
DB00615,DB01183,3,DB00712$h
DB01045,DB00553,3,DB01119$h
DB01045,DB00555,3,DB06282$h
DB01045,DB00554,3,DB00283$h
DB01045,DB11560,3,DB01086$h
DB01320,DB03756,3,DB01103$h
DB00312,DB09230,3,DB06704$h
DB01320,DB00481,3,DB09095$h
DB00794,DB00153,3,DB01165$h
DB01320,DB00482,3,DB06699$h
DB01201,DB00717,3,DB00266$h
DB00238,DB06207,3,DB00983$h
DB09280,DB01349,3,DB06708$h
DB00607,DB00230,3,DB00680$h
DB01320,DB00136,3,DB00826$h
DB00794,DB01142,3,DB00956$h
DB00312,DB01183,3,DB09256$h
DB00564,DB00759,3,DB01020$h
DB01201,DB00675,3,DB05246$h
DB00252,DB01192,3,DB00384$t
DB00238,DB00969,3,DB09031$h
DB00615,DB00969,3,DB00784$h
DB00849,DB09288,3,DB00957$h
DB00252,DB01065,3,DB00598$h
DB00252,DB11362,3,DB09342$h
DB00252,DB01062,3,DB00529$h
DB00673,DB01097,3,DB00472$h
DB01154,DB07615,3,DB09276$h
DB01201,DB00497,3,DB01415$t
DB00794,DB08868,3,DB00415$h
DB00794,DB00835,3,DB06695$h
DB00312,DB00324,3,DB01426$h
DB09280,DB00204,3,DB09389$h
DB01320,DB01192,3,DB06155$h
DB00607,DB09227,3,DB05812$h
DB00599,DB06712,3,DB00863$h
DB00607,DB09231,3,DB01176$h
DB01045,DB01587,3,DB09320$h
DB00252,DB11614,3,DB05528$t
DB00418,DB01065,3,DB00894$h
DB00564,DB00945,3,DB01094$h
DB00564,DB00448,3,DB09124$h
DB00312,DB00250,3,DB01074$h
DB00312,DB00925,3,DB00672$h
DB00564,DB01074,3,DB09026$h
DB00418,DB00738,3,DB00851$h
DB00564,DB00590,3,DB00540$h
DB00564,DB00849,3,DB00491$h
DB01201,DB06016,3,DB02659$h
DB01201,DB06292,3,DB01057$h
DB00418,DB01320,3,DB01159$h
DB01045,DB01095,3,DB06267$h
DB00615,DB09183,3,DB13153$h
DB00238,DB00361,3,DB00963$h
DB00312,DB00584,3,DB00472$h
DB00418,DB00829,3,DB01579$h
DB09280,DB01114,3,DB00740$h
DB01045,DB00575,3,DB02703$h
DB00794,DB00339,3,DB00541$h
DB00564,DB01241,3,DB01544$h
DB00312,DB00356,3,DB11609$h
DB00599,DB00091,3,DB01034$h
DB01045,DB00726,3,DB09119$t
DB09280,DB01020,3,DB00211$h
DB00238,DB00757,3,DB00778$h
DB01320,DB01236,3,DB03615$h
DB00615,DB01198,3,DB00216$h
DB01355,DB00946,3,DB00929$h
DB00615,DB01190,3,DB01466$h
DB01045,DB00540,3,DB00456$h
DB00794,DB01166,3,DB09097$h
DB01320,DB01062,3,DB01577$h
DB01045,DB00546,3,DB00981$h
DB01174,DB01559,3,DB09060$h
DB01320,DB00495,3,DB00319$h
DB00418,DB04938,3,DB01161$h
DB00564,DB08828,3,DB11256$h
DB01201,DB00705,3,DB00429$h
DB01201,DB00706,3,DB00884$h
DB00252,DB00455,3,DB09049$h
DB00238,DB00688,3,DB01291$h
DB01320,DB00309,3,DB00806$h
DB01045,DB00731,3,DB01150$h
DB00615,DB00390,3,DB00434$h
DB00252,DB01183,3,DB00585$h
DB09280,DB01241,3,DB06264$h
DB00238,DB00972,3,DB01215$h
DB00564,DB00708,3,DB01348$h
DB01045,DB00898,3,DB06791$h
DB00238,DB12161,3,DB01155$h
DB00238,DB11581,3,DB08910$h
DB01045,DB01229,3,DB01332$h
DB00312,DB09289,3,DB00705$h
DB01351,DB01242,3,DB00842$h
DB01154,DB06694,3,DB00735$h
DB01201,DB00808,3,DB00370$h
DB00564,DB00672,3,DB08996$h
DB01601,DB00849,3,DB01035$h
DB00564,DB01009,3,DB01282$h
DB00252,DB06267,3,DB00211$h
DB00794,DB00458,3,DB04876$h
DB01174,DB06282,3,DB00698$h
DB01154,DB08992,3,DB00530$h
DB00615,DB00213,3,DB09276$h
DB00794,DB01229,3,DB00435$h
DB09280,DB00690,3,DB00204$h
DB00312,DB00503,3,DB01329$t
DB00238,DB00622,3,DB06689$h
DB00794,DB06209,3,DB00919$h
DB01174,DB12161,3,DB00797$h
DB00312,DB11817,3,DB08918$h
DB01174,DB00946,3,DB11362$h
DB00794,DB00877,3,DB00508$h
DB00418,DB00748,3,DB00247$h
DB00418,DB00216,3,DB00872$h
DB00238,DB00320,3,DB00226$h
DB01201,DB00246,3,DB09283$h
DB01201,DB00243,3,DB06594$t
DB00238,DB01087,3,DB00376$t
DB00238,DB01085,3,DB08439$h
DB00794,DB00925,3,DB06767$h
DB00238,DB00377,3,DB05521$h
DB01174,DB08922,3,DB01017$h
DB01320,DB09080,3,DB00513$h
DB00312,DB08906,3,DB08807$h
DB00564,DB01098,3,DB00939$h
DB09280,DB01105,3,DB08906$h
DB00564,DB00309,3,DB01013$h
DB00794,DB00321,3,DB08872$t
DB00238,DB01159,3,DB06268$h
DB00794,DB09555,3,DB09230$h
DB01174,DB04846,3,DB00927$h
DB00252,DB00496,3,DB00475$h
DB01174,DB06803,3,DB00976$h
DB01320,DB01435,3,DB01000$t
DB01174,DB00564,3,DB01242$h
DB01045,DB00712,3,DB00615$t
DB00794,DB01319,3,DB01119$h
DB01174,DB00705,3,DB06589$h
DB00418,DB06209,3,DB00988$h
DB01045,DB00377,3,DB00233$h
DB01320,DB01559,3,DB00551$h
DB00615,DB01384,3,DB01295$h
DB01045,DB00371,3,DB01254$h
DB00564,DB01131,3,DB00398$h
DB09280,DB08827,3,DB00992$t
DB00673,DB00222,3,DB01050$h
DB01174,DB00381,3,DB00179$h
DB09280,DB00332,3,DB09026$h
DB01320,DB00799,3,DB05219$h
DB01201,DB08828,3,DB00477$h
DB00607,DB00568,3,DB13595$h
DB00474,DB06694,3,DB06816$h
DB01045,DB00972,3,DB04572$h
DB00794,DB00688,3,DB00730$h
DB00238,DB00949,3,DB00484$h
DB09280,DB00318,3,DB00745$h
DB00238,DB01418,3,DB01193$h
DB09280,DB01253,3,DB08867$h
DB00238,DB06654,3,DB01057$h
DB00615,DB00540,3,DB00349$h
DB00615,DB00949,3,DB01094$h
DB00564,DB00239,3,DB01614$h
DB00312,DB00498,3,DB00945$h
DB00312,DB01039,3,DB06663$h
DB00418,DB01435,3,DB01351$h
DB00673,DB01065,3,DB01567$h
DB01201,DB00818,3,DB00938$h
DB01201,DB00812,3,DB08905$h
DB00252,DB01085,3,DB11630$h
DB01355,DB06694,3,DB00404$h
DB01351,DB07615,3,DB01106$h
DB00474,DB01142,3,DB00744$h
DB01320,DB08893,3,DB06287$h
DB00312,DB01601,3,DB01274$h
DB00794,DB00231,3,DB08868$h
DB00238,DB01128,3,DB08795$h
DB00238,DB01129,3,DB00336$h
DB01174,DB08893,3,DB00474$h
DB01320,DB00907,3,DB00219$h
DB00312,DB00497,3,DB06145$h
DB00312,DB00495,3,DB05271$h
DB00252,DB06702,3,DB00380$h
DB00615,DB06710,3,DB09087$h
DB00615,DB06712,3,DB06216$h
DB00252,DB08910,3,DB00191$h
DB00418,DB01136,3,DB00483$h
DB01201,DB01075,3,DB00959$t
DB00418,DB00758,3,DB00820$h
DB01601,DB00672,3,DB09130$h
DB00418,DB00201,3,DB00316$h
DB00165,DB00418,3,DB01327$h
DB00238,DB01095,3,DB00903$h
DB01201,DB01384,3,DB08795$h
DB00564,DB00263,3,DB01618$h
DB01045,DB06708,3,DB09069$h
DB01320,DB00976,3,DB01602$h
DB00599,DB00682,3,DB01167$h
DB00238,DB06209,3,DB01253$h
DB00312,DB00401,3,DB01333$h
DB01174,DB01232,3,DB00315$h
DB00312,DB06708,3,DB08827$h
DB01320,DB00812,3,DB07615$h
DB01174,DB00175,3,DB12070$h
DB00615,DB13874,3,DB00303$h
DB00312,DB01263,3,DB00496$h
DB00564,DB00316,3,DB00591$h
DB00238,DB01142,3,DB00933$h
DB01201,DB00909,3,DB00245$h
DB01174,DB01621,3,DB00703$h
DB00312,DB04930,3,DB00398$h
DB01355,DB00568,3,DB01397$h
DB01174,DB01628,3,DB11586$h
DB00794,DB11581,3,DB00421$h
DB09280,DB01008,3,DB01076$h
DB00794,DB00263,3,DB01135$h
DB00312,DB06777,3,DB01400$h
DB00599,DB00344,3,DB00891$h
DB00615,DB01396,3,DB08867$h
DB00238,DB01248,3,DB00581$h
DB01174,DB01023,3,DB06717$h
DB09280,DB01319,3,DB01708$h
DB01201,DB00726,3,DB00576$h
DB01201,DB00724,3,DB01018$t
DB00615,DB01253,3,DB00933$h
DB00615,DB01589,3,DB00698$h
DB01437,DB00266,3,DB13231$t
DB01045,DB11915,3,DB11363$h
DB00615,DB06267,3,DB08893$h
DB00794,DB00690,3,DB00187$h
DB09280,DB01264,3,DB09138$h
DB00312,DB01218,3,DB01078$h
DB00607,DB01357,3,DB01628$h
DB01320,DB00216,3,DB00703$h
DB01201,DB09080,3,DB01207$h
DB00252,DB00843,3,DB01600$h
DB00312,DB01028,3,DB01420$h
DB00564,DB00495,3,DB00278$h
DB01320,DB06209,3,DB01199$h
DB00615,DB00845,3,DB00318$h
DB09280,DB06144,3,DB11630$h
DB00615,DB00849,3,DB00724$h
DB00564,DB00865,3,DB00525$h
DB00559,DB09270,3,DB00180$t
DB01174,DB00814,3,DB00115$h
DB00794,DB00475,3,DB06193$h
DB01201,DB00238,3,DB00830$h
DB00794,DB00678,3,DB09323$h
DB00238,DB08906,3,DB11619$h
DB00418,DB00617,3,DB00275$h
DB01045,DB09080,3,DB05676$t
DB00794,DB13874,3,DB00417$h
DB00312,DB00655,3,DB01614$h
DB00312,DB00656,3,DB00585$h
DB00312,DB00207,3,DB08801$h
DB01355,DB09238,3,DB00290$h
DB00615,DB00731,3,DB00784$h
DB00849,DB00682,3,DB06210$t
DB01174,DB11828,3,DB13879$h
DB01355,DB01142,3,DB01604$h
DB00312,DB00808,3,DB00982$h
DB00418,DB00870,3,DB11828$h
DB01174,DB06737,3,DB04573$h
DB01320,DB11737,3,DB01147$h
DB00312,DB00845,3,DB08932$h
DB01201,DB01394,3,DB01205$h
DB01045,DB01156,3,DB08811$t
DB00794,DB01186,3,DB09146$h
DB00849,DB01074,3,DB00799$h
DB01601,DB01050,3,DB00351$h
DB00165,DB01174,3,DB07615$h
DB01045,DB01142,3,DB00443$h
DB00418,DB00744,3,DB00743$h
DB00418,DB00307,3,DB11135$h
DB00564,DB01410,3,DB00296$h
DB01220,DB00599,3,DB00356$h
DB00252,DB00420,3,DB06268$h
DB00849,DB08992,3,DB00523$t
DB01174,DB00490,3,DB06147$h
DB01174,DB00496,3,DB01296$t
DB00564,DB00321,3,DB00655$h
DB01320,DB01029,3,DB00446$h
DB01201,DB01242,3,DB06196$h
DB01201,DB01240,3,DB00454$h
DB00794,DB01054,3,DB01291$h
DB00794,DB04572,3,DB11581$h
DB00238,DB00402,3,DB00963$h
DB01174,DB00546,3,DB08897$h
DB01174,DB00541,3,DB00557$h
DB00418,DB00946,3,DB01558$h
DB09280,DB09262,3,DB01100$h
DB01355,DB00682,3,DB00705$h
DB00564,DB01128,3,DB00426$h
DB00564,DB01054,3,DB09040$h
DB09280,DB00227,3,DB09224$h
DB00673,DB01240,3,DB00630$h
DB00794,DB00277,3,DB01289$h
DB01355,DB09167,3,DB09297$h
DB01320,DB01151,3,DB00176$h
DB01045,DB00359,3,DB00989$h
DB00238,DB06738,3,DB00435$h
DB00312,DB01319,3,DB00655$h
DB00238,DB11574,3,DB06196$h
DB00238,DB00897,3,DB00607$h
DB01320,DB00177,3,DB01095$h
DB00615,DB00637,3,DB00488$h
DB01201,DB00757,3,DB00648$h
DB01174,DB09289,3,DB01036$h
DB00252,DB00321,3,DB00362$h
DB01320,DB00778,3,DB00705$t
DB00564,DB06414,3,DB00297$h
DB01174,DB13179,3,DB00298$t
DB01320,DB00193,3,DB11614$h
DB01201,DB00636,3,DB01220$h
DB00474,DB00540,3,DB01511$t
DB01045,DB00599,3,DB00778$h
DB00238,DB00808,3,DB01615$h
DB01201,DB12267,3,DB01032$h
DB01201,DB00602,3,DB00448$h
DB01320,DB00224,3,DB08899$h
DB00238,DB11737,3,DB06402$h
DB01045,DB00829,3,DB01171$h
DB01045,DB00822,3,DB00905$h
DB01174,DB05351,3,DB00963$h
DB00673,DB01283,3,DB00623$h
DB00673,DB00374,3,DB00643$h
DB00418,DB00869,3,DB04794$h
DB00418,DB04898,3,DB01366$h
DB01320,DB00420,3,DB01366$h
DB01045,DB06702,3,DB00931$h
DB01320,DB06216,3,DB00821$h
DB00564,DB00889,3,DB01422$h
DB00615,DB00850,3,DB01253$h
DB01154,DB00528,3,DB06196$h
DB00794,DB00647,3,DB01135$h
DB00238,DB01028,3,DB01205$h
DB01320,DB11613,3,DB00490$h
DB00564,DB00745,3,DB00504$h
DB01320,DB00818,3,DB00175$h
DB00312,DB06207,3,DB01144$h
DB00252,DB04930,3,DB09154$h
DB00312,DB00213,3,DB01623$h
DB01201,DB01012,3,DB01224$h
DB01583,DB00651,3,DB00344$h
DB01201,DB01015,3,DB09087$h
DB00564,DB00796,3,DB00865$h
DB00252,DB00863,3,DB06711$h
DB01174,DB08827,3,DB08938$h
DB00564,DB00883,3,DB00521$h
DB01201,DB04930,3,DB01119$h
DB01045,DB09183,3,DB01122$h
DB00615,DB00280,3,DB06196$h
DB00312,DB00675,3,DB00671$h
DB01174,DB06708,3,DB00873$h
DB01045,DB01166,3,DB09054$h
DB00794,DB01192,3,DB00391$h
DB00564,DB00531,3,DB01624$h
DB00794,DB01190,3,DB12924$h
DB01201,DB01126,3,DB09225$h
DB01201,DB01120,3,DB00818$h
DB00238,DB00327,3,DB00546$h
DB01201,DB01129,3,DB00356$h
DB01201,DB01128,3,DB00710$h
DB00418,DB09238,3,DB01199$h
DB00418,DB09236,3,DB08896$h
DB09280,DB00647,3,DB00951$h
DB00418,DB09232,3,DB06150$h
DB09280,DB00643,3,DB00669$t
DB00564,DB01424,3,DB00760$h
DB00418,DB00316,3,DB01328$h
DB00615,DB08868,3,DB09282$h
DB00794,DB00808,3,DB00778$h
DB01174,DB06268,3,DB06766$h
DB00238,DB01126,3,DB01062$h
DB00615,DB01544,3,DB08801$h
DB00238,DB00433,3,DB07615$h
DB00312,DB01002,3,DB00435$h
DB00615,DB06739,3,DB00537$h
DB00418,DB00402,3,DB00134$h
DB00252,DB00784,3,DB00987$h
DB01154,DB01074,3,DB00846$h
DB00794,DB00248,3,DB01172$h
DB00794,DB00246,3,DB00210$h
DB00564,DB01115,3,DB01131$h
DB01201,DB00297,3,DB01042$h
DB01201,DB00294,3,DB06782$h
DB00312,DB08439,3,DB09241$h
DB01174,DB11737,3,DB00234$h
DB01045,DB00346,3,DB01353$h
DB01045,DB00347,3,DB00929$h
DB01045,DB00617,3,DB09275$h
DB00312,DB09262,3,DB06594$h
DB00794,DB09262,3,DB00122$h
DB00312,DB00748,3,DB00191$h
DB00418,DB00843,3,DB01414$h
DB00673,DB00214,3,DB08943$h
DB01045,DB00294,3,DB00553$h
DB00252,DB00328,3,DB00948$h
DB00418,DB01138,3,DB06410$h
DB01201,DB00696,3,DB00270$h
DB00474,DB00543,3,DB00378$h
DB00312,DB11362,3,DB00290$t
DB00564,DB11613,3,DB00523$h
DB01174,DB09183,3,DB00744$h
DB00238,DB01263,3,DB00503$h
DB00615,DB01023,3,DB01229$h
DB00564,DB01039,3,DB08881$h
DB01045,DB00589,3,DB00605$h
DB00615,DB06738,3,DB06211$h
DB01320,DB00238,3,DB01110$h
DB00673,DB06204,3,DB01103$h
DB00564,DB00297,3,DB00408$h
DB00564,DB11575,3,DB01327$h
DB01045,DB04841,3,DB00747$t
DB01045,DB00835,3,DB01080$t
DB01045,DB00836,3,DB00258$h
DB00238,DB01098,3,DB00553$h
DB00599,DB00946,3,DB06826$h
DB00590,DB06262,4,DB01192$h
DB00706,DB00696,4,DB00289$h
DB01162,DB08957,4,DB01609$h
DB00598,DB01291,4,DB00888$h
DB01162,DB00935,4,DB08906$h
DB00590,DB00368,4,DB09288$h
DB00598,DB09080,4,DB00791$h
DB00346,DB00668,4,DB00349$h
DB00706,DB01364,4,DB00490$h
DB00706,DB00816,4,DB01119$h
DB00346,DB01064,4,DB01615$h
DB00590,DB00449,4,DB00810$h
DB00346,DB01274,4,DB00470$h
DB00590,DB01366,4,DB01117$h
DB01136,DB00397,4,DB00771$h
DB00421,DB00816,4,DB11126$h
DB00590,DB01407,4,DB04844$t
DB01162,DB06152,4,DB00997$h
DB00421,DB00633,4,DB00339$h
DB00346,DB01366,4,DB00362$h
DB00421,DB01064,4,DB01227$h
DB00346,DB00964,4,DB05990$h
DB01162,DB00751,4,DB01022$h
DB00457,DB01366,4,DB01393$h
DB06207,DB00449,4,DB00303$h
DB00457,DB08957,4,DB08826$h
DB00598,DB00983,4,DB00908$h
DB00706,DB09080,4,DB08987$h
DB01162,DB00221,4,DB00331$h
DB00346,DB01364,4,DB01551$h
DB01136,DB00983,4,DB09101$h
DB00590,DB00938,4,DB00648$t
DB01162,DB00871,4,DB00907$h
DB06207,DB01364,4,DB01107$h
DB06207,DB01407,4,DB08872$h
DB00346,DB00751,4,DB01656$h
DB00421,DB00938,4,DB06589$h
DB00598,DB00751,4,DB06210$h
DB01162,DB00841,4,DB03619$h
DB00346,DB00723,4,DB00763$h
DB00598,DB00221,4,DB09030$h
DB00706,DB00841,4,DB09279$h
DB00421,DB01018,4,DB01022$h
DB00590,DB01102,4,DB09338$h
DB00457,DB00221,4,DB08993$h
DB00421,DB00397,4,DB08965$h
DB00346,DB06152,4,DB00410$h
DB06207,DB06152,4,DB01396$h
DB06207,DB01018,4,DB00285$t
DB00457,DB01001,4,DB09214$h
DB00590,DB00397,4,DB09265$h
DB00346,DB00841,4,DB00291$t
DB00598,DB08957,4,DB00559$t
DB00706,DB06711,4,DB00381$h
DB00006,DB06736,5,DB01254$h
DB06228,DB00788,5,DB09014$h
DB00266,DB00948,5,DB01353$h
DB00682,DB00370,5,DB00619$h
DB06154,DB00233,5,DB01205$h
DB01418,DB06412,5,DB09220$h
DB01418,DB00974,5,DB01362$h
DB00682,DB08954,5,DB11609$h
DB00682,DB00795,5,DB01223$h
DB00682,DB08887,5,DB08871$t
DB06695,DB00946,5,DB09293$h
DB00569,DB09216,5,DB00967$h
DB00498,DB00744,5,DB09053$h
DB00261,DB01254,5,DB00982$h
DB00974,DB00806,5,DB00424$h
DB04743,DB01254,5,DB09262$h
DB00686,DB09084,5,DB06706$h
DB00682,DB00569,5,DB00035$h
DB06605,DB06206,5,DB00462$h
DB00682,DB01289,5,DB04846$h
DB01418,DB00671,5,DB09009$h
DB06695,DB09084,5,DB00326$t
DB06695,DB08976,5,DB00326$h
DB06228,DB00465,5,DB00279$h
DB08994,DB01207,5,DB00747$h
DB06228,DB00461,5,DB00960$t
DB04272,DB06736,5,DB00588$h
DB06228,DB00469,5,DB00694$t
DB09030,DB08887,5,DB01133$h
DB00266,DB02709,5,DB00935$h
DB06228,DB00208,5,DB00673$h
DB00569,DB00208,5,DB05260$h
DB06695,DB00208,5,DB02703$h
DB01418,DB08976,5,DB06403$h
DB06441,DB00261,5,DB00485$h
DB00975,DB00208,5,DB08967$h
DB00946,DB01000,5,DB00293$h
DB00682,DB06781,5,DB00266$h
DB00946,DB06441,5,DB00338$h
DB00946,DB01059,5,DB11575$t
DB01418,DB00963,5,DB00163$h
DB00006,DB09215,5,DB00487$t
DB06605,DB09084,5,DB00309$h
DB00006,DB06605,5,DB00744$h
DB00498,DB00244,5,DB00652$h
DB01418,DB00567,5,DB00216$h
DB04898,DB00554,5,DB04339$h
DB04272,DB04743,5,DB09235$h
DB01166,DB09030,5,DB01600$h
DB00006,DB01088,5,DB08911$h
DB00498,DB08976,5,DB09053$h
DB11268,DB08816,5,DB01164$h
DB11268,DB08814,5,DB00456$h
DB01166,DB01207,5,DB00797$h
DB12598,DB00469,5,DB01227$h
DB12598,DB00461,5,DB09244$h
DB00498,DB00758,5,DB04871$h
DB00682,DB06736,5,DB04930$h
DB06695,DB00573,5,DB01190$h
DB00006,DB00768,5,DB00521$h
DB00266,DB00175,5,DB00238$h
DB12598,DB08797,5,DB13145$h
DB00758,DB00972,5,DB00711$h
DB11268,DB09216,5,DB00527$h
DB00974,DB06206,5,DB06595$h
DB00569,DB00784,5,DB01066$h
DB00946,DB00870,5,DB00629$h
DB00974,DB08887,5,DB08796$h
DB00946,DB00274,5,DB06767$t
DB09543,DB00233,5,DB08827$h
DB00946,DB00279,5,DB00688$h
DB00266,DB00605,5,DB09270$h
DB06695,DB01435,5,DB01211$h
DB11268,DB00795,5,DB06414$h
DB00498,DB06736,5,DB06701$h
DB00006,DB01401,5,DB00517$h
DB11268,DB00208,5,DB00863$h
DB00266,DB00446,5,DB08909$h
DB06605,DB01009,5,DB03793$h
DB00946,DB00498,5,DB09238$h
DB00974,DB00945,5,DB01084$h
DB00974,DB00768,5,DB00575$h
DB00266,DB01416,5,DB00746$h
DB00498,DB01015,5,DB00746$h
DB00682,DB06441,5,DB09321$h
DB00266,DB06725,5,DB09281$h
DB06228,DB00500,5,DB01022$h
DB00682,DB00316,5,DB01107$t
DB11268,DB01628,5,DB08912$h
DB00498,DB00908,5,DB06764$h
DB01418,DB00316,5,DB00389$h
DB00682,DB00222,5,DB02638$h
DB00682,DB00229,5,DB00759$h
DB00946,DB01606,5,DB00905$h
DB06154,DB08984,5,DB00625$h
DB09075,DB09215,5,DB01685$h
DB00266,DB09212,5,DB06781$h
DB00266,DB13873,5,DB06708$h
DB00498,DB00583,5,DB12070$h
DB00974,DB01628,5,DB00754$h
DB00498,DB09093,5,DB01321$h
DB01014,DB00343,5,DB00906$h
DB06695,DB02709,5,DB01576$h
DB11268,DB00974,5,DB01189$t
DB04898,DB04743,5,DB01113$h
DB11268,DB00812,5,DB13450$h
DB04272,DB00500,5,DB00967$h
DB09075,DB06206,5,DB00772$h
DB00498,DB01414,5,DB00544$h
DB00682,DB00437,5,DB13142$h
DB00266,DB00583,5,DB06689$t
DB00278,DB02709,5,DB08971$h
DB00006,DB00244,5,DB01199$h
DB00266,DB00618,5,DB00443$h
DB11268,DB00784,5,DB00577$h
DB12598,DB09075,5,DB06401$h
DB06695,DB01397,5,DB00425$h
DB00266,DB00908,5,DB09091$h
DB00498,DB00621,5,DB01241$h
DB00946,DB00461,5,DB00726$h
DB00946,DB00468,5,DB00240$h
DB08994,DB06441,5,DB00804$h
DB00498,DB00827,5,DB12026$h
DB01418,DB08954,5,DB01120$h
DB00974,DB00939,5,DB00929$h
DB00974,DB00208,5,DB01172$t
DB00266,DB01401,5,DB09231$h
DB01250,DB00233,5,DB11660$h
DB00946,DB01604,5,DB00512$h
DB00946,DB01600,5,DB09278$t
DB01418,DB09215,5,DB00246$h
DB01418,DB09216,5,DB00308$h
DB12598,DB09218,5,DB01182$h
DB01418,DB00945,5,DB09094$t
DB00498,DB00359,5,DB01015$h
DB00682,DB00235,5,DB06712$h
DB00682,DB00233,5,DB06827$h
DB00569,DB08976,5,DB00792$t
DB08814,DB08954,5,DB01511$h
DB00498,DB00229,5,DB06706$t
DB04272,DB08994,5,DB01191$h
DB00498,DB00175,5,DB06154$h
DB06228,DB09075,5,DB00479$h
DB09030,DB01207,5,DB04574$h
DB09075,DB00461,5,DB00419$h
DB08816,DB09030,5,DB00405$h
DB06605,DB05676,5,DB06769$h
DB09075,DB00795,5,DB09212$h
DB00498,DB00573,5,DB00713$h
DB06695,DB00605,5,DB01424$t
DB00498,DB00689,5,DB06691$h
DB00278,DB00482,5,DB04868$h
DB06228,DB01254,5,DB11315$h
DB00974,DB01009,5,DB01328$h
DB00266,DB00758,5,DB00417$h
DB00686,DB00482,5,DB00669$h
DB00682,DB00443,5,DB09054$h
DB00946,DB00812,5,DB00399$h
DB00682,DB00446,5,DB01614$h
DB00946,DB00814,5,DB00491$h
DB04272,DB08976,5,DB00916$h
DB00569,DB00500,5,DB00212$h
DB00946,DB00252,5,DB00595$h
DB11268,DB00688,5,DB00196$h
DB12598,DB01401,5,DB00903$h
DB12598,DB00936,5,DB09134$h
DB11362,DB06441,5,DB01029$h
DB00278,DB01283,5,DB06716$h
DB00569,DB00163,5,DB00221$h
DB00946,DB00641,5,DB08864$h
DB00266,DB00932,5,DB00513$h
DB06154,DB01024,5,DB01319$t
DB00975,DB01254,5,DB01345$t
DB09075,DB08984,5,DB00270$h
DB06695,DB00758,5,DB00363$t
DB00946,DB04918,5,DB06216$h
DB00569,DB00235,5,DB00331$t
DB00569,DB00233,5,DB00936$h
DB00775,DB02709,5,DB00962$h
DB00946,DB00482,5,DB04920$h
DB06154,DB00975,5,DB13595$h
DB11268,DB12598,5,DB09211$h
DB00946,DB00749,5,DB00780$h
DB00006,DB00210,5,DB01191$h
DB06605,DB00482,5,DB01141$h
DB01418,DB00939,5,DB11641$h
DB01418,DB00685,5,DB01035$h
DB01418,DB00682,5,DB09288$h
DB00261,DB09030,5,DB01160$h
DB00682,DB01332,5,DB00673$h
DB00682,DB04918,5,DB01618$h
DB09075,DB01397,5,DB08905$h
DB12598,DB00784,5,DB00799$h
DB00266,DB01212,5,DB00611$h
DB00686,DB06739,5,DB01043$t
DB00686,DB06737,5,DB08827$t
DB00682,DB08860,5,DB00471$h
DB00266,DB01320,5,DB00163$h
DB00266,DB01328,5,DB11943$h
DB11268,DB08991,5,DB00636$h
DB00569,DB02709,5,DB00714$h
DB06154,DB00461,5,DB00750$h
DB00266,DB01039,5,DB00643$h
DB09075,DB01236,5,DB09134$h
DB00569,DB01009,5,DB01235$h
DB06695,DB03585,5,DB01338$h
DB08994,DB00235,5,DB06737$h
DB04898,DB01014,5,DB00215$h
