Drug1_ID,Drug2_ID,Y
DB09183,DB09241,4
DB01234,DB13944,52
DB00757,DB00679,0
DB00255,DB00437,1
DB00952,DB01409,7
DB11757,DB09061,0
DB00328,DB00675,0
DB04832,DB01138,56
DB00350,DB06712,13
DB12887,DB08827,4
DB13956,DB00603,0
DB01598,DB01624,51
DB00412,DB00197,0
DB01177,DB01394,2
DB00486,DB06152,31
DB01577,DB09225,2
DB00810,DB09061,82
DB00495,DB11632,0
DB08873,DB00443,0
DB09079,DB01182,4
DB01151,DB00379,0
DB00328,DB00544,2
DB08881,DB09167,5
DB00586,DB09090,15
DB11967,DB11712,4
DB00590,DB06684,0
DB06774,DB14669,6
DB01076,DB12466,0
DB00322,DB09082,2
DB00945,DB01043,1
DB04948,DB06209,1
DB06603,DB00957,3
DB00543,DB00627,0
DB00813,DB06678,2
DB01274,DB01621,0
DB01001,DB01228,5
DB08883,DB00615,3
DB01327,DB00820,1
DB00186,DB00334,2
DB00709,DB00184,4
DB00818,DB01137,5
DB00731,DB00472,4
DB09296,DB08918,0
DB00708,DB09225,2
DB09235,DB01587,10
DB00590,DB06730,0
DB00752,DB00278,26
DB00379,DB00836,14
DB00489,DB00458,0
DB04817,DB04898,26
DB01589,DB08798,0
DB00953,DB01359,2
DB00502,DB01595,29
DB00377,DB01154,2
DB06512,DB00402,29
DB12457,DB00295,4
DB09053,DB01071,0
DB00640,DB01242,5
DB11586,DB13867,0
DB00434,DB06589,5
DB00953,DB01124,1
DB01021,DB11943,10
DB14126,DB00778,0
DB00588,DB00603,4
DB00591,DB11901,1
DB00850,DB00261,0
DB00945,DB00470,0
DB00661,DB09224,14
DB00952,DB09167,2
DB12010,DB11613,1
DB01244,DB00956,0
DB09079,DB00625,0
DB00628,DB00759,1
DB01333,DB00327,1
DB01115,DB00328,1
DB00865,DB00940,58
DB01408,DB04630,6
DB08827,DB01873,0
DB00328,DB01059,38
DB00624,DB01135,1
DB06738,DB00343,0
DB00550,DB11652,6
DB09223,DB05271,46
DB00678,DB01227,5
DB00624,DB00808,10
DB00820,DB01026,4
DB00730,DB00428,3
DB13345,DB08912,0
DB00394,DB00784,23
DB00629,DB01173,0
DB01033,DB14006,0
DB06209,DB09204,1
DB00247,DB00872,0
DB00593,DB08896,20
DB00875,DB01558,2
DB00191,DB00555,31
DB13955,DB00470,0
DB11090,DB08838,70
DB00872,DB09462,2
DB08883,DB00273,7
DB00227,DB01263,4
DB01242,DB00487,0
DB00477,DB09224,2
DB04896,DB13874,3
DB01268,DB09280,3
DB12015,DB00481,0
DB15328,DB11828,4
DB01204,DB08881,0
DB11967,DB01232,4
DB00484,DB08815,7
DB00188,DB00434,5
DB00356,DB00176,0
DB00268,DB00623,6
DB01167,DB00736,30
DB01236,DB12070,3
DB01656,DB01039,0
DB00211,DB12093,20
DB05015,DB01072,0
DB04574,DB06739,3
DB09123,DB08906,52
DB00396,DB08865,3
DB00363,DB05271,46
DB01100,DB06702,0
DB00369,DB06480,1
DB00342,DB01156,0
DB00294,DB00842,1
DB00266,DB00404,0
DB03496,DB00313,0
DB00861,DB00443,23
DB14520,DB00720,30
DB01656,DB09245,1
DB01418,DB09198,0
DB00465,DB00188,0
DB00203,DB00238,0
DB00444,DB00769,3
DB11641,DB00349,3
DB09223,DB01151,7
DB00418,DB04948,12
DB01002,DB00356,0
DB00663,DB06203,19
DB00640,DB08865,5
DB14520,DB00338,96
DB00629,DB01255,9
DB00252,DB00283,2
DB00687,DB05039,35
DB15035,DB09119,3
DB06468,DB08815,5
DB11642,DB01224,6
DB00206,DB09338,10
DB01069,DB01110,0
DB00472,DB13139,0
DB00877,DB00317,0
DB01435,DB00169,0
DB00122,DB01114,4
DB00465,DB12161,1
DB00740,DB09224,2
DB00622,DB01255,6
DB00794,DB09245,2
DB01095,DB00224,0
DB00669,DB00871,1
DB01001,DB13943,1
DB00936,DB00213,1
DB00675,DB00343,0
DB00806,DB00321,0
DB01320,DB01576,6
DB00980,DB12070,3
DB01012,DB00176,0
DB09205,DB00202,4
DB00647,DB06595,0
DB00712,DB00938,9
DB12070,DB12010,0
DB01234,DB01241,16
DB04845,DB06712,0
DB01224,DB00422,2
DB01100,DB11712,0
DB12978,DB01254,0
DB00980,DB00613,0
DB00915,DB09061,21
DB00619,DB09099,0
DB00381,DB00246,5
DB00281,DB09185,0
DB09212,DB01420,1
DB01320,DB00921,7
DB00674,DB05039,5
DB00790,DB01029,92
DB09238,DB09212,6
DB00857,DB14512,0
DB09198,DB14542,3
DB09216,DB01035,14
DB00836,DB09295,15
DB01407,DB06268,8
DB00339,DB00783,1
DB00784,DB00398,0
DB00719,DB00393,5
DB12267,DB01095,0
DB00437,DB09078,16
DB00563,DB09212,4
DB08808,DB11633,0
DB00988,DB09223,1
DB03756,DB08899,3
DB01403,DB04817,9
DB09288,DB00997,0
DB14011,DB00349,2
DB00763,DB00363,83
DB00317,DB00495,1
DB08827,DB00313,0
DB00568,DB11986,5
DB00206,DB01098,1
DB12147,DB01698,0
DB00404,DB00316,0
DB12371,DB00968,8
DB00790,DB01388,15
DB00421,DB00851,10
DB01079,DB00216,0
DB12010,DB00808,34
DB01601,DB00365,5
DB00831,DB01028,2
DB04975,DB00313,0
DB00264,DB01118,12
DB00313,DB01274,0
DB04884,DB00661,27
DB13946,DB00544,0
DB00316,DB09212,2
DB01184,DB06616,0
DB01466,DB01274,0
DB06268,DB00603,0
DB06077,DB13952,11
DB00589,DB05812,0
DB00367,DB01601,11
DB06216,DB09034,7
DB01595,DB09089,7
DB01005,DB01229,2
DB04845,DB06587,0
DB00382,DB00721,37
DB09351,DB11586,0
DB00421,DB09071,10
DB00624,DB00444,3
DB00490,DB11943,1
DB00759,DB01068,1
DB00563,DB12141,0
DB13919,DB00486,0
DB01166,DB06730,4
DB09053,DB00619,0
DB00489,DB00338,0
DB01235,DB01337,96
DB00208,DB06335,1
DB02845,DB00187,20
DB01238,DB00544,5
DB11614,DB04725,0
DB00759,DB12332,16
DB01118,DB04725,0
DB13956,DB01079,0
DB09039,DB12161,5
DB09082,DB09236,5
DB01101,DB04953,1
DB00755,DB01108,2
DB09080,DB00966,8
DB06152,DB14064,14
DB08502,DB01050,0
DB09068,DB00312,3
DB01235,DB01184,6
DB01331,DB08910,1
DB00805,DB00701,0
DB08807,DB00806,2
DB00263,DB01624,5
DB00477,DB11963,0
DB00877,DB00938,0
DB00472,DB01012,0
DB09214,DB00685,38
DB00704,DB00334,2
DB00441,DB01241,1
DB01349,DB09212,33
DB00557,DB00215,5
DB09225,DB01223,0
DB00277,DB11963,0
DB01407,DB06726,6
DB05239,DB00295,4
DB01274,DB09013,6
DB00852,DB09235,8
DB06216,DB00370,41
DB00508,DB06446,2
DB06216,DB09205,9
DB00590,DB00307,3
DB06335,DB00706,12
DB00199,DB08838,93
DB01236,DB00778,5
DB00629,DB00969,0
DB00401,DB08838,14
DB00586,DB01364,9
DB13783,DB01001,1
DB00204,DB00531,3
DB09071,DB05271,46
DB00918,DB01100,0
DB14185,DB00091,0
DB00904,DB12332,0
DB00865,DB00201,2
DB00216,DB00617,2
DB00675,DB00307,3
DB06203,DB01062,0
DB00738,DB00571,12
DB00366,DB09223,7
DB09030,DB04794,0
DB09351,DB01454,6
DB00533,DB01212,1
DB00568,DB00216,3
DB00177,DB08896,0
DB00617,DB00953,2
DB01254,DB00467,0
DB13943,DB01466,0
DB00656,DB09076,7
DB00255,DB00197,0
DB00178,DB00489,20
DB01069,DB00454,2
DB00228,DB06702,7
DB05541,DB00277,10
DB09123,DB08911,3
DB00865,DB00715,2
DB00682,DB08883,3
DB00972,DB00613,0
DB00404,DB00514,2
DB00738,DB06230,1
DB00470,DB08930,1
DB12141,DB06174,0
DB00530,DB01200,0
DB09061,DB09073,1
DB01283,DB09273,9
DB09256,DB00908,0
DB00843,DB11791,4
DB00392,DB01623,6
DB01062,DB00820,0
DB00508,DB13139,31
DB11638,DB08896,0
DB01331,DB00206,1
DB11859,DB12537,2
DB06148,DB01128,0
DB06267,DB00938,0
DB00334,DB00690,2
DB00962,DB09195,1
DB15035,DB00398,0
DB06654,DB00388,47
DB00563,DB01138,3
DB00749,DB06211,1
DB06738,DB00668,0
DB00647,DB08918,21
DB05095,DB01357,76
DB00313,DB04076,10
DB01544,DB00806,6
DB00280,DB06695,1
DB00187,DB00850,4
DB00377,DB01595,2
DB04861,DB09204,6
DB00501,DB00898,22
DB01001,DB06152,9
DB01234,DB01183,0
DB00738,DB00811,1
DB00261,DB00763,0
DB11586,DB04957,0
DB01384,DB00731,19
DB06335,DB00734,6
DB01268,DB00694,0
DB01583,DB01132,53
DB09241,DB11828,0
DB08931,DB08873,4
DB00533,DB00802,9
DB00404,DB00437,1
DB11689,DB01420,3
DB00563,DB01267,1
DB00624,DB00363,3
DB09204,DB06144,0
DB00555,DB00564,3
DB09291,DB03496,1
DB00434,DB09082,5
DB01558,DB08934,1
DB06691,DB00393,5
DB11921,DB01165,43
DB00470,DB00682,3
DB08895,DB12010,0
DB09223,DB00682,1
DB12130,DB00203,0
DB01021,DB01591,4
DB11967,DB08816,4
DB01126,DB04840,8
DB01245,DB01297,20
DB01611,DB00333,5
DB00715,DB06595,0
DB09073,DB00603,3
DB00328,DB06725,2
DB00571,DB05812,4
DB01050,DB01095,0
DB00731,DB01138,0
DB09213,DB00615,3
DB00243,DB04938,0
DB01149,DB00559,1
DB09288,DB00404,1
DB08864,DB09183,0
DB14066,DB01621,5
DB01435,DB00834,4
DB00987,DB11560,3
DB00335,DB00208,0
DB00839,DB11995,3
DB01026,DB01167,5
DB01233,DB01169,5
DB00938,DB00421,6
DB00635,DB08867,4
DB01454,DB01166,0
DB00968,DB06154,1
DB12001,DB09296,1
DB01115,DB14011,0
DB09061,DB00906,2
DB11367,DB00158,1
DB01186,DB08439,9
DB00943,DB00749,16
DB01483,DB01218,6
DB01079,DB01611,0
DB00998,DB00675,0
DB00972,DB01132,0
DB14185,DB06729,0
DB01274,DB00414,0
DB00437,DB01024,1
DB09235,DB06700,10
DB01036,DB06774,6
DB01384,DB01097,2
DB09082,DB00421,6
DB09290,DB01118,0
DB00339,DB01002,1
DB14126,DB00897,1
DB00432,DB00563,2
DB00188,DB01406,0
DB00197,DB01394,0
DB14064,DB00839,17
DB01120,DB04574,6
DB00936,DB00404,1
DB01245,DB04841,2
DB00932,DB00701,0
DB00715,DB04896,2
DB05521,DB11633,4
DB00220,DB00317,0
DB06736,DB06209,26
DB00247,DB00443,3
DB00285,DB00792,0
DB06292,DB01114,0
DB01267,DB09241,41
DB01131,DB00425,0
DB00570,DB00203,4
DB00749,DB01115,1
DB00864,DB00440,1
DB01149,DB01216,9
DB00946,DB06693,12
DB00698,DB00841,1
DB00806,DB00966,13
DB00784,DB01155,38
DB01118,DB00849,3
DB00470,DB00437,1
DB00187,DB11730,5
DB01359,DB01624,27
DB00862,DB00497,0
DB00342,DB08897,2
DB00924,DB09245,41
DB00877,DB12457,4
DB00820,DB06282,1
DB00776,DB00215,40
DB00718,DB00296,1
DB01221,DB04832,2
DB01409,DB09238,0
DB01151,DB00839,53
DB06228,DB13003,3
DB00395,DB09167,2
DB00757,DB00897,2
DB00414,DB01406,6
DB11652,DB00324,0
DB06700,DB09270,17
DB00540,DB00690,2
DB00839,DB13857,6
DB00222,DB00365,12
DB01268,DB00206,3
DB14185,DB00959,3
DB08827,DB06233,0
DB08883,DB01168,7
DB01352,DB06700,2
DB06616,DB01110,0
DB00574,DB04946,2
DB06217,DB00933,5
DB01241,DB14006,1
DB01577,DB06480,1
DB01221,DB00857,0
DB01559,DB00924,29
DB01039,DB09101,0
DB04884,DB01005,0
DB01352,DB09224,2
DB08912,DB01193,5
DB01028,DB05246,2
DB00647,DB01142,2
DB14066,DB00727,54
DB00289,DB00208,0
DB13345,DB09034,0
DB00518,DB13956,3
DB13956,DB08934,1
DB00757,DB00264,0
DB06290,DB11901,11
DB09214,DB00243,1
DB11090,DB13944,1
DB00476,DB09238,0
DB00238,DB00627,0
DB00712,DB14063,15
DB00436,DB00593,20
DB08827,DB00620,3
DB01098,DB00307,3
DB00091,DB00882,4
DB06725,DB00598,8
DB11642,DB09118,0
DB01577,DB00608,0
DB11560,DB00514,0
DB09371,DB14575,3
DB01074,DB01251,17
DB11951,DB04832,2
DB00242,DB01039,22
DB06738,DB00501,0
DB00496,DB06152,31
DB00537,DB11712,0
DB00737,DB00540,7
DB04665,DB01280,18
DB09201,DB01137,12
DB00998,DB01221,2
DB00476,DB00320,0
DB13783,DB01011,1
DB00458,DB11691,1
DB00968,DB06693,22
DB00469,DB00738,57
DB01212,DB01015,1
DB00270,DB01018,1
DB00960,DB00264,0
DB00461,DB11753,0
DB01136,DB13345,48
DB01172,DB00730,1
DB12371,DB00818,0
DB00347,DB14063,14
DB08895,DB12532,0
DB00661,DB00679,39
DB00906,DB14185,2
DB01244,DB11753,0
DB00863,DB00208,0
DB11712,DB09297,4
DB00960,DB08931,13
DB04743,DB06154,54
DB00866,DB00952,2
DB00370,DB09262,7
DB00787,DB00629,0
DB01050,DB01411,0
DB01591,DB09212,9
DB06216,DB00972,7
DB13345,DB00918,48
DB00211,DB06726,6
DB09063,DB00537,0
DB13946,DB01253,47
DB00248,DB01204,0
DB09232,DB09198,17
DB00827,DB00365,5
DB00469,DB00998,9
DB14723,DB00300,4
DB00697,DB08903,5
DB03615,DB00440,1
DB00540,DB00518,0
DB00203,DB09237,24
DB00949,DB12141,5
DB04898,DB01142,0
DB11703,DB01483,3
DB00753,DB08897,7
DB09224,DB04920,14
DB00758,DB00356,0
DB00470,DB13919,0
DB09224,DB00209,7
DB00819,DB00962,2
DB00496,DB04829,0
DB08820,DB06335,0
DB06282,DB00343,5
DB01303,DB00461,0
DB00321,DB01037,0
DB00356,DB09119,2
DB13955,DB00218,0
DB09183,DB01295,0
DB06262,DB09071,1
DB12267,DB01050,0
DB01181,DB00394,3
DB04846,DB00176,0
DB01303,DB00437,4
DB00563,DB01261,1
DB09061,DB04855,0
DB00508,DB01108,6
DB09216,DB00624,1
DB00499,DB06209,1
DB00588,DB01588,2
DB00819,DB13946,10
DB00425,DB00222,0
DB00377,DB00285,0
DB00343,DB11640,5
DB09555,DB09061,0
DB01002,DB08931,2
DB00687,DB01204,2
DB00849,DB00325,13
DB09048,DB13952,3
DB13955,DB04938,0
DB00831,DB00881,8
DB00962,DB01046,1
DB00714,DB00209,7
DB01014,DB02709,18
DB05885,DB00197,17
DB08893,DB00320,45
DB00661,DB00966,0
DB00402,DB12278,7
DB04574,DB12278,1
DB00851,DB11921,2
DB00817,DB00280,5
DB05039,DB01175,5
DB00568,DB00621,0
DB00382,DB12332,3
DB00882,DB00957,4
DB01037,DB00607,3
DB00489,DB06216,5
DB00717,DB01098,1
DB11586,DB04975,0
DB01094,DB00188,0
DB00636,DB01168,22
DB06144,DB01590,0
DB09080,DB08880,0
DB01224,DB00177,13
DB00778,DB00661,2
DB08439,DB09214,2
DB00281,DB09198,0
DB00401,DB01065,6
DB01357,DB11586,11
DB04835,DB01167,0
DB08910,DB06413,3
DB01320,DB06210,0
DB01601,DB13783,57
DB06212,DB01036,10
DB06786,DB00491,19
DB00661,DB01072,0
DB06654,DB04948,12
DB00631,DB01119,10
DB00202,DB00598,15
DB00696,DB01023,24
DB00322,DB00501,1
DB00787,DB01155,0
DB08930,DB06212,4
DB01224,DB00608,0
DB01245,DB09185,2
DB05095,DB01172,1
DB06212,DB09048,4
DB06789,DB00432,6
DB01154,DB01589,2
DB05676,DB00467,0
DB04725,DB09241,0
DB00619,DB04794,0
DB04871,DB00752,0
DB11757,DB11921,3
DB09082,DB00333,5
DB12267,DB00622,0
DB09351,DB00411,2
DB00436,DB00851,10
DB00962,DB09244,7
DB00811,DB00829,1
DB01045,DB14126,3
DB00191,DB00915,21
DB01483,DB01588,2
DB00339,DB00988,1
DB00361,DB09223,51
DB00300,DB00520,16
DB00726,DB09090,24
DB09285,DB01233,1
DB04817,DB01656,1
DB06479,DB06654,0
DB00471,DB02703,22
DB00869,DB09026,13
DB01420,DB13928,28
DB11979,DB01028,0
DB00318,DB00714,2
DB00608,DB01045,3
DB09183,DB00455,0
DB04889,DB00277,0
DB01168,DB05015,2
DB01195,DB00370,0
DB06218,DB09225,2
DB06589,DB11560,3
DB09214,DB00349,1
DB00484,DB05541,7
DB01364,DB09236,8
DB01238,DB13954,3
DB00592,DB00608,0
DB00843,DB01074,0
DB00461,DB09330,11
DB06209,DB01195,0
DB01036,DB06480,1
DB00889,DB00921,7
DB00530,DB01072,0
DB00946,DB00780,0
DB12825,DB00871,40
DB06637,DB08910,1
DB09061,DB04896,2
DB00755,DB01280,2
DB00500,DB00398,1
DB01104,DB05812,0
DB00338,DB12887,1
DB00993,DB00176,0
DB11633,DB00559,3
DB01587,DB09166,2
DB00960,DB08881,0
DB00490,DB01267,21
DB09061,DB08883,7
DB06155,DB00897,2
DB09068,DB01028,0
DB08865,DB14512,3
DB06684,DB01685,0
DB00182,DB04905,26
DB01195,DB00633,0
DB13946,DB00696,47
DB00188,DB00915,5
DB00358,DB00411,2
DB15328,DB11575,4
DB00316,DB06290,0
DB04889,DB00338,3
DB08883,DB04908,7
DB11967,DB01182,4
DB01095,DB01544,0
DB01274,DB00208,0
DB00864,DB00253,36
DB01232,DB00717,0
DB00315,DB01454,2
DB11921,DB00586,23
DB00422,DB00440,1
DB00690,DB00170,0
DB11689,DB01394,0
DB04552,DB00300,59
DB00448,DB00503,4
DB04868,DB01026,0
DB06506,DB01628,0
DB06209,DB00694,18
DB08907,DB13928,28
DB01331,DB00863,1
DB06292,DB01059,12
DB07615,DB01645,0
DB01331,DB01151,1
DB04889,DB00564,3
DB00819,DB01192,2
DB11586,DB00820,0
DB01172,DB00951,1
DB06695,DB09185,1
DB00588,DB00209,7
DB00585,DB01359,20
DB00458,DB00264,0
DB00193,DB00197,3
DB01068,DB00810,7
DB06211,DB09205,1
DB01028,DB11951,11
DB03575,DB00209,7
DB01050,DB09123,1
DB00228,DB00502,29
DB00598,DB11638,0
DB06218,DB00503,4
DB01118,DB01252,17
DB06212,DB01166,10
DB00699,DB01591,9
DB00656,DB00949,5
DB06212,DB01254,4
DB04574,DB00472,0
DB01224,DB13952,1
DB01259,DB11638,0
DB00945,DB00904,0
DB13952,DB04938,2
DB14568,DB01380,3
DB01124,DB11633,0
DB09198,DB00978,12
DB00708,DB04908,2
DB01023,DB00867,8
DB06479,DB06442,0
DB00484,DB08918,7
DB09273,DB01097,11
DB00758,DB00381,6
DB14185,DB04861,24
DB00188,DB01169,2
DB09205,DB12371,9
DB00972,DB00439,0
DB00864,DB00501,4
DB04574,DB00474,3
DB00252,DB01215,2
DB00983,DB00998,9
DB00915,DB00468,5
DB06155,DB01338,2
DB01076,DB06589,0
DB13944,DB01054,0
DB09068,DB07615,0
DB01577,DB01069,58
DB11757,DB13919,0
DB04861,DB04938,0
DB09285,DB00487,38
DB04829,DB00412,0
DB01587,DB06209,1
DB00268,DB00734,6
DB00906,DB04896,2
DB00433,DB00497,90
DB04948,DB01297,6
DB00197,DB12371,2
DB00363,DB00313,0
DB00738,DB01155,12
DB00528,DB09198,17
DB01628,DB01137,1
DB01030,DB08932,1
DB01199,DB11640,2
DB06201,DB01198,2
DB01011,DB11090,1
DB06626,DB01303,0
DB01395,DB00231,10
DB00863,DB00850,0
DB00943,DB11757,16
DB00490,DB00962,1
DB06292,DB06412,0
DB00384,DB01167,15
DB09241,DB01020,27
DB11652,DB01410,0
DB00588,DB06148,2
DB01221,DB06228,1
DB09229,DB00571,25
DB01149,DB06268,8
DB00857,DB00461,0
DB13944,DB00678,0
DB05812,DB00301,3
DB01580,DB11638,0
DB00851,DB12612,2
DB08860,DB00531,3
DB00285,DB12887,10
DB09143,DB00485,3
DB11641,DB14635,0
DB00261,DB00530,5
DB11718,DB01580,0
DB00206,DB04920,1
DB00737,DB11586,0
DB06468,DB09238,14
DB11730,DB11586,3
DB00451,DB00400,3
DB00759,DB00396,11
DB00730,DB00607,3
DB09195,DB00850,0
DB06789,DB00499,0
DB00435,DB01068,1
DB01098,DB06616,0
DB00998,DB06442,0
DB04946,DB00776,0
DB01080,DB00951,6
DB00839,DB00592,6
DB00242,DB00877,2
DB01072,DB12825,40
DB01199,DB05271,46
DB06218,DB01283,0
DB00420,DB00544,5
DB00641,DB06693,22
DB00586,DB01580,8
DB04884,DB12278,27
DB06292,DB01252,28
DB00322,DB01032,1
DB01076,DB01029,0
DB06207,DB11757,4
DB08907,DB01169,6
DB00921,DB00199,0
DB01357,DB00465,0
DB00191,DB00474,3
DB01454,DB09225,2
DB01130,DB01252,19
DB00625,DB01035,5
DB04829,DB06603,0
DB06209,DB01023,0
DB00285,DB01030,1
DB07615,DB01268,17
DB00951,DB06335,1
DB00412,DB01155,12
DB00377,DB13956,1
DB00290,DB00608,1
DB14126,DB00400,3
DB11967,DB01155,0
DB04839,DB13092,11
DB00796,DB01359,15
DB00943,DB01016,16
DB00998,DB01454,2
DB01101,DB00503,3
DB01071,DB09555,5
DB01129,DB01242,0
DB13954,DB06228,1
DB00396,DB00316,3
DB01168,DB01355,2
DB00349,DB09119,2
DB04946,DB04838,24
DB01166,DB01228,5
DB01015,DB00224,6
DB00197,DB01393,0
DB06626,DB12500,0
DB01388,DB00283,5
DB08502,DB01259,0
DB12093,DB00414,17
DB11652,DB11730,0
DB00959,DB00983,35
DB01142,DB06218,7
DB01295,DB05271,0
DB00744,DB01059,0
DB01023,DB01576,0
DB00773,DB01200,0
DB00373,DB00647,0
DB01367,DB01193,13
DB00909,DB01200,2
DB00635,DB01177,2
DB06772,DB00603,0
DB00035,DB14185,9
DB00794,DB01135,2
DB00825,DB01242,5
DB00683,DB09074,4
DB11641,DB06791,0
DB00508,DB00647,2
DB00285,DB00564,1
DB09241,DB12825,1
DB00949,DB01204,3
DB09244,DB08931,13
DB00823,DB01072,4
DB08816,DB11732,4
DB00580,DB14063,15
DB06716,DB11156,2
DB00593,DB01235,2
DB04871,DB11943,1
DB05229,DB00799,0
DB14568,DB01149,0
DB00669,DB00818,2
DB00580,DB14033,0
DB00872,DB00497,6
DB00802,DB00909,2
DB01589,DB06216,2
DB01028,DB01623,2
DB00714,DB00444,0
DB11712,DB14019,0
DB09201,DB00363,6
DB09216,DB13954,1
DB00909,DB01171,0
DB00216,DB12278,7
DB01289,DB00864,6
DB01412,DB05990,0
DB01215,DB06287,4
DB00738,DB00829,1
DB14011,DB00788,0
DB09270,DB06203,17
DB00178,DB00184,2
DB09185,DB14006,1
DB00491,DB00864,6
DB00533,DB00861,2
DB00195,DB00604,0
DB01628,DB00388,3
DB01656,DB06290,0
DB01244,DB01403,0
DB08893,DB00678,5
DB06605,DB00278,44
DB00091,DB00696,0
DB00674,DB00827,5
DB00812,DB00591,23
DB01192,DB00268,46
DB05095,DB11915,1
DB00951,DB09082,1
DB01232,DB01224,4
DB01014,DB01028,9
DB00906,DB00255,3
DB12364,DB05095,18
DB01044,DB01053,4
DB01129,DB00934,3
DB00586,DB08912,0
DB00444,DB06774,0
DB00741,DB01337,6
DB00519,DB01054,15
DB00207,DB05521,4
DB11915,DB00334,0
DB00623,DB00904,2
DB00358,DB00467,5
DB00934,DB06016,2
DB00292,DB01075,2
DB01059,DB05246,5
DB01069,DB05676,3
DB00412,DB01016,12
DB00409,DB14575,2
DB01248,DB00163,3
DB00860,DB00685,43
DB00323,DB08815,6
DB01050,DB06209,18
DB00977,DB00440,0
DB04817,DB09030,26
DB08439,DB00531,0
DB00861,DB00914,28
DB12015,DB00673,0
DB01233,DB05294,5
DB01395,DB07615,15
DB00945,DB11943,1
DB11855,DB00715,0
DB00434,DB09063,5
DB09289,DB00841,88
DB04920,DB00647,0
DB15328,DB13952,4
DB00906,DB00823,3
DB13954,DB01126,0
DB00883,DB00393,54
DB06204,DB05676,3
DB00465,DB14065,15
DB00373,DB14568,5
DB01182,DB00365,5
DB00496,DB00841,31
DB08931,DB00788,6
DB00719,DB01087,5
DB00334,DB00379,0
DB00682,DB00394,3
DB00489,DB00966,15
DB00962,DB01403,7
DB08439,DB14065,15
DB01395,DB00590,0
DB00377,DB00642,1
DB00203,DB00277,2
DB00912,DB00602,16
DB00220,DB01244,5
DB00470,DB00988,31
DB09289,DB14126,0
DB01108,DB00637,0
DB00550,DB01104,6
DB01229,DB01245,51
DB06654,DB00696,0
DB00633,DB00818,2
DB00916,DB09296,0
DB01177,DB00784,0
DB00773,DB09048,4
DB00435,DB00633,1
DB01232,DB00758,0
DB00683,DB08934,1
DB01050,DB00444,0
DB09167,DB01232,0
DB12026,DB06290,0
DB00384,DB04861,15
DB00688,DB00486,0
DB00321,DB00269,4
DB00514,DB00206,3
DB00263,DB09224,5
DB11619,DB13943,3
DB00550,DB09273,1
DB00862,DB00661,0
DB01357,DB11753,0
DB00738,DB00390,1
DB01032,DB00936,1
DB06654,DB06403,13
DB12483,DB00273,3
DB00250,DB01087,55
DB00514,DB00502,29
DB00563,DB11273,0
DB11273,DB01587,0
DB00214,DB09089,10
DB12831,DB06228,44
DB01337,DB00849,7
DB00514,DB05812,0
DB00489,DB00263,17
DB01253,DB00850,2
DB00783,DB01041,76
DB00434,DB00934,7
DB00843,DB01039,0
DB00790,DB00635,6
DB01079,DB05521,4
DB01232,DB00973,1
DB11641,DB00682,3
DB00682,DB00333,4
DB06730,DB06605,50
DB11757,DB08798,0
DB01122,DB01359,20
DB00231,DB01437,2
DB00877,DB00612,4
DB14583,DB09061,3
DB00270,DB01075,5
DB01193,DB00390,14
DB00877,DB00400,3
DB00215,DB09076,7
DB00683,DB01105,2
DB00213,DB00390,1
DB00477,DB00448,3
DB00623,DB01409,7
DB02134,DB01037,0
DB00313,DB09288,0
DB01037,DB01135,2
DB13956,DB01645,0
DB00918,DB00907,0
DB04842,DB11732,21
DB01114,DB11737,3
DB06774,DB00607,3
DB01166,DB01587,0
DB01229,DB05229,0
DB09389,DB00394,4
DB00827,DB01060,4
DB00248,DB00726,2
DB11689,DB00472,0
DB01576,DB00633,0
DB06268,DB00439,0
DB00683,DB00264,0
DB01218,DB01267,5
DB11718,DB01015,0
DB00783,DB00468,0
DB00425,DB06412,0
DB08893,DB11560,1
DB00850,DB04948,12
DB01295,DB09118,0
DB00397,DB00808,97
DB01014,DB00608,1
DB00790,DB13954,1
DB00432,DB00444,2
DB00356,DB09039,0
DB00244,DB00784,6
DB11979,DB09296,0
DB00936,DB00377,1
DB04905,DB00420,0
DB00441,DB00619,2
DB09053,DB00679,0
DB01029,DB00323,0
DB00918,DB09089,7
DB09090,DB00433,5
DB00309,DB01072,0
DB00915,DB01466,2
DB09289,DB09245,2
DB00949,DB01033,10
DB12941,DB00503,4
DB00682,DB13139,1
DB00962,DB05246,2
DB00988,DB00187,8
DB04725,DB01201,3
DB00187,DB06684,0
DB00481,DB08901,0
DB00198,DB00435,1
DB06201,DB01036,7
DB00361,DB01097,2
DB00983,DB00206,2
DB11915,DB00977,0
DB01367,DB04844,2
DB03756,DB09167,0
DB15035,DB00599,3
DB00238,DB00188,0
DB00688,DB01132,0
DB01192,DB06603,0
DB00709,DB01001,1
DB00726,DB01026,0
DB01591,DB00502,5
DB00631,DB13139,1
DB11837,DB01156,0
DB13943,DB01177,0
DB14011,DB00849,2
DB06789,DB00916,0
DB00833,DB01233,1
DB00805,DB11963,0
DB01166,DB08881,4
DB01396,DB00203,4
DB11828,DB00921,0
DB09068,DB00780,0
DB01227,DB00628,2
DB01166,DB00499,0
DB08883,DB01577,7
DB00227,DB11753,0
DB12483,DB00502,4
DB13954,DB06290,0
DB06470,DB08896,0
DB00185,DB00921,0
DB00247,DB00448,3
DB01577,DB09078,0
DB00470,DB00998,7
DB00401,DB01235,68
DB05039,DB05294,5
