Drug1_ID,Drug2_ID,Y
DB00946,DB00177,0
DB01418,DB00177,0
DB14185,DB00177,24
DB00177,DB01021,12
DB01119,DB00178,13
DB00422,DB00178,8
DB06701,DB00178,8
DB00191,DB00178,8
DB00211,DB00178,8
DB00216,DB00178,8
DB00353,DB00178,8
DB00490,DB00178,8
DB00669,DB00178,8
DB00918,DB00178,8
DB00952,DB00178,8
DB01001,DB00178,8
DB01064,DB00178,8
DB01149,DB00178,8
DB01255,DB00178,8
DB01267,DB00178,8
DB01274,DB00178,8
DB01624,DB00178,8
DB04855,DB00178,8
DB04908,DB00178,8
DB06016,DB00178,8
DB06148,DB00178,8
DB11273,DB00178,8
DB11827,DB00178,92
DB00178,DB08907,92
DB00700,DB00178,70
DB00697,DB00178,24
DB00178,DB04250,37
DB00178,DB00869,13
DB00178,DB00905,13
DB00178,DB00350,13
DB00178,DB01275,13
DB00178,DB04840,13
DB00469,DB00178,33
DB00580,DB00178,33
DB00812,DB00178,33
DB01009,DB00178,33
DB01050,DB00178,33
DB06725,DB00178,33
DB06736,DB00178,33
DB09214,DB00178,33
DB00820,DB00178,34
DB00862,DB00178,34
DB00374,DB00178,13
DB00209,DB00178,6
DB00496,DB00178,6
DB00555,DB00178,6
DB00915,DB00178,6
DB01036,DB00178,6
DB08838,DB00178,6
DB09076,DB00178,6
DB00178,DB00335,20
DB00178,DB00571,20
DB00178,DB00598,20
DB00178,DB01295,20
DB00178,DB06726,20
DB00178,DB09351,20
DB01037,DB00178,13
DB00178,DB00721,27
DB00178,DB01483,13
DB00474,DB00178,13
DB00178,DB00185,2
DB00887,DB00178,2
DB00295,DB00178,2
DB01041,DB00178,2
DB00178,DB00180,6
DB00178,DB00588,6
DB00178,DB00635,6
DB00178,DB01108,6
DB00178,DB08906,6
DB00178,DB14541,6
DB00178,DB01337,98
DB00178,DB00196,15
DB00178,DB00343,15
DB00178,DB00393,15
DB00178,DB00401,15
DB00178,DB00528,15
DB00178,DB00738,15
DB00178,DB00836,15
DB00178,DB00864,15
DB00178,DB01026,15
DB00178,DB01118,15
DB00178,DB01244,15
DB00178,DB04825,15
DB00178,DB06446,15
DB00178,DB09229,15
DB00178,DB14064,15
DB00178,DB14066,15
DB00178,DB00796,92
DB00178,DB01349,92
DB00178,DB00881,94
DB00178,DB08882,94
DB00575,DB00178,24
DB00178,DB00814,6
DB00180,DB00322,2
DB00180,DB00445,2
DB00180,DB01005,2
DB00180,DB01024,2
DB00180,DB01101,2
DB00180,DB01169,2
DB00180,DB01177,2
DB00180,DB01206,2
DB00180,DB01262,2
DB00180,DB06772,2
DB00180,DB06813,2
DB00180,DB08880,2
DB00180,DB12612,2
DB00180,DB12371,2
DB00180,DB01234,2
DB00180,DB01380,2
DB00180,DB11921,2
DB00180,DB14538,2
DB00180,DB00668,35
DB00180,DB01001,35
DB00180,DB01064,35
DB00180,DB09080,35
DB01015,DB00180,67
DB00180,DB08895,36
DB00180,DB08868,36
DB00910,DB00180,6
DB00717,DB00180,4
DB00977,DB00180,4
DB09389,DB00180,4
DB00180,DB00218,43
DB00180,DB00827,43
DB00180,DB01044,43
DB00180,DB06412,86
DB00180,DB00233,11
DB00861,DB00180,23
DB00180,DB00461,23
DB00180,DB09285,23
DB00180,DB13783,23
DB00180,DB00580,23
DB00871,DB00180,6
DB01035,DB00180,6
DB06774,DB00180,6
DB00180,DB01108,52
DB01420,DB00180,52
DB13944,DB00180,52
DB13946,DB00180,52
DB14583,DB00180,3
DB00208,DB00180,3
DB00433,DB00180,3
DB01039,DB00180,3
DB01098,DB00180,3
DB01624,DB00180,3
DB09071,DB00180,3
DB12825,DB00180,3
DB00454,DB00180,3
DB00563,DB00180,3
DB00997,DB00180,3
DB06589,DB00180,3
DB08877,DB00180,3
DB09073,DB00180,3
DB01100,DB00180,3
DB01254,DB00180,3
DB11641,DB00180,3
DB09143,DB00180,3
DB12147,DB00180,3
DB09054,DB00180,3
DB00872,DB00180,0
DB00180,DB00836,0
DB00180,DB01167,0
DB00180,DB09118,0
DB00402,DB00180,11
DB00180,DB01200,19
DB00180,DB06292,19
DB00197,DB00180,19
DB00180,DB00672,19
DB00180,DB01120,19
DB00180,DB01251,19
DB00180,DB11827,19
DB00951,DB00180,11
DB00243,DB00180,3
DB00193,DB00180,3
DB01320,DB00180,11
DB01190,DB00180,3
DB04845,DB00180,4
DB06287,DB00180,4
DB00180,DB06233,4
DB00180,DB06587,4
DB00180,DB07348,4
DB00557,DB00182,7
DB00252,DB00182,6
DB00182,DB00353,9
DB00213,DB00182,91
DB00182,DB00514,21
DB00182,DB01071,60
DB01192,DB00182,2
DB06204,DB00182,2
DB00182,DB00585,58
DB00182,DB01114,58
DB00182,DB01151,58
DB00182,DB04841,58
DB00182,DB06016,58
DB00182,DB06282,58
DB00182,DB01033,2
DB00182,DB01412,2
DB00182,DB09241,41
DB00484,DB00182,0
DB00182,DB00295,72
DB09289,DB00182,2
DB00182,DB00214,13
DB00182,DB00436,13
DB00182,DB00519,13
DB00182,DB00629,13
DB00182,DB00678,13
DB00182,DB01021,13
DB00182,DB01054,13
DB00182,DB00270,13
DB00182,DB01275,13
DB00182,DB00668,47
DB00182,DB00818,27
DB00182,DB01612,27
DB00182,DB09038,27
DB00182,DB12693,41
DB00715,DB00182,41
DB00182,DB00280,7
DB00182,DB01036,7
DB00182,DB01409,7
DB08922,DB00182,84
DB12093,DB00182,84
DB00182,DB00397,2
DB00182,DB01064,2
DB00182,DB01407,2
DB00182,DB00191,47
DB00805,DB00182,47
DB01168,DB00182,47
DB00182,DB00491,28
DB00182,DB08882,28
DB00608,DB00182,0
DB00182,DB00932,0
DB00182,DB06729,0
DB00182,DB09291,0
DB00182,DB01087,0
DB00182,DB00604,0
DB00182,DB01012,0
DB00182,DB00494,2
DB00182,DB00546,2
DB00182,DB00889,2
DB00182,DB00998,2
DB00182,DB01544,2
DB00182,DB01588,2
DB00182,DB03575,2
DB00182,DB09017,2
DB00182,DB14575,2
DB00182,DB00292,2
DB00182,DB00690,2
DB00182,DB09071,2
DB00182,DB09223,2
DB00182,DB11951,2
DB00182,DB00532,2
DB00315,DB00182,0
DB00589,DB00182,0
DB00953,DB00182,0
DB00647,DB00182,2
DB00182,DB04948,12
DB00500,DB00182,1
DB00563,DB00182,1
DB00605,DB00182,1
DB00718,DB00182,1
DB00787,DB00182,1
DB00936,DB00182,1
DB01212,DB00182,1
DB04828,DB00182,1
DB06725,DB00182,1
DB06736,DB00182,1
DB09213,DB00182,1
DB01601,DB00182,1
DB00182,DB00198,1
DB00182,DB00537,1
DB00182,DB00665,1
DB00182,DB00672,1
DB00182,DB00731,1
DB00182,DB00811,1
DB00182,DB01060,1
DB00182,DB01067,1
DB00182,DB01183,1
DB00182,DB04574,1
DB00182,DB06203,1
DB00182,DB06335,1
DB00182,DB06710,1
DB00182,DB09195,1
DB00182,DB11560,1
DB00182,DB11691,1
DB00182,DB11915,1
DB00182,DB11943,1
DB00182,DB13943,1
DB00182,DB00982,1
DB00182,DB00808,10
DB00182,DB08907,10
DB06212,DB00182,10
DB11827,DB00182,10
DB00182,DB00962,7
DB00182,DB00758,26
DB00182,DB01166,26
DB00182,DB00266,26
DB00182,DB00278,26
DB00182,DB00946,26
DB00182,DB01418,26
DB00182,DB04665,26
DB00182,DB06695,26
DB00182,DB00227,0
DB00182,DB00570,0
DB00836,DB00182,0
DB12070,DB00182,0
DB11757,DB00182,0
DB01410,DB00182,0
DB00530,DB00182,0
DB00277,DB00182,0
DB00471,DB00182,0
DB01006,DB00182,0
DB09327,DB00182,0
DB00555,DB00182,6
DB01068,DB00182,6
DB05541,DB00182,6
DB00182,DB06262,12
DB00182,DB05676,3
DB00182,DB00477,6
DB00334,DB00182,6
DB00363,DB00182,6
DB00590,DB00182,6
DB00598,DB00182,6
DB00699,DB00182,6
DB00726,DB00182,6
DB01216,DB00182,6
DB01297,DB00182,6
DB01392,DB00182,6
DB01624,DB00182,6
DB06207,DB00182,6
DB06678,DB00182,6
DB08808,DB00182,6
DB08815,DB00182,6
DB09013,DB00182,6
DB13345,DB00182,6
DB01242,DB00182,12
DB00182,DB00389,2
DB00182,DB01175,21
DB00182,DB11732,21
DB00182,DB00243,4
DB00182,DB00472,4
DB00182,DB01388,0
DB00182,DB09118,0
DB00182,DB00220,0
DB00263,DB00184,2
DB00559,DB00184,2
DB00576,DB00184,2
DB00695,DB00184,2
DB01119,DB00184,2
DB01582,DB00184,2
DB08798,DB00184,2
DB01359,DB00184,2
DB02845,DB00184,2
DB00184,DB00794,3
DB00184,DB00564,3
DB01151,DB00184,0
DB00184,DB11586,0
DB00184,DB01079,0
DB00476,DB00184,0
DB00184,DB00349,0
DB00184,DB04868,0
DB00184,DB00715,0
DB00184,DB01156,0
DB00184,DB00196,0
DB00184,DB00322,0
DB00184,DB00343,0
DB00184,DB00412,0
DB00184,DB00421,0
DB00184,DB01029,0
DB00184,DB01062,0
DB00684,DB00184,2
DB00184,DB00439,0
DB00184,DB00661,0
DB00184,DB04216,0
DB00184,DB04725,0
DB00184,DB08896,0
DB00184,DB11632,0
DB00184,DB13919,0
DB00184,DB00641,0
DB00184,DB00400,3
DB00184,DB00531,3
DB00184,DB14542,3
DB00184,DB00443,3
DB00295,DB00184,0
DB00347,DB00184,0
DB00544,DB00184,0
DB00617,DB00184,0
DB00912,DB00184,0
DB00921,DB00184,0
DB06510,DB00184,0
DB08918,DB00184,0
DB13943,DB00184,0
DB13946,DB00184,0
DB13954,DB00184,0
DB13956,DB00184,0
DB00184,DB01217,0
DB00333,DB00184,0
DB00613,DB00184,0
DB11652,DB00184,0
DB00946,DB00184,0
DB01320,DB00184,0
DB00184,DB00208,0
DB00184,DB00763,0
DB00184,DB01173,0
DB00184,DB01167,0
DB00568,DB00184,0
DB01069,DB00184,0
DB04938,DB00184,0
DB06176,DB00184,0
DB06470,DB00184,0
DB01159,DB00184,0
DB14975,DB00184,0
DB00726,DB00184,0
DB00184,DB00675,0
DB00184,DB00623,0
DB00184,DB00234,0
DB00184,DB06287,0
DB01577,DB00184,0
DB00377,DB00184,0
DB00589,DB00184,0
DB00757,DB00184,0
DB01392,DB00184,0
DB01409,DB00184,0
DB06016,DB00184,0
DB09173,DB00184,0
DB09195,DB00184,0
DB01071,DB00184,0
DB01410,DB00184,0
DB01035,DB00184,0
DB11718,DB00184,0
DB00184,DB00685,0
DB00184,DB09185,0
DB00184,DB06732,3
DB00184,DB00745,3
DB00184,DB00607,3
DB00184,DB00420,0
DB00184,DB00633,0
DB00195,DB00184,0
DB00831,DB00184,0
DB00993,DB00184,0
DB01367,DB00184,0
DB01558,DB00184,0
DB01628,DB00184,0
DB02134,DB00184,0
DB03783,DB00184,0
DB04076,DB00184,0
DB06216,DB00184,0
DB06626,DB00184,0
DB09071,DB00184,0
DB00924,DB00184,0
DB00540,DB00184,0
DB01242,DB00184,0
DB00184,DB08865,0
DB00184,DB00582,0
DB00184,DB01104,0
DB01274,DB00184,0
DB09327,DB00184,0
DB00184,DB01213,0
DB00184,DB00636,0
DB00216,DB00184,3
DB00184,DB00812,0
DB00184,DB01128,0
DB00184,DB01411,0
DB00184,DB09063,0
DB00227,DB00184,0
DB00184,DB01601,0
DB00469,DB00184,0
DB01120,DB00184,0
DB01177,DB00184,0
DB01355,DB00184,0
DB00470,DB00184,0
DB15233,DB00184,0
DB00814,DB00184,0
DB00184,DB00987,2
DB00184,DB00366,31
DB00184,DB00852,31
DB00184,DB00871,31
DB00184,DB01255,31
DB00184,DB01408,31
DB00184,DB01576,31
DB00184,DB06262,31
DB00184,DB04896,31
DB00184,DB05039,31
DB00184,DB12015,11
DB00502,DB00184,4
DB00184,DB00472,4
DB00184,DB00656,0
DB00184,DB01075,0
DB00184,DB01114,0
DB00184,DB06204,0
DB00184,DB09118,0
DB00184,DB00220,0
DB00184,DB00627,0
DB00184,DB00907,0
DB00195,DB00185,2
DB00335,DB00185,2
DB09351,DB00185,2
DB00185,DB00373,2
DB00382,DB00185,2
DB00391,DB00185,2
DB01122,DB00185,2
DB01400,DB00185,2
DB06756,DB00185,2
DB00185,DB00482,0
DB00264,DB00185,0
DB00185,DB00752,0
DB00185,DB06603,0
DB00185,DB00857,0
DB09167,DB00185,0
DB08893,DB00185,0
DB00185,DB00715,0
DB00580,DB00185,1
DB00605,DB00185,1
DB00712,DB00185,1
DB00738,DB00185,1
DB00749,DB00185,1
DB00787,DB00185,1
DB00814,DB00185,1
DB00903,DB00185,1
DB00936,DB00185,1
DB01327,DB00185,1
DB04743,DB00185,1
DB04817,DB00185,1
DB06725,DB00185,1
DB09214,DB00185,1
DB09295,DB00185,1
DB00864,DB00185,1
DB01601,DB00185,1
DB00185,DB00196,1
DB00185,DB00294,1
DB00185,DB00323,1
DB00185,DB00325,1
DB00185,DB00327,1
DB00185,DB00555,1
DB00185,DB00628,1
DB00185,DB00635,1
DB00185,DB00688,1
DB00185,DB00690,1
DB00185,DB00709,1
DB00185,DB00806,1
DB00185,DB00915,1
DB00185,DB00953,1
DB00185,DB01001,1
DB00185,DB01020,1
DB00185,DB01030,1
DB00185,DB01043,1
DB00185,DB01157,1
DB00185,DB01221,1
DB00185,DB04574,1
DB00185,DB04896,1
DB00185,DB04920,1
DB00185,DB04948,1
DB00185,DB06154,1
DB00185,DB06209,1
DB00185,DB06230,1
DB00185,DB06710,1
DB00185,DB06813,1
DB00185,DB09071,1
DB00185,DB09185,1
DB00185,DB09205,1
DB00185,DB13944,1
DB00185,DB13952,1
DB00185,DB00312,1
DB00185,DB01224,1
DB00185,DB00813,1
DB00185,DB00879,1
DB00185,DB00982,1
DB00185,DB00682,1
DB00185,DB00808,10
DB00421,DB00185,10
DB00436,DB00185,10
DB00594,DB00185,10
DB06212,DB00185,10
DB00185,DB00209,0
DB00185,DB00494,0
DB00185,DB01255,0
DB00185,DB00238,0
DB00185,DB00381,0
DB00185,DB04938,0
DB00914,DB00185,0
DB00983,DB00185,0
DB06506,DB00185,0
DB06678,DB00185,0
DB09076,DB00185,0
DB11855,DB00185,0
DB11979,DB00185,0
DB04889,DB00185,0
DB00188,DB00185,0
DB00297,DB00185,0
DB00379,DB00185,0
DB00497,DB00185,0
DB00514,DB00185,0
DB01071,DB00185,0
DB01392,DB00185,0
DB06016,DB00185,0
DB06144,DB00185,0
DB06148,DB00185,0
DB09053,DB00185,0
DB14185,DB00185,0
DB00252,DB00185,0
DB00726,DB00185,0
DB01035,DB00185,0
DB00185,DB01118,0
DB05676,DB00185,3
DB00185,DB01175,4
DB00780,DB00185,0
DB13139,DB00185,0
DB01244,DB00185,0
DB00185,DB00215,0
DB00185,DB00412,0
DB00185,DB00633,0
DB00185,DB01075,0
DB00185,DB01233,0
DB00185,DB01580,0
DB00185,DB01590,0
DB00185,DB09118,0
DB08883,DB00186,7
DB06204,DB00186,7
DB00186,DB01041,7
DB00186,DB00358,6
DB00186,DB00898,7
DB00186,DB00972,7
DB00186,DB00215,2
DB00186,DB00476,2
DB00186,DB08918,2
DB00186,DB00907,7
DB00186,DB00940,7
DB00186,DB01591,7
DB00186,DB08897,7
DB00186,DB09262,7
DB00186,DB12278,7
DB00186,DB00496,7
DB00186,DB00806,6
DB00186,DB02134,6
DB00186,DB04076,6
DB00186,DB00307,3
DB00186,DB00559,3
DB00186,DB11901,3
DB00186,DB00343,0
DB00186,DB01406,0
DB00186,DB06290,0
DB00186,DB00227,0
DB00186,DB00673,0
DB00186,DB00582,0
DB00186,DB01026,0
DB00186,DB01072,0
DB00186,DB05521,0
DB00186,DB09118,0
DB00186,DB11730,0
DB00186,DB00273,2
DB00186,DB00289,2
DB00186,DB00588,2
DB00186,DB00737,2
DB00186,DB00819,2
DB00186,DB00865,2
DB00186,DB01018,2
DB00186,DB01080,2
DB00186,DB01186,2
DB00186,DB01235,2
DB00186,DB01338,2
DB00186,DB01437,2
DB00186,DB01483,2
DB00186,DB04908,2
DB00186,DB06282,2
DB00186,DB06446,2
DB00186,DB06594,2
DB00186,DB09128,2
DB00186,DB09290,2
DB00186,DB00953,2
DB00186,DB01359,2
DB00186,DB00404,2
DB00186,DB00897,2
DB00186,DB00285,2
DB00186,DB00433,2
DB00186,DB00477,2
DB00186,DB00508,2
DB00186,DB00555,2
DB00186,DB00679,2
DB00186,DB00831,2
DB00186,DB00850,2
DB00186,DB00875,2
DB00186,DB01238,2
DB00186,DB01558,2
DB00186,DB01588,2
DB00186,DB01595,2
DB00186,DB04946,2
DB00186,DB06512,2
DB00186,DB06678,2
DB00186,DB09225,2
DB00784,DB00186,1
DB00788,DB00186,1
DB00833,DB00186,1
DB00861,DB00186,1
DB00936,DB00186,1
DB01212,DB00186,1
DB01628,DB00186,1
DB04743,DB00186,1
DB06725,DB00186,1
DB08439,DB00186,1
DB09299,DB00186,1
DB00186,DB00373,1
DB00186,DB00412,1
DB00186,DB00440,1
DB00186,DB00598,1
DB00186,DB00706,1
DB00186,DB00915,1
DB00186,DB00928,1
DB00186,DB01024,1
DB00186,DB01048,1
DB00186,DB01157,1
DB00186,DB01166,1
DB00186,DB01274,1
DB00186,DB01420,1
DB00186,DB05018,1
DB00186,DB06230,1
DB00186,DB08893,1
DB00186,DB09082,1
DB00186,DB11943,1
DB00186,DB13139,1
DB00186,DB00401,1
DB00186,DB06228,1
DB00186,DB01035,1
DB00186,DB00808,10
DB01021,DB00186,10
DB01119,DB00186,10
DB11827,DB00186,10
DB00186,DB00615,3
DB01011,DB00186,3
DB13946,DB00186,3
DB00186,DB00443,3
DB00186,DB00620,3
DB00186,DB00769,3
DB00186,DB01384,3
DB00186,DB13867,3
DB00186,DB00776,3
DB00186,DB01222,3
DB00186,DB01394,3
DB00186,DB01369,0
DB00186,DB01764,0
DB00186,DB05928,0
DB00186,DB06791,0
DB01128,DB00186,0
DB08820,DB00186,0
DB09238,DB00186,0
DB09289,DB00186,0
DB00186,DB00563,0
DB00398,DB00186,0
DB00186,DB12267,0
DB00186,DB11703,0
DB00186,DB00694,0
DB00186,DB01248,0
DB00204,DB00186,0
DB00277,DB00186,0
DB00864,DB00186,0
DB00877,DB00186,0
DB00908,DB00186,0
DB00946,DB00186,0
DB01118,DB00186,0
DB01229,DB00186,0
DB11633,DB00186,0
DB05239,DB00186,0
DB06589,DB00186,0
DB00987,DB00186,0
DB05812,DB00186,0
DB00191,DB00186,0
DB00590,DB00186,0
DB12825,DB00186,0
DB12887,DB00186,0
DB12371,DB00186,0
DB00186,DB00397,6
DB00186,DB01598,6
DB00186,DB00719,6
DB00186,DB01218,6
DB06738,DB00186,2
DB00575,DB00186,42
DB00351,DB00186,3
DB00603,DB00186,3
DB13954,DB00186,3
DB00304,DB00186,3
DB06730,DB00186,3
DB01395,DB00186,3
DB14583,DB00186,3
DB00193,DB00186,29
DB00472,DB00186,4
DB01275,DB00186,0
DB00186,DB00446,0
DB00186,DB00481,0
DB00186,DB00845,0
DB00186,DB06587,0
DB00186,DB07348,0
DB00186,DB11574,0
DB00186,DB01095,0
DB00186,DB00701,0
DB00186,DB01151,0
DB08877,DB00187,20
DB00187,DB01143,13
DB00422,DB00187,8
DB00806,DB00187,13
DB00952,DB00187,8
DB00953,DB00187,8
DB01392,DB00187,8
DB04908,DB00187,8
DB00187,DB01118,12
DB00280,DB00187,20
DB08896,DB00187,20
DB00187,DB00869,13
DB00187,DB00905,13
DB00187,DB00727,13
DB00187,DB01275,13
DB00695,DB00187,13
DB00187,DB00433,4
DB00187,DB00831,4
DB00187,DB01069,4
DB00281,DB00187,4
DB00749,DB00187,8
DB01009,DB00187,8
DB04725,DB00187,8
DB04817,DB00187,8
DB08439,DB00187,8
DB00187,DB00414,28
DB00187,DB01124,28
DB00187,DB01251,28
DB00187,DB01289,28
DB12010,DB00187,34
DB00187,DB00696,48
DB00187,DB00201,2
DB00187,DB00571,14
DB00187,DB01193,14
DB00187,DB01580,14
DB00187,DB01228,14
DB00187,DB00379,14
DB00555,DB00187,25
DB09229,DB00187,25
DB12093,DB00187,25
DB00187,DB04825,25
DB00187,DB00706,27
DB00187,DB01295,27
DB00187,DB06153,27
DB00187,DB06207,27
DB00585,DB00187,20
DB01221,DB00187,20
DB01400,DB00187,20
DB00187,DB00790,20
DB00780,DB00187,13
DB01168,DB00187,13
DB01367,DB00187,13
DB00187,DB00794,11
DB00187,DB01174,11
DB00187,DB00263,5
DB00187,DB00391,5
DB00187,DB00738,5
DB00187,DB00978,5
DB00187,DB01137,5
DB00187,DB01165,5
DB00187,DB01232,5
DB00268,DB00187,2
DB00883,DB00187,2
DB00903,DB00187,2
DB01041,DB00187,2
DB01612,DB00187,2
DB06292,DB00187,2
DB00187,DB00813,20
DB00187,DB00313,5
DB00187,DB01184,5
DB00187,DB06176,5
DB00187,DB12161,5
DB00187,DB00477,0
DB00187,DB00285,0
DB00187,DB00349,0
DB00187,DB00857,0
DB00187,DB01079,0
DB00187,DB02703,0
DB00187,DB06603,0
DB04871,DB00187,0
DB00187,DB01218,0
DB00187,DB01395,15
DB00187,DB11753,3
DB00292,DB00187,6
DB01001,DB00187,6
DB01064,DB00187,6
DB01186,DB00187,6
DB01200,DB00187,6
DB01274,DB00187,6
DB01407,DB00187,6
DB04948,DB00187,6
DB06262,DB00187,6
DB09013,DB00187,6
DB09080,DB00187,6
DB00187,DB00289,5
DB00187,DB00915,5
DB00187,DB01036,5
DB00187,DB11614,5
DB00187,DB11943,5
DB00187,DB00227,0
DB00187,DB04938,0
DB00187,DB06512,0
DB00187,DB11837,0
DB00731,DB00187,0
DB00914,DB00187,0
DB01095,DB00187,0
DB03783,DB00187,0
DB06148,DB00187,0
DB06203,DB00187,0
DB08922,DB00187,0
DB09173,DB00187,0
DB00454,DB00187,0
DB00187,DB05676,3
DB00187,DB01255,6
DB00436,DB00187,12
DB00502,DB00187,5
DB00187,DB00208,0
DB00187,DB00792,0
DB00187,DB01110,0
DB00187,DB06412,0
DB00187,DB09049,0
DB00187,DB00972,0
DB00187,DB01590,0
DB00187,DB00863,0
DB00188,DB00361,2
DB00188,DB00441,2
DB00188,DB00642,2
DB00188,DB00928,2
DB00188,DB01033,2
DB00188,DB01177,2
DB00188,DB01206,2
DB00188,DB04630,2
DB00188,DB14066,2
DB00188,DB08868,36
DB00188,DB04957,5
DB00188,DB09224,5
DB00188,DB00283,5
DB00188,DB00907,5
DB00188,DB06216,5
DB00379,DB00188,0
DB00969,DB00188,0
DB06603,DB00188,0
DB01087,DB00188,0
DB00188,DB00622,0
DB00285,DB00188,0
DB00188,DB09238,0
DB00188,DB00264,0
DB00188,DB01218,0
DB00188,DB01241,0
DB00188,DB11642,11
DB00188,DB04953,5
DB00188,DB04846,5
DB00188,DB08808,5
DB00188,DB00808,5
DB00188,DB00822,5
DB00188,DB09090,5
DB00188,DB01238,5
DB00188,DB09236,5
DB01267,DB00188,4
DB00188,DB09030,4
DB12026,DB00188,4
DB00188,DB00206,4
DB00188,DB08907,4
DB00188,DB12466,4
DB00188,DB06442,3
DB06414,DB00188,3
DB00188,DB00949,3
DB00188,DB00615,3
DB00188,DB06201,3
DB00570,DB00188,3
DB00773,DB00188,3
DB08906,DB00188,3
DB11921,DB00188,3
DB14568,DB00188,3
DB00834,DB00188,3
DB00675,DB00188,3
DB00338,DB00188,3
DB00599,DB00188,3
DB00188,DB01138,3
DB00624,DB00188,3
DB00701,DB00188,3
DB01115,DB00188,3
DB08883,DB00188,3
DB13955,DB00188,3
DB13956,DB00188,3
DB00188,DB00533,3
DB00333,DB00188,3
DB00448,DB00188,3
DB01221,DB00188,3
DB00188,DB01032,3
DB00188,DB00485,3
DB00188,DB00769,3
DB00188,DB01083,3
DB00188,DB01201,3
DB00188,DB04817,3
DB00188,DB08911,3
DB00188,DB01394,3
DB06712,DB00188,0
DB00188,DB06700,0
DB00188,DB04832,0
DB09074,DB00188,0
DB00921,DB00188,0
DB00188,DB04884,0
DB01254,DB00188,0
DB00188,DB09099,0
DB00207,DB00188,0
DB00188,DB01039,0
DB00188,DB01411,0
DB00213,DB00188,0
DB05246,DB00188,0
DB05351,DB00188,0
DB12130,DB00188,0
DB00425,DB00188,0
DB00758,DB00188,0
DB00783,DB00188,0
DB00980,DB00188,0
DB01355,DB00188,0
DB00188,DB00381,0
DB00914,DB00188,0
DB06678,DB00188,0
DB00318,DB00188,0
DB00918,DB00188,0
DB01466,DB00188,0
DB04829,DB00188,0
DB06203,DB00188,0
DB00297,DB00188,0
DB00188,DB00412,0
DB00188,DB00487,0
DB00188,DB00817,0
DB00188,DB05990,0
DB00188,DB06292,0
DB01623,DB00188,0
DB00382,DB00188,0
DB00532,DB00188,0
DB00540,DB00188,0
DB00568,DB00188,0
DB00740,DB00188,0
DB01303,DB00188,0
DB01435,DB00188,0
DB03783,DB00188,0
DB06210,DB00188,0
DB06594,DB00188,0
DB09225,DB00188,0
DB00214,DB00188,0
DB03756,DB00188,0
DB08828,DB00188,0
DB00188,DB00359,0
DB00188,DB00576,0
DB00188,DB00621,0
DB00188,DB01069,0
DB00188,DB00580,0
DB00216,DB00188,0
DB00440,DB00188,0
DB00514,DB00188,0
DB01067,DB00188,0
DB01120,DB00188,0
DB01159,DB00188,0
DB04665,DB00188,0
DB05541,DB00188,0
DB06209,DB00188,0
DB07615,DB00188,0
DB08439,DB00188,0
DB00188,DB11963,0
DB00188,DB06695,4
DB11855,DB00188,4
DB00188,DB00300,4
DB00188,DB08930,4
DB00188,DB08934,4
DB00188,DB09297,4
DB00188,DB11951,4
DB00188,DB15328,4
DB00571,DB00188,4
DB12825,DB00188,40
DB00557,DB00188,5
DB00188,DB00472,4
DB01234,DB00188,3
DB00188,DB00564,3
DB00188,DB01220,3
DB00763,DB00188,0
DB00188,DB01026,0
DB01263,DB00188,0
DB00188,DB05521,0
DB00444,DB00188,0
DB00694,DB00188,0
DB01248,DB00188,0
DB01268,DB00188,0
DB00530,DB00188,0
DB01628,DB00188,0
DB06774,DB00188,0
DB00188,DB01059,0
DB00188,DB00549,0
DB00188,DB00647,0
DB12070,DB00188,0
DB00188,DB01085,0
DB00188,DB08811,0
DB00188,DB12010,0
DB00188,DB00574,0
DB00188,DB00792,0
DB00188,DB00810,0
DB00188,DB01621,0
DB00188,DB06691,0
DB00528,DB00188,0
DB00188,DB06654,0
DB00188,DB14011,0
DB00191,DB00968,8
DB00191,DB00393,8
DB00191,DB08932,8
DB00191,DB14068,8
DB01320,DB00191,6
DB00191,DB00422,9
DB00191,DB00633,9
DB00191,DB00818,9
DB00191,DB00936,9
DB00191,DB01009,9
DB00191,DB01408,9
DB00191,DB04552,9
DB00191,DB09295,9
DB00191,DB00482,9
DB00191,DB01001,9
DB00191,DB01028,9
DB00191,DB01159,9
DB00191,DB01236,9
DB00191,DB05039,9
DB00191,DB00370,41
DB00191,DB00497,72
DB00191,DB06204,72
DB00191,DB00813,72
DB00191,DB00719,58
DB00191,DB00940,58
DB00191,DB01173,58
DB00191,DB01176,58
DB00191,DB04841,58
DB00191,DB06691,58
DB00191,DB09167,58
DB00191,DB00806,2
DB00191,DB01033,2
DB00409,DB00191,84
DB00623,DB00191,84
DB00850,DB00191,84
DB00933,DB00191,84
DB06077,DB00191,84
DB08922,DB00191,84
DB00191,DB00211,2
DB00191,DB00841,2
DB00191,DB00867,2
DB00191,DB01407,2
DB00819,DB00191,1
DB00470,DB00191,31
DB00721,DB00191,47
DB00752,DB00191,47
DB01171,DB00191,47
DB00191,DB00307,3
DB00191,DB08899,3
DB00191,DB00270,0
DB00191,DB01087,0
DB00191,DB01110,0
DB00191,DB06712,0
DB00191,DB09048,0
DB00872,DB00191,0
DB01037,DB00191,2
DB00191,DB06201,3
DB00191,DB00338,3
DB00191,DB00769,3
DB00191,DB01032,3
DB00191,DB01083,3
DB00191,DB01154,3
DB00191,DB01221,3
