Drug1_ID,Drug2_ID,Y
DB00983,DB00177,0
DB01028,DB00177,0
DB01097,DB00177,0
DB01156,DB00177,0
DB01159,DB00177,0
DB01198,DB00177,0
DB01251,DB00177,0
DB01289,DB00177,0
DB03783,DB00177,0
DB06268,DB00177,0
DB06414,DB00177,0
DB06605,DB00177,0
DB06652,DB00177,0
DB08875,DB00177,0
DB13954,DB00177,0
DB13956,DB00177,0
DB14011,DB00177,0
DB00177,DB00317,0
DB00177,DB00444,0
DB00177,DB00501,0
DB00177,DB00544,0
DB00177,DB00745,0
DB00177,DB01039,0
DB00177,DB01117,0
DB00177,DB01176,0
DB00177,DB04920,0
DB00177,DB06594,0
DB00177,DB08798,0
DB00177,DB09118,0
DB00177,DB11633,0
DB00177,DB04856,0
DB00177,DB09280,0
DB00177,DB12371,0
DB00177,DB01101,0
DB00177,DB05015,0
DB00266,DB00177,0
DB00177,DB01149,16
DB01238,DB00177,24
DB00246,DB00177,34
DB00178,DB01235,68
DB00178,DB00734,13
DB00292,DB00178,8
DB00388,DB00178,8
DB00589,DB00178,8
DB00699,DB00178,8
DB00865,DB00178,8
DB00953,DB00178,8
DB00998,DB00178,8
DB01028,DB00178,8
DB01216,DB00178,8
DB01253,DB00178,8
DB01407,DB00178,8
DB01577,DB00178,8
DB04946,DB00178,8
DB09128,DB00178,8
DB00679,DB00178,8
DB01159,DB00178,8
DB01236,DB00178,8
DB04884,DB00178,27
DB00178,DB00762,37
DB00178,DB09205,37
DB00178,DB01116,37
DB00178,DB01161,37
DB00178,DB01199,37
DB00202,DB00178,0
DB00178,DB00214,13
DB00178,DB00325,13
DB00178,DB06268,13
DB00178,DB11362,13
DB00178,DB00537,15
DB00328,DB00178,33
DB00533,DB00178,33
DB00605,DB00178,33
DB00712,DB00178,33
DB00749,DB00178,33
DB00784,DB00178,33
DB01628,DB00178,33
DB08439,DB00178,33
DB09212,DB00178,33
DB09213,DB00178,33
DB09285,DB00178,33
DB00193,DB00178,6
DB00333,DB00178,6
DB00420,DB00178,6
DB00458,DB00178,6
DB00477,DB00178,6
DB00540,DB00178,6
DB00622,DB00178,6
DB00934,DB00178,6
DB01069,DB00178,6
DB01175,DB00178,6
DB01352,DB00178,6
DB00178,DB00612,20
DB00178,DB01136,20
DB00178,DB04846,20
DB00178,DB04861,20
DB00182,DB00178,13
DB00780,DB00178,13
DB00805,DB00178,13
DB01168,DB00178,13
DB09241,DB00178,13
DB09245,DB00178,13
DB00178,DB00418,13
DB00178,DB00599,13
DB00178,DB01174,13
DB00178,DB00184,2
DB00903,DB00178,2
DB00296,DB00178,2
DB00631,DB00178,2
DB00872,DB00178,2
DB00178,DB00661,2
DB00178,DB00591,6
DB00178,DB00741,6
DB00178,DB00764,6
DB00178,DB00959,6
DB00178,DB01234,6
DB00178,DB01380,6
DB00178,DB04630,6
DB00178,DB14538,6
DB00178,DB14669,6
DB00178,DB00270,15
DB00178,DB00390,15
DB00178,DB00593,15
DB00178,DB00909,15
DB00178,DB01115,15
DB00178,DB05246,15
DB00178,DB05885,15
DB00178,DB07615,15
DB00178,DB09090,15
DB00178,DB09230,15
DB00178,DB09231,15
DB00178,DB09239,15
DB00180,DB00290,2
DB00180,DB00307,2
DB00180,DB00441,2
DB00180,DB00446,2
DB00180,DB01033,2
DB00180,DB01204,2
DB00180,DB09074,2
DB00180,DB11817,2
DB00180,DB14066,2
DB00180,DB01394,2
DB00180,DB00591,2
DB00180,DB00860,2
DB00180,DB01222,2
DB00180,DB14539,2
DB01238,DB00180,3
DB00180,DB05039,35
DB00180,DB06262,35
DB00180,DB00946,44
DB01418,DB00180,3
DB00255,DB00180,4
DB00957,DB00180,4
DB01357,DB00180,4
DB11619,DB00180,4
DB00180,DB00467,43
DB00180,DB00365,43
DB00530,DB00180,11
DB01014,DB00180,23
DB00180,DB00469,23
DB00180,DB00500,23
DB00180,DB00554,23
DB00180,DB00749,23
DB00180,DB00784,23
DB00180,DB04552,23
DB00180,DB09295,23
DB00180,DB00814,23
DB00180,DB01435,23
DB00180,DB04743,23
DB00180,DB08439,23
DB00180,DB09216,23
DB00382,DB00180,6
DB00391,DB00180,6
DB00721,DB00180,6
DB01400,DB00180,6
DB00180,DB01199,6
DB00180,DB01245,6
DB00180,DB01338,6
DB02845,DB00180,6
DB00674,DB00180,6
DB02901,DB00180,52
DB13943,DB00180,52
DB00180,DB11642,11
DB00518,DB00180,3
DB00590,DB00180,3
DB01411,DB00180,3
DB06480,DB00180,3
DB12141,DB00180,3
DB00619,DB00180,3
DB00773,DB00180,3
DB00277,DB00180,3
DB11581,DB00180,3
DB13874,DB00180,3
DB00675,DB00180,3
DB12267,DB00180,3
DB14568,DB00180,3
DB04868,DB00180,0
DB01232,DB00180,0
DB00180,DB00625,0
DB00180,DB01026,0
DB00180,DB01183,0
DB00180,DB01211,0
DB00180,DB06595,0
DB00180,DB09101,0
DB00180,DB13179,0
DB00180,DB09198,19
DB00180,DB09201,19
DB00180,DB00414,19
DB00180,DB00839,19
DB00180,DB01252,19
DB00180,DB09038,19
DB06077,DB00180,11
DB00180,DB00252,11
DB00180,DB01601,4
DB00877,DB00180,4
DB00180,DB00199,4
DB00180,DB01873,4
DB00180,DB00655,4
DB00180,DB00503,4
DB00180,DB00436,75
DB00182,DB09034,7
DB00182,DB00938,9
DB00182,DB09080,9
DB00182,DB11273,9
DB00448,DB00182,91
DB00182,DB00490,9
DB00564,DB00182,2
DB00182,DB00422,47
DB00182,DB06153,60
DB00182,DB00206,2
DB00182,DB04844,2
DB00182,DB00656,41
DB00182,DB00737,58
DB00182,DB00792,58
DB00182,DB00934,58
DB00182,DB09555,58
DB00182,DB01223,2
DB00182,DB02134,2
DB00182,DB00350,13
DB00182,DB00374,13
DB00182,DB00393,13
DB00182,DB00727,13
DB00182,DB00966,13
DB00182,DB01116,13
DB00182,DB01244,13
DB00182,DB06268,13
DB00182,DB00599,27
DB00182,DB00700,27
DB00182,DB01236,27
DB00182,DB00209,7
DB00409,DB00182,84
DB00182,DB00852,47
DB00182,DB00865,47
DB00182,DB01454,47
DB06654,DB00182,47
DB09245,DB00182,47
DB00182,DB01251,28
DB00182,DB01268,28
DB00182,DB09198,28
DB00182,DB13928,28
DB00182,DB05812,0
DB00182,DB12332,0
DB00182,DB13174,0
DB00182,DB06595,0
DB00182,DB00617,2
DB00182,DB00949,2
DB00182,DB00952,2
DB00182,DB00969,2
DB00182,DB01352,2
DB00182,DB01483,2
DB00182,DB01559,2
DB00182,DB04842,2
DB00182,DB05246,2
DB00182,DB06144,2
DB00182,DB06470,2
DB00182,DB08811,2
DB00182,DB09119,2
DB00182,DB09166,2
DB00182,DB00231,2
DB00182,DB00377,2
DB00182,DB00404,2
DB00182,DB00683,2
DB00182,DB01221,2
DB00182,DB01558,2
DB00182,DB09185,2
DB00182,DB11156,2
DB00182,DB01437,2
DB00248,DB00182,0
DB04908,DB00182,0
DB09068,DB00182,0
DB00182,DB00802,2
DB00318,DB00182,2
DB01227,DB00182,2
DB00469,DB00182,1
DB00577,DB00182,1
DB00749,DB00182,1
DB00945,DB00182,1
DB01014,DB00182,1
DB01283,DB00182,1
DB01628,DB00182,1
DB04552,DB00182,1
DB09216,DB00182,1
DB09285,DB00182,1
DB09299,DB00182,1
DB14126,DB00182,1
DB00182,DB00290,1
DB00182,DB00322,1
DB00182,DB00709,1
DB00182,DB00759,1
DB00182,DB00839,1
DB00182,DB01015,1
DB00182,DB01030,1
DB00182,DB01032,1
DB00182,DB01046,1
DB00182,DB01124,1
DB00182,DB01181,1
DB00182,DB01222,1
DB00182,DB01685,1
DB00182,DB06211,1
DB00182,DB08911,1
DB00182,DB08934,1
DB00182,DB09082,1
DB00182,DB09123,1
DB00182,DB11817,1
DB00182,DB11901,1
DB00182,DB13944,1
DB00182,DB13955,1
DB00684,DB00182,1
DB00182,DB00887,10
DB00182,DB02709,26
DB00182,DB08816,26
DB00182,DB06605,26
DB00182,DB06228,26
DB00182,DB00238,0
DB00182,DB00317,0
DB00182,DB01131,0
DB00592,DB00182,0
DB08901,DB00182,0
DB00182,DB00675,0
DB11718,DB00182,0
DB00495,DB00182,0
DB06155,DB00182,2
DB00182,DB00951,21
DB01215,DB00182,6
DB01364,DB00182,12
DB00182,DB06413,9
DB00187,DB00182,6
DB00320,DB00182,6
DB00335,DB00182,6
DB00346,DB00182,6
DB00373,DB00182,6
DB00392,DB00182,6
DB00540,DB00182,6
DB00571,DB00182,6
DB00612,DB00182,6
DB00622,DB00182,6
DB00831,DB00182,6
DB00875,DB00182,6
DB01142,DB00182,6
DB06216,DB00182,6
DB08807,DB00182,6
DB09128,DB00182,6
DB00182,DB00451,2
DB00182,DB00279,2
DB13946,DB00182,47
DB00575,DB00182,42
DB01233,DB00182,2
DB00182,DB01104,21
DB00763,DB00182,0
DB00182,DB00398,0
DB00182,DB00412,0
DB00182,DB00439,0
DB00182,DB00907,0
DB00182,DB00997,0
DB00182,DB01110,0
DB00182,DB01128,0
DB00182,DB01590,0
DB00182,DB00627,0
DB00359,DB00184,2
DB00436,DB00184,2
DB00706,DB00184,2
DB01021,DB00184,2
DB01032,DB00184,2
DB00373,DB00184,2
DB00866,DB00184,2
DB04846,DB00184,2
DB00585,DB00184,2
DB01122,DB00184,2
DB06756,DB00184,2
DB00184,DB00218,0
DB00184,DB09198,0
DB00184,DB00482,0
DB00184,DB00468,0
DB00184,DB00608,0
DB00184,DB06603,0
DB00184,DB06684,0
DB00932,DB00184,0
DB00184,DB02703,0
DB04871,DB00184,0
DB00184,DB01012,0
DB00184,DB01403,0
DB00604,DB00184,0
DB00184,DB00486,0
DB00184,DB00619,0
DB00184,DB00455,0
DB00184,DB09078,0
DB00451,DB00184,0
DB00184,DB09330,11
DB00903,DB00184,2
DB14006,DB00184,4
DB00709,DB00184,4
DB00915,DB00184,4
DB00184,DB00205,0
DB00184,DB08875,0
DB00184,DB00916,0
DB00184,DB01259,0
DB00184,DB06712,0
DB00184,DB08901,0
DB00184,DB12070,0
DB00184,DB09280,0
DB00184,DB01115,0
DB00184,DB09241,0
DB00184,DB14539,3
DB00184,DB01234,3
DB00250,DB00184,0
DB00788,DB00184,0
DB01050,DB00184,0
DB01435,DB00184,0
DB06739,DB00184,0
DB08931,DB00184,0
DB09080,DB00184,0
DB09201,DB00184,0
DB11362,DB00184,0
DB11613,DB00184,0
DB11978,DB00184,0
DB11979,DB00184,0
DB12026,DB00184,0
DB13944,DB00184,0
DB13952,DB00184,0
DB13955,DB00184,0
DB08502,DB00184,0
DB00321,DB00184,0
DB12612,DB00184,0
DB00714,DB00184,0
DB00184,DB00530,0
DB12267,DB00184,0
DB00184,DB00701,0
DB00865,DB00184,0
DB01466,DB00184,0
DB01544,DB00184,0
DB06148,DB00184,0
DB06209,DB00184,0
DB01028,DB00184,0
DB01236,DB00184,0
DB00184,DB13874,0
DB15035,DB00184,0
DB00184,DB00494,0
DB00184,DB00361,0
DB00184,DB00570,0
DB00184,DB01149,0
DB00592,DB00184,0
DB01429,DB00184,0
DB11855,DB00184,0
DB00637,DB00184,0
DB00674,DB00184,0
DB00731,DB00184,0
DB04905,DB00184,0
DB06702,DB00184,0
DB11915,DB00184,0
DB00184,DB00428,3
DB00184,DB00454,3
DB00184,DB00730,0
DB00184,DB00817,0
DB00184,DB00827,0
DB00184,DB00904,0
DB00184,DB01155,0
DB00184,DB01165,0
DB00184,DB01405,0
DB00184,DB02709,0
DB00184,DB06292,0
DB00184,DB00951,0
DB00461,DB00184,0
DB00571,DB00184,0
DB00629,DB00184,0
DB00851,DB00184,0
DB00934,DB00184,0
DB00980,DB00184,0
DB01056,DB00184,0
DB01412,DB00184,0
DB04841,DB00184,0
DB09273,DB00184,0
DB11967,DB00184,0
DB00773,DB00184,0
DB01223,DB00184,0
DB00184,DB00997,0
DB00184,DB03575,0
DB09074,DB00184,3
DB00690,DB00184,0
DB00184,DB01011,0
DB00184,DB00323,0
DB00184,DB06413,0
DB00184,DB06442,0
DB00184,DB12319,0
DB00184,DB01072,0
DB00184,DB00673,0
DB00184,DB04856,0
DB00590,DB00184,0
DB00712,DB00184,0
DB01041,DB00184,0
DB01283,DB00184,0
DB01289,DB00184,0
DB04557,DB00184,0
DB00327,DB00184,0
DB00404,DB00184,0
DB00829,DB00184,0
DB01067,DB00184,0
DB06218,DB00184,0
DB00908,DB00184,0
DB00952,DB00184,0
DB00988,DB00184,0
DB00184,DB00318,2
DB00184,DB00863,2
DB00184,DB00392,31
DB00184,DB00397,31
DB00184,DB00434,31
DB00184,DB00841,31
DB00184,DB00940,31
DB00184,DB01364,31
DB00184,DB08897,31
DB00184,DB00191,31
DB00184,DB01105,31
DB00184,DB01200,31
DB00184,DB01253,31
DB00184,DB06155,31
DB00184,DB09082,31
DB00184,DB09089,31
DB00184,DB09262,31
DB00184,DB01186,31
DB00184,DB00243,4
DB00184,DB00215,0
DB00184,DB00574,0
DB00184,DB01233,0
DB00184,DB01580,0
DB00184,DB06217,0
DB00184,DB00850,0
DB01244,DB00184,0
DB09061,DB00184,0
DB14011,DB00184,0
DB00184,DB06691,0
DB09039,DB00184,0
DB00184,DB01590,0
DB00392,DB00185,2
DB01245,DB00185,2
DB02845,DB00185,2
DB00358,DB00185,2
DB00476,DB00185,0
DB00608,DB00185,0
DB00185,DB01074,0
DB00185,DB12332,0
DB00185,DB00468,0
DB00458,DB00185,0
DB00932,DB00185,0
DB01151,DB00185,0
DB00185,DB01012,0
DB00185,DB01156,0
DB00185,DB01182,0
DB00185,DB01403,0
DB00185,DB11642,11
DB00244,DB00185,1
DB00577,DB00185,1
DB00586,DB00185,1
DB00784,DB00185,1
DB01333,DB00185,1
DB04828,DB00185,1
DB05095,DB00185,1
DB00185,DB00186,1
DB00185,DB00356,1
DB00185,DB00432,1
DB00185,DB00441,1
DB00185,DB00624,1
DB00185,DB00669,1
DB00185,DB00672,1
DB00185,DB00698,1
DB00185,DB00706,1
DB00185,DB00851,1
DB00185,DB00928,1
DB00185,DB00951,1
DB00185,DB00968,1
DB00185,DB00993,1
DB00185,DB01032,1
DB00185,DB01048,1
DB00185,DB01060,1
DB00185,DB01067,1
DB00185,DB01105,1
DB00185,DB01169,1
DB00185,DB01241,1
DB00185,DB01275,1
DB00185,DB01409,1
DB00185,DB01420,1
DB00185,DB01577,1
DB00185,DB01587,1
DB00185,DB05018,1
DB00185,DB06203,1
DB00185,DB06637,1
DB00185,DB06695,1
DB00185,DB06700,1
DB00185,DB08897,1
DB00185,DB08934,1
DB00185,DB09195,1
DB00185,DB09223,1
DB00185,DB11156,1
DB00185,DB11817,1
DB00185,DB11943,1
DB00185,DB13954,1
DB00185,DB00404,1
DB00185,DB00490,1
DB00185,DB00820,1
DB00185,DB01183,1
DB00185,DB01222,1
DB00185,DB01394,1
DB00185,DB11901,1
DB00684,DB00185,1
DB00185,DB00390,1
DB00185,DB00642,1
DB00185,DB00695,10
DB00185,DB09338,10
DB01021,DB00185,10
DB01119,DB00185,10
DB00700,DB00185,10
DB01395,DB00185,10
DB06292,DB00185,10
DB09235,DB00185,10
DB00185,DB00317,0
DB00185,DB06287,0
DB00185,DB11837,0
DB00933,DB00185,0
DB01454,DB00185,0
DB00370,DB00185,0
DB00568,DB00185,0
DB00641,DB00185,0
DB00701,DB00185,0
DB01095,DB00185,0
DB01184,DB00185,0
DB01238,DB00185,0
DB01591,DB00185,0
DB04829,DB00185,0
DB04905,DB00185,0
DB09128,DB00185,0
DB00734,DB00185,0
DB00532,DB00185,0
DB00185,DB13874,0
DB00277,DB00185,0
DB04855,DB00185,0
DB00185,DB00503,4
DB11652,DB00185,0
DB00185,DB00472,4
DB00661,DB00185,0
DB00185,DB00574,0
DB00185,DB00850,0
DB00185,DB01114,0
DB00185,DB01128,0
DB00185,DB01611,0
DB00185,DB06654,0
DB00185,DB11638,0
DB00185,DB00439,0
DB00185,DB00834,0
DB00185,DB01388,0
DB00185,DB09039,0
DB00185,DB09049,0
DB00185,DB11633,0
DB00366,DB00186,7
DB00186,DB01403,7
DB00186,DB00268,46
DB00186,DB09034,7
DB00186,DB00656,2
DB00186,DB01104,2
DB00186,DB04896,2
DB00186,DB12693,2
DB00186,DB00434,7
DB00186,DB00321,7
DB00186,DB01198,2
DB00186,DB01303,6
DB00186,DB00745,3
DB00186,DB01174,3
DB00186,DB08899,3
DB00186,DB09280,3
DB01045,DB00186,3
DB00196,DB00186,0
DB00537,DB00186,0
DB00186,DB01167,0
DB00186,DB01211,0
DB00186,DB13179,0
DB00696,DB00186,0
DB08873,DB00186,0
DB00186,DB01232,0
DB00186,DB00283,2
DB00186,DB00514,2
DB00186,DB00574,2
DB00186,DB00721,2
DB00186,DB00740,2
DB00186,DB00909,2
DB00186,DB01068,2
DB00186,DB01154,2
DB00186,DB01337,2
DB00186,DB01352,2
DB00186,DB01580,2
DB00186,DB04953,2
DB00186,DB06077,2
DB00186,DB06218,2
DB00186,DB06701,2
DB00186,DB06716,2
DB00186,DB09223,2
DB00186,DB09241,2
DB00186,DB11951,2
DB00186,DB00231,2
DB00186,DB00690,2
DB00186,DB00752,2
DB00186,DB00934,2
DB00186,DB01037,2
DB00186,DB01156,2
DB00186,DB01544,2
DB00186,DB01587,2
DB00186,DB03575,2
DB00186,DB04842,2
DB00186,DB06144,2
DB00186,DB06153,2
DB00186,DB06216,2
DB00186,DB09245,2
DB00186,DB12093,2
DB00186,DB14185,2
DB00186,DB11642,11
DB00186,DB12161,77
DB00186,DB04948,12
DB00469,DB00186,1
DB00577,DB00186,1
DB00580,DB00186,1
DB00903,DB00186,1
DB09216,DB00186,1
DB09285,DB00186,1
DB11367,DB00186,1
DB09214,DB00186,1
DB00186,DB00213,1
DB00186,DB00296,1
DB00186,DB00322,1
DB00186,DB00612,1
DB00186,DB00841,1
DB00186,DB00871,1
DB00186,DB00993,1
DB00186,DB01020,1
DB00186,DB01067,1
DB00186,DB01241,1
DB00186,DB06203,1
DB00186,DB06637,1
DB00186,DB09205,1
DB00186,DB11691,1
DB00186,DB00490,1
DB00186,DB00642,1
DB00214,DB00186,10
DB00436,DB00186,10
DB06212,DB00186,10
DB00186,DB09078,3
DB00591,DB00186,3
DB04920,DB00186,3
DB00186,DB00197,3
DB00186,DB00301,3
DB00186,DB00400,3
DB00186,DB00857,3
DB00186,DB01138,3
DB00186,DB14512,3
DB00186,DB14539,3
DB00186,DB14669,3
DB00186,DB04894,0
DB00186,DB06663,0
DB01016,DB00186,0
DB00186,DB11837,0
DB00248,DB00186,0
DB00186,DB08912,0
DB00186,DB11581,0
DB00186,DB12015,0
DB00186,DB00570,0
DB00186,DB00444,0
DB00186,DB06616,0
DB01223,DB00186,0
DB01590,DB00186,0
DB11963,DB00186,0
DB00361,DB00186,0
DB01108,DB00186,0
DB15035,DB00186,0
DB08901,DB00186,0
DB11718,DB00186,0
DB12483,DB00186,0
DB01656,DB00186,0
DB06480,DB00186,0
DB01411,DB00186,0
DB09079,DB00186,0
DB11273,DB00186,0
DB12141,DB00186,0
DB15444,DB00186,0
DB00186,DB08827,0
DB06155,DB00186,2
DB00422,DB00186,6
DB00186,DB00281,6
DB00454,DB00186,2
DB00497,DB00186,2
DB00704,DB00186,2
DB00813,DB00186,2
DB01466,DB00186,2
DB13956,DB00186,3
DB00186,DB00957,3
DB00186,DB13953,3
DB00717,DB00186,3
DB01357,DB00186,3
DB06789,DB00186,3
DB09389,DB00186,3
DB11652,DB00186,0
DB00435,DB00186,0
DB01015,DB00186,0
DB00186,DB00317,0
DB00186,DB00549,0
DB00186,DB00668,0
DB00186,DB01029,0
DB00186,DB01062,0
DB00186,DB01071,0
DB00186,DB12070,0
DB00186,DB08816,0
DB00187,DB00734,13
DB00346,DB00187,13
DB01119,DB00187,13
DB01216,DB00187,8
DB04855,DB00187,20
DB00211,DB00187,6
DB01182,DB00187,2
DB09282,DB00187,13
DB00187,DB00325,13
DB00461,DB00187,8
DB00500,DB00187,8
DB00586,DB00187,8
DB00788,DB00187,8
DB00945,DB00187,8
DB01435,DB00187,8
DB09212,DB00187,8
DB09288,DB00187,8
DB00187,DB01067,28
DB00203,DB00187,34
DB00820,DB00187,34
DB00187,DB00248,48
DB00187,DB00320,48
DB00187,DB00589,48
DB00187,DB00699,48
DB00187,DB01149,4
DB00187,DB08918,4
DB00187,DB06479,2
DB00187,DB01056,14
DB00187,DB00195,14
DB00187,DB00204,14
DB00187,DB08808,14
DB00187,DB04846,14
DB00187,DB00825,14
DB00909,DB00187,25
DB01054,DB00187,25
DB04838,DB00187,25
DB04841,DB00187,25
DB06446,DB00187,25
DB08838,DB00187,25
DB14064,DB00187,25
DB14065,DB00187,25
DB00187,DB09231,25
DB00187,DB14063,25
DB00187,DB00590,27
DB00374,DB00187,13
DB00382,DB00187,20
DB00843,DB00187,20
DB01199,DB00187,20
DB01338,DB00187,20
DB06774,DB00187,20
DB00721,DB00187,13
DB01171,DB00187,13
DB09244,DB00187,13
DB00187,DB00418,11
DB00187,DB01483,11
DB00187,DB00625,5
DB00187,DB00757,5
DB00187,DB00889,5
DB00187,DB06589,5
DB00187,DB08865,5
DB00872,DB00187,2
DB01229,DB00187,2
DB09038,DB00187,2
DB00187,DB00802,20
DB00187,DB06218,20
DB00187,DB00834,5
DB00187,DB01624,5
DB00187,DB05294,5
DB00187,DB11730,5
DB00187,DB11978,5
DB00187,DB12693,0
DB00187,DB01087,0
DB00187,DB00496,0
DB00187,DB00503,0
DB00187,DB06684,0
DB09167,DB00187,0
DB00187,DB06595,0
DB00187,DB00202,15
DB00187,DB00542,15
DB00187,DB00594,15
DB00187,DB00966,15
DB00187,DB01029,15
DB00187,DB06212,15
DB00187,DB13919,15
DB00187,DB01045,3
DB00187,DB08881,5
DB00898,DB00187,13
DB00668,DB00187,6
DB00841,DB00187,6
DB00983,DB00187,6
DB01018,DB00187,6
DB01253,DB00187,6
DB01408,DB00187,6
DB09273,DB00187,6
DB00187,DB00487,5
DB00187,DB00719,5
DB00187,DB00817,5
DB00187,DB00949,5
DB00187,DB01059,5
DB00187,DB01072,5
DB00187,DB04953,5
DB00187,DB06282,5
DB00187,DB08815,5
DB00187,DB08912,5
DB00753,DB00187,5
DB00818,DB00187,5
DB00187,DB01071,5
DB00187,DB01601,5
DB00187,DB00845,5
DB00187,DB00317,0
DB00187,DB01129,0
DB00316,DB00187,0
DB00356,DB00187,0
DB00377,DB00187,0
DB00425,DB00187,0
DB00490,DB00187,0
DB01409,DB00187,0
DB04905,DB00187,0
DB06506,DB00187,0
DB06702,DB00187,0
DB08901,DB00187,0
DB09183,DB00187,0
DB11915,DB00187,0
DB11757,DB00187,0
DB00530,DB00187,0
DB00187,DB00675,0
DB11718,DB00187,0
DB00187,DB00191,6
DB00187,DB01454,6
DB00187,DB01577,6
DB00187,DB00472,4
DB00187,DB09061,0
DB00187,DB00412,0
DB00187,DB00647,0
DB00187,DB09118,0
DB00187,DB12245,0
DB00187,DB00627,0
DB00187,DB01142,0
DB00188,DB00328,2
DB00188,DB00428,2
DB00188,DB00635,2
DB00188,DB00688,2
DB00188,DB00755,2
DB00188,DB01041,2
DB00188,DB01280,2
DB00188,DB04845,2
DB00188,DB06813,2
DB00188,DB09054,2
DB00188,DB12371,2
DB04951,DB00188,2
DB00188,DB09053,2
DB00337,DB00188,2
DB01166,DB00188,4
DB00188,DB00391,5
DB00188,DB00393,5
DB00188,DB00757,5
DB00188,DB00889,5
DB00188,DB00933,5
DB00188,DB01193,5
DB00188,DB00365,5
DB00188,DB00685,5
DB00188,DB00875,5
DB00188,DB01244,5
DB00188,DB00204,5
DB00201,DB00188,0
DB00188,DB00752,0
DB00188,DB06729,0
DB00188,DB02703,0
DB00477,DB00188,0
DB00188,DB09291,0
DB00188,DB00604,0
DB00188,DB09330,11
DB04743,DB00188,18
DB00188,DB08881,4
DB00188,DB11633,4
DB00390,DB00188,5
DB00188,DB00753,5
DB00188,DB06468,5
DB00188,DB01001,5
DB00188,DB05039,5
DB00188,DB08815,5
DB00188,DB00374,5
DB08901,DB00188,4
DB00909,DB00188,4
DB00188,DB01182,4
DB00188,DB00203,4
DB00188,DB09102,4
DB00188,DB13878,4
DB00188,DB08816,4
DB00188,DB14068,4
DB00188,DB00607,3
DB11560,DB00188,3
DB01645,DB00188,3
DB00394,DB00188,3
DB00531,DB00188,3
DB00620,DB00188,3
DB00860,DB00188,3
DB13003,DB00188,3
DB14512,DB00188,3
DB00188,DB00418,3
DB00188,DB00474,3
DB01229,DB00188,3
DB00188,DB00301,3
DB00188,DB01011,3
DB00188,DB01333,3
DB00188,DB01352,3
DB00188,DB14575,3
DB00188,DB14631,3
DB09048,DB00188,0
DB00661,DB00188,0
DB00188,DB00673,0
DB00270,DB00188,0
DB06663,DB00188,0
DB00188,DB04894,0
DB00188,DB06791,0
DB00188,DB13879,0
DB01098,DB00188,0
DB00518,DB00188,0
DB00188,DB01395,0
DB00188,DB05239,0
DB00188,DB12887,0
DB00188,DB15444,0
DB00395,DB00188,0
DB00736,DB00188,0
DB09068,DB00188,0
DB09166,DB00188,0
DB04861,DB00188,0
DB00188,DB00494,0
DB00188,DB00623,0
DB00866,DB00188,0
DB00737,DB00188,0
DB08807,DB00188,0
DB01392,DB00188,0
DB06016,DB00188,0
DB08922,DB00188,0
DB09195,DB00188,0
DB11915,DB00188,0
DB00805,DB00188,0
DB09204,DB00188,0
DB01195,DB00188,0
DB00188,DB09185,0
DB00188,DB00420,0
DB00188,DB00730,0
DB00296,DB00188,0
DB00334,DB00188,0
DB00461,DB00188,0
DB00499,DB00188,0
DB00575,DB00188,0
DB00806,DB00188,0
DB01094,DB00188,0
DB02134,DB00188,0
DB04076,DB00188,0
DB04841,DB00188,0
DB09288,DB00188,0
DB01223,DB00188,0
DB01367,DB00188,0
DB09256,DB00188,0
DB00188,DB08798,0
DB00188,DB12319,0
DB00188,DB13919,0
DB00222,DB00188,0
DB00414,DB00188,0
DB00465,DB00188,0
DB00469,DB00188,0
DB00471,DB00188,0
DB00672,DB00188,0
DB00712,DB00188,0
DB01050,DB00188,0
DB01283,DB00188,0
DB01289,DB00188,0
DB01544,DB00188,0
DB04557,DB00188,0
DB04725,DB00188,0
DB15233,DB00188,0
DB00266,DB00188,0
DB00436,DB00188,81
DB00188,DB12364,4
DB09076,DB00188,4
DB09183,DB00188,4
DB00188,DB06207,4
DB00188,DB11827,4
DB00437,DB00188,2
DB00188,DB12015,11
DB00188,DB12978,62
DB01175,DB00188,4
DB00188,DB00246,5
DB11652,DB00188,0
DB00794,DB00188,3
DB00188,DB11753,3
DB00188,DB00648,3
DB00188,DB01320,3
DB00342,DB00188,0
DB00188,DB09118,0
DB01211,DB00188,0
DB00188,DB11672,0
DB00997,DB00188,0
DB01204,DB00188,0
DB06616,DB00188,0
DB00829,DB00188,0
DB00188,DB00255,0
DB00188,DB00916,0
DB00188,DB06174,0
DB02709,DB00188,0
DB00188,DB00435,0
DB00188,DB00759,0
DB00188,DB00819,0
DB00188,DB00845,0
DB00188,DB03010,0
DB00188,DB06587,0
DB00188,DB07348,0
DB00188,DB11574,0
DB06204,DB00188,0
DB00188,DB00972,0
DB00188,DB01171,0
DB00188,DB09061,0
DB00191,DB00374,8
DB00191,DB00966,8
DB00191,DB00695,8
DB00191,DB00528,8
DB00191,DB00808,8
DB00191,DB00575,8
DB00191,DB00244,9
DB00191,DB00469,9
DB00191,DB00788,9
DB00191,DB09080,9
DB00191,DB09214,9
DB00191,DB00814,9
DB00191,DB01591,9
DB00191,DB08893,9
DB00191,DB09216,9
DB00191,DB00318,72
DB00191,DB00647,72
DB00191,DB01466,72
DB00191,DB06738,72
DB00191,DB00501,58
DB00191,DB00637,58
DB00191,DB01114,58
DB00191,DB01151,58
DB00191,DB06016,58
DB00191,DB11614,58
