Drug1_ID,Drug2_ID,Y
DB12364,DB09183,4
DB01235,DB04908,2
DB00679,DB00953,2
DB00253,DB01268,19
DB00953,DB01320,2
DB13944,DB09061,3
DB00328,DB01039,0
DB01142,DB09166,2
DB00350,DB00790,13
DB11827,DB08827,4
DB06725,DB00603,1
DB01601,DB09555,5
DB00197,DB00322,0
DB01181,DB04898,18
DB00744,DB00486,0
DB12278,DB01577,6
DB00811,DB01367,1
DB00495,DB12245,0
DB01016,DB00443,19
DB01183,DB01544,0
DB01577,DB00379,0
DB00327,DB05676,3
DB09239,DB08881,5
DB00586,DB06710,1
DB11730,DB14669,3
DB08820,DB00590,0
DB06774,DB08893,37
DB01079,DB01227,21
DB00321,DB11986,5
DB00952,DB00946,2
DB06201,DB04948,12
DB11641,DB00959,3
DB00544,DB01193,5
DB04832,DB00814,32
DB05015,DB01275,0
DB09245,DB01002,27
DB12015,DB00615,3
DB00822,DB01233,5
DB00186,DB06414,3
DB00184,DB14542,3
DB06292,DB00818,0
DB09013,DB00472,4
DB11614,DB08918,0
DB09299,DB00709,1
DB01588,DB04841,2
DB00590,DB05381,2
DB06695,DB00278,44
DB01151,DB00379,0
DB00458,DB01588,2
DB04817,DB04868,67
DB01590,DB09073,4
DB00956,DB06153,7
DB00502,DB09073,4
DB00377,DB01242,2
DB00402,DB01645,11
DB13944,DB00295,0
DB01072,DB01333,57
DB06589,DB00641,4
DB15035,DB11613,0
DB00434,DB01166,5
DB00956,DB11753,3
DB01023,DB14066,14
DB00780,DB00904,2
DB00588,DB01392,2
DB11791,DB00591,11
DB00862,DB00261,5
DB00471,DB11642,11
DB00661,DB01143,2
DB09216,DB00953,1
DB13946,DB11614,0
DB12147,DB00957,3
DB01065,DB00625,0
DB00813,DB00628,2
DB00327,DB06684,2
DB00328,DB00987,2
DB09231,DB00866,25
DB09285,DB01409,1
DB13874,DB01873,0
DB00328,DB00555,3
DB08882,DB00624,3
DB00912,DB00343,0
DB00554,DB00603,0
DB05246,DB09201,17
DB00678,DB01044,5
DB00624,DB01041,3
DB00822,DB06589,5
DB00432,DB00588,2
DB09198,DB08912,0
DB00394,DB12941,1
DB01229,DB00629,13
DB01327,DB01035,1
DB09214,DB06209,26
DB00247,DB00867,45
DB00593,DB09289,2
DB00877,DB05676,3
DB00661,DB00191,6
DB00471,DB00537,22
DB11090,DB08838,70
DB01593,DB00875,6
DB00270,DB00695,10
DB00321,DB00227,0
DB00489,DB01085,2
DB00477,DB12161,2
DB09235,DB04896,10
DB06626,DB01268,0
DB00482,DB06701,9
DB12483,DB11855,4
DB09049,DB01211,4
DB01233,DB05039,5
DB00717,DB00485,3
DB01136,DB00188,4
DB00222,DB00176,0
DB00268,DB01041,7
DB00737,DB00932,0
DB01238,DB01248,0
DB06218,DB01041,7
DB00211,DB08868,20
DB14185,DB01074,0
DB11943,DB04574,1
DB14185,DB08906,0
DB00938,DB00396,0
DB00897,DB00363,2
DB09048,DB01101,0
DB00369,DB13139,1
DB00342,DB01037,0
DB00861,DB00294,1
DB06730,DB00266,50
DB00313,DB01412,10
DB01043,DB00443,6
DB00721,DB00852,47
DB11560,DB01656,3
DB01429,DB09227,14
DB05015,DB00188,0
DB04725,DB00203,0
DB00444,DB00537,0
DB00604,DB00349,3
DB01223,DB01151,0
DB00418,DB08932,1
DB00629,DB00356,0
DB00665,DB01001,1
DB01590,DB00641,4
DB01142,DB00338,3
DB00629,DB09227,34
DB00705,DB00252,11
DB01408,DB00687,6
DB09123,DB11921,52
DB06446,DB09017,2
DB08808,DB01227,5
DB11641,DB00206,4
DB09371,DB01072,4
DB00474,DB11855,7
DB00550,DB00317,6
DB00420,DB00169,0
DB00122,DB00783,4
DB00613,DB00465,0
DB08883,DB00741,3
DB00623,DB01576,84
DB01242,DB00796,8
DB01048,DB00224,0
DB00872,DB00669,10
DB01002,DB01224,1
DB00369,DB00213,1
DB00343,DB09295,6
DB01357,DB00321,0
DB12612,DB01320,0
DB06211,DB00982,1
DB00261,DB00176,0
DB00342,DB00203,0
DB12245,DB00647,0
DB01120,DB00712,49
DB12015,DB14539,3
DB01234,DB01601,4
DB04845,DB08864,0
DB00864,DB00422,1
DB01120,DB01101,0
DB12278,DB01255,6
DB00613,DB11642,40
DB12612,DB00916,0
DB00956,DB00619,0
DB01126,DB00246,0
DB00281,DB14669,3
DB09076,DB01429,0
DB00921,DB06595,0
DB09241,DB00674,0
DB08875,DB00794,3
DB12093,DB09213,6
DB00860,DB09295,23
DB14543,DB09198,19
DB01035,DB01628,0
DB00861,DB00839,28
DB01408,DB15685,9
DB00749,DB00339,1
DB00978,DB00398,0
DB00393,DB00594,15
DB08896,DB01098,1
DB00437,DB00490,1
DB00563,DB01165,22
DB08808,DB09227,34
DB00993,DB08934,1
DB03756,DB08912,3
DB11823,DB01403,9
DB00998,DB06016,2
DB00422,DB00349,6
DB01169,DB00363,83
DB00317,DB01174,3
DB00313,DB06729,0
DB00570,DB06595,3
DB00806,DB00206,13
DB11652,DB01708,0
DB01191,DB00315,0
DB00968,DB08907,10
DB11963,DB00792,0
DB01320,DB00421,0
DB00216,DB12278,7
DB01193,DB00808,12
DB00365,DB06176,5
DB00833,DB06710,1
DB00718,DB00313,16
DB13946,DB00263,0
DB01024,DB00313,0
DB09244,DB00661,27
DB06204,DB00546,7
DB06470,DB00316,0
DB01186,DB01587,2
DB01275,DB06702,1
DB00628,DB00603,3
DB06077,DB09224,2
DB00589,DB00619,0
DB00369,DB00631,1
DB06212,DB13946,10
DB04574,DB01595,3
DB01006,DB01076,22
DB06701,DB04846,8
DB00382,DB01393,22
DB09462,DB14064,6
DB00422,DB04840,8
DB00444,DB01183,0
DB00490,DB01032,1
DB00760,DB09118,1
DB02134,DB00564,11
DB11652,DB00486,0
DB06287,DB01166,0
DB12093,DB00619,5
DB13954,DB00338,0
DB01236,DB13174,0
DB00208,DB00612,1
DB00187,DB01114,5
DB09296,DB00544,0
DB04725,DB06594,0
DB00760,DB00863,1
DB01119,DB01685,10
DB08865,DB01083,3
DB14126,DB09039,4
DB09090,DB09083,20
DB09119,DB01104,2
DB00755,DB00951,0
DB14520,DB00968,30
DB06148,DB08899,0
DB01388,DB01054,14
DB00309,DB00637,0
DB08820,DB01190,0
DB11641,DB01333,3
DB14126,DB00701,0
DB06152,DB00808,8
DB00261,DB01064,31
DB00477,DB01095,0
DB00879,DB12500,16
DB00472,DB06228,56
DB14568,DB00685,5
DB01233,DB00334,2
DB00441,DB09262,1
DB12483,DB01352,3
DB00932,DB00215,5
DB01224,DB08922,2
DB00277,DB01183,0
DB01558,DB01409,7
DB00586,DB00295,0
DB06678,DB01275,8
DB00857,DB00938,0
DB00370,DB06819,0
DB00672,DB00508,6
DB06212,DB13955,10
DB00307,DB11817,2
DB01392,DB00706,0
DB00199,DB04957,5
DB00780,DB00998,2
DB01223,DB00629,0
DB01110,DB00401,12
DB00586,DB01645,0
DB01002,DB01048,1
DB00204,DB01229,3
DB05246,DB08899,3
DB00921,DB06729,0
DB00091,DB00292,1
DB01029,DB00904,0
DB00261,DB00201,0
DB00216,DB01245,2
DB00307,DB00588,2
DB01065,DB09223,2
DB00574,DB01192,2
DB01079,DB00366,6
DB04794,DB09239,12
DB01466,DB08899,0
DB15035,DB00533,3
DB01410,DB00216,0
DB00178,DB01143,13
DB00617,DB01100,2
DB01030,DB00468,4
DB14068,DB01483,3
DB06789,DB00656,0
DB09230,DB00197,17
DB00887,DB00178,2
DB00454,DB00763,0
DB00228,DB08918,2
DB00277,DB01119,34
DB09389,DB08911,3
DB00715,DB09089,7
DB00682,DB09099,4
DB06652,DB00613,0
DB00404,DB08922,2
DB00738,DB01222,19
DB00470,DB00582,0
DB06155,DB06701,2
DB00531,DB13003,2
DB09061,DB13919,0
DB06739,DB01283,0
DB00909,DB01182,25
DB01083,DB00849,30
DB00392,DB01352,7
DB00823,DB01053,6
DB00514,DB00857,0
DB12020,DB08896,0
DB01601,DB00206,1
DB11915,DB11921,3
DB09034,DB01129,0
DB00940,DB01166,31
DB00334,DB09118,2
DB00966,DB05095,33
DB00590,DB00400,3
DB00530,DB00388,3
DB00563,DB06587,0
DB00752,DB06403,13
DB09034,DB00668,0
DB00647,DB00819,2
DB04842,DB01359,25
DB00313,DB00574,2
DB01251,DB00808,6
DB00280,DB00576,12
DB00812,DB00187,8
DB00861,DB00377,1
DB12130,DB04861,0
DB00688,DB00501,0
DB01601,DB01001,1
DB04841,DB01184,0
DB00843,DB00738,0
DB01263,DB00261,5
DB04957,DB08903,5
DB00734,DB09288,9
DB00734,DB01215,2
DB01624,DB00695,8
DB01136,DB06479,2
DB09245,DB11560,1
DB08873,DB09227,0
DB00533,DB09227,15
DB01395,DB00404,10
DB01591,DB01429,0
DB04665,DB00563,18
DB00582,DB00363,0
DB06144,DB12278,7
DB00555,DB00594,10
DB05928,DB03496,1
DB00435,DB09236,13
DB01559,DB09289,2
DB00393,DB08439,6
DB01166,DB04957,5
DB06725,DB00470,0
DB08895,DB09063,20
DB00682,DB01395,0
DB00203,DB00361,0
DB01021,DB04846,12
DB11574,DB08816,4
DB01409,DB01128,0
DB15444,DB01248,0
DB00333,DB01208,5
DB00872,DB00717,0
DB08875,DB00603,0
DB00328,DB09229,15
DB00571,DB00867,65
DB13946,DB01050,47
DB14011,DB00731,0
DB11757,DB00615,3
DB00243,DB01060,1
DB00559,DB06736,6
DB00436,DB00404,10
DB08895,DB08865,0
DB01621,DB09166,2
DB00897,DB00834,0
DB00988,DB06684,9
DB00208,DB00916,0
DB00841,DB01297,6
DB01151,DB01028,0
DB06016,DB01171,0
DB00421,DB00542,15
DB00635,DB01105,1
DB01167,DB09090,5
DB00969,DB06144,2
DB09297,DB13003,3
DB08907,DB01116,13
DB06702,DB00907,0
DB00158,DB00243,1
DB01190,DB01394,3
DB01435,DB00752,0
DB01221,DB04908,2
DB06201,DB01085,0
DB00814,DB00675,0
DB09204,DB00972,0
DB11718,DB06726,0
DB09239,DB00414,17
DB01320,DB00437,0
DB11156,DB06700,2
DB01036,DB06637,1
DB11633,DB01098,0
DB00857,DB00421,0
DB01120,DB01267,6
DB08439,DB00339,1
DB12693,DB00898,7
DB00783,DB00432,6
DB00188,DB00208,0
DB00818,DB00197,0
DB00841,DB09223,1
DB01244,DB01124,17
DB00404,DB06710,1
DB01248,DB01601,4
DB01054,DB00701,0
DB00866,DB00715,0
DB12500,DB05521,4
DB00762,DB00220,0
DB08910,DB06207,4
DB00247,DB00295,2
DB00285,DB00613,0
DB09201,DB01115,0
DB01267,DB04908,4
DB09288,DB00425,0
DB00203,DB00636,22
DB01297,DB00752,0
DB00440,DB09223,1
DB03783,DB01149,0
DB01177,DB00949,0
DB00698,DB00883,55
DB06594,DB00806,0
DB04557,DB00784,0
DB00850,DB01241,0
DB00437,DB00688,1
DB00187,DB09238,0
DB01359,DB01577,6
DB06772,DB00497,0
DB00339,DB13139,1
DB12093,DB00924,29
DB06212,DB00881,70
DB06403,DB00822,0
DB06479,DB00215,0
DB00996,DB00295,4
DB01221,DB01393,0
DB01410,DB04630,2
DB00839,DB01611,12
DB06228,DB14068,4
DB00860,DB00396,4
DB06403,DB00758,0
DB00414,DB09285,49
DB15233,DB00323,0
DB08910,DB06695,4
DB06712,DB00540,0
DB11823,DB00841,9
DB01195,DB00220,0
DB00206,DB00361,51
DB00960,DB04665,2
DB06230,DB08893,1
DB01173,DB01169,5
DB09204,DB01355,11
DB15444,DB01114,0
DB01195,DB00574,0
DB00934,DB04884,2
DB01242,DB04842,2
DB01580,DB08918,2
DB01364,DB00860,10
DB00927,DB06468,5
DB05015,DB01039,0
DB01009,DB15685,9
DB01355,DB09128,2
DB01195,DB09076,0
DB01028,DB11638,0
DB00647,DB01437,2
DB00730,DB13139,1
DB00207,DB14635,0
DB13944,DB09038,28
DB06218,DB00518,0
DB08934,DB09102,4
DB00264,DB00745,3
DB06287,DB06469,0
DB01015,DB00243,5
DB11273,DB11703,0
DB00532,DB00476,0
DB00321,DB00238,0
DB08846,DB00712,16
DB00436,DB00624,10
DB01184,DB00620,3
DB00307,DB12612,2
DB05246,DB00091,6
DB00951,DB00598,0
DB14126,DB09119,3
DB01429,DB00608,0
DB00518,DB04868,0
DB11090,DB12161,1
DB06637,DB01075,4
DB04832,DB11827,17
DB00470,DB00242,1
DB00502,DB00972,7
DB00496,DB01233,6
DB06148,DB00537,0
DB00661,DB00540,39
DB01283,DB06595,0
DB01138,DB01236,66
DB01410,DB01001,35
DB00320,DB09239,39
DB09128,DB01012,0
DB01229,DB00458,0
DB00969,DB01195,0
DB00469,DB04842,15
DB01015,DB01053,1
DB00270,DB01274,5
DB00711,DB00264,20
DB00461,DB00745,0
DB01136,DB01264,4
DB00731,DB04896,17
DB09048,DB00819,0
DB00347,DB00393,14
DB08895,DB09048,0
DB01333,DB00661,1
DB00907,DB04855,40
DB01624,DB01248,0
DB00753,DB00208,0
DB12026,DB09330,11
DB00960,DB01030,1
DB04828,DB04743,18
DB00867,DB01407,2
DB00370,DB00808,5
DB00631,DB01005,2
DB01054,DB01199,37
DB01591,DB06712,5
DB11967,DB00972,0
DB08807,DB00918,0
DB00211,DB09026,8
DB09288,DB00537,0
DB01254,DB05676,3
DB00426,DB00248,0
DB13874,DB09201,0
DB09063,DB00365,5
DB00469,DB00960,8
DB00421,DB00300,10
DB00697,DB01621,2
DB00440,DB00715,0
DB00753,DB00519,8
DB00656,DB00203,0
DB05239,DB00949,3
DB06218,DB01149,0
DB01544,DB09224,2
DB00755,DB00851,2
DB14011,DB04908,2
DB00518,DB00356,0
DB00675,DB00470,0
DB06153,DB00209,7
DB00820,DB08873,4
DB00496,DB08918,0
DB06335,DB06637,1
DB00343,DB00433,5
DB00617,DB00461,0
DB12371,DB00321,0
DB00356,DB04946,2
DB06626,DB00218,0
DB01297,DB08881,0
DB06262,DB11362,8
DB01054,DB01154,3
DB00394,DB01628,23
DB08893,DB00176,0
DB05095,DB00437,1
DB00563,DB09227,0
DB04855,DB12825,40
DB00508,DB00752,74
DB01172,DB00624,1
DB00499,DB13943,1
DB01221,DB00588,6
DB00820,DB01394,1
DB00222,DB08896,0
DB00285,DB01198,2
DB00699,DB00343,24
DB09063,DB12026,4
DB01056,DB01002,0
DB00687,DB09389,4
DB09231,DB00325,13
DB15035,DB09048,0
DB09555,DB04938,0
DB00831,DB01229,51
DB09167,DB00966,8
DB00370,DB00209,7
DB01015,DB01043,1
DB00443,DB00197,19
DB00320,DB00533,9
DB00661,DB01104,0
DB00402,DB01101,1
DB04574,DB11915,1
DB00852,DB09241,41
DB11823,DB00280,7
DB01176,DB06470,2
DB00758,DB00570,18
DB00675,DB00382,0
DB00887,DB04846,35
DB00817,DB00607,4
DB00489,DB00570,0
DB00718,DB01367,1
DB04957,DB09241,0
DB00327,DB00188,0
DB11586,DB00636,0
DB09017,DB01591,7
DB11979,DB08880,0
DB00918,DB00178,8
DB01392,DB00661,0
DB14539,DB08439,23
DB00281,DB01195,14
DB01200,DB00401,24
DB01359,DB06207,27
DB04630,DB01167,0
DB12267,DB06413,3
DB01320,DB03010,0
DB01601,DB09236,5
DB01037,DB01045,3
DB00494,DB00956,7
DB11652,DB00661,0
DB04948,DB06712,5
DB00696,DB00633,45
DB00202,DB01023,15
DB00696,DB01171,0
DB00322,DB00841,1
DB01251,DB00788,49
DB06212,DB08897,10
DB00812,DB00608,1
DB01248,DB07348,0
DB01656,DB01173,0
DB09235,DB06211,10
DB00432,DB01018,1
DB01155,DB13074,5
DB00468,DB09034,7
DB13946,DB04725,0
DB09076,DB00619,0
DB11823,DB00752,9
DB11963,DB11791,4
DB00333,DB04844,5
DB00623,DB04884,2
DB00412,DB01169,6
DB00436,DB06695,10
DB00966,DB04842,15
DB00812,DB01283,2
DB15685,DB01045,11
DB00191,DB00668,12
DB09371,DB01483,3
DB04828,DB00339,1
DB00361,DB12693,51
DB00300,DB08934,1
DB00726,DB01138,0
DB08875,DB01234,3
DB09299,DB01656,1
DB06470,DB09290,2
DB13955,DB00471,0
DB00871,DB01221,1
DB01624,DB01429,0
DB01037,DB01029,13
DB00623,DB00318,90
DB09285,DB00608,1
DB00455,DB01023,1
DB00277,DB00554,0
DB04825,DB01169,5
DB00370,DB00528,0
DB13874,DB06217,0
DB06589,DB06813,2
DB04817,DB00349,1
DB01238,DB00485,3
DB01367,DB09239,13
DB01238,DB01396,5
DB12161,DB00592,0
DB01175,DB00843,6
DB00461,DB00499,1
DB09225,DB01198,2
DB01154,DB01037,13
DB06414,DB00891,0
DB00530,DB11943,11
DB09213,DB00783,1
DB00872,DB01466,6
DB06626,DB09048,0
DB09289,DB04896,0
DB00755,DB00891,0
DB00398,DB00648,3
DB01105,DB01171,41
DB01198,DB00338,0
DB00176,DB00467,0
DB00559,DB05990,2
DB11952,DB01587,0
DB00962,DB01101,1
DB00490,DB13139,0
DB08882,DB12010,0
DB06739,DB00898,0
DB01029,DB04725,33
DB08865,DB11779,0
DB09237,DB01685,4
DB00701,DB00182,0
DB00635,DB08867,4
DB00697,DB08865,5
DB00188,DB00908,4
DB00358,DB00625,5
DB12070,DB11586,0
DB06594,DB00315,0
DB13956,DB00338,0
DB11652,DB04905,0
DB01183,DB11633,4
DB01169,DB01097,2
DB00208,DB00317,0
DB01068,DB00252,3
DB00717,DB14635,0
DB00315,DB00622,7
DB00586,DB01215,1
DB00422,DB01685,1
DB00295,DB00173,0
DB01395,DB09026,15
DB00297,DB01069,0
DB09080,DB00451,0
DB11362,DB01026,4
DB03783,DB01628,0
DB00694,DB01352,3
DB08907,DB11642,11
DB00864,DB01254,4
DB09285,DB01060,1
DB13956,DB01645,0
DB01154,DB06016,2
DB00908,DB00564,3
DB00820,DB00960,34
DB00823,DB06414,3
DB00951,DB14512,11
DB08901,DB06691,0
DB00216,DB00209,7
DB00586,DB06228,26
DB01274,DB00264,0
DB01065,DB00193,29
DB00811,DB08932,1
DB06210,DB15685,4
DB01029,DB09239,15
DB01156,DB00209,7
DB01165,DB01053,4
DB00228,DB00501,0
DB00599,DB06738,2
DB00759,DB00503,4
DB01120,DB06663,6
DB09296,DB01167,4
DB00699,DB04908,48
DB00656,DB09089,5
DB01256,DB09048,0
DB00472,DB01006,0
DB01227,DB04829,2
DB01261,DB08912,0
DB00906,DB00977,3
DB08922,DB04920,0
DB11156,DB01384,78
DB01126,DB01454,6
DB00978,DB11753,0
DB00814,DB00709,1
DB00871,DB04948,5
DB06414,DB08816,0
DB00823,DB00485,3
DB01098,DB13867,3
DB01624,DB00381,24
DB04861,DB09049,0
DB00188,DB04825,5
DB09212,DB09230,15
DB01409,DB00439,0
DB11586,DB00501,0
DB00887,DB00476,71
DB00252,DB04825,4
DB00983,DB01015,0
DB01142,DB00468,0
DB01590,DB01352,3
DB01079,DB12466,4
DB01059,DB01232,5
DB11090,DB07615,70
DB01069,DB05676,3
DB11799,DB12010,0
DB11915,DB04861,0
DB00487,DB00836,5
DB01261,DB00414,28
DB08865,DB01587,0
DB00268,DB00946,2
DB09063,DB00907,5
DB01591,DB00433,5
DB01303,DB05676,3
DB00591,DB00197,19
DB14541,DB00313,0
DB09167,DB00738,0
DB00932,DB00528,0
DB11978,DB01138,0
DB14583,DB01032,3
DB01200,DB09204,12
DB03783,DB01198,0
DB06292,DB01012,0
DB08918,DB01320,3
DB00231,DB01241,1
DB01129,DB00851,3
DB00945,DB09262,1
DB00490,DB00683,1
DB08439,DB06292,0
DB00384,DB01267,1
DB13345,DB01020,54
DB14011,DB01411,0
DB00588,DB13946,52
DB01222,DB04817,23
DB00571,DB11901,4
DB12483,DB01149,0
DB00461,DB11633,0
DB00678,DB14033,0
DB11619,DB00301,3
DB01583,DB08804,12
DB01015,DB00852,6
DB00531,DB01011,0
DB00285,DB11642,11
DB00486,DB00647,7
DB13879,DB11642,4
DB00261,DB04665,18
DB01583,DB09204,6
DB00206,DB06211,1
DB06292,DB00737,0
DB06446,DB14064,14
DB13139,DB11613,16
DB13946,DB00400,3
DB00396,DB00531,3
DB06594,DB00607,3
DB00852,DB08932,8
DB00499,DB01182,0
DB00435,DB01087,55
DB01100,DB14538,3
DB01001,DB01407,2
DB00776,DB11986,3
DB00952,DB06016,2
DB06726,DB00592,0
DB00240,DB06203,19
DB01074,DB11827,17
DB01200,DB06700,2
DB01410,DB01289,19
DB00420,DB01074,0
DB13943,DB00641,0
DB00586,DB09213,2
DB09166,DB04884,2
DB01367,DB01253,47
DB13946,DB00322,0
DB01289,DB01029,0
DB09351,DB06204,0
DB01171,DB01218,0
DB00199,DB01253,48
DB00465,DB14635,0
DB00191,DB06739,3
DB01466,DB11156,2
DB04838,DB01132,17
DB00625,DB01359,2
DB04829,DB09068,48
DB01024,DB08868,36
DB01628,DB00285,1
DB01274,DB05246,5
DB01215,DB00951,6
DB00468,DB00412,0
DB00661,DB00377,0
DB00290,DB00351,1
DB09288,DB00400,3
DB13944,DB01156,0
DB04839,DB08912,0
DB00802,DB01193,8
DB00945,DB06637,1
DB01253,DB01001,45
DB08922,DB00503,4
DB09231,DB01072,0
DB01130,DB09198,19
DB06218,DB06469,0
DB00316,DB00454,3
DB01169,DB06637,1
DB00349,DB09017,2
DB11090,DB04838,70
DB06201,DB01167,0
DB00864,DB00224,4
DB00458,DB00197,3
DB06626,DB11613,16
DB00283,DB09034,7
DB09198,DB01261,0
DB00414,DB11619,6
DB11689,DB11986,4
DB00960,DB06268,13
DB01193,DB01143,13
DB04889,DB01297,0
DB06603,DB00745,3
DB01024,DB11156,1
DB14542,DB00776,3
DB11827,DB00373,12
DB01195,DB01403,0
DB00916,DB00909,6
DB00814,DB00635,23
DB00603,DB11642,11
DB00035,DB00231,1
DB04855,DB00796,8
DB06626,DB00827,0
DB00683,DB01409,7
DB09030,DB06791,0
DB00508,DB06282,2
DB00285,DB00422,1
DB09245,DB14185,21
DB04855,DB00951,0
DB09245,DB08931,13
DB01024,DB00827,11
DB08875,DB08816,0
DB00580,DB01420,1
DB06713,DB11642,11
DB00593,DB14575,2
DB04871,DB06732,3
DB00802,DB09118,2
DB01151,DB09090,5
DB01289,DB00669,12
DB00582,DB00738,5
DB00497,DB00792,0
DB00805,DB01252,28
DB09080,DB01589,0
DB01244,DB01028,0
DB00744,DB00444,0
DB11757,DB11718,0
DB00363,DB06176,5
DB09224,DB09231,14
DB05229,DB00912,0
DB00216,DB01211,0
DB00865,DB09285,9
DB09295,DB01418,26
DB01216,DB04908,9
DB09173,DB00738,0
DB00790,DB01234,6
DB06626,DB06201,3
DB00178,DB14512,6
DB09195,DB11090,1
DB01420,DB00491,28
DB01357,DB00533,3
DB09080,DB00195,6
DB01013,DB00388,9
DB08873,DB01656,0
DB09053,DB01248,0
DB13953,DB00678,0
DB06730,DB00277,1
DB00091,DB13952,3
DB00932,DB00674,0
DB00591,DB08932,1
DB00266,DB09031,12
DB08931,DB05095,6
DB00951,DB12371,2
DB01224,DB01380,3
DB01014,DB01333,1
DB00255,DB00665,0
DB05095,DB08815,9
DB01045,DB09102,3
DB00936,DB13928,28
DB13946,DB00586,47
DB00445,DB00997,2
DB00741,DB08873,0
DB00520,DB00622,16
DB00207,DB00215,5
DB00334,DB01263,5
DB00623,DB01171,74
DB00358,DB00370,5
DB00934,DB06595,0
DB00292,DB00842,2
DB01060,DB09338,10
DB01071,DB05271,0
DB01037,DB00412,0
DB00701,DB00409,0
DB06589,DB00163,3
DB00909,DB00685,5
DB00322,DB11691,1
DB01054,DB01623,5
DB00440,DB08808,15
DB04817,DB09074,67
DB00532,DB00705,0
DB00862,DB11753,0
DB01115,DB00673,0
DB01576,DB01233,0
DB09054,DB01395,0
DB00946,DB01208,12
DB06155,DB00715,2
DB00434,DB01396,5
DB00842,DB08910,2
DB13345,DB00648,3
DB14975,DB13953,0
DB00827,DB11718,5
DB01628,DB01129,1
DB00394,DB01001,35
DB05676,DB09224,1
DB00465,DB09212,2
DB00373,DB00402,1
DB11718,DB00365,5
DB00496,DB01001,31
DB01142,DB00788,0
DB09118,DB00719,6
DB00334,DB01115,5
DB00394,DB08439,23
DB00489,DB06287,0
DB00962,DB09185,7
DB08439,DB08808,8
DB06652,DB00590,0
DB00377,DB01128,0
DB00203,DB00608,0
DB00602,DB01015,22
DB00220,DB06712,5
DB00470,DB13879,1
DB09295,DB11090,1
DB00640,DB01087,5
DB00554,DB09026,79
DB14568,DB01232,0
DB00697,DB01097,11
DB01331,DB00633,1
DB01254,DB00916,0
DB00898,DB00787,0
DB06212,DB00773,4
DB00435,DB11901,1
DB14533,DB00759,30
DB01054,DB00683,0
DB12825,DB00444,4
DB11273,DB01233,6
DB06287,DB09183,4
DB00384,DB01685,1
DB12147,DB00486,0
DB00752,DB00268,2
DB01062,DB00206,3
DB00784,DB00261,18
DB12147,DB11633,3
DB00554,DB00825,15
DB01168,DB00661,27
DB01359,DB06663,20
DB04574,DB00390,1
DB00936,DB06282,1
DB06335,DB08807,12
DB00273,DB00763,1
DB00313,DB00248,0
DB09048,DB00502,4
DB06218,DB00564,11
DB01588,DB09223,2
DB00214,DB00628,10
DB09068,DB06218,0
DB11791,DB00849,11
DB00514,DB00593,2
DB13928,DB00263,12
DB09285,DB00851,1
DB00783,DB00932,0
DB11859,DB00434,7
DB00845,DB11986,5
DB00635,DB06695,1
DB01233,DB01080,42
DB04946,DB00977,0
DB00682,DB01006,0
DB00333,DB08815,2
DB06603,DB13953,3
DB13956,DB08502,0
DB01124,DB11619,6
DB00231,DB00474,2
DB00612,DB00960,2
DB09063,DB09073,4
DB01656,DB00270,0
DB00390,DB01349,15
DB01217,DB00400,3
DB00215,DB08922,2
DB00683,DB06077,2
DB00213,DB00477,1
DB08918,DB00448,3
DB00623,DB09225,2
DB01172,DB01039,1
DB01544,DB00313,0
DB01037,DB06413,0
DB15685,DB01645,11
DB09205,DB00908,1
DB06589,DB04844,5
DB01411,DB01115,3
DB06216,DB00607,3
DB01166,DB13953,0
DB11753,DB01232,4
DB06774,DB00394,6
DB04861,DB00829,0
DB00248,DB09080,45
DB00472,DB00806,56
DB00635,DB05039,35
DB09013,DB00439,0
DB11641,DB00264,0
DB12267,DB01220,3
DB01016,DB14635,0
DB14840,DB00468,4
DB00426,DB01333,3
DB11753,DB08893,4
DB01412,DB00851,0
DB01583,DB01297,6
DB00906,DB00397,6
DB00608,DB01101,1
DB09204,DB00794,11
DB00432,DB00501,16
DB00356,DB06412,0
DB01349,DB00244,33
DB09297,DB11942,16
DB00377,DB11817,1
DB00420,DB04856,0
DB00441,DB12612,2
DB00679,DB01208,5
DB00323,DB08911,1
DB00918,DB11691,1
DB00433,DB00969,2
DB00309,DB00418,3
DB00915,DB08897,1
DB09256,DB11633,3
DB06728,DB00951,0
DB01104,DB00503,4
DB01184,DB00682,0
DB14011,DB00962,2
DB00187,DB01275,13
DB04817,DB01206,67
DB01611,DB00187,89
DB00482,DB01126,9
DB00198,DB00820,1
DB01036,DB01191,0
DB00361,DB08910,2
DB00206,DB00709,2
DB01251,DB00978,12
DB01367,DB09338,10
DB03756,DB11633,0
DB00599,DB00678,0
DB06652,DB00188,0
DB00688,DB00934,1
DB01193,DB01227,5
DB01175,DB00711,6
DB00726,DB01228,5
DB00502,DB01245,29
DB00633,DB12371,9
DB01159,DB09038,2
DB01181,DB13879,0
DB11718,DB00850,0
DB05812,DB00916,0
DB00927,DB00834,5
DB00806,DB11817,1
DB01167,DB14063,5
DB00203,DB00495,22
DB00924,DB09244,41
DB08901,DB00780,0
DB04829,DB00629,45
DB00500,DB00802,9
DB01577,DB09256,1
DB00227,DB08811,0
DB06616,DB00503,4
DB06287,DB14975,4
DB12887,DB06469,0
DB01466,DB00185,0
DB00247,DB00318,2
DB01580,DB06216,5
DB00470,DB06144,7
DB00401,DB01580,25
DB05018,DB12978,0
